,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2040,Q13621,SLC12A1,Solute carrier family 12 member 1,0.10446008192465701,0.12934056115696027,0.0837134862479526,True
1872,Q02156,PRKCE,Protein kinase C epsilon type,0.10426556968082419,0.11674124488867656,0.09468431006299995,True
49,O14578,CIT,Citron Rho-interacting kinase,0.1040924992509475,0.1226038404689904,0.08252574349905592,True
1510,P47898,HTR5A,5-hydroxytryptamine receptor 5A,0.1040700191025089,0.1445186008203408,0.06913507062793416,True
336,P00748,F12,Coagulation factor XII,0.1038511516678439,0.1432123346600865,0.08097469375958456,True
1317,P34969,HTR7,5-hydroxytryptamine receptor 7,0.10362061262252778,0.1386239251956664,0.07022077819839923,True
650,P08913,ADRA2A,Alpha-2A adrenergic receptor,0.10347843442585411,0.20658122383782437,0.05933683131399266,True
1534,P48169,GABRA4,Gamma-aminobutyric acid receptor subunit alpha-4,0.10339612839342485,0.2523744326666547,0.0405945296628296,True
844,P15085,CPA1,Carboxypeptidase A1,0.10322926048463943,0.16205746388667763,0.07843638001174372,True
687,P0C264,SBK3,Uncharacterized serine/threonine-protein kinase SBK3,0.10249713699151171,0.11077081388438184,0.08689192355550074,True
1235,P30531,SLC6A1,Sodium- and chloride-dependent GABA transporter 1,0.10222744838425979,0.1310631074997985,0.060679828692500944,True
130,O43353,RIPK2,Receptor-interacting serine/threonine-protein kinase 2,0.10176283935669947,0.12047538307266813,0.08664159184976716,True
661,P09238,MMP10,Stromelysin-2,0.10173625636891011,0.12219389065309506,0.05649637863775343,True
1020,P21728,DRD1,D(1A) dopamine receptor,0.10151198872044549,0.1522285459760301,0.05478361192799988,True
2700,Q9NSD5,SLC6A13,Sodium- and chloride-dependent GABA transporter 2,0.1010367001597166,0.12271288431996917,0.06464503283511142,True
1891,Q03013,GSTM4,Glutathione S-transferase Mu 4,0.10074983459939628,0.16086946266484628,0.059469961656856266,True
2411,Q8TF76,GSG2,Serine/threonine-protein kinase haspin,0.1002915812249362,0.14187380436668798,0.07511674527574042,True
2635,Q9H422,HIPK3,Homeodomain-interacting protein kinase 3,0.10018267148827342,0.11850102751160539,0.08966859238661909,True
180,O60656,UGT1A9,UDP-glucuronosyltransferase 1-9,0.09970452678265211,0.11507950161949203,0.07610520597341183,True
1723,P56696,KCNQ4,Potassium voltage-gated channel subfamily KQT member 4,0.09941635079501183,0.13066670347229195,0.0796093412979141,True
1079,P23458,JAK1,Tyrosine-protein kinase JAK1,0.09908493992731252,0.15537601827870373,0.06177969529172825,True
2786,Q9UHD2,TBK1,Serine/threonine-protein kinase TBK1,0.09846840269690862,0.11264497774926358,0.0851813441903534,True
2629,Q9H2X6,HIPK2,Homeodomain-interacting protein kinase 2,0.09830474359438274,0.10694018004903648,0.0848584667421153,True
2876,Q9Y2H9,MAST1,Microtubule-associated serine/threonine-protein kinase 1,0.09820041935323383,0.11655623939387387,0.07676146580173435,True
1237,P30536,TSPO,Translocator protein,0.0974373815132874,0.13728648609402166,0.060764710220085574,True
1525,P48065,SLC6A12,Sodium- and chloride-dependent betaine transporter,0.09721714523927688,0.12295888158702428,0.06294897176385135,True
1916,Q05586,GRIN1,"Glutamate receptor ionotropic, NMDA 1",0.09696480669342403,0.15280988781317484,0.06801892158843217,True
1394,P37231,PPARG,Peroxisome proliferator-activated receptor gamma,0.09650972306030302,0.14039800652324683,0.03639123118196977,True
2384,Q8NFD2,ANKK1,Ankyrin repeat and protein kinase domain-containing protein 1,0.09600664300554064,0.10350913634873544,0.08455219597962664,True
1516,P48029,SLC6A8,Sodium- and chloride-dependent creatine transporter 1,0.0958016808029941,0.1410044497522302,0.023577901639523443,True
217,O75460,ERN1,Serine/threonine-protein kinase/endoribonuclease IRE1,0.09576986331382148,0.10924045463595644,0.08581414298378454,True
2259,Q6DT37,CDC42BPG,Serine/threonine-protein kinase MRCK gamma,0.09525763712602792,0.10131058295314346,0.08779154788533751,True
957,P19525,EIF2AK2,"Interferon-induced, double-stranded RNA-activated protein kinase",0.09503783946676717,0.11443755186153402,0.07125203683136057,True
659,P09211,GSTP1,Glutathione S-transferase P,0.09488571131280013,0.12084999339145874,0.06076127103419239,True
2861,Q9Y233,PDE10A,"cAMP and cAMP-inhibited cGMP 3',5'-cyclic phosphodiesterase 10A",0.09468184740849243,0.12156253985852668,0.07820190608174411,True
2904,Q9Y5Y6,ST14,Suppressor of tumorigenicity 14 protein,0.09431952415913299,0.11113849503757166,0.07519316883451631,True
924,P18089,ADRA2B,Alpha-2B adrenergic receptor,0.09404822695015998,0.14215354302333538,0.061171136120383766,True
2925,Q9Y6F1,PARP3,Poly [ADP-ribose] polymerase 3,0.09399370411145816,0.11656448380913162,0.06418582840853103,True
807,P13726,F3,Tissue factor,0.0939597532843214,0.1059749883967118,0.08739002048951333,True
614,P08254,MMP3,Stromelysin-1,0.09381009709240802,0.12081438023650619,0.04838543222994139,True
1526,P48066,SLC6A11,Sodium- and chloride-dependent GABA transporter 3,0.0935107227583541,0.11674701903385452,0.06083280951596399,True
2108,Q14957,GRIN2C,"Glutamate receptor ionotropic, NMDA 2C",0.09337728367111944,0.11777332011357769,0.07447518836954241,True
922,P18031,PTPN1,Tyrosine-protein phosphatase non-receptor type 1,0.09322495255030973,0.11422204080194999,0.06299939113133791,True
1601,P50406,HTR6,5-hydroxytryptamine receptor 6,0.09201747975981474,0.11492555226693038,0.07554087336432903,True
2841,Q9UNI1,CELA1,Chymotrypsin-like elastase family member 1,0.09179310017312549,0.10624000308482946,0.07123219037080096,True
344,P00918,CA2,Carbonic anhydrase 2,0.09159198875233146,0.18475329633052226,0.013483238220282506,True
2146,Q15746,MYLK,"Myosin light chain kinase, smooth muscle",0.09151152440332144,0.10315272678831393,0.07076549368822689,True
1986,Q12879,GRIN2A,"Glutamate receptor ionotropic, NMDA 2A",0.0911191609666855,0.10696914049012216,0.051294507154591995,True
1975,Q12791,KCNMA1,Calcium-activated potassium channel subunit alpha-1,0.09099966678497513,0.11122221972132566,0.07444670778132456,True
2012,Q13233,MAP3K1,Mitogen-activated protein kinase kinase kinase 1,0.09087902846662006,0.12785271121654118,0.06918912871421391,True
1732,P60568,IL2,Interleukin-2,0.09039352542761,0.10795654077242221,0.0716723441269791,True
281,O95382,MAP3K6,Mitogen-activated protein kinase kinase kinase 6,0.09031902742752236,0.09852971331485649,0.07602036755744604,True
2069,Q14164,IKBKE,Inhibitor of nuclear factor kappa-B kinase subunit epsilon,0.09027286433292175,0.10875825877417009,0.07793904048205365,True
206,O75116,ROCK2,Rho-associated protein kinase 2,0.09012180966335177,0.09964264438253227,0.07320354702322701,True
2543,Q99640,PKMYT1,Membrane-associated tyrosine- and threonine-specific cdc2-inhibitory kinase,0.09007480290720049,0.10645693907327793,0.07275040666464533,True
2243,Q59H18,TNNI3K,Serine/threonine-protein kinase TNNI3K,0.08999951184737745,0.10104849222913359,0.08078265881057257,True
1367,P35869,AHR,Aryl hydrocarbon receptor,0.08926826411811484,0.10020012952586319,0.07598103074272025,True
2933,Q9Y6R4,MAP3K4,Mitogen-activated protein kinase kinase kinase 4,0.08851435137157562,0.10628014579229421,0.07680796495442926,True
1705,P55017,SLC12A3,Solute carrier family 12 member 3,0.08825165543423244,0.10137112499471206,0.07664612837345117,True
74,O14936,CASK,Peripheral plasma membrane protein CASK,0.08786355391873875,0.10377854859413377,0.07952690484976649,True
1479,P45452,MMP13,Collagenase 3,0.08763038587909541,0.09875577314572458,0.05485212705118934,True
2132,Q15303,ERBB4,Receptor tyrosine-protein kinase erbB-4,0.08752040880353615,0.10524436806841936,0.0695887411445108,True
836,P14867,GABRA1,Gamma-aminobutyric acid receptor subunit alpha-1,0.08730710016361576,0.22178070822264553,0.04201682640050116,True
2028,Q13464,ROCK1,Rho-associated protein kinase 1,0.08711009396796951,0.09978807482188778,0.06370657495366894,True
1640,P51787,KCNQ1,Potassium voltage-gated channel subfamily KQT member 1,0.08696128852803217,0.11435820358809055,0.060419336668295895,True
227,O75716,STK16,Serine/threonine-protein kinase 16,0.08677205012700726,0.10217855184481907,0.0683823201228206,True
2813,Q9UKI8,TLK1,Serine/threonine-protein kinase tousled-like 1,0.08671546158880797,0.09513713176085879,0.07721804162093619,True
2632,Q9H3N8,HRH4,Histamine H4 receptor,0.08668754960708325,0.1202051969202082,0.05953638774469666,True
2175,Q16445,GABRA6,Gamma-aminobutyric acid receptor subunit alpha-6,0.0866048426324176,0.1925046644616315,0.013731163539121141,True
2041,Q13627,DYRK1A,Dual specificity tyrosine-phosphorylation-regulated kinase 1A,0.08648940755717253,0.09966351685068198,0.07244285042134369,True
1553,P48736,PIK3CG,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit gamma isoform",0.0860854463688375,0.10401437547044086,0.07328844913230004,True
1209,P29597,TYK2,Non-receptor tyrosine-protein kinase TYK2,0.08574336965255178,0.10483094427121062,0.06169883460919746,True
2782,Q9UGN5,PARP2,Poly [ADP-ribose] polymerase 2,0.08561436581247721,0.10541811781651357,0.06085467365169653,True
325,P00533,EGFR,Epidermal growth factor receptor,0.08560942099641031,0.12211094561978733,0.05846410351811218,True
2323,Q86UE8,TLK2,Serine/threonine-protein kinase tousled-like 2,0.0854951573846594,0.08992342132671277,0.08252019309184519,True
1388,P37023,ACVRL1,Serine/threonine-protein kinase receptor R3,0.08537313132389479,0.12063761851956871,0.06686960175411008,True
1206,P29475,NOS1,"Nitric oxide synthase, brain",0.08515327796579177,0.1265353096459648,0.06356029939329916,True
2238,Q56UN5,MAP3K19,Mitogen-activated protein kinase kinase kinase 19,0.08505228876214774,0.1034186390201244,0.07456792263016593,True
2180,Q16513,PKN2,Serine/threonine-protein kinase N2,0.08467793947214092,0.10083238584606694,0.07182280534667117,True
2888,Q9Y463,DYRK1B,Dual specificity tyrosine-phosphorylation-regulated kinase 1B,0.08460000919040234,0.1057442151263944,0.06928341337439291,True
2822,Q9UL54,TAOK2,Serine/threonine-protein kinase TAO2,0.08445109767389548,0.09561513457858466,0.06973879234505542,True
1060,P22894,MMP8,Neutrophil collagenase,0.08434311095600969,0.10320136468733951,0.060195102812855734,True
1905,Q04771,ACVR1,Activin receptor type-1,0.08426103006980758,0.11332978822073118,0.0566364594217508,True
2179,Q16512,PKN1,Serine/threonine-protein kinase N1,0.08413518556776886,0.10776988494323445,0.06786952661466772,True
2382,Q8NEV4,MYO3A,Myosin-IIIa,0.0839505226138611,0.10660314358165833,0.07280375917222498,True
1363,P35626,ADRBK2,Beta-adrenergic receptor kinase 2,0.08382786751489689,0.09009722445166105,0.07175888623834507,True
1582,P49761,CLK3,Dual specificity protein kinase CLK3,0.08360653466094255,0.10714109917790032,0.06659242663417834,True
1109,P25098,ADRBK1,Beta-adrenergic receptor kinase 1,0.08283803496055284,0.08784105427200291,0.07504413368763377,True
92,O15197,EPHB6,Ephrin type-B receptor 6,0.08279212690753886,0.11281433278168852,0.051527661423242395,True
2033,Q13546,RIPK1,Receptor-interacting serine/threonine-protein kinase 1,0.0827713078535758,0.09711034855214758,0.07288330439207591,True
2711,Q9NWZ3,IRAK4,Interleukin-1 receptor-associated kinase 4,0.08160201410417425,0.09419270772379129,0.07590598580133649,True
1589,P49862,KLK7,Kallikrein-7,0.08139085009597832,0.11439891861440465,0.06397901779948185,True
1581,P49760,CLK2,Dual specificity protein kinase CLK2,0.08100454883459333,0.09907104450742288,0.06330527034174953,True
2292,Q6ZN16,MAP3K15,Mitogen-activated protein kinase kinase kinase 15,0.08098580090549763,0.0905931892996692,0.06546747152303564,True
2347,Q8IW41,MAPKAPK5,MAP kinase-activated protein kinase 5,0.08071418909883266,0.10396363267841295,0.05054070606520292,True
1063,P23219,PTGS1,Prostaglandin G/H synthase 1,0.08059204924472921,0.15368517296636494,0.014078574285716778,True
652,P08922,ROS1,Proto-oncogene tyrosine-protein kinase ROS,0.08016990687487995,0.11823841646346109,0.06984574209469735,True
2834,Q9UM73,ALK,ALK tyrosine kinase receptor,0.07999920824026048,0.09426901302517232,0.06620233158802478,True
2736,Q9NZK7,PLA2G2E,Group IIE secretory phospholipase A2,0.07998160708468097,0.09760160181530614,0.06911714637941031,True
1654,P52333,JAK3,Tyrosine-protein kinase JAK3,0.07954588171058503,0.0988310566689602,0.06292144798368636,True
2446,Q92876,KLK6,Kallikrein-6,0.07948786782787669,0.08822362486371348,0.06389172247838643,True
1205,P29474,NOS3,"Nitric oxide synthase, endothelial",0.0794704823530993,0.1089034532902656,0.0514770137911736,True
2369,Q8N4C8,MINK1,Misshapen-like kinase 1,0.07945537043079119,0.09578435636736596,0.05658029620089688,True
1666,P53350,PLK1,Serine/threonine-protein kinase PLK1,0.07934565197955948,0.11125524018883401,0.06030176979489282,True
451,P04070,PROC,Vitamin K-dependent protein C,0.07928009317816528,0.11242830950027842,0.05797265270082174,True
439,P03951,F11,Coagulation factor XI,0.07925891410621214,0.09785478699025887,0.06224507498463806,True
1327,P35228,NOS2,"Nitric oxide synthase, inducible",0.07900830202998366,0.0950120015678704,0.05960836048609073,True
616,P08311,CTSG,Cathepsin G,0.07879006170788726,0.09528825456982913,0.06283118569636867,True
1308,P33981,TTK,Dual specificity protein kinase TTK,0.0787305016142773,0.10939358886139118,0.06442045912616556,True
680,P09874,PARP1,Poly [ADP-ribose] polymerase 1,0.07870038572873803,0.10675193589284397,0.05009535479884585,True
334,P00746,CFD,Complement factor D,0.07823449342061053,0.09244507534833676,0.07029492664167918,True
139,O43525,KCNQ3,Potassium voltage-gated channel subfamily KQT member 3,0.07823261661745286,0.09830582906632956,0.06122894347479587,True
1091,P23946,CMA1,Chymase,0.07750603802368108,0.08895045904444997,0.06866575773257723,True
86,O15111,CHUK,Inhibitor of nuclear factor kappa-B kinase subunit alpha,0.07723624291759482,0.08363316305547831,0.06705246859896392,True
625,P08588,ADRB1,Beta-1 adrenergic receptor,0.0770736320706175,0.09562706363788871,0.04685030400911595,True
2509,Q96PY6,NEK1,Serine/threonine-protein kinase Nek1,0.07622624094422115,0.08466380303164747,0.06795222907630535,True
1913,Q05513,PRKCZ,Protein kinase C zeta type,0.07621908480849038,0.09721826867394316,0.06187700959199694,True
2655,Q9HBH9,MKNK2,MAP kinase-interacting serine/threonine-protein kinase 2,0.07618118280987196,0.0981504387228167,0.06064760611019674,True
1948,Q07912,TNK2,Activated CDC42 kinase 1,0.07613895077227097,0.1080941501518423,0.05516309382774594,True
2197,Q16659,MAPK6,Mitogen-activated protein kinase 6,0.07570103671613788,0.09821108664423994,0.04395117805380488,True
1360,P35590,TIE1,Tyrosine-protein kinase receptor Tie-1,0.07562220863546576,0.09649211641505442,0.0632306294894086,True
1271,P31644,GABRA5,Gamma-aminobutyric acid receptor subunit alpha-5,0.07552126858176249,0.1739442737091492,0.0355326525584563,True
2879,Q9Y2K2,SIK3,Serine/threonine-protein kinase SIK3,0.07547284416430974,0.09733959954516923,0.06072013077659487,True
1883,Q02763,TEK,Angiopoietin-1 receptor,0.07529243671949355,0.10630089635757313,0.061061482626413754,True
140,O43526,KCNQ2,Potassium voltage-gated channel subfamily KQT member 2,0.07526486433231634,0.11076857818148873,0.056384539114121265,True
1968,Q09013,DMPK,Myotonin-protein kinase,0.07509153058046733,0.08020506649849939,0.06754171009715736,True
18,O00238,BMPR1B,Bone morphogenetic protein receptor type-1B,0.07505425043973363,0.11431729448187193,0.06097360469790095,True
1908,Q04912,MST1R,Macrophage-stimulating protein receptor,0.07446784470183272,0.08129665296526575,0.06567434926472107,True
1673,P53671,LIMK2,LIM domain kinase 2,0.07434375831742282,0.09318737974375757,0.06417927130363597,True
2195,Q16651,PRSS8,Prostasin,0.07433356797229057,0.10000091751825954,0.052557319053856924,True
1225,P30291,WEE1,Wee1-like protein kinase,0.07428921925837396,0.11094516626709948,0.05713642889733365,True
2143,Q15661,TPSAB1,Tryptase alpha/beta-1,0.07425879522014582,0.10293497183429354,0.054910879891064655,True
977,P20231,TPSB2,Tryptase beta-2,0.07425879522014575,0.10293497183429354,0.054910879891064655,True
2401,Q8TD19,NEK9,Serine/threonine-protein kinase Nek9,0.07381161360429765,0.08266749095693464,0.06718090641028865,True
2171,Q16288,NTRK3,NT-3 growth factor receptor,0.07355548973190186,0.08244408850294713,0.05754719431542715,True
1435,P41743,PRKCI,Protein kinase C iota type,0.07349843287683105,0.10295328911675729,0.057585442438983815,True
128,O43283,MAP3K13,Mitogen-activated protein kinase kinase kinase 13,0.0732892183120534,0.08885500242042756,0.06152488185672189,True
2129,Q15208,STK38,Serine/threonine-protein kinase 38,0.07317075160858155,0.09470769004420214,0.05507343202263631,True
2691,Q9NRP7,STK36,Serine/threonine-protein kinase 36,0.07310369433105242,0.0950167539187211,0.059376336361329524,True
2139,Q15569,TESK1,Dual specificity testis-specific protein kinase 1,0.0728435358239854,0.08807164975901664,0.05979276870308728,True
2521,Q96RR4,CAMKK2,Calcium/calmodulin-dependent protein kinase kinase 2,0.07234703348861646,0.07917513808263647,0.06180293423456337,True
1958,Q08345,DDR1,Epithelial discoidin domain-containing receptor 1,0.07226369381734518,0.08329601380469326,0.05840213613768466,True
1200,P29376,LTK,Leukocyte tyrosine kinase receptor,0.07218660624794045,0.08652355732349859,0.055339247345075254,True
2029,Q13470,TNK1,Non-receptor tyrosine-protein kinase TNK1,0.0721789388816316,0.09528175382912586,0.05940905909651943,True
1406,P39900,MMP12,Macrophage metalloelastase,0.07216665067890396,0.09972761538754234,0.04774293243291438,True
2875,Q9Y2H1,STK38L,Serine/threonine-protein kinase 38-like,0.07189981337105375,0.09089800319654118,0.054056731866801204,True
1382,P36896,ACVR1B,Activin receptor type-1B,0.07183368290278733,0.10887010875863302,0.056991402093808714,True
1867,Q01959,SLC6A3,Sodium-dependent dopamine transporter,0.07160477148572972,0.09200123281957856,0.0298611294166264,True
2305,Q7L7X3,TAOK1,Serine/threonine-protein kinase TAO1,0.07154006816322417,0.0830721107757713,0.06368848899429029,True
2648,Q9HAZ1,CLK4,Dual specificity protein kinase CLK4,0.07136144729465431,0.08071380609153901,0.06116521408405601,True
673,P09619,PDGFRB,Platelet-derived growth factor receptor beta,0.07089225861417969,0.07689126353059031,0.06241258003086003,True
292,O95819,MAP4K4,Mitogen-activated protein kinase kinase kinase kinase 4,0.07072344619378071,0.07982737168180175,0.05332751504241633,True
2126,Q15139,PRKD1,Serine/threonine-protein kinase D1,0.07070586270654396,0.07625521195199361,0.05991617565423107,True
1505,P47869,GABRA2,Gamma-aminobutyric acid receptor subunit alpha-2,0.07058164232991646,0.16131955521237273,0.037537808078623704,True
1259,P31152,MAPK4,Mitogen-activated protein kinase 4,0.07001816196411208,0.09944136394289549,0.03928392183673775,True
2773,Q9UF33,EPHA6,Ephrin type-A receptor 6,0.06999043860083728,0.0994654440936157,0.03794776087816565,True
2624,Q9H2K8,TAOK3,Serine/threonine-protein kinase TAO3,0.06975331027295315,0.07944719349677026,0.0632795537112579,True
1667,P53355,DAPK1,Death-associated protein kinase 1,0.06972104171844652,0.09464872471324838,0.04459662573450547,True
1563,P49336,CDK8,Cyclin-dependent kinase 8,0.06953224858673805,0.08767126214747471,0.051383014974795714,True
1672,P53667,LIMK1,LIM domain kinase 1,0.06930866442687986,0.076620009937815,0.06097388793696582,True
1169,P28223,HTR2A,5-hydroxytryptamine receptor 2A,0.069228837462574,0.1181266525114747,0.04071866528901096,True
1576,P49674,CSNK1E,Casein kinase I isoform epsilon,0.06895473070767777,0.09656416732004228,0.05830326053783953,True
2371,Q8N568,DCLK2,Serine/threonine-protein kinase DCLK2,0.06877798574841547,0.08318132554140138,0.05289599636106159,True
2811,Q9UKE5,TNIK,TRAF2 and NCK-interacting protein kinase,0.06874675079545838,0.08378215913757509,0.04997001008212601,True
1981,Q12852,MAP3K12,Mitogen-activated protein kinase kinase kinase 12,0.06847966206665011,0.08494840226864131,0.05743150867917076,True
2771,Q9UEW8,STK39,STE20/SPS1-related proline-alanine-rich protein kinase,0.06827056573129772,0.09216007702790098,0.0587885949335693,True
214,O75385,ULK1,Serine/threonine-protein kinase ULK1,0.06800755733273826,0.08333314350511492,0.05578733050759672,True
708,P10398,ARAF,Serine/threonine-protein kinase A-Raf,0.06797755164835054,0.08539746026823175,0.05060446930552069,True
1381,P36888,FLT3,Receptor-type tyrosine-protein kinase FLT3,0.06793462487554736,0.09037979177161957,0.05504461909171956,True
32,O00444,PLK4,Serine/threonine-protein kinase PLK4,0.067930019078518,0.07856639307092067,0.06062295866385034,True
1651,P51957,NEK4,Serine/threonine-protein kinase Nek4,0.06762595227183862,0.07717659991571663,0.060885243482450106,True
1551,P48729,CSNK1A1,Casein kinase I isoform alpha,0.06751014717347947,0.09908134667950058,0.05588720777872326,True
2235,Q52WX2,SBK1,Serine/threonine-protein kinase SBK1,0.06742336649427787,0.07161250926840912,0.06274372526788873,True
471,P04626,ERBB2,Receptor tyrosine-protein kinase erbB-2,0.06727675896894028,0.0889686735366584,0.056289269908415256,True
1580,P49759,CLK1,Dual specificity protein kinase CLK1,0.06726569086846243,0.07519450952474539,0.058672160707945724,True
2219,Q16832,DDR2,Discoidin domain-containing receptor 2,0.06722854318640367,0.07776760888967724,0.05396546575655811,True
2229,Q32MK0,MYLK3,Myosin light chain kinase 3,0.06702031204556758,0.09741920359226819,0.046998675062889975,True
2188,Q16584,MAP3K11,Mitogen-activated protein kinase kinase kinase 11,0.06688771619790915,0.07183076048812242,0.06038594389111795,True
2883,Q9Y2U5,MAP3K2,Mitogen-activated protein kinase kinase kinase 2,0.06683012083152882,0.10187719620448334,0.0518183832510088,True
1924,Q06187,BTK,Tyrosine-protein kinase BTK,0.06637373005678085,0.09373287333208248,0.05516529977102371,True
2356,Q8IYT8,ULK2,Serine/threonine-protein kinase ULK2,0.06490928920320302,0.07389204178883156,0.05907148548847927,True
85,O15075,DCLK1,Serine/threonine-protein kinase DCLK1,0.06487257836496749,0.08790420081231427,0.04734920967621334,True
1234,P30530,AXL,Tyrosine-protein kinase receptor UFO,0.06480816449616311,0.08296073249806224,0.0468413413863141,True
1322,P35030,PRSS3,Trypsin-3,0.06470639172402755,0.08915283394823681,0.040565783121559756,True
2387,Q8NG66,NEK11,Serine/threonine-protein kinase Nek11,0.06462018481694227,0.07185637627187685,0.06076704410888985,True
1884,Q02779,MAP3K10,Mitogen-activated protein kinase kinase kinase 10,0.06434762479835077,0.06742127398309168,0.06155269669419487,True
1337,P35354,PTGS2,Prostaglandin G/H synthase 2,0.06427122155711001,0.09167580503107087,0.027840068413698914,True
2009,Q13224,GRIN2B,"Glutamate receptor ionotropic, NMDA 2B",0.06423014110220975,0.09102415440633545,0.04548478844618817,True
2614,Q9H0K1,SIK2,Serine/threonine-protein kinase SIK2,0.0641211700235498,0.0770073310867261,0.05722978580710252,True
2372,Q8N5S9,CAMKK1,Calcium/calmodulin-dependent protein kinase kinase 1,0.06410538475689664,0.06725200138768113,0.05852899217745744,True
1092,P23975,SLC6A2,Sodium-dependent noradrenaline transporter,0.06401111951850039,0.09931474379170649,0.017848710912331422,True
1112,P25100,ADRA1D,Alpha-1D adrenergic receptor,0.06365034066247045,0.09514916754573627,0.041833218314079844,True
225,O75676,RPS6KA4,Ribosomal protein S6 kinase alpha-4,0.06350313343635794,0.08470782040677682,0.04762301781774752,True
1472,P43403,ZAP70,Tyrosine-protein kinase ZAP-70,0.06342914847317889,0.07710110771781001,0.04519258580054848,True
1197,P29323,EPHB2,Ephrin type-B receptor 2,0.06341364332382349,0.08897286833658849,0.028738789031641884,True
1341,P35368,ADRA1B,Alpha-1B adrenergic receptor,0.06327110661767178,0.11026257338259556,0.01346237929864051,True
1697,P54756,EPHA5,Ephrin type-A receptor 5,0.06325143768953448,0.09387166793900173,0.02745797822247274,True
1017,P21709,EPHA1,Ephrin type-A receptor 1,0.06324033048039975,0.08868749658191209,0.03926740927584531,True
1870,Q02127,DHODH,"Dihydroorotate dehydrogenase (quinone), mitochondrial",0.06271331992833667,0.07711435865138998,0.052098562537440406,True
2623,Q9H2G2,SLK,STE20-like serine/threonine-protein kinase,0.062180372192593134,0.07376702490297832,0.05186805105312479,True
2604,Q9C098,DCLK3,Serine/threonine-protein kinase DCLK3,0.06208604532401178,0.07741915341157986,0.04694906482241791,True
1473,P43405,SYK,Tyrosine-protein kinase SYK,0.06189780230108451,0.08230971539473877,0.0452365247745528,True
2636,Q9H4B4,PLK3,Serine/threonine-protein kinase PLK3,0.061868794395203874,0.07179395301737518,0.048635772170430504,True
1912,Q05397,PTK2,Focal adhesion kinase 1,0.060997202437790145,0.06841766188937999,0.05480995085625557,True
90,O15146,MUSK,"Muscle, skeletal receptor tyrosine-protein kinase",0.060995015775603914,0.06535520982274455,0.05743032962152811,True
1980,Q12851,MAP4K2,Mitogen-activated protein kinase kinase kinase kinase 2,0.060870462701349534,0.06848907964089371,0.05343971495164313,True
256,O94804,STK10,Serine/threonine-protein kinase 10,0.06074442417757163,0.06888719250638033,0.05403903994781275,True
2732,Q9NYY3,PLK2,Serine/threonine-protein kinase PLK2,0.06058547681326598,0.06926894344625692,0.05388197041744547,True
254,O94768,STK17B,Serine/threonine-protein kinase 17B,0.06057818225694002,0.08201847669138466,0.034138057327478676,True
2679,Q9NQU5,PAK6,Serine/threonine-protein kinase PAK 6,0.06039191149491876,0.07063162195909695,0.055057078667371834,True
2449,Q92918,MAP4K1,Mitogen-activated protein kinase kinase kinase kinase 1,0.060227625547152774,0.06516821463814339,0.053167894888192666,True
2554,Q99759,MAP3K3,Mitogen-activated protein kinase kinase kinase 3,0.06019877772328617,0.07561170317168642,0.04816513149300349,True
447,P04049,RAF1,RAF proto-oncogene serine/threonine-protein kinase,0.06008329078965382,0.08352636083416659,0.0419027665808612,True
2893,Q9Y4K4,MAP4K5,Mitogen-activated protein kinase kinase kinase kinase 5,0.05991591622456013,0.07416904779180178,0.04693055647362128,True
1334,P35348,ADRA1A,Alpha-1A adrenergic receptor,0.059801593641672646,0.07294851415342811,0.03210343170262084,True
527,P06213,INSR,Insulin receptor,0.05978086795237473,0.07018674916983789,0.051447634388408665,True
824,P14616,INSRR,Insulin receptor-related protein,0.05967711465632799,0.061630050390024296,0.05706909768799776,True
1928,Q06418,TYRO3,Tyrosine-protein kinase receptor TYRO3,0.059396969670190036,0.07014384188098229,0.049568619480924316,True
903,P17538,CTRB1,Chymotrypsinogen B,0.059378799039914595,0.07172843579154442,0.049831380275621694,True
290,O95747,OXSR1,Serine/threonine-protein kinase OSR1,0.05901463530769757,0.07172914267800208,0.05130277859145645,True
2727,Q9NYL2,ZAK,Mitogen-activated protein kinase kinase kinase MLT,0.05853549584052564,0.06343121091689063,0.05134636130046983,True
2343,Q8IVH8,MAP4K3,Mitogen-activated protein kinase kinase kinase kinase 3,0.0583516669579884,0.06615444874824682,0.04987373393664365,True
2001,Q13163,MAP2K5,Dual specificity mitogen-activated protein kinase kinase 5,0.05830955647353296,0.06487628026990383,0.05287941513092434,True
1557,P49137,MAPKAPK2,MAP kinase-activated protein kinase 2,0.05826268663419918,0.08469847659378517,0.014618798376558578,True
2013,Q13237,PRKG2,cGMP-dependent protein kinase 2,0.05825921689656914,0.061554019457029686,0.05024179611717031,True
1820,P80192,MAP3K9,Mitogen-activated protein kinase kinase kinase 9,0.057996944059268404,0.06544779716459281,0.048433575129989345,True
1698,P54760,EPHB4,Ephrin type-B receptor 4,0.05743324557155326,0.0842499146807928,0.02637146989522328,True
1655,P52564,MAP2K6,Dual specificity mitogen-activated protein kinase kinase 6,0.05725323992554908,0.06540461035501705,0.05223560372946075,True
566,P07333,CSF1R,Macrophage colony-stimulating factor 1 receptor,0.05700217805154173,0.06635325584488058,0.04839961139536822,True
2071,Q14289,PTK2B,Protein-tyrosine kinase 2-beta,0.056981770826746325,0.06638125427009721,0.04766679707747501,True
