,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
966,P19827,ITIH1,Inter-alpha-trypsin inhibitor heavy chain H1,0.146203265003287,0.1881081805431797,0.11173923998144006,True
1548,P48664,SLC1A6,Excitatory amino acid transporter 4,0.1461790395558606,0.15869125736731257,0.1279884466515956,True
599,P08069,IGF1R,Insulin-like growth factor 1 receptor,0.14609744642028033,0.18551220653304665,0.096334792961595,True
1940,Q07343,PDE4B,"cAMP-specific 3',5'-cyclic phosphodiesterase 4B",0.14604759664344263,0.29370515547169684,0.08340874325028208,True
569,P07357,C8A,Complement component C8 alpha chain,0.14602481642339352,0.1652607722682475,0.1340330528153387,True
2877,Q9Y2I1,NISCH,Nischarin,0.14598899330244325,0.16069947721819083,0.12289054172348397,True
2055,Q13936,CACNA1C,Voltage-dependent L-type calcium channel subunit alpha-1C,0.14595078936636519,0.1823197402434182,0.07269643410844967,True
380,P01834,IGKC,Ig kappa chain C region,0.14589872556381703,0.18328640887284478,0.09619037097748072,True
145,O43617,TRAPPC3,Trafficking protein particle complex subunit 3,0.14580043001949414,0.16451765138360483,0.11515707994516804,True
2826,Q9ULK0,GRID1,"Glutamate receptor ionotropic, delta-1",0.14567198652377833,0.16434540034586345,0.12864592054442336,True
2166,Q16099,GRIK4,"Glutamate receptor ionotropic, kainate 4",0.1456071197499027,0.17186988519905175,0.11831411470230506,True
2884,Q9Y2Z4,YARS2,"Tyrosine--tRNA ligase, mitochondrial",0.1455472897047574,0.1662100238570276,0.1274234747610452,True
2498,Q96L12,CALR3,Calreticulin-3,0.1454950818520273,0.15686143515710768,0.12729175862905176,True
1660,P52788,SMS,Spermine synthase,0.1454817112415358,0.15940671679054508,0.12775078343661006,True
1983,Q12874,SF3A3,Splicing factor 3A subunit 3,0.14544867001090675,0.15334029406534652,0.13909301934632123,True
1738,P60981,DSTN,Destrin,0.14543883841319824,0.16745094053255416,0.11584557530545986,True
61,O14757,CHEK1,Serine/threonine-protein kinase Chk1,0.14530847576196743,0.3755406485981808,0.05766288114766819,True
2290,Q6YP21,CCBL2,Kynurenine--oxoglutarate transaminase 3,0.14524601471906945,0.18243790198183726,0.11435418933193689,True
423,P02787,TF,Serotransferrin,0.14494247739992933,0.178667161537309,0.07386960623464336,True
2284,Q6UWN8,SPINK6,Serine protease inhibitor Kazal-type 6,0.14490157983222224,0.16702400316317306,0.11351822457222403,True
1365,P35754,GLRX,Glutaredoxin-1,0.1448365966059304,0.15952301069985972,0.12995633053507089,True
2532,Q99436,PSMB7,Proteasome subunit beta type-7,0.1448240079411729,0.1609144204063527,0.12485312536082861,True
87,O15143,ARPC1B,Actin-related protein 2/3 complex subunit 1B,0.1448098679048398,0.15594606826643875,0.13246637209547266,True
169,O60427,FADS1,Fatty acid desaturase 1,0.1447905075189377,0.1609065715237313,0.1269220100852463,True
724,P10768,ESD,S-formylglutathione hydrolase,0.14475827743136202,0.1651491300671624,0.11680488229223536,True
1147,P27708,CAD,CAD protein,0.14475386656988204,0.1627807203243938,0.1387269593304518,True
2874,Q9Y2D1,ATF5,Cyclic AMP-dependent transcription factor ATF-5,0.14470085734659782,0.15875427716484233,0.11937658028567169,True
2425,Q8WXS5,CACNG8,Voltage-dependent calcium channel gamma-8 subunit,0.14464663904084044,0.22426025479958855,0.014056992946798207,True
2524,Q96SL4,GPX7,Glutathione peroxidase 7,0.14452115688112505,0.1624001420807791,0.12573985996025386,True
2339,Q8IUR0,TRAPPC5,Trafficking protein particle complex subunit 5,0.14447487212801186,0.15463132418709227,0.12460290123030039,True
998,P20823,HNF1A,Hepatocyte nuclear factor 1-alpha,0.14440726585333633,0.158885715475729,0.13071671219350972,True
2601,Q9BZW2,SLC13A1,Solute carrier family 13 member 1,0.144345219803157,0.17479395280412074,0.11327636956723072,True
78,O14958,CASQ2,Calsequestrin-2,0.144293930649873,0.17099536254967682,0.11582371077203454,True
1694,P54710,FXYD2,Sodium/potassium-transporting ATPase subunit gamma,0.14423608880545918,0.1829005559844014,0.11825207708949718,True
1921,Q05940,SLC18A2,Synaptic vesicular amine transporter,0.1442352676796152,0.16971373039821108,0.11222355680203673,True
2835,Q9UMX2,OAZ3,Ornithine decarboxylase antizyme 3,0.14421208388449694,0.15979667898917913,0.11299168612090622,True
2308,Q7RTV2,GSTA5,Glutathione S-transferase A5,0.14421100351207086,0.18511468367629577,0.10081196700047497,True
341,P00813,ADA,Adenosine deaminase,0.14419000628914877,0.1734109392039608,0.10496102829007413,True
1223,P30153,PPP2R1A,Serine/threonine-protein phosphatase 2A 65 kDa regulatory subunit A alpha isoform,0.1440314987847509,0.155256499009217,0.12993005217413547,True
867,P15814,IGLL1,Immunoglobulin lambda-like polypeptide 1,0.14398680767834268,0.16751060166927884,0.11804718598308736,True
841,P14923,JUP,Junction plakoglobin,0.14397894828153476,0.1575212737757748,0.11586738418866185,True
615,P08263,GSTA1,Glutathione S-transferase A1,0.14396574290572686,0.18721226800820576,0.09448754758144123,True
2321,Q86T13,CLEC14A,C-type lectin domain family 14 member A,0.14393389400315332,0.16717307742534734,0.12727424569219886,True
1795,P67936,TPM4,Tropomyosin alpha-4 chain,0.14386882473403206,0.19925702107349264,0.10971554994244336,True
584,P07602,PSAP,Prosaposin,0.14381805881056192,0.17737158214937704,0.10975888399033988,True
613,P08253,MMP2,72 kDa type IV collagenase,0.1437153435822877,0.1610822924935712,0.12049563419148536,True
2464,Q969S2,NEIL2,Endonuclease 8-like 2,0.1436789907557329,0.19855528681240273,0.09015915469542166,True
1250,P30926,CHRNB4,Neuronal acetylcholine receptor subunit beta-4,0.14363545965233343,0.22653544709814766,0.08243058006000144,True
2594,Q9BYC2,OXCT2,"Succinyl-CoA:3-ketoacid coenzyme A transferase 2, mitochondrial",0.1435720745576799,0.16542808250108063,0.11724689276650799,True
287,O95644,NFATC1,"Nuclear factor of activated T-cells, cytoplasmic 1",0.14351782312419203,0.1581948534703321,0.13232476008868926,True
398,P02655,APOC2,Apolipoprotein C-II,0.1433915598321574,0.16873784708015874,0.11629925761438964,True
1578,P49721,PSMB2,Proteasome subunit beta type-2,0.1433181292042512,0.1557604186167588,0.12337814879335414,True
1745,P61457,PCBD1,Pterin-4-alpha-carbinolamine dehydratase,0.14330820496485389,0.18372797282654985,0.04195269432351321,True
1059,P22891,PROZ,Vitamin K-dependent protein Z,0.14328954002988953,0.1608875833967164,0.1286088710791275,True
1704,P55011,SLC12A2,Solute carrier family 12 member 2,0.1431370920114676,0.17089809289621374,0.11119934642891934,True
457,P04155,TFF1,Trefoil factor 1,0.14313695160626286,0.1753048785207055,0.11269514521865406,True
2005,Q13183,SLC13A2,Solute carrier family 13 member 2,0.14311533145235142,0.16806732942863511,0.11952594520516036,True
805,P13693,TPT1,Translationally-controlled tumor protein,0.14302242668429416,0.16976485401443508,0.11524587891911856,True
99,O15350,TP73,Tumor protein p73,0.14301214280626012,0.16943015109142706,0.11833236150803711,True
2177,Q16478,GRIK5,"Glutamate receptor ionotropic, kainate 5",0.14297502991165695,0.16169111381652065,0.11090770378971358,True
2310,Q7Z2H8,SLC36A1,Proton-coupled amino acid transporter 1,0.1429223859279479,0.15046736494957638,0.13612831821678992,True
502,P05155,SERPING1,Plasma protease C1 inhibitor,0.14278286487399977,0.153251972757362,0.12375699538206573,True
328,P00709,LALBA,Alpha-lactalbumin,0.1427566615681588,0.16773077435956332,0.10602461418394421,True
2507,Q96PD5,PGLYRP2,N-acetylmuramoyl-L-alanine amidase,0.14254926854118488,0.16164301603959072,0.11686919177840605,True
508,P05166,PCCB,"Propionyl-CoA carboxylase beta chain, mitochondrial",0.1425194264954254,0.16845339654916258,0.1011283713933732,True
384,P01859,IGHG2,Ig gamma-2 chain C region,0.14250930410975832,0.1689921037806109,0.10229771392345637,True
2616,Q9H1K4,SLC25A18,Mitochondrial glutamate carrier 2,0.14250527022960818,0.16507784139024773,0.12674748128195912,True
2660,Q9HCC0,MCCC2,"Methylcrotonoyl-CoA carboxylase beta chain, mitochondrial",0.14236664026205176,0.17630060902087633,0.04013185653504824,True
1078,P23434,GCSH,"Glycine cleavage system H protein, mitochondrial",0.1423359304253839,0.18231679607622997,0.09868136099235333,True
1653,P52209,PGD,"6-phosphogluconate dehydrogenase, decarboxylating",0.1422360871537577,0.22736999624715346,0.014624216685188821,True
863,P15538,CYP11B1,"Cytochrome P450 11B1, mitochondrial",0.1422332873849496,0.16344991350662572,0.10286469223496582,True
1545,P48552,NRIP1,Nuclear receptor-interacting protein 1,0.14216368301353705,0.14797540838577353,0.13156577970970382,True
422,P02786,TFRC,Transferrin receptor protein 1,0.14208198472958558,0.15245359402968517,0.12286650065356834,True
2432,Q92696,RABGGTA,Geranylgeranyl transferase type-2 subunit alpha,0.14194397612741536,0.15693254662041253,0.10637628186216168,True
2719,Q9NY47,CACNA2D2,Voltage-dependent calcium channel subunit alpha-2/delta-2,0.1419346096753587,0.19296228520227196,0.10496970739026129,True
2630,Q9H2X9,SLC12A5,Solute carrier family 12 member 5,0.14192775136889457,0.14887711723518493,0.13399686914395506,True
1922,Q06033,ITIH3,Inter-alpha-trypsin inhibitor heavy chain H3,0.14192134752479066,0.16906212779364016,0.1258041785876927,True
658,P09210,GSTA2,Glutathione S-transferase A2,0.14175991431088175,0.18332864664233603,0.09377868650955637,True
2693,Q9NS18,GLRX2,"Glutaredoxin-2, mitochondrial",0.14171020744324003,0.15966266151115366,0.1237391561792554,True
1001,P20851,C4BPB,C4b-binding protein beta chain,0.14163711975293522,0.15281149439794167,0.12492706063917523,True
2611,Q9GZZ6,CHRNA10,Neuronal acetylcholine receptor subunit alpha-10,0.14161779270196248,0.1840404823649669,0.08231836216191057,True
2644,Q9H936,SLC25A22,Mitochondrial glutamate carrier 1,0.14156336795003885,0.16963924932452693,0.12426787624612991,True
993,P20807,CAPN3,Calpain-3,0.14152480635732978,0.1645473310584611,0.12072380308404342,True
2102,Q14749,GNMT,Glycine N-methyltransferase,0.14144156438553335,0.20259274345077383,0.02579089295481604,True
2435,Q92753,RORB,Nuclear receptor ROR-beta,0.1413043981563164,0.18721593807074546,0.08685276141518017,True
914,P17787,CHRNB2,Neuronal acetylcholine receptor subunit beta-2,0.1410389342756294,0.21111688498598163,0.072396978718533,True
1620,P51168,SCNN1B,Amiloride-sensitive sodium channel subunit beta,0.14084103842138107,0.16026177547000103,0.11955273623286644,True
2182,Q16539,MAPK14,Mitogen-activated protein kinase 14,0.14078368238169342,0.1945028393455454,0.11339168778544599,True
1546,P48637,GSS,Glutathione synthetase,0.14068709619291064,0.16809800950802492,0.1149305422754466,True
1622,P51172,SCNN1D,Amiloride-sensitive sodium channel subunit delta,0.14068535349351935,0.15960321113573134,0.11468973412089167,True
244,O75976,CPD,Carboxypeptidase D,0.14067622134932473,0.16162452713405476,0.12150024175476365,True
1804,P78330,PSPH,Phosphoserine phosphatase,0.14067294130856786,0.1745145754918845,0.09363188294430945,True
350,P01019,AGT,Angiotensinogen,0.14062727530451785,0.1712991038962824,0.11984316696026129,True
367,P01350,GAST,Gastrin,0.14062274925689328,0.15616670724802653,0.12169540270490783,True
2914,Q9Y666,SLC12A7,Solute carrier family 12 member 7,0.1405915133191866,0.1502662132047756,0.1318046898800868,True
2713,Q9NXA8,SIRT5,"NAD-dependent protein deacylase sirtuin-5, mitochondrial",0.14055301251776925,0.17753909551189184,0.03388662396714912,True
2583,Q9BXA1,,Hepatic peroxysomal alanine:glyoxylate aminotransferase,0.1405322980995389,0.1683974037910195,0.0889216940198655,True
788,P12931,SRC,Proto-oncogene tyrosine-protein kinase Src,0.14042330420364665,0.23473590613648557,0.052152391771222446,True
2791,Q9UHW9,SLC12A6,Solute carrier family 12 member 6,0.14041545599511326,0.14689901615790132,0.12811001909640013,True
1920,Q05932,FPGS,"Folylpolyglutamate synthase, mitochondrial",0.14036086971950823,0.1599999060728683,0.10710780285726534,True
626,P08588,ADRB1,Beta-1 adrenergic receptor,0.14030008484709935,0.21439579922359892,0.052685627842479404,True
486,P05023,ATP1A1,Sodium/potassium-transporting ATPase subunit alpha-1,0.14021776719440848,0.29857624657844284,0.06128805159527886,True
600,P08100,RHO,Rhodopsin,0.14021460625738816,0.15638405943119627,0.10150156233146103,True
1836,P98194,ATP2C1,Calcium-transporting ATPase type 2C member 1,0.1400287531505947,0.21233494887279203,0.0991164606074869,True
716,P10620,MGST1,Microsomal glutathione S-transferase 1,0.14001386630531457,0.15073430963026258,0.1274119601450118,True
1158,P28072,PSMB6,Proteasome subunit beta type-6,0.13997782483687793,0.1550644172352082,0.1283609951178619,True
2307,Q7RTT9,SLC29A4,Equilibrative nucleoside transporter 4,0.13996736534140392,0.16088534993162118,0.10825485633011606,True
1148,P27797,CALR,Calreticulin,0.13994861919748164,0.16225870214212457,0.12199290827693852,True
2028,Q13464,ROCK1,Rho-associated protein kinase 1,0.13991280928633684,0.18943799140850978,0.09801236617654108,True
1243,P30711,GSTT1,Glutathione S-transferase theta-1,0.13987512237092187,0.14740459392798774,0.1278620199855941,True
2233,Q4U2R8,SLC22A6,Solute carrier family 22 member 6,0.1397666465529473,0.20055501076938012,0.10034522678403254,True
965,P19823,ITIH2,Inter-alpha-trypsin inhibitor heavy chain H2,0.13976565362924137,0.16845508659137115,0.10858867322486,True
252,O94760,DDAH1,"N(G),N(G)-dimethylarginine dimethylaminohydrolase 1",0.13961179796529263,0.1582441036848376,0.12419626940213535,True
352,P01024,C3,Complement C3,0.13953652550847037,0.1870359110702717,0.09750869834083224,True
1282,P31943,HNRNPH1,Heterogeneous nuclear ribonucleoprotein H,0.13952621119761335,0.1555364850986314,0.11848320369219177,True
2360,Q8N119,MMP21,Matrix metalloproteinase-21,0.13944756629007476,0.14878478301834272,0.12216433107325261,True
131,O43399,TPD52L2,Tumor protein D54,0.13935339687990556,0.15336552250496568,0.1303213855828611,True
1319,P34972,CNR2,Cannabinoid receptor 2,0.1393309042349576,0.1633743141912113,0.10771837572703877,True
280,O95363,FARS2,"Phenylalanine--tRNA ligase, mitochondrial",0.13913480903497072,0.14747538072672547,0.11866638397820471,True
2244,Q59HE2,,Ornithine aminotransferase variant,0.13910588562834408,0.1540130067121249,0.12105257246944275,True
920,P17948,FLT1,Vascular endothelial growth factor receptor 1,0.1390291859113087,0.16222505161707987,0.12250698104765559,True
88,O15144,ARPC2,Actin-related protein 2/3 complex subunit 2,0.13895191008683944,0.17541469671413723,0.11377763989216597,True
872,P16066,NPR1,Atrial natriuretic peptide receptor 1,0.1388807428277532,0.1709857797329453,0.11488577989023713,True
1409,P40306,PSMB10,Proteasome subunit beta type-10,0.13871555096881,0.14954758954186145,0.11747791479938946,True
228,O75746,SLC25A12,Calcium-binding mitochondrial carrier protein Aralar1,0.13863968850873837,0.15021964415817995,0.11437493829279072,True
2728,Q9NYQ3,HAO2,Hydroxyacid oxidase 2,0.13861896137543045,0.1602209718268388,0.12463350804820274,True
1052,P22694,PRKACB,cAMP-dependent protein kinase catalytic subunit beta,0.1384674898923231,0.24821424868874675,0.08944411692721568,True
355,P01100,FOS,Proto-oncogene c-Fos,0.13840045032909115,0.14805649591474696,0.12164858609027572,True
2761,Q9UBV8,PEF1,Peflin,0.13832683407594187,0.19611725687497003,0.08092504756756191,True
470,P04424,ASL,Argininosuccinate lyase,0.1382279140818014,0.1596411070804741,0.11502675087330982,True
571,P07359,GP1BA,Platelet glycoprotein Ib alpha chain,0.1382021476944816,0.1577353214642122,0.11350984882548389,True
2657,Q9HBL8,NMRAL1,NmrA-like family domain-containing protein 1,0.13815896885826337,0.1533179275472593,0.1106915583316521,True
132,O43424,GRID2,"Glutamate receptor ionotropic, delta-2",0.13811096058073008,0.1602967328984122,0.11434124177843634,True
935,P18509,ADCYAP1,Pituitary adenylate cyclase-activating polypeptide,0.13810231309512916,0.1534360088790726,0.1156572862756549,True
551,P06850,CRH,Corticoliberin,0.1379799684640928,0.17225406784781527,0.11630756892127415,True
913,P17752,TPH1,Tryptophan 5-hydroxylase 1,0.13793545963752263,0.17857857725169438,0.10010397039420826,True
295,O95864,FADS2,Fatty acid desaturase 2,0.1378966774024061,0.1567272707351213,0.1075761346303265,True
349,P01011,SERPINA3,Alpha-1-antichymotrypsin,0.13784507944845614,0.1897489302369597,0.07570586536400906,True
1124,P25788,PSMA3,Proteasome subunit alpha type-3,0.13767017981108182,0.1669391732886292,0.11137429516928814,True
442,P03989,HLA-B,"HLA class I histocompatibility antigen, B-27 alpha chain",0.13760548007021783,0.14970701501934272,0.1231628803462613,True
2780,Q9UGM1,CHRNA9,Neuronal acetylcholine receptor subunit alpha-9,0.13753674192831747,0.17415607747829337,0.09112727961996624,True
668,P09486,SPARC,SPARC,0.13743072307095552,0.15911765365967565,0.09791097284288407,True
1859,Q01118,SCN7A,Sodium channel protein type 7 subunit alpha,0.13737649126428247,0.1695804012594935,0.11544481101626712,True
1012,P21549,AGXT,Serine--pyruvate aminotransferase,0.13737130756431631,0.1656444931949132,0.08645241396282739,True
573,P07384,CAPN1,Calpain-1 catalytic subunit,0.13732166919252062,0.16051229698877065,0.11524934493144041,True
1475,P43490,NAMPT,Nicotinamide phosphoribosyltransferase,0.13713451182213598,0.15253381844867228,0.12680564931379418,True
274,O95263,PDE8B,"High affinity cAMP-specific and IBMX-insensitive 3',5'-cyclic phosphodiesterase 8B",0.13709077387745006,0.17206858790367358,0.11515794611431267,True
1689,P54578,USP14,Ubiquitin carboxyl-terminal hydrolase 14,0.13697700070074725,0.15103921347987348,0.11963574179634308,True
121,O43174,CYP26A1,Cytochrome P450 26A1,0.1369091816276287,0.15764072979202334,0.11717373589502052,True
1031,P21926,CD9,CD9 antigen,0.13687388244682802,0.16159582016730842,0.11778411313329831,True
89,O15145,ARPC3,Actin-related protein 2/3 complex subunit 3,0.1367288201428252,0.15715887339634035,0.1169789995507087,True
489,P05089,ARG1,Arginase-1,0.1366907125370478,0.16172064650092968,0.11345673101716325,True
688,P0CG04,IGLC1,Ig lambda-1 chain C regions,0.1366629555308198,0.15388376957706185,0.10806968142144593,True
2434,Q92736,RYR2,Ryanodine receptor 2,0.13665757155749625,0.14396328321025748,0.12848265602634368,True
351,P01023,A2M,Alpha-2-macroglobulin,0.13664450653335908,0.18291485158298826,0.049587872559534445,True
2740,Q9P0X4,CACNA1I,Voltage-dependent T-type calcium channel subunit alpha-1I,0.13658241140297306,0.17532785809873996,0.10668256388398835,True
104,O15382,BCAT2,"Branched-chain-amino-acid aminotransferase, mitochondrial",0.1365354131597167,0.191507875807089,0.09911389439015465,True
1715,P55809,OXCT1,"Succinyl-CoA:3-ketoacid coenzyme A transferase 1, mitochondrial",0.13652546271479005,0.1591697551555769,0.1090524951466771,True
2352,Q8IWU9,TPH2,Tryptophan 5-hydroxylase 2,0.1364943953730031,0.17642209022793698,0.10080764760009925,True
1140,P27361,MAPK3,Mitogen-activated protein kinase 3,0.1363946432000825,0.1902486794016826,0.053713846305598056,True
1051,P22676,CALB2,Calretinin,0.13633567088490015,0.1594754976634101,0.11996248838594047,True
2781,Q9UGM6,WARS2,"Tryptophan--tRNA ligase, mitochondrial",0.1362974501245258,0.15317852438895851,0.11344127710196776,True
1490,P46439,GSTM5,Glutathione S-transferase Mu 5,0.13629512839035998,0.17338575047145846,0.06545149052891126,True
420,P02775,PPBP,Platelet basic protein,0.13627423339183592,0.15790509873547623,0.1055725617280786,True
2718,Q9NY46,SCN3A,Sodium channel protein type 3 subunit alpha,0.1362225432463716,0.15424685099883778,0.11959218698853269,True
487,P05062,ALDOB,Fructose-bisphosphate aldolase B,0.13603659065933904,0.16486544971598277,0.10464096399817244,True
452,P04075,ALDOA,Fructose-bisphosphate aldolase A,0.1360236227120788,0.1543686008998102,0.10889868060438357,True
412,P02750,LRG1,Leucine-rich alpha-2-glycoprotein,0.136007512137385,0.1568895457842213,0.11540173980655853,True
1544,P48551,IFNAR2,Interferon alpha/beta receptor 2,0.13595641538055042,0.14277474036774138,0.12945648690158532,True
181,O60658,PDE8A,"High affinity cAMP-specific and IBMX-insensitive 3',5'-cyclic phosphodiesterase 8A",0.13593140975855195,0.16598267302453426,0.11165452588412818,True
2725,Q9NY72,SCN3B,Sodium channel subunit beta-3,0.1358990480599789,0.16459874466461777,0.1027415225718132,True
2542,Q99624,SLC38A3,Sodium-coupled neutral amino acid transporter 3,0.13588609256468784,0.17034357962347974,0.11509590871508134,True
1154,P28062,PSMB8,Proteasome subunit beta type-8,0.13580499825341105,0.14384024336528176,0.12255132375595999,True
1659,P52758,HRSP12,Ribonuclease UK114,0.13579104691596772,0.1409020476645676,0.12301188295716045,True
187,O60706,ABCC9,ATP-binding cassette sub-family C member 9,0.1357640912630822,0.16164786531256214,0.10456750785301419,True
462,P04211,,Ig lambda chain V region 4A,0.1357079730174523,0.15501597416488133,0.10797116575138649,True
1024,P21817,RYR1,Ryanodine receptor 1,0.13551813872891177,0.14410200971245288,0.12458138403560336,True
2803,Q9UJS0,SLC25A13,Calcium-binding mitochondrial carrier protein Aralar2,0.1354703291082792,0.1548381718087516,0.10173919706374634,True
1478,P45381,ASPA,Aspartoacylase,0.13542735057675898,0.18136567482556512,0.08667663697512716,True
849,P15151,PVR,Poliovirus receptor,0.13537731423041088,0.17171198059776746,0.1199805548725496,True
949,P19113,HDC,Histidine decarboxylase,0.13531108116976415,0.18618760829527065,0.06721092573743301,True
21,O00264,PGRMC1,Membrane-associated progesterone receptor component 1,0.13527619446729358,0.16927052502613835,0.013734835351996119,True
511,P05186,ALPL,"Alkaline phosphatase, tissue-nonspecific isozyme",0.135209211462037,0.17078430905538922,0.11741111519837712,True
607,P08185,SERPINA6,Corticosteroid-binding globulin,0.1348708083435735,0.1938641329273028,0.09546996796284823,True
603,P08173,CHRM4,Muscarinic acetylcholine receptor M4,0.13475605221555279,0.21275079990998197,0.04045449271797187,True
514,P05231,IL6,Interleukin-6,0.13475101819779978,0.1865582422382619,0.10674737551205844,True
2184,Q16558,KCNMB1,Calcium-activated potassium channel subunit beta-1,0.13468412497964768,0.16279688056707886,0.09627996015443487,True
917,P17900,GM2A,Ganglioside GM2 activator,0.13464946402508304,0.1589685294701815,0.11614309195797712,True
2158,Q15858,SCN9A,Sodium channel protein type 9 subunit alpha,0.13455469455309588,0.14829565468275652,0.10669286837026676,True
1269,P31415,CASQ1,Calsequestrin-1,0.13454910768385037,0.1586735685277188,0.11513960114298473,True
1925,Q06203,PPAT,Amidophosphoribosyltransferase,0.13452307853922946,0.161280270086432,0.12505204118707813,True
459,P04179,SOD2,"Superoxide dismutase [Mn], mitochondrial",0.134505190413467,0.15249717339445934,0.10273009449912539,True
983,P20393,NR1D1,Nuclear receptor subfamily 1 group D member 1,0.13446178223257857,0.18344562214183463,0.08661889898290473,True
1729,P59998,ARPC4,Actin-related protein 2/3 complex subunit 4,0.13436629924551052,0.14697597158979528,0.11484299030614194,True
1564,P49354,FNTA,Protein farnesyltransferase/geranylgeranyltransferase type-1 subunit alpha,0.13422866816851944,0.18319458147356732,0.09313930517639708,True
1910,Q05315,CLC,Galectin-10,0.13405245973246568,0.14823368686885702,0.12634138978707,True
713,P10599,TXN,Thioredoxin,0.1339624783902874,0.14132402678395023,0.12519275209072517,True
1288,P32119,PRDX2,Peroxiredoxin-2,0.133861811682859,0.18355455702302512,0.1067510430124421,True
686,P0C0L5,C4B,Complement C4-B,0.13381645069304202,0.167668852625596,0.08162084155414114,True
220,O75493,CA11,Carbonic anhydrase-related protein 11,0.13370504849129156,0.1716656661608956,0.08272622799419302,True
2517,Q96RJ0,TAAR1,Trace amine-associated receptor 1,0.1335626469218953,0.19833148588357175,0.07675189535494736,True
67,O14818,PSMA7,Proteasome subunit alpha type-7,0.13347247832789053,0.1742601421287607,0.10528690923441797,True
204,O60939,SCN2B,Sodium channel subunit beta-2,0.13337852707011197,0.16894875657503966,0.11164434724684945,True
570,P07358,C8B,Complement component C8 beta chain,0.1333692491953671,0.13919881372981496,0.11700228589230995,True
2588,Q9BXT2,CACNG6,Voltage-dependent calcium channel gamma-6 subunit,0.13329079187348988,0.1525526833287945,0.10881254184769944,True
1455,P42892,ECE1,Endothelin-converting enzyme 1,0.13326832460764115,0.13985091057675758,0.12401387575343072,True
1611,P50897,PPT1,Palmitoyl-protein thioesterase 1,0.13308279251182137,0.16322676211776388,0.10904447877522246,True
1816,P78540,ARG2,"Arginase-2, mitochondrial",0.1330712926234428,0.14388166310794412,0.1149440994911811,True
1002,P21266,GSTM3,Glutathione S-transferase Mu 3,0.1330466162347364,0.16793591854491757,0.07549371553414602,True
1566,P49366,DHPS,Deoxyhypusine synthase,0.1330439673151973,0.1503600072243934,0.10634132085230752,True
1961,Q08493,PDE4C,"cAMP-specific 3',5'-cyclic phosphodiesterase 4C",0.13285153434671276,0.2234340748491948,0.08552643385149927,True
2070,Q14181,POLA2,DNA polymerase alpha subunit B,0.13283747716123928,0.17126318035748614,0.06151293203322997,True
2619,Q9H239,MMP28,Matrix metalloproteinase-28,0.1328069396718475,0.14642733788024856,0.12186361657668504,True
316,P00439,PAH,Phenylalanine-4-hydroxylase,0.13264715605633554,0.1768913109652691,0.09758083937029753,True
2848,Q9UP95,SLC12A4,Solute carrier family 12 member 4,0.13262911329104327,0.14118294373395812,0.12347447083665665,True
660,P09237,MMP7,Matrilysin,0.13256371817451895,0.20025396015664282,0.09770801161481693,True
389,P01892,HLA-A,"HLA class I histocompatibility antigen, A-2 alpha chain",0.13255764301292952,0.14164417714457417,0.12170557601274093,True
2586,Q9BXI2,SLC25A2,Mitochondrial ornithine transporter 2,0.13252317094988345,0.14979914333737715,0.11410107466204779,True
743,P11229,CHRM1,Muscarinic acetylcholine receptor M1,0.13248401274288857,0.2838188966147285,0.014075534047050687,True
1923,Q06124,PTPN11,Tyrosine-protein phosphatase non-receptor type 11,0.13240498243722504,0.15029861727273272,0.10216647655519005,True
1596,P50135,HNMT,Histamine N-methyltransferase,0.13228476367595535,0.14909568919813793,0.10965972554745403,True
460,P04181,OAT,"Ornithine aminotransferase, mitochondrial",0.1321879645891515,0.15581933538299791,0.10988042906493954,True
521,P05546,SERPIND1,Heparin cofactor 2,0.13217766619397012,0.19124529035911472,0.09584960345707434,True
1807,P78348,ASIC1,Acid-sensing ion channel 1,0.13215814342865934,0.146769609662271,0.11724765892732389,True
908,P17612,PRKACA,cAMP-dependent protein kinase catalytic subunit alpha,0.13208395741268436,0.23965466163943083,0.09044883846876825,True
2796,Q9UI33,SCN11A,Sodium channel protein type 11 subunit alpha,0.13207879181830812,0.14738144920326765,0.11629086446234206,True
921,P17980,PSMC3,26S protease regulatory subunit 6A,0.1319516060558414,0.14256234264031284,0.11867231259241749,True
2650,Q9HB40,SCPEP1,Retinoid-inducible serine carboxypeptidase,0.13194572416261355,0.1418856472756377,0.12278924061572578,True
2123,Q15119,PDK2,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 2, mitochondrial",0.13180123657079948,0.14038390895758332,0.11860850683812121,True
2539,Q99571,P2RX4,P2X purinoceptor 4,0.1317701598196907,0.14139350090373895,0.11728163898475759,True
2792,Q9UHY7,ENOPH1,Enolase-phosphatase E1,0.13155958987285618,0.14284739305363126,0.11104499126055489,True
1718,P56385,ATP5I,"ATP synthase subunit e, mitochondrial",0.13149161225263578,0.14063114872018276,0.11692398016739244,True
1155,P28065,PSMB9,Proteasome subunit beta type-9,0.1314498031243504,0.14774727871535745,0.10947041956151911,True
2007,Q13219,PAPPA,Pappalysin-1,0.13142244449266166,0.14845650183878856,0.12471968812796379,True
1901,Q04609,FOLH1,Glutamate carboxypeptidase 2,0.13124153767727537,0.1515353036188873,0.0955435436321973,True
382,P01850,TRBC1,T-cell receptor beta-1 chain C region,0.13119685347344986,0.1480616197012375,0.11915670860163824,True
