,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
461,P04183,TK1,"Thymidine kinase, cytosolic",0.14441761696309233,0.15608138763271276,0.12942410222436979,True
1221,P30086,PEBP1,Phosphatidylethanolamine-binding protein 1,0.14439136140658468,0.17002501361866246,0.11501550206810546,True
274,O95263,PDE8B,"High affinity cAMP-specific and IBMX-insensitive 3',5'-cyclic phosphodiesterase 8B",0.14438229084141874,0.168771853100652,0.12244131269326053,True
885,P16442,ABO,Histo-blood group ABO system transferase,0.14435460958966834,0.19809264057329384,0.1135973269515802,True
668,P09486,SPARC,SPARC,0.1443196562772915,0.1802116384017478,0.1188815030443729,True
2208,Q16762,TST,Thiosulfate sulfurtransferase,0.14431001367400018,0.14909085560639815,0.13729838756076626,True
1293,P32320,CDA,Cytidine deaminase,0.14429901571788842,0.15836328082873505,0.12181228309240863,True
639,P08729,KRT7,"Keratin, type II cytoskeletal 7",0.14426747919899158,0.18509832076017235,0.12267787417614427,True
851,P15169,CPN1,Carboxypeptidase N catalytic chain,0.14426718792243012,0.15961087067737198,0.12990044233315656,True
1144,P27635,RPL10,60S ribosomal protein L10,0.14426553743789686,0.17888211506956406,0.1250736009141445,True
2277,Q6PHW0,IYD,Iodotyrosine deiodinase 1,0.14423723391587698,0.15361827351330162,0.1288752238145428,True
1772,P62837,UBE2D2,Ubiquitin-conjugating enzyme E2 D2,0.14423061281610644,0.15640431578507302,0.13973066343581175,True
692,P0CG48,UBC,Polyubiquitin-C,0.14419065112731055,0.15217417620879423,0.12405410965865023,True
1545,P48552,NRIP1,Nuclear receptor-interacting protein 1,0.1441364158292659,0.157948519624181,0.13134059569853807,True
2677,Q9NPJ3,ACOT13,Acyl-coenzyme A thioesterase 13,0.14407363344409307,0.1626280184672604,0.1261620993836919,True
1001,P20851,C4BPB,C4b-binding protein beta chain,0.14398635684609484,0.16563318577350247,0.13111498170979655,True
543,P06732,CKM,Creatine kinase M-type,0.14393109754277203,0.16238526487810695,0.12152143949348121,True
1015,P21673,SAT1,Diamine acetyltransferase 1,0.143871451595529,0.1640192525702373,0.13279872305305065,True
156,O43766,LIAS,"Lipoyl synthase, mitochondrial",0.14386961179610167,0.1538227400043413,0.1300414018443357,True
282,O95470,SGPL1,Sphingosine-1-phosphate lyase 1,0.1437446207009874,0.1557528885494283,0.13109578379102169,True
2470,Q96AZ6,ISG20,Interferon-stimulated gene 20 kDa protein,0.14372570596822448,0.1597704152338091,0.12729703511844673,True
683,P09936,UCHL1,Ubiquitin carboxyl-terminal hydrolase isozyme L1,0.143633252340909,0.16215914064819933,0.1206488006220537,True
2793,Q9UI09,NDUFA12,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 12,0.14361454828064327,0.16691759949399754,0.1124060478456558,True
181,O60658,PDE8A,"High affinity cAMP-specific and IBMX-insensitive 3',5'-cyclic phosphodiesterase 8A",0.14360729436965697,0.16802894384794115,0.12021616507352445,True
2644,Q9H936,SLC25A22,Mitochondrial glutamate carrier 1,0.14359664294972915,0.16356277294242963,0.12676749890242037,True
2262,Q6IB77,GLYAT,Glycine N-acyltransferase,0.1435461576818126,0.15834490888845884,0.13358936901142465,True
1711,P55263,ADK,Adenosine kinase,0.14354435157675302,0.1744164362066545,0.1283477717754875,True
2930,Q9Y6M4,CSNK1G3,Casein kinase I isoform gamma-3,0.1434074307315556,0.18396898637555842,0.12161652045795959,True
2609,Q9GZT9,EGLN1,Egl nine homolog 1,0.1433423830870117,0.16488954637358133,0.12509406055252767,True
2662,Q9HCP0,CSNK1G1,Casein kinase I isoform gamma-1,0.14333921305467,0.1692940600175292,0.12308392003957559,True
251,O76083,PDE9A,"High affinity cGMP-specific 3',5'-cyclic phosphodiesterase 9A",0.14333724046117968,0.181698498300586,0.11720746675779986,True
1669,P53597,SUCLG1,"Succinyl-CoA ligase [ADP/GDP-forming] subunit alpha, mitochondrial",0.14295877008633467,0.16188882455632825,0.125050381196506,True
174,O60512,B4GALT3,"Beta-1,4-galactosyltransferase 3",0.14283335993093024,0.16378053277916166,0.12164859093675628,True
716,P10620,MGST1,Microsomal glutathione S-transferase 1,0.14281150939433845,0.15657572317346913,0.10832737931680798,True
1620,P51168,SCNN1B,Amiloride-sensitive sodium channel subunit beta,0.14280112446858856,0.15396325756598514,0.13319943765996423,True
2115,Q15046,KARS,Lysine--tRNA ligase,0.14278378087845017,0.1474951445218441,0.13432758411901072,True
120,O43169,CYB5B,Cytochrome b5 type B,0.14276157172309062,0.1583817832426632,0.12856039204296302,True
1811,P78368,CSNK1G2,Casein kinase I isoform gamma-2,0.14266159909303805,0.16145665071888857,0.12177455933795087,True
2750,Q9P2R7,SUCLA2,"Succinyl-CoA ligase [ADP-forming] subunit beta, mitochondrial",0.14265217493992616,0.15851474464976062,0.1344536911063379,True
1020,P21728,DRD1,D(1A) dopamine receptor,0.1426276182864386,0.22586983653199558,0.07433761528062434,True
1391,P37088,SCNN1A,Amiloride-sensitive sodium channel subunit alpha,0.14262747549219354,0.15383704910789717,0.12381528975329288,True
2065,Q14032,BAAT,Bile acid-CoA:amino acid N-acyltransferase,0.14258774211624614,0.14891119256145569,0.13298731190802338,True
151,O43704,SULT1B1,Sulfotransferase family cytosolic 1B member 1,0.14257256058007756,0.1709401411024728,0.12239812994866801,True
998,P20823,HNF1A,Hepatocyte nuclear factor 1-alpha,0.1424277782896714,0.15769289303513712,0.1284756071717688,True
462,P04211,,Ig lambda chain V region 4A,0.1424037807786796,0.1688820788055093,0.11461985826016233,True
2863,Q9Y234,LIPT1,"Lipoyltransferase 1, mitochondrial",0.14239059487192945,0.1565808349386177,0.12614363115206872,True
822,P14555,PLA2G2A,"Phospholipase A2, membrane associated",0.14226307655789783,0.1908488413531143,0.11887430435531637,True
185,O60678,PRMT3,Protein arginine N-methyltransferase 3,0.14214998628255007,0.16434780912323094,0.12467358059561169,True
2756,Q9UBN7,HDAC6,Histone deacetylase 6,0.142108638722533,0.1644382880910996,0.11105139615880226,True
2531,Q99418,CYTH2,Cytohesin-2,0.14200749525762504,0.17305660440768586,0.10198749666927988,True
878,P16152,CBR1,Carbonyl reductase [NADPH] 1,0.14195007010413613,0.19364236099097304,0.015901826312608672,True
2495,Q96I99,SUCLG2,"Succinyl-CoA ligase [GDP-forming] subunit beta, mitochondrial",0.14188881937356562,0.15713961897641124,0.12647898116867953,True
373,P01593,,Ig kappa chain V-I region Bi,0.14180973306224187,0.1582891190913786,0.1191486461560058,True
171,O60493,SNX3,Sorting nexin-3,0.14179250863793788,0.14977701523198367,0.12027868350436716,True
2784,Q9UHC3,ASIC3,Acid-sensing ion channel 3,0.14175376751304386,0.14674322014927246,0.1366017065156236,True
2035,Q13547,HDAC1,Histone deacetylase 1,0.14173899979408638,0.18845808237490388,0.11509709724940312,True
370,P01579,IFNG,Interferon gamma,0.14160354171255998,0.15656311218760038,0.12800676956818258,True
2114,Q15031,LARS2,"Probable leucine--tRNA ligase, mitochondrial",0.14159076932106357,0.15337838764837056,0.13169745684163348,True
1573,P49589,CARS,"Cysteine--tRNA ligase, cytoplasmic",0.14149884562245835,0.1487132778013451,0.1337903246640206,True
1285,P31949,S100A11,Protein S100-A11,0.14148183725625146,0.15562540541647174,0.1289370997515603,True
989,P20674,COX5A,"Cytochrome c oxidase subunit 5A, mitochondrial",0.14144351192301316,0.1686276719554734,0.1127194567832405,True
771,P12081,HARS,"Histidine--tRNA ligase, cytoplasmic",0.14127928011448337,0.1530479281999197,0.12802677128807927,True
1540,P48507,GCLM,Glutamate--cysteine ligase regulatory subunit,0.1412764470660372,0.16278634775789955,0.1196954042100726,True
2589,Q9BY32,ITPA,Inosine triphosphate pyrophosphatase,0.14114250540628376,0.15675944649938772,0.12347346694093948,True
560,P07204,THBD,Thrombomodulin,0.14095960689401296,0.16071293639782042,0.11709436508126463,True
2510,Q96Q40,CDK15,Cyclin-dependent kinase 15,0.1409585501375403,0.16550774027555396,0.08148060194163123,True
701,P10114,RAP2A,Ras-related protein Rap-2a,0.14089742163326913,0.1852596182860785,0.10702884693566067,True
1611,P50897,PPT1,Palmitoyl-protein thioesterase 1,0.1406856647532713,0.14412149585206674,0.1363934951146898,True
2513,Q96QU6,ACCS,1-aminocyclopropane-1-carboxylate synthase-like protein 1,0.14054439309202327,0.15904109703708177,0.12932219251487867,True
1244,P30793,GCH1,GTP cyclohydrolase 1,0.1404899043970473,0.16058277689382242,0.12324895687175103,True
270,O95190,OAZ2,Ornithine decarboxylase antizyme 2,0.1404586652111251,0.1523002642671835,0.13316826361097722,True
2578,Q9BVM4,GGACT,Gamma-glutamylaminecyclotransferase,0.1403727101185371,0.14714064268107596,0.13241917702645759,True
655,P09104,ENO2,Gamma-enolase,0.14030961475809228,0.18578454479626239,0.08758131871687452,True
505,P05162,LGALS2,Galectin-2,0.14023158050670834,0.15859348068983578,0.11375005553727095,True
571,P07359,GP1BA,Platelet glycoprotein Ib alpha chain,0.14021749718160445,0.1569862137120356,0.12489798124222576,True
1574,P49591,SARS,"Serine--tRNA ligase, cytoplasmic",0.14019740110363305,0.15454691918524077,0.12728389489121025,True
2499,Q96L21,RPL10L,60S ribosomal protein L10-like,0.14015877587032258,0.17498523085409373,0.12022237822317343,True
770,P12004,PCNA,Proliferating cell nuclear antigen,0.14015340446854013,0.15802422523246795,0.11936695003534131,True
1437,P42126,ECI1,"Enoyl-CoA delta isomerase 1, mitochondrial",0.1400044501568743,0.17174198231295454,0.1000726180809614,True
691,P0CG47,UBB,Polyubiquitin-B,0.13997972847838905,0.15147016149140938,0.12851897365577633,True
1036,P22061,PCMT1,Protein-L-isoaspartate(D-aspartate) O-methyltransferase,0.13995939594882892,0.15158125780287943,0.12755424034498275,True
600,P08100,RHO,Rhodopsin,0.1398456069442025,0.16820374784615869,0.11561104210925206,True
358,P01112,HRAS,GTPase HRas,0.1398172053884188,0.22414401949787185,0.10765167010232018,True
470,P04424,ASL,Argininosuccinate lyase,0.13973558490887872,0.164973518104,0.10470978997399895,True
1705,P55017,SLC12A3,Solute carrier family 12 member 3,0.1396937835452339,0.16644904428075324,0.11461179267925735,True
1783,P63096,GNAI1,Guanine nucleotide-binding protein G(i) subunit alpha-1,0.13966182935059365,0.16194893905276547,0.12843940920830324,True
1405,P39748,FEN1,Flap endonuclease 1,0.1396537708953558,0.16065286616814264,0.12116510279821663,True
1288,P32119,PRDX2,Peroxiredoxin-2,0.13949208907983288,0.1811044292621252,0.12225431029580092,True
1794,P67870,CSNK2B,Casein kinase II subunit beta,0.13946041735851844,0.15945239788964632,0.13166692087382242,True
493,P05106,ITGB3,Integrin beta-3,0.13932617017049365,0.1689957681425538,0.09124387389208012,True
2181,Q16515,ASIC2,Acid-sensing ion channel 2,0.13932182192272888,0.14769745941162765,0.1322202378272257,True
2792,Q9UHY7,ENOPH1,Enolase-phosphatase E1,0.13929988147721245,0.15238643050555087,0.12202891499041282,True
2817,Q9UKU7,ACAD8,"Isobutyryl-CoA dehydrogenase, mitochondrial",0.13926260651001818,0.20927547226002083,0.030950289253815665,True
508,P05166,PCCB,"Propionyl-CoA carboxylase beta chain, mitochondrial",0.1392284436274396,0.16376180397135187,0.11194723303581533,True
2872,Q9Y296,TRAPPC4,Trafficking protein particle complex subunit 4,0.13918343459291602,0.14464381201201448,0.1297644044750171,True
312,P00390,GSR,"Glutathione reductase, mitochondrial",0.13916899701713104,0.16901016910734906,0.09827961080084772,True
2542,Q99624,SLC38A3,Sodium-coupled neutral amino acid transporter 3,0.13913393386331485,0.15494254470364294,0.11788333566206947,True
1301,P33121,ACSL1,Long-chain-fatty-acid--CoA ligase 1,0.13902623798622435,0.16733218470032646,0.1205200050211173,True
684,P09958,FURIN,Furin,0.13902386125119576,0.1483023644424954,0.11980409389918456,True
2877,Q9Y2I1,NISCH,Nischarin,0.1390125981753984,0.1687563115543233,0.11303772643774135,True
384,P01859,IGHG2,Ig gamma-2 chain C region,0.13901036065608022,0.1762410492476955,0.10950994169966205,True
1843,Q00536,CDK16,Cyclin-dependent kinase 16,0.13897189522491954,0.17581040890557317,0.08758564950140245,True
1487,P46059,SLC15A1,Solute carrier family 15 member 1,0.1389609744266715,0.16966737229706927,0.11371401181309404,True
826,P14621,ACYP2,Acylphosphatase-2,0.13894678560690707,0.15098196068574915,0.11886538829415128,True
2002,Q13164,MAPK7,Mitogen-activated protein kinase 7,0.13859866503889165,0.1696873182401318,0.10768404039664853,True
2493,Q96I15,SCLY,Selenocysteine lyase,0.13849657215369623,0.15223476291738136,0.11817315769167913,True
68,O14832,PHYH,"Phytanoyl-CoA dioxygenase, peroxisomal",0.13844910995489854,0.15299249861829547,0.12218475867083704,True
210,O75311,GLRA3,Glycine receptor subunit alpha-3,0.13832233339753988,0.23897159778467533,0.07553989085033279,True
1840,Q00532,CDKL1,Cyclin-dependent kinase-like 1,0.1382634955122367,0.159907864200975,0.09399493076501952,True
805,P13693,TPT1,Translationally-controlled tumor protein,0.13824359574532338,0.15411033827220746,0.11744210289531781,True
66,O14792,HS3ST1,Heparan sulfate glucosamine 3-O-sulfotransferase 1,0.13805307436442266,0.1585757015031191,0.12873568899981497,True
1639,P51693,APLP1,Amyloid-like protein 1,0.1380353006428477,0.18582238256369946,0.08626302235734849,True
2026,Q13426,XRCC4,DNA repair protein XRCC4,0.1380083408991868,0.151195177178452,0.12853387427871554,True
2460,Q969G3,SMARCE1,SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily E member 1,0.13799772308082361,0.1750111259051044,0.028742524297534943,True
368,P01375,TNF,Tumor necrosis factor,0.13796825938979518,0.1758306114224568,0.1095096969559666,True
178,O60568,PLOD3,"Procollagen-lysine,2-oxoglutarate 5-dioxygenase 3",0.13795403528912353,0.1585717570675525,0.10964705683629837,True
2693,Q9NS18,GLRX2,"Glutaredoxin-2, mitochondrial",0.13773820778526855,0.14765754502321166,0.11124706091210163,True
2070,Q14181,POLA2,DNA polymerase alpha subunit B,0.13766394826038836,0.15658781924538467,0.10910377517195653,True
1808,P78352,DLG4,Disks large homolog 4,0.13756275717837535,0.15575880370300627,0.11100330044441861,True
563,P07288,KLK3,Prostate-specific antigen,0.1375497599829268,0.17848900068150275,0.08820776495006243,True
921,P17980,PSMC3,26S protease regulatory subunit 6A,0.137521999527947,0.15339051566864204,0.1259161821552454,True
2680,Q9NQX3,GPHN,Gephyrin,0.13741391304454292,0.15459446723686673,0.11411604257017016,True
1309,P34096,RNASE4,Ribonuclease 4,0.1372271660139699,0.1803356015014898,0.11705061796665314,True
2577,Q9BVJ7,DUSP23,Dual specificity protein phosphatase 23,0.13714836866168173,0.14758631947141407,0.1276617483172522,True
562,P07237,P4HB,Protein disulfide-isomerase,0.13706315494879487,0.15952436639286297,0.1114149169834163,True
1606,P50579,METAP2,Methionine aminopeptidase 2,0.1368852949290513,0.17288446869153282,0.09713848373643814,True
935,P18509,ADCYAP1,Pituitary adenylate cyclase-activating polypeptide,0.1368772389980902,0.1492004522605098,0.1190922355430534,True
2278,Q6PI48,DARS2,"Aspartate--tRNA ligase, mitochondrial",0.13677858080791946,0.15011971958338788,0.11918120276037979,True
2255,Q5T6L4,ASS,"Argininosuccinate synthetase, isoform CRA_a",0.13670283713790482,0.19374261820710595,0.09180044544106472,True
345,P00966,ASS1,Argininosuccinate synthase,0.1367028371379045,0.1937426182071052,0.09180044544106472,True
2310,Q7Z2H8,SLC36A1,Proton-coupled amino acid transporter 1,0.13662135199749223,0.1467164458229809,0.1239966764531572,True
817,P14324,FDPS,Farnesyl pyrophosphate synthase,0.1365710693225914,0.16663819015730977,0.12143588912421799,True
2535,Q99497,PARK7,Protein deglycase DJ-1,0.1365585415028392,0.15367516929325584,0.12960574406450606,True
1179,P28476,GABRR2,Gamma-aminobutyric acid receptor subunit rho-2,0.1364455305805506,0.39569174429249165,0.04716136674736593,True
1362,P35625,TIMP3,Metalloproteinase inhibitor 3,0.13640775050683013,0.15167708079613035,0.12306125983014077,True
362,P01138,NGF,Beta-nerve growth factor,0.1362692475321765,0.16571295945084957,0.11836643249442659,True
1844,Q00537,CDK17,Cyclin-dependent kinase 17,0.13623350101235995,0.16663601569783149,0.08973982201031255,True
317,P00441,SOD1,Superoxide dismutase [Cu-Zn],0.13623187440258974,0.16898365642373145,0.09660136978116705,True
619,P08493,MGP,Matrix Gla protein,0.1361864083371571,0.14888055173120582,0.12161308938113088,True
113,O15460,P4HA2,Prolyl 4-hydroxylase subunit alpha-2,0.13617212984575178,0.157838476991756,0.11913595593368931,True
645,P08908,HTR1A,5-hydroxytryptamine receptor 1A,0.13614887526478245,0.33728676714535627,0.013463976250896044,True
1093,P24046,GABRR1,Gamma-aminobutyric acid receptor subunit rho-1,0.13609792622874092,0.38416584980035795,0.046247962922056844,True
326,P00558,PGK1,Phosphoglycerate kinase 1,0.13606587902406128,0.15360542682395564,0.11286799200913002,True
808,P13929,ENO3,Beta-enolase,0.13591781963945854,0.1900417495592623,0.08292132451471115,True
2708,Q9NVS9,PNPO,Pyridoxine-5'-phosphate oxidase,0.13585790878521617,0.15214245586979827,0.11498230876928059,True
539,P06703,S100A6,Protein S100-A6,0.135765823470204,0.1595376109372027,0.1178307253610114,True
1398,P38435,GGCX,Vitamin K-dependent gamma-carboxylase,0.13575863243602243,0.16341000056770427,0.11479853744223224,True
2713,Q9NXA8,SIRT5,"NAD-dependent protein deacylase sirtuin-5, mitochondrial",0.135607520774205,0.1514709963024954,0.12330833204747238,True
201,O60911,CTSV,Cathepsin L2,0.13554203338364376,0.15307621318276743,0.11698942661820273,True
1218,P30049,ATP5D,"ATP synthase subunit delta, mitochondrial",0.13544528322916918,0.14832452153341896,0.12090152048666966,True
1622,P51172,SCNN1D,Amiloride-sensitive sodium channel subunit delta,0.13543780985715131,0.17482158796785965,0.11072704283952929,True
923,P18085,ARF4,ADP-ribosylation factor 4,0.13540216352705842,0.16050824740794511,0.1130710703571174,True
1745,P61457,PCBD1,Pterin-4-alpha-carbinolamine dehydratase,0.13539774496016183,0.150507231077378,0.11854303489861633,True
1136,P27169,PON1,Serum paraoxonase/arylesterase 1,0.13531960277861715,0.17515982646222117,0.11036367555742363,True
1043,P22413,ENPP1,Ectonucleotide pyrophosphatase/phosphodiesterase family member 1,0.13526555154105036,0.15449607582481023,0.1090048778343908,True
319,P00480,OTC,"Ornithine carbamoyltransferase, mitochondrial",0.1351086065844454,0.15954834728320663,0.09381978616971216,True
2488,Q96GD0,PDXP,Pyridoxal phosphate phosphatase,0.13510393152121447,0.14278742913171436,0.1271215375397164,True
2567,Q9BQB6,VKORC1,Vitamin K epoxide reductase complex subunit 1,0.13504450486387223,0.16988272552320607,0.11977796749131452,True
1707,P55072,VCP,Transitional endoplasmic reticulum ATPase,0.1350431596745171,0.1468707583828589,0.1077105512554246,True
2807,Q9UJX1,TLH6,Alanine-glyoxylate aminotransferase homolog,0.13501954681468953,0.1437507332612005,0.12207752536183969,True
1132,P26447,S100A4,Protein S100-A4,0.13501058087084045,0.15775462789562944,0.11741519572385789,True
757,P11488,GNAT1,Guanine nucleotide-binding protein G(t) subunit alpha-1,0.13500470062009468,0.16298854421388387,0.11181679008705322,True
1059,P22891,PROZ,Vitamin K-dependent protein Z,0.1349938799627536,0.15774590674600694,0.10210439478135097,True
2835,Q9UMX2,OAZ3,Ornithine decarboxylase antizyme 3,0.1347797828288908,0.1444721203808939,0.12151021709225224,True
2712,Q9NWZ5,UCKL1,Uridine-cytidine kinase-like 1,0.13434535058547445,0.17118756176961,0.0884782369454204,True
2104,Q14831,GRM7,Metabotropic glutamate receptor 7,0.13426304724593333,0.15585778845760662,0.09807741198518301,True
389,P01892,HLA-A,"HLA class I histocompatibility antigen, A-2 alpha chain",0.13424218570583615,0.14616330785345982,0.11531023777187904,True
320,P00488,F13A1,Coagulation factor XIII A chain,0.1342085863005884,0.14924187088078633,0.11791134216346362,True
840,P14920,DAO,D-amino-acid oxidase,0.13417634401720283,0.15647767613344318,0.1056932280555493,True
2599,Q9BZV2,SLC19A3,Thiamine transporter 2,0.13410159477999029,0.15849775904687205,0.1135249392551348,True
1220,P30085,CMPK1,UMP-CMP kinase,0.13391199823528505,0.17097332999719655,0.1088591072695089,True
1591,P49902,NT5C2,Cytosolic purine 5'-nucleotidase,0.13390874385076118,0.16662929638333251,0.11291834977410109,True
257,O94903,PROSC,Proline synthase co-transcribed bacterial homolog protein,0.13388493328550374,0.13915018899921203,0.1285005902452203,True
799,P13639,EEF2,Elongation factor 2,0.13384340051998797,0.16462839463273315,0.1125358843359,True
693,P0DJD9,PGA5,Pepsin A-5,0.13372521263619677,0.15929695511437256,0.11305491650110386,True
2267,Q6NS38,ALKBH2,DNA oxidative demethylase ALKBH2,0.13371759295696467,0.14308494226028612,0.11465595239186885,True
1566,P49366,DHPS,Deoxyhypusine synthase,0.13351821541288472,0.14878628362023621,0.11587078710057724,True
1951,Q08188,TGM3,Protein-glutamine gamma-glutamyltransferase E,0.13350234247360632,0.1444261055263934,0.12429156312918287,True
1828,P81605,DCD,Dermcidin,0.1333406769170576,0.15331318194857013,0.11756043274583286,True
2131,Q15274,QPRT,Nicotinate-nucleotide pyrophosphorylase [carboxylating],0.13317967612013543,0.14995615121354977,0.11669289216627028,True
605,P08174,CD55,Complement decay-accelerating factor,0.13312999893174,0.1404206143305194,0.12337420900542366,True
594,P07947,YES1,Tyrosine-protein kinase Yes,0.1330993902930367,0.18494136776334705,0.041257372207476765,True
426,P02794,FTH1,Ferritin heavy chain,0.1330106966685543,0.16877556338298805,0.11006169337421978,True
2638,Q9H4G4,GLIPR2,Golgi-associated plant pathogenesis-related protein 1,0.1329707587848861,0.1374283468460451,0.12579415547148456,True
2040,Q13621,SLC12A1,Solute carrier family 12 member 1,0.13292549239497833,0.15969713983623468,0.10961606873670007,True
597,P07998,RNASE1,Ribonuclease pancreatic,0.13270444844511659,0.20038705698816406,0.09271724658875757,True
1332,P35270,SPR,Sepiapterin reductase,0.13268558405198536,0.19681407238650037,0.09579389217276962,True
385,P01861,IGHG4,Ig gamma-4 chain C region,0.1326737032617352,0.17169708556895671,0.1020586570879468,True
1069,P23297,S100A1,Protein S100-A1,0.13261882445486448,0.1532870037470264,0.12121262366458438,True
1987,Q12882,DPYD,Dihydropyrimidine dehydrogenase [NADP(+)],0.13259993207380527,0.14715505871612805,0.11023787503693809,True
1193,P29275,ADORA2B,Adenosine receptor A2b,0.13254455159658876,0.18686301807419228,0.08313923253194166,True
544,P06733,ENO1,Alpha-enolase,0.1325112944020977,0.18807620762980667,0.07649869298262636,True
959,P19634,SLC9A1,Sodium/hydrogen exchanger 1,0.1324696008751522,0.17562299253605196,0.10585731376179293,True
1830,P84077,ARF1,ADP-ribosylation factor 1,0.13242247537172544,0.16355645463573,0.11230242195704887,True
242,O75936,BBOX1,Gamma-butyrobetaine dioxygenase,0.1321139503103981,0.1452968035072891,0.10795068136267547,True
2842,Q9UNK4,PLA2G2D,Group IID secretory phospholipase A2,0.13211272345987293,0.15891465490346224,0.11312962291198089,True
399,P02656,APOC3,Apolipoprotein C-III,0.13197754310910195,0.15000323805501892,0.10354557399451299,True
1925,Q06203,PPAT,Amidophosphoribosyltransferase,0.13188476409616945,0.1493613970160752,0.10557330765503188,True
1736,P60903,S100A10,Protein S100-A10,0.13188120689097502,0.14504612700659808,0.11477254057451323,True
2898,Q9Y5N1,HRH3,Histamine H3 receptor,0.1317710927353038,0.1864111596170997,0.0684046568189414,True
1748,P61604,HSPE1,"10 kDa heat shock protein, mitochondrial",0.13157383956911298,0.13762351509025716,0.12371064173920777,True
328,P00709,LALBA,Alpha-lactalbumin,0.131562406752134,0.17469314340440004,0.1110157595379751,True
1203,P29460,IL12B,Interleukin-12 subunit beta,0.13154106930532816,0.1487369665989687,0.1097514592960686,True
2676,Q9NPH2,ISYNA1,Inositol-3-phosphate synthase 1,0.13141923758380816,0.15432293469674854,0.1090851668984293,True
713,P10599,TXN,Thioredoxin,0.1312309216127075,0.13986450403876446,0.11469808484110507,True
1276,P31751,AKT2,RAC-beta serine/threonine-protein kinase,0.1311345177022996,0.19001384905502558,0.08537368800789921,True
613,P08253,MMP2,72 kDa type IV collagenase,0.13099548548346054,0.139513469176557,0.11126828054548128,True
93,O15217,GSTA4,Glutathione S-transferase A4,0.1309024629993237,0.141911785553223,0.11787269074813356,True
940,P18825,ADRA2C,Alpha-2C adrenergic receptor,0.13086710300372922,0.2180716939607729,0.06394992814049982,True
138,O43519,RET,RET proto-oncogene,0.1307403123032113,0.1664825270286718,0.10652300911324515,True
1251,P30939,HTR1F,5-hydroxytryptamine receptor 1F,0.13073097825876123,0.19991172265628573,0.05568523091240279,True
1088,P23919,DTYMK,Thymidylate kinase,0.13068326938641164,0.14568714847672742,0.11687048366066598,True
2762,Q9UBX1,CTSF,Cathepsin F,0.13050112661230356,0.16105516558497657,0.11165764832771427,True
421,P02778,CXCL10,C-X-C motif chemokine 10,0.13046863473214682,0.14059524055897488,0.11312002156631651,True
1663,P52961,ART1,GPI-linked NAD(P)(+)--arginine ADP-ribosyltransferase 1,0.13043876998559173,0.146614417531652,0.12002589815060666,True
1739,P61024,CKS1B,Cyclin-dependent kinases regulatory subunit 1,0.1304115497679716,0.13908990335607752,0.12321647644866766,True
621,P08519,LPA,Apolipoprotein(a),0.1303271929158526,0.14121682224338175,0.12246151507675475,True
1598,P50225,SULT1A1,Sulfotransferase 1A1,0.13030640087945203,0.14594574897313217,0.11331310539452193,True
495,P05109,S100A8,Protein S100-A8,0.13017514757843748,0.1426902151744282,0.11613651084998446,True
1207,P29508,SERPINB3,Serpin B3,0.1300709547382108,0.16871247788677537,0.10295587000008934,True
929,P18465,HLA-B,"HLA class I histocompatibility antigen, B-57 alpha chain",0.1300386296238894,0.14443180168684636,0.11102808846343455,True
1826,P80511,S100A12,Protein S100-A12,0.12993005283084152,0.14062387732668416,0.11253302920154887,True
1146,P27707,DCK,Deoxycytidine kinase,0.12985541632905345,0.15301159801922126,0.11114943394126843,True
2594,Q9BYC2,OXCT2,"Succinyl-CoA:3-ketoacid coenzyme A transferase 2, mitochondrial",0.12970773589576481,0.1595603702368786,0.05813242897254155,True
2701,Q9NSD9,FARSB,Phenylalanine--tRNA ligase beta subunit,0.12958087835877868,0.13838518398229155,0.11569943070432004,True
2934,Q9Y6Y9,LY96,Lymphocyte antigen 96,0.12947325969560464,0.15875570365800906,0.10704114677290918,True
2189,Q16595,FXN,"Frataxin, mitochondrial",0.12940278230522145,0.15588485851867506,0.102641266341335,True
2647,Q9HAN9,NMNAT1,Nicotinamide/nicotinic acid mononucleotide adenylyltransferase 1,0.1293702291563767,0.1870285079126596,0.022150295521166517,True
2465,Q969S8,HDAC10,Histone deacetylase 10,0.12936140231617907,0.1488826211846408,0.10124752756972301,True
2608,Q9GZT4,SRR,Serine racemase,0.12926030910318134,0.1368092078362454,0.11911338883042467,True
2598,Q9BYZ2,LDHAL6B,L-lactate dehydrogenase A-like 6B,0.12922053845715803,0.14166011794432362,0.1114500881480702,True
2484,Q96FI4,NEIL1,Endonuclease 8-like 1,0.1291406300727554,0.15286652661347172,0.10473148684036195,True
2707,Q9NVH6,TMLHE,"Trimethyllysine dioxygenase, mitochondrial",0.12900086753992146,0.13916317089256308,0.11272934765337439,True
291,O95749,GGPS1,Geranylgeranyl pyrophosphate synthase,0.1289851117969174,0.14398337216150903,0.11680724000926561,True
1616,P51151,RAB9A,Ras-related protein Rab-9A,0.12895936934810961,0.1577967689550832,0.09521004814869456,True
1003,P21281,ATP6V1B2,"V-type proton ATPase subunit B, brain isoform",0.1288977315323634,0.1394207832447215,0.12036892942285415,True
1774,P62913,RPL11,60S ribosomal protein L11,0.1288953539957157,0.14985973172068157,0.11235720873638308,True
