,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1815,P78536,ADAM17,Disintegrin and metalloproteinase domain-containing protein 17,0.11279253581518642,0.1280169192404309,0.10259158141508379,True
2888,Q9Y463,DYRK1B,Dual specificity tyrosine-phosphorylation-regulated kinase 1B,0.11277009358856882,0.12355880156578375,0.10578847431756158,True
468,P04350,TUBB4A,Tubulin beta-4A chain,0.11260246076065109,0.1774797655442498,0.050672307675592894,True
2180,Q16513,PKN2,Serine/threonine-protein kinase N2,0.11242436196971631,0.12837998708138668,0.07623899907588885,True
1800,P68371,TUBB4B,Tubulin beta-4B chain,0.11224002537404539,0.17760197671674063,0.05021625972570408,True
2723,Q9NY65,TUBA8,Tubulin alpha-8 chain,0.11189463454137098,0.18706387935756127,0.044884005232659736,True
2053,Q13885,TUBB2A,Tubulin beta-2A chain,0.11171775407000029,0.17527670880554708,0.050201397908039194,True
2575,Q9BVA1,TUBB2B,Tubulin beta-2B chain,0.11169276924532187,0.1753939202877752,0.05051306659581362,True
2568,Q9BQE3,TUBA1C,Tubulin alpha-1C chain,0.11125873843718341,0.19596229843168547,0.04060501012176132,True
1727,P57078,RIPK4,Receptor-interacting serine/threonine-protein kinase 4,0.11119747475544264,0.11362703050016498,0.10694380211863835,True
2297,Q71U36,TUBA1A,Tubulin alpha-1A chain,0.11090269693449868,0.19452289875501902,0.04088036362119407,True
192,O60840,CACNA1F,Voltage-dependent L-type calcium channel subunit alpha-1F,0.11073880426173348,0.17426955439438252,0.04897568969761789,True
1799,P68366,TUBA4A,Tubulin alpha-4A chain,0.11048933221557755,0.19446131774032238,0.040647779295974504,True
1870,Q02127,DHODH,"Dihydroorotate dehydrogenase (quinone), mitochondrial",0.11036739977178925,0.14651350705226435,0.08794026604808039,True
1406,P39900,MMP12,Macrophage metalloelastase,0.11033673514998224,0.14207506729224048,0.09124811274404634,True
1798,P68363,TUBA1B,Tubulin alpha-1B chain,0.11031617132524991,0.19406845422356137,0.040455213579691375,True
2069,Q14164,IKBKE,Inhibitor of nuclear factor kappa-B kinase subunit epsilon,0.10989682610759917,0.12101652873113987,0.0960787885558313,True
747,P11274,BCR,Breakpoint cluster region protein,0.1098595916293845,0.1292232963691614,0.09480855224527311,True
1905,Q04771,ACVR1,Activin receptor type-1,0.10980844109605561,0.14804871043173526,0.08305418493474116,True
2041,Q13627,DYRK1A,Dual specificity tyrosine-phosphorylation-regulated kinase 1A,0.10979813940516352,0.11836916980250035,0.10040023084483482,True
696,P0DP23,CALM1,Calmodulin,0.10968524472085348,0.14980658940335148,0.07656312528507903,True
698,P0DP25,CALM3,Calmodulin-3,0.10968524472085348,0.14980658940335148,0.07656312528507903,True
697,P0DP24,CALM2,Calmodulin-2,0.10968524472085348,0.14980658940335148,0.07656312528507903,True
1606,P50579,METAP2,Methionine aminopeptidase 2,0.10950552058332264,0.18758882940548655,0.060443282919947446,True
2072,Q14330,GPR18,N-arachidonyl glycine receptor,0.10947099214764792,0.1509813861993706,0.07928060367981062,True
1968,Q09013,DMPK,Myotonin-protein kinase,0.1093671732994943,0.13511669146532457,0.07697644717882045,True
1422,P41180,CASR,Extracellular calcium-sensing receptor,0.10919084331064273,0.12733974277742505,0.09662324544084754,True
140,O43526,KCNQ2,Potassium voltage-gated channel subfamily KQT member 2,0.109018401148549,0.12528588439318689,0.08704945003677439,True
2562,Q99884,SLC6A7,Sodium-dependent proline transporter,0.10883039839323871,0.13779425851142824,0.08047041362894802,True
1751,P61925,PKIA,cAMP-dependent protein kinase inhibitor alpha,0.10872080434154283,0.16241303304518487,0.08465335545936596,True
1011,P21462,FPR1,fMet-Leu-Phe receptor,0.10861803719932739,0.13487185764335174,0.09057254544124563,True
2933,Q9Y6R4,MAP3K4,Mitogen-activated protein kinase kinase kinase 4,0.10851195973820386,0.12054755809681092,0.0953426966529158,True
1708,P55157,MTTP,Microsomal triglyceride transfer protein large subunit,0.1083911781141675,0.11874587638000794,0.09040369660958747,True
139,O43525,KCNQ3,Potassium voltage-gated channel subfamily KQT member 3,0.10818705885992157,0.12886320961988407,0.08718637520240888,True
217,O75460,ERN1,Serine/threonine-protein kinase/endoribonuclease IRE1,0.10802123404795698,0.11640608243104225,0.09571525212619618,True
1021,P21731,TBXA2R,Thromboxane A2 receptor,0.10796177725073137,0.1426921020598675,0.07142762123438019,True
2323,Q86UE8,TLK2,Serine/threonine-protein kinase tousled-like 2,0.10793601750091542,0.13682177078621,0.08956265810409447,True
1463,P43088,PTGFR,Prostaglandin F2-alpha receptor,0.10788252073355509,0.1468477619776215,0.07821103490955703,True
227,O75716,STK16,Serine/threonine-protein kinase 16,0.10727552963710056,0.1141002997823942,0.09735740002560815,True
2573,Q9BUF5,TUBB6,Tubulin beta-6 chain,0.10724439317412973,0.16712354412429173,0.049050820447627916,True
2030,Q13509,TUBB3,Tubulin beta-3 chain,0.10708408812972266,0.16611746773862524,0.04819778970910177,True
2179,Q16512,PKN1,Serine/threonine-protein kinase N1,0.10700073925053699,0.12890644201644555,0.0707484009790273,True
1811,P78368,CSNK1G2,Casein kinase I isoform gamma-2,0.10697845906356887,0.12958644929806828,0.08534112889855328,True
659,P09211,GSTP1,Glutathione S-transferase P,0.10684088396734481,0.1374864293805069,0.07176898761876273,True
685,P09960,LTA4H,Leukotriene A-4 hydrolase,0.10675886542723345,0.12908254230100244,0.08033778288821365,True
1308,P33981,TTK,Dual specificity protein kinase TTK,0.10615439796661655,0.12344440109734642,0.08393833897082281,True
807,P13726,F3,Tissue factor,0.10593972757707634,0.11595268813206344,0.09655664433770245,True
957,P19525,EIF2AK2,"Interferon-induced, double-stranded RNA-activated protein kinase",0.10567418012770562,0.1213294425895339,0.08325617642319721,True
445,P04035,HMGCR,3-hydroxy-3-methylglutaryl-coenzyme A reductase,0.10565696184935154,0.14030572618990383,0.061790876807727615,True
206,O75116,ROCK2,Rho-associated protein kinase 2,0.1053339390042908,0.15422194889483157,0.07059521208208083,True
2762,Q9UBX1,CTSF,Cathepsin F,0.10508826339132656,0.11355900969885856,0.0977383965872596,True
2637,Q9H4B7,TUBB1,Tubulin beta-1 chain,0.10508418877361944,0.15661617628610977,0.055657143060250366,True
1338,P35367,HRH1,Histamine H1 receptor,0.10501134074491189,0.14350769304861394,0.05919126222238469,True
281,O95382,MAP3K6,Mitogen-activated protein kinase kinase kinase 6,0.10480813698735085,0.1226995184723936,0.09073963675521556,True
1557,P49137,MAPKAPK2,MAP kinase-activated protein kinase 2,0.1045834399836584,0.12197382781923884,0.07912941892927554,True
1102,P24557,TBXAS1,Thromboxane-A synthase,0.10425977421010815,0.13433505904493762,0.07432020253702108,True
1658,P52732,KIF11,Kinesin-like protein KIF11,0.10425577562211179,0.12680078585259527,0.07467959344120544,True
990,P20701,ITGAL,Integrin alpha-L,0.1040739946948217,0.1281277350844001,0.06783691746596146,True
603,P08173,CHRM4,Muscarinic acetylcholine receptor M4,0.10384216988046839,0.14845464004663417,0.032383178501933306,True
2028,Q13464,ROCK1,Rho-associated protein kinase 1,0.10365734636932769,0.13749737151398703,0.061556512354046584,True
1106,P25021,HRH2,Histamine H2 receptor,0.1035355639713896,0.13774644175252154,0.06829498054409734,True
2875,Q9Y2H1,STK38L,Serine/threonine-protein kinase 38-like,0.10347572252023249,0.12779369124123244,0.07425585089027405,True
124,O43193,MLNR,Motilin receptor,0.10339927201387063,0.16837921612114076,0.07077415620919003,True
2238,Q56UN5,MAP3K19,Mitogen-activated protein kinase kinase kinase 19,0.10307280233963774,0.1089722458301297,0.09424137406978615,True
2288,Q6W5P4,NPSR1,Neuropeptide S receptor,0.10301282584645366,0.10983146655608877,0.0965222546888199,True
1555,P49019,HCAR3,Hydroxycarboxylic acid receptor 3,0.10294654490341608,0.1266230350532161,0.08361576129122512,True
1115,P25105,PTAFR,Platelet-activating factor receptor,0.10273412848989116,0.1303701844187432,0.0780792371176259,True
2822,Q9UL54,TAOK2,Serine/threonine-protein kinase TAO2,0.10252150584518904,0.11053084997403348,0.09146195799958579,True
1382,P36896,ACVR1B,Activin receptor type-1B,0.10239598512223666,0.11324920879164828,0.08746592620830888,True
130,O43353,RIPK2,Receptor-interacting serine/threonine-protein kinase 2,0.10234201927700799,0.11391974004076827,0.0909724716563196,True
1871,Q02156,PRKCE,Protein kinase C epsilon type,0.10231214371107858,0.1474083457649262,0.0597604024554665,True
1424,P41235,HNF4A,Hepatocyte nuclear factor 4-alpha,0.10227626585075797,0.11842054589853772,0.09054968160382099,True
1517,P48039,MTNR1A,Melatonin receptor type 1A,0.10197470913440077,0.12274820780251937,0.09001373346555387,True
37,O00555,CACNA1A,Voltage-dependent P/Q-type calcium channel subunit alpha-1A,0.10190027693624286,0.12889441268590765,0.0772893333360332,True
288,O95665,NTSR2,Neurotensin receptor type 2,0.10146462128065621,0.11732428174089805,0.08349520881409671,True
1565,P49356,FNTB,Protein farnesyltransferase subunit beta,0.10139091632983714,0.12003840289407604,0.08816635156601312,True
2129,Q15208,STK38,Serine/threonine-protein kinase 38,0.10135103536012155,0.12972540837610094,0.06982112768652717,True
2435,Q92753,RORB,Nuclear receptor ROR-beta,0.10123875520038852,0.11019583746365819,0.09375349397925527,True
2655,Q9HBH9,MKNK2,MAP kinase-interacting serine/threonine-protein kinase 2,0.10123854917607873,0.118324365025472,0.08279269977240034,True
2384,Q8NFD2,ANKK1,Ankyrin repeat and protein kinase domain-containing protein 1,0.1012103514548925,0.1083834055671529,0.09149424865029353,True
1801,P68400,CSNK2A1,Casein kinase II subunit alpha,0.10081350464414421,0.13928492374120752,0.07220926036569032,True
2333,Q86XF0,DHFRL1,"Dihydrofolate reductase, mitochondrial",0.10056066622784823,0.1252433482342764,0.0757530391766031,True
1551,P48729,CSNK1A1,Casein kinase I isoform alpha,0.10029851714248132,0.11754580591742321,0.08983149607825784,True
509,P05177,CYP1A2,Cytochrome P450 1A2,0.09974922092324842,0.1272227141932954,0.08537477416673027,True
2292,Q6ZN16,MAP3K15,Mitogen-activated protein kinase kinase kinase 15,0.09958809197955584,0.11146529578281487,0.08571978729054719,True
1343,P35398,RORA,Nuclear receptor ROR-alpha,0.09949762514515993,0.11300963008049317,0.08952087227977763,True
2193,Q16644,MAPKAPK3,MAP kinase-activated protein kinase 3,0.09936876389333935,0.12142772639290171,0.08470260201124677,True
2371,Q8N568,DCLK2,Serine/threonine-protein kinase DCLK2,0.09935001687459143,0.1274850889225032,0.08318375338528962,True
2405,Q8TDS4,HCAR2,Hydroxycarboxylic acid receptor 2,0.09921430661340776,0.12157708767996475,0.07863051210669976,True
2622,Q9H252,KCNH6,Potassium voltage-gated channel subfamily H member 6,0.09913532843573672,0.11527804465080714,0.0809667027818582,True
1079,P23458,JAK1,Tyrosine-protein kinase JAK1,0.0988163063636858,0.12440412723520988,0.07390381538627926,True
2382,Q8NEV4,MYO3A,Myosin-IIIa,0.09836532556392288,0.11006898139481944,0.08581376405483884,True
18,O00238,BMPR1B,Bone morphogenetic protein receptor type-1B,0.09824234625400804,0.11425857114385032,0.08508596130627494,True
1563,P49336,CDK8,Cyclin-dependent kinase 8,0.09804952958474482,0.12122667412064533,0.07539964312856427,True
2879,Q9Y2K2,SIK3,Serine/threonine-protein kinase SIK3,0.09793917972820516,0.11584997601740069,0.07512787464982755,True
2002,Q13164,MAPK7,Mitogen-activated protein kinase 7,0.09790145099016531,0.11517229680153668,0.05974197730345485,True
602,P08172,CHRM2,Muscarinic acetylcholine receptor M2,0.09788276878470173,0.17766822718407987,0.03769067885317622,True
2401,Q8TD19,NEK9,Serine/threonine-protein kinase Nek9,0.09787023664246829,0.10293062871494393,0.09109562116765348,True
719,P10636,MAPT,Microtubule-associated protein tau,0.09772969245853379,0.10414744188536303,0.08676116843991057,True
2087,Q14541,HNF4G,Hepatocyte nuclear factor 4-gamma,0.09720727172628708,0.11627038538900368,0.08393922839471528,True
2662,Q9HCP0,CSNK1G1,Casein kinase I isoform gamma-1,0.09704755093892045,0.11292007249171816,0.07812724431485368,True
2673,Q9NPC1,LTB4R2,Leukotriene B4 receptor 2,0.0969455368325809,0.12820760126272185,0.07945733450415697,True
2509,Q96PY6,NEK1,Serine/threonine-protein kinase Nek1,0.09626394148191487,0.11362694688205759,0.08765294504867707,True
1682,P54284,CACNB3,Voltage-dependent L-type calcium channel subunit beta-3,0.09605119277605005,0.12275268125129428,0.06694698134553385,True
1275,P31749,AKT1,RAC-alpha serine/threonine-protein kinase,0.09581703049549209,0.12712654523105058,0.056120805485854235,True
710,P10415,BCL2,Apoptosis regulator Bcl-2,0.09577804223779952,0.16437501982058167,0.05613370409902461,True
1561,P49286,MTNR1B,Melatonin receptor type 1B,0.09553052447378785,0.11320381788683075,0.07872667389464737,True
1143,P27487,DPP4,Dipeptidyl peptidase 4,0.09521785995111598,0.12006559152406705,0.06360455695675922,True
1913,Q05513,PRKCZ,Protein kinase C zeta type,0.09510017113534672,0.12141401754964014,0.07706823330586164,True
577,P07477,PRSS1,Trypsin-1,0.09505905926120536,0.16188027513805617,0.05453481220791436,True
2250,Q5NUL3,FFAR4,Free fatty acid receptor 4,0.09469663773649759,0.10412869259583045,0.08765055315910975,True
1209,P29597,TYK2,Non-receptor tyrosine-protein kinase TYK2,0.0945002231058139,0.1096438868356224,0.08035698593626378,True
2695,Q9NS40,KCNH7,Potassium voltage-gated channel subfamily H member 7,0.09446714358612111,0.1081239039182609,0.06724739626832103,True
962,P19784,CSNK2A2,Casein kinase II subunit alpha',0.09415427902301485,0.12765680099904236,0.06662894878336809,True
1322,P35030,PRSS3,Trypsin-3,0.09413438909450503,0.1426855714411371,0.06821105972759414,True
1948,Q07912,TNK2,Activated CDC42 kinase 1,0.09412663540859337,0.11490543815061154,0.051668629927814215,True
578,P07478,PRSS2,Trypsin-2,0.09397203370018167,0.15402791389548903,0.059470074116371674,True
2235,Q52WX2,SBK1,Serine/threonine-protein kinase SBK1,0.09382181228711821,0.10270716756789064,0.08848733991186344,True
2400,Q8TD08,MAPK15,Mitogen-activated protein kinase 15,0.09376915809408952,0.1220542340626333,0.05791671400730575,True
1434,P41743,PRKCI,Protein kinase C iota type,0.0937541667131197,0.12331483993560019,0.07332177000562413,True
2126,Q15139,PRKD1,Serine/threonine-protein kinase D1,0.09359716593455394,0.100392657780592,0.0851919490450591,True
908,P17612,PRKACA,cAMP-dependent protein kinase catalytic subunit alpha,0.09357946547421025,0.16517096873307371,0.05429979419900257,True
1576,P49674,CSNK1E,Casein kinase I isoform epsilon,0.09333391430966662,0.10669467184854405,0.08550659508103067,True
1600,P50391,NPY4R,Neuropeptide Y receptor type 4,0.09300831885570322,0.1084649224056077,0.07212717195902484,True
2930,Q9Y6M4,CSNK1G3,Casein kinase I isoform gamma-3,0.0930036556671254,0.11396633675590143,0.06892978277163346,True
2883,Q9Y2U5,MAP3K2,Mitogen-activated protein kinase kinase kinase 2,0.09233990504038313,0.11065667820136689,0.07802063606838805,True
1643,P51812,RPS6KA3,Ribosomal protein S6 kinase alpha-3,0.09200285056250415,0.11259627160339006,0.05853096165325003,True
2691,Q9NRP7,STK36,Serine/threonine-protein kinase 36,0.09187771747254422,0.11085630950189997,0.08003851969865108,True
85,O15075,DCLK1,Serine/threonine-protein kinase DCLK1,0.09179788925840833,0.12291786267979382,0.0727183622927926,True
2369,Q8N4C8,MINK1,Misshapen-like kinase 1,0.0914535029839203,0.09871792673434349,0.0861576539620077,True
2229,Q32MK0,MYLK3,Myosin light chain kinase 3,0.09141000481294312,0.10323160929578867,0.07315906497117368,True
1423,P41231,P2RY2,P2Y purinoceptor 2,0.09040802316254447,0.09506709709155388,0.08492546253369326,True
1558,P49146,NPY2R,Neuropeptide Y receptor type 2,0.09020105774898805,0.12161819536333929,0.07322914396258623,True
2510,Q96Q40,CDK15,Cyclin-dependent kinase 15,0.09013652191681196,0.10908564631715537,0.06292869737131519,True
2810,Q9UK32,RPS6KA6,Ribosomal protein S6 kinase alpha-6,0.08995054626006718,0.10375443279266455,0.05748305348285352,True
2013,Q13237,PRKG2,cGMP-dependent protein kinase 2,0.08959148565308987,0.10558393765726418,0.07912078018038252,True
254,O94768,STK17B,Serine/threonine-protein kinase 17B,0.08954612416946148,0.10734670045388543,0.06396734583641014,True
2033,Q13546,RIPK1,Receptor-interacting serine/threonine-protein kinase 1,0.08934790941941806,0.10268857533919845,0.08303971245981759,True
2433,Q92731,ESR2,Estrogen receptor beta,0.08925608751028334,0.14118749695153737,0.07209190210572748,True
1052,P22694,PRKACB,cAMP-dependent protein kinase catalytic subunit beta,0.08924263757112712,0.15426213099360517,0.04802292285188476,True
1706,P55055,NR1H2,Oxysterols receptor LXR-beta,0.08919302416158281,0.11016084741438545,0.07495590805004602,True
302,O96017,CHEK2,Serine/threonine-protein kinase Chk2,0.08896249006470028,0.1081032316486254,0.0764905094187012,True
2521,Q96RR4,CAMKK2,Calcium/calmodulin-dependent protein kinase kinase 2,0.08894498320014424,0.09946635946000246,0.07039583189864745,True
2139,Q15569,TESK1,Dual specificity testis-specific protein kinase 1,0.08869363121023047,0.1038536065145444,0.07889599677399126,True
1116,P25116,F2R,Proteinase-activated receptor 1,0.08855276186196885,0.10161990719585672,0.0754658639949739,True
2356,Q8IYT8,ULK2,Serine/threonine-protein kinase ULK2,0.08845444094290522,0.10037228927004078,0.08059448046048166,True
1691,P54646,PRKAA2,5'-AMP-activated protein kinase catalytic subunit alpha-2,0.08836043746812791,0.11836146504681364,0.06972582628937808,True
2430,Q92570,NR4A3,Nuclear receptor subfamily 4 group A member 3,0.08832747968184661,0.09489726865277409,0.07683113709038138,True
2372,Q8N5S9,CAMKK1,Calcium/calmodulin-dependent protein kinase kinase 1,0.0874758043312016,0.0971693826765961,0.06355991214087188,True
32,O00444,PLK4,Serine/threonine-protein kinase PLK4,0.08746640620347026,0.09803694821124369,0.07185917985560757,True
214,O75385,ULK1,Serine/threonine-protein kinase ULK1,0.08731245280797154,0.10801536443895962,0.07630329438765822,True
2517,Q96RJ0,TAAR1,Trace amine-associated receptor 1,0.08712665315248129,0.10344161028367892,0.06693986124221123,True
2554,Q99759,MAP3K3,Mitogen-activated protein kinase kinase kinase 3,0.08701204598102401,0.09894044727805358,0.07731119670962217,True
1649,P51955,NEK2,Serine/threonine-protein kinase Nek2,0.08697689109075878,0.09990544723019423,0.07024683731192288,True
1651,P51957,NEK4,Serine/threonine-protein kinase Nek4,0.08676423285562462,0.09678698928303883,0.07890242946070464,True
638,P08709,F7,Coagulation factor VII,0.08672809329700125,0.10840319599528978,0.06988141662198015,True
2327,Q86V86,PIM3,Serine/threonine-protein kinase pim-3,0.08628174661418213,0.1247129579364841,0.07248234182369057,True
27,O00305,CACNB4,Voltage-dependent L-type calcium channel subunit beta-4,0.08628007961392656,0.13641871043765816,0.050547207523412255,True
385,P01861,IGHG4,Ig gamma-4 chain C region,0.08623989884419889,0.13485006196323693,0.05599645585387596,True
2387,Q8NG66,NEK11,Serine/threonine-protein kinase Nek11,0.08585207414521692,0.09525904288464594,0.0712688376677962,True
2850,Q9UPZ9,ICK,Serine/threonine-protein kinase ICK,0.08577377657463672,0.11397543438710857,0.05049312887365818,True
2438,Q92772,CDKL2,Cyclin-dependent kinase-like 2,0.08514384867475241,0.10082769004110857,0.06855338399557426,True
822,P14555,PLA2G2A,"Phospholipase A2, membrane associated",0.08511672575285958,0.10359086872960686,0.06507116131519773,True
292,O95819,MAP4K4,Mitogen-activated protein kinase kinase kinase kinase 4,0.08485364438913114,0.0913280552733382,0.07728154962798935,True
1732,P60568,IL2,Interleukin-2,0.08453837487134762,0.10615144943909981,0.07322924012397072,True
1998,Q13131,PRKAA1,5'-AMP-activated protein kinase catalytic subunit alpha-1,0.08414221353222465,0.1066756700845187,0.0656862820794944,True
2811,Q9UKE5,TNIK,TRAF2 and NCK-interacting protein kinase,0.08408605436043035,0.09390232551366634,0.07822739498769417,True
2243,Q59H18,TNNI3K,Serine/threonine-protein kinase TNNI3K,0.08385425304247533,0.09666856496312974,0.06301402091243241,True
2473,Q96BR1,SGK3,Serine/threonine-protein kinase Sgk3,0.0837910960824381,0.11283456728774484,0.04763941482469434,True
1383,P36897,TGFBR1,TGF-beta receptor type-1,0.08356036443756847,0.08945513145815145,0.06766704006448095,True
2769,Q9UEE5,STK17A,Serine/threonine-protein kinase 17A,0.08355369905750631,0.09612585094639876,0.0683684234207104,True
2136,Q15418,RPS6KA1,Ribosomal protein S6 kinase alpha-1,0.08350819934763558,0.10110501849279975,0.05268242519354191,True
2242,Q59GM9,,"Alpha-1,4 glucan phosphorylase",0.08339148104678702,0.11492140809454382,0.06314507450857205,True
2711,Q9NWZ3,IRAK4,Interleukin-1 receptor-associated kinase 4,0.08322913398497217,0.09334771500508728,0.06921410438646465,True
527,P06213,INSR,Insulin receptor,0.08319324586695588,0.13058578936542786,0.047050649700196255,True
1141,P27361,MAPK3,Mitogen-activated protein kinase 3,0.08311194544966372,0.11292283641028615,0.02673408262495323,True
2690,Q9NRH2,SNRK,SNF-related serine/threonine-protein kinase,0.0830845557903892,0.09434743069180529,0.06460705126613002,True
1654,P52333,JAK3,Tyrosine-protein kinase JAK3,0.08294746611382722,0.09443093121655191,0.060176347387862296,True
545,P06737,PYGL,"Glycogen phosphorylase, liver form",0.08271603787932835,0.1135805508984743,0.06040295155814387,True
740,P11216,PYGB,"Glycogen phosphorylase, brain form",0.08256287491837103,0.11414894194367604,0.06214393792703911,True
755,P11473,VDR,Vitamin D3 receptor,0.08230554908875533,0.10929461944807616,0.06906065696838275,True
2217,Q16816,PHKG1,"Phosphorylase b kinase gamma catalytic chain, skeletal muscle/heart isoform",0.08230480096150897,0.109689496050688,0.06525119234277309,True
2632,Q9H3N8,HRH4,Histamine H4 receptor,0.08216739988745367,0.10277803477163751,0.06257559969930143,True
652,P08922,ROS1,Proto-oncogene tyrosine-protein kinase ROS,0.08200395267230261,0.10046718867675765,0.06330423132454392,True
1092,P23975,SLC6A2,Sodium-dependent noradrenaline transporter,0.0818885548046338,0.09955481812880013,0.061238646447285286,True
2834,Q9UM73,ALK,ALK tyrosine kinase receptor,0.08176121149307014,0.09416472448543313,0.06874636341211993,True
2617,Q9H1R3,MYLK2,"Myosin light chain kinase 2, skeletal/cardiac muscle",0.08170131917633905,0.11859242027453158,0.05959837716240587,True
310,P00374,DHFR,Dihydrofolate reductase,0.08149567100896613,0.1027706433422355,0.059967158638970196,True
9,O00141,SGK1,Serine/threonine-protein kinase Sgk1,0.08137627787334886,0.11928212389740497,0.04593234901815476,True
2636,Q9H4B4,PLK3,Serine/threonine-protein kinase PLK3,0.08124603607334684,0.09210486530621632,0.06440520725567779,True
2500,Q96L34,MARK4,MAP/microtubule affinity-regulating kinase 4,0.0808612058996677,0.09696922742611376,0.06064971028669377,True
2613,Q9H093,NUAK2,NUAK family SNF1-like kinase 2,0.08071016233168186,0.10059016077660035,0.06133291789703801,True
2604,Q9C098,DCLK3,Serine/threonine-protein kinase DCLK3,0.08070693137135622,0.09858397916746005,0.060991231665333386,True
1673,P53671,LIMK2,LIM domain kinase 2,0.08065752491502079,0.0946254578602993,0.07212977270362787,True
2624,Q9H2K8,TAOK3,Serine/threonine-protein kinase TAO3,0.08047839113502778,0.08354272617010731,0.07863718493419543,True
2036,Q13554,CAMK2B,Calcium/calmodulin-dependent protein kinase type II subunit beta,0.08012447344578971,0.099106731389922,0.06215879928825161,True
768,P11802,CDK4,Cyclin-dependent kinase 4,0.08011038560625743,0.11702908758094015,0.049860060030989244,True
1724,P56817,BACE1,Beta-secretase 1,0.08001713155939028,0.12513972804024615,0.05333563425030516,True
978,P20248,CCNA2,Cyclin-A2,0.08001359032140462,0.1130901721278573,0.04829883840331387,True
1867,Q01959,SLC6A3,Sodium-dependent dopamine transporter,0.07986652400774315,0.11919911842081951,0.04904119712772309,True
2354,Q8IY84,NIM1K,Serine/threonine-protein kinase NIM1,0.07982011511566314,0.11626568149174175,0.043793986925393866,True
2305,Q7L7X3,TAOK1,Serine/threonine-protein kinase TAO1,0.07981031322574493,0.08243261650433671,0.07674233155779159,True
439,P03951,F11,Coagulation factor XI,0.07971828693026814,0.10155894699468294,0.06043514012849393,True
1610,P50750,CDK9,Cyclin-dependent kinase 9,0.07964354262156652,0.10045891873265192,0.06780342908659558,True
618,P08473,MME,Neprilysin,0.0796279813076809,0.09345736619264289,0.0679163126731838,True
1587,P49840,GSK3A,Glycogen synthase kinase-3 alpha,0.07950852269941552,0.09411202878683675,0.05946138704818643,True
2893,Q9Y4K4,MAP4K5,Mitogen-activated protein kinase kinase kinase kinase 5,0.07946922955703253,0.09157506027022747,0.06390020203089992,True
2099,Q14680,MELK,Maternal embryonic leucine zipper kinase,0.07923384674808526,0.09338253044674522,0.06396397434210037,True
924,P18089,ADRA2B,Alpha-2B adrenergic receptor,0.07921803245292774,0.08631297825170116,0.07293398749124946,True
1655,P52564,MAP2K6,Dual specificity mitogen-activated protein kinase kinase 6,0.07897731077232822,0.08152106365824913,0.07534765504769149,True
2300,Q7KZI7,MARK2,Serine/threonine-protein kinase MARK2,0.07870199488723206,0.09888951936443534,0.06007897528888403,True
1494,P46734,MAP2K3,Dual specificity mitogen-activated protein kinase kinase 3,0.07848855739526348,0.08463512520443613,0.07395967193409855,True
1726,P57059,SIK1,Serine/threonine-protein kinase SIK1,0.07843938122095326,0.09819291472539603,0.04595939143411172,True
1113,P25101,EDNRA,Endothelin-1 receptor,0.07796238912568429,0.09189954656049248,0.06015908214365296,True
2449,Q92918,MAP4K1,Mitogen-activated protein kinase kinase kinase kinase 1,0.0779164751253104,0.08716656793787021,0.0711488310849686,True
2280,Q6PYX1,,Hepatitis B virus receptor binding protein,0.07791029114668893,0.12394103421098009,0.04910981897219402,True
163,O60285,NUAK1,NUAK family SNF1-like kinase 1,0.07786947231179708,0.09611289696266093,0.05821528996807236,True
1843,Q00536,CDK16,Cyclin-dependent kinase 16,0.07767843528591052,0.12057529892632661,0.048861746961474196,True
1169,P28223,HTR2A,5-hydroxytryptamine receptor 2A,0.0774397706537429,0.1502735133432908,0.029557134456870096,True
824,P14616,INSRR,Insulin receptor-related protein,0.07738384936230742,0.098432312388148,0.049650862215288694,True
2739,Q9P0L2,MARK1,Serine/threonine-protein kinase MARK1,0.07720875949361612,0.09451235656460441,0.059814264113658665,True
2857,Q9UQM7,CAMK2A,Calcium/calmodulin-dependent protein kinase type II subunit alpha,0.07664466792924886,0.11245803640609786,0.06021604285384949,True
1980,Q12851,MAP4K2,Mitogen-activated protein kinase kinase kinase kinase 2,0.07661215268177606,0.08132506680032074,0.0703168224556566,True
2732,Q9NYY3,PLK2,Serine/threonine-protein kinase PLK2,0.07615123823420092,0.0827468904678379,0.07005266208370595,True
1180,P28482,MAPK1,Mitogen-activated protein kinase 1,0.07607864945923777,0.09963367090654891,0.031909393329062175,True
1884,Q02779,MAP3K10,Mitogen-activated protein kinase kinase kinase 10,0.07594987386978132,0.0871842888101918,0.06112066873511503,True
2043,Q13639,HTR4,5-hydroxytryptamine receptor 4,0.07589381108208754,0.09212587049211236,0.061433058224385655,True
2620,Q9H244,P2RY12,P2Y purinoceptor 12,0.07585682397902026,0.08451033905446,0.05950099428246238,True
748,P11309,PIM1,Serine/threonine-protein kinase pim-1,0.07545033229783174,0.10077486634804668,0.05451450163469322,True
2537,Q99527,GPER1,G-protein coupled estrogen receptor 1,0.07529235285429084,0.08471722030590476,0.071136101441082,True
92,O15197,EPHB6,Ephrin type-B receptor 6,0.07504755004873272,0.0799671771861893,0.06733278837214698,True
1276,P31751,AKT2,RAC-beta serine/threonine-protein kinase,0.07499104305540186,0.09744773852651582,0.03895462213815191,True
1999,Q13133,NR1H3,Oxysterols receptor LXR-alpha,0.07493367161486685,0.09642975713221844,0.059620279524466635,True
