,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2145,Q15738,NSDHL,"Sterol-4-alpha-carboxylate 3-dehydrogenase, decarboxylating",0.13306276034042,0.14682005770664636,0.12165839775194176,True
1299,P32929,CTH,Cystathionine gamma-lyase,0.13303336345087532,0.17471100874398032,0.09273452522842718,True
2337,Q86YZ3,HRNR,Hornerin,0.13300279852411298,0.1532853337585328,0.11707553745559944,True
1355,P35556,FBN2,Fibrillin-2,0.13299888929194753,0.1506077947155529,0.09008379209807364,True
1496,P46781,RPS9,40S ribosomal protein S9,0.13295945388238242,0.1560194105736836,0.11657546681047457,True
2237,Q53H96,PYCRL,Pyrroline-5-carboxylate reductase 3,0.1329493540541534,0.16523840978732665,0.10545550731783852,True
2234,Q4W8W1,P5CR2,Pyrroline-5-carboxylate reductase,0.1329394505609714,0.164315945908975,0.11105597212443295,True
2870,Q9Y286,SIGLEC7,Sialic acid-binding Ig-like lectin 7,0.132913982425662,0.15467000435603043,0.10555650826204135,True
2535,Q99497,PARK7,Protein deglycase DJ-1,0.13290669505992322,0.1422215054136462,0.12736620539661161,True
197,O60894,RAMP1,Receptor activity-modifying protein 1,0.13290230957087967,0.14599878754926882,0.11145270105878347,True
108,O15399,GRIN2D,"Glutamate receptor ionotropic, NMDA 2D",0.1328758116163359,0.1643813330369191,0.06657701777406269,True
1823,P80303,NUCB2,Nucleobindin-2,0.13274436719009194,0.17425039109642254,0.11341488722430153,True
1399,P38606,ATP6V1A,V-type proton ATPase catalytic subunit A,0.13269636539626556,0.15751358719740696,0.11792204544312769,True
823,P14598,NCF1,Neutrophil cytosol factor 1,0.13268972239094767,0.1492126059178302,0.11354873216780789,True
2050,Q13838,DDX39B,Spliceosome RNA helicase DDX39B,0.13265760719791367,0.15261342022754204,0.11832418888560824,True
1127,P25963,NFKBIA,NF-kappa-B inhibitor alpha,0.13260115790062083,0.14700284332053967,0.11776911654187802,True
147,O43676,NDUFB3,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 3,0.132527608645362,0.1519104365924789,0.11499249097471292,True
16,O00217,NDUFS8,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 8, mitochondrial",0.13251216415263836,0.1488617225670192,0.12316702074603393,True
1283,P31946,YWHAB,14-3-3 protein beta/alpha,0.1325042333865059,0.1462218103216174,0.09324096032296839,True
1368,P35908,KRT2,"Keratin, type II cytoskeletal 2 epidermal",0.132344323602477,0.20507233582964166,0.088131677905549,True
253,O94766,B3GAT3,Galactosylgalactosylxylosylprotein 3-beta-glucuronosyltransferase 3,0.1323243328746288,0.14535698188804125,0.1124203637277357,True
1295,P32418,SLC8A1,Sodium/calcium exchanger 1,0.13225479901128645,0.16201821989321208,0.09022662633271439,True
2931,Q9Y6M9,NDUFB9,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 9,0.1322223190547987,0.15232202182053875,0.10993638039311615,True
1895,Q03403,TFF2,Trefoil factor 2,0.13219114437626306,0.14003768664461697,0.12262134544781188,True
811,P13995,MTHFD2,"Bifunctional methylenetetrahydrofolate dehydrogenase/cyclohydrolase, mitochondrial",0.13214528975333326,0.13945392964769554,0.12229544611487932,True
365,P01303,NPY,Pro-neuropeptide Y,0.1320983035989905,0.15288524886969837,0.1106574591154619,True
2273,Q6P093,AADACL2,Arylacetamide deacetylase-like 2,0.13206383256820467,0.16084435619953258,0.11618861966548896,True
2209,Q16769,QPCT,Glutaminyl-peptide cyclotransferase,0.13203014103736171,0.17416380093890352,0.10638200327833709,True
403,P02679,FGG,Fibrinogen gamma chain,0.13201440908151713,0.13744495061576728,0.12561205551129007,True
1637,P51687,SUOX,"Sulfite oxidase, mitochondrial",0.13197662836111723,0.1492812007453219,0.1088940734668022,True
1500,P46940,IQGAP1,Ras GTPase-activating-like protein IQGAP1,0.13192979813190153,0.14792798196720558,0.11753382485861688,True
2183,Q16555,DPYSL2,Dihydropyrimidinase-related protein 2,0.13184027746473878,0.1525527325194324,0.11582356240076067,True
59,O14746,TERT,Telomerase reverse transcriptase,0.1318317224514753,0.15119815804490103,0.11916250623183598,True
688,P0CG04,IGLC1,Ig lambda-1 chain C regions,0.13174329346826505,0.15979444409422502,0.09570061609691315,True
1922,Q06033,ITIH3,Inter-alpha-trypsin inhibitor heavy chain H3,0.13165181072716664,0.16052082171086723,0.10816707723133662,True
1634,P51659,HSD17B4,Peroxisomal multifunctional enzyme type 2,0.13159531828128004,0.14241005991152564,0.11678683869790346,True
1224,P30273,FCER1G,High affinity immunoglobulin epsilon receptor subunit gamma,0.1315811728180216,0.1431011183295272,0.12113309318319616,True
2878,Q9Y2J8,PADI2,Protein-arginine deiminase type-2,0.1315782534013174,0.1543630714320219,0.11497299087138022,True
2319,Q7Z5B4,RIC3,Protein RIC-3,0.13156589496145502,0.1436540534910905,0.11911527952064144,True
319,P00480,OTC,"Ornithine carbamoyltransferase, mitochondrial",0.13156026202520257,0.1563470112932657,0.10352875563994272,True
2426,Q8WY07,SLC7A3,Cationic amino acid transporter 3,0.13154308310678497,0.16260367039689583,0.0969091037520837,True
259,O94956,SLCO2B1,Solute carrier organic anion transporter family member 2B1,0.13140244117643332,0.16118588399949518,0.11136207785984727,True
1722,P56556,NDUFA6,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 6,0.13137586823554975,0.14335782463636526,0.11170580873232833,True
1611,P50897,PPT1,Palmitoyl-protein thioesterase 1,0.13131382057428193,0.15266479620141032,0.10693527039483068,True
1261,P31153,MAT2A,S-adenosylmethionine synthase isoform type-2,0.13127287999606835,0.1550279474794222,0.1024565795838184,True
2248,Q5JVS0,HABP4,Intracellular hyaluronan-binding protein 4,0.1312365087762978,0.14577495860165465,0.11898907861232157,True
216,O75438,NDUFB1,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 1,0.13117084058759598,0.1496592455385236,0.11109963585822631,True
410,P02748,C9,Complement component C9,0.13116520380762275,0.15436387664062468,0.10461035009242357,True
2039,Q13564,NAE1,NEDD8-activating enzyme E1 regulatory subunit,0.13113938096087113,0.13848368256676108,0.12146435540194189,True
2082,Q14520,HABP2,Hyaluronan-binding protein 2,0.13105556589190182,0.14365529648089664,0.11138329468335939,True
1389,P37058,HSD17B3,Testosterone 17-beta-dehydrogenase 3,0.13101270011859806,0.14317765351643355,0.12657761041239576,True
2324,Q86UW7,CADPS2,Calcium-dependent secretion activator 2,0.1308718506231007,0.1457673498155206,0.11416220200446867,True
888,P16471,PRLR,Prolactin receptor,0.13072553348958815,0.15264109314111135,0.11710707500560559,True
1456,P42898,MTHFR,Methylenetetrahydrofolate reductase,0.13063540718234073,0.15973836638249747,0.1145169605236851,True
2896,Q9Y4W6,AFG3L2,AFG3-like protein 2,0.1304196602294675,0.1427165741313163,0.1196764236465642,True
2066,Q14103,HNRNPD,Heterogeneous nuclear ribonucleoprotein D0,0.13039603728339413,0.14070050815388022,0.1127499001914672,True
1592,P49913,CAMP,Cathelicidin antimicrobial peptide,0.13035694182198804,0.15382602771161155,0.11469399756838917,True
1512,P47929,LGALS7,Galectin-7,0.13024995169196946,0.15317602429887978,0.1168346125226872,True
2546,Q99661,KIF2C,Kinesin-like protein KIF2C,0.1302072920345568,0.15162241338770746,0.10685467371467156,True
1387,P36959,GMPR,GMP reductase 1,0.13019863682435898,0.15186237008083606,0.11355684574874506,True
2492,Q96HD9,ACY3,N-acyl-aromatic-L-amino acid amidohydrolase (carboxylate-forming),0.13012391766471465,0.1468838342594464,0.08619019047960176,True
1603,P50416,CPT1A,"Carnitine O-palmitoyltransferase 1, liver isoform",0.13011924180268417,0.14761196200298715,0.10544427574793815,True
1099,P24462,CYP3A7,Cytochrome P450 3A7,0.13003658719427524,0.15027838257562395,0.09906654128028182,True
199,O60896,RAMP3,Receptor activity-modifying protein 3,0.1299988122123738,0.1679637863844794,0.11418178526923073,True
1748,P61604,HSPE1,"10 kDa heat shock protein, mitochondrial",0.12997866501083827,0.15328287715569436,0.11594846279729364,True
1513,P47944,MT4,Metallothionein-4,0.12996268975677133,0.174512401646869,0.090550000940249,True
2363,Q8N1C3,GABRG1,Gamma-aminobutyric acid receptor subunit gamma-1,0.12987130255923476,0.22029530977053785,0.014616402277201672,True
1332,P35270,SPR,Sepiapterin reductase,0.12984984178798364,0.16263141688896607,0.08473671911889231,True
1752,P61927,RPL37,60S ribosomal protein L37,0.12982974670059777,0.1677556891472027,0.10453469801918373,True
851,P15169,CPN1,Carboxypeptidase N catalytic chain,0.12978307091820648,0.14698234726148893,0.10901104799212798,True
637,P08708,RPS17,40S ribosomal protein S17,0.12971482233967885,0.1502615579690057,0.11822699759769831,True
2134,Q15382,RHEB,GTP-binding protein Rheb,0.12954147169954253,0.15567544818242884,0.11032447789824192,True
2119,Q15080,NCF4,Neutrophil cytosol factor 4,0.12949731973404688,0.1495105514845298,0.11565512379494068,True
1766,P62736,ACTA2,"Actin, aortic smooth muscle",0.12945464608504437,0.15430335844222676,0.09537990320722775,True
296,O95865,DDAH2,"N(G),N(G)-dimethylarginine dimethylaminohydrolase 2",0.12945386613820703,0.15024119965235092,0.10419658352073802,True
1788,P63244,RACK1,Receptor of activated protein C kinase 1,0.12939951202141364,0.15510940332096582,0.09942845471446887,True
2228,Q2TU84,GIG18,Aspartate aminotransferase,0.12934737368709742,0.16579959217239432,0.0997176358584811,True
1282,P31943,HNRNPH1,Heterogeneous nuclear ribonucleoprotein H,0.12932108613015178,0.15020260123093743,0.11159176841515044,True
1614,P51003,PAPOLA,Poly(A) polymerase alpha,0.12929388451698776,0.17205742350232073,0.10057135213841248,True
2285,Q6UWP2,DHRS11,Dehydrogenase/reductase SDR family member 11,0.1292164465035701,0.14626876319302784,0.11593828526726718,True
884,P16435,POR,NADPH--cytochrome P450 reductase,0.1291974773332793,0.16928474868882473,0.09277500122286853,True
2793,Q9UI09,NDUFA12,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 12,0.12913643154454602,0.1467378456138238,0.10894095363167473,True
936,P18545,PDE6G,"Retinal rod rhodopsin-sensitive cGMP 3',5'-cyclic phosphodiesterase subunit gamma",0.12887154021287556,0.15283504030153078,0.08667400933957908,True
376,P01619,,Ig kappa chain V-III region GOL,0.12883696409574147,0.15705070062943294,0.11304708266700794,True
1797,P68133,ACTA1,"Actin, alpha skeletal muscle",0.12881712731725775,0.15469645314668645,0.09307293606366357,True
2488,Q96GD0,PDXP,Pyridoxal phosphate phosphatase,0.1287616132760156,0.14369546787793902,0.10506909969731945,True
1404,P39086,GRIK1,"Glutamate receptor ionotropic, kainate 1",0.1287385689797098,0.1492378263274485,0.08274163277725645,True
896,P17174,GOT1,"Aspartate aminotransferase, cytoplasmic",0.12871881289320522,0.1633838852381062,0.09900761398850051,True
611,P08243,ASNS,Asparagine synthetase [glutamine-hydrolyzing],0.12868862012390028,0.1573791440335539,0.09685253225128668,True
826,P14621,ACYP2,Acylphosphatase-2,0.12859870218561148,0.14459058164394273,0.10650379001924198,True
1003,P21281,ATP6V1B2,"V-type proton ATPase subunit B, brain isoform",0.1285451252759191,0.17008772370797026,0.09523767369022129,True
1566,P49366,DHPS,Deoxyhypusine synthase,0.12850408436957889,0.14885903664277192,0.11210168005059011,True
1437,P42126,ECI1,"Enoyl-CoA delta isomerase 1, mitochondrial",0.12849166790301592,0.14569856500268902,0.10650218370701557,True
1301,P33121,ACSL1,Long-chain-fatty-acid--CoA ligase 1,0.12848938926218306,0.14134081969918572,0.1071797554689645,True
1501,P46976,GYG1,Glycogenin-1,0.12846925954512503,0.14688831398031046,0.1041735695703119,True
1294,P32322,PYCR1,"Pyrroline-5-carboxylate reductase 1, mitochondrial",0.12843665550850974,0.16139213713281644,0.1019495804617601,True
2868,Q9Y277,VDAC3,Voltage-dependent anion-selective channel protein 3,0.12835861398788892,0.16999347518205155,0.10504042767975005,True
1839,Q00266,MAT1A,S-adenosylmethionine synthase isoform type-1,0.1282509865041523,0.14955567635022074,0.1006023866162968,True
60,O14756,HSD17B6,17-beta-hydroxysteroid dehydrogenase type 6,0.12825010349557425,0.14855619360889472,0.11058427748811915,True
853,P15259,PGAM2,Phosphoglycerate mutase 2,0.1282244245071997,0.16366662789155745,0.09421652816796336,True
1119,P25713,MT3,Metallothionein-3,0.12819985389771058,0.16717991379538358,0.08790099228029742,True
1761,P62316,SNRPD2,Small nuclear ribonucleoprotein Sm D2,0.12801816851243292,0.13764828070651988,0.11734700102877288,True
2474,Q96C36,PYCR2,Pyrroline-5-carboxylate reductase 2,0.12801187036694073,0.1569449257953622,0.10256183790090591,True
2481,Q96EM0,L3HYPDH,Trans-3-hydroxy-L-proline dehydratase,0.1279397667636639,0.14266087974031444,0.11340183724200593,True
2252,Q5SSJ5,HP1BP3,Heterochromatin protein 1-binding protein 3,0.12773501407042984,0.15143713730084826,0.11423075441623044,True
975,P20061,TCN1,Transcobalamin-1,0.1277198383288448,0.1447972220795041,0.11704731376840605,True
235,O75880,SCO1,"Protein SCO1 homolog, mitochondrial",0.1277088378165968,0.1546080906968644,0.10314227103135003,True
2264,Q6L8H2,KRTAP5-3,Keratin-associated protein 5-3,0.12770411983103355,0.15157022799531164,0.10824689226640577,True
628,P08620,FGF4,Fibroblast growth factor 4,0.12769301536764188,0.14872753822394444,0.11325781382977305,True
833,P14854,COX6B1,Cytochrome c oxidase subunit 6B1,0.12768496556010772,0.14506870678101025,0.0928921036433205,True
2088,Q14542,SLC29A2,Equilibrative nucleoside transporter 2,0.12766187037966378,0.15572063271317058,0.08803340617894043,True
916,P17844,DDX5,Probable ATP-dependent RNA helicase DDX5,0.1276100239527887,0.14175547223397983,0.11679995006487869,True
276,O95264,HTR3B,5-hydroxytryptamine receptor 3B,0.12759813972608358,0.15140218614068024,0.09943373673552333,True
1937,Q07021,C1QBP,"Complement component 1 Q subcomponent-binding protein, mitochondrial",0.1275877285705164,0.16462722169824068,0.09778886911305423,True
2011,Q13231,CHIT1,Chitotriosidase-1,0.12754307766963305,0.15460679833675273,0.10033033673150846,True
846,P15104,GLUL,Glutamine synthetase,0.12749534840940152,0.14105346537402352,0.10799328058154063,True
1743,P61278,SST,Somatostatin,0.12737726763250934,0.13916748848750904,0.1200893557338684,True
2483,Q96EY8,MMAB,"Cob(I)yrinic acid a,c-diamide adenosyltransferase, mitochondrial",0.12728975882148516,0.15079845209097698,0.11371334671994472,True
1707,P55072,VCP,Transitional endoplasmic reticulum ATPase,0.12723132118434016,0.15071048732017178,0.11430734653671604,True
1491,P46459,NSF,Vesicle-fusing ATPase,0.12718597196084624,0.13658557410672514,0.11894468278318397,True
2680,Q9NQX3,GPHN,Gephyrin,0.127080471710326,0.15635601871509244,0.09918614335771575,True
2587,Q9BXJ7,AMN,Protein amnionless,0.1270462333161831,0.1408987077054301,0.11264624129070486,True
1362,P35625,TIMP3,Metalloproteinase inhibitor 3,0.12703122264524774,0.1469664712134374,0.11408025563234812,True
373,P01593,,Ig kappa chain V-I region Bi,0.12701276879351045,0.1686613865051559,0.10465680961703341,True
2467,Q969V6,MKL1,MKL/myocardin-like protein 1,0.12699601790327913,0.14450829845960925,0.1043611215996269,True
150,O43681,ASNA1,ATPase ASNA1,0.12694766779337502,0.14024942661750114,0.10718332517454762,True
704,P10176,COX8A,"Cytochrome c oxidase subunit 8A, mitochondrial",0.1268202574354282,0.1414587627691529,0.11903708261269264,True
411,P02749,APOH,Beta-2-glycoprotein 1,0.1267112237343025,0.15560444842356727,0.10449182476512321,True
2,A5X5Y0,HTR3E,5-hydroxytryptamine receptor 3E,0.1266759151813268,0.16717976067465898,0.10548985544182937,True
1931,Q06481,APLP2,Amyloid-like protein 2,0.1266639635730395,0.16020232595288292,0.09360663424942126,True
146,O43674,NDUFB5,"NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 5, mitochondrial",0.1266046065133327,0.14428781332337984,0.1099109840070875,True
1068,P23284,PPIB,Peptidyl-prolyl cis-trans isomerase B,0.12657860696883255,0.16292218853758894,0.10898437812390359,True
2191,Q16613,AANAT,Serotonin N-acetyltransferase,0.12657446533401887,0.18433776564363308,0.08743625252499843,True
5,F1T0I5,AANAT,Arylalkylamine N-acetyltransferase,0.12657446533401748,0.18433776564363116,0.08743625252499743,True
1663,P52961,ART1,GPI-linked NAD(P)(+)--arginine ADP-ribosyltransferase 1,0.12657007574520612,0.1315078788200579,0.12378246138770778,True
2844,Q9UNQ0,ABCG2,ATP-binding cassette sub-family G member 2,0.12645396931052932,0.15037090603493225,0.10975610249017491,True
1892,Q03154,ACY1,Aminoacylase-1,0.12642274150847763,0.14523857647291186,0.08364596821706646,True
1006,P21333,FLNA,Filamin-A,0.12641459648007122,0.15117097036414348,0.10299142081036046,True
1664,P53004,BLVRA,Biliverdin reductase A,0.12621893194970968,0.14963175335531081,0.11336181941819974,True
971,P19878,NCF2,Neutrophil cytosol factor 2,0.12618564401456167,0.14248511530097385,0.11556254003837067,True
1589,P49862,KLK7,Kallikrein-7,0.12616494109657844,0.1604801814323604,0.09106318765822365,True
1730,P60174,TPI1,Triosephosphate isomerase,0.12615613999350364,0.1508253617310074,0.10793721882431433,True
1265,P31323,PRKAR2B,cAMP-dependent protein kinase type II-beta regulatory subunit,0.1261184996316523,0.14889842498832906,0.10249680037160531,True
2827,Q9ULU8,CADPS,Calcium-dependent secretion activator 1,0.12610434162902195,0.14649884560696563,0.11186061975095159,True
2282,Q6TGC4,PADI6,Protein-arginine deiminase type-6,0.1260852946830827,0.15681086158020321,0.09820435487149326,True
1499,P46939,UTRN,Utrophin,0.12602063796822632,0.15660668709888545,0.1038900949901559,True
470,P04424,ASL,Argininosuccinate lyase,0.1258826926541579,0.14061302150062002,0.10599967156936925,True
1694,P54710,FXYD2,Sodium/potassium-transporting ATPase subunit gamma,0.12581165404935474,0.1491856293087666,0.10746327912282799,True
1721,P56537,EIF6,Eukaryotic translation initiation factor 6,0.12574621111308368,0.1592868785242243,0.1082367174917635,True
42,O00591,GABRP,Gamma-aminobutyric acid receptor subunit pi,0.1257252138828559,0.25867073222401205,0.028201344627204767,True
2544,Q99643,SDHC,"Succinate dehydrogenase cytochrome b560 subunit, mitochondrial",0.12572226434886266,0.14115161627798983,0.10361013933748779,True
2729,Q9NYR8,RDH8,Retinol dehydrogenase 8,0.12568198871160777,0.13393988642915577,0.1121709691876153,True
1082,P23526,AHCY,Adenosylhomocysteinase,0.1255737539669765,0.14425777000477907,0.10667253571398111,True
633,P08684,CYP3A4,Cytochrome P450 3A4,0.1255480212476429,0.14624171634245997,0.09133794905685827,True
2439,Q92781,RDH5,11-cis retinol dehydrogenase,0.1255237112203538,0.15503654085835156,0.09315989191820395,True
640,P08758,ANXA5,Annexin A5,0.12550427562722943,0.1675410371370666,0.086718288074197,True
1418,P41091,EIF2S3,Eukaryotic translation initiation factor 2 subunit 3,0.125465025845836,0.131101445903824,0.1204611448726189,True
1838,Q00169,PITPNA,Phosphatidylinositol transfer protein alpha isoform,0.12542706100395457,0.14634247083865365,0.10840684577047828,True
1910,Q05315,CLC,Galectin-10,0.1254197913145682,0.14293222264261043,0.11628138284089036,True
35,O00483,NDUFA4,Cytochrome c oxidase subunit NDUFA4,0.12533678964140008,0.14822137218103248,0.101321832311343,True
589,P07814,EPRS,Bifunctional glutamate/proline--tRNA ligase,0.1252858633125679,0.15867536097872054,0.09186022066186272,True
2418,Q8WVQ1,CANT1,Soluble calcium-activated nucleotidase 1,0.1252219633667263,0.15606535390662796,0.10593965530150858,True
48,O14561,NDUFAB1,"Acyl carrier protein, mitochondrial",0.12519479943939396,0.1481430710227139,0.10274133981855381,True
1379,P36871,PGM1,Phosphoglucomutase-1,0.12517663882408578,0.14326331547944582,0.10125552924920612,True
149,O43678,NDUFA2,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 2,0.1249713272992948,0.13980307396412206,0.09923929359417907,True
1211,P29803,PDHA2,"Pyruvate dehydrogenase E1 component subunit alpha, testis-specific form, mitochondrial",0.12491511665521507,0.1339419514842579,0.11547979082158696,True
13,O00187,MASP2,Mannan-binding lectin serine protease 2,0.12488454778382656,0.1377897598328085,0.09758140680177349,True
2921,Q9Y698,CACNG2,Voltage-dependent calcium channel gamma-2 subunit,0.12487672594095896,0.15287573963483597,0.07159254108724905,True
420,P02775,PPBP,Platelet basic protein,0.12471178771269695,0.1471062336765368,0.0849387542532555,True
2092,Q14624,ITIH4,Inter-alpha-trypsin inhibitor heavy chain H4,0.12470478818115253,0.14891640911741796,0.08580743423893755,True
1378,P36578,RPL4,60S ribosomal protein L4,0.12466425244038752,0.13701336319360571,0.11067787783920198,True
1596,P50135,HNMT,Histamine N-methyltransferase,0.12460937380834844,0.19912760182835745,0.06749382152727969,True
2534,Q99470,SDF2,Stromal cell-derived factor 2,0.12457862716675243,0.1525141186301137,0.10431701323894842,True
2170,Q16222,UAP1,UDP-N-acetylhexosamine pyrophosphorylase,0.12437211164130453,0.165855468395307,0.08245627656240485,True
1916,Q05586,GRIN1,"Glutamate receptor ionotropic, NMDA 1",0.1242818067533619,0.1685975274072025,0.09610417051441705,True
1085,P23677,ITPKA,Inositol-trisphosphate 3-kinase A,0.12417918156411636,0.1438670164026771,0.10024310944508265,True
2419,Q8WWL2,SPIRE2,Protein spire homolog 2,0.12415792039756542,0.13865445737232432,0.10792859910249189,True
671,P09525,ANXA4,Annexin A4,0.12414997910802664,0.1382596529023006,0.09792885476978566,True
860,P15428,HPGD,15-hydroxyprostaglandin dehydrogenase [NAD(+)],0.12410213262973809,0.15313893027670356,0.10975658988311097,True
2298,Q75N90,FBN3,Fibrillin-3,0.12404163229987523,0.15523571979953174,0.08849780931936403,True
907,P17600,SYN1,Synapsin-1,0.12402872228678027,0.13737371895925377,0.10764952953255234,True
1933,Q06609,RAD51,DNA repair protein RAD51 homolog 1,0.12399137541337983,0.14695964589839128,0.10240403615507306,True
703,P10153,RNASE2,Non-secretory ribonuclease,0.12393379733325254,0.15825064575062933,0.09573112258838586,True
1756,P62241,RPS8,40S ribosomal protein S8,0.12387091354118966,0.14032795281780774,0.10443123477933226,True
505,P05162,LGALS2,Galectin-2,0.12378014921277336,0.13966400322045575,0.09104489360190786,True
855,P15291,B4GALT1,"Beta-1,4-galactosyltransferase 1",0.12374929328152565,0.14158836304605651,0.08991696418162007,True
123,O43181,NDUFS4,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 4, mitochondrial",0.12371925025259937,0.14075188711803813,0.11125338912232244,True
656,P09110,ACAA1,"3-ketoacyl-CoA thiolase, peroxisomal",0.12371127335889653,0.147960687388661,0.09965119768071577,True
386,P01871,IGHM,Ig mu chain C region,0.123710170746582,0.19305407715884737,0.08965774270497041,True
2342,Q8IVH4,MMAA,"Methylmalonic aciduria type A protein, mitochondrial",0.12367843992047634,0.14945961679096478,0.10110324863472621,True
1293,P32320,CDA,Cytidine deaminase,0.1236355736768883,0.1351810794851353,0.10153567237901198,True
2825,Q9ULC6,PADI1,Protein-arginine deiminase type-1,0.12360837863712096,0.1481938419534974,0.09069162321079234,True
2042,Q13630,TSTA3,GDP-L-fucose synthase,0.12358155960339565,0.14468860360069954,0.10938381759602143,True
269,O95182,NDUFA7,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 7,0.12355930014355672,0.15587510016119285,0.10511730684872164,True
1524,P48058,GRIA4,Glutamate receptor 4,0.12351080161833013,0.14172438136612814,0.11043248368656876,True
2828,Q9ULW8,PADI3,Protein-arginine deiminase type-3,0.123490278207074,0.15525222631327362,0.09523998790414172,True
339,P00751,CFB,Complement factor B,0.1234650069676998,0.16408001913816794,0.10074821843343576,True
2582,Q9BWD1,ACAT2,"Acetyl-CoA acetyltransferase, cytosolic",0.12344068775638832,0.15382541726428345,0.09493210565379874,True
328,P00709,LALBA,Alpha-lactalbumin,0.12341892040171565,0.13445071833359806,0.11690062211163496,True
317,P00441,SOD1,Superoxide dismutase [Cu-Zn],0.1233832499233817,0.16756295413670344,0.09210153250521616,True
1717,P56282,POLE2,DNA polymerase epsilon subunit 2,0.12334889971701386,0.13412085448225064,0.11122694295319531,True
240,O75911,DHRS3,Short-chain dehydrogenase/reductase 3,0.12330108896791481,0.14216830072051925,0.1007306231903459,True
2902,Q9Y5S8,NOX1,NADPH oxidase 1,0.1232582163695944,0.13704511851543857,0.10572404081411467,True
1331,P35247,SFTPD,Pulmonary surfactant-associated protein D,0.1231101658033904,0.13373261577839254,0.11051177570684391,True
1857,Q01082,SPTBN1,"Spectrin beta chain, non-erythrocytic 1",0.123063592514801,0.14188625918636202,0.10917793774908308,True
2705,Q9NUB1,ACSS1,"Acetyl-coenzyme A synthetase 2-like, mitochondrial",0.12280194864588141,0.12983877310797046,0.10920293409251612,True
758,P11498,PC,"Pyruvate carboxylase, mitochondrial",0.12275384424726217,0.14236978202500666,0.10449326388813393,True
2923,Q9Y6B6,SAR1B,GTP-binding protein SAR1b,0.12270466538361732,0.1481437007804611,0.10482609088535585,True
497,P05121,SERPINE1,Plasminogen activator inhibitor 1,0.12266542004756498,0.14584928874809674,0.04907308578218101,True
711,P10515,DLAT,"Dihydrolipoyllysine-residue acetyltransferase component of pyruvate dehydrogenase complex, mitochondrial",0.12260932272492857,0.1549549276418504,0.10423520238590779,True
1482,P45880,VDAC2,Voltage-dependent anion-selective channel protein 2,0.12256859451279949,0.15928082025889567,0.0995708003354864,True
548,P06748,NPM1,Nucleophosmin,0.12256858517295806,0.1439017711933869,0.11180474012305597,True
937,P18669,PGAM1,Phosphoglycerate mutase 1,0.12255856774830513,0.15084316458442792,0.08850978127515997,True
1876,Q02338,BDH1,"D-beta-hydroxybutyrate dehydrogenase, mitochondrial",0.1225489797484017,0.13955502846258525,0.10600090667340434,True
1440,P42263,GRIA3,Glutamate receptor 3,0.12252750158425943,0.1441115183621223,0.11216611062908922,True
2550,Q99714,HSD17B10,3-hydroxyacyl-CoA dehydrogenase type-2,0.12240260889200076,0.13319790190317984,0.10662669151214055,True
1758,P62269,RPS18,40S ribosomal protein S18,0.1223644776203507,0.15167609670061055,0.10664221005237803,True
1718,P56385,ATP5I,"ATP synthase subunit e, mitochondrial",0.12233318841623504,0.1353066864926101,0.11410260012531905,True
1760,P62312,LSM6,U6 snRNA-associated Sm-like protein LSm6,0.12228018709800295,0.1625191744978893,0.08840868675661977,True
2317,Q7Z4J2,GLT6D1,Glycosyltransferase 6 domain-containing protein 1,0.12219728884693506,0.15693805317276943,0.10324159629260525,True
1759,P62277,RPS13,40S ribosomal protein S13,0.12215620558803306,0.15377603297545023,0.10967638205107677,True
1770,P62826,RAN,GTP-binding nuclear protein Ran,0.1219847082721984,0.13920943928340987,0.1098366479989236,True
402,P02675,FGB,Fibrinogen beta chain,0.12192807296191913,0.1459214826441481,0.11269397394263041,True
2681,Q9NR19,ACSS2,"Acetyl-coenzyme A synthetase, cytoplasmic",0.12191037865400381,0.14880112181263125,0.10262215795632325,True
467,P04279,SEMG1,Semenogelin-1,0.12185309692653232,0.16050273167766146,0.10007857023604066,True
1452,P42766,RPL35,60S ribosomal protein L35,0.12183797835788743,0.13214548958732836,0.11272915820089321,True
2895,Q9Y4U1,MMACHC,Methylmalonic aciduria and homocystinuria type C protein,0.12182746211291609,0.14761025415625875,0.1051807675013283,True
1628,P51570,GALK1,Galactokinase,0.12168047130954587,0.13008041977220317,0.11803434197067068,True
462,P04211,,Ig lambda chain V region 4A,0.12149988895826751,0.15264718309564992,0.09342788070001347,True
1768,P62753,RPS6,40S ribosomal protein S6,0.12149384985086786,0.13118478931832908,0.10864457675260503,True
261,O95139,NDUFB6,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 6,0.12145663957362984,0.1406216900128638,0.10308350502377787,True
