,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
900,P17302,GJA1,Gap junction alpha-1 protein,0.1528690306597174,0.15863813478460703,0.14209180265889285,True
2686,Q9NR96,TLR9,Toll-like receptor 9,0.15261669635661518,0.1842126986020721,0.13634830266327364,True
131,O43399,TPD52L2,Tumor protein D54,0.15251273294899786,0.1737705693999133,0.12933028622146775,True
1548,P48664,SLC1A6,Excitatory amino acid transporter 4,0.1524783892414497,0.16120975873888646,0.13192126485712088,True
2623,Q9H2G2,SLK,STE20-like serine/threonine-protein kinase,0.15225185032231656,0.18382574925007134,0.1302383804004472,True
2460,Q969G3,SMARCE1,SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily E member 1,0.1522402805619088,0.17826540476137206,0.12014911960394944,True
2307,Q7RTT9,SLC29A4,Equilibrative nucleoside transporter 4,0.15219526548366372,0.1712374039198241,0.1268121870101205,True
2343,Q8IVH8,MAP4K3,Mitogen-activated protein kinase kinase kinase kinase 3,0.15217649534782207,0.1748961423760698,0.13540325865762756,True
2624,Q9H2K8,TAOK3,Serine/threonine-protein kinase TAO3,0.1521196370250541,0.16762938919802478,0.13418512487877982,True
2410,Q8TF61,FBXO41,F-box only protein 41,0.15201837632707357,0.18363485533546275,0.10646619246553733,True
1620,P51168,SCNN1B,Amiloride-sensitive sodium channel subunit beta,0.15181352838193113,0.19664914449270135,0.11739467515117046,True
1458,P43004,SLC1A2,Excitatory amino acid transporter 2,0.15155902986388683,0.16469064933396607,0.13053657023913579,True
670,P09493,TPM1,Tropomyosin alpha-1 chain,0.15147816385575852,0.20345721010710524,0.10909055207379946,True
616,P08311,CTSG,Cathepsin G,0.1514545872453469,0.20483985700888524,0.11196596577312977,True
2032,Q13526,PIN1,Peptidyl-prolyl cis-trans isomerase NIMA-interacting 1,0.15138831282239035,0.16386461824220652,0.14316809738390193,True
2305,Q7L7X3,TAOK1,Serine/threonine-protein kinase TAO1,0.15126224395304946,0.1708037715252138,0.13017620471076297,True
799,P13639,EEF2,Elongation factor 2,0.15125658654826107,0.17962084098076592,0.12326953587739023,True
535,P06401,PGR,Progesterone receptor,0.15123980349204222,0.2728481663770238,0.09571682244283147,True
978,P20248,CCNA2,Cyclin-A2,0.15123749799758154,0.2019662602577585,0.11524503588240205,True
29,O00341,SLC1A7,Excitatory amino acid transporter 5,0.15118083297404888,0.17621827549440297,0.12091564900782863,True
543,P06732,CKM,Creatine kinase M-type,0.15114042994862464,0.2021198627804438,0.1300041217571046,True
1101,P24530,EDNRB,Endothelin B receptor,0.15112607677402048,0.2187368951687742,0.10439014802404904,True
2434,Q92736,RYR2,Ryanodine receptor 2,0.1508113750072005,0.16805048967392006,0.12648660529245903,True
301,O96013,PAK4,Serine/threonine-protein kinase PAK 4,0.15073968089813966,0.18448358532746031,0.11286475644946313,True
365,P01303,NPY,Pro-neuropeptide Y,0.15072675157016321,0.16423613308332377,0.14212926585883084,True
781,P12429,ANXA3,Annexin A3,0.15066738578066452,0.17089128792443706,0.10423097199794225,True
387,P01876,IGHA1,Ig alpha-1 chain C region,0.15060583379666798,0.18679469630365583,0.12190070353817374,True
867,P15814,IGLL1,Immunoglobulin lambda-like polypeptide 1,0.15054193374905572,0.18327304649781817,0.1293809094346231,True
2440,Q92793,CREBBP,CREB-binding protein,0.1504617525868856,0.16823201611113422,0.13292023169393813,True
1065,P23258,TUBG1,Tubulin gamma-1 chain,0.15016304251296764,0.1852878649662976,0.13226332225726647,True
763,P11678,EPX,Eosinophil peroxidase,0.14982242083572903,0.16663959884514642,0.12952131982332712,True
1266,P31327,CPS1,"Carbamoyl-phosphate synthase [ammonia], mitochondrial",0.1498130541223223,0.16466274873453807,0.13507893989836225,True
21,O00264,PGRMC1,Membrane-associated progesterone receptor component 1,0.14936371396102116,0.16359691286653896,0.12112330315292105,True
2804,Q9UJT0,TUBE1,Tubulin epsilon chain,0.14918706584039493,0.17031023817713395,0.12456978749171736,True
1604,P50440,GATM,"Glycine amidinotransferase, mitochondrial",0.1491234431124398,0.1867529130046394,0.12906849002587553,True
779,P12314,FCGR1A,High affinity immunoglobulin gamma Fc receptor I,0.14905244868436157,0.15128221381291296,0.14737173154417915,True
2811,Q9UKE5,TNIK,TRAF2 and NCK-interacting protein kinase,0.14902862867401725,0.17265105920326249,0.12866411019668492,True
2538,Q99542,MMP19,Matrix metalloproteinase-19,0.14892792638019667,0.16174194840654788,0.1314263545501088,True
381,P01848,TRAC,T-cell receptor alpha chain C region,0.14887898862389135,0.16301894905585468,0.13500220955615053,True
1842,Q00535,CDK5,Cyclin-dependent-like kinase 5,0.14858475912164212,0.22323854195958967,0.09974830592561029,True
1675,P53779,MAPK10,Mitogen-activated protein kinase 10,0.14856809441019744,0.17761127672193008,0.1200308653298716,True
2077,Q14457,BECN1,Beclin-1,0.14854842875472007,0.17042795506098335,0.11352791323684897,True
2222,Q16853,AOC3,Membrane primary amine oxidase,0.1485452254474222,0.17558400200057073,0.12536556109525382,True
2148,Q15758,SLC1A5,Neutral amino acid transporter B(0),0.14852844872508614,0.15907602901263668,0.137369319569522,True
2802,Q9UJM8,HAO1,Hydroxyacid oxidase 1,0.14842220233937092,0.17938331352945683,0.1378264400828272,True
507,P05165,PCCA,"Propionyl-CoA carboxylase alpha chain, mitochondrial",0.14837347787872726,0.17031636715947468,0.11918315792825378,True
1795,P67936,TPM4,Tropomyosin alpha-4 chain,0.14815533253755203,0.18551874756842582,0.09965424470894212,True
712,P10589,NR2F1,COUP transcription factor 1,0.14801770513841847,0.17041671817998008,0.10687766256488114,True
2839,Q9UN88,GABRQ,Gamma-aminobutyric acid receptor subunit theta,0.14800572428543451,0.2329320490953135,0.06782752246382778,True
1689,P54578,USP14,Ubiquitin carboxyl-terminal hydrolase 14,0.14786881268770694,0.16326824591819872,0.1297384282237341,True
904,P17540,CKMT2,"Creatine kinase S-type, mitochondrial",0.14779732408189417,0.20763751930773947,0.1142816840722567,True
2171,Q16288,NTRK3,NT-3 growth factor receptor,0.14760442763445175,0.18329974027470103,0.10501617888165934,True
1011,P21462,FPR1,fMet-Leu-Phe receptor,0.14734022875776576,0.18148876272977624,0.1165835104539966,True
2719,Q9NY47,CACNA2D2,Voltage-dependent calcium channel subunit alpha-2/delta-2,0.14718535615237868,0.1565470527395423,0.13674756306605423,True
1777,P62942,FKBP1A,Peptidyl-prolyl cis-trans isomerase FKBP1A,0.14711668972493566,0.16592393002649095,0.13189338295782735,True
2072,Q14330,GPR18,N-arachidonyl glycine receptor,0.1470629168529624,0.17985544615430027,0.09828046119716728,True
357,P01106,MYC,Myc proto-oncogene protein,0.14695442633911968,0.15875171619546094,0.13283574693343073,True
388,P01877,IGHA2,Ig alpha-2 chain C region,0.1469422491424611,0.1789915051194085,0.11726154783298363,True
2198,Q16665,HIF1A,Hypoxia-inducible factor 1-alpha,0.14691098971734368,0.16814150337292896,0.11521438006731369,True
1656,P52569,SLC7A2,Cationic amino acid transporter 2,0.14686765587504227,0.1713053708037554,0.11003535530522565,True
1691,P54646,PRKAA2,5'-AMP-activated protein kinase catalytic subunit alpha-2,0.1467223582097809,0.17514633233365576,0.13145495578176195,True
506,P05164,MPO,Myeloperoxidase,0.1466462605544961,0.17186619845942483,0.12287255915681077,True
92,O15197,EPHB6,Ephrin type-B receptor 6,0.14637383289932265,0.18234398270791716,0.1228594603707797,True
2040,Q13621,SLC12A1,Solute carrier family 12 member 1,0.14616766072814621,0.157962180782381,0.1284761809073314,True
600,P08100,RHO,Rhodopsin,0.14602650463613315,0.23188616262177011,0.10285631423358646,True
971,P19878,NCF2,Neutrophil cytosol factor 2,0.14599020027095105,0.19099634543142877,0.013450713123054417,True
1622,P51172,SCNN1D,Amiloride-sensitive sodium channel subunit delta,0.14598259244077524,0.1637433849448627,0.12933248983114096,True
337,P00749,PLAU,Urokinase-type plasminogen activator,0.14589039907581242,0.20185284145873578,0.09122101432807991,True
1178,P28472,GABRB3,Gamma-aminobutyric acid receptor subunit beta-3,0.14581909796552084,0.2866899106286996,0.08471341550419961,True
2495,Q96I99,SUCLG2,"Succinyl-CoA ligase [GDP-forming] subunit beta, mitochondrial",0.14569061040899864,0.1658656449311548,0.12764140667366555,True
1603,P50416,CPT1A,"Carnitine O-palmitoyltransferase 1, liver isoform",0.1452302635842095,0.18089236320410573,0.09993683319231443,True
1115,P25105,PTAFR,Platelet-activating factor receptor,0.14519089602289673,0.18707367761228627,0.09372098946808094,True
1475,P43490,NAMPT,Nicotinamide phosphoribosyltransferase,0.1451563611401125,0.15402917638164557,0.1405649411514238,True
2914,Q9Y666,SLC12A7,Solute carrier family 12 member 7,0.14511937998305308,0.18246803167554326,0.11861227877953398,True
2403,Q8TD43,TRPM4,Transient receptor potential cation channel subfamily M member 4,0.1450732969088534,0.16563253559941704,0.1307678993118298,True
948,P19105,MYL12A,Myosin regulatory light chain 12A,0.14506880876127268,0.1650168248995299,0.11908203886380987,True
1105,P24941,CDK2,Cyclin-dependent kinase 2,0.14502351492288254,0.22431245096411534,0.08794216895129132,True
2673,Q9NPC1,LTB4R2,Leukotriene B4 receptor 2,0.14497497945963594,0.1945371703913979,0.1165824838059677,True
2194,Q16647,PTGIS,Prostacyclin synthase,0.14486890728661797,0.17969657796255742,0.12402506728641405,True
292,O95819,MAP4K4,Mitogen-activated protein kinase kinase kinase kinase 4,0.14452135082294043,0.1520638306375607,0.12311656296548092,True
1457,P43003,SLC1A3,Excitatory amino acid transporter 1,0.14428193471597311,0.1633922717299409,0.1223900297445927,True
2331,Q86W47,KCNMB4,Calcium-activated potassium channel subunit beta-4,0.1441450988251679,0.17249447158742195,0.10565396384845886,True
589,P07814,EPRS,Bifunctional glutamate/proline--tRNA ligase,0.14408859603194327,0.1827449705377988,0.09817151736704274,True
2674,Q9NPC2,KCNK9,Potassium channel subfamily K member 9,0.14378059157670225,0.16252408934683216,0.11811915906614905,True
1091,P23946,CMA1,Chymase,0.14371487291800353,0.22839844074334686,0.1022360454181709,True
342,P00846,MT-ATP6,ATP synthase subunit a,0.14365869600541795,0.16509722817523317,0.11695655811354125,True
1709,P55196,MLLT4,Afadin,0.14353041105304873,0.152084981998564,0.1313206536795422,True
114,O15496,PLA2G10,Group 10 secretory phospholipase A2,0.14346717640691,0.15903052896497522,0.12676109857777715,True
2678,Q9NQS7,INCENP,Inner centromere protein,0.1433673208957074,0.15743586268491155,0.12232721954570425,True
1063,P23219,PTGS1,Prostaglandin G/H synthase 1,0.14303873912691148,0.1881209025139938,0.09059662849369905,True
553,P06870,KLK1,Kallikrein-1,0.1426945282044214,0.22169662444460225,0.10712896736961151,True
280,O95363,FARS2,"Phenylalanine--tRNA ligase, mitochondrial",0.14267488959633937,0.15528494800267503,0.1370125310766352,True
1464,P43115,PTGER3,Prostaglandin E2 receptor EP3 subtype,0.14231791418133405,0.16708551107597086,0.09725298929376613,True
1832,P98066,TNFAIP6,Tumor necrosis factor-inducible gene 6 protein,0.14203629443444798,0.1498287157995207,0.1302065999653695,True
2746,Q9P2E9,RRBP1,Ribosome-binding protein 1,0.14197332743984073,0.1514850644455844,0.13641206618775634,True
2765,Q9UDW1,UQCR10,Cytochrome b-c1 complex subunit 9,0.1419020076673005,0.179873385732664,0.11917061791523108,True
363,P01189,POMC,Pro-opiomelanocortin,0.14182614654639447,0.15945060405143976,0.12472535408054389,True
2125,Q15125,EBP,"3-beta-hydroxysteroid-Delta(8),Delta(7)-isomerase",0.14180390146932537,0.1643836897408772,0.11543070561986103,True
1053,P22695,UQCRC2,"Cytochrome b-c1 complex subunit 2, mitochondrial",0.14167211889922174,0.15353809232860804,0.12903723020424748,True
2595,Q9BYF1,ACE2,Angiotensin-converting enzyme 2,0.1414180237072767,0.1532278693932417,0.1352109653304417,True
1883,Q02763,TEK,Angiopoietin-1 receptor,0.14109624888656183,0.17642917795085747,0.09936462634971069,True
1296,P32745,SSTR3,Somatostatin receptor type 3,0.14106174627467893,0.16831328011500418,0.11648154673153974,True
472,P04629,NTRK1,High affinity nerve growth factor receptor,0.14103561248743937,0.19653977544283566,0.11018942131012259,True
1147,P27708,CAD,CAD protein,0.14094651953374704,0.1599576553765196,0.11083102705508764,True
1192,P29274,ADORA2A,Adenosine receptor A2a,0.1409310151142801,0.19151517121626896,0.0785768214440037,True
1805,P78334,GABRE,Gamma-aminobutyric acid receptor subunit epsilon,0.1408300496939017,0.25011920053307096,0.08679592162426093,True
2426,Q8WY07,SLC7A3,Cationic amino acid transporter 3,0.14037737664651656,0.17564217835726825,0.09962194956061925,True
1321,P34995,PTGER1,Prostaglandin E2 receptor EP1 subtype,0.14032649369450662,0.1763316129502865,0.11956661472827397,True
2184,Q16558,KCNMB1,Calcium-activated potassium channel subunit beta-1,0.13992622598262505,0.16476065214576804,0.11543961270811956,True
2864,Q9Y257,KCNK6,Potassium channel subfamily K member 6,0.13962370010733097,0.18416094210216977,0.10053795483964247,True
1013,P21554,CNR1,Cannabinoid receptor 1,0.13958855208132925,0.15954002021513,0.11610468085521197,True
454,P04083,ANXA1,Annexin A1,0.13955854408678192,0.18978978441386365,0.08621659495064676,True
494,P05108,CYP11A1,"Cholesterol side-chain cleavage enzyme, mitochondrial",0.13927348310409537,0.14938543098394155,0.12028466617279655,True
1705,P55017,SLC12A3,Solute carrier family 12 member 3,0.1390918616568843,0.17664663681262607,0.11489830127032068,True
1997,Q13131,PRKAA1,5'-AMP-activated protein kinase catalytic subunit alpha-1,0.1389600375487549,0.17120968352853283,0.11292106030893173,True
2730,Q9NYV7,TAS2R16,Taste receptor type 2 member 16,0.13890536880128346,0.15522315196357356,0.12847403258576898,True
929,P18465,HLA-B,"HLA class I histocompatibility antigen, B-57 alpha chain",0.13861585934681445,0.15989602959032417,0.11341988211778373,True
2650,Q9HB40,SCPEP1,Retinoid-inducible serine carboxypeptidase,0.13858683011729606,0.15396089522361925,0.1293213176681165,True
1314,P34903,GABRA3,Gamma-aminobutyric acid receptor subunit alpha-3,0.1385298775570587,0.2230270303133905,0.09604673002465991,True
2466,Q969S8,HDAC10,Histone deacetylase 10,0.13847468974295873,0.16135498347927663,0.11954680637720297,True
1463,P43088,PTGFR,Prostaglandin F2-alpha receptor,0.138359662732573,0.17117362564393274,0.11121229347265721,True
1410,P40394,ADH7,Alcohol dehydrogenase class 4 mu/sigma chain,0.13822499155439316,0.19167575769056278,0.08711394482923121,True
2630,Q9H2X9,SLC12A5,Solute carrier family 12 member 5,0.13821341778874366,0.16730224497009444,0.11232552079754836,True
2447,Q92887,ABCC2,Canalicular multispecific organic anion transporter 1,0.1381411278313505,0.16004087652308788,0.11056032910529597,True
623,P08574,CYC1,"Cytochrome c1, heme protein, mitochondrial",0.1379704885098835,0.16243676570287977,0.1125865535258137,True
1113,P25101,EDNRA,Endothelin-1 receptor,0.1377834765662488,0.15154358274845853,0.11606044986179656,True
442,P03989,HLA-B,"HLA class I histocompatibility antigen, B-27 alpha chain",0.13776174833405644,0.15712196042551116,0.11497721843632923,True
761,P11586,MTHFD1,"C-1-tetrahydrofolate synthase, cytoplasmic",0.13772755363579267,0.1582042570377187,0.10551132171643725,True
1865,Q01718,MC2R,Adrenocorticotropic hormone receptor,0.13752826437559112,0.14449849625243008,0.12408495981905943,True
2671,Q9NPA2,MMP25,Matrix metalloproteinase-25,0.1374026155449603,0.15485500276823572,0.11875242927340426,True
1097,P24347,MMP11,Stromelysin-3,0.1369662073229882,0.15774793789706493,0.11708367185598545,True
1589,P49862,KLK7,Kallikrein-7,0.13691515295842277,0.2119707001446074,0.08714314909143017,True
564,P07327,ADH1A,Alcohol dehydrogenase 1A,0.13689601779264668,0.20485816874750062,0.07943898104931688,True
2791,Q9UHW9,SLC12A6,Solute carrier family 12 member 6,0.13682112986220638,0.16871753388837163,0.11225020624157755,True
828,P14649,MYL6B,Myosin light chain 6B,0.13677770218793675,0.14164182392724384,0.1255086750611657,True
1017,P21709,EPHA1,Ephrin type-A receptor 1,0.13662017147588532,0.1791110790378866,0.10990932324583091,True
2783,Q9UHA3,RSL24D1,Probable ribosome biogenesis protein RLP24,0.1363694430794083,0.1641322579670332,0.10848011071594436,True
53,O14649,KCNK3,Potassium channel subfamily K member 3,0.13598189719567805,0.16736358911179103,0.10813830700139347,True
394,P02585,TNNC2,"Troponin C, skeletal muscle",0.13590640826223194,0.16470878844143275,0.08968912240143273,True
1712,P55769,SNU13,NHP2-like protein 1,0.13588760917934928,0.15097744868260626,0.12332602404649673,True
11,O00180,KCNK1,Potassium channel subfamily K member 1,0.13584599599865493,0.19771226380314633,0.10572836120466021,True
512,P05187,ALPP,"Alkaline phosphatase, placental type",0.13581521822604953,0.16667896767199977,0.11369907061227683,True
1848,Q00653,NFKB2,Nuclear factor NF-kappa-B p100 subunit,0.13580993422612347,0.15295046692020817,0.11511879399455889,True
382,P01850,TRBC1,T-cell receptor beta-1 chain C region,0.1354331168354704,0.1459893316602083,0.1259465753198093,True
306,P00326,ADH1C,Alcohol dehydrogenase 1C,0.13530144867635654,0.20808989033629707,0.07463338003124906,True
2446,Q92876,KLK6,Kallikrein-6,0.13527454942808365,0.21071478804262467,0.09938894642645625,True
1962,Q08493,PDE4C,"cAMP-specific 3',5'-cyclic phosphodiesterase 4C",0.13508710477588182,0.17099433391191948,0.08978724877928822,True
721,P10696,ALPPL2,"Alkaline phosphatase, placental-like",0.13507556612104066,0.16630514686371972,0.11386466421308052,True
1238,P30542,ADORA1,Adenosine receptor A1,0.13487430627961974,0.1769699188994806,0.07839525148521503,True
1774,P62913,RPL11,60S ribosomal protein L11,0.1347254041434074,0.1540565027162161,0.1133409488897263,True
581,P07550,ADRB2,Beta-2 adrenergic receptor,0.13463926836325968,0.1826508854545378,0.08155788505419584,True
2782,Q9UGN5,PARP2,Poly [ADP-ribose] polymerase 2,0.13445187519797586,0.1745176486121317,0.09030632630259079,True
1817,P78559,MAP1A,Microtubule-associated protein 1A,0.13430765004292017,0.15456297026408788,0.12382554838731423,True
2831,Q9ULZ9,MMP17,Matrix metalloproteinase-17,0.13422428171792403,0.15140275486344343,0.11514566223700387,True
1771,P62829,RPL23,60S ribosomal protein L23,0.13403826134340832,0.15868701135907942,0.10737035788615489,True
1929,Q06432,CACNG1,Voltage-dependent calcium channel gamma-1 subunit,0.13403691538384738,0.15300696131891714,0.10101152936739671,True
2919,Q9Y694,SLC22A7,Solute carrier family 22 member 7,0.13399237056622995,0.16470487928000652,0.11907520089023421,True
305,P00325,ADH1B,Alcohol dehydrogenase 1B,0.1334496713396498,0.20323742110751672,0.07548459793334529,True
2007,Q13219,PAPPA,Pappalysin-1,0.1333895992510687,0.14277250189695767,0.12968798813126203,True
2918,Q9Y691,KCNMB2,Calcium-activated potassium channel subunit beta-2,0.13272628538732406,0.17453245458444627,0.0930872667474325,True
1886,Q02817,MUC2,Mucin-2,0.13271556935833811,0.14759777360329013,0.11599598837247853,True
660,P09237,MMP7,Matrilysin,0.1326829450911905,0.1565997980473537,0.10036722278227159,True
1193,P29275,ADORA2B,Adenosine receptor A2b,0.13260942099415624,0.18396967188077404,0.07917055417925453,True
61,O14757,CHEK1,Serine/threonine-protein kinase Chk1,0.13245302721325478,0.23910239129366823,0.06943169947159473,True
1600,P50391,NPY4R,Neuropeptide Y receptor type 4,0.13237547963621105,0.15721373493907007,0.10957854205840914,True
829,P14679,TYR,Tyrosinase,0.1323261598294561,0.1752109443775757,0.10562440445569642,True
1273,P31644,GABRA5,Gamma-aminobutyric acid receptor subunit alpha-5,0.13183841676217595,0.27417455278929787,0.07293039921187446,True
341,P00813,ADA,Adenosine deaminase,0.13167764354326175,0.16365265952615257,0.11043444966596047,True
1080,P23467,PTPRB,Receptor-type tyrosine-protein phosphatase beta,0.1315917234361721,0.1467091388183728,0.11301646245211591,True
1455,P42892,ECE1,Endothelin-converting enzyme 1,0.1315225941881429,0.14351997038969272,0.11863495919557313,True
684,P09958,FURIN,Furin,0.1315101136211692,0.1490197312720387,0.12105442211615654,True
1507,P47870,GABRB2,Gamma-aminobutyric acid receptor subunit beta-2,0.13149907893856835,0.23847714540751433,0.08789225434630672,True
1752,P61927,RPL37,60S ribosomal protein L37,0.13144003250963024,0.15757057973727762,0.0978457923713154,True
2848,Q9UP95,SLC12A4,Solute carrier family 12 member 4,0.1313512087111773,0.1651509249407534,0.10337516464537948,True
1402,P39023,RPL3,60S ribosomal protein L3,0.1313255126088132,0.14249032418857124,0.11549030200439228,True
389,P01892,HLA-A,"HLA class I histocompatibility antigen, A-2 alpha chain",0.13124597994245435,0.1479124512202798,0.10908065001960801,True
1698,P54760,EPHB4,Ephrin type-B receptor 4,0.13115492729854086,0.16282071525804295,0.11505518026808928,True
680,P09874,PARP1,Poly [ADP-ribose] polymerase 1,0.13104869377029407,0.1703834013371235,0.09652125734935917,True
2539,Q99571,P2RX4,P2X purinoceptor 4,0.1308825371345303,0.13864918877981292,0.1170248952310837,True
2869,Q9Y285,FARSA,Phenylalanine--tRNA ligase alpha subunit,0.13055664512081097,0.1419427938764669,0.12279607808130115,True
1641,P51788,CLCN2,Chloride channel protein 2,0.13051479161807347,0.15707705200355723,0.11043086831494214,True
2659,Q9HC97,GPR35,G-protein coupled receptor 35,0.13007573266218853,0.15806563206002994,0.09900999152514685,True
1505,P47869,GABRA2,Gamma-aminobutyric acid receptor subunit alpha-2,0.1298752709410282,0.2533366776710465,0.0847971221861467,True
2182,Q16539,MAPK14,Mitogen-activated protein kinase 14,0.12980655302711033,0.19874682243090955,0.06501344756791384,True
2407,Q8TE23,TAS1R2,Taste receptor type 1 member 2,0.12969644001431233,0.13795361533239336,0.12365173044718147,True
1144,P27635,RPL10,60S ribosomal protein L10,0.12966256776325408,0.16109317342068138,0.11516552685064645,True
2845,Q9UNX3,RPL26L1,60S ribosomal protein L26-like 1,0.12952771599556456,0.18136299425526645,0.10355498741219293,True
1194,P29317,EPHA2,Ephrin type-A receptor 2,0.12928935252555507,0.16572923567819742,0.10133936076768538,True
2701,Q9NSD9,FARSB,Phenylalanine--tRNA ligase beta subunit,0.12893983941621787,0.1380031278163677,0.11856797122973234,True
1493,P46663,BDKRB1,B1 bradykinin receptor,0.12891918966019195,0.1570065580497947,0.07552148525630288,True
1829,P82251,SLC7A9,"b(0,+)-type amino acid transporter 1",0.1288154465744105,0.15036264591443396,0.11138625586395158,True
2832,Q9UM01,SLC7A7,Y+L amino acid transporter 1,0.12878367429913823,0.157710474021113,0.09384761865068998,True
1197,P29323,EPHB2,Ephrin type-B receptor 2,0.12852507556773185,0.16737582240373108,0.10027008283814154,True
334,P00746,CFD,Complement factor D,0.12848406479137037,0.19477906215530466,0.08851071850363008,True
2669,Q9NPA1,KCNMB3,Calcium-activated potassium channel subunit beta-3,0.12843470816609842,0.15169457312601806,0.08497110698418546,True
1642,P51800,CLCNKA,Chloride channel protein ClC-Ka,0.12805504080620994,0.1352037299099042,0.11751085295171745,True
1866,Q01726,MC1R,Melanocyte-stimulating hormone receptor,0.12799905380690774,0.15901233569341172,0.11634523485067408,True
931,P18505,GABRB1,Gamma-aminobutyric acid receptor subunit beta-1,0.1278698104927281,0.23841158679211474,0.0778296909811748,True
237,O75899,GABBR2,Gamma-aminobutyric acid type B receptor subunit 2,0.12785862194476288,0.15475588743817673,0.0790853102350479,True
260,O95069,KCNK2,Potassium channel subfamily K member 2,0.12777279214321555,0.14379721508786686,0.09415468131387081,True
2840,Q9UNA0,ADAMTS5,A disintegrin and metalloproteinase with thrombospondin motifs 5,0.12773067872564273,0.14449355862747953,0.11495358514613073,True
2174,Q16445,GABRA6,Gamma-aminobutyric acid receptor subunit alpha-6,0.1275000931376785,0.2632578121125511,0.07713844620076425,True
2724,Q9NY72,SCN3B,Sodium channel subunit beta-3,0.1274409500933038,0.14260339995897015,0.10519038937743916,True
2028,Q13464,ROCK1,Rho-associated protein kinase 1,0.1273136035434449,0.16934190278310257,0.08826466799788703,True
511,P05186,ALPL,"Alkaline phosphatase, tissue-nonspecific isozyme",0.1273129245968691,0.15183745142759086,0.10535796939538204,True
688,P0CG04,IGLC1,Ig lambda-1 chain C regions,0.12703580158026023,0.15516660031454857,0.11496198927584927,True
2537,Q99527,GPER1,G-protein coupled estrogen receptor 1,0.1268703402205431,0.16328069301341933,0.10105249066041,True
1744,P61313,RPL15,60S ribosomal protein L15,0.12683260066408017,0.14325876673404445,0.10638640487294884,True
1831,P84098,RPL19,60S ribosomal protein L19,0.12655040534692738,0.15061484812001014,0.10406680102993743,True
2192,Q16620,NTRK2,BDNF/NT-3 growth factors receptor,0.1261694290697037,0.16108270486334272,0.10066510714257859,True
15,O00206,TLR4,Toll-like receptor 4,0.1257186340718755,0.14404713327855384,0.1093684134298022,True
719,P10636,MAPT,Microtubule-associated protein tau,0.12558625912809104,0.14844942352370696,0.10474772068866696,True
813,P14061,HSD17B1,Estradiol 17-beta-dehydrogenase 1,0.12527679313044757,0.1382817803933981,0.09892364439493394,True
1775,P62917,RPL8,60S ribosomal protein L8,0.12515598993192262,0.1365988568112294,0.10860233241209744,True
1787,P63208,SKP1,S-phase kinase-associated protein 1,0.12457545001754869,0.13210007564822468,0.11677251903000233,True
1732,P60568,IL2,Interleukin-2,0.12450776473626775,0.1484310977770801,0.10935429953157386,True
844,P15085,CPA1,Carboxypeptidase A1,0.12422749855958229,0.1475390004358182,0.09296590223711951,True
2202,Q16706,MAN2A1,Alpha-mannosidase 2,0.12409420067111147,0.14536475949388566,0.09977191217436314,True
1196,P29322,EPHA8,Ephrin type-A receptor 8,0.12405368328109104,0.16270310393851456,0.10213038986650344,True
809,P13945,ADRB3,Beta-3 adrenergic receptor,0.1238200793963596,0.16381202460718053,0.07298840735306311,True
1699,P54762,EPHB1,Ephrin type-B receptor 1,0.12380025956871418,0.16989858239876524,0.09872070980095422,True
41,O00591,GABRP,Gamma-aminobutyric acid receptor subunit pi,0.12377283459856,0.18934978828236848,0.09234759937786721,True
1502,P47712,PLA2G4A,Cytosolic phospholipase A2,0.12372488970871647,0.1454308747538915,0.11262043033757227,True
2773,Q9UF33,EPHA6,Ephrin type-A receptor 6,0.12349215576230668,0.15689551392546658,0.10407522165796772,True
2866,Q9Y271,CYSLTR1,Cysteinyl leukotriene receptor 1,0.12298783316604076,0.20535562435092858,0.013732413069927781,True
2499,Q96L21,RPL10L,60S ribosomal protein L10-like,0.12274833165638185,0.15518863905708574,0.10670738543996959,True
1333,P35346,SSTR5,Somatostatin receptor type 5,0.12232834992151509,0.16788262053811046,0.074255981899957,True
1390,P37059,HSD17B2,Estradiol 17-beta-dehydrogenase 2,0.12210039111394318,0.15170900957528088,0.07558564871399857,True
1229,P30411,BDKRB2,B2 bradykinin receptor,0.12193089830851125,0.15102379987562836,0.08732583873842056,True
835,P14867,GABRA1,Gamma-aminobutyric acid receptor subunit alpha-1,0.12189897790631532,0.2326446606846414,0.0702123145886718,True
563,P07288,KLK3,Prostate-specific antigen,0.12183252470477912,0.19185057053197654,0.08509201275261664,True
2365,Q8N1C3,GABRG1,Gamma-aminobutyric acid receptor subunit gamma-1,0.12135281285721425,0.24971376810679088,0.062375402570727836,True
2173,Q16348,SLC15A2,Solute carrier family 15 member 2,0.12113569150416344,0.15738342838322555,0.10138835315764473,True
1561,P49286,MTNR1B,Melatonin receptor type 1B,0.12097487647776525,0.18999809964630265,0.0798876904833739,True
1249,P30874,SSTR2,Somatostatin receptor type 2,0.12087857138563544,0.14904691218486243,0.07711609731456066,True
2559,Q99835,SMO,Smoothened homolog,0.12073248313114626,0.14294102683509735,0.08981066111403284,True
335,P00747,PLG,Plasminogen,0.12058327665796749,0.16519318821813606,0.09814021066113726,True
577,P07477,PRSS1,Trypsin-1,0.12048516610134188,0.25364457922955197,0.043943345151917786,True
