,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
638,P08709,F7,Coagulation factor VII,0.13498099068272726,0.16187275412714697,0.11127672380761368,True
1849,Q00796,SORD,Sorbitol dehydrogenase,0.13482984222248262,0.15201957769991323,0.1173984371946229,True
1603,P50416,CPT1A,"Carnitine O-palmitoyltransferase 1, liver isoform",0.13478531442429587,0.14917669267297065,0.1172873363004987,True
1082,P23526,AHCY,Adenosylhomocysteinase,0.13475005865260728,0.15874197946894675,0.11393375620369535,True
1551,P48729,CSNK1A1,Casein kinase I isoform alpha,0.1346593021594175,0.14788604498188188,0.12164534790299025,True
423,P02787,TF,Serotransferrin,0.13457168160565236,0.19677815128068668,0.08944782477771625,True
722,P10721,KIT,Mast/stem cell growth factor receptor Kit,0.1345150724372127,0.15304564384715488,0.10517977112749108,True
772,P12104,FABP2,"Fatty acid-binding protein, intestinal",0.1344677086679237,0.15335179659281056,0.10732447867289084,True
2424,Q8WXA8,HTR3C,5-hydroxytryptamine receptor 3C,0.1343863429438325,0.1840183200441624,0.09574006744891453,True
1000,P20839,IMPDH1,Inosine-5'-monophosphate dehydrogenase 1,0.13434389824289492,0.18071340022916876,0.10705201363058213,True
615,P08263,GSTA1,Glutathione S-transferase A1,0.13430448363943728,0.15123405945153798,0.10435848923942691,True
1649,P51955,NEK2,Serine/threonine-protein kinase Nek2,0.1342258412891279,0.1707795031352006,0.10865079129016052,True
1566,P49366,DHPS,Deoxyhypusine synthase,0.13413842301242834,0.15338155121242936,0.11682243203210198,True
1694,P54710,FXYD2,Sodium/potassium-transporting ATPase subunit gamma,0.1339209428705332,0.16850203627294155,0.08543630113407247,True
2181,Q16515,ASIC2,Acid-sensing ion channel 2,0.13390729318536887,0.1545278892260553,0.1120167807672805,True
2038,Q13557,CAMK2D,Calcium/calmodulin-dependent protein kinase type II subunit delta,0.13388496983220577,0.20604442462461267,0.06285754978558784,True
405,P02708,CHRNA1,Acetylcholine receptor subunit alpha,0.13385552695750835,0.16085475796244716,0.11047721523755724,True
693,P0DJD9,PGA5,Pepsin A-5,0.1337819738719254,0.16812095536489421,0.09569441036649504,True
1829,P82251,SLC7A9,"b(0,+)-type amino acid transporter 1",0.13371249063354237,0.15629128012244392,0.1198442761953511,True
1656,P52569,SLC7A2,Cationic amino acid transporter 2,0.13370520309527126,0.15585302743591845,0.10081523741873492,True
2686,Q9NR96,TLR9,Toll-like receptor 9,0.13361833766984027,0.15231039982399897,0.11796437292541825,True
936,P18545,PDE6G,"Retinal rod rhodopsin-sensitive cGMP 3',5'-cyclic phosphodiesterase subunit gamma",0.1335613001788198,0.1691286394451393,0.09380901326564248,True
138,O43519,RET,RET proto-oncogene,0.1335251013851661,0.1493745336484696,0.11805936504935202,True
639,P08729,KRT7,"Keratin, type II cytoskeletal 7",0.1334745547864715,0.16652988537328128,0.10600747587414129,True
2857,Q9UQM7,CAMK2A,Calcium/calmodulin-dependent protein kinase type II subunit alpha,0.13341778159662515,0.2019770107450982,0.06450063212230926,True
1737,P60953,CDC42,Cell division control protein 42 homolog,0.1332996163939391,0.17373152497823802,0.0892256376841205,True
2877,Q9Y2I1,NISCH,Nischarin,0.1331681710605926,0.15413779604555963,0.11957894294982231,True
2426,Q8WY07,SLC7A3,Cationic amino acid transporter 3,0.13306871979375468,0.1590997618874681,0.09010361480286032,True
2344,Q8IVL5,P3H2,Prolyl 3-hydroxylase 2,0.13306306065285384,0.18273392091440255,0.09544029781995807,True
1926,Q06278,AOX1,Aldehyde oxidase,0.13300060994850474,0.16288991501707342,0.10396189763540525,True
658,P09210,GSTA2,Glutathione S-transferase A2,0.13294699317242706,0.14518950876436598,0.1055254602375616,True
1705,P55017,SLC12A3,Solute carrier family 12 member 3,0.1329420183643028,0.1487205872402528,0.1104786630622463,True
1397,P37840,SNCA,Alpha-synuclein,0.13274519101869586,0.14202923038226242,0.12522518510124908,True
1148,P27797,CALR,Calreticulin,0.13272524300088623,0.15448309968585475,0.11406356475855002,True
1784,P63098,PPP3R1,Calcineurin subunit B type 1,0.1326448656664905,0.16080229126848172,0.08824455633910827,True
2832,Q9UM01,SLC7A7,Y+L amino acid transporter 1,0.1326134252163012,0.14627908258795946,0.12072082303083256,True
1033,P21980,TGM2,Protein-glutamine gamma-glutamyltransferase 2,0.13251129041979792,0.14734194779686868,0.1210845847095518,True
2687,Q9NR97,TLR8,Toll-like receptor 8,0.1325060042523732,0.1515118403149448,0.11406106828044585,True
799,P13639,EEF2,Elongation factor 2,0.13237708949469068,0.14954571814571155,0.10953806989879715,True
976,P20132,SDS,L-serine dehydratase/L-threonine deaminase,0.1322889329332427,0.16621129340924717,0.10924485953548772,True
1931,Q06481,APLP2,Amyloid-like protein 2,0.1322277110374803,0.14689771403622476,0.1116119575650916,True
88,O15144,ARPC2,Actin-related protein 2/3 complex subunit 2,0.13220917831334417,0.16971600299928438,0.10643612306735795,True
17,O00222,GRM8,Metabotropic glutamate receptor 8,0.13203322476536364,0.1737392477486857,0.09905883307472901,True
2495,Q96I99,SUCLG2,"Succinyl-CoA ligase [GDP-forming] subunit beta, mitochondrial",0.13196075701274415,0.14981243529821447,0.11530866260321819,True
1746,P61586,RHOA,Transforming protein RhoA,0.1318725466906297,0.17512881286017132,0.09382402019148338,True
1528,P48147,PREP,Prolyl endopeptidase,0.1317246610919615,0.18093199961438192,0.10300528188839915,True
1723,P56696,KCNQ4,Potassium voltage-gated channel subfamily KQT member 4,0.13161170720107868,0.1441826846663827,0.11780641323912093,True
2633,Q9H3S4,TPK1,Thiamin pyrophosphokinase 1,0.13143078441176134,0.13270188805494385,0.12995236115205788,True
2062,Q13956,PDE6H,"Retinal cone rhodopsin-sensitive cGMP 3',5'-cyclic phosphodiesterase subunit gamma",0.13141900998284578,0.1677446396873196,0.09619552271773127,True
1319,P34972,CNR2,Cannabinoid receptor 2,0.13125593526659268,0.1645379987146262,0.10310122594792404,True
909,P17658,KCNA6,Potassium voltage-gated channel subfamily A member 6,0.13120330063936192,0.1624218877031734,0.10098816008499675,True
2561,Q99873,PRMT1,Protein arginine N-methyltransferase 1,0.13113517345910633,0.15808118175067026,0.05517570413184158,True
1043,P22413,ENPP1,Ectonucleotide pyrophosphatase/phosphodiesterase family member 1,0.1311042803792984,0.17306446587504717,0.08909843722032404,True
115,O15511,ARPC5,Actin-related protein 2/3 complex subunit 5,0.13110427629267282,0.1441345807657149,0.10657592238564782,True
2187,Q16568,CARTPT,Cocaine- and amphetamine-regulated transcript protein,0.1310892344347364,0.14133993743800788,0.11529407886711573,True
1539,P48506,GCLC,Glutamate--cysteine ligase catalytic subunit,0.1309777804693043,0.15262875695133613,0.09826327076652278,True
2594,Q9BYC2,OXCT2,"Succinyl-CoA:3-ketoacid coenzyme A transferase 2, mitochondrial",0.13076959902935936,0.17007492121119594,0.10526284921396867,True
2520,Q96RQ9,IL4I1,L-amino-acid oxidase,0.13073608960790523,0.1542202283927635,0.0951478855586969,True
2708,Q9NVS9,PNPO,Pyridoxine-5'-phosphate oxidase,0.13071008308006885,0.1560473038058079,0.10506148487194271,True
1622,P51172,SCNN1D,Amiloride-sensitive sodium channel subunit delta,0.13056037448276747,0.18342566218923886,0.027137051052052597,True
1802,P68871,HBB,Hemoglobin subunit beta,0.1305464858627704,0.19072494473921417,0.09257880321353282,True
2618,Q9H228,S1PR5,Sphingosine 1-phosphate receptor 5,0.13042801621479255,0.1677945474214631,0.11510875358083003,True
2172,Q16322,KCNA10,Potassium voltage-gated channel subfamily A member 10,0.13041752339212445,0.1590482142941614,0.10240483224296712,True
1071,P23378,GLDC,"Glycine dehydrogenase (decarboxylating), mitochondrial",0.13036312004383577,0.14466396563567543,0.11152333940103977,True
1695,P54750,PDE1A,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1A",0.13034484862219248,0.21144746855013133,0.0966761323358908,True
1854,Q01064,PDE1B,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1B",0.13021949082358572,0.2000781262564877,0.10539394116302683,True
179,O60603,TLR2,Toll-like receptor 2,0.1302082780697133,0.1574157370015203,0.0940415702927746,True
106,O15399,GRIN2D,"Glutamate receptor ionotropic, NMDA 2D",0.13013164508476974,0.15675319694484366,0.09712719372811368,True
331,P00739,HPR,Haptoglobin-related protein,0.13008346179782102,0.16364527167631188,0.1030718946366425,True
426,P02794,FTH1,Ferritin heavy chain,0.129937127429007,0.1898449093514833,0.08257155455976128,True
317,P00441,SOD1,Superoxide dismutase [Cu-Zn],0.12978799506743172,0.16042809211500322,0.08279867990486552,True
425,P02792,FTL,Ferritin light chain,0.1295582840147462,0.1825324209659589,0.03613610273703319,True
2067,Q14123,PDE1C,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1C",0.12946334923396188,0.20197464391926467,0.10473903900239383,True
982,P20339,RAB5A,Ras-related protein Rab-5A,0.12938966148133763,0.160684651821684,0.09335311331611361,True
1212,P29972,AQP1,Aquaporin-1,0.12927305125571129,0.14976770901093397,0.1035682930957289,True
140,O43526,KCNQ2,Potassium voltage-gated channel subfamily KQT member 2,0.12916103054507772,0.15039411322448523,0.11615599977292593,True
104,O15382,BCAT2,"Branched-chain-amino-acid aminotransferase, mitochondrial",0.12910683551232702,0.14732880400552914,0.09280279154656085,True
2826,Q9ULK0,GRID1,"Glutamate receptor ionotropic, delta-1",0.12910518101305288,0.13781889701738992,0.11682771052111936,True
2884,Q9Y2Z4,YARS2,"Tyrosine--tRNA ligase, mitochondrial",0.1289697373666285,0.142182431046068,0.10871035850372006,True
2105,Q14833,GRM4,Metabotropic glutamate receptor 4,0.12896004337930755,0.16186629540852152,0.09841771045276111,True
1693,P54687,BCAT1,"Branched-chain-amino-acid aminotransferase, cytosolic",0.12883252351130736,0.1437598230394123,0.10062303181609233,True
2837,Q9UN76,SLC6A14,Sodium- and chloride-dependent neutral and basic amino acid transporter B(0+),0.1287623690862587,0.16200580507240903,0.08643756994905094,True
2104,Q14831,GRM7,Metabotropic glutamate receptor 7,0.1286790790562063,0.16292110442496577,0.09112719087067266,True
421,P02778,CXCL10,C-X-C motif chemokine 10,0.12863654627771212,0.14808190926451248,0.08748743605079856,True
1819,P80188,LCN2,Neutrophil gelatinase-associated lipocalin,0.12858434833556792,0.1459357380203206,0.07254909506558278,True
1216,P30043,BLVRB,Flavin reductase (NADPH),0.1285512402818178,0.16730316129709047,0.08701872449557962,True
2373,Q8N5Z0,AADAT,"Kynurenine/alpha-aminoadipate aminotransferase, mitochondrial",0.12848550744650153,0.14918232093112366,0.11092548775711758,True
2608,Q9GZT4,SRR,Serine racemase,0.12846747136059736,0.14314856079483432,0.118004919626858,True
702,P10145,CXCL8,Interleukin-8,0.1284402472028833,0.16651282555672534,0.07959032237361559,True
2468,Q96A70,AZIN2,Antizyme inhibitor 2,0.12842915384411127,0.14133960323623265,0.11457760866245732,True
511,P05186,ALPL,"Alkaline phosphatase, tissue-nonspecific isozyme",0.1284094107018318,0.1344843176848574,0.11890661896950011,True
45,O00764,PDXK,Pyridoxal kinase,0.12839134231421234,0.1826185883093471,0.087954692743227,True
1462,P43080,GUCA1A,Guanylyl cyclase-activating protein 1,0.12839118169770203,0.14365405392365563,0.11256893895208482,True
1046,P22460,KCNA5,Potassium voltage-gated channel subfamily A member 5,0.12786844433954364,0.15428185747962014,0.09939656802424142,True
2398,Q8TCU5,GRIN3A,"Glutamate receptor ionotropic, NMDA 3A",0.12779196243112895,0.19484850657604583,0.060451068638676254,True
1209,P29597,TYK2,Non-receptor tyrosine-protein kinase TYK2,0.12774654619934026,0.1388457047846022,0.1018592654031229,True
1654,P52333,JAK3,Tyrosine-protein kinase JAK3,0.12773813746105173,0.1667909584116743,0.10550018290676684,True
132,O43424,GRID2,"Glutamate receptor ionotropic, delta-2",0.12773139254533325,0.139318891222288,0.11073102699952062,True
1581,P49760,CLK2,Dual specificity protein kinase CLK2,0.127635831390364,0.19235133268030308,0.10782242581846918,True
1582,P49761,CLK3,Dual specificity protein kinase CLK3,0.1275770535752705,0.1944650743892204,0.09543621703730112,True
1084,P23560,BDNF,Brain-derived neurotrophic factor,0.12753031075561855,0.149026437512691,0.1075225375690454,True
2725,Q9NY72,SCN3B,Sodium channel subunit beta-3,0.12738915864655032,0.16151120736368513,0.08226596389927755,True
2562,Q99884,SLC6A7,Sodium-dependent proline transporter,0.12727040224902172,0.16979129601943452,0.07792906162599823,True
2037,Q13555,CAMK2G,Calcium/calmodulin-dependent protein kinase type II subunit gamma,0.12725927607260565,0.20120419257585012,0.06660812785374341,True
2934,Q9Y6Y9,LY96,Lymphocyte antigen 96,0.12724356303597567,0.16020668980339775,0.11088199703736981,True
2167,Q16099,GRIK4,"Glutamate receptor ionotropic, kainate 4",0.12722004713478402,0.15340924422860674,0.09124126135066439,True
2835,Q9UMX2,OAZ3,Ornithine decarboxylase antizyme 3,0.12702609940991658,0.14411705014447293,0.11167856551755725,True
791,P13196,ALAS1,"5-aminolevulinate synthase, nonspecific, mitochondrial",0.1270176434008888,0.15249678519894946,0.1028793742820837,True
2245,Q5JAM2,ALAS1,5-aminolevulinate synthase,0.12701764340088878,0.15249678519894933,0.1028793742820837,True
547,P06746,POLB,DNA polymerase beta,0.12701743433236717,0.1441654413349377,0.1138105665254884,True
1611,P50897,PPT1,Palmitoyl-protein thioesterase 1,0.12686770236397998,0.14829159785631651,0.11168010519851508,True
1921,Q05940,SLC18A2,Synaptic vesicular amine transporter,0.12684238400428383,0.1782339822940409,0.10765463597889173,True
2070,Q14181,POLA2,DNA polymerase alpha subunit B,0.1268376128037376,0.13590312561023526,0.11368290857154852,True
1394,P37231,PPARG,Peroxisome proliferator-activated receptor gamma,0.12669220015006477,0.2602294041264829,0.013749654365578077,True
2699,Q9NSA2,KCND1,Potassium voltage-gated channel subfamily D member 1,0.1265268990903145,0.1446871830496372,0.08838578219624367,True
1356,P35557,GCK,Glucokinase,0.1264657613957946,0.14935546785615839,0.09323502180199988,True
1564,P49354,FNTA,Protein farnesyltransferase/geranylgeranyltransferase type-1 subunit alpha,0.12632179278599515,0.14035318759168328,0.1140151880310732,True
864,P15559,NQO1,NAD(P)H dehydrogenase [quinone] 1,0.12618660102817458,0.1527128926339022,0.10016408887693265,True
1003,P21281,ATP6V1B2,"V-type proton ATPase subunit B, brain isoform",0.12598108186057036,0.14062876155412338,0.10378706243652032,True
1546,P48637,GSS,Glutathione synthetase,0.12596099764807617,0.1764187623005852,0.09832270509959547,True
2128,Q15185,PTGES3,Prostaglandin E synthase 3,0.12594593821396377,0.13852921604749233,0.11769563138096771,True
1098,P24385,CCND1,G1/S-specific cyclin-D1,0.12566025024390898,0.1528690947467482,0.09297989500870893,True
1621,P51170,SCNN1G,Amiloride-sensitive sodium channel subunit gamma,0.12545840910375733,0.14064834721498592,0.09458949363168345,True
257,O94903,PROSC,Proline synthase co-transcribed bacterial homolog protein,0.12518490781952907,0.14225676921463515,0.11270048982771813,True
1870,Q02127,DHODH,"Dihydroorotate dehydrogenase (quinone), mitochondrial",0.12512573060396465,0.17968899631186067,0.07894049085436751,True
1353,P35520,CBS,Cystathionine beta-synthase,0.12493752579897847,0.1327335320943062,0.11107509661897691,True
97,O15270,SPTLC2,Serine palmitoyltransferase 2,0.12485993691014785,0.1358076951729503,0.10965100710321457,True
54,O14717,TRDMT1,tRNA (cytosine(38)-C(5))-methyltransferase,0.12441030030015801,0.1421703835191755,0.10135985709269088,True
1996,Q13126,MTAP,S-methyl-5'-thioadenosine phosphorylase,0.12424311528274679,0.1494321224952346,0.10197449368586749,True
685,P09960,LTA4H,Leukotriene A-4 hydrolase,0.12417376528053062,0.14845095617466997,0.1107408251155777,True
1655,P52564,MAP2K6,Dual specificity mitogen-activated protein kinase kinase 6,0.12416265099298116,0.15743663467941726,0.04513861518176903,True
373,P01593,,Ig kappa chain V-I region Bi,0.12414356461110387,0.15048643218779284,0.08953011550750858,True
2542,Q99624,SLC38A3,Sodium-coupled neutral amino acid transporter 3,0.12393482895463012,0.14802013832184485,0.0998102793646572,True
1032,P21964,COMT,Catechol O-methyltransferase,0.12392521454316811,0.16407388282012417,0.06784906821839203,True
911,P17707,AMD1,S-adenosylmethionine decarboxylase proenzyme,0.12387109576138933,0.14037769120191912,0.0943448483925867,True
2195,Q16651,PRSS8,Prostasin,0.12383485371965142,0.14990631927898188,0.09619540902962143,True
2143,Q15661,TPSAB1,Tryptase alpha/beta-1,0.12366090696371967,0.17930623824545627,0.08135706913972565,True
977,P20231,TPSB2,Tryptase beta-2,0.12366090696371965,0.17930623824545627,0.08135706913972578,True
1805,P78334,GABRE,Gamma-aminobutyric acid receptor subunit epsilon,0.12359865561062308,0.16306749740685406,0.0671731051926506,True
1034,P22001,KCNA3,Potassium voltage-gated channel subfamily A member 3,0.12352237771934318,0.1578953706952965,0.0990496878826313,True
2737,Q9NZV8,KCND2,Potassium voltage-gated channel subfamily D member 2,0.12350507136276345,0.160633364281008,0.09060520296775604,True
113,O15460,P4HA2,Prolyl 4-hydroxylase subunit alpha-2,0.12336880238180585,0.13835793365123167,0.09285490749560103,True
1494,P46734,MAP2K3,Dual specificity mitogen-activated protein kinase kinase 3,0.1233671579714491,0.16667825407623424,0.0301358440716955,True
2910,Q9Y617,PSAT1,Phosphoserine aminotransferase,0.12325480008361187,0.14689099088709576,0.09588565990545762,True
364,P01270,PTH,Parathyroid hormone,0.12298968190735629,0.14724896920533198,0.08985084497600478,True
2361,Q8N142,ADSSL1,Adenylosuccinate synthetase isozyme 1,0.12294630200855525,0.138158127349103,0.10878972246483085,True
1971,Q09470,KCNA1,Potassium voltage-gated channel subfamily A member 1,0.12278648452209526,0.15259611461943476,0.09138424475277138,True
2706,Q9NUV7,SPTLC3,Serine palmitoyltransferase 3,0.12272122981575957,0.13455801078005283,0.11164362419183686,True
2768,Q9UE69,,5HT3 serotonin receptor,0.1226504616679583,0.1821068824582459,0.07758018169810735,True
2648,Q9HAZ1,CLK4,Dual specificity protein kinase CLK4,0.12256380017415185,0.17885736718564743,0.0993973647347817,True
2788,Q9UHI5,SLC7A8,Large neutral amino acids transporter small subunit 2,0.12247145137345856,0.1352791942315396,0.10928952185209796,True
850,P15153,RAC2,Ras-related C3 botulinum toxin substrate 2,0.12246202270083453,0.16713857982851263,0.08508626865663027,True
840,P14920,DAO,D-amino-acid oxidase,0.12218665369815011,0.1461828634749757,0.09378085187343857,True
96,O15269,SPTLC1,Serine palmitoyltransferase 1,0.12218130933610198,0.12761456536347213,0.11646484916267918,True
602,P08172,CHRM2,Muscarinic acetylcholine receptor M2,0.12164323463501159,0.39434104803185077,0.013733471492433733,True
597,P07998,RNASE1,Ribonuclease pancreatic,0.12163608740147991,0.18512366842644246,0.08921480535440626,True
981,P20309,CHRM3,Muscarinic acetylcholine receptor M3,0.12098645084907027,0.2571068620397784,0.013186307605472633,True
1749,P61626,LYZ,Lysozyme C,0.12090870379534702,0.18142340251300393,0.09056638019876263,True
1781,P63000,RAC1,Ras-related C3 botulinum toxin substrate 1,0.12081141240066051,0.1682778493354087,0.08115038128095971,True
381,P01848,TRAC,T-cell receptor alpha chain C region,0.12064361125921992,0.1386104294959325,0.10500228905162318,True
666,P09466,PAEP,Glycodelin,0.12061156229946549,0.1304648501209535,0.10633796585814305,True
770,P12004,PCNA,Proliferating cell nuclear antigen,0.1206084301760005,0.13955058412491408,0.10526746188609909,True
449,P04054,PLA2G1B,Phospholipase A2,0.12047856608709066,0.14007043350984316,0.10377205124926378,True
2102,Q14749,GNMT,Glycine N-methyltransferase,0.12045018929048293,0.13747136668794102,0.09920699512617968,True
2214,Q16790,CA9,Carbonic anhydrase 9,0.12018350568085527,0.16063210997249713,0.09071884040473323,True
1047,P22557,ALAS2,"5-aminolevulinate synthase, erythroid-specific, mitochondrial",0.12004767739557314,0.13437134254255198,0.10796950984278554,True
36,O00519,FAAH,Fatty-acid amide hydrolase 1,0.12000491759947299,0.13462061308075934,0.0980791182010149,True
1750,P61769,B2M,Beta-2-microglobulin,0.11991624538293226,0.1272317228861047,0.1063301993198332,True
2204,Q16719,KYNU,Kynureninase,0.11985253394739423,0.13874154961404428,0.10096137243529697,True
223,O75600,GCAT,"2-amino-3-ketobutyrate coenzyme A ligase, mitochondrial",0.11967882103593579,0.14569263615398131,0.09331335731667775,True
2850,Q9UPZ9,ICK,Serine/threonine-protein kinase ICK,0.11965576848421382,0.14797195533813956,0.09959097053881204,True
493,P05106,ITGB3,Integrin beta-3,0.11962962253696216,0.1429567311471476,0.09701892050429957,True
252,O94760,DDAH1,"N(G),N(G)-dimethylarginine dimethylaminohydrolase 1",0.11956476072628328,0.14483771792908687,0.1025828069935378,True
389,P01892,HLA-A,"HLA class I histocompatibility antigen, A-2 alpha chain",0.1194287122164331,0.14023947021582872,0.09383557194644244,True
2040,Q13621,SLC12A1,Solute carrier family 12 member 1,0.11939809824697226,0.1490569822547645,0.09042904517953057,True
237,O75899,GABBR2,Gamma-aminobutyric acid type B receptor subunit 2,0.11938333757491044,0.14066694229010482,0.09007224635643303,True
1531,P48167,GLRB,Glycine receptor subunit beta,0.11903028992158018,0.16590603185415093,0.09159128758687385,True
1803,P69905,HBA1,Hemoglobin subunit alpha,0.11892077508761985,0.19175438626602004,0.07117054958340492,True
1089,P23921,RRM1,Ribonucleoside-diphosphate reductase large subunit,0.11881683226259457,0.14443754462103048,0.09892705295625152,True
2885,Q9Y345,SLC6A5,Sodium- and chloride-dependent glycine transporter 2,0.1187519539349493,0.15648131220286604,0.07951003166720953,True
2485,Q96FQ6,S100A16,Protein S100-A16,0.11873360597934064,0.13769415115100145,0.08916847222162658,True
1233,P30520,ADSS,Adenylosuccinate synthetase isozyme 2,0.11863914772611713,0.12507383466930708,0.11016992676386986,True
929,P18465,HLA-B,"HLA class I histocompatibility antigen, B-57 alpha chain",0.11858241382927096,0.1404177557054399,0.09386661104425571,True
1408,P40261,NNMT,Nicotinamide N-methyltransferase,0.11856088478594247,0.13175092495834062,0.1085524762874788,True
1810,P78362,SRPK2,SRSF protein kinase 2,0.11841637786528444,0.12827064080014058,0.09448483254868945,True
1527,P48067,SLC6A9,Sodium- and chloride-dependent glycine transporter 1,0.11824834265594678,0.1484101833883199,0.07707156623807704,True
2700,Q9NSD5,SLC6A13,Sodium- and chloride-dependent GABA transporter 2,0.11799127580789459,0.15627065302478865,0.0753137787489957,True
1813,P78508,KCNJ10,ATP-sensitive inward rectifier potassium channel 10,0.11793790783152631,0.14317197786685373,0.07980175117908092,True
442,P03989,HLA-B,"HLA class I histocompatibility antigen, B-27 alpha chain",0.11787353649386445,0.13615424180460722,0.09464511146554579,True
328,P00709,LALBA,Alpha-lactalbumin,0.11765015272700405,0.14901216283951377,0.09951116461992554,True
220,O75493,CA11,Carbonic anhydrase-related protein 11,0.11751620940587741,0.14528691524924,0.0964673634234178,True
803,P13674,P4HA1,Prolyl 4-hydroxylase subunit alpha-1,0.11744937250904601,0.13546883301005586,0.08866216862590229,True
451,P04070,PROC,Vitamin K-dependent protein C,0.11743811115472487,0.15871311380936937,0.09658309192850745,True
2549,Q99712,KCNJ15,ATP-sensitive inward rectifier potassium channel 15,0.11738950137047346,0.15045617481462473,0.07619335011000751,True
701,P10114,RAP2A,Ras-related protein Rap-2a,0.11736126342538067,0.1913364219081329,0.02900713174192933,True
2198,Q16665,HIF1A,Hypoxia-inducible factor 1-alpha,0.11724937229363516,0.14129746087638645,0.09461054978415144,True
1054,P22748,CA4,Carbonic anhydrase 4,0.11718556861359856,0.21178289323732746,0.07718622628479652,True
2365,Q8N1C3,GABRG1,Gamma-aminobutyric acid receptor subunit gamma-1,0.11718516647359722,0.17686088939463582,0.06815191647601476,True
1715,P55809,OXCT1,"Succinyl-CoA:3-ketoacid coenzyme A transferase 1, mitochondrial",0.11715132176993633,0.15291147010420383,0.09137948808775556,True
366,P01308,INS,Insulin,0.11700444393670975,0.1270339309401276,0.1107109963187273,True
760,P11511,CYP19A1,Aromatase,0.1168815140198308,0.12500750397387264,0.10761438715554662,True
883,P16389,KCNA2,Potassium voltage-gated channel subfamily A member 2,0.11684072403148844,0.1493564417737599,0.09155867478533289,True
1541,P48544,KCNJ5,G protein-activated inward rectifier potassium channel 4,0.11675177115069457,0.15537946489517296,0.07952152826185635,True
2028,Q13464,ROCK1,Rho-associated protein kinase 1,0.11645095539767152,0.1457935412515931,0.0846099150582537,True
1718,P56385,ATP5I,"ATP synthase subunit e, mitochondrial",0.11626284840496907,0.13087209726480425,0.09138628586555814,True
1325,P35219,CA8,Carbonic anhydrase-related protein,0.11613376732902872,0.16734298778737128,0.08025976189745176,True
184,O60674,JAK2,Tyrosine-protein kinase JAK2,0.11591108262599356,0.13163329192560633,0.0881764475688877,True
336,P00748,F12,Coagulation factor XII,0.11579310713306486,0.15568701158151327,0.08173131179542222,True
1525,P48065,SLC6A12,Sodium- and chloride-dependent betaine transporter,0.11538012575517251,0.155931620138947,0.0769125010951503,True
2697,Q9NS85,CA10,Carbonic anhydrase-related protein 10,0.11522427945816985,0.13017770195707837,0.09808134025714456,True
251,O76083,PDE9A,"High affinity cGMP-specific 3',5'-cyclic phosphodiesterase 9A",0.11514988111724725,0.15814353164029993,0.07790906341349954,True
636,P08700,IL3,Interleukin-3,0.11469557218718199,0.13604329317635055,0.09251708096278913,True
1285,P31949,S100A11,Protein S100-A11,0.11469403249521695,0.1325741722134068,0.08904936884493231,True
2685,Q9NR82,KCNQ5,Potassium voltage-gated channel subfamily KQT member 5,0.11436929936569536,0.1281601346617992,0.0965530377777955,True
1910,Q05315,CLC,Galectin-10,0.1141481474567275,0.13273597288640995,0.10223658354194232,True
145,O43617,TRAPPC3,Trafficking protein particle complex subunit 3,0.11406512760101932,0.14080916879747998,0.09188815819039509,True
2014,Q13255,GRM1,Metabotropic glutamate receptor 1,0.11401753901366625,0.134884945021973,0.09094419446606768,True
2564,Q99928,GABRG3,Gamma-aminobutyric acid receptor subunit gamma-3,0.11385517564907188,0.20662926375674517,0.0618566084478257,True
1067,P23280,CA6,Carbonic anhydrase 6,0.11375374501071085,0.14498258772009526,0.08708395910279526,True
420,P02775,PPBP,Platelet basic protein,0.1134653957869682,0.1531402876698934,0.013188297915600021,True
324,P00519,ABL1,Tyrosine-protein kinase ABL1,0.113444263882188,0.13863899858068643,0.06151156484634766,True
1337,P35354,PTGS2,Prostaglandin G/H synthase 2,0.11339109598781541,0.19790094507540912,0.04251229740734484,True
1078,P23434,GCSH,"Glycine cleavage system H protein, mitochondrial",0.11313268956779095,0.12350355106503884,0.09547610414385622,True
139,O43525,KCNQ3,Potassium voltage-gated channel subfamily KQT member 3,0.11307166913672306,0.12319709179234542,0.08798972643928908,True
323,P00505,GOT2,"Aspartate aminotransferase, mitochondrial",0.11291960721666132,0.1680653095540446,0.03986961712643658,True
964,P19801,AOC1,Amiloride-sensitive amine oxidase [copper-containing],0.11263732418049024,0.1269914205531268,0.08558481259280025,True
404,P02689,PMP2,Myelin P2 protein,0.11212468988766892,0.1522195463813392,0.09028966548642296,True
889,P16499,PDE6A,"Rod cGMP-specific 3',5'-cyclic phosphodiesterase subunit alpha",0.11202278618300396,0.14221709773299487,0.08753927285022418,True
1235,P30531,SLC6A1,Sodium- and chloride-dependent GABA transporter 1,0.11188985850479734,0.16443042462235186,0.06850935656177988,True
1526,P48066,SLC6A11,Sodium- and chloride-dependent GABA transporter 3,0.11183814701415924,0.1433344294974927,0.07414127173953441,True
1129,P26358,DNMT1,DNA (cytosine-5)-methyltransferase 1,0.1117066826131681,0.1299086650055035,0.09551517280764744,True
1993,Q13003,GRIK3,"Glutamate receptor ionotropic, kainate 3",0.11168158519114113,0.14576319177097094,0.07722124914574723,True
