,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
621,P08519,LPA,Apolipoprotein(a),0.16311785043528343,0.17938506935767934,0.1501843531414423,True
2309,Q7RTX0,TAS1R3,Taste receptor type 1 member 3,0.16305197733363594,0.19250341181839511,0.13749737073436824,True
889,P16499,PDE6A,"Rod cGMP-specific 3',5'-cyclic phosphodiesterase subunit alpha",0.16299390860653648,0.19820854983045194,0.13780104194171106,True
1523,P48051,KCNJ6,G protein-activated inward rectifier potassium channel 2,0.16291514342607086,0.2033609503417749,0.10159652055333926,True
2874,Q9Y2D1,ATF5,Cyclic AMP-dependent transcription factor ATF-5,0.16290983490272773,0.20110481716941858,0.06289517921822095,True
2538,Q99542,MMP19,Matrix metalloproteinase-19,0.16284215606065527,0.1911124393173081,0.13409476641476484,True
921,P17980,PSMC3,26S protease regulatory subunit 6A,0.16283999209966965,0.19363724154262263,0.12810189676121386,True
1825,P80404,ABAT,"4-aminobutyrate aminotransferase, mitochondrial",0.16273692818153346,0.2014672458466174,0.12632484793836882,True
2441,Q92806,KCNJ9,G protein-activated inward rectifier potassium channel 3,0.162713303462319,0.20753348531058866,0.09779044176260294,True
1900,Q04206,RELA,Transcription factor p65,0.16251874869517532,0.18250088257526736,0.13030342800637976,True
316,P00439,PAH,Phenylalanine-4-hydroxylase,0.16247518874561312,0.20507440700319282,0.13082256306679318,True
2517,Q96RJ0,TAAR1,Trace amine-associated receptor 1,0.1623753950078698,0.1859806423819288,0.13452323062425983,True
2869,Q9Y285,FARSA,Phenylalanine--tRNA ligase alpha subunit,0.16229971951971328,0.17699116987998592,0.1522883656289565,True
390,P02144,MB,Myoglobin,0.16220122632883288,0.24473206190118776,0.11604151127957822,True
1186,P28702,RXRB,Retinoic acid receptor RXR-beta,0.16217872970662206,0.23391898369377698,0.12388613136751146,True
2402,Q8TD30,GPT2,Alanine aminotransferase 2,0.16216132695341537,0.18868606596648407,0.12268869854697567,True
2678,Q9NQS7,INCENP,Inner centromere protein,0.1619744995693847,0.17274936075904662,0.15177239742400356,True
1316,P34932,HSPA4,Heat shock 70 kDa protein 4,0.16191835098057136,0.20741256670652067,0.1434149000317017,True
1619,P51164,ATP4B,Potassium-transporting ATPase subunit beta,0.16187280065078155,0.18324332031833676,0.1440052217623842,True
913,P17752,TPH1,Tryptophan 5-hydroxylase 1,0.16170381967896913,0.2090289615691665,0.12297079247656627,True
2898,Q9Y5N1,HRH3,Histamine H3 receptor,0.16151532705522356,0.2658174095744506,0.08511354684663766,True
1081,P23469,PTPRE,Receptor-type tyrosine-protein phosphatase epsilon,0.16143073109826594,0.18284199657235442,0.13645549090312162,True
2405,Q8TDS4,HCAR2,Hydroxycarboxylic acid receptor 2,0.1612780164874191,0.18187096414816104,0.12108826873347987,True
1520,P48048,KCNJ1,ATP-sensitive inward rectifier potassium channel 1,0.16126140389294405,0.21615006890975902,0.12267635963546421,True
2840,Q9UNA0,ADAMTS5,A disintegrin and metalloproteinase with thrombospondin motifs 5,0.1610591433408097,0.18674501102632615,0.11006747996351231,True
2410,Q8TF61,FBXO41,F-box only protein 41,0.16021651345352111,0.17444500599980203,0.12378514852408327,True
2434,Q92736,RYR2,Ryanodine receptor 2,0.16000777311717354,0.18778137078396723,0.11803173090045019,True
340,P00797,REN,Renin,0.15999044756757957,0.2086264940708197,0.10505561058017839,True
1962,Q08493,PDE4C,"cAMP-specific 3',5'-cyclic phosphodiesterase 4C",0.1599419228279458,0.2914596890847234,0.08735485764064306,True
2447,Q92887,ABCC2,Canalicular multispecific organic anion transporter 1,0.15968550907706386,0.1887930561765216,0.13862284538958086,True
1302,P33151,CDH5,Cadherin-5,0.15960370694188733,0.1847696514530913,0.13535946805122065,True
2390,Q8TBX8,PIP4K2C,Phosphatidylinositol 5-phosphate 4-kinase type-2 gamma,0.15953244981782508,0.20826054496690505,0.05435041599402805,True
912,P17735,TAT,Tyrosine aminotransferase,0.15949274338148736,0.22404127633253873,0.11199627345678902,True
821,P14550,AKR1A1,Alcohol dehydrogenase [NADP(+)],0.15947958793790445,0.19673599749458986,0.09838616152050962,True
726,P10826,RARB,Retinoic acid receptor beta,0.1594225388087555,0.20677693542726983,0.10547633881827968,True
2884,Q9Y2Z4,YARS2,"Tyrosine--tRNA ligase, mitochondrial",0.15906578890482304,0.16836384793441672,0.15294206450325354,True
1184,P28566,HTR1E,5-hydroxytryptamine receptor 1E,0.15901170403382472,0.2446621445733979,0.0838635834002915,True
338,P00750,PLAT,Tissue-type plasminogen activator,0.15900542381291977,0.18215122050807267,0.13349985658254007,True
2788,Q9UHI5,SLC7A8,Large neutral amino acids transporter small subunit 2,0.15872102671647248,0.1704951261182612,0.13722611678910726,True
1826,P80511,S100A12,Protein S100-A12,0.15867182668283109,0.19541818023987195,0.11445866600366554,True
801,P13645,KRT10,"Keratin, type I cytoskeletal 10",0.15864054070251066,0.2205167938123306,0.12599785742445715,True
1369,P35913,PDE6B,"Rod cGMP-specific 3',5'-cyclic phosphodiesterase subunit beta",0.15844972002288293,0.19446086996961295,0.13079631470856007,True
280,O95363,FARS2,"Phenylalanine--tRNA ligase, mitochondrial",0.15839671093240215,0.1711597108542912,0.14548618286619464,True
570,P07358,C8B,Complement component C8 beta chain,0.15760024748551066,0.23070138698015533,0.014588689625854988,True
1094,P24298,GPT,Alanine aminotransferase 1,0.15725349604816632,0.19640164801543133,0.10044952457045724,True
2688,Q9NRE1,MMP26,Matrix metalloproteinase-26,0.15724312562222081,0.18060644964975386,0.14226375632575675,True
707,P10276,RARA,Retinoic acid receptor alpha,0.15723322536592127,0.20498885590628713,0.09917194697658635,True
1552,P48735,IDH2,"Isocitrate dehydrogenase [NADP], mitochondrial",0.15704378212342313,0.17638014022445658,0.1381436326137339,True
1898,Q03721,KCNC4,Potassium voltage-gated channel subfamily C member 4,0.15693291084877775,0.18846927662225746,0.13637658645241835,True
289,O95718,ESRRB,Steroid hormone receptor ERR2,0.15684738750602714,0.24624108514790422,0.08763518372495098,True
1029,P21918,DRD5,D(1B) dopamine receptor,0.15683644616747477,0.24778664483336404,0.08329592556305099,True
2778,Q9UGI9,PRKAG3,5'-AMP-activated protein kinase subunit gamma-3,0.15682214421345325,0.22241991764917177,0.10465815933620147,True
2210,Q16772,GSTA3,Glutathione S-transferase A3,0.1564725270028916,0.23362673346074814,0.10319468699373173,True
561,P07225,PROS1,Vitamin K-dependent protein S,0.15645635317376763,0.17901903887964793,0.11038367558142809,True
615,P08263,GSTA1,Glutathione S-transferase A1,0.15642999423593257,0.23412326877448858,0.10355870648899179,True
330,P00736,C1R,Complement C1r subcomponent,0.15634009741645788,0.1649255231381061,0.13270888436666087,True
2308,Q7RTV2,GSTA5,Glutathione S-transferase A5,0.15631629567094202,0.23087650465152548,0.1108116680033753,True
660,P09237,MMP7,Matrilysin,0.1562972616068305,0.19523821457314244,0.12458104735220744,True
2455,Q92952,KCNN1,Small conductance calcium-activated potassium channel protein 1,0.15624927228801283,0.19101538145465585,0.11183551573309487,True
1809,P78356,PIP4K2B,Phosphatidylinositol 5-phosphate 4-kinase type-2 beta,0.15620908347233256,0.19221412451135492,0.08395984301993097,True
187,O60706,ABCC9,ATP-binding cassette sub-family C member 9,0.15604325613144837,0.19749260823038156,0.10617868448493753,True
658,P09210,GSTA2,Glutathione S-transferase A2,0.15602288832498787,0.23090988103449242,0.10125616787077728,True
612,P08246,ELANE,Neutrophil elastase,0.15570461519914722,0.17451628324942214,0.13176803560271708,True
1947,Q07869,PPARA,Peroxisome proliferator-activated receptor alpha,0.15565303648382084,0.21163035356507418,0.08790989169428981,True
2860,Q9Y230,RUVBL2,RuvB-like 2,0.1556173618106345,0.16638221635760353,0.14598854551548104,True
1970,Q09428,ABCC8,ATP-binding cassette sub-family C member 8,0.1556102872709826,0.23951449531409702,0.09597287404072109,True
2858,Q9UQQ2,SH2B3,SH2B adapter protein 3,0.1555306905791301,0.17057425103053414,0.14443843504847434,True
1280,P31939,ATIC,Bifunctional purine biosynthesis protein PURH,0.1553774256175489,0.16418041990133286,0.13958733895561098,True
2431,Q92598,HSPH1,Heat shock protein 105 kDa,0.15534239916273992,0.1952072056601733,0.1384057635923872,True
1536,P48443,RXRG,Retinoic acid receptor RXR-gamma,0.1551052955744038,0.197256084896962,0.11301855025182429,True
2307,Q7RTT9,SLC29A4,Equilibrative nucleoside transporter 4,0.1548208355318219,0.18265079863918732,0.12387325042501171,True
2352,Q8IWU9,TPH2,Tryptophan 5-hydroxylase 2,0.15451618321890906,0.20063316383931096,0.12173671053584616,True
563,P07288,KLK3,Prostate-specific antigen,0.1542436874380344,0.17338034671724278,0.12952355523934964,True
331,P00739,HPR,Haptoglobin-related protein,0.15401302824386326,0.18538224929821992,0.10321482228775317,True
2908,Q9Y600,CSAD,Cysteine sulfinic acid decarboxylase,0.15397630358065886,0.18510265487302693,0.1296677077348966,True
177,O60551,NMT2,Glycylpeptide N-tetradecanoyltransferase 2,0.15392729568079297,0.19199343941799965,0.1228850252067113,True
2671,Q9NPA2,MMP25,Matrix metalloproteinase-25,0.15367858358871245,0.19035095689509418,0.09613231592670297,True
449,P04054,PLA2G1B,Phospholipase A2,0.15351220979203278,0.20476421969801414,0.08804037134825796,True
1707,P55072,VCP,Transitional endoplasmic reticulum ATPase,0.1532986550587348,0.16720224193833802,0.11959143640277856,True
341,P00813,ADA,Adenosine deaminase,0.15326157203488622,0.22053019257290682,0.10875160818792047,True
741,P11217,PYGM,"Glycogen phosphorylase, muscle form",0.1532340120748774,0.19402130784707156,0.11377256123888169,True
2842,Q9UNK4,PLA2G2D,Group IID secretory phospholipase A2,0.1529875801410483,0.20121409148211925,0.10979207593571587,True
1544,P48551,IFNAR2,Interferon alpha/beta receptor 2,0.15285718467764617,0.1676624897907588,0.13780618208648643,True
394,P02585,TNNC2,"Troponin C, skeletal muscle",0.15252244127881967,0.19607108386767388,0.10029414067653734,True
756,P11474,ESRRA,Steroid hormone receptor ERR1,0.15218106940266846,0.23133690243119306,0.08011455678788974,True
1041,P22314,UBA1,Ubiquitin-like modifier-activating enzyme 1,0.15193533657146227,0.16278587752500237,0.13560188982698976,True
77,O14957,UQCR11,Cytochrome b-c1 complex subunit 10,0.15182191126742925,0.18149769530390747,0.12661515122862912,True
498,P05129,PRKCG,Protein kinase C gamma type,0.15169953312272577,0.17033628574272502,0.1372075253825737,True
900,P17302,GJA1,Gap junction alpha-1 protein,0.15166348573428953,0.16345525598937435,0.14041604082202652,True
15,O00206,TLR4,Toll-like receptor 4,0.1516030507397946,0.17413672125462915,0.13022615653958983,True
2687,Q9NR97,TLR8,Toll-like receptor 8,0.15147193398650133,0.16258440722938264,0.1334435739947397,True
2353,Q8IXJ6,SIRT2,NAD-dependent protein deacetylase sirtuin-2,0.15122909807060686,0.17412690536989864,0.12460174015873318,True
1596,P50135,HNMT,Histamine N-methyltransferase,0.15118544733367117,0.20891325880613823,0.038978444314282726,True
1545,P48552,NRIP1,Nuclear receptor-interacting protein 1,0.1508120582176387,0.17718506722297328,0.12686855662980284,True
2199,Q16671,AMHR2,Anti-Muellerian hormone type-2 receptor,0.15074085706614393,0.17933920821667912,0.12120292717805674,True
1511,P47901,AVPR1B,Vasopressin V1b receptor,0.15047474444860948,0.17264023611913434,0.12008441542364597,True
2270,Q6NUS8,UGT3A1,UDP-glucuronosyltransferase 3A1,0.1503832077712722,0.18161869972834166,0.12111193156294883,True
115,O15511,ARPC5,Actin-related protein 2/3 complex subunit 5,0.15033581977671306,0.18787191744969536,0.12434190285904284,True
1240,P30559,OXTR,Oxytocin receptor,0.1502160677178171,0.2061498265720721,0.09423756594007922,True
2831,Q9ULZ9,MMP17,Matrix metalloproteinase-17,0.15015342935559137,0.18323815675119906,0.10643035844551835,True
718,P10635,CYP2D6,Cytochrome P450 2D6,0.1498818335204333,0.1876480216427422,0.10713633635459312,True
2713,Q9NXA8,SIRT5,"NAD-dependent protein deacylase sirtuin-5, mitochondrial",0.14973902234602415,0.18441119218179297,0.09643235245448975,True
2522,Q96S37,SLC22A12,Solute carrier family 22 member 12,0.1495790451404238,0.16814110702770094,0.13523173604452524,True
2497,Q96KS0,EGLN2,Egl nine homolog 2,0.14941008542546982,0.16663469402102257,0.13841717698413603,True
1069,P23297,S100A1,Protein S100-A1,0.14913349238367993,0.17531361416925934,0.10916079521418581,True
1709,P55196,MLLT4,Afadin,0.14908149664603715,0.16854758687418692,0.1302687364471441,True
2063,Q14003,KCNC3,Potassium voltage-gated channel subfamily C member 3,0.14902446984792464,0.16490206991063414,0.1311560676117917,True
2508,Q96PR1,KCNC2,Potassium voltage-gated channel subfamily C member 2,0.14880898872614426,0.1759147476821777,0.13200849056840655,True
2060,Q13946,PDE7A,"High affinity cAMP-specific 3',5'-cyclic phosphodiesterase 7A",0.1486183621857765,0.21566080956508862,0.09141883513957771,True
2784,Q9UHC3,ASIC3,Acid-sensing ion channel 3,0.14855142199414484,0.18604091312884138,0.1228031027138535,True
1356,P35557,GCK,Glucokinase,0.1483832346307489,0.18804207985572713,0.10485501782209383,True
964,P19801,AOC1,Amiloride-sensitive amine oxidase [copper-containing],0.1481881337378288,0.1826939188419925,0.12633495630621333,True
1542,P48547,KCNC1,Potassium voltage-gated channel subfamily C member 1,0.1481684875123828,0.18136281565653636,0.13125044032718788,True
441,P03956,MMP1,Interstitial collagenase,0.1479062729721522,0.18124817176844168,0.10667018433261832,True
1999,Q13133,NR1H3,Oxysterols receptor LXR-alpha,0.14780217490464848,0.18016891788011866,0.11780546852872777,True
1902,Q04759,PRKCQ,Protein kinase C theta type,0.14778422722434587,0.17679269312057677,0.10624000863601392,True
901,P17405,SMPD1,Sphingomyelin phosphodiesterase,0.14730654846766553,0.178288640213899,0.11032545626434265,True
76,O14949,UQCRQ,Cytochrome b-c1 complex subunit 8,0.14727929294041853,0.17141932111457603,0.12527200964961663,True
89,O15145,ARPC3,Actin-related protein 2/3 complex subunit 3,0.14684775258042887,0.1666053532452149,0.11439228760797916,True
2686,Q9NR96,TLR9,Toll-like receptor 9,0.14679591599551853,0.16282354648484187,0.13069294570659948,True
2231,Q460N3,PARP15,Poly [ADP-ribose] polymerase 15,0.14678251866782185,0.172940720149549,0.1209655975154369,True
118,O15554,KCNN4,Intermediate conductance calcium-activated potassium channel protein 4,0.14668924897012076,0.19320778576575384,0.09902278060195402,True
4,A8MPY1,GABRR3,Gamma-aminobutyric acid receptor subunit rho-3,0.14653771849693578,0.22326741509315223,0.05970975981477419,True
2242,Q59GM9,,"Alpha-1,4 glucan phosphorylase",0.14622287016617772,0.175716171774393,0.11339677613685255,True
593,P07919,UQCRH,"Cytochrome b-c1 complex subunit 6, mitochondrial",0.14614528970038523,0.15932690258957016,0.13741612167793255,True
1368,P35908,KRT2,"Keratin, type II cytoskeletal 2 epidermal",0.1461311773468936,0.17457726546757624,0.11134368847138307,True
2518,Q96RP8,KCNA7,Potassium voltage-gated channel subfamily A member 7,0.14606974841792075,0.16782952532092585,0.12413998056508435,True
112,O15440,ABCC5,Multidrug resistance-associated protein 5,0.14600752307188308,0.18110136033161758,0.12280924925958704,True
2007,Q13219,PAPPA,Pappalysin-1,0.14587580781729748,0.15803874668897305,0.13227212441807037,True
740,P11216,PYGB,"Glycogen phosphorylase, brain form",0.1457488339297935,0.17591838375639354,0.11193249851778836,True
43,O00750,PIK3C2B,Phosphatidylinositol 4-phosphate 3-kinase C2 domain-containing subunit beta,0.14571936163172589,0.15452105840192187,0.13919490713920343,True
1024,P21817,RYR1,Ryanodine receptor 1,0.14548052635404835,0.18504518495802708,0.10263806331234193,True
2293,Q6ZQY3,GADL1,Acidic amino acid decarboxylase GADL1,0.14544776972745185,0.17842276383737404,0.11870681999203907,True
1807,P78348,ASIC1,Acid-sensing ion channel 1,0.14524526960354667,0.19108702492576454,0.12209161970999885,True
1126,P25815,S100P,Protein S100-P,0.14476365029801666,0.18316925672137574,0.10980711062324423,True
545,P06737,PYGL,"Glycogen phosphorylase, liver form",0.1445619651622983,0.1970295953952812,0.08851709806710996,True
1658,P52732,KIF11,Kinesin-like protein KIF11,0.14449387172394906,0.1652655569292234,0.1222898013811478,True
1290,P32239,CCKBR,Gastrin/cholecystokinin type B receptor,0.14445881162134838,0.16487654559093917,0.11203027904026341,True
1101,P24530,EDNRB,Endothelin B receptor,0.14443464938921338,0.17707467082911715,0.1263415621722708,True
1054,P22748,CA4,Carbonic anhydrase 4,0.14442806138189251,0.18060155032053452,0.12015660631059998,True
2321,Q86T13,CLEC14A,C-type lectin domain family 14 member A,0.14432040597763202,0.17706760845454936,0.12449613863044111,True
1278,P31930,UQCRC1,"Cytochrome b-c1 complex subunit 1, mitochondrial",0.14430815562888416,0.17728704055210584,0.12043764895920718,True
2765,Q9UDW1,UQCR10,Cytochrome b-c1 complex subunit 9,0.14425808915274047,0.16426018051406893,0.13018685959395143,True
2023,Q13370,PDE3B,"cGMP-inhibited 3',5'-cyclic phosphodiesterase B",0.1441907863458548,0.17289486170973709,0.12137709775221979,True
1132,P26447,S100A4,Protein S100-A4,0.14415868274430796,0.16430924463451896,0.12510780133362406,True
2118,Q15078,CDK5R1,Cyclin-dependent kinase 5 activator 1,0.1439533023807461,0.16557665692374765,0.11782037781114883,True
719,P10636,MAPT,Microtubule-associated protein tau,0.14387884027068107,0.1785342494677606,0.08963399392487713,True
1009,P21452,TACR2,Substance-K receptor,0.14386146223387158,0.20382437921378288,0.09063893516273737,True
1438,P42261,GRIA1,Glutamate receptor 1,0.1437933125950581,0.19845567280340914,0.093112043108074,True
712,P10589,NR2F1,COUP transcription factor 1,0.14370003888013777,0.17597655113649321,0.11405438543683724,True
1114,P25103,TACR1,Substance-P receptor,0.14341988604341893,0.22690068768135846,0.08783037237982859,True
1045,P22459,KCNA4,Potassium voltage-gated channel subfamily A member 4,0.14340762914762462,0.15504082293456492,0.12628907446288298,True
2393,Q8TCG2,PI4K2B,Phosphatidylinositol 4-kinase type 2-beta,0.14337105529383287,0.1521932224544672,0.136274683587631,True
1971,Q09470,KCNA1,Potassium voltage-gated channel subfamily A member 1,0.1432720463910922,0.1815954548531823,0.11868407163801602,True
1230,P30419,NMT1,Glycylpeptide N-tetradecanoyltransferase 1,0.14309153532861746,0.1623142847358849,0.11902794237902833,True
871,P16050,ALOX15,Arachidonate 15-lipoxygenase,0.14295737138257447,0.16449212862378684,0.13045226487431982,True
608,P08217,CELA2A,Chymotrypsin-like elastase family member 2A,0.14278638209431166,0.18563579034293598,0.1099121572734085,True
2086,Q14534,SQLE,Squalene monooxygenase,0.14267726653971236,0.16461980832729617,0.12060186688661874,True
229,O75747,PIK3C2G,Phosphatidylinositol 4-phosphate 3-kinase C2 domain-containing subunit gamma,0.1426657184991872,0.15892301659105323,0.12933344179816159,True
1443,P42338,PIK3CB,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit beta isoform",0.14266233315120144,0.16356162253725576,0.13147930911649006,True
2104,Q14831,GRM7,Metabotropic glutamate receptor 7,0.14251024287576736,0.1726859276220656,0.09410940603094822,True
2105,Q14833,GRM4,Metabotropic glutamate receptor 4,0.1424654104830739,0.16645238269481455,0.09315164636572608,True
861,P15502,ELN,Elastin,0.1423485751363965,0.15766252641519019,0.13051342233274463,True
17,O00222,GRM8,Metabotropic glutamate receptor 8,0.14224997779335066,0.17350079324435388,0.0927812888391446,True
2075,Q14432,PDE3A,"cGMP-inhibited 3',5'-cyclic phosphodiesterase A",0.14191669817266472,0.17449371273870007,0.11181373907134383,True
2909,Q9Y616,IRAK3,Interleukin-1 receptor-associated kinase 3,0.14170483784658985,0.14839401298795887,0.12579306328095596,True
2211,Q16773,CCBL1,Kynurenine--oxoglutarate transaminase 1,0.1416680764150701,0.17788965312991928,0.09299888905618589,True
682,P09917,ALOX5,Arachidonate 5-lipoxygenase,0.141567050279486,0.20183805407691024,0.09465144647201208,True
2359,Q8N0U8,VKORC1L1,Vitamin K epoxide reductase complex subunit 1-like protein 1,0.14151005354583665,0.1727523503521639,0.10089095064921053,True
1192,P29274,ADORA2A,Adenosine receptor A2a,0.1413404270741028,0.18269811031196723,0.10848064065896969,True
1164,P28222,HTR1B,5-hydroxytryptamine receptor 1B,0.14129003582753655,0.22224385600423005,0.06579954779368305,True
430,P03372,ESR1,Estrogen receptor,0.1411024262462335,0.21087280186164728,0.08124229380642299,True
2101,Q14721,KCNB1,Potassium voltage-gated channel subfamily B member 1,0.14108013569715655,0.16488091080515588,0.1212887356907606,True
114,O15496,PLA2G10,Group 10 secretory phospholipase A2,0.14106585730245064,0.18127146816952838,0.11202650483541435,True
2082,Q14520,HABP2,Hyaluronan-binding protein 2,0.14102139357017365,0.15975361182033695,0.11751302812247551,True
970,P19838,NFKB1,Nuclear factor NF-kappa-B p105 subunit,0.1409087927042286,0.17854697509125428,0.0860368580111022,True
1213,P29973,CNGA1,cGMP-gated cation channel alpha-1,0.14081231371001846,0.15885497880228117,0.12268348828428,True
1053,P22695,UQCRC2,"Cytochrome b-c1 complex subunit 2, mitochondrial",0.1408069103918494,0.16851045337359688,0.10909646219702857,True
1732,P60568,IL2,Interleukin-2,0.14071747438254584,0.16731593985266516,0.11558155257270177,True
1490,P46439,GSTM5,Glutathione S-transferase Mu 5,0.14027841314315692,0.19151687990814406,0.074519261573029,True
2808,Q9UK17,KCND3,Potassium voltage-gated channel subfamily D member 3,0.14015812843641579,0.18151189932978434,0.10952371979134044,True
679,P09871,C1S,Complement C1s subcomponent,0.140154053882278,0.16406188494998217,0.106627637024538,True
2628,Q9H2S1,KCNN2,Small conductance calcium-activated potassium channel protein 2,0.14004501991764728,0.17371517261073713,0.11298478900144565,True
1688,P54577,YARS,"Tyrosine--tRNA ligase, cytoplasmic",0.13974661844261305,0.18579289369744087,0.10058933301291793,True
698,P0DP25,CALM3,Calmodulin-3,0.13918528953614365,0.1806003800390376,0.08863242595835917,True
697,P0DP24,CALM2,Calmodulin-2,0.13918528953614365,0.1806003800390376,0.08863242595835917,True
696,P0DP23,CALM1,Calmodulin,0.13918528953614365,0.1806003800390376,0.08863242595835917,True
1625,P51511,MMP15,Matrix metalloproteinase-15,0.13864782597348432,0.16286504284583633,0.10546147590310702,True
2018,Q13332,PTPRS,Receptor-type tyrosine-protein phosphatase S,0.1386474869824194,0.16025097108112538,0.12824930949149907,True
949,P19113,HDC,Histidine decarboxylase,0.1385585840085193,0.19013533595078191,0.1056150838939086,True
2802,Q9UJM8,HAO1,Hydroxyacid oxidase 1,0.13850175114003366,0.14678443953670087,0.1325081063928337,True
1729,P59998,ARPC4,Actin-related protein 2/3 complex subunit 4,0.13836225421482365,0.15097764622577683,0.13231288180840126,True
909,P17658,KCNA6,Potassium voltage-gated channel subfamily A member 6,0.13813280305319608,0.1514699916868274,0.12098199148996783,True
2181,Q16515,ASIC2,Acid-sensing ion channel 2,0.13786489267186097,0.18019782421822936,0.1181636030348548,True
1231,P30518,AVPR2,Vasopressin V2 receptor,0.13774350409601466,0.16690724710372848,0.11776005777227272,True
1034,P22001,KCNA3,Potassium voltage-gated channel subfamily A member 3,0.13771307041640868,0.1559564066507354,0.10847759235856813,True
2699,Q9NSA2,KCND1,Potassium voltage-gated channel subfamily D member 1,0.13756196636143733,0.17256739013799896,0.09962809305004573,True
2480,Q96EB6,SIRT1,NAD-dependent protein deacetylase sirtuin-1,0.13637259556303377,0.14779682867254834,0.12600512897864943,True
2169,Q16206,ENOX2,Ecto-NOX disulfide-thiol exchanger 2,0.13604709757551114,0.1493927207555654,0.11974729408037199,True
2172,Q16322,KCNA10,Potassium voltage-gated channel subfamily A member 10,0.13603696499183154,0.14967117551552656,0.118967922483763,True
2776,Q9UGI6,KCNN3,Small conductance calcium-activated potassium channel protein 3,0.13583151490426093,0.16752179067761716,0.10603363105531657,True
13,O00187,MASP2,Mannan-binding lectin serine protease 2,0.13559937909779246,0.15152402127179038,0.09418722958793273,True
2456,Q92953,KCNB2,Potassium voltage-gated channel subfamily B member 2,0.1354137715694296,0.15268723639846177,0.11729125063564443,True
874,P16083,NQO2,Ribosyldihydronicotinamide dehydrogenase [quinone],0.13526228865466045,0.1734870733517191,0.11567959861222461,True
669,P09488,GSTM1,Glutathione S-transferase Mu 1,0.1350004951270102,0.19403121180306587,0.06981425090188975,True
1926,Q06278,AOX1,Aldehyde oxidase,0.13492035856257875,0.1625384812503417,0.11814642642061754,True
440,P03952,KLKB1,Plasma kallikrein,0.134804463355958,0.19336023775963698,0.11843352391862998,True
2849,Q9UPY5,SLC7A11,Cystine/glutamate transporter,0.13473073017870887,0.14832129122816481,0.12505698202945056,True
763,P11678,EPX,Eosinophil peroxidase,0.13471843837574987,0.1697001951137627,0.11648168962971306,True
1931,Q06481,APLP2,Amyloid-like protein 2,0.13469342878586396,0.19744123786896112,0.10740266705821434,True
1346,P35462,DRD3,D(3) dopamine receptor,0.13464413437330874,0.22968963701423906,0.061677963212041394,True
864,P15559,NQO1,NAD(P)H dehydrogenase [quinone] 1,0.13458987889785856,0.15785271645076557,0.09809969205429253,True
1315,P34913,EPHX2,Bifunctional epoxide hydrolase 2,0.13403620060722246,0.14547794513658863,0.12773394499861834,True
2841,Q9UNI1,CELA1,Chymotrypsin-like elastase family member 1,0.13391505175021046,0.15873546661804264,0.11090961363410494,True
1324,P35218,CA5A,"Carbonic anhydrase 5A, mitochondrial",0.1337337125758847,0.1873850650901363,0.047906515807373595,True
1810,P78362,SRPK2,SRSF protein kinase 2,0.13349003907965873,0.1685348240854776,0.11890365966741447,True
1708,P55157,MTTP,Microsomal triglyceride transfer protein large subunit,0.13308899170652505,0.16649500381107332,0.09918146640110316,True
844,P15085,CPA1,Carboxypeptidase A1,0.13277265334981658,0.2075562564278628,0.10060052886240146,True
166,O60391,GRIN3B,"Glutamate receptor ionotropic, NMDA 3B",0.13270893661270214,0.17939139429618314,0.0727412010802547,True
196,O60882,MMP20,Matrix metalloproteinase-20,0.13264957849341516,0.15067876826206056,0.10531481991247524,True
1515,P47989,XDH,Xanthine dehydrogenase/oxidase,0.13246432686507875,0.1549272333183245,0.1159597832891617,True
1113,P25101,EDNRA,Endothelin-1 receptor,0.13177329009608135,0.15381861271860617,0.08835811802270102,True
87,O15143,ARPC1B,Actin-related protein 2/3 complex subunit 1B,0.13167816198997637,0.15033365580019362,0.09642921912776416,True
2341,Q8IVA8,GAD1,"Glutamate decarboxylase 1 (Brain, 67kDa)",0.13157569373526684,0.16143721440571823,0.09995869851518532,True
1911,Q05329,GAD2,Glutamate decarboxylase 2,0.13125012566899436,0.17372403616674478,0.0947814438594894,True
2257,Q5VZ30,GAD2,"Glutamate decarboxylase 2 (Pancreatic islets and brain, 65kDa)",0.13125012566899436,0.17372403616674478,0.0947814438594894,True
883,P16389,KCNA2,Potassium voltage-gated channel subfamily A member 2,0.13120506357078066,0.14501135212614785,0.11596216881942019,True
2530,Q99259,GAD1,Glutamate decarboxylase 1,0.1307216481402018,0.160522080610141,0.0989323793428252,True
747,P11274,BCR,Breakpoint cluster region protein,0.13062931005513778,0.16249066467360476,0.10248645125165513,True
1398,P38435,GGCX,Vitamin K-dependent gamma-carboxylase,0.13055035603008042,0.16201298748039286,0.09782210264730092,True
1002,P21266,GSTM3,Glutathione S-transferase Mu 3,0.13046847843474857,0.19086070845066627,0.08031847613864443,True
553,P06870,KLK1,Kallikrein-1,0.130438663856757,0.14231001869276744,0.10349018129816795,True
88,O15144,ARPC2,Actin-related protein 2/3 complex subunit 2,0.13033647056615533,0.1389107302063525,0.11051405365130534,True
2241,Q59FW3,,"Thyroid hormone receptor, alpha isoform 1 variant",0.13000451271795996,0.15397202536761234,0.10306061250126931,True
1067,P23280,CA6,Carbonic anhydrase 6,0.12960411281070677,0.18675521447246124,0.09049722705284156,True
