,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1023,P21802,FGFR2,Fibroblast growth factor receptor 2,0.1508982008878087,0.2493013199902736,0.09328647420270134,True
77,O14957,UQCR11,Cytochrome b-c1 complex subunit 10,0.1505354230699661,0.17106607663314113,0.10938082208501515,True
2192,Q16620,NTRK2,BDNF/NT-3 growth factors receptor,0.15046461296724428,0.21308730617117608,0.06585966071258217,True
2231,Q460N3,PARP15,Poly [ADP-ribose] polymerase 15,0.1503861134761208,0.15969633535119976,0.13300061535315796,True
184,O60674,JAK2,Tyrosine-protein kinase JAK2,0.15033216832473248,0.21844364799785332,0.11198675294552266,True
1422,P41180,CASR,Extracellular calcium-sensing receptor,0.150198550447149,0.1727160116225327,0.1202443847337029,True
511,P05186,ALPL,"Alkaline phosphatase, tissue-nonspecific isozyme",0.15009509629694204,0.1738360470672028,0.13478894822498275,True
1754,P62136,PPP1CA,Serine/threonine-protein phosphatase PP1-alpha catalytic subunit,0.14989169506445482,0.1750477978034623,0.12141364712980598,True
2052,Q13882,PTK6,Protein-tyrosine kinase 6,0.14979171455158738,0.201701401512502,0.1126211693539691,True
228,O75746,SLC25A12,Calcium-binding mitochondrial carrier protein Aralar1,0.1497454762791432,0.18007789003317465,0.116306823742922,True
750,P11362,FGFR1,Fibroblast growth factor receptor 1,0.1497107974176947,0.2241588752837918,0.10341343919355232,True
2474,Q96C36,PYCR2,Pyrroline-5-carboxylate reductase 2,0.14918159220711902,0.19312911953218384,0.09857281800479564,True
507,P05165,PCCA,"Propionyl-CoA carboxylase alpha chain, mitochondrial",0.14916672584807036,0.17127058277801654,0.13149134186595787,True
1171,P28329,CHAT,Choline O-acetyltransferase,0.14914308072154875,0.16708788023855098,0.1333732889657682,True
112,O15440,ABCC5,Multidrug resistance-associated protein 5,0.14897945049316788,0.17130620308232306,0.12288860793953414,True
758,P11498,PC,"Pyruvate carboxylase, mitochondrial",0.14877535982240853,0.18378018635978366,0.10100501315301372,True
1603,P50416,CPT1A,"Carnitine O-palmitoyltransferase 1, liver isoform",0.14858933955820303,0.16774880315229812,0.11213267307104872,True
2701,Q9NSD9,FARSB,Phenylalanine--tRNA ligase beta subunit,0.14845210921863985,0.1704529417648651,0.12121738291778023,True
948,P19105,MYL12A,Myosin regulatory light chain 12A,0.1482799520536177,0.16744688154926338,0.09793878960313859,True
1436,P41968,MC3R,Melanocortin receptor 3,0.1482472312127283,0.18663051087982818,0.11865153462663283,True
1988,Q12908,SLC10A2,Ileal sodium/bile acid cotransporter,0.1482362394732303,0.1554246796121701,0.14277062181662523,True
2921,Q9Y698,CACNG2,Voltage-dependent calcium channel gamma-2 subunit,0.14798769241972712,0.2082662322658831,0.1073943416309408,True
1248,P30872,SSTR1,Somatostatin receptor type 1,0.14792691571654773,0.19254911669703825,0.08595243444591523,True
2802,Q9UJM8,HAO1,Hydroxyacid oxidase 1,0.1479164546987136,0.15507073899276977,0.14214877183574506,True
1196,P29322,EPHA8,Ephrin type-A receptor 8,0.14790608753387366,0.2004864809342453,0.10334146779502448,True
1360,P35590,TIE1,Tyrosine-protein kinase receptor Tie-1,0.14780628777204782,0.17183384236607438,0.10822215962994189,True
2439,Q92781,RDH5,11-cis retinol dehydrogenase,0.1477298606843774,0.17922774877015113,0.13064252492420134,True
2650,Q9HB40,SCPEP1,Retinoid-inducible serine carboxypeptidase,0.14765685421903893,0.1590204305157675,0.13066001610160718,True
165,O60359,CACNG3,Voltage-dependent calcium channel gamma-3 subunit,0.14756790391591262,0.20772863696313623,0.1147173803851061,True
2442,Q92830,KAT2A,Histone acetyltransferase KAT2A,0.1474293634127948,0.15489638257594396,0.1431801853291642,True
60,O14756,HSD17B6,17-beta-hydroxysteroid dehydrogenase type 6,0.14739477335821818,0.1584313721659105,0.1426175267388924,True
1924,Q06187,BTK,Tyrosine-protein kinase BTK,0.14736938997143398,0.1903736882660914,0.100712285839112,True
1465,P43116,PTGER2,Prostaglandin E2 receptor EP2 subtype,0.14732200986257213,0.18886613708208888,0.12659989834474922,True
927,P18405,SRD5A1,3-oxo-5-alpha-steroid 4-dehydrogenase 1,0.14721524364125402,0.15562786203125875,0.13159474721492087,True
389,P01892,HLA-A,"HLA class I histocompatibility antigen, A-2 alpha chain",0.14688193901251648,0.17530666157675126,0.1224584628476477,True
474,P04637,TP53,Cellular tumor antigen p53,0.14687104301652737,0.16297422189695634,0.12348227785309626,True
2759,Q9UBS5,GABBR1,Gamma-aminobutyric acid type B receptor subunit 1,0.1467287298957932,0.16981190125738638,0.12432399455723102,True
1127,P25963,NFKBIA,NF-kappa-B inhibitor alpha,0.14668843969529527,0.1562734196269827,0.13581513254160937,True
508,P05166,PCCB,"Propionyl-CoA carboxylase beta chain, mitochondrial",0.146678599604864,0.15718001603071044,0.13630368200964088,True
778,P12277,CKB,Creatine kinase B-type,0.14660715486098716,0.2148610023819708,0.09993623621662923,True
2803,Q9UJS0,SLC25A13,Calcium-binding mitochondrial carrier protein Aralar2,0.1464409480963726,0.17240371297972726,0.11899390942584083,True
2425,Q8WXS5,CACNG8,Voltage-dependent calcium channel gamma-8 subunit,0.14643870834765524,0.1856897055971531,0.12211042197502439,True
779,P12314,FCGR1A,High affinity immunoglobulin gamma Fc receptor I,0.14638560979332826,0.15354148161506512,0.1402929891597439,True
1967,Q08881,ITK,Tyrosine-protein kinase ITK/TSK,0.1462209498952216,0.18220226279870763,0.1143232923410787,True
1641,P51788,CLCN2,Chloride channel protein 2,0.14617414234777143,0.16236582658580145,0.13514080873003617,True
1555,P49019,HCAR3,Hydroxycarboxylic acid receptor 3,0.14590209968696652,0.18508061873490803,0.10331353329149194,True
782,P12532,CKMT1A,"Creatine kinase U-type, mitochondrial",0.14578026842132025,0.2103631812779924,0.11759222142508742,True
238,O75900,MMP23A,Matrix metalloproteinase-23,0.1457776041173974,0.17891981921522787,0.12968993525317252,True
1644,P51813,BMX,Cytoplasmic tyrosine-protein kinase BMX,0.14566662199912644,0.16676728208538635,0.11818614123838599,True
568,P07355,ANXA2,Annexin A2,0.14562752933048598,0.18237033594682692,0.10423093828930871,True
1624,P51451,BLK,Tyrosine-protein kinase Blk,0.1453225033848356,0.17676926740487026,0.11856980651541386,True
2674,Q9NPC2,KCNK9,Potassium channel subfamily K member 9,0.14525645440551677,0.16928503720878432,0.10540772751620121,True
1300,P33032,MC5R,Melanocortin receptor 5,0.14515061291398504,0.1588252909946862,0.12460084972537236,True
2019,Q13362,PPP2R5C,Serine/threonine-protein phosphatase 2A 56 kDa regulatory subunit gamma isoform,0.1449050518409432,0.165822271425604,0.12952795980963164,True
1713,P55786,NPEPPS,Puromycin-sensitive aminopeptidase,0.14460135499454213,0.1503485261704439,0.13976530690399416,True
342,P00846,MT-ATP6,ATP synthase subunit a,0.1440187609184366,0.16760565690940862,0.11095057200696809,True
1155,P28065,PSMB9,Proteasome subunit beta type-9,0.14396486236295528,0.16079099664730037,0.13181142433092288,True
1449,P42681,TXK,Tyrosine-protein kinase TXK,0.14394603329048528,0.1805035414834877,0.09764856645882371,True
206,O75116,ROCK2,Rho-associated protein kinase 2,0.14372073566949012,0.19669665319152496,0.09940339848009017,True
561,P07225,PROS1,Vitamin K-dependent protein S,0.14366960867571218,0.162646219034843,0.11992581378976003,True
1642,P51800,CLCNKA,Chloride channel protein ClC-Ka,0.14366103672316796,0.16889212230400422,0.11690015020241776,True
2253,Q5T1J1,SIGMAR1,"HCG20471, isoform CRA_c",0.14357032046359525,0.17782685170799442,0.12004513505067221,True
901,P17405,SMPD1,Sphingomyelin phosphodiesterase,0.14321746560110782,0.19116230580928015,0.1121194673089489,True
2008,Q13224,GRIN2B,"Glutamate receptor ionotropic, NMDA 2B",0.1431913595360507,0.23797668456025417,0.06652017645831258,True
2584,Q9BXA5,SUCNR1,Succinate receptor 1,0.14316443229564105,0.15483503519335157,0.12254284895888039,True
1865,Q01718,MC2R,Adrenocorticotropic hormone receptor,0.14270732086770796,0.1672738427295586,0.11607852294394456,True
1409,P40306,PSMB10,Proteasome subunit beta type-10,0.14266602349222263,0.15996708516321725,0.12436979562547934,True
1151,P27816,MAP4,Microtubule-associated protein 4,0.14231519601982234,0.159682023810297,0.1059299695755867,True
2378,Q8NBQ5,HSD17B11,Estradiol 17-beta-dehydrogenase 11,0.14216747672020708,0.1659780000808126,0.12843607854021677,True
2856,Q9UQL6,HDAC5,Histone deacetylase 5,0.14205229324924507,0.16861971952828808,0.10545350296486079,True
313,P00395,MT-CO1,Cytochrome c oxidase subunit 1,0.14169424133224398,0.17798145541008514,0.11598855247651015,True
1699,P54762,EPHB1,Ephrin type-B receptor 1,0.14167709436501746,0.19100254522216834,0.09922647127849599,True
2478,Q96DB2,HDAC11,Histone deacetylase 11,0.14164797132056378,0.14728205104159056,0.13373980669575106,True
2301,Q7L0J3,SV2A,Synaptic vesicle glycoprotein 2A,0.14162793000203525,0.18314794789139277,0.11814920238344251,True
799,P13639,EEF2,Elongation factor 2,0.14160847630124446,0.15274260217562446,0.10912404116847549,True
543,P06732,CKM,Creatine kinase M-type,0.1415812623791743,0.20881863866214934,0.08996752749581079,True
334,P00746,CFD,Complement factor D,0.1415290218951106,0.1953498186874394,0.1120619652628526,True
1723,P56696,KCNQ4,Potassium voltage-gated channel subfamily KQT member 4,0.14149185533272388,0.14676394519060057,0.1333577383494147,True
904,P17540,CKMT2,"Creatine kinase S-type, mitochondrial",0.14148173466081143,0.19137321265136764,0.11421893142622096,True
2125,Q15125,EBP,"3-beta-hydroxysteroid-Delta(8),Delta(7)-isomerase",0.14144345384321796,0.15996962258488037,0.12210309660671644,True
2730,Q9NYV7,TAS2R16,Taste receptor type 2 member 16,0.14143941069763571,0.14980500608398092,0.1310128397118856,True
2772,Q9UF02,CACNG5,Voltage-dependent calcium channel gamma-5 subunit,0.14138162330893936,0.17108180141492557,0.1247905273468133,True
132,O43424,GRID2,"Glutamate receptor ionotropic, delta-2",0.1412789809996084,0.15118120431038476,0.12219229774711395,True
2622,Q9H252,KCNH6,Potassium voltage-gated channel subfamily H member 6,0.14122047760119005,0.1644752342534163,0.09772271077860926,True
1327,P35228,NOS2,"Nitric oxide synthase, inducible",0.14117599094914243,0.21687316458989087,0.0679294378326881,True
2405,Q8TDS4,HCAR2,Hydroxycarboxylic acid receptor 2,0.14112375744653205,0.1775391688716027,0.09841893520175053,True
2812,Q9UKG9,CROT,Peroxisomal carnitine O-octanoyltransferase,0.1409164717502652,0.18395172747738747,0.08847877224636486,True
1710,P55210,CASP7,Caspase-7,0.1408669181075375,0.17110398519996506,0.09510836553700029,True
2826,Q9ULK0,GRID1,"Glutamate receptor ionotropic, delta-1",0.14080743416918146,0.1530964611116677,0.12478796224039283,True
1249,P30874,SSTR2,Somatostatin receptor type 2,0.14078769160597276,0.19466970345183152,0.06934478864998989,True
2685,Q9NR82,KCNQ5,Potassium voltage-gated channel subfamily KQT member 5,0.14064511844061736,0.15733170092852194,0.12198026408725646,True
2869,Q9Y285,FARSA,Phenylalanine--tRNA ligase alpha subunit,0.14044843425883366,0.14738979038734887,0.1302403279825804,True
1333,P35346,SSTR5,Somatostatin receptor type 5,0.14042068386132617,0.1760601362295874,0.07566355379782223,True
1010,P21453,S1PR1,Sphingosine 1-phosphate receptor 1,0.14033342871774257,0.14958012728532916,0.12437877872646079,True
1578,P49721,PSMB2,Proteasome subunit beta type-2,0.14029262244930735,0.15341952536459497,0.13172151284849556,True
1206,P29475,NOS1,"Nitric oxide synthase, brain",0.14028844158296624,0.18058581612650126,0.11885522072708253,True
1876,Q02338,BDH1,"D-beta-hydroxybutyrate dehydrogenase, mitochondrial",0.140198350162294,0.14989687188225642,0.12889931344777739,True
1268,P31391,SSTR4,Somatostatin receptor type 4,0.13996698922218606,0.17748285078815162,0.08200154214586537,True
1467,P43155,CRAT,Carnitine O-acetyltransferase,0.13981041943234931,0.17635428610611864,0.10113888433553012,True
1998,Q13131,PRKAA1,5'-AMP-activated protein kinase catalytic subunit alpha-1,0.13968531748460025,0.17409747921437752,0.09178739613260763,True
2508,Q96PR1,KCNC2,Potassium voltage-gated channel subfamily C member 2,0.13903816081005296,0.15505318325587059,0.12488175543340554,True
1158,P28072,PSMB6,Proteasome subunit beta type-6,0.13888315869616882,0.15363831183136414,0.12393349768648614,True
1751,P61925,PKIA,cAMP-dependent protein kinase inhibitor alpha,0.13881802829556084,0.2149091133478616,0.06495466611310995,True
2919,Q9Y694,SLC22A7,Solute carrier family 22 member 7,0.1387315240646723,0.17244252077669361,0.12565565686577826,True
761,P11586,MTHFD1,"C-1-tetrahydrofolate synthase, cytoplasmic",0.1387213578643947,0.16428001691139338,0.11314934617699612,True
1847,Q00653,NFKB2,Nuclear factor NF-kappa-B p100 subunit,0.13862995929282623,0.17475376007225363,0.11334468440020748,True
1421,P41146,OPRL1,Nociceptin receptor,0.1383573471366758,0.23912932009701537,0.0730534335754525,True
76,O14949,UQCRQ,Cytochrome b-c1 complex subunit 8,0.1383478496952794,0.15416656627879963,0.11021027495214597,True
1792,P63316,TNNC1,"Troponin C, slow skeletal and cardiac muscles",0.13825702780564939,0.16750618582837454,0.10907261074049765,True
1195,P29320,EPHA3,Ephrin type-A receptor 3,0.13818493445790533,0.19889431419488388,0.09134514097386325,True
1712,P55769,SNU13,NHP2-like protein 1,0.13809207500142553,0.1429421646435202,0.1352355039265075,True
1700,P54764,EPHA4,Ephrin type-A receptor 4,0.1380393419663709,0.19280267145773639,0.08928407287971207,True
2673,Q9NPC1,LTB4R2,Leukotriene B4 receptor 2,0.1379850239182374,0.15704901967675539,0.10817887884768497,True
2360,Q8N119,MMP21,Matrix metalloproteinase-21,0.1376417045820908,0.1428164288714644,0.12293802314625404,True
1774,P62913,RPL11,60S ribosomal protein L11,0.13760330677591665,0.1514202728672068,0.11649347480472108,True
2063,Q14003,KCNC3,Potassium voltage-gated channel subfamily C member 3,0.13750822651347366,0.147949679001255,0.1315020884097768,True
2842,Q9UNK4,PLA2G2D,Group IID secretory phospholipase A2,0.137409181140781,0.17207557005763044,0.11546824967923654,True
1866,Q01726,MC1R,Melanocyte-stimulating hormone receptor,0.13739481649130608,0.17604966394174243,0.1182439546695022,True
594,P07947,YES1,Tyrosine-protein kinase Yes,0.13736769797721815,0.17469694613640746,0.11427460468129831,True
780,P12319,FCER1A,High affinity immunoglobulin epsilon receptor subunit alpha,0.1372970014047609,0.15984642227297416,0.12888605742453987,True
1154,P28062,PSMB8,Proteasome subunit beta type-8,0.13729583951809984,0.1578571487608443,0.11585023542095678,True
2773,Q9UF33,EPHA6,Ephrin type-A receptor 6,0.13691355294410934,0.202148974327939,0.0804939598098057,True
1600,P50391,NPY4R,Neuropeptide Y receptor type 4,0.13690759714320544,0.15733505905062392,0.12053347993449752,True
222,O75533,SF3B1,Splicing factor 3B subunit 1,0.13682527371488656,0.1401418945822852,0.13458070201215974,True
1429,P41594,GRM5,Metabotropic glutamate receptor 5,0.1367057486264869,0.16569212945523482,0.10790713872079892,True
567,P07339,CTSD,Cathepsin D,0.13651770127488977,0.18691819444816848,0.11645722637028018,True
1291,P32245,MC4R,Melanocortin receptor 4,0.13631364023224257,0.16359077082883142,0.11555099074495996,True
1562,P49327,FASN,Fatty acid synthase,0.1361132235741187,0.16118493847759524,0.10415033028977602,True
1091,P23946,CMA1,Chymase,0.13607609526750655,0.1747170039125626,0.0927923166827995,True
1254,P30968,GNRHR,Gonadotropin-releasing hormone receptor,0.13605689247192354,0.17563165878194953,0.11879815224857648,True
2407,Q8TE23,TAS1R2,Taste receptor type 1 member 2,0.135921814785391,0.14291927012680575,0.1238830735171096,True
1197,P29323,EPHB2,Ephrin type-B receptor 2,0.1355391611041515,0.18946743347571127,0.0929775822549112,True
818,P14410,SI,"Sucrase-isomaltase, intestinal",0.13521418614404598,0.1548027239271385,0.11800053684870787,True
1778,P62955,CACNG7,Voltage-dependent calcium channel gamma-7 subunit,0.13515523646147193,0.16200610780468988,0.11701593122538895,True
529,P06241,FYN,Tyrosine-protein kinase Fyn,0.135120282916389,0.16281410515541597,0.12098435534043214,True
279,O95342,ABCB11,Bile salt export pump,0.1349092540514662,0.19228058634445253,0.1044475783578457,True
1024,P21817,RYR1,Ryanodine receptor 1,0.13477312791838109,0.15703485386226548,0.12006337612268962,True
2014,Q13255,GRM1,Metabotropic glutamate receptor 1,0.13463489027353978,0.1643946651393413,0.09213527363463879,True
2539,Q99571,P2RX4,P2X purinoceptor 4,0.13458220680031294,0.1575032120787894,0.12685936473371198,True
1223,P30153,PPP2R1A,Serine/threonine-protein phosphatase 2A 65 kDa regulatory subunit A alpha isoform,0.13450261723361595,0.14293279593332536,0.11823312128376176,True
1080,P23467,PTPRB,Receptor-type tyrosine-protein phosphatase beta,0.13443974555588348,0.1589229430944595,0.11852034620989194,True
382,P01850,TRBC1,T-cell receptor beta-1 chain C region,0.13441709503690843,0.14836128124531528,0.12900686375217735,True
865,P15692,VEGFA,Vascular endothelial growth factor A,0.13440850044338618,0.18232771245628107,0.10915455577868761,True
1558,P49146,NPY2R,Neuropeptide Y receptor type 2,0.13438802709514688,0.17381793653116015,0.11255638278733957,True
1697,P54756,EPHA5,Ephrin type-A receptor 5,0.13413233793055793,0.19037186325819588,0.08447559056901034,True
2929,Q9Y6L7,TLL2,Tolloid-like protein 2,0.13407705714135998,0.15873977034825199,0.12374818452420146,True
2133,Q15375,EPHA7,Ephrin type-A receptor 7,0.13379711067751926,0.1919338207469527,0.08923751173193564,True
640,P08758,ANXA5,Annexin A5,0.13376180119025985,0.15388648458207363,0.09324560411227872,True
2783,Q9UHA3,RSL24D1,Probable ribosome biogenesis protein RLP24,0.13374565610720185,0.1493114715608847,0.10926799178018255,True
1775,P62917,RPL8,60S ribosomal protein L8,0.13325408876274275,0.1400937981368782,0.12795503111986553,True
1262,P31213,SRD5A2,3-oxo-5-alpha-steroid 4-dehydrogenase 2,0.13288334267676855,0.14834238451319642,0.11103158018874527,True
680,P09874,PARP1,Poly [ADP-ribose] polymerase 1,0.13257067184241128,0.18691510629335253,0.08893297213322562,True
2288,Q6W5P4,NPSR1,Neuropeptide S receptor,0.1325562679408847,0.14567376839374183,0.12258160521546561,True
1448,P42680,TEC,Tyrosine-protein kinase Tec,0.13246603052816117,0.1634409104570731,0.10023805787438711,True
2788,Q9UHI5,SLC7A8,Large neutral amino acids transporter small subunit 2,0.1322996232729075,0.1740501967285581,0.09260509737396834,True
1451,P42685,FRK,Tyrosine-protein kinase FRK,0.13224195814069792,0.20267339328937664,0.10651471964056075,True
1364,P35749,MYH11,Myosin-11,0.13221894546136728,0.16638256698360251,0.09338509744914457,True
1744,P61313,RPL15,60S ribosomal protein L15,0.13221072813304285,0.14912138236599834,0.11972559044311974,True
1835,P98170,XIAP,E3 ubiquitin-protein ligase XIAP,0.13213127183012513,0.16324569397710842,0.09885467236505904,True
876,P16112,ACAN,Aggrecan core protein,0.13193020540185418,0.14339887242458732,0.12210150105574828,True
787,P12883,MYH7,Myosin-7,0.13192223049328666,0.16445069034572685,0.09257105455321878,True
106,O15399,GRIN2D,"Glutamate receptor ionotropic, NMDA 2D",0.13182565573607874,0.16860688338467136,0.08744313372291126,True
2819,Q9UKV0,HDAC9,Histone deacetylase 9,0.13177475237523173,0.1582650835500405,0.10406505977404713,True
1771,P62829,RPL23,60S ribosomal protein L23,0.13171439019785688,0.16363897776186073,0.10512729492767198,True
2559,Q99835,SMO,Smoothened homolog,0.13166971139530728,0.15964538093225836,0.10162908336980966,True
600,P08100,RHO,Rhodopsin,0.1316536614477684,0.18649552308769574,0.07951657272143181,True
2443,Q92831,KAT2B,Histone acetyltransferase KAT2B,0.13153242547901686,0.1396288346965756,0.12413492107012157,True
53,O14649,KCNK3,Potassium channel subfamily K member 3,0.13151425976645165,0.16093208241758158,0.08843396439484791,True
1278,P31930,UQCRC1,"Cytochrome b-c1 complex subunit 1, mitochondrial",0.13142314809513864,0.1445804170996716,0.12019304506546544,True
967,P19835,CEL,Bile salt-activated lipase,0.13137357821950932,0.1459749614664375,0.11506036802552898,True
103,O15379,HDAC3,Histone deacetylase 3,0.13116010143970078,0.18432078179346592,0.08980067341063003,True
1720,P56524,HDAC4,Histone deacetylase 4,0.13079210305592565,0.18330247905173125,0.0963458221523595,True
1767,P62750,RPL23A,60S ribosomal protein L23a,0.1307615440119813,0.14080601206637933,0.11817323547014531,True
1787,P63208,SKP1,S-phase kinase-associated protein 1,0.13056637989361178,0.14037979563007152,0.11664896122685446,True
867,P15814,IGLL1,Immunoglobulin lambda-like polypeptide 1,0.13047321158011066,0.1684858455965089,0.09232707264899162,True
1831,P84098,RPL19,60S ribosomal protein L19,0.13022582877907785,0.15102006809987312,0.11248808093207938,True
1606,P50579,METAP2,Methionine aminopeptidase 2,0.1301078789202641,0.169685704246318,0.08091774957269662,True
1046,P22460,KCNA5,Potassium voltage-gated channel subfamily A member 5,0.12959465552555077,0.16733181244065912,0.10476615907420052,True
621,P08519,LPA,Apolipoprotein(a),0.12945550952605478,0.14110172731866946,0.1225016964041019,True
623,P08574,CYC1,"Cytochrome c1, heme protein, mitochondrial",0.12885817416759682,0.14397918078563227,0.11670643457996682,True
2864,Q9Y257,KCNK6,Potassium channel subfamily K member 6,0.1286639607196439,0.17391236559998194,0.09004770555510577,True
1066,P23276,KEL,Kell blood group glycoprotein,0.12863177174053814,0.13676476329156187,0.11719459958131836,True
1398,P38435,GGCX,Vitamin K-dependent gamma-carboxylase,0.12847567742058227,0.14379652736961593,0.10692019826408257,True
1898,Q03721,KCNC4,Potassium voltage-gated channel subfamily C member 4,0.1283810800077605,0.14395668835352693,0.1171792464753847,True
525,P05981,HPN,Serine protease hepsin,0.12833264607211375,0.15709595434659818,0.10331150670547928,True
415,P02763,ORM1,Alpha-1-acid glycoprotein 1,0.12802765045158154,0.15685613486923056,0.0934750454554287,True
1475,P43490,NAMPT,Nicotinamide phosphoribosyltransferase,0.1279896962678354,0.1445880827518107,0.10285183022402297,True
1229,P30411,BDKRB2,B2 bradykinin receptor,0.12775807446266016,0.15834382127159088,0.0671110018865625,True
2309,Q7RTX0,TAS1R3,Taste receptor type 1 member 3,0.12762095433626386,0.13781525057516866,0.11464704548595454,True
677,P09769,FGR,Tyrosine-protein kinase Fgr,0.12754345808323747,0.1595482086148891,0.09020030219991466,True
1045,P22459,KCNA4,Potassium voltage-gated channel subfamily A member 4,0.12751862584097265,0.15371188024745214,0.09581136492634196,True
993,P20807,CAPN3,Calpain-3,0.12750528304263822,0.14636015650463305,0.11674195518533668,True
684,P09958,FURIN,Furin,0.12746923864790952,0.14351707324422439,0.11181030436436647,True
1187,P28838,LAP3,Cytosol aminopeptidase,0.1274235100108447,0.15768419637939285,0.09967072575586859,True
1065,P23258,TUBG1,Tubulin gamma-1 chain,0.12741648059239993,0.15104295820545655,0.11341230247872645,True
599,P08069,IGF1R,Insulin-like growth factor 1 receptor,0.12714935431867805,0.1906935126656232,0.09350667611509456,True
15,O00206,TLR4,Toll-like receptor 4,0.12703424564971122,0.135409431084916,0.11845526542187636,True
1528,P48147,PREP,Prolyl endopeptidase,0.12702477840845905,0.15332076101380718,0.10189360640937009,True
1159,P28074,PSMB5,Proteasome subunit beta type-5,0.12643674948597455,0.15267151295259015,0.08923267420503707,True
960,P19652,ORM2,Alpha-1-acid glycoprotein 2,0.12638915907992648,0.15209357919591862,0.09893550977494872,True
2434,Q92736,RYR2,Ryanodine receptor 2,0.12609530729381146,0.14181833137263783,0.11173553976089391,True
189,O60760,HPGDS,Hematopoietic prostaglandin D synthase,0.12599976317916825,0.14243738164737807,0.10488558265331886,True
2456,Q92953,KCNB2,Potassium voltage-gated channel subfamily B member 2,0.12595396580548682,0.1372345790857642,0.09989024176904054,True
1402,P39023,RPL3,60S ribosomal protein L3,0.1259283737439664,0.14459847390385167,0.11334080524921479,True
1832,P98066,TNFAIP6,Tumor necrosis factor-inducible gene 6 protein,0.12589733772138284,0.14356626035149456,0.10849451705617218,True
2166,Q16099,GRIK4,"Glutamate receptor ionotropic, kainate 4",0.12576463123881965,0.15257216115204233,0.09687205125491578,True
273,O95259,KCNH1,Potassium voltage-gated channel subfamily H member 1,0.1253716461014097,0.16668030377007062,0.09648013362635637,True
124,O43193,MLNR,Motilin receptor,0.12531528888936966,0.14803557195142597,0.11065059538519377,True
822,P14555,PLA2G2A,"Phospholipase A2, membrane associated",0.12522999179824285,0.17947487874674853,0.09369005433646782,True
842,P14927,UQCRB,Cytochrome b-c1 complex subunit 7,0.1250784409620934,0.15574215576622072,0.08173226088610833,True
2101,Q14721,KCNB1,Potassium voltage-gated channel subfamily B member 1,0.12501517849479754,0.13610254445587808,0.11033732801846817,True
1059,P22891,PROZ,Vitamin K-dependent protein Z,0.12495950169543898,0.13272036634394843,0.11520401151260683,True
616,P08311,CTSG,Cathepsin G,0.12489353972657671,0.14667620016113156,0.10208505848619646,True
1542,P48547,KCNC1,Potassium voltage-gated channel subfamily C member 1,0.12483821638436501,0.135591539783247,0.11331686564290108,True
1204,P29466,CASP1,Caspase-1,0.12481751337654892,0.14863011424494005,0.10709574333608929,True
1438,P42261,GRIA1,Glutamate receptor 1,0.12471411615520814,0.21769298631818712,0.06586144439728718,True
2547,Q99705,MCHR1,Melanin-concentrating hormone receptor 1,0.124569205585119,0.1354903610495719,0.10767281298686623,True
2620,Q9H244,P2RY12,P2Y purinoceptor 12,0.12450205303647091,0.1466123193057725,0.10374280003032804,True
2446,Q92876,KLK6,Kallikrein-6,0.12435925371095964,0.14890280524843455,0.09964267421009113,True
2194,Q16647,PTGIS,Prostacyclin synthase,0.12432366150007948,0.16045592082274968,0.09782979749025948,True
1063,P23219,PTGS1,Prostaglandin G/H synthase 1,0.12428923619755287,0.2803717671108365,0.04530812450405878,True
698,P0DP25,CALM3,Calmodulin-3,0.1242373135359343,0.18665985993398596,0.06711551404109972,True
697,P0DP24,CALM2,Calmodulin-2,0.1242373135359343,0.18665985993398596,0.06711551404109972,True
696,P0DP23,CALM1,Calmodulin,0.1242373135359343,0.18665985993398596,0.06711551404109972,True
1359,P35579,MYH9,Myosin-9,0.12415412091409288,0.1599459780783501,0.08693094928537638,True
1411,P40429,RPL13A,60S ribosomal protein L13a,0.12413984511463608,0.15602652798060399,0.0841304801923082,True
2845,Q9UNX3,RPL26L1,60S ribosomal protein L26-like 1,0.12407225114513568,0.1629434641423841,0.09429475495546659,True
11,O00180,KCNK1,Potassium channel subfamily K member 1,0.12392090449804478,0.18384244078775114,0.0760144259083061,True
1240,P30559,OXTR,Oxytocin receptor,0.12387597077491519,0.14990041211686075,0.10343857724594621,True
795,P13569,CFTR,Cystic fibrosis transmembrane conductance regulator,0.1238248877106017,0.13365870106082944,0.11273422372182579,True
1322,P35030,PRSS3,Trypsin-3,0.12356931284459079,0.14112372828563063,0.10286423944336774,True
986,P20618,PSMB1,Proteasome subunit beta type-1,0.12339744740652621,0.15796540448368684,0.08787870079442067,True
2866,Q9Y271,CYSLTR1,Cysteinyl leukotriene receptor 1,0.12312913032809478,0.14497492953223495,0.10233042483959971,True
2035,Q13547,HDAC1,Histone deacetylase 1,0.12302419608617585,0.1736405643556439,0.07944965878932915,True
2295,Q70Z44,HTR3D,5-hydroxytryptamine receptor 3D,0.12280286446953945,0.15051824355297477,0.09428164848133769,True
813,P14061,HSD17B1,Estradiol 17-beta-dehydrogenase 1,0.12279068000965973,0.15494094936222735,0.10674823804957889,True
909,P17658,KCNA6,Potassium voltage-gated channel subfamily A member 6,0.1226905359605068,0.15253864390110575,0.09481101920998977,True
2695,Q9NS40,KCNH7,Potassium voltage-gated channel subfamily H member 7,0.12256771083963527,0.18143387141151476,0.06608581337120321,True
