,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
610,P08238,HSP90AB1,Heat shock protein HSP 90-beta,0.10458303631812997,0.2200711976736126,0.023276623122498407,True
657,P09172,DBH,Dopamine beta-hydroxylase,0.10447530547756859,0.12027817816832508,0.0873715566027019,True
929,P18465,HLA-B,"HLA class I histocompatibility antigen, B-57 alpha chain",0.10444966651311716,0.12132461824471481,0.06622067974796164,True
1977,Q12797,ASPH,Aspartyl/asparaginyl beta-hydroxylase,0.10426731631589925,0.12233157248613848,0.08540406614512999,True
171,O60493,SNX3,Sorting nexin-3,0.1042001571139249,0.12167443202510084,0.09321294944161361,True
1051,P22676,CALB2,Calretinin,0.10417881512942835,0.15047056210414272,0.07793968517418227,True
364,P01270,PTH,Parathyroid hormone,0.10413229121719751,0.13908493720032908,0.08110427475729108,True
145,O43617,TRAPPC3,Trafficking protein particle complex subunit 3,0.10410796820345578,0.1309311793741704,0.07835614433070956,True
2783,Q9UHA3,RSL24D1,Probable ribosome biogenesis protein RLP24,0.10407367242577345,0.14128504470238015,0.06916230120429895,True
2236,Q53ET4,,Serine hydroxymethyltransferase,0.104064252221164,0.11979807490642046,0.06455208784546834,True
2626,Q9H2P9,DPH5,Diphthine methyl ester synthase,0.10403396558259981,0.12310461799802273,0.08444631522986226,True
1072,P23381,WARS,"Tryptophan--tRNA ligase, cytoplasmic",0.10397938804029219,0.12026152779008557,0.09188276536649312,True
770,P12004,PCNA,Proliferating cell nuclear antigen,0.10391776107096085,0.1168640389389959,0.09496645738621928,True
2913,Q9Y663,HS3ST3A1,Heparan sulfate glucosamine 3-O-sulfotransferase 3A1,0.10378650127268238,0.11012178947377482,0.09579265738868054,True
1715,P55809,OXCT1,"Succinyl-CoA:3-ketoacid coenzyme A transferase 1, mitochondrial",0.10376316841821889,0.1264770694764439,0.0828738020782029,True
1259,P31152,MAPK4,Mitogen-activated protein kinase 4,0.10371772124028016,0.17236418800135594,0.07516081431260935,True
2574,Q9BV57,ADI1,"1,2-dihydroxy-3-keto-5-methylthiopentene dioxygenase",0.10365988037019039,0.11710545297862106,0.08550900387305033,True
2934,Q9Y6Y9,LY96,Lymphocyte antigen 96,0.10365281091807448,0.12495108384809098,0.07483968263047565,True
673,P09619,PDGFRB,Platelet-derived growth factor receptor beta,0.10363625557300601,0.19980323099240108,0.013169665047908131,True
756,P11474,ESRRA,Steroid hormone receptor ERR1,0.10360249461371525,0.21972227531131205,0.04206400974795561,True
2361,Q8N142,ADSSL1,Adenylosuccinate synthetase isozyme 1,0.10354537387199854,0.13062116780159955,0.08987129524310115,True
2680,Q9NQX3,GPHN,Gephyrin,0.103431545081768,0.11704571126335812,0.0920546827250822,True
147,O43676,NDUFB3,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 3,0.10319558556566455,0.13447006691761018,0.08156468844759318,True
320,P00488,F13A1,Coagulation factor XIII A chain,0.10310175940648622,0.1179557513663756,0.08412784409132652,True
347,P01008,SERPINC1,Antithrombin-III,0.10286882346290069,0.12002122813916422,0.06588497032745709,True
2598,Q9BYZ2,LDHAL6B,L-lactate dehydrogenase A-like 6B,0.1026568693318948,0.12713752634012154,0.05912975426430184,True
1036,P22061,PCMT1,Protein-L-isoaspartate(D-aspartate) O-methyltransferase,0.10250717536544514,0.1233904645467992,0.0859181532755097,True
589,P07814,EPRS,Bifunctional glutamate/proline--tRNA ligase,0.10247258864089122,0.13684195344205685,0.08003708619004311,True
66,O14792,HS3ST1,Heparan sulfate glucosamine 3-O-sulfotransferase 1,0.10224146977082775,0.12433732470127316,0.0839603893896766,True
242,O75936,BBOX1,Gamma-butyrobetaine dioxygenase,0.10212566745055078,0.12282547263374288,0.0618998221049389,True
218,O75469,NR1I2,Nuclear receptor subfamily 1 group I member 2,0.10212144459147723,0.17724758311863228,0.06159223623405282,True
716,P10620,MGST1,Microsomal glutathione S-transferase 1,0.10211840117601263,0.11527550122743323,0.08654119538022806,True
1873,Q02218,OGDH,"2-oxoglutarate dehydrogenase, mitochondrial",0.1020728565034141,0.11658380633094927,0.08272756590211112,True
666,P09466,PAEP,Glycodelin,0.10202760728623508,0.14461351466396213,0.08146466814564064,True
500,P05141,SLC25A5,ADP/ATP translocase 2,0.10198374634329113,0.15122225427504263,0.07104738218508097,True
2138,Q15493,RGN,Regucalcin,0.10192062282433127,0.11466306608046135,0.08644428018291214,True
874,P16083,NQO2,Ribosyldihydronicotinamide dehydrogenase [quinone],0.10180621588772787,0.21797612675266678,0.06258251401588258,True
348,P01009,SERPINA1,Alpha-1-antitrypsin,0.10175930544159809,0.13211694526262005,0.05970616608000585,True
2610,Q9GZU7,CTDSP1,Carboxy-terminal domain RNA polymerase II polypeptide A small phosphatase 1,0.1016608488476189,0.11624151034952426,0.09005686546881198,True
96,O15269,SPTLC1,Serine palmitoyltransferase 1,0.1015767614443361,0.11278902538587378,0.0952768821419447,True
2887,Q9Y3R4,NEU2,Sialidase-2,0.1015417284754212,0.13395357707367422,0.08114670680593668,True
98,O15304,SIVA1,Apoptosis regulatory protein Siva,0.1014667638835844,0.12837271254611687,0.06003399357049724,True
1098,P24385,CCND1,G1/S-specific cyclin-D1,0.10126195224412218,0.11961396742649245,0.06477644925911812,True
637,P08708,RPS17,40S ribosomal protein S17,0.10113253293222306,0.11543434737105762,0.08595783045672628,True
297,O95881,TXNDC12,Thioredoxin domain-containing protein 12,0.10093457040011225,0.11995191462105065,0.08767322922830278,True
1827,P80748,IGLV3-21,Immunoglobulin lambda variable 3-21,0.10090074100009179,0.12584722595307252,0.06775178681886607,True
1588,P49841,GSK3B,Glycogen synthase kinase-3 beta,0.10087556723264265,0.20599769779596677,0.013454467812307769,True
877,P16118,PFKFB1,"6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase 1",0.1008289077902202,0.1325505431550644,0.08007908959358538,True
1816,P78540,ARG2,"Arginase-2, mitochondrial",0.10077907192984088,0.18471086158901942,0.03646116270615262,True
1775,P62917,RPL8,60S ribosomal protein L8,0.10072536222069126,0.11730699751601253,0.0742823741987575,True
328,P00709,LALBA,Alpha-lactalbumin,0.10071066691246493,0.13023782365411388,0.08173252169524317,True
1203,P29460,IL12B,Interleukin-12 subunit beta,0.10068553175475066,0.11649834786357738,0.07595767715374707,True
2763,Q9UBX3,SLC25A10,Mitochondrial dicarboxylate carrier,0.1006835947765036,0.1161007040444295,0.0855914275711374,True
2128,Q15185,PTGES3,Prostaglandin E synthase 3,0.10066068455787591,0.1203951200680073,0.07168551190886417,True
86,O15111,CHUK,Inhibitor of nuclear factor kappa-B kinase subunit alpha,0.10064022045926344,0.12748213515585038,0.07887418467650423,True
545,P06737,PYGL,"Glycogen phosphorylase, liver form",0.10054432759789497,0.2328519130451596,0.013157958903813065,True
1604,P50440,GATM,"Glycine amidinotransferase, mitochondrial",0.10032740863059746,0.11516446936892406,0.08865631999694185,True
585,P07686,HEXB,Beta-hexosaminidase subunit beta,0.10030281700820096,0.13012716552578782,0.08228797608380083,True
1150,P27815,PDE4A,"cAMP-specific 3',5'-cyclic phosphodiesterase 4A",0.10028632136785554,0.15030097511145785,0.07755020333538327,True
319,P00480,OTC,"Ornithine carbamoyltransferase, mitochondrial",0.10026107781046259,0.12720585873467072,0.06489875087006683,True
2602,Q9BZX2,UCK2,Uridine-cytidine kinase 2,0.10021326666326665,0.13627228550825232,0.07665801681341186,True
414,P02753,RBP4,Retinol-binding protein 4,0.10020617485670853,0.11152076457081705,0.08711268891725636,True
741,P11217,PYGM,"Glycogen phosphorylase, muscle form",0.10020532305090028,0.22653867884104964,0.013739740593052545,True
323,P00505,GOT2,"Aspartate aminotransferase, mitochondrial",0.1001418647753852,0.12069400567729209,0.08051717785345419,True
1212,P29972,AQP1,Aquaporin-1,0.10010765522415337,0.11677030488877801,0.06291278603092786,True
1366,P35858,IGFALS,Insulin-like growth factor-binding protein complex acid labile subunit,0.09993427877194329,0.12496647788985908,0.04653424429949598,True
613,P08253,MMP2,72 kDa type IV collagenase,0.09991501155480167,0.16348141821471604,0.04913946918211339,True
2320,Q86SZ2,TRAPPC6B,Trafficking protein particle complex subunit 6B,0.09990518141013707,0.1446680493880351,0.06952309689981033,True
1243,P30711,GSTT1,Glutathione S-transferase theta-1,0.09981316143645025,0.12137447668310998,0.08440895204135698,True
773,P12235,SLC25A4,ADP/ATP translocase 1,0.0997951774543039,0.14169175205572693,0.06858250064587099,True
57,O14732,IMPA2,Inositol monophosphatase 2,0.09975197468135702,0.13225580241138757,0.07963321052783758,True
964,P19801,AOC1,Amiloride-sensitive amine oxidase [copper-containing],0.0997291121009766,0.1516796584755587,0.061353766419242964,True
459,P04179,SOD2,"Superoxide dismutase [Mn], mitochondrial",0.09971559938181143,0.10933678884504613,0.07423228361026689,True
2515,Q96RE1,EEF1A1L14,Translation elongation factor 1 alpha 1-like 14,0.0993296584915132,0.1020737227180084,0.09102472032022346,True
373,P01593,,Ig kappa chain V-I region Bi,0.09932764545458718,0.15745495728190514,0.07085509952265262,True
1310,P34896,SHMT1,"Serine hydroxymethyltransferase, cytosolic",0.09932236607168696,0.11119657524924176,0.07773569650089414,True
61,O14757,CHEK1,Serine/threonine-protein kinase Chk1,0.09919060459060983,0.1792426301746528,0.014080011449307232,True
1411,P40429,RPL13A,60S ribosomal protein L13a,0.09910810318901742,0.1112766101522236,0.08167836878374199,True
946,P19021,PAM,Peptidyl-glycine alpha-amidating monooxygenase,0.09889158285873743,0.13368720603109122,0.08555938121935384,True
1748,P61604,HSPE1,"10 kDa heat shock protein, mitochondrial",0.0988520383822746,0.12335751710990805,0.08750253607517405,True
986,P20618,PSMB1,Proteasome subunit beta type-1,0.0988358314704208,0.1477958731769112,0.051861563523686434,True
1083,P23528,CFL1,Cofilin-1,0.0988246477788259,0.11336967519120963,0.09107061723084775,True
1405,P39748,FEN1,Flap endonuclease 1,0.0988028527844883,0.12342782803932581,0.07880557971386815,True
1071,P23378,GLDC,"Glycine dehydrogenase (decarboxylating), mitochondrial",0.09879890463371166,0.11092364871831495,0.08118959957216393,True
2793,Q9UI09,NDUFA12,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 12,0.0987965767686816,0.10563565298466306,0.07914151536934559,True
24,O00305,CACNB4,Voltage-dependent L-type calcium channel subunit beta-4,0.09876491280896575,0.18730269596549043,0.013465690006484255,True
693,P0DJD9,PGA5,Pepsin A-5,0.09874226786854157,0.11413862214357609,0.08775027835278659,True
2548,Q99707,MTR,Methionine synthase,0.09865244063008216,0.11250714350504258,0.08683738331510982,True
2032,Q13526,PIN1,Peptidyl-prolyl cis-trans isomerase NIMA-interacting 1,0.09858768071286876,0.14579184314580224,0.06896119522637566,True
1901,Q04609,FOLH1,Glutamate carboxypeptidase 2,0.09848510628946812,0.1274888479100967,0.0750660485596684,True
2492,Q96HD9,ACY3,N-acyl-aromatic-L-amino acid amidohydrolase (carboxylate-forming),0.09843676997846784,0.12073499423214322,0.08162479092986365,True
2457,Q92993,KAT5,Histone acetyltransferase KAT5,0.09842562171030036,0.13375091439661765,0.06808187194241229,True
2244,Q59HE2,,Ornithine aminotransferase variant,0.09832291600021385,0.1047025268404651,0.07513005547209937,True
2302,Q7L266,ASRGL1,Isoaspartyl peptidase/L-asparaginase,0.09831502369194282,0.10721084779812952,0.07966860816153157,True
1121,P25774,CTSS,Cathepsin S,0.0981693557807379,0.15683446551630406,0.0600528236724613,True
617,P08319,ADH4,Alcohol dehydrogenase 4,0.0981422346081657,0.1508564607913954,0.06118745326528599,True
2881,Q9Y2Q3,GSTK1,Glutathione S-transferase kappa 1,0.09810333191431994,0.14672619576935098,0.06271934251382394,True
2753,Q9UBK8,MTRR,Methionine synthase reductase,0.09808585257778465,0.1129441170441774,0.07929515535214193,True
77,O14957,UQCR11,Cytochrome b-c1 complex subunit 10,0.09803757013817052,0.12342679245543209,0.07642409511963705,True
487,P05062,ALDOB,Fructose-bisphosphate aldolase B,0.09781388175378264,0.12754370214011937,0.07356480760691361,True
80,O14965,AURKA,Aurora kinase A,0.09772131018229216,0.33340716435012047,0.013735123706385756,True
1495,P46736,BRCC3,Lys-63-specific deubiquitinase BRCC36,0.0976318951568966,0.11274578225509543,0.0844796405586545,True
337,P00749,PLAU,Urokinase-type plasminogen activator,0.09739600273520219,0.17034080605324453,0.013716684545360996,True
1668,P53582,METAP1,Methionine aminopeptidase 1,0.09730064574036519,0.13739303482120785,0.061840148412738286,True
1614,P51003,PAPOLA,Poly(A) polymerase alpha,0.097292950987476,0.12263394760931816,0.07196329191275344,True
591,P07864,LDHC,L-lactate dehydrogenase C chain,0.09722982619836706,0.11580831635286766,0.05371347159952377,True
911,P17707,AMD1,S-adenosylmethionine decarboxylase proenzyme,0.09691512983665093,0.11614430186574694,0.08126375968827422,True
1437,P42126,ECI1,"Enoyl-CoA delta isomerase 1, mitochondrial",0.09691209689359584,0.11788554165783231,0.08716454538845311,True
431,P03886,MT-ND1,NADH-ubiquinone oxidoreductase chain 1,0.09661556804307334,0.11732290922463498,0.0801104648233264,True
153,O43739,CYTH3,Cytohesin-3,0.09656358419076311,0.1249692875417618,0.07818189187889801,True
2487,Q96GA7,SDSL,Serine dehydratase-like,0.09641850461381313,0.11340884015637127,0.08290389177027083,True
2582,Q9BWD1,ACAT2,"Acetyl-CoA acetyltransferase, cytosolic",0.09635921526980198,0.12525187654960068,0.08592923121381299,True
1682,P54284,CACNB3,Voltage-dependent L-type calcium channel subunit beta-3,0.09632314494292803,0.17654009276958446,0.01344842051036568,True
2713,Q9NXA8,SIRT5,"NAD-dependent protein deacylase sirtuin-5, mitochondrial",0.09629644065398588,0.13486152651132785,0.07727710780488797,True
2829,Q9ULX7,CA14,Carbonic anhydrase 14,0.09626702857280377,0.1697071717811747,0.0633749484811423,True
592,P07900,HSP90AA1,Heat shock protein HSP 90-alpha,0.09623887934341198,0.21230039005279888,0.01373495425096895,True
1783,P63096,GNAI1,Guanine nucleotide-binding protein G(i) subunit alpha-1,0.09622269109869581,0.13513448771010678,0.06387695670423399,True
2742,Q9P0X4,CACNA1I,Voltage-dependent T-type calcium channel subunit alpha-1I,0.09618336209211391,0.27673409952051187,0.03669960900819842,True
1001,P20851,C4BPB,C4b-binding protein beta chain,0.09609960521054536,0.10775805997730539,0.08524151217158926,True
2112,Q14994,NR1I3,Nuclear receptor subfamily 1 group I member 3,0.09607741553747609,0.17968135659546108,0.049155909464728746,True
2816,Q9UKQ2,ADAM28,Disintegrin and metalloproteinase domain-containing protein 28,0.09602098080757629,0.13661890576570537,0.058477689607361966,True
713,P10599,TXN,Thioredoxin,0.09598586363445225,0.11827427168207094,0.08298119248042843,True
2920,Q9Y697,NFS1,"Cysteine desulfurase, mitochondrial",0.09596704153131416,0.11181991411945014,0.07816045218402892,True
1710,P55210,CASP7,Caspase-7,0.0958342835300187,0.12622480324064983,0.0750169453356425,True
797,P13631,RARG,Retinoic acid receptor gamma,0.09570881891861696,0.18972737743717524,0.016970915904246524,True
1207,P29508,SERPINB3,Serpin B3,0.09561635760331436,0.11757321998338406,0.013197912978133587,True
335,P00747,PLG,Plasminogen,0.09537531545719798,0.1383916380987687,0.0332564280377041,True
2216,Q16798,ME3,"NADP-dependent malic enzyme, mitochondrial",0.09531923703717471,0.11941135873533729,0.06958422711271331,True
395,P02647,APOA1,Apolipoprotein A-I,0.09526563014133038,0.12182883266972666,0.06101214471828934,True
220,O75493,CA11,Carbonic anhydrase-related protein 11,0.09507448619668069,0.11690551155175724,0.0724253653559286,True
2583,Q9BXA1,,Hepatic peroxysomal alanine:glyoxylate aminotransferase,0.0950596786542785,0.15000689298378833,0.06001720946537625,True
805,P13693,TPT1,Translationally-controlled tumor protein,0.09504549050455482,0.1277985588859297,0.06067106333973941,True
2214,Q16790,CA9,Carbonic anhydrase 9,0.0949855713354766,0.18232453946210528,0.047978858630976305,True
48,O14561,NDUFAB1,"Acyl carrier protein, mitochondrial",0.09498092159232803,0.1074961855861845,0.08091794472781456,True
2872,Q9Y296,TRAPPC4,Trafficking protein particle complex subunit 4,0.09488933258071397,0.1104969750214277,0.07514453105805305,True
1759,P62277,RPS13,40S ribosomal protein S13,0.09479690902099222,0.10141310564155927,0.0827580890719978,True
2143,Q15661,TPSAB1,Tryptase alpha/beta-1,0.09420954540279154,0.16253139081154747,0.05347923134374808,True
977,P20231,TPSB2,Tryptase beta-2,0.0942095454027915,0.16253139081154747,0.05347923134374808,True
1728,P59768,GNG2,Guanine nucleotide-binding protein G(I)/G(S)/G(O) subunit gamma-2,0.09410781432628525,0.1205384252931645,0.06540748806804615,True
1091,P23946,CMA1,Chymase,0.09404577531518657,0.15933221928878297,0.04577831569356737,True
1756,P62241,RPS8,40S ribosomal protein S8,0.09395175315797202,0.11056374395498537,0.07612554866921384,True
1452,P42766,RPL35,60S ribosomal protein L35,0.0938087625917419,0.10398700203751987,0.08341916846358502,True
1012,P21549,AGXT,Serine--pyruvate aminotransferase,0.09368421198786862,0.14692336264992498,0.06071884851006578,True
117,O15530,PDPK1,3-phosphoinositide-dependent protein kinase 1,0.09367143207457745,0.16955666080071247,0.01346207703550963,True
2531,Q99418,CYTH2,Cytohesin-2,0.09361866040002921,0.1255543001078426,0.07859120866533033,True
1217,P30044,PRDX5,"Peroxiredoxin-5, mitochondrial",0.09347871570470265,0.11436599083826814,0.08426046627626581,True
1782,P63092,GNAS,Guanine nucleotide-binding protein G(s) subunit alpha isoforms short,0.09346179065752233,0.119023247433419,0.06737722989327319,True
120,O43169,CYB5B,Cytochrome b5 type B,0.09338693328326882,0.11699087404681535,0.0630663268129028,True
152,O43708,GSTZ1,Maleylacetoacetate isomerase,0.09336474158287718,0.11069808855187216,0.06776310606310768,True
551,P06850,CRH,Corticoliberin,0.09330693604379153,0.11296769614649867,0.07042202930629594,True
1818,P80075,CCL8,C-C motif chemokine 8,0.0932961750078459,0.11698536364746613,0.07385633308307811,True
1415,P40926,MDH2,"Malate dehydrogenase, mitochondrial",0.09326162484305091,0.13084215500259694,0.04865371867645979,True
1874,Q02221,COX6A2,"Cytochrome c oxidase subunit 6A2, mitochondrial",0.09313989928622342,0.10287078637127024,0.07698344864074468,True
1187,P28838,LAP3,Cytosol aminopeptidase,0.09282964591776348,0.11635620197782334,0.07979715188222344,True
406,P02741,CRP,C-reactive protein,0.09265300311111292,0.10512551322006738,0.07521148994095617,True
1529,P48163,ME1,NADP-dependent malic enzyme,0.09254977600895277,0.1102514868799978,0.07006331593855682,True
460,P04181,OAT,"Ornithine aminotransferase, mitochondrial",0.09248982362191535,0.10568233523040174,0.06075113051946165,True
1401,P39019,RPS19,40S ribosomal protein S19,0.09221904418618762,0.11785443148877135,0.07793879648508395,True
330,P00736,C1R,Complement C1r subcomponent,0.09211511861405533,0.10873428004461064,0.06697805143261944,True
1372,P35968,KDR,Vascular endothelial growth factor receptor 2,0.0920787410623163,0.21197252709582085,0.02595527828458482,True
742,P11226,MBL2,Mannose-binding protein C,0.09205438656969782,0.1146018548963873,0.06294697643925966,True
2355,Q8IYQ7,THNSL1,Threonine synthase-like 1,0.09188941406735646,0.10480577263591144,0.07916485782652936,True
2312,Q7Z2Z2,EFTUD1,Elongation factor Tu GTP-binding domain-containing protein 1,0.09149521347900492,0.09942212615110074,0.08067897421287999,True
47,O14556,GAPDHS,"Glyceraldehyde-3-phosphate dehydrogenase, testis-specific",0.09146299152220437,0.10475339835327328,0.07917107245613832,True
327,P00568,AK1,Adenylate kinase isoenzyme 1,0.09124479066349367,0.11047185591435535,0.07753744562885943,True
1146,P27707,DCK,Deoxycytidine kinase,0.09121539121443376,0.12656729156842317,0.06265895022330886,True
1498,P46926,GNPDA1,Glucosamine-6-phosphate isomerase 1,0.09105322737516296,0.10933405340293509,0.06960656327074424,True
1410,P40394,ADH7,Alcohol dehydrogenase class 4 mu/sigma chain,0.091042152937296,0.12317253565759868,0.05610124806259481,True
318,P00450,CP,Ceruloplasmin,0.09103512717361605,0.16579786909663766,0.013187853997461592,True
1483,P45954,ACADSB,"Short/branched chain specific acyl-CoA dehydrogenase, mitochondrial",0.09100120053341915,0.12789836827476223,0.06453927986956498,True
1852,Q00975,CACNA1B,Voltage-dependent N-type calcium channel subunit alpha-1B,0.09096359816994434,0.18421014914562722,0.013199258773682334,True
1797,P68133,ACTA1,"Actin, alpha skeletal muscle",0.09082737490684308,0.158883230700337,0.02836153270987245,True
1222,P30101,PDIA3,Protein disulfide-isomerase A3,0.090764830495763,0.1141703864105901,0.06635217840107413,True
715,P10606,COX5B,"Cytochrome c oxidase subunit 5B, mitochondrial",0.09070071626286201,0.10870087798264616,0.06265228348260415,True
917,P17900,GM2A,Ganglioside GM2 activator,0.09063333336415294,0.11033657412989742,0.07723459240477326,True
1767,P62750,RPL23A,60S ribosomal protein L23a,0.09060936382354612,0.11519827632846256,0.06290202149816429,True
894,P16930,FAH,Fumarylacetoacetase,0.09046272864291927,0.1066645797883456,0.07082785192008259,True
201,O60911,CTSV,Cathepsin L2,0.09043361244239986,0.15525203824155204,0.0552424936561934,True
495,P05109,S100A8,Protein S100-A8,0.09041146791763649,0.10358148919561389,0.0775713041534865,True
474,P04637,TP53,Cellular tumor antigen p53,0.09038559306284011,0.10678276825206769,0.07280245533410533,True
2291,Q6ZMR3,LDHAL6A,L-lactate dehydrogenase A-like 6A,0.09031952925204809,0.1129634386304893,0.0488921420922317,True
1796,P68104,EEF1A1,Elongation factor 1-alpha 1,0.09030314985935464,0.09290516631937665,0.08432026936682714,True
567,P07339,CTSD,Cathepsin D,0.09021796560607988,0.1020900929397831,0.06974033324286345,True
386,P01871,IGHM,Ig mu chain C region,0.09021629114277013,0.10824322520147453,0.0747875173697842,True
2290,Q6YP21,CCBL2,Kynurenine--oxoglutarate transaminase 3,0.09016676119547755,0.11058972359514843,0.059293222763504454,True
2692,Q9NRX3,NDUFA4L2,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 4-like 2,0.08981291292506031,0.10185306020443664,0.06790692540786637,True
213,O75380,NDUFS6,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 6, mitochondrial",0.08959643169161914,0.12283167034571343,0.07165813052161958,True
2697,Q9NS85,CA10,Carbonic anhydrase-related protein 10,0.08946244510548179,0.1180158909937496,0.07166602083586036,True
505,P05162,LGALS2,Galectin-2,0.08936204056782653,0.10195196339690285,0.0824075878634238,True
1470,P43235,CTSK,Cathepsin K,0.08936091569301839,0.14906749715415005,0.03187933257789225,True
2910,Q9Y617,PSAT1,Phosphoserine aminotransferase,0.08931635596596972,0.10863905955922543,0.06045199964275412,True
1365,P35754,GLRX,Glutaredoxin-1,0.0892751931653277,0.10032371878623024,0.07962812319616022,True
1744,P61313,RPL15,60S ribosomal protein L15,0.0892750333365804,0.10704444221666774,0.0702170906431375,True
1261,P31153,MAT2A,S-adenosylmethionine synthase isoform type-2,0.08916491597538781,0.13457650838495083,0.0714734206080629,True
289,O95718,ESRRB,Steroid hormone receptor ERR2,0.08908021851343452,0.17661626304421135,0.036396445207562335,True
2842,Q9UNK4,PLA2G2D,Group IID secretory phospholipase A2,0.08901330081273955,0.13275409129003266,0.06529057010787555,True
2589,Q9BY32,ITPA,Inosine triphosphate pyrophosphatase,0.08894373248546636,0.10185959904750767,0.08041371112030833,True
1733,P60709,ACTB,"Actin, cytoplasmic 1",0.08888364148507155,0.15913542485416743,0.03217812492450844,True
2222,Q16853,AOC3,Membrane primary amine oxidase,0.08885763862917953,0.11986580944569869,0.07182539759276273,True
2340,Q8IUZ5,PHYKPL,5-phosphohydroxy-L-lysine phospho-lyase,0.08882459419428834,0.1118446287449508,0.08008562344947641,True
691,P0CG47,UBB,Polyubiquitin-B,0.08882385123666389,0.1059534331689432,0.07549491151123129,True
216,O75438,NDUFB1,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 1,0.0887151325045014,0.12652587121959583,0.06468772477165419,True
833,P14854,COX6B1,Cytochrome c oxidase subunit 6B1,0.08860580435859479,0.13382263351409734,0.06136487281254366,True
616,P08311,CTSG,Cathepsin G,0.08853911129835486,0.14561587919936975,0.03466926037246811,True
754,P11413,G6PD,Glucose-6-phosphate 1-dehydrogenase,0.08851308843649124,0.10184320945983655,0.06626448766758143,True
1791,P63261,ACTG1,"Actin, cytoplasmic 2",0.0885126890427504,0.15836084096253875,0.03186796326527674,True
563,P07288,KLK3,Prostate-specific antigen,0.08835313078900847,0.14894951735592132,0.0457907211026684,True
2209,Q16769,QPCT,Glutaminyl-peptide cyclotransferase,0.08820444907370786,0.10849902659018217,0.0726325281926148,True
1752,P61927,RPL37,60S ribosomal protein L37,0.08816441499059988,0.1117634704509021,0.06383895021275801,True
704,P10176,COX8A,"Cytochrome c oxidase subunit 8A, mitochondrial",0.08815939527934515,0.10900257083703802,0.07413014812436589,True
370,P01579,IFNG,Interferon gamma,0.0881379018728243,0.11266378036862468,0.06339797579194792,True
2255,Q5T6L4,ASS,"Argininosuccinate synthetase, isoform CRA_a",0.08800439963825506,0.1273025765342669,0.05845937796175326,True
345,P00966,ASS1,Argininosuccinate synthase,0.0880043996382546,0.12730257653426613,0.05845937796175289,True
94,O15239,NDUFA1,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 1,0.08792355447355102,0.09992633384982647,0.075970768807555,True
1766,P62736,ACTA2,"Actin, aortic smooth muscle",0.08786245805121738,0.1527280457083127,0.029246048472414677,True
803,P13674,P4HA1,Prolyl 4-hydroxylase subunit alpha-1,0.08784805309611486,0.10190268812733398,0.07141191179372125,True
817,P14324,FDPS,Farnesyl pyrophosphate synthase,0.08781307396322562,0.12229301575679895,0.013742756769148934,True
1773,P62857,RPS28,40S ribosomal protein S28,0.0877940251676011,0.10051555243679451,0.07225366107553306,True
336,P00748,F12,Coagulation factor XII,0.08767588133980478,0.13968548946376075,0.04847649923401669,True
1910,Q05315,CLC,Galectin-10,0.08766648579950259,0.11344862970990005,0.06186143525856259,True
2849,Q9UPY5,SLC7A11,Cystine/glutamate transporter,0.08766589584419424,0.11443986486089598,0.06196397859469394,True
1476,P43652,AFM,Afamin,0.08760417354071723,0.13990978289748016,0.07042733848419963,True
1839,Q00266,MAT1A,S-adenosylmethionine synthase isoform type-1,0.08753572436723099,0.12742581188764077,0.06431304009265196,True
1568,P49411,TUFM,"Elongation factor Tu, mitochondrial",0.08751443775206558,0.11402861583570556,0.07112993665714352,True
1353,P35520,CBS,Cystathionine beta-synthase,0.08750958494015973,0.1332992285115719,0.06543657431911588,True
398,P02655,APOC2,Apolipoprotein C-II,0.08744826006250342,0.11388253585400478,0.06122422436103645,True
2326,Q86V67,PDE4,Phosphodiesterase isozyme 4,0.08743095213054466,0.11483285415734458,0.06826088618349535,True
141,O43570,CA12,Carbonic anhydrase 12,0.08727885281235066,0.12655673506312823,0.056448851163563185,True
243,O75964,ATP5L,"ATP synthase subunit g, mitochondrial",0.0872355110543241,0.10851107409657262,0.07374807217702527,True
341,P00813,ADA,Adenosine deaminase,0.08721576710561547,0.1621281297640772,0.013441664631372821,True
856,P15309,ACPP,Prostatic acid phosphatase,0.08718337156688785,0.1017208047280972,0.07482012108164421,True
1718,P56385,ATP5I,"ATP synthase subunit e, mitochondrial",0.08691443367514949,0.11533883454557778,0.06641391890083519,True
1095,P24310,COX7A1,"Cytochrome c oxidase subunit 7A1, mitochondrial",0.0867968663918551,0.1087046629242808,0.07037014362751151,True
1215,P30041,PRDX6,Peroxiredoxin-6,0.08650234113894728,0.09941552091376718,0.07016220676944934,True
671,P09525,ANXA4,Annexin A4,0.08633738303472124,0.15554402570943043,0.059639323419409626,True
387,P01876,IGHA1,Ig alpha-1 chain C region,0.08631045601346021,0.11231452418828036,0.058230984101620406,True
