,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2196,Q16654,PDK4,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 4, mitochondrial",0.15421387368028022,0.23435170365544128,0.09283568973804207,True
1163,P28221,HTR1D,5-hydroxytryptamine receptor 1D,0.1542123936833934,0.27201128431279725,0.08929268781125925,True
4,A8MPY1,GABRR3,Gamma-aminobutyric acid receptor subunit rho-3,0.15419180279322592,0.24200760501101165,0.08577414211533059,True
2419,Q8WWL2,SPIRE2,Protein spire homolog 2,0.15408605834578473,0.17096264035478811,0.13444148948232565,True
1164,P28222,HTR1B,5-hydroxytryptamine receptor 1B,0.15404432553504166,0.26787144731994805,0.09803693738679614,True
308,P00352,ALDH1A1,Retinal dehydrogenase 1,0.15400514439484841,0.20200838058804255,0.12668407960273587,True
1127,P25963,NFKBIA,NF-kappa-B inhibitor alpha,0.15399500183024112,0.18761404099719686,0.09026479087000965,True
2360,Q8N119,MMP21,Matrix metalloproteinase-21,0.15397208338297425,0.163618947974133,0.13422774777596339,True
553,P06870,KLK1,Kallikrein-1,0.15396548945950028,0.20381170712925822,0.11858785168917091,True
415,P02763,ORM1,Alpha-1-acid glycoprotein 1,0.15393267409369252,0.20059580833973664,0.1005295649572887,True
966,P19827,ITIH1,Inter-alpha-trypsin inhibitor heavy chain H1,0.15389246529947712,0.18785845616580193,0.10268786876857776,True
1208,P29590,PML,Protein PML,0.1537839863896478,0.18466027785594688,0.08574432766438779,True
2183,Q16555,DPYSL2,Dihydropyrimidinase-related protein 2,0.15371425057879728,0.19565171727249514,0.08279988450047643,True
1679,P54278,PMS2,Mismatch repair endonuclease PMS2,0.15364593169522783,0.18813232497153717,0.07318688262846308,True
1216,P30043,BLVRB,Flavin reductase (NADPH),0.1536389573207559,0.21157838958097702,0.11716948088676675,True
586,P07711,CTSL,Cathepsin L1,0.15357178222114629,0.19153904434872604,0.0896752570504309,True
1040,P22309,UGT1A1,UDP-glucuronosyltransferase 1-1,0.15353987809550199,0.16520357852143736,0.13573828315488742,True
2061,Q13946,PDE7A,"High affinity cAMP-specific 3',5'-cyclic phosphodiesterase 7A",0.15348462315069317,0.16889441601164298,0.13214788053593063,True
2316,Q7Z460,CLASP1,CLIP-associating protein 1,0.15323903895083354,0.1644380463911237,0.13859300769169014,True
1528,P48147,PREP,Prolyl endopeptidase,0.1531135901517036,0.20818192209391514,0.10844926058831497,True
1994,Q13085,ACACA,Acetyl-CoA carboxylase 1,0.1530524695592999,0.17109968226912375,0.1332070390574687,True
1329,P35241,RDX,Radixin,0.15280973905125692,0.16584608991130853,0.14084312160544576,True
965,P19823,ITIH2,Inter-alpha-trypsin inhibitor heavy chain H2,0.15278192696633713,0.18142641455680827,0.13576926215370155,True
2779,Q9UGJ0,PRKAG2,5'-AMP-activated protein kinase subunit gamma-2,0.1527601807499577,0.16142575877380946,0.13956861572293647,True
2361,Q8N142,ADSSL1,Adenylosuccinate synthetase isozyme 1,0.15269140916469526,0.1893755208627003,0.11125100712574312,True
1468,P43166,CA7,Carbonic anhydrase 7,0.15268977444326182,0.24954459000836582,0.09603702703672914,True
1317,P34969,HTR7,5-hydroxytryptamine receptor 7,0.15266630601188358,0.18452997765289036,0.06936363717841067,True
105,O15392,BIRC5,Baculoviral IAP repeat-containing protein 5,0.15255889445801823,0.1748203058895539,0.13580657150841016,True
1797,P68133,ACTA1,"Actin, alpha skeletal muscle",0.15248522461749947,0.22182855116481026,0.07066339734935469,True
1622,P51172,SCNN1D,Amiloride-sensitive sodium channel subunit delta,0.152217252572703,0.17451152873965645,0.10998496128351067,True
238,O75900,MMP23A,Matrix metalloproteinase-23,0.15214307927778745,0.19522720181290218,0.10838307099428555,True
1444,P42345,MTOR,Serine/threonine-protein kinase mTOR,0.15204506915363294,0.20110217189907814,0.09565019975948627,True
597,P07998,RNASE1,Ribonuclease pancreatic,0.151983363958132,0.3283347643552354,0.06606588032432154,True
999,P20839,IMPDH1,Inosine-5'-monophosphate dehydrogenase 1,0.1517949623033879,0.18666886190665316,0.10616923762990486,True
1692,P54652,HSPA2,Heat shock-related 70 kDa protein 2,0.151784843948628,0.18176324587102594,0.12782981535598492,True
1766,P62736,ACTA2,"Actin, aortic smooth muscle",0.15175425331900644,0.2182196520593485,0.0715910405575009,True
2832,Q9UM01,SLC7A7,Y+L amino acid transporter 1,0.15164056417089403,0.19488135785211616,0.11491570709620157,True
796,P13611,VCAN,Versican core protein,0.15147377427588554,0.15798365895552471,0.13667594300306965,True
2367,Q8N1Q1,CA13,Carbonic anhydrase 13,0.15146243679317745,0.22703603060174987,0.11116626174649961,True
47,O14556,GAPDHS,"Glyceraldehyde-3-phosphate dehydrogenase, testis-specific",0.15131414444882504,0.2124101693250466,0.10164492779843694,True
1433,P41595,HTR2B,5-hydroxytryptamine receptor 2B,0.15130525763701158,0.2672914225937925,0.06834868112122644,True
2873,Q9Y2D0,CA5B,"Carbonic anhydrase 5B, mitochondrial",0.15129763916550779,0.23425526795644191,0.11499444898018532,True
546,P06744,GPI,Glucose-6-phosphate isomerase,0.15128690790837646,0.22474864230154556,0.11237753565086743,True
1780,P63000,RAC1,Ras-related C3 botulinum toxin substrate 1,0.15114041242921467,0.17755054870215292,0.10666806960091187,True
1414,P40925,MDH1,"Malate dehydrogenase, cytoplasmic",0.15102514009000065,0.18025371230445209,0.1220652838161912,True
876,P16112,ACAN,Aggrecan core protein,0.15100751259263134,0.16161316391570038,0.1359073642218587,True
2090,Q14571,ITPR2,"Inositol 1,4,5-trisphosphate receptor type 2",0.1508937155417628,0.193041777108276,0.11191781707100168,True
985,P20594,NPR2,Atrial natriuretic peptide receptor 2,0.1507895710654378,0.19219934729708774,0.09468160446121049,True
201,O60911,CTSV,Cathepsin L2,0.15049426784812855,0.18776920360625488,0.09864163232723917,True
44,O00763,ACACB,Acetyl-CoA carboxylase 2,0.1504354256612373,0.16446902705516386,0.1387437555922665,True
2522,Q96S37,SLC22A12,Solute carrier family 22 member 12,0.15039424011337071,0.17739374293437804,0.12044193958244882,True
884,P16435,POR,NADPH--cytochrome P450 reductase,0.1503128010879354,0.17982860458779865,0.1061971071221861,True
642,P08842,STS,Steryl-sulfatase,0.15029754104743562,0.1788025780966845,0.1252574346458819,True
1266,P31327,CPS1,"Carbamoyl-phosphate synthase [ammonia], mitochondrial",0.15009380903670805,0.1776505602001501,0.07925805471627993,True
180,O60656,UGT1A9,UDP-glucuronosyltransferase 1-9,0.15007325076079803,0.1677088687267034,0.1150719444657829,True
215,O75390,CS,"Citrate synthase, mitochondrial",0.1500304322378629,0.22434390555281,0.08710391315956732,True
464,P04264,KRT1,"Keratin, type II cytoskeletal 1",0.14987331942244314,0.2479025302735268,0.10964896261858488,True
2287,Q6V0L0,CYP26C1,Cytochrome P450 26C1,0.14977537982566344,0.18719104858317095,0.12411205934714563,True
1480,P45844,ABCG1,ATP-binding cassette sub-family G member 1,0.14968403328835186,0.18919279970979605,0.09705697833009039,True
1113,P25101,EDNRA,Endothelin-1 receptor,0.14964942131072873,0.1708486350135374,0.11588138329217798,True
1836,P98194,ATP2C1,Calcium-transporting ATPase type 2C member 1,0.14937264837516798,0.16228676132618014,0.11904701275711904,True
2778,Q9UGI9,PRKAG3,5'-AMP-activated protein kinase subunit gamma-3,0.1493515103847513,0.17921210980419452,0.1149927291156671,True
2914,Q9Y666,SLC12A7,Solute carrier family 12 member 7,0.14930435375785633,0.1781748286353186,0.11401202633333203,True
1353,P35520,CBS,Cystathionine beta-synthase,0.1492273630581929,0.21856776207049813,0.07785649004095375,True
1567,P49368,CCT3,T-complex protein 1 subunit gamma,0.14921866445129128,0.18980456007081484,0.10035120342504247,True
2388,Q8NI60,COQ8A,"Atypical kinase COQ8A, mitochondrial",0.14911734974350352,0.17375655468214468,0.13435699080759259,True
947,P19099,CYP11B2,"Cytochrome P450 11B2, mitochondrial",0.14905381208705218,0.16352036633775552,0.132687651236366,True
2337,Q86YZ3,HRNR,Hornerin,0.14904884223559883,0.2004316667818589,0.07810406568013178,True
1302,P33151,CDH5,Cadherin-5,0.14895022202995922,0.16405703728806903,0.1319980988756279,True
2345,Q8IVL6,P3H3,Prolyl 3-hydroxylase 3,0.1489225327918367,0.19636451915715444,0.09125348937944722,True
719,P10636,MAPT,Microtubule-associated protein tau,0.14889084264295438,0.17580680677110405,0.11182428706288847,True
1791,P63261,ACTG1,"Actin, cytoplasmic 2",0.1487543956102384,0.21541716591865687,0.07479976241000998,True
1733,P60709,ACTB,"Actin, cytoplasmic 1",0.14822864511953568,0.2137252138408603,0.07458018685513472,True
2680,Q9NQX3,GPHN,Gephyrin,0.14813136861550089,0.20399493309686162,0.07301987774617627,True
2712,Q9NWZ5,UCKL1,Uridine-cytidine kinase-like 1,0.14805220176114667,0.20206468260073743,0.08422532950454137,True
2791,Q9UHW9,SLC12A6,Solute carrier family 12 member 6,0.14802337288224615,0.17871192110187578,0.10157231980329215,True
314,P00403,MT-CO2,Cytochrome c oxidase subunit 2,0.1479869065042902,0.2006767674759567,0.0492469085979914,True
2447,Q92887,ABCC2,Canalicular multispecific organic anion transporter 1,0.147885322369734,0.18040074022026706,0.13454754364400706,True
361,P01137,TGFB1,Transforming growth factor beta-1,0.14784308794185738,0.1631012122556722,0.13116037862984603,True
164,O60294,LCMT2,tRNA wybutosine-synthesizing protein 4,0.1475714528872905,0.19096767020428596,0.06795467726487073,True
1695,P54750,PDE1A,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1A",0.14756948993285407,0.1920825417536193,0.07432446846678203,True
1368,P35908,KRT2,"Keratin, type II cytoskeletal 2 epidermal",0.14742106509755132,0.25351134594105273,0.10086151023760771,True
1814,P78527,PRKDC,DNA-dependent protein kinase catalytic subunit,0.14741008648016604,0.16132525661120475,0.1408820849589879,True
2234,Q4W8W1,P5CR2,Pyrroline-5-carboxylate reductase,0.14735182750486112,0.18158974627099114,0.1203687218057764,True
274,O95263,PDE8B,"High affinity cAMP-specific and IBMX-insensitive 3',5'-cyclic phosphodiesterase 8B",0.1472890790450723,0.1656865563374317,0.1317585961569028,True
392,P02533,KRT14,"Keratin, type I cytoskeletal 14",0.14713629274261264,0.24648446098060703,0.07843704654323655,True
2264,Q6L8H2,KRTAP5-3,Keratin-associated protein 5-3,0.14713377640311703,0.17584402068954083,0.0642984530432611,True
1101,P24530,EDNRB,Endothelin B receptor,0.14711529018296146,0.17683625128931574,0.09957757181852228,True
813,P14061,HSD17B1,Estradiol 17-beta-dehydrogenase 1,0.14702144285467117,0.1703049799704516,0.1089954383946067,True
782,P12532,CKMT1A,"Creatine kinase U-type, mitochondrial",0.14702135091188043,0.19999979423929992,0.10694949637557373,True
627,P08603,CFH,Complement factor H,0.1469888752265136,0.20776388510176177,0.0993752826470226,True
143,O43613,HCRTR1,Orexin receptor type 1,0.14689129929525097,0.19178121207795784,0.10417273133354624,True
2848,Q9UP95,SLC12A4,Solute carrier family 12 member 4,0.14679523914895837,0.17749136443247568,0.11458447137288608,True
959,P19634,SLC9A1,Sodium/hydrogen exchanger 1,0.14675633126331836,0.17203442855477707,0.12483972352313412,True
113,O15460,P4HA2,Prolyl 4-hydroxylase subunit alpha-2,0.14671641771120897,0.1775510883044363,0.11217967338145521,True
2231,Q460N3,PARP15,Poly [ADP-ribose] polymerase 15,0.14667780705008387,0.1655813489119383,0.11314320231682477,True
1966,Q08828,ADCY1,Adenylate cyclase type 1,0.14636157499094915,0.15897888894821358,0.1350683920408404,True
2092,Q14624,ITIH4,Inter-alpha-trypsin inhibitor heavy chain H4,0.14631023526278836,0.1812450736610827,0.11770167678275341,True
734,P11137,MAP2,Microtubule-associated protein 2,0.14605088012131745,0.17989048940657523,0.11901443901250602,True
2855,Q9UQF2,MAPK8IP1,C-Jun-amino-terminal kinase-interacting protein 1,0.14588175688813895,0.17031630676351633,0.11014573708278567,True
418,P02766,TTR,Transthyretin,0.14583611091945456,0.18932127183288414,0.06998187191357508,True
1173,P28335,HTR2C,5-hydroxytryptamine receptor 2C,0.14576279329076308,0.2645748254918309,0.041802408363740336,True
2214,Q16790,CA9,Carbonic anhydrase 9,0.14566033629114128,0.16822343398789885,0.10538177875534833,True
1311,P34897,SHMT2,"Serine hydroxymethyltransferase, mitochondrial",0.14530468004643982,0.27938048294232426,0.07411892622117665,True
863,P15538,CYP11B1,"Cytochrome P450 11B1, mitochondrial",0.1452236502296394,0.15907561469423198,0.128087438353053,True
689,P0CG22,DHRS4L1,Putative dehydrogenase/reductase SDR family member 4-like 1,0.14500464590051582,0.19869293665033386,0.10549114941766823,True
1391,P37088,SCNN1A,Amiloride-sensitive sodium channel subunit alpha,0.14499790023889442,0.16767194736544908,0.12323993162855258,True
2173,Q16348,SLC15A2,Solute carrier family 15 member 2,0.14494564638264068,0.17790241980589908,0.09675371490525654,True
2770,Q9UEW3,MARCO,Macrophage receptor MARCO,0.1449408406917134,0.16378017008193077,0.12462418962181157,True
2148,Q15758,SLC1A5,Neutral amino acid transporter B(0),0.1447594290622584,0.1695636833064818,0.11535975756636646,True
111,O15439,ABCC4,Multidrug resistance-associated protein 4,0.14461790897688936,0.17049495759575972,0.13134504021571977,True
1198,P29371,TACR3,Neuromedin-K receptor,0.14448848481553037,0.1798923938798858,0.10408756360682613,True
2027,Q13427,PPIG,Peptidyl-prolyl cis-trans isomerase G,0.1443064117414847,0.16100763818541713,0.12277322765052179,True
1590,P49888,SULT1E1,Estrogen sulfotransferase,0.14418005709348639,0.18940047213589523,0.10062213606756894,True
2236,Q53ET4,,Serine hydroxymethyltransferase,0.14385434882206177,0.2774884588787539,0.07348840283835541,True
2439,Q92781,RDH5,11-cis retinol dehydrogenase,0.1434669374890846,0.16104487743216228,0.12154822185942622,True
466,P04278,SHBG,Sex hormone-binding globulin,0.14316610525027892,0.2478895002392111,0.06742543153801912,True
2091,Q14573,ITPR3,"Inositol 1,4,5-trisphosphate receptor type 3",0.14314715567277086,0.17593529938546823,0.12294436753090651,True
874,P16083,NQO2,Ribosyldihydronicotinamide dehydrogenase [quinone],0.14286384065145738,0.18193178624995449,0.09561306876110941,True
1857,Q01082,SPTBN1,"Spectrin beta chain, non-erythrocytic 1",0.14281177460038852,0.16431599248809897,0.10136754013167089,True
2751,Q9P2W7,B3GAT1,Galactosylgalactosylxylosylprotein 3-beta-glucuronosyltransferase 1,0.14268228786381798,0.1794717466242811,0.0821464709280943,True
2571,Q9BTZ2,DHRS4,Dehydrogenase/reductase SDR family member 4,0.1426804415235739,0.1880450660010369,0.1118099148819306,True
1356,P35557,GCK,Glucokinase,0.14256862843509835,0.16810003012020117,0.11525871365705619,True
958,P19622,EN2,Homeobox protein engrailed-2,0.14228319187489014,0.15465145285404705,0.12371171293493186,True
2165,Q15942,ZYX,Zyxin,0.14228108925947333,0.158781102015372,0.13101934619596164,True
1960,Q08462,ADCY2,Adenylate cyclase type 2,0.14198331660262065,0.17158860754667002,0.1184231177703439,True
2678,Q9NQS7,INCENP,Inner centromere protein,0.14195992036866076,0.15012128649139536,0.1355529348245721,True
827,P14625,HSP90B1,Endoplasmin,0.14165348118358376,0.1892476262574301,0.07556752687421596,True
2141,Q15637,SF1,Splicing factor 1,0.14159936266930084,0.15194360424031092,0.12955287763813222,True
1054,P22748,CA4,Carbonic anhydrase 4,0.14141932386914174,0.19646055700135753,0.10678779872930211,True
1108,P25092,GUCY2C,Heat-stable enterotoxin receptor,0.1412876671251842,0.16298498494651367,0.1299892840273974,True
187,O60706,ABCC9,ATP-binding cassette sub-family C member 9,0.14128503923520805,0.2349287518945888,0.09273598824359369,True
2805,Q9UJT1,TUBD1,Tubulin delta chain,0.14117675296741655,0.16520707579466687,0.11032516947699499,True
1922,Q06033,ITIH3,Inter-alpha-trypsin inhibitor heavy chain H3,0.14100137037602983,0.17632582201067218,0.07580297650350154,True
919,P17936,IGFBP3,Insulin-like growth factor-binding protein 3,0.14098373185317134,0.15779699022642107,0.11642316105699917,True
2752,Q9UBF8,PI4KB,Phosphatidylinositol 4-kinase beta,0.14079812059698008,0.15328500809030082,0.1270765416468738,True
1064,P23246,SFPQ,"Splicing factor, proline- and glutamine-rich",0.140743938819155,0.15517468493739295,0.12995890858821693,True
2294,Q701N4,KRTAP5-2,Keratin-associated protein 5-2,0.14073721521405325,0.1720428299768356,0.08870288445565006,True
1147,P27708,CAD,CAD protein,0.14059178561321373,0.1583257975635665,0.11630771933004418,True
112,O15440,ABCC5,Multidrug resistance-associated protein 5,0.14048975507254505,0.17786012389340425,0.08717684374194497,True
2477,Q96D53,COQ8B,"Atypical kinase COQ8B, mitochondrial",0.14038126233575893,0.1843717783522317,0.09413120930442455,True
612,P08246,ELANE,Neutrophil elastase,0.1403534616136755,0.18636718411810485,0.10897602487494058,True
1638,P51692,STAT5B,Signal transducer and activator of transcription 5B,0.14027811550178398,0.16565705940411005,0.10060292561924443,True
222,O75533,SF3B1,Splicing factor 3B subunit 1,0.14022574388107054,0.1542152658820664,0.10790098638718745,True
2260,Q6FHJ7,SFRP4,Secreted frizzled-related protein 4,0.1400874017557919,0.15456450268234706,0.12736237444954676,True
1932,Q06520,SULT2A1,Bile salt sulfotransferase,0.1400763953847028,0.15596678650320422,0.11689754885314585,True
2825,Q9ULC6,PADI1,Protein-arginine deiminase type-1,0.13964770152431047,0.1582517078879461,0.10485049488337725,True
1275,P31749,AKT1,RAC-alpha serine/threonine-protein kinase,0.13948423039164354,0.2556622329250131,0.06635653153677623,True
1569,P49419,ALDH7A1,Alpha-aminoadipic semialdehyde dehydrogenase,0.13919233876090023,0.15696252537503674,0.08710693266043303,True
2533,Q99456,KRT12,"Keratin, type I cytoskeletal 12",0.13907092953069372,0.20596970812650386,0.08338267332225083,True
1378,P36578,RPL4,60S ribosomal protein L4,0.1388566055951928,0.18594512565810092,0.09954664994040582,True
1306,P33402,GUCY1A2,Guanylate cyclase soluble subunit alpha-2,0.1386717282399538,0.16471975168667496,0.11527874366540124,True
1646,P51857,AKR1D1,3-oxo-5-beta-steroid 4-dehydrogenase,0.13855559809211268,0.1943408608168611,0.06509159786937663,True
2606,Q9GZP0,PDGFD,Platelet-derived growth factor D,0.13811925643489578,0.15495639326102287,0.12051884858337397,True
641,P08779,KRT16,"Keratin, type I cytoskeletal 16",0.13799058389170085,0.2258834326354364,0.0819851125123617,True
801,P13645,KRT10,"Keratin, type I cytoskeletal 10",0.13790729898606288,0.20973169710771206,0.07355111907644911,True
2117,Q15075,EEA1,Early endosome antigen 1,0.13780116667365633,0.14766720801484678,0.12287727946620533,True
2804,Q9UJT0,TUBE1,Tubulin epsilon chain,0.13762871000455315,0.14435690417154834,0.12466808541883308,True
181,O60658,PDE8A,"High affinity cAMP-specific and IBMX-insensitive 3',5'-cyclic phosphodiesterase 8A",0.13757192037588237,0.17794886936024895,0.11094363603784718,True
2379,Q8NEB9,PIK3C3,Phosphatidylinositol 3-kinase catalytic subunit type 3,0.1373749875728653,0.15380969662024388,0.10885075686967964,True
60,O14756,HSD17B6,17-beta-hydroxysteroid dehydrogenase type 6,0.13702141352998057,0.16547438444812082,0.09716394247161206,True
1614,P51003,PAPOLA,Poly(A) polymerase alpha,0.13670054601386686,0.16740193872345854,0.10441766462986052,True
2111,Q14978,NOLC1,Nucleolar and coiled-body phosphoprotein 1,0.1362042473647714,0.15636426828933253,0.10684350093971151,True
1974,Q12756,KIF1A,Kinesin-like protein KIF1A,0.13606664874874727,0.15657024614629278,0.10184731710921012,True
1294,P32322,PYCR1,"Pyrroline-5-carboxylate reductase 1, mitochondrial",0.13605768001636712,0.16552474191052075,0.09765218589532727,True
408,P02746,C1QB,Complement C1q subcomponent subunit B,0.13585755128467697,0.18458733684788609,0.05120877050553299,True
1900,Q04206,RELA,Transcription factor p65,0.13552182180655042,0.1559205972774634,0.0754584461178249,True
1832,P98066,TNFAIP6,Tumor necrosis factor-inducible gene 6 protein,0.1354791248126349,0.16435026647233655,0.07511835761537657,True
1065,P23258,TUBG1,Tubulin gamma-1 chain,0.13545080809794827,0.1478261960465373,0.12236439202511715,True
2474,Q96C36,PYCR2,Pyrroline-5-carboxylate reductase 2,0.1353931716246291,0.1691073755046055,0.1006683655116764,True
144,O43614,HCRTR2,Orexin receptor type 2,0.13534317329398698,0.17744798919621343,0.10555980975899247,True
155,O43741,PRKAB2,5'-AMP-activated protein kinase subunit beta-2,0.13528375459269323,0.15911602105685863,0.09741328475159876,True
1237,P30536,TSPO,Translocator protein,0.13517319968579755,0.19071100607398167,0.11612233333943699,True
2828,Q9ULW8,PADI3,Protein-arginine deiminase type-3,0.1349717650625873,0.16494099503847623,0.1122848988284233,True
2017,Q13315,ATM,Serine-protein kinase ATM,0.13494867352049536,0.15095313127311288,0.09797020666269378,True
2788,Q9UHI5,SLC7A8,Large neutral amino acids transporter small subunit 2,0.13484778265724529,0.18004440167620345,0.10456132701046084,True
2538,Q99542,MMP19,Matrix metalloproteinase-19,0.1344426684731902,0.16233928426537217,0.09494261118375931,True
907,P17600,SYN1,Synapsin-1,0.13436421975344,0.14278690128953755,0.1255054214920615,True
2878,Q9Y2J8,PADI2,Protein-arginine deiminase type-2,0.13373362525548582,0.1522899230774712,0.0976170251993601,True
1515,P47989,XDH,Xanthine dehydrogenase/oxidase,0.1336044682943427,0.14395372415296856,0.12053278028091809,True
2440,Q92793,CREBBP,CREB-binding protein,0.13330475793880162,0.14584753918269514,0.10756492939268847,True
576,P07451,CA3,Carbonic anhydrase 3,0.13230215713014787,0.2211419590104207,0.09170003047158759,True
1708,P55157,MTTP,Microsomal triglyceride transfer protein large subunit,0.13141248859373825,0.15618675481673738,0.10787772626993218,True
2831,Q9ULZ9,MMP17,Matrix metalloproteinase-17,0.13108126082417917,0.15165864523462583,0.10622010018415257,True
2615,Q9H169,STMN4,Stathmin-4,0.1305897209165055,0.141523506327784,0.11918214232034265,True
1568,P49411,TUFM,"Elongation factor Tu, mitochondrial",0.13057498084215555,0.17949060078489937,0.06608293282287807,True
1288,P32119,PRDX2,Peroxiredoxin-2,0.13034586674543788,0.1894865272623579,0.06647560649905986,True
2849,Q9UPY5,SLC7A11,Cystine/glutamate transporter,0.1303373373278614,0.1845983242950302,0.07031366789157587,True
1617,P51160,PDE6C,"Cone cGMP-specific 3',5'-cyclic phosphodiesterase subunit alpha'",0.13020440279778228,0.14608060861088287,0.11674915057529013,True
786,P12821,ACE,Angiotensin-converting enzyme,0.12989471920844115,0.20596120778838517,0.05989365092334478,True
344,P00918,CA2,Carbonic anhydrase 2,0.12965939850013625,0.16400749020110686,0.07865930364946726,True
861,P15502,ELN,Elastin,0.1291974884624027,0.13306911081326425,0.12384860023138285,True
2497,Q96KS0,EGLN2,Egl nine homolog 2,0.1289485309475967,0.17169343883932803,0.06891021963489449,True
544,P06733,ENO1,Alpha-enolase,0.12873340549330076,0.2078095425879983,0.038368995134023046,True
1693,P54687,BCAT1,"Branched-chain-amino-acid aminotransferase, cytosolic",0.12849445146973998,0.15170577017652126,0.10323742897538632,True
2891,Q9Y478,PRKAB1,5'-AMP-activated protein kinase subunit beta-1,0.12837156111238124,0.1758136920028799,0.08927682888765383,True
1097,P24347,MMP11,Stromelysin-3,0.12836663035808318,0.1580683822376735,0.09145914979171904,True
952,P19367,HK1,Hexokinase-1,0.12832318791465397,0.15610782186397043,0.1078422804087467,True
498,P05129,PRKCG,Protein kinase C gamma type,0.12825162196159146,0.21607703986295673,0.05070818700452641,True
2909,Q9Y616,IRAK3,Interleukin-1 receptor-associated kinase 3,0.12821998780072513,0.15249320109713427,0.1183963205403899,True
1710,P55210,CASP7,Caspase-7,0.12808371280245778,0.14744914915192525,0.10402173360605271,True
754,P11413,G6PD,Glucose-6-phosphate 1-dehydrogenase,0.12803525765367538,0.15286698195842688,0.09448407401096,True
413,P02751,FN1,Fibronectin,0.12758696895975094,0.1759650014334354,0.07495955438695963,True
852,P15170,GSPT1,Eukaryotic peptide chain release factor GTP-binding subunit ERF3A,0.1275445417282629,0.14782197922461396,0.09260851853547673,True
2598,Q9BYZ2,LDHAL6B,L-lactate dehydrogenase A-like 6B,0.12733181879370298,0.16898034282465818,0.08549396178305033,True
2312,Q7Z2Z2,EFTUD1,Elongation factor Tu GTP-binding domain-containing protein 1,0.12697866351115422,0.14441851674919995,0.11474306942090327,True
589,P07814,EPRS,Bifunctional glutamate/proline--tRNA ligase,0.12694879984782412,0.14202978197700702,0.10347709705895397,True
2887,Q9Y3R4,NEU2,Sialidase-2,0.12689885815201912,0.18548461537379227,0.06259068968990164,True
2619,Q9H239,MMP28,Matrix metalloproteinase-28,0.12683506011736403,0.16125979147145036,0.07628772475359345,True
1846,Q00653,NFKB2,Nuclear factor NF-kappa-B p100 subunit,0.12638699030384853,0.14199185529187144,0.11146018809125074,True
104,O15382,BCAT2,"Branched-chain-amino-acid aminotransferase, mitochondrial",0.12586613865334972,0.144237731726977,0.08370391941386905,True
1121,P25774,CTSS,Cathepsin S,0.12586533479247583,0.17169196624264838,0.07959262813456329,True
1070,P23368,ME2,"NAD-dependent malic enzyme, mitochondrial",0.1255047285155642,0.16267018713907003,0.051751079989672814,True
2609,Q9GZT9,EGLN1,Egl nine homolog 1,0.12535073409339303,0.1779124378261429,0.09266513333097379,True
1393,P37173,TGFBR2,TGF-beta receptor type-2,0.12506906995258554,0.13773929371312416,0.10674549332338455,True
1499,P46939,UTRN,Utrophin,0.12491796583559747,0.16315868012176876,0.06953821854970606,True
2816,Q9UKQ2,ADAM28,Disintegrin and metalloproteinase domain-containing protein 28,0.12488274323969757,0.13588226810181095,0.10573089110525263,True
2688,Q9NRE1,MMP26,Matrix metalloproteinase-26,0.12487141365466606,0.16588789637106535,0.07680825692450441,True
892,P16615,ATP2A2,Sarcoplasmic/endoplasmic reticulum calcium ATPase 2,0.12475923856263264,0.1293465213560556,0.10876602418355322,True
1713,P55786,NPEPPS,Puromycin-sensitive aminopeptidase,0.12443479016576783,0.15765522149178074,0.10540088558964042,True
613,P08253,MMP2,72 kDa type IV collagenase,0.12419306448691274,0.15991459818767673,0.09133289250900062,True
1824,P80365,HSD11B2,Corticosteroid 11-beta-dehydrogenase isozyme 2,0.12394736015192331,0.16835392466145846,0.08262362045116377,True
2429,Q92569,PIK3R3,Phosphatidylinositol 3-kinase regulatory subunit gamma,0.12372232835260129,0.1661994788387773,0.08695172757197257,True
1151,P27816,MAP4,Microtubule-associated protein 4,0.1228073833605979,0.14313052680569857,0.10164562274753243,True
937,P18669,PGAM1,Phosphoglycerate mutase 1,0.1227754389904098,0.16869548234839904,0.07271479984214692,True
808,P13929,ENO3,Beta-enolase,0.12235357343621964,0.19829955671802907,0.03522404792587713,True
1098,P24385,CCND1,G1/S-specific cyclin-D1,0.12229312624351685,0.14766395951706687,0.09934440096832771,True
1599,P50281,MMP14,Matrix metalloproteinase-14,0.12220875898762826,0.15283037495002844,0.07540630561985112,True
83,O14983,ATP2A1,Sarcoplasmic/endoplasmic reticulum calcium ATPase 1,0.12193304220466097,0.13191360465178228,0.10722086629633137,True
132,O43424,GRID2,"Glutamate receptor ionotropic, delta-2",0.12191845191866757,0.13568374011561007,0.08484265619318782,True
655,P09104,ENO2,Gamma-enolase,0.12182112628594984,0.1923946714714363,0.04075553917432463,True
2199,Q16671,AMHR2,Anti-Muellerian hormone type-2 receptor,0.12161469465718436,0.1318624935239203,0.10777285701671216,True
821,P14550,AKR1A1,Alcohol dehydrogenase [NADP(+)],0.1211623178762887,0.1648135270458318,0.05991170629558668,True
1369,P35913,PDE6B,"Rod cGMP-specific 3',5'-cyclic phosphodiesterase subunit beta",0.12108169919373572,0.14927776799599748,0.09516558429474903,True
