,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
780,P12319,FCER1A,High affinity immunoglobulin epsilon receptor subunit alpha,0.08526546844775654,0.09694525983092707,0.0648358460970133,True
265,O95178,NDUFB2,"NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 2, mitochondrial",0.0852205410311779,0.09033807246252065,0.07349258915200417,True
2712,Q9NWZ5,UCKL1,Uridine-cytidine kinase-like 1,0.08511600452916156,0.09452644460589421,0.07371880074758141,True
2184,Q16558,KCNMB1,Calcium-activated potassium channel subunit beta-1,0.08510556289422086,0.11698242717791765,0.060283899707819714,True
2515,Q96RE1,EEF1A1L14,Translation elongation factor 1 alpha 1-like 14,0.08482992815569593,0.09293114157478873,0.07358092840529258,True
13,O00187,MASP2,Mannan-binding lectin serine protease 2,0.08477114496276913,0.10464703063245848,0.065280499185833,True
2255,Q5T6L4,ASS,"Argininosuccinate synthetase, isoform CRA_a",0.08474257549190667,0.10876228140006966,0.06589560672829552,True
345,P00966,ASS1,Argininosuccinate synthase,0.08474257549190638,0.10876228140006945,0.06589560672829531,True
1,A1L3X4,MT1DP,Putative metallothionein MT1DP,0.08462287912037603,0.10301906450098972,0.06244745174847087,True
2560,Q99870,VMAT2,Vesicle monoamine transporter type 2,0.08461379305691738,0.14217361892859579,0.058245166998317256,True
1535,P48169,GABRA4,Gamma-aminobutyric acid receptor subunit alpha-4,0.0845699346989522,0.20699585635405893,0.026550038242809312,True
1400,P38936,CDKN1A,Cyclin-dependent kinase inhibitor 1,0.08450765006207646,0.09727435707537327,0.0727357790094884,True
637,P08708,RPS17,40S ribosomal protein S17,0.08446150257340213,0.09771999884157731,0.07180199215819796,True
2107,Q14914,PTGR1,Prostaglandin reductase 1,0.08438964761175098,0.08879709850146134,0.07467073723188651,True
2934,Q9Y6Y9,LY96,Lymphocyte antigen 96,0.08435709858545638,0.10512062724882998,0.0511567829920944,True
2751,Q9P2W7,B3GAT1,Galactosylgalactosylxylosylprotein 3-beta-glucuronosyltransferase 1,0.08432024203597821,0.10523468747712589,0.06023835720753155,True
220,O75493,CA11,Carbonic anhydrase-related protein 11,0.08425197268762064,0.1152944866878897,0.07249622484131997,True
2688,Q9NRE1,MMP26,Matrix metalloproteinase-26,0.08422230819384963,0.10569298388659744,0.06505564089697427,True
395,P02647,APOA1,Apolipoprotein A-I,0.08408061503459383,0.09874869978069,0.06613972927813913,True
1604,P50440,GATM,"Glycine amidinotransferase, mitochondrial",0.08402585752898355,0.09033472252408073,0.07488538296234329,True
1222,P30101,PDIA3,Protein disulfide-isomerase A3,0.0838773064503344,0.10610248712659412,0.06901880447614572,True
1474,P43487,RANBP1,Ran-specific GTPase-activating protein,0.08387499155217043,0.10929808138513401,0.06330341976349663,True
336,P00748,F12,Coagulation factor XII,0.08365104487567346,0.09914373147191442,0.07094591745338633,True
1706,P55055,NR1H2,Oxysterols receptor LXR-beta,0.08363853384338091,0.11328079483571676,0.05146686280023571,True
1787,P63208,SKP1,S-phase kinase-associated protein 1,0.08360734979279552,0.10649428113139124,0.05181937929536326,True
133,O43447,PPIH,Peptidyl-prolyl cis-trans isomerase H,0.08360167656228237,0.09541452124534036,0.0674564853555277,True
2923,Q9Y6B6,SAR1B,GTP-binding protein SAR1b,0.08359534393903076,0.10063020604113926,0.06818582355448308,True
1921,Q05940,SLC18A2,Synaptic vesicular amine transporter,0.08356094513788577,0.21199206483477587,0.030694952316899615,True
422,P02786,TFRC,Transferrin receptor protein 1,0.0835472742080375,0.10336012351678528,0.06730514818453842,True
733,P11086,PNMT,Phenylethanolamine N-methyltransferase,0.08342912213258223,0.11765931482985634,0.013188710691784442,True
2055,Q13936,CACNA1C,Voltage-dependent L-type calcium channel subunit alpha-1C,0.08341360703426502,0.13955059600368883,0.020353731899643443,True
369,P01574,IFNB1,Interferon beta,0.08336295991191464,0.10092391981525246,0.07166252210385472,True
451,P04070,PROC,Vitamin K-dependent protein C,0.08336046678930484,0.1423432737016139,0.043588939489472615,True
2573,Q9BUF5,TUBB6,Tubulin beta-6 chain,0.08335746319275363,0.15282828196902598,0.054122358380998145,True
2380,Q8NER1,TRPV1,Transient receptor potential cation channel subfamily V member 1,0.0832500585777348,0.09697689542587355,0.07557156441768643,True
1951,Q08188,TGM3,Protein-glutamine gamma-glutamyltransferase E,0.08322264926016829,0.10093732456567658,0.05753512534772039,True
755,P11473,VDR,Vitamin D3 receptor,0.08321677697324044,0.12100835103796516,0.024157809871702702,True
2738,Q9P0J0,NDUFA13,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 13,0.08319660906770425,0.10150271524117595,0.06002750660034015,True
1895,Q03403,TFF2,Trefoil factor 2,0.08314141059085145,0.08986237065034577,0.07980911119991801,True
2074,Q14376,GALE,UDP-glucose 4-epimerase,0.08308367607859149,0.11033014835172104,0.05517628684517104,True
1362,P35625,TIMP3,Metalloproteinase inhibitor 3,0.08303782276795815,0.09069944566021569,0.06899106433853545,True
668,P09486,SPARC,SPARC,0.08300908602617085,0.09391269786460796,0.07176981323764978,True
1070,P23368,ME2,"NAD-dependent malic enzyme, mitochondrial",0.08295102430758275,0.10321552236870092,0.06578148131795299,True
912,P17735,TAT,Tyrosine aminotransferase,0.08277644198971705,0.10085516329386826,0.05864827644280838,True
270,O95190,OAZ2,Ornithine decarboxylase antizyme 2,0.0827718536178631,0.0930589710450306,0.07234558340715543,True
2464,Q969S2,NEIL2,Endonuclease 8-like 2,0.08274286601495828,0.10581628344120485,0.05827300750208946,True
21,O00264,PGRMC1,Membrane-associated progesterone receptor component 1,0.08273586833574205,0.09890760359907941,0.07079859683646379,True
555,P07098,LIPF,Gastric triacylglycerol lipase,0.08269081553023176,0.10019461315338762,0.07659932953616423,True
2531,Q99418,CYTH2,Cytohesin-2,0.08262372363259743,0.10629404616407735,0.05759051300396795,True
1585,P49789,FHIT,Bis(5'-adenosyl)-triphosphatase,0.08256483213988464,0.09117258278877372,0.0760908031605749,True
2053,Q13885,TUBB2A,Tubulin beta-2A chain,0.08252775428239828,0.15461788610143926,0.052733096221444904,True
935,P18509,ADCYAP1,Pituitary adenylate cyclase-activating polypeptide,0.082489523536178,0.10601498787623907,0.0672546182094611,True
1179,P28476,GABRR2,Gamma-aminobutyric acid receptor subunit rho-2,0.08246051799413272,0.1485997985249484,0.025617734043939792,True
2030,Q13509,TUBB3,Tubulin beta-3 chain,0.0824385639137799,0.15261087622681213,0.05222102714182094,True
1051,P22676,CALB2,Calretinin,0.08242992608709732,0.09873497452133354,0.05774046296074215,True
544,P06733,ENO1,Alpha-enolase,0.08238446824741932,0.11820337987803119,0.0637303981370913,True
319,P00480,OTC,"Ornithine carbamoyltransferase, mitochondrial",0.08237999769718643,0.09266373363703119,0.07080743839515546,True
1996,Q13126,MTAP,S-methyl-5'-thioadenosine phosphorylase,0.08222191573205859,0.10666929677305614,0.0679635315680676,True
98,O15304,SIVA1,Apoptosis regulatory protein Siva,0.0822175121869695,0.10392402574301371,0.04775069296039741,True
261,O95139,NDUFB6,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 6,0.08220339119612285,0.0889218544162302,0.07482901057133304,True
2471,Q96BH3,ELSPBP1,Epididymal sperm-binding protein 1,0.08219346006684008,0.09673852534665349,0.06730427188587114,True
1975,Q12791,KCNMA1,Calcium-activated potassium channel subunit alpha-1,0.08216855472388565,0.13677044200700403,0.04874337344592585,True
2361,Q8N142,ADSSL1,Adenylosuccinate synthetase isozyme 1,0.08210489854454175,0.09499730817299516,0.07105034964627517,True
1738,P60981,DSTN,Destrin,0.08200188286200269,0.09398779303602356,0.07498368621133457,True
480,P04746,AMY2A,Pancreatic alpha-amylase,0.08199851320183149,0.13360281913040897,0.041873977770029,True
501,P05154,SERPINA5,Plasma serine protease inhibitor,0.0819972299656992,0.09570778313395235,0.06492798601653389,True
1836,P98194,ATP2C1,Calcium-transporting ATPase type 2C member 1,0.08189453625344674,0.11219743107805161,0.05080203787488374,True
160,O43920,NDUFS5,NADH dehydrogenase [ubiquinone] iron-sulfur protein 5,0.08176892241453097,0.09933322060432041,0.07277882541622288,True
2578,Q9BVM4,GGACT,Gamma-glutamylaminecyclotransferase,0.08175049816218145,0.09869475231397049,0.06524146105949159,True
2138,Q15493,RGN,Regucalcin,0.08173491821721852,0.0909883813813894,0.061350137425554445,True
989,P20674,COX5A,"Cytochrome c oxidase subunit 5A, mitochondrial",0.0817245362609274,0.09015094242169347,0.07660604116582069,True
654,P09038,FGF2,Fibroblast growth factor 2,0.08171018176859367,0.09895374074240919,0.06389222683483678,True
973,P19961,AMY2B,Alpha-amylase 2B,0.08169981778636813,0.13180218188547582,0.041787830901608036,True
1618,P51161,FABP6,Gastrotropin,0.08166902390319679,0.09403042849538273,0.06871126011540295,True
678,P09848,LCT,Lactase-phlorizin hydrolase,0.08162629771040861,0.09599327473286409,0.06709158696263846,True
987,P20645,M6PR,Cation-dependent mannose-6-phosphate receptor,0.0812474240187719,0.0942854653232961,0.06422121579483385,True
1347,P35498,SCN1A,Sodium channel protein type 1 subunit alpha,0.08124133501669122,0.22605442238871182,0.007359606567515413,True
1932,Q06520,SULT2A1,Bile salt sulfotransferase,0.08122438739943885,0.10893850403012403,0.060612621207477214,True
153,O43739,CYTH3,Cytohesin-3,0.08122352592666249,0.10510572801883974,0.05647718291065095,True
2783,Q9UHA3,RSL24D1,Probable ribosome biogenesis protein RLP24,0.08117037421251155,0.09871445884716303,0.06466788068405258,True
479,P04745,AMY1A,Alpha-amylase 1,0.08116295272897779,0.12902139496572337,0.04245480955949426,True
1825,P80404,ABAT,"4-aminobutyrate aminotransferase, mitochondrial",0.08116148073308775,0.09064095367638134,0.06606288868936153,True
665,P09455,RBP1,Retinol-binding protein 1,0.08094063823302586,0.09526006569403617,0.06482564069736486,True
147,O43676,NDUFB3,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 3,0.08089360480566528,0.10016979539103145,0.06584283612308678,True
2535,Q99497,PARK7,Protein deglycase DJ-1,0.08088147592095306,0.0956756705607755,0.07135544207285952,True
2059,Q13938,CAPS,Calcyphosin,0.08085553424923597,0.10194971243407655,0.06663376529755671,True
607,P08185,SERPINA6,Corticosteroid-binding globulin,0.0808507413994322,0.09758321439433996,0.06797675474066325,True
1796,P68104,EEF1A1,Elongation factor 1-alpha 1,0.0808375793500246,0.09089604783645713,0.0696940289587494,True
784,P12724,RNASE3,Eosinophil cationic protein,0.08082121541173258,0.10173130934377035,0.06340690870970506,True
51,O14618,CCS,Copper chaperone for superoxide dismutase,0.08072897091662112,0.10339839305244382,0.06764418600444881,True
2710,Q9NWT6,HIF1AN,Hypoxia-inducible factor 1-alpha inhibitor,0.08072265643387319,0.09371484879865709,0.07191549557688803,True
1405,P39748,FEN1,Flap endonuclease 1,0.0805977284647217,0.099909909486736,0.07242617935736281,True
853,P15259,PGAM2,Phosphoglycerate mutase 2,0.0805666418435538,0.09358937750809322,0.06085010272735582,True
152,O43708,GSTZ1,Maleylacetoacetate isomerase,0.0804018908105163,0.1047120343985826,0.06157937097538824,True
1759,P62277,RPS13,40S ribosomal protein S13,0.08032646573250062,0.0881682702639373,0.0734761859683082,True
616,P08311,CTSG,Cathepsin G,0.08029281698622852,0.1274859940374867,0.058361924801939434,True
931,P18505,GABRB1,Gamma-aminobutyric acid receptor subunit beta-1,0.08026601226630044,0.21289221958581744,0.020781368512302535,True
1736,P60903,S100A10,Protein S100-A10,0.0802501522965448,0.09382469569802242,0.07082763857618912,True
2575,Q9BVA1,TUBB2B,Tubulin beta-2B chain,0.08018179255246945,0.15057244217155938,0.050640050416577674,True
461,P04183,TK1,"Thymidine kinase, cytosolic",0.08003091832987903,0.09645178286256882,0.06970547855548284,True
289,O95718,ESRRB,Steroid hormone receptor ERR2,0.07999582871933393,0.10181886956835458,0.05058286677107926,True
551,P06850,CRH,Corticoliberin,0.07987093747287391,0.08841786018976078,0.06599579539061044,True
1782,P63092,GNAS,Guanine nucleotide-binding protein G(s) subunit alpha isoforms short,0.07984236854624674,0.09208543270493676,0.06225743338127601,True
1322,P35030,PRSS3,Trypsin-3,0.07980656830959468,0.15937554968787407,0.05099671338693143,True
1498,P46926,GNPDA1,Glucosamine-6-phosphate isomerase 1,0.07972292208630202,0.0998931628061797,0.06729440157962752,True
1001,P20851,C4BPB,C4b-binding protein beta chain,0.07926251818901361,0.09421358543277712,0.06072902447426278,True
2128,Q15185,PTGES3,Prostaglandin E synthase 3,0.07917583018029753,0.09789241114421002,0.06356066515342855,True
199,O60896,RAMP3,Receptor activity-modifying protein 3,0.0791729409025029,0.08958452308532998,0.06938661722865701,True
1083,P23528,CFL1,Cofilin-1,0.07908133367547669,0.08972791276897338,0.0712377828042268,True
790,P13073,COX4I1,"Cytochrome c oxidase subunit 4 isoform 1, mitochondrial",0.07896532293195166,0.08904095861978858,0.06938299134872951,True
1783,P63096,GNAI1,Guanine nucleotide-binding protein G(i) subunit alpha-1,0.0789638659174792,0.0921937494980866,0.07025718650910778,True
1228,P30405,PPIF,"Peptidyl-prolyl cis-trans isomerase F, mitochondrial",0.07893166438815821,0.09492730028048427,0.04387582208178851,True
937,P18669,PGAM1,Phosphoglycerate mutase 1,0.07886699464826472,0.09017355028203143,0.06118924364925899,True
2793,Q9UI09,NDUFA12,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 12,0.07882492748305024,0.09602189381702932,0.06402566399052793,True
2697,Q9NS85,CA10,Carbonic anhydrase-related protein 10,0.07879798160497542,0.1267960885651415,0.06306202042093897,True
468,P04350,TUBB4A,Tubulin beta-4A chain,0.07875779868493303,0.14708585213251715,0.04978662354204385,True
331,P00739,HPR,Haptoglobin-related protein,0.07875356615507154,0.1264828808583157,0.052294094495562715,True
2485,Q96FQ6,S100A16,Protein S100-A16,0.07875192249013263,0.08922227687708237,0.059954152079135174,True
611,P08243,ASNS,Asparagine synthetase [glutamine-hydrolyzing],0.0787402486630285,0.08935891602453921,0.0661767274644564,True
1207,P29508,SERPINB3,Serpin B3,0.07869074520559292,0.09248527416976711,0.052383825106343054,True
2496,Q96KC2,ARL5B,ADP-ribosylation factor-like protein 5B,0.07865522493954227,0.10060967057676141,0.06007404434023265,True
1568,P49411,TUFM,"Elongation factor Tu, mitochondrial",0.0786168368593231,0.09740520052356874,0.06412215865524416,True
1401,P39019,RPS19,40S ribosomal protein S19,0.07848568678213709,0.08708524105290391,0.07256539001313699,True
1243,P30711,GSTT1,Glutathione S-transferase theta-1,0.07847973210893247,0.08529063595143437,0.07466201466194869,True
1784,P63098,PPP3R1,Calcineurin subunit B type 1,0.07847928105730687,0.105462171349985,0.05938109800875813,True
141,O43570,CA12,Carbonic anhydrase 12,0.07845751569349509,0.1351696897660802,0.049630976348668254,True
2872,Q9Y296,TRAPPC4,Trafficking protein particle complex subunit 4,0.078372519897613,0.09117153844519943,0.07361634814953476,True
927,P18405,SRD5A1,3-oxo-5-alpha-steroid 4-dehydrogenase 1,0.07831343335456596,0.09919268369601993,0.06159082755723113,True
582,P07550,ADRB2,Beta-2 adrenergic receptor,0.07829910722929143,0.2580265073414299,0.0028305095306551797,True
1540,P48507,GCLM,Glutamate--cysteine ligase regulatory subunit,0.0781950131655877,0.09595091797833047,0.059532646101396317,True
2814,Q9UKL6,PCTP,Phosphatidylcholine transfer protein,0.07814542125827822,0.09427329583990013,0.06690893325194641,True
57,O14732,IMPA2,Inositol monophosphatase 2,0.07813010968646725,0.10388583339353559,0.06153380053978942,True
1800,P68371,TUBB4B,Tubulin beta-4B chain,0.07804453481060095,0.1483343583043777,0.04918337800117895,True
1127,P25963,NFKBIA,NF-kappa-B inhibitor alpha,0.07799590322015819,0.11097798436346971,0.05162828106447217,True
1973,Q10588,BST1,ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 2,0.0779169478473085,0.10592949277758638,0.05786586475914952,True
335,P00747,PLG,Plasminogen,0.07791056565364109,0.12617872967989197,0.05587459182932992,True
2177,Q16478,GRIK5,"Glutamate receptor ionotropic, kainate 5",0.0778174458580272,0.13450941304653025,0.04351066202408321,True
2214,Q16790,CA9,Carbonic anhydrase 9,0.07773619562612691,0.137281239742858,0.052091685600609325,True
1777,P62942,FKBP1A,Peptidyl-prolyl cis-trans isomerase FKBP1A,0.07768091411241196,0.15553903181235668,0.01407132396010278,True
459,P04179,SOD2,"Superoxide dismutase [Mn], mitochondrial",0.07761522425572029,0.08962656479762938,0.05491491703641795,True
1767,P62750,RPL23A,60S ribosomal protein L23a,0.07754339582970506,0.0893608610830559,0.052571420707018035,True
196,O60882,MMP20,Matrix metalloproteinase-20,0.07752832710541414,0.11338983686628405,0.04247291052417421,True
197,O60894,RAMP1,Receptor activity-modifying protein 1,0.07750531112105105,0.08312239354439974,0.06882119069761337,True
619,P08493,MGP,Matrix Gla protein,0.07743347516074739,0.08591289069133051,0.06442561661488828,True
1263,P31213,SRD5A2,3-oxo-5-alpha-steroid 4-dehydrogenase 2,0.077399264809121,0.08466740831620079,0.06934275545965293,True
1743,P61278,SST,Somatostatin,0.07738818539739926,0.09481297923203232,0.060491090417847164,True
832,P14780,MMP9,Matrix metalloproteinase-9,0.07737255269498608,0.10370638124008168,0.04202612158965346,True
291,O95749,GGPS1,Geranylgeranyl pyrophosphate synthase,0.07729972493484386,0.11162325353777393,0.058087813193661623,True
485,P05019,IGF1,Insulin-like growth factor I,0.07725564023980909,0.08369937202921088,0.06580313247207659,True
58,O14735,CDIPT,CDP-diacylglycerol--inositol 3-phosphatidyltransferase,0.07725283499237488,0.08179481106240155,0.07080495317035998,True
1831,P84098,RPL19,60S ribosomal protein L19,0.0772189659915754,0.09202915905477557,0.06266591982144415,True
2174,Q16445,GABRA6,Gamma-aminobutyric acid receptor subunit alpha-6,0.07719196588637384,0.21380561277689228,0.013192918758947165,True
455,P04118,CLPS,Colipase,0.07717919920780089,0.09818923302218889,0.06129547829628532,True
1589,P49862,KLK7,Kallikrein-7,0.07713017665963384,0.13007235274601822,0.048991782787276214,True
845,P15086,CPB1,Carboxypeptidase B,0.07706496762874689,0.08671478677308438,0.06907856980511659,True
628,P08620,FGF4,Fibroblast growth factor 4,0.07699968987088232,0.09156115284293719,0.060256398145199785,True
2339,Q8IUR0,TRAPPC5,Trafficking protein particle complex subunit 5,0.07698002352309169,0.10045546127522703,0.06544397471607412,True
757,P11488,GNAT1,Guanine nucleotide-binding protein G(t) subunit alpha-1,0.07696534624318349,0.08829322236755417,0.06408498451164198,True
2153,Q15822,CHRNA2,Neuronal acetylcholine receptor subunit alpha-2,0.07691861682956606,0.18567978814540156,0.03054718894057204,True
505,P05162,LGALS2,Galectin-2,0.07665643868336772,0.08467470575909265,0.06753086183596148,True
2631,Q9H306,MMP27,Matrix metalloproteinase-27,0.07664021500054462,0.1128642147963405,0.04147576563965268,True
406,P02741,CRP,C-reactive protein,0.07656570276742515,0.08885160205156425,0.06540500043190302,True
149,O43678,NDUFA2,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 2,0.07638119677152756,0.0871321625085298,0.05875965527352695,True
262,O95167,NDUFA3,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 3,0.07636489152000714,0.08339842110809773,0.07133300894409973,True
756,P11474,ESRRA,Steroid hormone receptor ERR1,0.0762798922940482,0.09974678934842174,0.053674838136267174,True
574,P07437,TUBB,Tubulin beta chain,0.07626475197371882,0.14648048387860665,0.04707611078349395,True
213,O75380,NDUFS6,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 6, mitochondrial",0.07625772600477967,0.09310614733650438,0.05576497561699889,True
666,P09466,PAEP,Glycodelin,0.07620810270328118,0.08060429400977376,0.06332173711134585,True
487,P05062,ALDOB,Fructose-bisphosphate aldolase B,0.07617033652095681,0.10463096143078077,0.06170226391472893,True
1078,P23434,GCSH,"Glycine cleavage system H protein, mitochondrial",0.07615433491727658,0.09407605569920559,0.06105911524570382,True
1505,P47869,GABRA2,Gamma-aminobutyric acid receptor subunit alpha-2,0.07611433439750025,0.16470865426819908,0.023692161237423525,True
2470,Q96AZ6,ISG20,Interferon-stimulated gene 20 kDa protein,0.07610500156584625,0.09084606754370878,0.06495229395240679,True
1583,P49773,HINT1,Histidine triad nucleotide-binding protein 1,0.07609236612968161,0.09845642815956568,0.05999973143486957,True
2167,Q16099,GRIK4,"Glutamate receptor ionotropic, kainate 4",0.0760552724103223,0.12780992568245408,0.040113780799403004,True
2589,Q9BY32,ITPA,Inosine triphosphate pyrophosphatase,0.0760035128087977,0.08739105988084407,0.06350154304898974,True
2787,Q9UHF0,TAC3,Tachykinin-3,0.07598522239991713,0.08813159027385352,0.06771428713295956,True
2320,Q86SZ2,TRAPPC6B,Trafficking protein particle complex subunit 6B,0.0759788795984548,0.09804523287573888,0.06003603770721422,True
855,P15291,B4GALT1,"Beta-1,4-galactosyltransferase 1",0.0758383864086302,0.08753291619674525,0.0651692786754824,True
457,P04155,TFF1,Trefoil factor 1,0.07572142203728456,0.08472612278602953,0.06124966536846779,True
2900,Q9Y5R8,TRAPPC1,Trafficking protein particle complex subunit 1,0.07571913368609086,0.0925845220570495,0.06781051274059596,True
2150,Q15788,NCOA1,Nuclear receptor coactivator 1,0.0756732987199717,0.10228318008226829,0.05881128039059344,True
1093,P24046,GABRR1,Gamma-aminobutyric acid receptor subunit rho-1,0.07558363113201212,0.1369948537344478,0.014081991796109736,True
1478,P45381,ASPA,Aspartoacylase,0.07550923642884565,0.09863962981159234,0.05415113967984684,True
434,P03901,MT-ND4L,NADH-ubiquinone oxidoreductase chain 4L,0.07548734659701864,0.10470462662215879,0.06025633415601666,True
703,P10153,RNASE2,Non-secretory ribonuclease,0.07547254203979131,0.09645141861741865,0.06386706921482797,True
493,P05106,ITGB3,Integrin beta-3,0.07541156450390353,0.11141157710608028,0.05085172643973175,True
2540,Q99584,S100A13,Protein S100-A13,0.075402307534292,0.09222674150359214,0.059450435491315685,True
2422,Q8WX39,LCN9,Epididymal-specific lipocalin-9,0.07532137728295182,0.0850152326961265,0.05817126778999811,True
1728,P59768,GNG2,Guanine nucleotide-binding protein G(I)/G(S)/G(O) subunit gamma-2,0.07521283027950644,0.08704154174266016,0.05443596802936278,True
530,P06276,BCHE,Cholinesterase,0.07491826365510548,0.12107050937377975,0.05662638542676221,True
1124,P25788,PSMA3,Proteasome subunit alpha type-3,0.07486096128400863,0.0854955887132996,0.05841154750324255,True
1285,P31949,S100A11,Protein S100-A11,0.07483365336495959,0.10022123387981362,0.05973635795184761,True
1242,P30626,SRI,Sorcin,0.07472511353712459,0.08217807423226027,0.06648019403417438,True
2544,Q99643,SDHC,"Succinate dehydrogenase cytochrome b560 subunit, mitochondrial",0.07469916813578345,0.09890003412338613,0.051738582579944806,True
821,P14550,AKR1A1,Alcohol dehydrogenase [NADP(+)],0.07465692790469873,0.10858843007077089,0.024202873453849246,True
977,P20231,TPSB2,Tryptase beta-2,0.07463810229518461,0.12961028894745566,0.036561786185533324,True
2143,Q15661,TPSAB1,Tryptase alpha/beta-1,0.07463810229518461,0.1296102889474558,0.036561786185533546,True
731,P10997,IAPP,Islet amyloid polypeptide,0.07463804140661597,0.09301194975372212,0.06460167277020923,True
456,P04150,NR3C1,Glucocorticoid receptor,0.07447288643821914,0.1301212545764761,0.013453845941546224,True
386,P01871,IGHM,Ig mu chain C region,0.07441014900397837,0.09403355923021833,0.05549669349430072,True
2516,Q96RI1,NR1H4,Bile acid receptor,0.07438513961460494,0.12299365668070675,0.046056105845443764,True
1088,P23919,DTYMK,Thymidylate kinase,0.07437025178964526,0.09626576741379997,0.06369886697413807,True
297,O95881,TXNDC12,Thioredoxin domain-containing protein 12,0.07432605267224676,0.08371457230970818,0.06777169136305006,True
372,P01591,JCHAIN,Immunoglobulin J chain,0.0743231544513468,0.08558334816915607,0.05842718322295935,True
322,P00492,HPRT1,Hypoxanthine-guanine phosphoribosyltransferase,0.07431097869731336,0.08748148418486923,0.05405739705034558,True
716,P10620,MGST1,Microsomal glutathione S-transferase 1,0.07429161958728632,0.08490872291154833,0.06519769680751969,True
826,P14621,ACYP2,Acylphosphatase-2,0.07423475700689268,0.09677337263724703,0.06203515579077783,True
2577,Q9BVJ7,DUSP23,Dual specificity protein phosphatase 23,0.07419878797537358,0.08821613773352516,0.05875017058628014,True
1215,P30041,PRDX6,Peroxiredoxin-6,0.07415421361691478,0.08729312638124773,0.060124707021017375,True
1374,P36405,ARL3,ADP-ribosylation factor-like protein 3,0.07393709708521257,0.09617001737069687,0.05939781000338496,True
440,P03952,KLKB1,Plasma kallikrein,0.07389873419990224,0.14591291196678946,0.04478553912426289,True
1774,P62913,RPL11,60S ribosomal protein L11,0.07385544639242578,0.09257846600741727,0.05916917160917215,True
503,P05156,CFI,Complement factor I,0.07385054221495857,0.0835049042782342,0.06218642471457983,True
660,P09237,MMP7,Matrilysin,0.07376270092632194,0.1094486808246822,0.048514041623998465,True
1398,P38435,GGCX,Vitamin K-dependent gamma-carboxylase,0.07372670143746389,0.08936038531872179,0.0545576458572817,True
1755,P62166,NCS1,Neuronal calcium sensor 1,0.0736489608890622,0.08589464101871548,0.052869924814031195,True
814,P14174,MIF,Macrophage migration inhibitory factor,0.07364894014453219,0.08097066101703074,0.0664613242670756,True
420,P02775,PPBP,Platelet basic protein,0.0736130507266328,0.09615874096100481,0.06015600057864753,True
1744,P61313,RPL15,60S ribosomal protein L15,0.07345289288438586,0.08402884272764065,0.06424990640035176,True
1837,P99999,CYCS,Cytochrome c,0.07341721371754736,0.08679918343181237,0.059893501183721436,True
1397,P37840,SNCA,Alpha-synuclein,0.07323163300725948,0.0853076481071288,0.06187075078294431,True
452,P04075,ALDOA,Fructose-bisphosphate aldolase A,0.07290900317679941,0.09783067046747038,0.05660441548975118,True
2638,Q9H4G4,GLIPR2,Golgi-associated plant pathogenesis-related protein 1,0.07289685935195882,0.07902876536080199,0.06300446114867246,True
1659,P52758,HRSP12,Ribonuclease UK114,0.0728571453458815,0.07841673432163834,0.0665495488415287,True
339,P00751,CFB,Complement factor B,0.07269179029405619,0.08861978874332177,0.05971682815511103,True
2526,Q96T66,NMNAT3,Nicotinamide/nicotinic acid mononucleotide adenylyltransferase 3,0.07261748398035428,0.07587328077779801,0.07041334993728976,True
1138,P27338,MAOB,Amine oxidase [flavin-containing] B,0.07236612781424918,0.11227769809420478,0.04713862648553308,True
433,P03897,MT-ND3,NADH-ubiquinone oxidoreductase chain 3,0.07234959776442022,0.08100281818009898,0.05915293596939885,True
1764,P62508,ESRRG,Estrogen-related receptor gamma,0.07234608517324273,0.09504464803342229,0.04318584280909274,True
911,P17707,AMD1,S-adenosylmethionine decarboxylase proenzyme,0.07209318683622286,0.09852717511431265,0.05139244507535526,True
742,P11226,MBL2,Mannose-binding protein C,0.07178923349700803,0.08321650533091449,0.061500362867213686,True
2073,Q14353,GAMT,Guanidinoacetate N-methyltransferase,0.07167704984159644,0.09125171170217418,0.060199096416786696,True
421,P02778,CXCL10,C-X-C motif chemokine 10,0.07166237838644235,0.0821397939784188,0.0647270149767976,True
469,P04406,GAPDH,Glyceraldehyde-3-phosphate dehydrogenase,0.07159937207011231,0.08211787932742133,0.061122767028489906,True
713,P10599,TXN,Thioredoxin,0.07140324040718163,0.07966053865694665,0.06617198349694152,True
327,P00568,AK1,Adenylate kinase isoenzyme 1,0.07133842883241383,0.07799814245109904,0.05916363544117846,True
1874,Q02221,COX6A2,"Cytochrome c oxidase subunit 6A2, mitochondrial",0.07133046677723892,0.09119160662727596,0.059583692002708556,True
326,P00558,PGK1,Phosphoglycerate kinase 1,0.07127313615950108,0.09958649724004962,0.05996465281984308,True
1479,P45452,MMP13,Collagenase 3,0.07114170822187268,0.12804508204963225,0.013425034008275985,True
