,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1526,P48066,SLC6A11,Sodium- and chloride-dependent GABA transporter 3,0.1428913649280461,0.1690076671719508,0.11456362989404217,True
289,O95718,ESRRB,Steroid hormone receptor ERR2,0.14275790203827649,0.23743921370490081,0.048130484619605604,True
2869,Q9Y285,FARSA,Phenylalanine--tRNA ligase alpha subunit,0.14267511278840694,0.15917649910868464,0.12291771264414443,True
2404,Q8TDR2,STK35,Serine/threonine-protein kinase 35,0.14260396676307813,0.16224457852684548,0.11846049152918645,True
1391,P37088,SCNN1A,Amiloride-sensitive sodium channel subunit alpha,0.14257857349819444,0.19582228911148497,0.10863648928740897,True
1620,P51168,SCNN1B,Amiloride-sensitive sodium channel subunit beta,0.14257764130112865,0.1637811174291605,0.1190245314739781,True
2407,Q8TE23,TAS1R2,Taste receptor type 1 member 2,0.14254885151630545,0.18075889445783627,0.09338492660118129,True
1307,P33527,ABCC1,Multidrug resistance-associated protein 1,0.1424983397206189,0.16135030558700209,0.12106147564905223,True
103,O15379,HDAC3,Histone deacetylase 3,0.1419505526759946,0.199155681847609,0.0828140559144738,True
2435,Q92753,RORB,Nuclear receptor ROR-beta,0.14189645845073198,0.1807873371680078,0.11430594733539422,True
1741,P61158,ACTR3,Actin-related protein 3,0.14177171494547186,0.18903824767379573,0.0911158232191693,True
1544,P48551,IFNAR2,Interferon alpha/beta receptor 2,0.14173585158676016,0.15037295496118452,0.12891242820286425,True
1090,P23945,FSHR,Follicle-stimulating hormone receptor,0.14172250413112208,0.1659546557277604,0.123284032167758,True
2185,Q16558,KCNMB1,Calcium-activated potassium channel subunit beta-1,0.14162709506894106,0.16276994889619215,0.12060116110756139,True
87,O15143,ARPC1B,Actin-related protein 2/3 complex subunit 1B,0.1415560642947211,0.16815815185673164,0.10007547573810406,True
2075,Q14432,PDE3A,"cGMP-inhibited 3',5'-cyclic phosphodiesterase A",0.1411642398720051,0.19662995337137698,0.09769267335430361,True
2290,Q6YP21,CCBL2,Kynurenine--oxoglutarate transaminase 3,0.14101755968828633,0.19058551872987461,0.10620382602727656,True
559,P07202,TPO,Thyroid peroxidase,0.14100867801679032,0.17494179902829898,0.0975005315747561,True
983,P20393,NR1D1,Nuclear receptor subfamily 1 group D member 1,0.14075821614566303,0.1676545589966329,0.09915656998091957,True
1621,P51170,SCNN1G,Amiloride-sensitive sodium channel subunit gamma,0.14066782291737628,0.16974994282452724,0.11604382898911436,True
1358,P35568,IRS1,Insulin receptor substrate 1,0.14058708940057046,0.15473221586377323,0.1272972384690962,True
2908,Q9Y600,CSAD,Cysteine sulfinic acid decarboxylase,0.1401982882150868,0.1733380702293574,0.09923415783061246,True
2118,Q15078,CDK5R1,Cyclin-dependent kinase 5 activator 1,0.13971631192356376,0.17463212358087316,0.1204599707581816,True
1589,P49862,KLK7,Kallikrein-7,0.13939228616067015,0.15384991302993534,0.10080109252987482,True
2701,Q9NSD9,FARSB,Phenylalanine--tRNA ligase beta subunit,0.1393607041746059,0.15327407301193277,0.12734448843807533,True
1230,P30419,NMT1,Glycylpeptide N-tetradecanoyltransferase 1,0.13921013988712744,0.17975397084882427,0.11696823971846729,True
288,O95665,NTSR2,Neurotensin receptor type 2,0.13888178558143713,0.15139669369043018,0.12486663660737186,True
2595,Q9BYF1,ACE2,Angiotensin-converting enzyme 2,0.13874900662395664,0.1530919653737093,0.12274148122533232,True
280,O95363,FARS2,"Phenylalanine--tRNA ligase, mitochondrial",0.13847137939138227,0.1448757405294796,0.1251984526359949,True
237,O75899,GABBR2,Gamma-aminobutyric acid type B receptor subunit 2,0.13831275668871973,0.14861960382089914,0.12064979642136775,True
1710,P55210,CASP7,Caspase-7,0.13815310851799048,0.17552321041973418,0.09706117770429556,True
1040,P22309,UGT1A1,UDP-glucuronosyltransferase 1-1,0.13803815003513786,0.15967633045096516,0.1003109140430222,True
2082,Q14520,HABP2,Hyaluronan-binding protein 2,0.13791262007792013,0.16102891649413859,0.12270247573134103,True
2051,Q13873,BMPR2,Bone morphogenetic protein receptor type-2,0.1377345346815104,0.17434800691238758,0.11364166193486464,True
272,O95255,ABCC6,Multidrug resistance-associated protein 6,0.1376345073224938,0.14808028969678028,0.1177754111200845,True
2293,Q6ZQY3,GADL1,Acidic amino acid decarboxylase GADL1,0.13715157046735502,0.16869176874995576,0.11493572629150411,True
2202,Q16706,MAN2A1,Alpha-mannosidase 2,0.13709541407270842,0.1515315709486785,0.12294075523732693,True
1223,P30153,PPP2R1A,Serine/threonine-protein phosphatase 2A 65 kDa regulatory subunit A alpha isoform,0.13698495139567926,0.16444420291738215,0.09075189350896894,True
2430,Q92570,NR4A3,Nuclear receptor subfamily 4 group A member 3,0.13697516823685993,0.15018568658859244,0.11923627225806357,True
2537,Q99527,GPER1,G-protein coupled estrogen receptor 1,0.13682403079345268,0.15125556334737306,0.10380379837671738,True
900,P17302,GJA1,Gap junction alpha-1 protein,0.13668668655064944,0.1583191092519725,0.10967183691595653,True
1303,P33260,CYP2C18,Cytochrome P450 2C18,0.1366339218645234,0.21246562229451313,0.0896913310779653,True
786,P12821,ACE,Angiotensin-converting enzyme,0.1364976949868951,0.16470873317930154,0.10161533497798357,True
1545,P48552,NRIP1,Nuclear receptor-interacting protein 1,0.13642969376217312,0.15616391848772374,0.11489796735936739,True
1321,P34995,PTGER1,Prostaglandin E2 receptor EP1 subtype,0.1362837453680993,0.18345231149741428,0.10492262865409618,True
1865,Q01718,MC2R,Adrenocorticotropic hormone receptor,0.13579561682844515,0.1593878975221103,0.10788864792610108,True
1137,P27338,MAOB,Amine oxidase [flavin-containing] B,0.13511815340413375,0.19390100231729024,0.07331190609117462,True
2538,Q99542,MMP19,Matrix metalloproteinase-19,0.1348147337304587,0.14447758302056846,0.1272415992217296,True
769,P11926,ODC1,Ornithine decarboxylase,0.13440352200191358,0.1412949567699246,0.1247397048581416,True
1010,P21453,S1PR1,Sphingosine 1-phosphate receptor 1,0.13411867393762336,0.15482330899418673,0.11395982279732067,True
2618,Q9H228,S1PR5,Sphingosine 1-phosphate receptor 5,0.13404142839382777,0.1508002072962506,0.1031404007099368,True
1058,P22888,LHCGR,Lutropin-choriogonadotropic hormone receptor,0.13354258498283209,0.15958183941850682,0.10365329375105968,True
2352,Q8IWU9,TPH2,Tryptophan 5-hydroxylase 2,0.1335291766670914,0.20435136280183971,0.09403768285799452,True
1446,P42574,CASP3,Caspase-3,0.13337880427969623,0.16580173905219436,0.08182829424251978,True
2486,Q96G91,P2RY11,P2Y purinoceptor 11,0.13332429986228872,0.14263474097599646,0.11490585794373377,True
1466,P43119,PTGIR,Prostacyclin receptor,0.13315675156259482,0.18775551765575774,0.08693794876472694,True
2143,Q15661,TPSAB1,Tryptase alpha/beta-1,0.13302152803312955,0.15554819878755063,0.10200105377734729,True
977,P20231,TPSB2,Tryptase beta-2,0.13302152803312944,0.15554819878755063,0.1020010537773472,True
751,P11387,TOP1,DNA topoisomerase 1,0.1326987062986082,0.2065678642881409,0.10303171732018143,True
829,P14679,TYR,Tyrosinase,0.13247224219749348,0.1589048543662047,0.07334638477160436,True
1631,P51617,IRAK1,Interleukin-1 receptor-associated kinase 1,0.1323911441216774,0.1527021879394184,0.11221838794892962,True
912,P17735,TAT,Tyrosine aminotransferase,0.13222610630868958,0.16946795190730318,0.10927917785364859,True
2840,Q9UNA0,ADAMTS5,A disintegrin and metalloproteinase with thrombospondin motifs 5,0.13192957263180866,0.1559001423591456,0.08675400659491753,True
765,P11712,CYP2C9,Cytochrome P450 2C9,0.13189434740957662,0.2084016114460199,0.08488216483919665,True
630,P08648,ITGA5,Integrin alpha-5,0.13160245878783478,0.14264015830418256,0.11964335701416337,True
2609,Q9GZT9,EGLN1,Egl nine homolog 1,0.13159288526827118,0.15437721688481737,0.1087102680698768,True
2765,Q9UDW1,UQCR10,Cytochrome b-c1 complex subunit 9,0.13109728401183757,0.142396342302599,0.121856354279142,True
2728,Q9NYQ3,HAO2,Hydroxyacid oxidase 2,0.13088673763834904,0.14293629508663067,0.11647609607908242,True
2572,Q9BUB5,MKNK1,MAP kinase-interacting serine/threonine-protein kinase 1,0.13034074335613877,0.14588885829204518,0.10566669225057809,True
550,P06756,ITGAV,Integrin alpha-V,0.13005771112373837,0.15020799499615628,0.11016574672696812,True
1304,P33261,CYP2C19,Cytochrome P450 2C19,0.13004913813704483,0.20401884874338452,0.08426554308000783,True
2446,Q92876,KLK6,Kallikrein-6,0.12994916747698834,0.15735080748914893,0.10328019822486523,True
2227,Q2M3G0,ABCB5,ATP-binding cassette sub-family B member 5,0.1295413697612825,0.17399793450914586,0.09802910449761168,True
2748,Q9P2K8,EIF2AK4,eIF-2-alpha kinase GCN2,0.12901146223056673,0.14875064296605117,0.11985919712254779,True
842,P14927,UQCRB,Cytochrome b-c1 complex subunit 7,0.12865694791075505,0.14317131330937316,0.11857036861688104,True
2063,Q14003,KCNC3,Potassium voltage-gated channel subfamily C member 3,0.12847912667806094,0.14488552368352867,0.11038182184155311,True
81,O14976,GAK,Cyclin-G-associated kinase,0.12832908170172916,0.17100956467444142,0.10583124212694753,True
217,O75460,ERN1,Serine/threonine-protein kinase/endoribonuclease IRE1,0.12807169788973513,0.15247661878614052,0.1077427627419897,True
1291,P32245,MC4R,Melanocortin receptor 4,0.12797210161116385,0.15852768890228447,0.10148151988195055,True
499,P05129,PRKCG,Protein kinase C gamma type,0.12698781577739138,0.13920786119615772,0.11226239107822548,True
294,O95835,LATS1,Serine/threonine-protein kinase LATS1,0.12692239680431938,0.14877340045821083,0.10430132749860216,True
291,O95749,GGPS1,Geranylgeranyl pyrophosphate synthase,0.12677363524024304,0.21725083814241133,0.0804153058062257,True
1091,P23946,CMA1,Chymase,0.12666697706216296,0.14990290660819727,0.09651736682302614,True
1866,Q01726,MC1R,Melanocyte-stimulating hormone receptor,0.12601212883769372,0.14608627312892064,0.10021043805003213,True
312,P00390,GSR,"Glutathione reductase, mitochondrial",0.12570919316915258,0.1591661128491584,0.07744445290653297,True
1278,P31930,UQCRC1,"Cytochrome b-c1 complex subunit 1, mitochondrial",0.12553224829028814,0.1890031283791163,0.013192819747227948,True
1921,Q05940,SLC18A2,Synaptic vesicular amine transporter,0.12549186912085836,0.20612666780482322,0.06181248225245786,True
1344,P35408,PTGER4,Prostaglandin E2 receptor EP4 subtype,0.12525451320039,0.1695444262540998,0.08282325839866407,True
2831,Q9ULZ9,MMP17,Matrix metalloproteinase-17,0.12502055951935526,0.15977852501428366,0.09252482987204312,True
1300,P33032,MC5R,Melanocortin receptor 5,0.12491342117015018,0.15424051515954315,0.09645132854031062,True
1393,P37173,TGFBR2,TGF-beta receptor type-2,0.12480976315332501,0.14613220456842219,0.09994826755548691,True
712,P10589,NR2F1,COUP transcription factor 1,0.12470607995005967,0.14213730872263491,0.10726088693472584,True
2251,Q5S007,LRRK2,Leucine-rich repeat serine/threonine-protein kinase 2,0.12467767050633642,0.13241941779287988,0.11825664480189203,True
1816,P78540,ARG2,"Arginase-2, mitochondrial",0.12439577675022681,0.1783299763757989,0.08532133769847491,True
1463,P43088,PTGFR,Prostaglandin F2-alpha receptor,0.1238647304820337,0.1325872328746226,0.1110133744304581,True
303,P00156,MT-CYB,Cytochrome b,0.12386254050795016,0.14495792569137037,0.11043474450849307,True
675,P09668,CTSH,Pro-cathepsin H,0.12356363935132826,0.15250282689818592,0.10306070402533914,True
2411,Q8TF76,GSG2,Serine/threonine-protein kinase haspin,0.12312954648203675,0.16357268441628306,0.06971178774456883,True
2917,Q9Y691,KCNMB2,Calcium-activated potassium channel subunit beta-2,0.12312629480659834,0.16263020938934827,0.09601767650499649,True
1825,P80404,ABAT,"4-aminobutyrate aminotransferase, mitochondrial",0.12299120463602195,0.14308760458071634,0.09549489947083632,True
2333,Q86XF0,DHFRL1,"Dihydrofolate reductase, mitochondrial",0.12291721100847322,0.15563026006138247,0.0940166173112681,True
310,P00374,DHFR,Dihydrofolate reductase,0.12275441600648299,0.15977907378492887,0.09569026663216335,True
279,O95342,ABCB11,Bile salt export pump,0.12247723635608747,0.14848543715548868,0.09323424456444986,True
1490,P46439,GSTM5,Glutathione S-transferase Mu 5,0.12235342252107544,0.19710234748614308,0.07130001902080078,True
2914,Q9Y666,SLC12A7,Solute carrier family 12 member 7,0.12234364125221661,0.15152601617636202,0.0875773767468245,True
1237,P30536,TSPO,Translocator protein,0.12187143866179226,0.16036611735233772,0.08375362655378026,True
2757,Q9UBN7,HDAC6,Histone deacetylase 6,0.12184186956195202,0.13372072465247956,0.10500431214868458,True
981,P20309,CHRM3,Muscarinic acetylcholine receptor M3,0.12181737047349177,0.15819925677964297,0.07505821226552581,True
2834,Q9UM73,ALK,ALK tyrosine kinase receptor,0.12157943766108263,0.15185383056980334,0.08845479056653616,True
623,P08574,CYC1,"Cytochrome c1, heme protein, mitochondrial",0.12145337928761253,0.13401367824269778,0.10041284751650448,True
1455,P42892,ECE1,Endothelin-converting enzyme 1,0.1212998786622799,0.1394985947573733,0.10605062865047167,True
1436,P41968,MC3R,Melanocortin receptor 3,0.12108785226033891,0.139144280792203,0.10515526344691718,True
660,P09237,MMP7,Matrilysin,0.1209365810323916,0.16022353892425753,0.08875325341321073,True
2694,Q9NS40,KCNH7,Potassium voltage-gated channel subfamily H member 7,0.12090128878903153,0.20070930798946734,0.06086814658854048,True
687,P0C264,SBK3,Uncharacterized serine/threonine-protein kinase SBK3,0.12053840369513451,0.13413846790185252,0.10962152166460479,True
2795,Q9UI33,SCN11A,Sodium channel protein type 11 subunit alpha,0.12041514640567948,0.16685107497810583,0.07566331287891173,True
949,P19113,HDC,Histidine decarboxylase,0.12031001615842078,0.15545504750297168,0.07943618498405568,True
49,O14578,CIT,Citron Rho-interacting kinase,0.11980986353081884,0.13943553370596384,0.09722722744882976,True
2478,Q96DB2,HDAC11,Histone deacetylase 11,0.11972956079898141,0.13537441669620806,0.10459174719867793,True
2569,Q9BQI3,EIF2AK1,Eukaryotic translation initiation factor 2-alpha kinase 1,0.11967506174870127,0.13069603482159234,0.10751722959453201,True
334,P00746,CFD,Complement factor D,0.11957930823873408,0.1558372946168842,0.09163309022667192,True
2849,Q9UPY5,SLC7A11,Cystine/glutamate transporter,0.11949770461105028,0.14448293273662266,0.10297120147865275,True
2669,Q9NPA1,KCNMB3,Calcium-activated potassium channel subunit beta-3,0.11880687798121829,0.14066937480439282,0.10589338087049956,True
747,P11274,BCR,Breakpoint cluster region protein,0.1188042664567047,0.15772668534832104,0.07606796716406782,True
1886,Q02817,MUC2,Mucin-2,0.11874966662989721,0.1382137941696029,0.1020519171815538,True
2309,Q7RTX0,TAS1R3,Taste receptor type 1 member 3,0.1185135237874386,0.1350944100805943,0.10389387572932472,True
616,P08311,CTSG,Cathepsin G,0.1183860872228801,0.12757061484106974,0.1011704632261029,True
2447,Q92887,ABCC2,Canalicular multispecific organic anion transporter 1,0.11830482827782085,0.13541116700645256,0.09405087203044488,True
111,O15439,ABCC4,Multidrug resistance-associated protein 4,0.11796298209431544,0.14561294737816513,0.08971549610809036,True
1727,P57078,RIPK4,Receptor-interacting serine/threonine-protein kinase 4,0.11787451461634699,0.13040643380149466,0.10934338679221958,True
1205,P29474,NOS3,"Nitric oxide synthase, endothelial",0.11776557021779291,0.19678224550935822,0.0788128829676462,True
273,O95259,KCNH1,Potassium voltage-gated channel subfamily H member 1,0.11761875009848502,0.1340980411401707,0.08423827216194447,True
2855,Q9UQF2,MAPK8IP1,C-Jun-amino-terminal kinase-interacting protein 1,0.1174988815728379,0.14318322413480078,0.09534363356844698,True
1625,P51511,MMP15,Matrix metalloproteinase-15,0.11709533611952601,0.14398177284229577,0.09288927001541802,True
493,P05106,ITGB3,Integrin beta-3,0.11705088682030533,0.15210549864733056,0.0804330769388881,True
2629,Q9H2X6,HIPK2,Homeodomain-interacting protein kinase 2,0.11696949324370445,0.13023811372889246,0.09914290290073152,True
744,P11229,CHRM1,Muscarinic acetylcholine receptor M1,0.11695767731228827,0.1931967795034298,0.08199113794565471,True
489,P05089,ARG1,Arginase-1,0.1169541310153543,0.15779278705863084,0.05813241745777085,True
93,O15217,GSTA4,Glutathione S-transferase A4,0.1167324578946715,0.1668968074303891,0.09662267868888938,True
316,P00439,PAH,Phenylalanine-4-hydroxylase,0.11673209691095945,0.1709465753563182,0.07992157967446054,True
901,P17405,SMPD1,Sphingomyelin phosphodiesterase,0.11628884536801536,0.14154461667514387,0.0848639972207206,True
1582,P49761,CLK3,Dual specificity protein kinase CLK3,0.11601619952042388,0.1393016582158954,0.08564329584503123,True
180,O60656,UGT1A9,UDP-glucuronosyltransferase 1-9,0.11594018168541649,0.14280499209566822,0.07954684310421828,True
1280,P31939,ATIC,Bifunctional purine biosynthesis protein PURH,0.11582417932321838,0.12772244425974444,0.11205875407370511,True
1903,Q04759,PRKCQ,Protein kinase C theta type,0.11579334483666974,0.12640113527872288,0.09625427897277755,True
2508,Q96PR1,KCNC2,Potassium voltage-gated channel subfamily C member 2,0.1157131129243272,0.1426728669932461,0.08110717688203621,True
2072,Q14330,GPR18,N-arachidonyl glycine receptor,0.1156915978707114,0.1303626224664984,0.08772940726246829,True
2101,Q14721,KCNB1,Potassium voltage-gated channel subfamily B member 1,0.11567075539773426,0.13682327688204463,0.09409826233483318,True
2671,Q9NPA2,MMP25,Matrix metalloproteinase-25,0.11510952297532998,0.14533982558852446,0.08232545915151196,True
2331,Q86W47,KCNMB4,Calcium-activated potassium channel subunit beta-4,0.11451578054939479,0.1357944738648838,0.07421800258291199,True
1898,Q03721,KCNC4,Potassium voltage-gated channel subfamily C member 4,0.11449418192997995,0.14401148323008797,0.08119759036667405,True
2687,Q9NR97,TLR8,Toll-like receptor 8,0.11429818830866925,0.1383375340299553,0.09955076749429942,True
878,P16152,CBR1,Carbonyl reductase [NADPH] 1,0.11423953575976561,0.12543478864120047,0.10213900342641129,True
2791,Q9UHW9,SLC12A6,Solute carrier family 12 member 6,0.11411221371745513,0.13899502017249288,0.08432625587679791,True
1543,P48549,KCNJ3,G protein-activated inward rectifier potassium channel 1,0.11385937912590713,0.14104290598571997,0.07963674557199626,True
1514,P47985,UQCRFS1,"Cytochrome b-c1 complex subunit Rieske, mitochondrial",0.11384795289061037,0.1220416095911523,0.10850368931997387,True
2456,Q92953,KCNB2,Potassium voltage-gated channel subfamily B member 2,0.11361390245927092,0.13560317425312773,0.09263240118077472,True
2257,Q5VZ30,GAD2,"Glutamate decarboxylase 2 (Pancreatic islets and brain, 65kDa)",0.11330421268739566,0.15126854989139202,0.07994608404604583,True
1911,Q05329,GAD2,Glutamate decarboxylase 2,0.11330421268739566,0.15126854989139202,0.07994608404604583,True
2549,Q99712,KCNJ15,ATP-sensitive inward rectifier potassium channel 15,0.1130592049166341,0.1639535724392336,0.07841480279203449,True
74,O14936,CASK,Peripheral plasma membrane protein CASK,0.11297741664198221,0.12970925101807895,0.09360882023112638,True
2543,Q99640,PKMYT1,Membrane-associated tyrosine- and threonine-specific cdc2-inhibitory kinase,0.11289026690975383,0.12894351910859111,0.0886867913633318,True
201,O60911,CTSV,Cathepsin L2,0.1127108392109876,0.12919231933091552,0.09285616609897614,True
17,O00222,GRM8,Metabotropic glutamate receptor 8,0.11238002589899823,0.13595770038845884,0.0856376287640527,True
2630,Q9H2X9,SLC12A5,Solute carrier family 12 member 5,0.11211188422551437,0.1256602253703912,0.08028949758523073,True
2105,Q14833,GRM4,Metabotropic glutamate receptor 4,0.11177665286382552,0.14034089455574938,0.08781297824248688,True
2104,Q14831,GRM7,Metabotropic glutamate receptor 7,0.11169235680782172,0.13001421963471071,0.08303743805381605,True
1143,P27487,DPP4,Dipeptidyl peptidase 4,0.1115603536334211,0.14277112697478594,0.06766707923644694,True
2211,Q16773,CCBL1,Kynurenine--oxoglutarate transaminase 1,0.11154550411343662,0.15138677707449075,0.07779935017118073,True
206,O75116,ROCK2,Rho-associated protein kinase 2,0.11145232478066233,0.15000151663479566,0.0845047916806547,True
2905,Q9Y5Y9,SCN10A,Sodium channel protein type 10 subunit alpha,0.11094991140766183,0.16911850690655095,0.07447630460741404,True
1939,Q07343,PDE4B,"cAMP-specific 3',5'-cyclic phosphodiesterase 4B",0.11088136720310313,0.17274779977295893,0.06603197848305116,True
1813,P78508,KCNJ10,ATP-sensitive inward rectifier potassium channel 10,0.11077074894617275,0.1697791181595697,0.06926803539284757,True
2852,Q9UQD0,SCN8A,Sodium channel protein type 8 subunit alpha,0.11067707686142994,0.16053861185672336,0.0819935039659251,True
2635,Q9H422,HIPK3,Homeodomain-interacting protein kinase 3,0.1104849859082317,0.13412707105188051,0.08876576979584296,True
2341,Q8IVA8,GAD1,"Glutamate decarboxylase 1 (Brain, 67kDa)",0.11040781777734536,0.1382594609119698,0.08430694355427329,True
1948,Q07912,TNK2,Activated CDC42 kinase 1,0.11040443671258793,0.13947522496411144,0.06341175075906713,True
1581,P49760,CLK2,Dual specificity protein kinase CLK2,0.1102537627825169,0.1289765433234087,0.09726173456319685,True
600,P08100,RHO,Rhodopsin,0.1102073642404418,0.15068004598607015,0.049463239648833014,True
1002,P21266,GSTM3,Glutathione S-transferase Mu 3,0.11019418992112065,0.16062714715472548,0.07065484804137855,True
1160,P28161,GSTM2,Glutathione S-transferase Mu 2,0.1097563068127563,0.1763635627391109,0.061784330602436516,True
2455,Q92952,KCNN1,Small conductance calcium-activated potassium channel protein 1,0.10962929694056622,0.17663008871176988,0.057875146775807844,True
2530,Q99259,GAD1,Glutamate decarboxylase 1,0.10930883131286111,0.13742264030525578,0.08325036078686461,True
2904,Q9Y5Y6,ST14,Suppressor of tumorigenicity 14 protein,0.10906253783452671,0.12421995962181569,0.1023185749161561,True
2775,Q9UGI5,GAD65,Glutamic acid decarboxylase,0.10884885119136647,0.14192378633244596,0.08020449962724845,True
1320,P34981,TRHR,Thyrotropin-releasing hormone receptor,0.1085078907836075,0.12868595106997271,0.08945259648302353,True
610,P08238,HSP90AB1,Heat shock protein HSP 90-beta,0.10835309009849219,0.1833546746704448,0.07246282122888964,True
1116,P25116,F2R,Proteinase-activated receptor 1,0.10828100041878333,0.11448535235466079,0.101448226316342,True
2876,Q9Y2H9,MAST1,Microtubule-associated serine/threonine-protein kinase 1,0.10806352507972447,0.12786232746068285,0.0945334937103183,True
1541,P48544,KCNJ5,G protein-activated inward rectifier potassium channel 4,0.10797535748356539,0.14662963436212084,0.07302300176713192,True
1580,P49759,CLK1,Dual specificity protein kinase CLK1,0.10779000075930097,0.1158932296794168,0.09523843587741561,True
449,P04054,PLA2G1B,Phospholipase A2,0.10775825055760939,0.13174247365688985,0.057255445999493386,True
814,P14174,MIF,Macrophage migration inhibitory factor,0.10755801001803052,0.13382039199193654,0.09054060138665579,True
2628,Q9H2S1,KCNN2,Small conductance calcium-activated potassium channel protein 2,0.1075100794810903,0.1582023689206865,0.05294421652717714,True
441,P03956,MMP1,Interstitial collagenase,0.10743061569003018,0.15550799919771577,0.063177444834669,True
669,P09488,GSTM1,Glutathione S-transferase Mu 1,0.10733735491978966,0.18447336131677242,0.05946552631901816,True
672,P09601,HMOX1,Heme oxygenase 1,0.10695293011198519,0.12416549303654466,0.07649838692141087,True
590,P07858,CTSB,Cathepsin B,0.10693823709088542,0.1582667778309194,0.07649321454139152,True
1097,P24347,MMP11,Stromelysin-3,0.1068248115115201,0.11981495524250134,0.07797765092363622,True
1815,P78536,ADAM17,Disintegrin and metalloproteinase domain-containing protein 17,0.10681550620811331,0.1232093550377356,0.08856610548682646,True
2195,Q16651,PRSS8,Prostasin,0.10670322419434242,0.11210099388858244,0.09481953915569642,True
2259,Q6DT37,CDC42BPG,Serine/threonine-protein kinase MRCK gamma,0.10657023663020122,0.12119169799478147,0.09384589937259841,True
2686,Q9NR96,TLR9,Toll-like receptor 9,0.10587347384115131,0.1339306867344112,0.0856212210587923,True
333,P00742,F10,Coagulation factor X,0.10582333779850914,0.19607956488409933,0.06020585967849947,True
1420,P41145,OPRK1,Kappa-type opioid receptor,0.10566708671640687,0.14375552489608354,0.060568297576443615,True
112,O15440,ABCC5,Multidrug resistance-associated protein 5,0.10555390334964584,0.13060883859494068,0.0774521451268195,True
1565,P49356,FNTB,Protein farnesyltransferase subunit beta,0.10551036029505015,0.17157878547075398,0.07397752496674509,True
1080,P23467,PTPRB,Receptor-type tyrosine-protein phosphatase beta,0.10546670239367843,0.12146001643704689,0.0804080749997151,True
2777,Q9UGI6,KCNN3,Small conductance calcium-activated potassium channel protein 3,0.10524098518252134,0.1580994211484636,0.05091413039818923,True
2888,Q9Y463,DYRK1B,Dual specificity tyrosine-phosphorylation-regulated kinase 1B,0.10473675140869827,0.12110677973431141,0.08438191432778289,True
2028,Q13464,ROCK1,Rho-associated protein kinase 1,0.1046216842703569,0.1408479767677998,0.06917648798237742,True
338,P00750,PLAT,Tissue-type plasminogen activator,0.10454056370318887,0.13324143456039345,0.07930966205723394,True
1858,Q01118,SCN7A,Sodium channel protein type 7 subunit alpha,0.10425743195624546,0.13377160097484267,0.07892356049488584,True
394,P02585,TNNC2,"Troponin C, skeletal muscle",0.10408923038409157,0.15834952412250738,0.06636360143990774,True
1149,P27815,PDE4A,"cAMP-specific 3',5'-cyclic phosphodiesterase 4A",0.10400730801346773,0.1512193533347814,0.07355171552783524,True
1542,P48547,KCNC1,Potassium voltage-gated channel subfamily C member 1,0.10388248754258622,0.13704736371107626,0.06754832548836916,True
130,O43353,RIPK2,Receptor-interacting serine/threonine-protein kinase 2,0.10374913640747843,0.12077790431364319,0.07085337711521336,True
2848,Q9UP95,SLC12A4,Solute carrier family 12 member 4,0.10336811039421265,0.12697245455032702,0.0750212489016365,True
2786,Q9UHD2,TBK1,Serine/threonine-protein kinase TBK1,0.1033587023105513,0.12044680097371939,0.08442218951287468,True
2621,Q9H252,KCNH6,Potassium voltage-gated channel subfamily H member 6,0.10316779396616582,0.14992808623664133,0.06508974466282923,True
871,P16050,ALOX15,Arachidonate 15-lipoxygenase,0.10307367019707377,0.11376910730197443,0.08730139960367943,True
2384,Q8NFD2,ANKK1,Ankyrin repeat and protein kinase domain-containing protein 1,0.10254837465281433,0.10440993321551569,0.1001213572132118,True
2648,Q9HAZ1,CLK4,Dual specificity protein kinase CLK4,0.10244587569737659,0.11207178508165389,0.08579828321997447,True
1423,P41231,P2RY2,P2Y purinoceptor 2,0.10218534563619826,0.1273151008795844,0.08791769931355284,True
2146,Q15746,MYLK,"Myosin light chain kinase, smooth muscle",0.10215111751966552,0.1253573037148513,0.08324277408644014,True
114,O15496,PLA2G10,Group 10 secretory phospholipase A2,0.10197949155134425,0.11999180314790917,0.09402913681348336,True
1978,Q12809,KCNH2,Potassium voltage-gated channel subfamily H member 2,0.10145437695042081,0.22540883451050922,0.042460120960070555,True
1688,P54577,YARS,"Tyrosine--tRNA ligase, cytoplasmic",0.10119974139470447,0.14785882839877265,0.07857367320815226,True
840,P14920,DAO,D-amino-acid oxidase,0.10096840951239183,0.12578152868710035,0.09051667549953094,True
1046,P22460,KCNA5,Potassium voltage-gated channel subfamily A member 5,0.10091022266804153,0.14889461710712631,0.07968309064713273,True
2899,Q9Y5R2,MMP24,Matrix metalloproteinase-24,0.10061198703204147,0.13240362537467829,0.08384610140183606,True
1322,P35030,PRSS3,Trypsin-3,0.10040320310968491,0.1254636226583014,0.0781656496097968,True
1905,Q04771,ACVR1,Activin receptor type-1,0.10012813238947729,0.12922834876592004,0.05999387906880165,True
2155,Q15842,KCNJ8,ATP-sensitive inward rectifier potassium channel 8,0.09992496327378576,0.1458900587576411,0.05371805303171938,True
991,P20711,DDC,Aromatic-L-amino-acid decarboxylase,0.09981147810842374,0.1583461081609997,0.05827582016029124,True
