,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
702,P10145,CXCL8,Interleukin-8,0.1365784598380037,0.15233929191959886,0.10728702884385811,True
220,O75493,CA11,Carbonic anhydrase-related protein 11,0.13654673268882223,0.15456859502668058,0.11649970965116502,True
724,P10768,ESD,S-formylglutathione hydrolase,0.13646426026639308,0.1591556352300538,0.11842671481041699,True
2063,Q14003,KCNC3,Potassium voltage-gated channel subfamily C member 3,0.1361574826328462,0.15545098350265638,0.12069041996065685,True
362,P01138,NGF,Beta-nerve growth factor,0.13608702271679693,0.15907161802978562,0.10532722007680076,True
1330,P35243,RCVRN,Recoverin,0.1359159292540227,0.15915970179628827,0.11497758168950517,True
1166,P28222,HTR1B,5-hydroxytryptamine receptor 1B,0.1359081192482099,0.2537335919477971,0.05776010100540291,True
2755,Q9UBN1,CACNG4,Voltage-dependent calcium channel gamma-4 subunit,0.13573667137667778,0.16965337590067892,0.0844502591204463,True
230,O75762,TRPA1,Transient receptor potential cation channel subfamily A member 1,0.13568193269936335,0.1531838878597969,0.1269352873280702,True
2005,Q13183,SLC13A2,Solute carrier family 13 member 2,0.13565078209443138,0.15522020009364043,0.12538522059959875,True
1467,P43155,CRAT,Carnitine O-acetyltransferase,0.13559653837568328,0.17961298605226822,0.083276930714418,True
330,P00736,C1R,Complement C1r subcomponent,0.13552286078264134,0.16279308961601377,0.11084842577857115,True
2524,Q96SL4,GPX7,Glutathione peroxidase 7,0.13548256262414407,0.1437529181476865,0.1263983226625845,True
1977,Q12797,ASPH,Aspartyl/asparaginyl beta-hydroxylase,0.13542450661121488,0.14616603122354252,0.1254515251653656,True
2070,Q14181,POLA2,DNA polymerase alpha subunit B,0.13525154178980753,0.1594752053557064,0.10481981804563692,True
231,O75838,CIB2,Calcium and integrin-binding family member 2,0.1351749546422633,0.15047992525909984,0.10032999424797855,True
1446,P42574,CASP3,Caspase-3,0.1351642910971085,0.15660729385188918,0.11649494154064309,True
1807,P78348,ASIC1,Acid-sensing ion channel 1,0.13504968577567356,0.1482029466292674,0.11976052589589584,True
1269,P31415,CASQ1,Calsequestrin-1,0.13500113998396143,0.1820950990730166,0.0797839932253947,True
266,O95180,CACNA1H,Voltage-dependent T-type calcium channel subunit alpha-1H,0.1348769888363121,0.18499852716924514,0.08251890764666414,True
594,P07947,YES1,Tyrosine-protein kinase Yes,0.13476068584754552,0.22242440612560013,0.07446881152167308,True
625,P08588,ADRB1,Beta-1 adrenergic receptor,0.13474748823758945,0.1725591361348015,0.09904939172743572,True
712,P10589,NR2F1,COUP transcription factor 1,0.13467119743159545,0.16092950927055263,0.10702984637695301,True
358,P01112,HRAS,GTPase HRas,0.13459440753414434,0.2067174802631613,0.0809217586822958,True
96,O15269,SPTLC1,Serine palmitoyltransferase 1,0.1344767894142444,0.15261993663285825,0.10419122291609774,True
2693,Q9NS18,GLRX2,"Glutaredoxin-2, mitochondrial",0.1344530548561301,0.15143371185659726,0.1133077229433936,True
2502,Q96LZ3,PPP3R2,Calcineurin subunit B type 2,0.13442760298823475,0.1768904148490844,0.09119900892846632,True
2835,Q9UMX2,OAZ3,Ornithine decarboxylase antizyme 3,0.13440393578343762,0.14597455203522805,0.11274868988263713,True
226,O75715,GPX5,Epididymal secretory glutathione peroxidase,0.1343999438710869,0.14103459366462961,0.1177249017748963,True
345,P00966,ASS1,Argininosuccinate synthase,0.1343949291438033,0.17245721361055621,0.0916155001386463,True
2255,Q5T6L4,ASS,"Argininosuccinate synthetase, isoform CRA_a",0.13439492914380313,0.17245721361055588,0.0916155001386461,True
2750,Q9P2R7,SUCLA2,"Succinyl-CoA ligase [ADP-forming] subunit beta, mitochondrial",0.1343931884730706,0.1576120021213982,0.11955456479661805,True
249,O76082,SLC22A5,Solute carrier family 22 member 5,0.1342459744956668,0.15574747612819448,0.1015432803968327,True
2829,Q9ULX7,CA14,Carbonic anhydrase 14,0.134134389029112,0.16755203092451693,0.08742708434169216,True
2485,Q96FQ6,S100A16,Protein S100-A16,0.13401320670429234,0.17184185747916408,0.10678048249494924,True
559,P07202,TPO,Thyroid peroxidase,0.1340028403610618,0.161690948453431,0.10146903474155275,True
470,P04424,ASL,Argininosuccinate lyase,0.13400173981886748,0.15601297354839308,0.1085505204099407,True
1262,P31213,SRD5A2,3-oxo-5-alpha-steroid 4-dehydrogenase 2,0.13400147041653404,0.17880635017410948,0.11563898575891057,True
2173,Q16348,SLC15A2,Solute carrier family 15 member 2,0.1337067037249387,0.18142568791875108,0.11006863871749599,True
799,P13639,EEF2,Elongation factor 2,0.13368412901066778,0.16324163782444534,0.1218565916754466,True
684,P09958,FURIN,Furin,0.13350642644326177,0.1478553075695687,0.12553216860891292,True
611,P08243,ASNS,Asparagine synthetase [glutamine-hydrolyzing],0.13341290692780278,0.16426036973803332,0.09067973348155503,True
2548,Q99707,MTR,Methionine synthase,0.13317609467297303,0.17331614874242465,0.08538843311679009,True
2884,Q9Y2Z4,YARS2,"Tyrosine--tRNA ligase, mitochondrial",0.13316791943530032,0.147808310784587,0.11645520542383161,True
1181,P28482,MAPK1,Mitogen-activated protein kinase 1,0.13311488256199222,0.17067090847937497,0.09204552228119987,True
2310,Q7Z2H8,SLC36A1,Proton-coupled amino acid transporter 1,0.13300296701264813,0.1425195012207913,0.11998218021681287,True
2710,Q9NWT6,HIF1AN,Hypoxia-inducible factor 1-alpha inhibitor,0.13285909363943676,0.14230798048041926,0.12385026316628767,True
1621,P51170,SCNN1G,Amiloride-sensitive sodium channel subunit gamma,0.1328163358712633,0.1606842835089431,0.09278074231312759,True
305,P00325,ADH1B,Alcohol dehydrogenase 1B,0.13269770346539664,0.1602827433165751,0.09336798892803679,True
1826,P80511,S100A12,Protein S100-A12,0.13269424028011775,0.15157025762714438,0.10620092685522767,True
2434,Q92736,RYR2,Ryanodine receptor 2,0.13265613083424346,0.15320600723418804,0.1148716749015687,True
688,P0CG04,IGLC1,Ig lambda-1 chain C regions,0.13253680983158617,0.16042650474471068,0.10814535082310088,True
331,P00739,HPR,Haptoglobin-related protein,0.13244632325770103,0.1782449502745886,0.08062508776687526,True
1205,P29474,NOS3,"Nitric oxide synthase, endothelial",0.13236634622225535,0.18212169079561835,0.062235313172749766,True
993,P20807,CAPN3,Calpain-3,0.13234519995294539,0.14915466393307192,0.11138197879208166,True
2781,Q9UGM6,WARS2,"Tryptophan--tRNA ligase, mitochondrial",0.13234190223111014,0.14289077765361355,0.12099080022978437,True
2612,Q9H015,SLC22A4,Solute carrier family 22 member 4,0.13233532055108854,0.15608350297008833,0.10060790809451985,True
274,O95263,PDE8B,"High affinity cAMP-specific and IBMX-insensitive 3',5'-cyclic phosphodiesterase 8B",0.1322136404018584,0.14708129672155404,0.09493292661421991,True
2625,Q9H2M3,BHMT2,S-methylmethionine--homocysteine S-methyltransferase BHMT2,0.13204348619700992,0.14788203716281792,0.11990545856924482,True
1539,P48506,GCLC,Glutamate--cysteine ligase catalytic subunit,0.13196829961923248,0.1640658130384971,0.11427737491007493,True
2594,Q9BYC2,OXCT2,"Succinyl-CoA:3-ketoacid coenzyme A transferase 2, mitochondrial",0.1319575825110723,0.15095937466574896,0.10821695847439552,True
1081,P23469,PTPRE,Receptor-type tyrosine-protein phosphatase epsilon,0.13185008559292144,0.16174680254376214,0.09936889729304285,True
901,P17405,SMPD1,Sphingomyelin phosphodiesterase,0.13169212279120904,0.14019899554105725,0.11825252832934952,True
2555,Q99798,ACO2,"Aconitate hydratase, mitochondrial",0.1315928037274123,0.1703442513315316,0.11817966785754816,True
770,P12004,PCNA,Proliferating cell nuclear antigen,0.1315479576810643,0.15772632813356174,0.10810801347649897,True
1459,P43005,SLC1A1,Excitatory amino acid transporter 3,0.1315007272319489,0.14438121280553268,0.1142230826804061,True
1457,P43003,SLC1A3,Excitatory amino acid transporter 1,0.13145079707839297,0.14233878528433275,0.11574059849554455,True
29,O00341,SLC1A7,Excitatory amino acid transporter 5,0.13136994749034367,0.13651077183507318,0.12502228783460598,True
2557,Q99828,CIB1,Calcium and integrin-binding protein 1,0.1313134072092225,0.1739490221912781,0.10038174666077805,True
260,O95069,KCNK2,Potassium channel subfamily K member 2,0.13130162866966097,0.14782751322616663,0.10956360521026291,True
2562,Q99884,SLC6A7,Sodium-dependent proline transporter,0.13126853067478114,0.17489327789865192,0.09743027232942433,True
767,P11766,ADH5,Alcohol dehydrogenase class-3,0.13126085226158507,0.15719730342379648,0.10599210006801674,True
1410,P40394,ADH7,Alcohol dehydrogenase class 4 mu/sigma chain,0.13112275127265408,0.16627434963916501,0.09887036410768603,True
381,P01848,TRAC,T-cell receptor alpha chain C region,0.13109772396003888,0.14635376257186494,0.11687169402213833,True
1925,Q06203,PPAT,Amidophosphoribosyltransferase,0.13108091768570965,0.16999608955216292,0.10761428709541399,True
2128,Q15185,PTGES3,Prostaglandin E synthase 3,0.13107873479347307,0.15445729716266185,0.10897968318783614,True
564,P07327,ADH1A,Alcohol dehydrogenase 1A,0.131033050522861,0.16259464671797913,0.0926278716993424,True
280,O95363,FARS2,"Phenylalanine--tRNA ligase, mitochondrial",0.1310104852672009,0.1391519564596062,0.11417392250891227,True
323,P00505,GOT2,"Aspartate aminotransferase, mitochondrial",0.13099053661319018,0.16072016282730792,0.08026453648195261,True
1784,P63098,PPP3R1,Calcineurin subunit B type 1,0.13094702641838069,0.17685156635181262,0.08042382270353372,True
512,P05187,ALPP,"Alkaline phosphatase, placental type",0.1308020139181421,0.16099239660028208,0.1004112256559904,True
1755,P62166,NCS1,Neuronal calcium sensor 1,0.13068618463277312,0.16721780848022605,0.09945440977757636,True
2586,Q9BXI2,SLC25A2,Mitochondrial ornithine transporter 2,0.1306527357153036,0.1485195001777758,0.10569307116777431,True
2123,Q15119,PDK2,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 2, mitochondrial",0.13061660080342716,0.15217766103754268,0.11408875630047748,True
573,P07384,CAPN1,Calpain-1 catalytic subunit,0.1302487740211295,0.15623055422188117,0.10332450911608052,True
1923,Q06124,PTPN11,Tyrosine-protein phosphatase non-receptor type 11,0.13015760107562427,0.1469623069342007,0.09844514287439793,True
2784,Q9UHC3,ASIC3,Acid-sensing ion channel 3,0.13009692782717755,0.15656268790236233,0.11173714959500629,True
495,P05109,S100A8,Protein S100-A8,0.12998849449536323,0.1527988734864351,0.0997194601914164,True
2730,Q9NYV7,TAS2R16,Taste receptor type 2 member 16,0.1299363903031842,0.13965451574180487,0.1141247079405237,True
1243,P30711,GSTT1,Glutathione S-transferase theta-1,0.12981662951965606,0.14567018492340986,0.1139630794024979,True
1841,Q00534,CDK6,Cyclin-dependent kinase 6,0.12974588879546958,0.16969715926894424,0.05167035204198944,True
817,P14324,FDPS,Farnesyl pyrophosphate synthase,0.1297020375044024,0.20332668509462695,0.09207696020798216,True
341,P00813,ADA,Adenosine deaminase,0.12962971485202385,0.1588677993356501,0.1028222232147474,True
2177,Q16478,GRIK5,"Glutamate receptor ionotropic, kainate 5",0.12952853331269615,0.16060517647454356,0.10561285516119201,True
721,P10696,ALPPL2,"Alkaline phosphatase, placental-like",0.12951269501153856,0.15988971391105505,0.10095207389364838,True
2898,Q9Y5N1,HRH3,Histamine H3 receptor,0.12942001521047258,0.16609723967411513,0.07337077799224259,True
320,P00488,F13A1,Coagulation factor XIII A chain,0.12939731045440697,0.17243245279103425,0.08953414459245787,True
1159,P28074,PSMB5,Proteasome subunit beta type-5,0.12931139852947515,0.14045743389963705,0.11589049717742901,True
382,P01850,TRBC1,T-cell receptor beta-1 chain C region,0.12911937456247002,0.13820728360416976,0.11840737660317432,True
2792,Q9UHY7,ENOPH1,Enolase-phosphatase E1,0.1290885356416615,0.1410062851005235,0.11520782184830672,True
2468,Q96A70,AZIN2,Antizyme inhibitor 2,0.12893498662918584,0.1468154882311028,0.09093526853456732,True
2837,Q9UN76,SLC6A14,Sodium- and chloride-dependent neutral and basic amino acid transporter B(0+),0.12891832350851984,0.17010619524434933,0.10361868606953357,True
238,O75900,MMP23A,Matrix metalloproteinase-23,0.12882082136991269,0.1417024536110448,0.12014602539287889,True
2616,Q9H1K4,SLC25A18,Mitochondrial glutamate carrier 2,0.12868397766660328,0.15057514717394638,0.11101781774706226,True
473,P04632,CAPNS1,Calpain small subunit 1,0.1286179963953042,0.13902112683369633,0.11790796685623811,True
1715,P55809,OXCT1,"Succinyl-CoA:3-ketoacid coenzyme A transferase 1, mitochondrial",0.12839990779699112,0.144758590323331,0.10379521705939662,True
1671,P53611,RABGGTB,Geranylgeranyl transferase type-2 subunit beta,0.12837533617543828,0.15341047895236712,0.10991352226793902,True
810,P13945,ADRB3,Beta-3 adrenergic receptor,0.12826133474176077,0.18266639486842487,0.06460574818284223,True
2360,Q8N119,MMP21,Matrix metalloproteinase-21,0.12822034239728947,0.13514701640912224,0.11849834969194169,True
2161,Q15878,CACNA1E,Voltage-dependent R-type calcium channel subunit alpha-1E,0.12816058697790061,0.16180355228473806,0.09074219835399391,True
452,P04075,ALDOA,Fructose-bisphosphate aldolase A,0.12804988499977182,0.14042917240903693,0.09367828553861685,True
2032,Q13526,PIN1,Peptidyl-prolyl cis-trans isomerase NIMA-interacting 1,0.12769302912527786,0.139934550811876,0.09972053174026403,True
2517,Q96RJ0,TAAR1,Trace amine-associated receptor 1,0.1276903920805405,0.17349266807029798,0.07887227360157312,True
2911,Q9Y619,SLC25A15,Mitochondrial ornithine transporter 1,0.1276514760864615,0.14165422716024478,0.106462110370779,True
113,O15460,P4HA2,Prolyl 4-hydroxylase subunit alpha-2,0.12763958515227875,0.16577044497501867,0.09781528949759444,True
1059,P22891,PROZ,Vitamin K-dependent protein Z,0.12755340947226565,0.14417560039609478,0.11443308727410931,True
2701,Q9NSD9,FARSB,Phenylalanine--tRNA ligase beta subunit,0.12755283409975404,0.14307491116811163,0.11001910196478763,True
1546,P48637,GSS,Glutathione synthetase,0.1275317893340556,0.14703728338272695,0.11244187838648399,True
2187,Q16568,CARTPT,Cocaine- and amphetamine-regulated transcript protein,0.12751223948874577,0.1381473280200196,0.11677905386845454,True
938,P18825,ADRA2C,Alpha-2C adrenergic receptor,0.12739667172334396,0.20123893165014983,0.07272688301240274,True
2067,Q14123,PDE1C,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1C",0.1273799283729538,0.13726981363784757,0.10619599828362708,True
2700,Q9NSD5,SLC6A13,Sodium- and chloride-dependent GABA transporter 2,0.12731656405027855,0.16554391909062907,0.09492961370156668,True
2125,Q15125,EBP,"3-beta-hydroxysteroid-Delta(8),Delta(7)-isomerase",0.12709234054230284,0.1388863393194157,0.11698632406824193,True
2148,Q15758,SLC1A5,Neutral amino acid transporter B(0),0.12696898594838346,0.1494683997671423,0.10387696932735524,True
306,P00326,ADH1C,Alcohol dehydrogenase 1C,0.1269565604911768,0.16493107108026633,0.0833605855034596,True
319,P00480,OTC,"Ornithine carbamoyltransferase, mitochondrial",0.1269366853489994,0.16263904523259232,0.07183452373835664,True
561,P07225,PROS1,Vitamin K-dependent protein S,0.1267952989144774,0.14785001792310204,0.10590164452141923,True
1527,P48067,SLC6A9,Sodium- and chloride-dependent glycine transporter 1,0.1266656277801721,0.1650942966945475,0.10102495970857892,True
666,P09466,PAEP,Glycodelin,0.12663228160019874,0.1688777110918534,0.09044000632024433,True
2653,Q9HBH1,PDF,"Peptide deformylase, mitochondrial",0.12639555227804394,0.16034337205172625,0.05276190165026802,True
2101,Q14721,KCNB1,Potassium voltage-gated channel subfamily B member 1,0.12627262269440315,0.1371236329649912,0.11328975609171087,True
1299,P32929,CTH,Cystathionine gamma-lyase,0.12608311266894817,0.14578149099103516,0.10802840712918696,True
503,P05156,CFI,Complement factor I,0.12605275319803894,0.1615849294871452,0.08854404387647831,True
1548,P48664,SLC1A6,Excitatory amino acid transporter 4,0.1259638780952572,0.14320495381422027,0.11022850337754682,True
856,P15309,ACPP,Prostatic acid phosphatase,0.12589680399440112,0.14351407728268847,0.10495880630398942,True
1258,P31151,S100A7,Protein S100-A7,0.12587295658267453,0.16583216164995487,0.06307888339787016,True
2912,Q9Y646,CPQ,Carboxypeptidase Q,0.12586038097748065,0.13149114448012697,0.11735935548397024,True
2102,Q14749,GNMT,Glycine N-methyltransferase,0.12576234258166583,0.1582459409773772,0.09925886321006588,True
2919,Q9Y694,SLC22A7,Solute carrier family 22 member 7,0.1255629241767233,0.1636027982513301,0.10239451732899443,True
599,P08069,IGF1R,Insulin-like growth factor 1 receptor,0.1255161462466995,0.15866467324780645,0.10331052986944733,True
1235,P30531,SLC6A1,Sodium- and chloride-dependent GABA transporter 1,0.12543524101285772,0.17294109834498778,0.09341153864871807,True
1103,P24666,ACP1,Low molecular weight phosphotyrosine protein phosphatase,0.12542089637253862,0.1385343456156462,0.11833285097163244,True
1078,P23434,GCSH,"Glycine cleavage system H protein, mitochondrial",0.12541007980967356,0.1550183131979116,0.07848413078276464,True
459,P04179,SOD2,"Superoxide dismutase [Mn], mitochondrial",0.12530889982986512,0.1436740075810634,0.0953169705663269,True
1458,P43004,SLC1A2,Excitatory amino acid transporter 2,0.12526791660070632,0.13683246737103655,0.10791229218014203,True
571,P07359,GP1BA,Platelet glycoprotein Ib alpha chain,0.12521635419945124,0.140374054526078,0.11709895579192452,True
772,P12104,FABP2,"Fatty acid-binding protein, intestinal",0.12515947919454562,0.13376438105856917,0.10894616722664412,True
2422,Q8WX39,LCN9,Epididymal-specific lipocalin-9,0.12509136854887123,0.14012096210364958,0.11012779415649361,True
2456,Q92953,KCNB2,Potassium voltage-gated channel subfamily B member 2,0.12508741837905182,0.1423587457548243,0.11010968864030402,True
511,P05186,ALPL,"Alkaline phosphatase, tissue-nonspecific isozyme",0.12488134283325006,0.15085419379719767,0.1115375172572272,True
1295,P32418,SLC8A1,Sodium/calcium exchanger 1,0.12488058711022507,0.14866220219903334,0.09319990324113067,True
1920,Q05932,FPGS,"Folylpolyglutamate synthase, mitochondrial",0.12480867268644198,0.13946013014296274,0.10167008301834067,True
547,P06746,POLB,DNA polymerase beta,0.12477673761928021,0.1506763041690134,0.09871343886363419,True
2826,Q9ULK0,GRID1,"Glutamate receptor ionotropic, delta-1",0.12461232976574022,0.15066023689265956,0.10907213538669998,True
0,A0A024R8I1,CACNA1B,Voltage-dependent N-type calcium channel subunit alpha,0.12459332274650929,0.15827603241115032,0.08882404960313732,True
716,P10620,MGST1,Microsomal glutathione S-transferase 1,0.12437247616800433,0.13331080538117598,0.12012247777611929,True
523,P05771,PRKCB,Protein kinase C beta type,0.12428322075683337,0.1792220149575702,0.09400422961433803,True
2644,Q9H936,SLC25A22,Mitochondrial glutamate carrier 1,0.12414926735233336,0.1410634549203969,0.10291792214624994,True
803,P13674,P4HA1,Prolyl 4-hydroxylase subunit alpha-1,0.12407983475177153,0.16898560450777633,0.09106668982633252,True
2495,Q96I99,SUCLG2,"Succinyl-CoA ligase [GDP-forming] subunit beta, mitochondrial",0.12401879997137495,0.14028754383007594,0.10999334305783195,True
1266,P31327,CPS1,"Carbamoyl-phosphate synthase [ammonia], mitochondrial",0.12400249598908575,0.14301651632498927,0.11296090248484258,True
181,O60658,PDE8A,"High affinity cAMP-specific and IBMX-insensitive 3',5'-cyclic phosphodiesterase 8A",0.12391427263318597,0.1554338103181297,0.09617132230158294,True
487,P05062,ALDOB,Fructose-bisphosphate aldolase B,0.12386664303799208,0.14384466588891803,0.08919605578772416,True
165,O60359,CACNG3,Voltage-dependent calcium channel gamma-3 subunit,0.12382785707910841,0.1560770037969279,0.07925889227239759,True
1204,P29466,CASP1,Caspase-1,0.1236961029161279,0.13610849476973969,0.08730231745171446,True
1021,P21731,TBXA2R,Thromboxane A2 receptor,0.12367906352919296,0.1607801837455702,0.0972111058669783,True
152,O43708,GSTZ1,Maleylacetoacetate isomerase,0.12358971644768453,0.1569309357570367,0.1096945848456831,True
1460,P43007,SLC1A4,Neutral amino acid transporter A,0.12357029333864226,0.13273597344891125,0.11374106580395046,True
1893,Q03181,PPARD,Peroxisome proliferator-activated receptor delta,0.12343744993938714,0.1494617109961833,0.08411181265519065,True
1867,Q01959,SLC6A3,Sodium-dependent dopamine transporter,0.12332500948146383,0.2011133585415615,0.058417660397660394,True
1525,P48065,SLC6A12,Sodium- and chloride-dependent betaine transporter,0.1231811058849261,0.16599395514372292,0.09275995117368441,True
1462,P43080,GUCA1A,Guanylyl cyclase-activating protein 1,0.12310036328391893,0.14361246588863927,0.10750787234765041,True
228,O75746,SLC25A12,Calcium-binding mitochondrial carrier protein Aralar1,0.12269552582142336,0.12898071060038008,0.11437351495044819,True
2869,Q9Y285,FARSA,Phenylalanine--tRNA ligase alpha subunit,0.12265971436988479,0.1303393060019605,0.11386035608289041,True
2885,Q9Y345,SLC6A5,Sodium- and chloride-dependent glycine transporter 2,0.12262667993919356,0.15640336427374749,0.0966805873916468,True
1455,P42892,ECE1,Endothelin-converting enzyme 1,0.12253793442318572,0.13640125467380163,0.10848469962310954,True
2223,Q16873,LTC4S,Leukotriene C4 synthase,0.12253002285881098,0.1457027837382414,0.10507960797907734,True
2611,Q9GZZ6,CHRNA10,Neuronal acetylcholine receptor subunit alpha-10,0.12235854020451227,0.1466373118972056,0.08487121424958943,True
1185,P28676,GCA,Grancalcin,0.1223076551165813,0.13862591033762242,0.0981218221260104,True
1710,P55210,CASP7,Caspase-7,0.12200274844547324,0.13706274083108932,0.0975275769769631,True
212,O75340,PDCD6,Programmed cell death protein 6,0.12176626054742201,0.1412026742244227,0.10759057573195764,True
2772,Q9UF02,CACNG5,Voltage-dependent calcium channel gamma-5 subunit,0.12170589687890625,0.15557823251254344,0.0601352854329175,True
93,O15217,GSTA4,Glutathione S-transferase A4,0.12160655232094439,0.1348124136817138,0.10732608168611069,True
1285,P31949,S100A11,Protein S100-A11,0.12155824666428452,0.14273007458923398,0.10759726049020364,True
1105,P24941,CDK2,Cyclin-dependent kinase 2,0.12130220066870778,0.1774280673492666,0.09745235286724685,True
215,O75390,CS,"Citrate synthase, mitochondrial",0.12112564703223767,0.17941982568752649,0.09718639210612098,True
2540,Q99584,S100A13,Protein S100-A13,0.12096951923481314,0.14973580177946735,0.08396920430356221,True
636,P08700,IL3,Interleukin-3,0.12069116459918632,0.15285352020433726,0.08853620338229888,True
2244,Q59HE2,,Ornithine aminotransferase variant,0.12040653030532944,0.1344472356101112,0.10384358293509223,True
132,O43424,GRID2,"Glutamate receptor ionotropic, delta-2",0.12037843379946274,0.1407492202703421,0.10596104827466699,True
135,O43497,CACNA1G,Voltage-dependent T-type calcium channel subunit alpha-1G,0.12037226225215183,0.1729601358097841,0.08060242654740565,True
1736,P60903,S100A10,Protein S100-A10,0.12036927098182493,0.1445550671845145,0.10544080488895469,True
1526,P48066,SLC6A11,Sodium- and chloride-dependent GABA transporter 3,0.1203186963385096,0.15412607038015855,0.08417849679871771,True
2459,Q93088,BHMT,Betaine--homocysteine S-methyltransferase 1,0.12016762298057201,0.13615992823984008,0.10760362592112227,True
1490,P46439,GSTM5,Glutathione S-transferase Mu 5,0.11966880091707877,0.1419775277388355,0.08242706337238456,True
551,P06850,CRH,Corticoliberin,0.11958135801447618,0.14235774469610835,0.09989376647664863,True
2803,Q9UJS0,SLC25A13,Calcium-binding mitochondrial carrier protein Aralar2,0.11941060009973987,0.13272221220394903,0.10011973551398902,True
1778,P62955,CACNG7,Voltage-dependent calcium channel gamma-7 subunit,0.119059975645643,0.15664819050642742,0.04089413007480977,True
1606,P50579,METAP2,Methionine aminopeptidase 2,0.11891524457064025,0.1782434858494316,0.08133246266275775,True
404,P02689,PMP2,Myelin P2 protein,0.1188559166124739,0.1351249865190466,0.10629116583939957,True
1189,P29034,S100A2,Protein S100-A2,0.11883745143484639,0.15804633324653147,0.10583657759514167,True
1394,P37231,PPARG,Peroxisome proliferator-activated receptor gamma,0.11882434577401109,0.1689702052218969,0.03963061946289503,True
1310,P34896,SHMT1,"Serine hydroxymethyltransferase, cytosolic",0.11873509729372622,0.14743253761602548,0.09441414568395654,True
1002,P21266,GSTM3,Glutathione S-transferase Mu 3,0.11863015194676232,0.1442306374320243,0.08943132364258338,True
828,P14649,MYL6B,Myosin light chain 6B,0.11861926359604613,0.14013747077965943,0.10327487107425976,True
2508,Q96PR1,KCNC2,Potassium voltage-gated channel subfamily C member 2,0.11861681029755053,0.14147726107935998,0.09854437450123378,True
2181,Q16515,ASIC2,Acid-sensing ion channel 2,0.11855373052874765,0.13662923857891046,0.10199147256930113,True
2650,Q9HB40,SCPEP1,Retinoid-inducible serine carboxypeptidase,0.1184402924939445,0.12974273871280403,0.09896461193406922,True
2210,Q16772,GSTA3,Glutathione S-transferase A3,0.11798128965256469,0.14004785737371173,0.08445761940718571,True
2921,Q9Y698,CACNG2,Voltage-dependent calcium channel gamma-2 subunit,0.11795934617866992,0.15292650102431551,0.07642873452206525,True
679,P09871,C1S,Complement C1s subcomponent,0.11795113737059951,0.12951903237523305,0.10002433903094812,True
2108,Q14957,GRIN2C,"Glutamate receptor ionotropic, NMDA 2C",0.11784777395661457,0.19562107321313066,0.07564453206538461,True
1904,Q04760,GLO1,Lactoylglutathione lyase,0.11780050957972192,0.13329833446274575,0.10713722897319122,True
1345,P35462,DRD3,D(3) dopamine receptor,0.11775390104196057,0.2224036779992574,0.06010476972089725,True
1061,P23083,IGHV1-2,Immunoglobulin heavy variable 1-2,0.11742201273295767,0.14264078335945535,0.09074436516401932,True
2542,Q99624,SLC38A3,Sodium-coupled neutral amino acid transporter 3,0.11739321719982967,0.1407695561102252,0.09943597627912895,True
388,P01877,IGHA2,Ig alpha-2 chain C region,0.1171877449559848,0.1478173576803748,0.0772724744186346,True
1280,P31939,ATIC,Bifunctional purine biosynthesis protein PURH,0.11691294295240076,0.12273845813364147,0.11129424013525906,True
39,O00555,CACNA1A,Voltage-dependent P/Q-type calcium channel subunit alpha-1A,0.1167046917106092,0.13858987375038112,0.08229629698178459,True
291,O95749,GGPS1,Geranylgeranyl pyrophosphate synthase,0.1164786914705278,0.161237119694264,0.08152246021707114,True
964,P19801,AOC1,Amiloride-sensitive amine oxidase [copper-containing],0.11645791008183674,0.13678205909139002,0.09284673259239035,True
1321,P34995,PTGER1,Prostaglandin E2 receptor EP1 subtype,0.11618836629923553,0.13710826750232696,0.09631973418041197,True
1147,P27708,CAD,CAD protein,0.11591838495027171,0.12564292319218323,0.10559657024896646,True
1842,Q00535,CDK5,Cyclin-dependent-like kinase 5,0.11586865009798512,0.1924975711156816,0.06602940575397093,True
1926,Q06278,AOX1,Aldehyde oxidase,0.1157898840653315,0.14095970671954441,0.09620688928299473,True
1816,P78540,ARG2,"Arginase-2, mitochondrial",0.11564418853921243,0.12218530104001764,0.10847626030287147,True
1233,P30520,ADSS,Adenylosuccinate synthetase isozyme 2,0.11533384900074913,0.14023052396334043,0.09356251857242923,True
104,O15382,BCAT2,"Branched-chain-amino-acid aminotransferase, mitochondrial",0.11521841029256467,0.1383055611973105,0.10335958907432767,True
1485,P45983,MAPK8,Mitogen-activated protein kinase 8,0.11497807211221396,0.15165554642860415,0.09367068945156588,True
1961,Q08493,PDE4C,"cAMP-specific 3',5'-cyclic phosphodiesterase 4C",0.11487525630090767,0.17900829916799235,0.07202945410517,True
1143,P27487,DPP4,Dipeptidyl peptidase 4,0.11464696737821442,0.15620016598008826,0.09051565761593543,True
1516,P48029,SLC6A8,Sodium- and chloride-dependent creatine transporter 1,0.11460188963177005,0.14961378732958192,0.08372428119481966,True
114,O15496,PLA2G10,Group 10 secretory phospholipase A2,0.11442062481015139,0.1358364888585927,0.08931618961579332,True
2228,Q2TU84,GIG18,Aspartate aminotransferase,0.11403515181029367,0.13111243679202342,0.07514984732204362,True
