,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
935,P18509,ADCYAP1,Pituitary adenylate cyclase-activating polypeptide,0.10502240351860397,0.12888599494313605,0.08494739932254179,True
781,P12429,ANXA3,Annexin A3,0.10501983495417247,0.15602103413800097,0.04949359906128547,True
48,O14561,NDUFAB1,"Acyl carrier protein, mitochondrial",0.10497796028595932,0.1163283198691489,0.09726990427561419,True
1771,P62829,RPL23,60S ribosomal protein L23,0.10494721513795087,0.11693827040637787,0.09728914766637475,True
885,P16442,ABO,Histo-blood group ABO system transferase,0.10494158595408157,0.15098558493881872,0.013712649972646299,True
2487,Q96GA7,SDSL,Serine dehydratase-like,0.10492293122324828,0.13513386078047887,0.08315024294780433,True
390,P02144,MB,Myoglobin,0.10485361489696272,0.17004351696335485,0.06859609962216581,True
350,P01019,AGT,Angiotensinogen,0.10477422024245689,0.14861260042555485,0.0719572432851111,True
1703,P54886,ALDH18A1,Delta-1-pyrroline-5-carboxylate synthase,0.10459475645026887,0.12404892183689066,0.08698928271838663,True
780,P12319,FCER1A,High affinity immunoglobulin epsilon receptor subunit alpha,0.10453630479950396,0.13117959124009174,0.08885210358313031,True
2751,Q9P2W7,B3GAT1,Galactosylgalactosylxylosylprotein 3-beta-glucuronosyltransferase 1,0.1045154651951399,0.1345796865372994,0.08324348737994683,True
710,P10415,BCL2,Apoptosis regulator Bcl-2,0.10449401652807917,0.18378227167591696,0.013457707388341008,True
1210,P29622,SERPINA4,Kallistatin,0.10444755436267061,0.16690070291107398,0.07625929497381359,True
179,O60603,TLR2,Toll-like receptor 2,0.10421400992546699,0.1206719494642056,0.08918039581396583,True
600,P08100,RHO,Rhodopsin,0.10404381007646987,0.17024818152228302,0.013453969870673948,True
2513,Q96QU6,ACCS,1-aminocyclopropane-1-carboxylate synthase-like protein 1,0.10404125737520258,0.11743973400675893,0.09278730898674388,True
232,O75865,TRAPPC6A,Trafficking protein particle complex subunit 6A,0.10390976039871083,0.1302832877305335,0.0866856313011312,True
1136,P27169,PON1,Serum paraoxonase/arylesterase 1,0.10386450121988917,0.13985641577240762,0.0457567457061544,True
1242,P30626,SRI,Sorcin,0.10384204554118297,0.11159195336797544,0.09082398225300789,True
640,P08758,ANXA5,Annexin A5,0.10382030455460459,0.1447176113449174,0.060251402887401585,True
1132,P26447,S100A4,Protein S100-A4,0.10352991359373817,0.1288254911348,0.06784985390139105,True
347,P01008,SERPINC1,Antithrombin-III,0.10350732990019647,0.13064002496607358,0.07944309198388413,True
849,P15151,PVR,Poliovirus receptor,0.10349907508955299,0.11473714211092972,0.08127207491828278,True
204,O60939,SCN2B,Sodium channel subunit beta-2,0.1034805294594322,0.1226845764950239,0.09520758538669925,True
1550,P48728,AMT,"Aminomethyltransferase, mitochondrial",0.10333614029457919,0.13028164497842934,0.08772047275456892,True
1715,P55809,OXCT1,"Succinyl-CoA:3-ketoacid coenzyme A transferase 1, mitochondrial",0.10326910842743,0.12322179200834725,0.08929790454566966,True
770,P12004,PCNA,Proliferating cell nuclear antigen,0.10321966405757825,0.1230908517780563,0.09319725637281787,True
1267,P31350,RRM2,Ribonucleoside-diphosphate reductase subunit M2,0.10312242265115801,0.13739585648851985,0.08799958317670645,True
1015,P21673,SAT1,Diamine acetyltransferase 1,0.10308718626323052,0.12039335775137597,0.08539791713111833,True
986,P20618,PSMB1,Proteasome subunit beta type-1,0.1030766050000036,0.13786179898364448,0.08636439058414815,True
2524,Q96SL4,GPX7,Glutathione peroxidase 7,0.1030121351752646,0.13198458389055667,0.08870650713697326,True
657,P09172,DBH,Dopamine beta-hydroxylase,0.10296076688788273,0.12393807187632172,0.08851951562114492,True
1687,P54368,OAZ1,Ornithine decarboxylase antizyme 1,0.10291252632350807,0.12803385743144927,0.06770441934485633,True
769,P11926,ODC1,Ornithine decarboxylase,0.10287111560166404,0.11938099676344961,0.08081492235154131,True
2045,Q13698,CACNA1S,Voltage-dependent L-type calcium channel subunit alpha-1S,0.10286865567176184,0.1618329723012511,0.059794910541334165,True
2650,Q9HB40,SCPEP1,Retinoid-inducible serine carboxypeptidase,0.10286739572516564,0.12855972577960004,0.07478215909419643,True
2934,Q9Y6Y9,LY96,Lymphocyte antigen 96,0.10280253757286509,0.13395580841682683,0.06160912654544289,True
555,P07098,LIPF,Gastric triacylglycerol lipase,0.10258066289229581,0.11095424050716754,0.09163771348941158,True
1256,P31025,LCN1,Lipocalin-1,0.10244430055244438,0.12125158711413647,0.07325531450307267,True
2302,Q7L266,ASRGL1,Isoaspartyl peptidase/L-asparaginase,0.10241773701911475,0.11913998831345311,0.08106867395526053,True
808,P13929,ENO3,Beta-enolase,0.10241632636388487,0.1301789606247167,0.0820373675706005,True
384,P01859,IGHG2,Ig gamma-2 chain C region,0.1023632487272786,0.19068603695904734,0.018464068159449756,True
359,P01116,KRAS,GTPase KRas,0.10223870391114298,0.16854072308884877,0.07231791668980322,True
367,P01350,GAST,Gastrin,0.10214966519447533,0.11744505409485463,0.09059104867101796,True
1536,P48443,RXRG,Retinoic acid receptor RXR-gamma,0.10210731280881583,0.23819719885614446,0.013735383305154615,True
562,P07237,P4HB,Protein disulfide-isomerase,0.10200014682647998,0.11254422578296468,0.0886328850879541,True
2280,Q6PYX1,,Hepatitis B virus receptor binding protein,0.10198293082669703,0.19494164403535702,0.015215832827427058,True
513,P05230,FGF1,Fibroblast growth factor 1,0.10197402144096945,0.13384587761418132,0.08395423073561362,True
1405,P39748,FEN1,Flap endonuclease 1,0.10190207705838325,0.14946381351862423,0.07184953589526731,True
2721,Q9NY56,OBP2A,Odorant-binding protein 2a,0.10189163830200816,0.12182305713456305,0.0597127275781,True
2792,Q9UHY7,ENOPH1,Enolase-phosphatase E1,0.10185621474315529,0.10601815521543136,0.09716259825000131,True
250,O76083,PDE9A,"High affinity cGMP-specific 3',5'-cyclic phosphodiesterase 9A",0.10180924432461229,0.14062867018084854,0.0813190927242534,True
668,P09486,SPARC,SPARC,0.10180308795810256,0.13142276483535165,0.07963340130740107,True
299,O95954,FTCD,Formimidoyltransferase-cyclodeaminase,0.10179995135324575,0.11558373614375492,0.08608784359158056,True
326,P00558,PGK1,Phosphoglycerate kinase 1,0.10177898635114054,0.12804159821831526,0.07627648222584758,True
2362,Q8N159,NAGS,"N-acetylglutamate synthase, mitochondrial",0.10175712477598238,0.11366270352086015,0.09103254891216055,True
913,P17752,TPH1,Tryptophan 5-hydroxylase 1,0.10172368112288747,0.14855396178673538,0.06940460839122702,True
2131,Q15274,QPRT,Nicotinate-nucleotide pyrophosphorylase [carboxylating],0.10169590162244202,0.12393804000139197,0.08620414927412372,True
481,P04792,HSPB1,Heat shock protein beta-1,0.1016358194172516,0.14152868471460367,0.05828401780503912,True
543,P06732,CKM,Creatine kinase M-type,0.10155718754715644,0.1252753918169023,0.07310230409644816,True
1592,P49913,CAMP,Cathelicidin antimicrobial peptide,0.10150940907609027,0.11829750621559437,0.08232635466485516,True
1001,P20851,C4BPB,C4b-binding protein beta chain,0.10150326324708567,0.12804977047769187,0.07568279856632074,True
2306,Q7LG56,RRM2B,Ribonucleoside-diphosphate reductase subunit M2 B,0.10141321708064732,0.1281591786687555,0.07989127467152303,True
383,P01857,IGHG1,Ig gamma-1 chain C region,0.10139935090710679,0.19395218205874643,0.013455819236922155,True
1038,P22234,PAICS,Multifunctional protein ADE2,0.10137891842706077,0.13627351180007144,0.06730668554139305,True
655,P09104,ENO2,Gamma-enolase,0.10131236249527635,0.11706162095637145,0.0853566819570316,True
1467,P43155,CRAT,Carnitine O-acetyltransferase,0.10128586150963934,0.12321690715490644,0.07788001164802576,True
2268,Q6NSD4,GPX1,Glutathione peroxidase,0.10126036476529043,0.11118342264954825,0.0849099851537465,True
1215,P30041,PRDX6,Peroxiredoxin-6,0.10125922244761805,0.11075441852383772,0.08984068688898404,True
381,P01848,TRAC,T-cell receptor alpha chain C region,0.10125106856970859,0.12034012355626732,0.08481978609560752,True
1004,P21283,ATP6V1C1,V-type proton ATPase subunit C 1,0.10117185157798321,0.10895206837609044,0.09435197466656582,True
57,O14732,IMPA2,Inositol monophosphatase 2,0.10115870227210906,0.11410746432048496,0.08588636635087896,True
338,P00750,PLAT,Tissue-type plasminogen activator,0.10115083830346802,0.17312889572921963,0.06229601729125917,True
358,P01112,HRAS,GTPase HRas,0.10114842683821454,0.15505037823399345,0.06919459330476498,True
832,P14780,MMP9,Matrix metalloproteinase-9,0.10114801995783702,0.11850285234073286,0.07820267491979477,True
2788,Q9UHI5,SLC7A8,Large neutral amino acids transporter small subunit 2,0.10113418550015393,0.12144155537808703,0.08413691321828286,True
2610,Q9GZU7,CTDSP1,Carboxy-terminal domain RNA polymerase II polypeptide A small phosphatase 1,0.10111348432660483,0.10726606646640727,0.08960706141872667,True
2394,Q8TCT1,PHOSPHO1,Phosphoethanolamine/phosphocholine phosphatase,0.10100623300201646,0.12051496554877981,0.08935327454898254,True
2814,Q9UKL6,PCTP,Phosphatidylcholine transfer protein,0.10100613027839686,0.10921041798106923,0.08171948726477422,True
1670,P53609,PGGT1B,Geranylgeranyl transferase type-1 subunit beta,0.10099220789222552,0.13085430011613708,0.06338261430105784,True
487,P05062,ALDOB,Fructose-bisphosphate aldolase B,0.10087935660871442,0.13397855001333295,0.080916436409806,True
1016,P21695,GPD1,"Glycerol-3-phosphate dehydrogenase [NAD(+)], cytoplasmic",0.10084777025745942,0.11112755092619944,0.09248263359185581,True
1765,P62714,PPP2CB,Serine/threonine-protein phosphatase 2A catalytic subunit beta isoform,0.10076970704165815,0.1540153846033025,0.060514136346503024,True
1570,P49448,GLUD2,"Glutamate dehydrogenase 2, mitochondrial",0.1007077117833439,0.12952061244484708,0.07688586736688965,True
2464,Q969S2,NEIL2,Endonuclease 8-like 2,0.10064073514429576,0.13572712412518778,0.07510795783586977,True
1042,P22392,NME2,Nucleoside diphosphate kinase B,0.10059808706254574,0.1453846046423018,0.01950445915566077,True
386,P01871,IGHM,Ig mu chain C region,0.10054889242373104,0.10700731136667434,0.0839278841059409,True
2555,Q99798,ACO2,"Aconitate hydratase, mitochondrial",0.10054766195998473,0.1224870389808477,0.07597455257332075,True
2686,Q9NR96,TLR9,Toll-like receptor 9,0.10050315507779495,0.11582492151927766,0.08569510547431365,True
1705,P55017,SLC12A3,Solute carrier family 12 member 3,0.10050261143828321,0.255425677787641,0.01317220552589285,True
418,P02766,TTR,Transthyretin,0.1003092255011877,0.1151162555665049,0.08778839615898627,True
385,P01861,IGHG4,Ig gamma-4 chain C region,0.10023966415727895,0.18633295074615852,0.01755629849376263,True
309,P00367,GLUD1,"Glutamate dehydrogenase 1, mitochondrial",0.10021854924337906,0.12613324281248045,0.07575406209393243,True
209,O75311,GLRA3,Glycine receptor subunit alpha-3,0.10021672425047681,0.1397843146297476,0.0362121114970401,True
1487,P46059,SLC15A1,Solute carrier family 15 member 1,0.10010065989484478,0.11642708088849517,0.08168919520965215,True
318,P00450,CP,Ceruloplasmin,0.10004584997018925,0.13243632372340652,0.014082642053931707,True
349,P01011,SERPINA3,Alpha-1-antichymotrypsin,0.09987727267876009,0.166303071608222,0.07336431337493572,True
1669,P53597,SUCLG1,"Succinyl-CoA ligase [ADP/GDP-forming] subunit alpha, mitochondrial",0.09982837779963939,0.10975442545455472,0.07524631085187229,True
262,O95167,NDUFA3,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 3,0.09975162947619524,0.12442664039511507,0.08578832143304847,True
1793,P67775,PPP2CA,Serine/threonine-protein phosphatase 2A catalytic subunit alpha isoform,0.09973824061666163,0.15578715671469598,0.06061136573470405,True
2222,Q16853,AOC3,Membrane primary amine oxidase,0.09973505202146091,0.11248049239737253,0.0906043166101631,True
2763,Q9UBX3,SLC25A10,Mitochondrial dicarboxylate carrier,0.09966323246625339,0.10459712508932222,0.08967758478531627,True
114,O15496,PLA2G10,Group 10 secretory phospholipase A2,0.09965812471649416,0.12222082635466494,0.07552145492026871,True
2774,Q9UG56,PISD,Phosphatidylserine decarboxylase proenzyme,0.09965674573412611,0.1159200834262413,0.08442681055096604,True
2216,Q16798,ME3,"NADP-dependent malic enzyme, mitochondrial",0.09965368052489411,0.11199821837427092,0.08593993929872289,True
696,P0DP23,CALM1,Calmodulin,0.09960391294245015,0.17101322258841395,0.013721214447817159,True
697,P0DP24,CALM2,Calmodulin-2,0.09960391294245015,0.17101322258841395,0.013721214447817159,True
698,P0DP25,CALM3,Calmodulin-3,0.09960391294245015,0.17101322258841395,0.013721214447817159,True
2534,Q99470,SDF2,Stromal cell-derived factor 2,0.09952047411711669,0.11660732544383512,0.08139450099814588,True
2668,Q9NP99,TREM1,Triggering receptor expressed on myeloid cells 1,0.0994533035497865,0.12100427854213291,0.09050947441291453,True
2168,Q16134,ETFDH,"Electron transfer flavoprotein-ubiquinone oxidoreductase, mitochondrial",0.09932649124074791,0.12638670226160542,0.08623246587744571,True
414,P02753,RBP4,Retinol-binding protein 4,0.09931176796309382,0.11284924755654106,0.08371805075785506,True
1597,P50213,IDH3A,"Isocitrate dehydrogenase [NAD] subunit alpha, mitochondrial",0.0992483094131968,0.11271112549448035,0.08344528158607933,True
793,P13500,CCL2,C-C motif chemokine 2,0.09904130074947742,0.13229803162118697,0.08081488274418479,True
2713,Q9NXA8,SIRT5,"NAD-dependent protein deacylase sirtuin-5, mitochondrial",0.09901323115634737,0.12851781615666394,0.06400312048299714,True
544,P06733,ENO1,Alpha-enolase,0.09889264032778408,0.11231039064381712,0.08598087598073603,True
2213,Q16775,HAGH,"Hydroxyacylglutathione hydrolase, mitochondrial",0.09889138905437873,0.11834446048722859,0.07796285732924592,True
508,P05166,PCCB,"Propionyl-CoA carboxylase beta chain, mitochondrial",0.09876707801651077,0.12210091779765116,0.07464213944046753,True
469,P04406,GAPDH,Glyceraldehyde-3-phosphate dehydrogenase,0.09871888306672437,0.14069725884863515,0.04799945690440288,True
382,P01850,TRBC1,T-cell receptor beta-1 chain C region,0.09862298455872506,0.12086231719607345,0.08371705891319522,True
1748,P61604,HSPE1,"10 kDa heat shock protein, mitochondrial",0.09846731529504915,0.10588740052011109,0.08958551083997965,True
313,P00395,MT-CO1,Cytochrome c oxidase subunit 1,0.09835641953180238,0.1303129881845501,0.08309874557712484,True
877,P16118,PFKFB1,"6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase 1",0.09829185659595308,0.14483059727693567,0.08057862203663686,True
1973,Q10588,BST1,ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 2,0.09825408369619795,0.13942938895729898,0.07377301961159496,True
315,P00414,MT-CO3,Cytochrome c oxidase subunit 3,0.09813720050430771,0.12212220271772613,0.06795738318087104,True
2823,Q9ULA0,DNPEP,Aspartyl aminopeptidase,0.09813241741022635,0.12830822634119607,0.0721910682006998,True
372,P01591,JCHAIN,Immunoglobulin J chain,0.09810242088239544,0.11438708314485267,0.08410754498302031,True
2692,Q9NRX3,NDUFA4L2,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 4-like 2,0.09768808606726898,0.10612285848057067,0.09065692078899953,True
1818,P80075,CCL8,C-C motif chemokine 8,0.09762394446036783,0.12080701362250128,0.08244412022263369,True
1370,P35914,HMGCL,"Hydroxymethylglutaryl-CoA lyase, mitochondrial",0.09761361140136135,0.13246210899569105,0.07964957000593396,True
242,O75936,BBOX1,Gamma-butyrobetaine dioxygenase,0.09759687001490433,0.10510331325925029,0.08882215969771565,True
1952,Q08209,PPP3CA,Serine/threonine-protein phosphatase 2B catalytic subunit alpha isoform,0.0973848742480983,0.1134717735057316,0.0783170644611244,True
2817,Q9UKU7,ACAD8,"Isobutyryl-CoA dehydrogenase, mitochondrial",0.09737435849269824,0.11939763085953191,0.0645090752727836,True
488,P05067,APP,Amyloid beta A4 protein,0.09736310583005214,0.183581593396131,0.013743894562573073,True
1827,P80748,IGLV3-21,Immunoglobulin lambda variable 3-21,0.09732376399224303,0.1155542873023574,0.07286221055704295,True
2375,Q8N8R3,SLC25A29,Mitochondrial basic amino acids transporter,0.09732354471852932,0.11330342860743342,0.08426653958958522,True
2054,Q13907,IDI1,Isopentenyl-diphosphate Delta-isomerase 1,0.09719861486798412,0.12393612684154016,0.07036446862038384,True
237,O75899,GABBR2,Gamma-aminobutyric acid type B receptor subunit 2,0.09719806888032179,0.12560327312009972,0.07411875544346029,True
452,P04075,ALDOA,Fructose-bisphosphate aldolase A,0.09699141723737746,0.12811165862944104,0.06992365029133212,True
691,P0CG47,UBB,Polyubiquitin-B,0.09692174186888622,0.10686969642725301,0.08462198675534993,True
171,O60493,SNX3,Sorting nexin-3,0.09692120040113478,0.11628857912493548,0.07868977862027964,True
1309,P34096,RNASE4,Ribonuclease 4,0.09685225833712412,0.1122742235304769,0.07317018889996676,True
1495,P46736,BRCC3,Lys-63-specific deubiquitinase BRCC36,0.09682837436518374,0.11343398564206338,0.08109013726290286,True
2726,Q9NYK1,TLR7,Toll-like receptor 7,0.09674232464639246,0.1184052321998684,0.07283224233020813,True
76,O14949,UQCRQ,Cytochrome b-c1 complex subunit 8,0.09656443038703617,0.12250364200352223,0.06104576293091043,True
419,P02768,ALB,Serum albumin,0.09656048895233586,0.13690190069188132,0.014079824190505382,True
1812,P78417,GSTO1,Glutathione S-transferase omega-1,0.09652027682046352,0.11086016300781648,0.08635268426951129,True
395,P02647,APOA1,Apolipoprotein A-I,0.0963241119067509,0.12123921921864306,0.06212038061172574,True
1539,P48506,GCLC,Glutamate--cysteine ligase catalytic subunit,0.0962009993658386,0.11098254052410296,0.08379146536038874,True
501,P05154,SERPINA5,Plasma serine protease inhibitor,0.09618916924873991,0.15830314392490105,0.07274613073079625,True
2355,Q8IYQ7,THNSL1,Threonine synthase-like 1,0.09612493886978422,0.11402281711373526,0.08702709494333477,True
982,P20339,RAB5A,Ras-related protein Rab-5A,0.09605633397535807,0.14645480117032783,0.06639683577773446,True
1934,Q06830,PRDX1,Peroxiredoxin-1,0.09605554913808616,0.10883835432763887,0.08660154017122122,True
2616,Q9H1K4,SLC25A18,Mitochondrial glutamate carrier 2,0.09604085372788,0.1187922282264131,0.08034777554813365,True
1920,Q05932,FPGS,"Folylpolyglutamate synthase, mitochondrial",0.09576231393585215,0.10220171283347426,0.08628898645364849,True
35,O00483,NDUFA4,Cytochrome c oxidase subunit NDUFA4,0.09572818254832238,0.11676287141575777,0.08361438233616462,True
846,P15104,GLUL,Glutamine synthetase,0.09568284477887289,0.11175716902939933,0.08060143210101177,True
1062,P23141,CES1,Liver carboxylesterase 1,0.0955874737971464,0.11934023293410823,0.07360265656175546,True
1437,P42126,ECI1,"Enoyl-CoA delta isomerase 1, mitochondrial",0.09550406137928394,0.11060421781681984,0.0798525020701152,True
1529,P48163,ME1,NADP-dependent malic enzyme,0.09540503552971691,0.10850273148593635,0.08245057779377817,True
724,P10768,ESD,S-formylglutathione hydrolase,0.09535669449650319,0.10513276295386506,0.07698405113238568,True
1063,P23219,PTGS1,Prostaglandin G/H synthase 1,0.09532215952393074,0.1614521357297904,0.04295886271984204,True
2764,Q9UDR5,AASS,"Alpha-aminoadipic semialdehyde synthase, mitochondrial",0.09525710181971839,0.1273162172992602,0.06326794114756283,True
1732,P60568,IL2,Interleukin-2,0.09520410995334697,0.12264727016395893,0.07391294264934203,True
1036,P22061,PCMT1,Protein-L-isoaspartate(D-aspartate) O-methyltransferase,0.09519509923911419,0.11594189858348485,0.08517391335152771,True
2586,Q9BXI2,SLC25A2,Mitochondrial ornithine transporter 2,0.09511633682312985,0.10722711044137465,0.08841472111590903,True
270,O95190,OAZ2,Ornithine decarboxylase antizyme 2,0.09509961263519405,0.11685243396384215,0.08076250268892109,True
157,O43772,SLC25A20,Mitochondrial carnitine/acylcarnitine carrier protein,0.09503750244876458,0.09988425105322468,0.08773140076859659,True
2284,Q6UWN8,SPINK6,Serine protease inhibitor Kazal-type 6,0.0950103383255519,0.12801957566531502,0.0703866681160081,True
1716,P56181,NDUFV3,"NADH dehydrogenase [ubiquinone] flavoprotein 3, mitochondrial",0.09493285902545574,0.14599431738039673,0.07322235205782825,True
803,P13674,P4HA1,Prolyl 4-hydroxylase subunit alpha-1,0.09479026413357247,0.1131453457595096,0.08020814904893964,True
521,P05546,SERPIND1,Heparin cofactor 2,0.09478714404797396,0.13186040275471758,0.06647406032767861,True
805,P13693,TPT1,Translationally-controlled tumor protein,0.09464218814925715,0.12104620198482087,0.06746868616982812,True
2116,Q15067,ACOX1,Peroxisomal acyl-coenzyme A oxidase 1,0.09453896020469289,0.12479794700463445,0.06985849895166994,True
96,O15269,SPTLC1,Serine palmitoyltransferase 1,0.09448737640128144,0.10364798949399043,0.07316495146242022,True
963,P19793,RXRA,Retinoic acid receptor RXR-alpha,0.09441532334734085,0.21803867452806663,0.034146644777621124,True
2911,Q9Y619,SLC25A15,Mitochondrial ornithine transporter 1,0.09439743307846274,0.10035333984455146,0.09163309918418283,True
1583,P49773,HINT1,Histidine triad nucleotide-binding protein 1,0.09410582230695339,0.1253745379230984,0.0688799833189017,True
2392,Q8TCC7,SLC22A8,Solute carrier family 22 member 8,0.09385787290595408,0.13715626924994717,0.07221103506829611,True
2492,Q96HD9,ACY3,N-acyl-aromatic-L-amino acid amidohydrolase (carboxylate-forming),0.09378845939180716,0.1072065449146228,0.0822037801046138,True
470,P04424,ASL,Argininosuccinate lyase,0.09372124022104915,0.10562575456059149,0.08136000545327289,True
1415,P40926,MDH2,"Malate dehydrogenase, mitochondrial",0.09368311840499828,0.13227791393127572,0.0722670403770947,True
1226,P30301,MIP,Lens fiber major intrinsic protein,0.09361550846222629,0.10530028262320688,0.07846385334694864,True
588,P07741,APRT,Adenine phosphoribosyltransferase,0.09359857754035945,0.1359766836869736,0.07126877038294359,True
2582,Q9BWD1,ACAT2,"Acetyl-CoA acetyltransferase, cytosolic",0.09355748584963283,0.10729621308844156,0.08024773327807899,True
2787,Q9UHF0,TAC3,Tachykinin-3,0.093546067594628,0.10976867771740695,0.07023561650211588,True
2835,Q9UMX2,OAZ3,Ornithine decarboxylase antizyme 3,0.09340779293941819,0.10898880047170907,0.08380177928047705,True
2408,Q8TED1,GPX8,Probable glutathione peroxidase 8,0.09339276696920085,0.11367219793356419,0.07990897490073653,True
2312,Q7Z2Z2,EFTUD1,Elongation factor Tu GTP-binding domain-containing protein 1,0.09333111893877437,0.09844423142791493,0.08668903859940982,True
2138,Q15493,RGN,Regucalcin,0.09331169638274787,0.1008180423369759,0.07455454704840643,True
331,P00739,HPR,Haptoglobin-related protein,0.09325341150072,0.14820236919004093,0.07248965797573893,True
500,P05141,SLC25A5,ADP/ATP translocase 2,0.093146822115583,0.13288964694690256,0.06885775835013368,True
774,P12236,SLC25A6,ADP/ATP translocase 3,0.09304730394410181,0.1372065183768564,0.07057263759219287,True
2574,Q9BV57,ADI1,"1,2-dihydroxy-3-keto-5-methylthiopentene dioxygenase",0.09304711361967652,0.10631964482314052,0.07842534602790559,True
2329,Q86VU5,COMTD1,Catechol O-methyltransferase domain-containing protein 1,0.09299226271845398,0.11008443509092594,0.0676885618732495,True
540,P06727,APOA4,Apolipoprotein A-IV,0.092936641389516,0.12942560481786197,0.06126977025657156,True
216,O75438,NDUFB1,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 1,0.09289651735616793,0.1150593702557577,0.07395622650003765,True
297,O95881,TXNDC12,Thioredoxin domain-containing protein 12,0.09280682767425005,0.10772141865981431,0.07939592173549147,True
1897,Q03426,MVK,Mevalonate kinase,0.09271873432232738,0.11900580805136411,0.01373895894299564,True
2849,Q9UPY5,SLC7A11,Cystine/glutamate transporter,0.09271409471609088,0.14632417099191375,0.07275600892711294,True
679,P09871,C1S,Complement C1s subcomponent,0.09271079514283717,0.1210800688942828,0.06108557473076754,True
1951,Q08188,TGM3,Protein-glutamine gamma-glutamyltransferase E,0.09264691821513542,0.13654081091944684,0.05963422889807008,True
2443,Q92831,KAT2B,Histone acetyltransferase KAT2B,0.092512183344276,0.12675788670491545,0.07879535810127085,True
335,P00747,PLG,Plasminogen,0.09243011684382493,0.10391774437914694,0.0765486674228176,True
1754,P62136,PPP1CA,Serine/threonine-protein phosphatase PP1-alpha catalytic subunit,0.09234719673286565,0.10718613078095805,0.06991420965842172,True
1098,P24385,CCND1,G1/S-specific cyclin-D1,0.09226567516418724,0.12608346339392892,0.06180605616166182,True
2225,Q16878,CDO1,Cysteine dioxygenase type 1,0.0922336511626817,0.10672605503664706,0.07390577118926273,True
1910,Q05315,CLC,Galectin-10,0.09218782468271376,0.12185895701603987,0.07972719881309553,True
1585,P49789,FHIT,Bis(5'-adenosyl)-triphosphatase,0.09211693677797307,0.11049935456022288,0.06973096362860134,True
120,O43169,CYB5B,Cytochrome b5 type B,0.09171984907045913,0.11413824554050202,0.059394120791532654,True
2881,Q9Y2Q3,GSTK1,Glutathione S-transferase kappa 1,0.09143953094528637,0.09693570097371831,0.07465315882790302,True
1353,P35520,CBS,Cystathionine beta-synthase,0.09119964506799913,0.12869241893193556,0.07114722611218519,True
411,P02749,APOH,Beta-2-glycoprotein 1,0.09104092307961298,0.10372154295710319,0.07424864902274589,True
518,P05451,REG1A,Lithostathine-1-alpha,0.09096743872436827,0.11751124257909919,0.07271609434883831,True
2900,Q9Y5R8,TRAPPC1,Trafficking protein particle complex subunit 1,0.09082539890565122,0.12599484089968935,0.07758727057675459,True
2602,Q9BZX2,UCK2,Uridine-cytidine kinase 2,0.09063136278557286,0.14433530346251547,0.04622280444705707,True
485,P05019,IGF1,Insulin-like growth factor I,0.090615915888589,0.109960852386436,0.0731230355930024,True
1216,P30043,BLVRB,Flavin reductase (NADPH),0.09051683212953467,0.10898890232000794,0.07599792989068829,True
1925,Q06203,PPAT,Amidophosphoribosyltransferase,0.09030702649889574,0.09798337657871942,0.07191537943359375,True
715,P10606,COX5B,"Cytochrome c oxidase subunit 5B, mitochondrial",0.09024897558617281,0.10740085567447946,0.07792405818204459,True
1915,Q05586,GRIN1,"Glutamate receptor ionotropic, NMDA 1",0.09013021085019597,0.1433813802930937,0.04394003640682444,True
406,P02741,CRP,C-reactive protein,0.09011070266406178,0.10478104945288527,0.07464562306090404,True
2457,Q92993,KAT5,Histone acetyltransferase KAT5,0.0900164720923508,0.10586547969637147,0.07791178920915702,True
2210,Q16772,GSTA3,Glutathione S-transferase A3,0.0900138485240367,0.12202345490892738,0.07137518354165565,True
145,O43617,TRAPPC3,Trafficking protein particle complex subunit 3,0.08997802620299869,0.12307753651793284,0.0733122875005484,True
790,P13073,COX4I1,"Cytochrome c oxidase subunit 4 isoform 1, mitochondrial",0.08993557996905958,0.10144161401244471,0.0746857497439124,True
1069,P23297,S100A1,Protein S100-A1,0.08992045145769134,0.1289520942707541,0.0586950631944275,True
976,P20132,SDS,L-serine dehydratase/L-threonine deaminase,0.08990273903631622,0.11079691449020851,0.07267118180874008,True
2244,Q59HE2,,Ornithine aminotransferase variant,0.0897850060781493,0.10119653162562679,0.0731433727624342,True
1025,P21912,SDHB,"Succinate dehydrogenase [ubiquinone] iron-sulfur subunit, mitochondrial",0.08972500498533964,0.1113468586896891,0.07958735231716574,True
2677,Q9NPJ3,ACOT13,Acyl-coenzyme A thioesterase 13,0.08971385947893631,0.11043385179601832,0.06731543203293971,True
78,O14958,CASQ2,Calsequestrin-2,0.08948422143857652,0.12114864557033021,0.0695659734056867,True
422,P02786,TFRC,Transferrin receptor protein 1,0.08943827640222302,0.12045140299606392,0.07232673403062077,True
2318,Q7Z4W1,DCXR,L-xylulose reductase,0.08924597394321512,0.12823102005762438,0.061572546281039614,True
212,O75340,PDCD6,Programmed cell death protein 6,0.08912868503404246,0.10566037877334321,0.05365812893483606,True
