,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
995,P20813,CYP2B6,Cytochrome P450 2B6,0.08668140145244892,0.10817284079752432,0.06510563246542365,True
1525,P48065,SLC6A12,Sodium- and chloride-dependent betaine transporter,0.08662649783514356,0.11221727661201035,0.05927435726491673,True
2842,Q9UNK4,PLA2G2D,Group IID secretory phospholipase A2,0.08661400733057867,0.10996964204259731,0.06528011469481348,True
2179,Q16512,PKN1,Serine/threonine-protein kinase N1,0.08660269446206631,0.12033688851493508,0.053709837726416,True
586,P07711,CTSL,Cathepsin L1,0.08657648811170748,0.112709266980754,0.07108459683682793,True
1488,P46098,HTR3A,5-hydroxytryptamine receptor 3A,0.08642062778475221,0.14637877911612626,0.03528249445137253,True
2822,Q9UL54,TAOK2,Serine/threonine-protein kinase TAO2,0.08606050724003886,0.09652214297366568,0.05450741601130953,True
2433,Q92731,ESR2,Estrogen receptor beta,0.08602861279599341,0.13220405877048988,0.04794552090069282,True
990,P20701,ITGAL,Integrin alpha-L,0.08573739147695705,0.10096616490923338,0.06663624670584874,True
114,O15496,PLA2G10,Group 10 secretory phospholipase A2,0.08569856470727175,0.09588827320887114,0.06259531236393548,True
2180,Q16513,PKN2,Serine/threonine-protein kinase N2,0.08569092125318127,0.11423808516812828,0.05423552457544698,True
144,O43614,HCRTR2,Orexin receptor type 2,0.08564694154597349,0.11648352623166236,0.06564861180961573,True
1850,Q00975,CACNA1B,Voltage-dependent N-type calcium channel subunit alpha-1B,0.08537233597206087,0.11993636324968732,0.05894449943031715,True
1060,P22894,MMP8,Neutrophil collagenase,0.08526859053879429,0.11237597633043991,0.06526567583649953,True
553,P06870,KLK1,Kallikrein-1,0.08489284272022157,0.1059166343680961,0.05979189462643349,True
675,P09668,CTSH,Pro-cathepsin H,0.08471255154868042,0.10192875336791062,0.06109799578687718,True
1542,P48547,KCNC1,Potassium voltage-gated channel subfamily C member 1,0.08466675358759326,0.10832757006699892,0.05799708101568856,True
616,P08311,CTSG,Cathepsin G,0.08460865619147849,0.10342781234565807,0.06787425208504981,True
2126,Q15139,PRKD1,Serine/threonine-protein kinase D1,0.08447253897953831,0.11167503332756555,0.07391841601877279,True
2028,Q13464,ROCK1,Rho-associated protein kinase 1,0.08408945043739198,0.11987236495978607,0.059640962854533144,True
2671,Q9NPA2,MMP25,Matrix metalloproteinase-25,0.08401074703978313,0.09847195422589947,0.06464377386539509,True
2096,Q14654,KCNJ11,ATP-sensitive inward rectifier potassium channel 11,0.08400185460145597,0.11440942007991439,0.05965119530372319,True
2898,Q9Y5N1,HRH3,Histamine H3 receptor,0.0838397139841114,0.09955953786725368,0.060450112323116596,True
40,O00555,CACNA1A,Voltage-dependent P/Q-type calcium channel subunit alpha-1A,0.08363680546097021,0.11063237988753433,0.05928631055656025,True
1249,P30874,SSTR2,Somatostatin receptor type 2,0.08324509379942227,0.13614013166868058,0.045240241937982366,True
1235,P30531,SLC6A1,Sodium- and chloride-dependent GABA transporter 1,0.08299508304058506,0.11018851391955221,0.062117165593897225,True
2171,Q16288,NTRK3,NT-3 growth factor receptor,0.08288793970970174,0.09645773537767073,0.07238291548761117,True
336,P00748,F12,Coagulation factor XII,0.08272253703794077,0.1049001702245478,0.033060731693865454,True
2129,Q15208,STK38,Serine/threonine-protein kinase 38,0.08269053595815659,0.10007939784899052,0.04597852847672541,True
1608,P50613,CDK7,Cyclin-dependent kinase 7,0.0822661562178975,0.16607750954563072,0.013738209135205157,True
2875,Q9Y2H1,STK38L,Serine/threonine-protein kinase 38-like,0.08218080959545279,0.10052083681269947,0.04656051238386567,True
824,P14616,INSRR,Insulin receptor-related protein,0.08213927533753793,0.11628512153826256,0.05333339794699507,True
2193,Q16644,MAPKAPK3,MAP kinase-activated protein kinase 3,0.08198256407922325,0.10644575955820652,0.07218097317645954,True
599,P08069,IGF1R,Insulin-like growth factor 1 receptor,0.08188283968294394,0.14175618890255323,0.04507258446854358,True
578,P07478,PRSS2,Trypsin-2,0.08179447285824401,0.11085763964647537,0.052645939567126494,True
2435,Q92753,RORB,Nuclear receptor ROR-beta,0.08163499166279523,0.10337650130573725,0.0626932247258399,True
2157,Q15842,KCNJ8,ATP-sensitive inward rectifier potassium channel 8,0.08157136073555507,0.12421647827035309,0.05011687102827117,True
1872,Q02156,PRKCE,Protein kinase C epsilon type,0.08119876939279527,0.10847784847312032,0.048945809291574105,True
536,P06493,CDK1,Cyclin-dependent kinase 1,0.08098522074383542,0.18529127746694532,0.014457351024549044,True
747,P11274,BCR,Breakpoint cluster region protein,0.08089389526689891,0.11141882376169886,0.053808892132042124,True
1589,P49862,KLK7,Kallikrein-7,0.0807771722243995,0.09263576184003279,0.0651128576564835,True
1115,P25105,PTAFR,Platelet-activating factor receptor,0.0805360559666006,0.11274513140415225,0.028094094834545332,True
2899,Q9Y5R2,MMP24,Matrix metalloproteinase-24,0.0804572569922497,0.09930339493914,0.0669270045030648,True
1673,P53671,LIMK2,LIM domain kinase 2,0.0804336286706267,0.10458679672763206,0.062069146581329636,True
1240,P30559,OXTR,Oxytocin receptor,0.08039641074226511,0.11179103238512672,0.04769833416542292,True
1557,P49137,MAPKAPK2,MAP kinase-activated protein kinase 2,0.08031262110489416,0.09986850210737848,0.0659232869789888,True
1494,P46734,MAP2K3,Dual specificity mitogen-activated protein kinase kinase 3,0.08007592002100988,0.10430391567568252,0.06936076957805991,True
1421,P41146,OPRL1,Nociceptin receptor,0.0800029605090227,0.11089138143294149,0.06504709517874209,True
2150,Q15788,NCOA1,Nuclear receptor coactivator 1,0.0799540410530899,0.13917487038246976,0.050580426741588524,True
1655,P52564,MAP2K6,Dual specificity mitogen-activated protein kinase kinase 6,0.07994234390846852,0.0948206782600017,0.07044469802435017,True
1997,Q13131,PRKAA1,5'-AMP-activated protein kinase catalytic subunit alpha-1,0.0799083476053276,0.0934495514424751,0.06963663900976785,True
1526,P48066,SLC6A11,Sodium- and chloride-dependent GABA transporter 3,0.07988874140047894,0.10425593615579558,0.053068086284041825,True
2371,Q8N568,DCLK2,Serine/threonine-protein kinase DCLK2,0.07975434779233438,0.11512824477852285,0.0647935179814371,True
2369,Q8N4C8,MINK1,Misshapen-like kinase 1,0.07969837797264509,0.10158234757323732,0.06147276628689972,True
2229,Q32MK0,MYLK3,Myosin light chain kinase 3,0.07928611081987778,0.1031556601665082,0.060717727601779445,True
983,P20393,NR1D1,Nuclear receptor subfamily 1 group D member 1,0.07919203660645373,0.09552907565657444,0.05386217643474927,True
2009,Q13224,GRIN2B,"Glutamate receptor ionotropic, NMDA 2B",0.07902838146649661,0.12315005437547014,0.055436147942691805,True
2455,Q92952,KCNN1,Small conductance calcium-activated potassium channel protein 1,0.07895497900265731,0.11356109948355131,0.04459776274728744,True
1651,P51957,NEK4,Serine/threonine-protein kinase Nek4,0.07894724086845625,0.09306584540633803,0.06167177590499199,True
1099,P24462,CYP3A7,Cytochrome P450 3A7,0.07881783834538533,0.12027631897019558,0.04573415378083791,True
394,P02585,TNNC2,"Troponin C, skeletal muscle",0.07858227111957092,0.08711887558038979,0.07109835781786251,True
482,P04798,CYP1A1,Cytochrome P450 1A1,0.07855735634284887,0.11426562054979304,0.04412280702440947,True
267,O95180,CACNA1H,Voltage-dependent T-type calcium channel subunit alpha-1H,0.07854621374253108,0.10795474557676926,0.052439550240973444,True
118,O15554,KCNN4,Intermediate conductance calcium-activated potassium channel protein 4,0.07850837274193062,0.11245417153987698,0.060987362955887116,True
2883,Q9Y2U5,MAP3K2,Mitogen-activated protein kinase kinase kinase 2,0.07844746365631104,0.12057052259082442,0.06117484822517306,True
273,O95259,KCNH1,Potassium voltage-gated channel subfamily H member 1,0.07843216228875938,0.11040924988386502,0.026869331148282997,True
795,P13569,CFTR,Cystic fibrosis transmembrane conductance regulator,0.07834454391936929,0.10299561735216214,0.06735610064463468,True
2003,Q13164,MAPK7,Mitogen-activated protein kinase 7,0.07828662898856922,0.1083757447357602,0.03388618966904454,True
1231,P30518,AVPR2,Vasopressin V2 receptor,0.07828645361680646,0.09625393449305601,0.06145916937369879,True
92,O15197,EPHB6,Ephrin type-B receptor 6,0.07826367941932406,0.0924749679073292,0.05981450089711788,True
1290,P32239,CCKBR,Gastrin/cholecystokinin type B receptor,0.07826065990962963,0.11109571813879152,0.06502588798679323,True
1674,P53778,MAPK12,Mitogen-activated protein kinase 12,0.07822513764794006,0.1179787606678731,0.020790484743164323,True
1327,P35228,NOS2,"Nitric oxide synthase, inducible",0.07819254182096687,0.11447591629043417,0.043647533844022146,True
1599,P50281,MMP14,Matrix metalloproteinase-14,0.07815256997279879,0.09852959499571398,0.06348382566456075,True
997,P20815,CYP3A5,Cytochrome P450 3A5,0.07802254465764293,0.11973053378913966,0.04553313441523377,True
440,P03952,KLKB1,Plasma kallikrein,0.07801669158209422,0.12452131097301462,0.04316215639259099,True
2430,Q92570,NR4A3,Nuclear receptor subfamily 4 group A member 3,0.07795247678453922,0.09095444855254342,0.06716117027221309,True
661,P09238,MMP10,Stromelysin-2,0.0779459453453221,0.10509397763755218,0.05817733553657448,True
254,O94768,STK17B,Serine/threonine-protein kinase 17B,0.07788396360836007,0.10583430545368958,0.0519104351655495,True
85,O15075,DCLK1,Serine/threonine-protein kinase DCLK1,0.07785770258693009,0.12066297843569299,0.059513285318687,True
447,P04049,RAF1,RAF proto-oncogene serine/threonine-protein kinase,0.07761245226867448,0.09249335334555484,0.059984601586292575,True
1908,Q04912,MST1R,Macrophage-stimulating protein receptor,0.07754428778546867,0.08637665277265409,0.06926525638206885,True
1635,P51681,CCR5,C-C chemokine receptor type 5,0.07750384040086303,0.11622435751706063,0.0527658986893602,True
32,O00444,PLK4,Serine/threonine-protein kinase PLK4,0.0774445609625896,0.08893119585182473,0.063888593130088,True
1685,P54289,CACNA2D1,Voltage-dependent calcium channel subunit alpha-2/delta-1,0.07724127312341365,0.09893115274620069,0.06397200011974387,True
2685,Q9NR82,KCNQ5,Potassium voltage-gated channel subfamily KQT member 5,0.0771249900268844,0.08766017744933137,0.05980638697464631,True
1522,P48050,KCNJ4,Inward rectifier potassium channel 4,0.07683830274526661,0.10562003036510831,0.059634921296614324,True
1229,P30411,BDKRB2,B2 bradykinin receptor,0.07683369400327557,0.09138139133974754,0.05378762504908567,True
1268,P31391,SSTR4,Somatostatin receptor type 4,0.07667737416651894,0.13857372057095213,0.049859386761536846,True
1419,P41143,OPRD1,Delta-type opioid receptor,0.07663738538245429,0.11080390787871865,0.051248024681386325,True
2013,Q13237,PRKG2,cGMP-dependent protein kinase 2,0.07663624165151356,0.09665519910456774,0.06865250381015317,True
2446,Q92876,KLK6,Kallikrein-6,0.07661169556696963,0.09496318815929455,0.052544611079575115,True
1565,P49356,FNTB,Protein farnesyltransferase subunit beta,0.0765991963172074,0.10553574356056118,0.06128172449779327,True
2372,Q8N5S9,CAMKK1,Calcium/calmodulin-dependent protein kinase kinase 1,0.07659655711019939,0.09219797032223706,0.06005697202336803,True
618,P08473,MME,Neprilysin,0.07638379025655269,0.099818425565678,0.06643148634938298,True
1726,P57059,SIK1,Serine/threonine-protein kinase SIK1,0.0762330334452153,0.12311606410611103,0.043028120316579,True
292,O95819,MAP4K4,Mitogen-activated protein kinase kinase kinase kinase 4,0.07622834640646954,0.10715401405822078,0.060153763692533946,True
2029,Q13470,TNK1,Non-receptor tyrosine-protein kinase TNK1,0.07594651730897999,0.09567677713472826,0.06256317524464013,True
2500,Q96L34,MARK4,MAP/microtubule affinity-regulating kinase 4,0.07546662127893747,0.10969291467099755,0.058492379058063815,True
2305,Q7L7X3,TAOK1,Serine/threonine-protein kinase TAO1,0.07544062308254305,0.08666148235795883,0.060710617184617954,True
2243,Q59H18,TNNI3K,Serine/threonine-protein kinase TNNI3K,0.07543193168734472,0.09926301304381462,0.06247562917054565,True
2651,Q9HB55,CYP3A43,Cytochrome P450 3A43,0.07543081875779561,0.10389116264723526,0.04886598051063621,True
2769,Q9UEE5,STK17A,Serine/threonine-protein kinase 17A,0.07529077947859601,0.10290702152369095,0.06098260778105331,True
189,O60760,HPGDS,Hematopoietic prostaglandin D synthase,0.0752276342202868,0.1065777725183132,0.05071361051394592,True
1511,P47901,AVPR1B,Vasopressin V1b receptor,0.07507713825501831,0.10523648476686882,0.04198312344678501,True
214,O75385,ULK1,Serine/threonine-protein kinase ULK1,0.07499335541874438,0.09827943534294226,0.05905829012146449,True
2356,Q8IYT8,ULK2,Serine/threonine-protein kinase ULK2,0.07487746551082283,0.08860663628652651,0.06568654039142811,True
2354,Q8IY84,NIM1K,Serine/threonine-protein kinase NIM1,0.07482115741988213,0.09087636164749703,0.057993639019135144,True
1200,P29376,LTK,Leukocyte tyrosine kinase receptor,0.0748044960021125,0.09217848285991319,0.0491167679727888,True
2632,Q9H3N8,HRH4,Histamine H4 receptor,0.07472405803417073,0.09618034848551199,0.06474213691874033,True
1732,P60568,IL2,Interleukin-2,0.07450166067334738,0.08482571910376321,0.06483916697664906,True
2110,Q14957,GRIN2C,"Glutamate receptor ionotropic, NMDA 2C",0.07448365201726434,0.10246885658996495,0.054447118168491036,True
163,O60285,NUAK1,NUAK family SNF1-like kinase 1,0.07432269971288963,0.08780448980119615,0.05441546855101686,True
1275,P31749,AKT1,RAC-alpha serine/threonine-protein kinase,0.07407315315049377,0.11102715962895385,0.048377381287179895,True
2614,Q9H0K1,SIK2,Serine/threonine-protein kinase SIK2,0.07406153815012315,0.09509785459711753,0.05073937433781577,True
1375,P36507,MAP2K2,Dual specificity mitogen-activated protein kinase kinase 2,0.07403437743948307,0.0944662929673453,0.055464841633080395,True
614,P08254,MMP3,Stromelysin-1,0.07384321184092783,0.10847601233358811,0.04774851243749173,True
1789,P63252,KCNJ2,Inward rectifier potassium channel 2,0.07370107459168791,0.10092074508469179,0.05637940278868597,True
759,P11509,CYP2A6,Cytochrome P450 2A6,0.07353840717051621,0.10206304890514002,0.04722758314346872,True
1606,P50579,METAP2,Methionine aminopeptidase 2,0.07332079301058189,0.09973017290203007,0.05422052330500616,True
608,P08217,CELA2A,Chymotrypsin-like elastase family member 2A,0.07330691677622865,0.09547614622406009,0.05253552726066053,True
1841,Q00534,CDK6,Cyclin-dependent kinase 6,0.07299124896081009,0.11771260403243207,0.021323827896233792,True
2300,Q7KZI7,MARK2,Serine/threonine-protein kinase MARK2,0.07280563776185986,0.11926169454445068,0.04704879981355193,True
1206,P29475,NOS1,"Nitric oxide synthase, brain",0.0727179502966423,0.08468895325980177,0.04281257554604411,True
1723,P56696,KCNQ4,Potassium voltage-gated channel subfamily KQT member 4,0.07268051915273196,0.08062653328058256,0.06120463999910317,True
1039,P22303,ACHE,Acetylcholinesterase,0.07262285694346847,0.09938366581563568,0.034958356359681544,True
2219,Q16832,DDR2,Discoidin domain-containing receptor 2,0.07247666813183426,0.086024460633324,0.05569607713529527,True
2628,Q9H2S1,KCNN2,Small conductance calcium-activated potassium channel protein 2,0.07241033259747429,0.09949772570176997,0.05929957686011001,True
659,P09211,GSTP1,Glutathione S-transferase P,0.07236858624358079,0.07879273411952811,0.06362761714546149,True
2079,Q14500,KCNJ12,ATP-sensitive inward rectifier potassium channel 12,0.07235808256195242,0.0956554536373541,0.05779845290727927,True
1102,P24557,TBXAS1,Thromboxane-A synthase,0.07233879051880417,0.08449684325801753,0.04084977232018186,True
2904,Q9Y5Y6,ST14,Suppressor of tumorigenicity 14 protein,0.07229202620956365,0.08444172798471407,0.05957870855663281,True
2690,Q9NRH2,SNRK,SNF-related serine/threonine-protein kinase,0.07213344145433062,0.10279539967399165,0.06097484306902864,True
2777,Q9UGI6,KCNN3,Small conductance calcium-activated potassium channel protein 3,0.07208022151134383,0.09704373680145825,0.05760108229531774,True
1672,P53667,LIMK1,LIM domain kinase 1,0.07206316666270075,0.09203531239016628,0.053273168583865924,True
128,O43283,MAP3K13,Mitogen-activated protein kinase kinase kinase 13,0.07196399543533791,0.08483559187657132,0.05404823357763204,True
1976,Q12791,KCNMA1,Calcium-activated potassium channel subunit alpha-1,0.07191354447572348,0.11194142359372256,0.04775910976319398,True
1884,Q02779,MAP3K10,Mitogen-activated protein kinase kinase kinase 10,0.07176200008103475,0.08600033642077182,0.060476600604635194,True
1473,P43405,SYK,Tyrosine-protein kinase SYK,0.07148332611588643,0.08396370422843653,0.04054475043954355,True
909,P17658,KCNA6,Potassium voltage-gated channel subfamily A member 6,0.07139311508359843,0.08290222938799806,0.0552027704716771,True
1142,P27448,MARK3,MAP/microtubule affinity-regulating kinase 3,0.07130265189329892,0.12274300589296473,0.04735314346372945,True
2554,Q99759,MAP3K3,Mitogen-activated protein kinase kinase kinase 3,0.071237629265095,0.09877109872864157,0.059200562490250346,True
2099,Q14680,MELK,Maternal embryonic leucine zipper kinase,0.07120496123505922,0.09741820540014261,0.05577075511447039,True
338,P00750,PLAT,Tissue-type plasminogen activator,0.07106846752482812,0.11209601725607748,0.029355928573624363,True
2739,Q9P0L2,MARK1,Serine/threonine-protein kinase MARK1,0.07082138121370388,0.12307674009424585,0.04027842888550397,True
2449,Q92918,MAP4K1,Mitogen-activated protein kinase kinase kinase kinase 1,0.07079453680292677,0.08625545411301558,0.059588076754851824,True
2711,Q9NWZ3,IRAK4,Interleukin-1 receptor-associated kinase 4,0.0707560270692654,0.09510267588134956,0.06075292296027837,True
2398,Q8TCU5,GRIN3A,"Glutamate receptor ionotropic, NMDA 3A",0.07073825397355499,0.11343474243877986,0.021044323110793038,True
1194,P29317,EPHA2,Ephrin type-A receptor 2,0.07073027998655146,0.11732993977536998,0.04519629433597054,True
1239,P30556,AGTR1,Type-1 angiotensin II receptor,0.07052080980172074,0.12109999077092688,0.044222870890172135,True
2623,Q9H2G2,SLK,STE20-like serine/threonine-protein kinase,0.07043442626432497,0.08152575019620562,0.0590472859482423,True
2380,Q8NER1,TRPV1,Transient receptor potential cation channel subfamily V member 1,0.0703748663279484,0.0917893917591223,0.05883861930824155,True
2604,Q9C098,DCLK3,Serine/threonine-protein kinase DCLK3,0.07031931014635079,0.10756501526587778,0.0539242317981086,True
2624,Q9H2K8,TAOK3,Serine/threonine-protein kinase TAO3,0.07026976011838257,0.07795280046834932,0.05736929924067992,True
2636,Q9H4B4,PLK3,Serine/threonine-protein kinase PLK3,0.07022672442735303,0.081928088830186,0.051495909262572706,True
1691,P54646,PRKAA2,5'-AMP-activated protein kinase catalytic subunit alpha-2,0.07010678028238697,0.08050225935120735,0.06108611428547989,True
2811,Q9UKE5,TNIK,TRAF2 and NCK-interacting protein kinase,0.06997530288827608,0.10321509096731757,0.057077906297415645,True
1034,P22001,KCNA3,Potassium voltage-gated channel subfamily A member 3,0.06995127114061053,0.08468089309692665,0.051227417922946564,True
1595,P50052,AGTR2,Type-2 angiotensin II receptor,0.0698683828920388,0.0927086769290776,0.04132674432612182,True
1815,P78536,ADAM17,Disintegrin and metalloproteinase domain-containing protein 17,0.06936598669590718,0.0858556116208292,0.030975486249603428,True
1360,P35590,TIE1,Tyrosine-protein kinase receptor Tie-1,0.06931561246744482,0.08559612336389978,0.05809530053194101,True
2893,Q9Y4K4,MAP4K5,Mitogen-activated protein kinase kinase kinase kinase 5,0.06927501994910382,0.08279416004287754,0.056493207622576605,True
2613,Q9H093,NUAK2,NUAK family SNF1-like kinase 2,0.06914440028946847,0.08334397776982469,0.05403625203208166,True
451,P04070,PROC,Vitamin K-dependent protein C,0.06908006574086208,0.08549200280922996,0.04328964295287818,True
2866,Q9Y271,CYSLTR1,Cysteinyl leukotriene receptor 1,0.06905609684397304,0.12270829850856652,0.046198418984821334,True
509,P05177,CYP1A2,Cytochrome P450 1A2,0.06885425715731311,0.10370344826541343,0.026491030934561205,True
2186,Q16566,CAMK4,Calcium/calmodulin-dependent protein kinase type IV,0.06870569307042754,0.11353351830178317,0.04726428617557681,True
2001,Q13163,MAP2K5,Dual specificity mitogen-activated protein kinase kinase 5,0.06841692561896087,0.08381804353464888,0.05950299231862351,True
1840,Q00532,CDKL1,Cyclin-dependent kinase-like 1,0.0683956803328662,0.1267143964802687,0.03349868019380757,True
2188,Q16584,MAP3K11,Mitogen-activated protein kinase kinase kinase 11,0.06819398493278384,0.07696532558464471,0.05841641409757542,True
2596,Q9BYT3,STK33,Serine/threonine-protein kinase 33,0.0679684753240437,0.09187502211186586,0.05671817277442403,True
1045,P22459,KCNA4,Potassium voltage-gated channel subfamily A member 4,0.06794503424311035,0.08558016652920024,0.04644159733761311,True
256,O94804,STK10,Serine/threonine-protein kinase 10,0.06779454611047593,0.08445813613396885,0.06014300657983839,True
633,P08684,CYP3A4,Cytochrome P450 3A4,0.06771959609462104,0.10490543131929399,0.03755121567105132,True
2585,Q9BXA7,TSSK1B,Testis-specific serine/threonine-protein kinase 1,0.0674854028546277,0.0897158422323758,0.055490380799725875,True
2732,Q9NYY3,PLK2,Serine/threonine-protein kinase PLK2,0.0674412659419203,0.07313545409624318,0.0629607303480126,True
302,O96017,CHEK2,Serine/threonine-protein kinase Chk2,0.06733951366518007,0.09124540103533361,0.04353871022539421,True
1197,P29323,EPHB2,Ephrin type-B receptor 2,0.06724164840146087,0.08444474442301787,0.04490603324757499,True
2172,Q16322,KCNA10,Potassium voltage-gated channel subfamily A member 10,0.06710529229423376,0.07868631645834333,0.04800281768446625,True
1520,P48048,KCNJ1,ATP-sensitive inward rectifier potassium channel 1,0.06708967654581377,0.09373359592371765,0.04892352367640241,True
1424,P41235,HNF4A,Hepatocyte nuclear factor 4-alpha,0.06645591510488161,0.10143785828590574,0.05574051730419511,True
2087,Q14541,HNF4G,Hepatocyte nuclear factor 4-gamma,0.06638759551553897,0.10092125738885642,0.052185202751525696,True
1980,Q12851,MAP4K2,Mitogen-activated protein kinase kinase kinase kinase 2,0.06638590867098192,0.07368041703026554,0.05423103284867318,True
2343,Q8IVH8,MAP4K3,Mitogen-activated protein kinase kinase kinase kinase 3,0.06630572316765986,0.07751319638072303,0.05296110214132695,True
1913,Q05513,PRKCZ,Protein kinase C zeta type,0.06622200795401131,0.09029790278730677,0.05004422904438163,True
2617,Q9H1R3,MYLK2,"Myosin light chain kinase 2, skeletal/cardiac muscle",0.06616687661191059,0.11167541277390974,0.03873305809255832,True
2518,Q96RP8,KCNA7,Potassium voltage-gated channel subfamily A member 7,0.06607913163642962,0.07957005052697094,0.04750826089505507,True
510,P05181,CYP2E1,Cytochrome P450 2E1,0.06607317491275227,0.10041460517398389,0.048215651674833944,True
1336,P35348,ADRA1A,Alpha-1A adrenergic receptor,0.06601120414115638,0.10615480847142354,0.04431617901239638,True
2399,Q8TD08,MAPK15,Mitogen-activated protein kinase 15,0.06594694858848371,0.09346262323958321,0.02755117217206861,True
61,O14757,CHEK1,Serine/threonine-protein kinase Chk1,0.06555584788362652,0.10348927421833859,0.04209226402393684,True
1636,P51686,CCR9,C-C chemokine receptor type 9,0.06545327289805324,0.08313031188910727,0.05212160568908368,True
1434,P41743,PRKCI,Protein kinase C iota type,0.06541088368319252,0.09641053746396455,0.05170106140031805,True
449,P04054,PLA2G1B,Phospholipase A2,0.06526202595555294,0.07059249725562243,0.05878142290562476,True
2071,Q14289,PTK2B,Protein-tyrosine kinase 2-beta,0.06489324161251903,0.07918811106060718,0.05614952355895554,True
1017,P21709,EPHA1,Ephrin type-A receptor 1,0.06483252471174392,0.08552070186920428,0.049815195329796454,True
2195,Q16651,PRSS8,Prostasin,0.06479173311491429,0.08739806157223051,0.054765402875583104,True
2387,Q8NG66,NEK11,Serine/threonine-protein kinase Nek11,0.06468261651164206,0.07918844082188019,0.048773851622711854,True
685,P09960,LTA4H,Leukotriene A-4 hydrolase,0.06442687578426184,0.10733404333606165,0.03761356091987419,True
333,P00742,F10,Coagulation factor X,0.06435121375143685,0.07993410025269337,0.043211213193780115,True
1107,P25024,CXCR1,C-X-C chemokine receptor type 1,0.06434071146898676,0.08784614907082043,0.05238095422307325,True
1820,P80192,MAP3K9,Mitogen-activated protein kinase kinase kinase 9,0.06433846982312512,0.08815568404367241,0.05541169297000065,True
2857,Q9UQM7,CAMK2A,Calcium/calmodulin-dependent protein kinase type II subunit alpha,0.06415364643904713,0.09201515741796976,0.03758278049898667,True
2415,Q8WU08,STK32A,Serine/threonine-protein kinase 32A,0.0641515808885005,0.088096759134526,0.05363551913115955,True
2490,Q96GD4,AURKB,Aurora kinase B,0.06406280706874992,0.10360414057157483,0.04952677686127762,True
184,O60674,JAK2,Tyrosine-protein kinase JAK2,0.0639190276666211,0.0922837953569597,0.045410769746041094,True
129,O43293,DAPK3,Death-associated protein kinase 3,0.0638968395029626,0.09269724846390649,0.041060387643787555,True
2274,Q6P3R8,NEK5,Serine/threonine-protein kinase Nek5,0.0637970299446883,0.07251695573400312,0.05635468952237875,True
1981,Q12852,MAP3K12,Mitogen-activated protein kinase kinase kinase 12,0.06370209788424855,0.07898308686668208,0.048715186688210114,True
1958,Q08345,DDR1,Epithelial discoidin domain-containing receptor 1,0.06365988070001453,0.07406666420065713,0.051885454218688176,True
2773,Q9UF33,EPHA6,Ephrin type-A receptor 6,0.06363279511987908,0.0818460368263346,0.04539496776663727,True
90,O15146,MUSK,"Muscle, skeletal receptor tyrosine-protein kinase",0.06349818686985484,0.07696359507280215,0.054791625650459995,True
2132,Q15303,ERBB4,Receptor tyrosine-protein kinase erbB-4,0.06341215758425782,0.07529377295362294,0.044843958070206996,True
1342,P35372,OPRM1,Mu-type opioid receptor,0.06340880146818503,0.07658553736988508,0.0478268793135835,True
1883,Q02763,TEK,Angiopoietin-1 receptor,0.06339534866370543,0.0903059515305064,0.05489875715213879,True
1472,P43403,ZAP70,Tyrosine-protein kinase ZAP-70,0.06337661479233078,0.08071899542331493,0.04720343811844908,True
1666,P53350,PLK1,Serine/threonine-protein kinase PLK1,0.06329672792594665,0.08196641203562513,0.04144681541125435,True
2679,Q9NQU5,PAK6,Serine/threonine-protein kinase PAK 6,0.06291601944612228,0.08826298947645388,0.05006061560424667,True
1420,P41145,OPRK1,Kappa-type opioid receptor,0.06276518357968137,0.08442011356875367,0.053733920878425066,True
682,P09917,ALOX5,Arachidonate 5-lipoxygenase,0.06267868336337559,0.10238699520268717,0.043602404206671275,True
2036,Q13554,CAMK2B,Calcium/calmodulin-dependent protein kinase type II subunit beta,0.06259323069622327,0.07236024935036786,0.04620443143492698,True
1009,P21452,TACR2,Substance-K receptor,0.06228135565664596,0.08086699293220442,0.04265599388391509,True
2699,Q9NSA2,KCND1,Potassium voltage-gated channel subfamily D member 1,0.062209902680862295,0.0798214450768167,0.045819548748952756,True
2217,Q16816,PHKG1,"Phosphorylase b kinase gamma catalytic chain, skeletal muscle/heart isoform",0.06216483419488934,0.08457369991034457,0.040580996848043824,True
73,O14920,IKBKB,Inhibitor of nuclear factor kappa-B kinase subunit beta,0.06207017661192232,0.10563871927034497,0.025426502841909948,True
1395,P37288,AVPR1A,Vasopressin V1a receptor,0.06193929060669888,0.0867917282202361,0.039100985610932185,True
472,P04629,NTRK1,High affinity nerve growth factor receptor,0.06169010307938416,0.06797563349706698,0.053293813682726586,True
1649,P51955,NEK2,Serine/threonine-protein kinase Nek2,0.06165614534558794,0.07395713461054078,0.04099000453392389,True
1303,P33260,CYP2C18,Cytochrome P450 2C18,0.06159780925313849,0.09210810531345474,0.03281389958220543,True
717,P10632,CYP2C8,Cytochrome P450 2C8,0.06139843509925896,0.08736308976554882,0.03141368371586297,True
1882,Q02750,MAP2K1,Dual specificity mitogen-activated protein kinase kinase 1,0.06087358907588617,0.07998886527794996,0.04268573574062572,True
86,O15111,CHUK,Inhibitor of nuclear factor kappa-B kinase subunit alpha,0.06085278061230896,0.08990741350684739,0.03870747597424609,True
712,P10589,NR2F1,COUP transcription factor 1,0.06078991892681904,0.07600628079354678,0.04776179462933229,True
