,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1442,P42336,PIK3CA,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform",0.11162582620949171,0.14600145348988175,0.06333967894289605,True
2225,Q16878,CDO1,Cysteine dioxygenase type 1,0.1113765092105019,0.12753767857670062,0.08380207850228334,True
2764,Q9UDR5,AASS,"Alpha-aminoadipic semialdehyde synthase, mitochondrial",0.11125117084967465,0.1339684833809816,0.09181217778897185,True
522,P05771,PRKCB,Protein kinase C beta type,0.11110904744267598,0.1701024024867586,0.04740721940486791,True
1365,P35754,GLRX,Glutaredoxin-1,0.1109940865692823,0.1412880057951632,0.09113309633978789,True
1498,P46926,GNPDA1,Glucosamine-6-phosphate isomerase 1,0.11091841232637004,0.1259412493491185,0.09105530269480477,True
1370,P35914,HMGCL,"Hydroxymethylglutaryl-CoA lyase, mitochondrial",0.11084951352770762,0.11892428523141041,0.09915350075052483,True
1591,P49902,NT5C2,Cytosolic purine 5'-nucleotidase,0.11076978839018221,0.13963717889745814,0.08803231560093061,True
1876,Q02338,BDH1,"D-beta-hydroxybutyrate dehydrogenase, mitochondrial",0.11073342411222135,0.12396825999978993,0.10160894090574628,True
149,O43678,NDUFA2,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 2,0.11072632095812134,0.12548241463086868,0.09152913833511747,True
1414,P40925,MDH1,"Malate dehydrogenase, cytoplasmic",0.11071817065347085,0.13860182200030546,0.08416159561807746,True
898,P17252,PRKCA,Protein kinase C alpha type,0.11038284017602118,0.14757617800941333,0.05175827540410934,True
1243,P30711,GSTT1,Glutathione S-transferase theta-1,0.11031542070834251,0.13095375553574967,0.06485729613051552,True
1037,P22102,GART,Trifunctional purine biosynthetic protein adenosine-3,0.11016454163925557,0.13361816533653276,0.0803155094718427,True
2333,Q86XF0,DHFRL1,"Dihydrofolate reductase, mitochondrial",0.11003783309207557,0.2863005474377552,0.03981796208333956,True
377,P01709,,Ig lambda chain V-II region MGC,0.10984599038012628,0.12887160255951338,0.09219012549185984,True
1146,P27707,DCK,Deoxycytidine kinase,0.10976449209801822,0.13766259224588984,0.07977839157939323,True
2279,Q6PKH6,DHRS4L2,Dehydrogenase/reductase SDR family member 4-like 2,0.10975467927162075,0.12043741253119793,0.09402659480726769,True
1089,P23921,RRM1,Ribonucleoside-diphosphate reductase large subunit,0.1096523488726332,0.14301429537125873,0.05986214840877831,True
315,P00414,MT-CO3,Cytochrome c oxidase subunit 3,0.10947022807788018,0.14293478269953533,0.07352241612246861,True
348,P01009,SERPINA1,Alpha-1-antitrypsin,0.10937688198523905,0.14767941221637698,0.01346206666413619,True
2492,Q96HD9,ACY3,N-acyl-aromatic-L-amino acid amidohydrolase (carboxylate-forming),0.10919053041452158,0.1208278381109465,0.08481095847976336,True
2397,Q8TCU5,GRIN3A,"Glutamate receptor ionotropic, NMDA 3A",0.10885887208985032,0.42215766949012207,0.013372874839903258,True
2544,Q99643,SDHC,"Succinate dehydrogenase cytochrome b560 subunit, mitochondrial",0.10876334624727999,0.13335706062833103,0.09222353920435129,True
711,P10515,DLAT,"Dihydrolipoyllysine-residue acetyltransferase component of pyruvate dehydrogenase complex, mitochondrial",0.10860020338517129,0.15676791362760145,0.039883420711195106,True
117,O15530,PDPK1,3-phosphoinositide-dependent protein kinase 1,0.10829136370673531,0.19522015404473309,0.05251687364248497,True
803,P13674,P4HA1,Prolyl 4-hydroxylase subunit alpha-1,0.1081724944715597,0.14128020662521842,0.06920374598003151,True
2589,Q9BY32,ITPA,Inosine triphosphate pyrophosphatase,0.10817116639005493,0.12301621178319118,0.08865598606379115,True
1745,P61457,PCBD1,Pterin-4-alpha-carbinolamine dehydratase,0.10800368281711326,0.12787015044907787,0.09421893215499154,True
2424,Q8WXA8,HTR3C,5-hydroxytryptamine receptor 3C,0.10769077958773558,0.2064366632495252,0.035376116649139304,True
2273,Q6P093,AADACL2,Arylacetamide deacetylase-like 2,0.10768304836502582,0.12420251944690576,0.07397351209602945,True
2212,Q16774,GUK1,Guanylate kinase,0.10765319620509448,0.13764940120592117,0.08717955047354235,True
1118,P25705,ATP5A1,"ATP synthase subunit alpha, mitochondrial",0.1076217250500986,0.14100766844252927,0.06745840423768357,True
2555,Q99798,ACO2,"Aconitate hydratase, mitochondrial",0.10724348390981742,0.1605648496603186,0.07766235711970446,True
865,P15692,VEGFA,Vascular endothelial growth factor A,0.10717559456397445,0.13482100241627817,0.07400561225815594,True
704,P10176,COX8A,"Cytochrome c oxidase subunit 8A, mitochondrial",0.10695636828576187,0.12457155259947658,0.08811528996700653,True
2140,Q15596,NCOA2,Nuclear receptor coactivator 2,0.1068135019324871,0.37514648831861974,0.013454509004759502,True
2345,Q8IVL6,P3H3,Prolyl 3-hydroxylase 3,0.10674025149352058,0.14027033933028357,0.0814737076765572,True
2598,Q9BYZ2,LDHAL6B,L-lactate dehydrogenase A-like 6B,0.1067183841198436,0.14112390431307992,0.07382800802499663,True
2344,Q8IVL5,P3H2,Prolyl 3-hydroxylase 2,0.10654440744133861,0.1406396606123159,0.07770068746814064,True
2255,Q5T6L4,ASS,"Argininosuccinate synthetase, isoform CRA_a",0.10649754866145114,0.16255717479735302,0.06841686221311777,True
345,P00966,ASS1,Argininosuccinate synthase,0.10649754866145045,0.16255717479735182,0.06841686221311745,True
1858,Q01118,SCN7A,Sodium channel protein type 7 subunit alpha,0.10630521532729095,0.17749463998151246,0.014079599278093735,True
1410,P40394,ADH7,Alcohol dehydrogenase class 4 mu/sigma chain,0.10629273983739469,0.15521216694856302,0.031963267731402116,True
113,O15460,P4HA2,Prolyl 4-hydroxylase subunit alpha-2,0.10623820494119222,0.12952136495091573,0.07052478249150299,True
616,P08311,CTSG,Cathepsin G,0.10622553011055891,0.13093765456321518,0.07075635022780584,True
927,P18405,SRD5A1,3-oxo-5-alpha-steroid 4-dehydrogenase 1,0.10612784890013763,0.13239220894187526,0.08111097293021287,True
612,P08246,ELANE,Neutrophil elastase,0.10605466119567505,0.1410629347992024,0.07605955169614732,True
877,P16118,PFKFB1,"6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase 1",0.10577867852329552,0.1542533560852534,0.0637443555933373,True
1810,P78362,SRPK2,SRSF protein kinase 2,0.10572863942067427,0.13859451571008166,0.05367349503588195,True
2224,Q16877,PFKFB4,"6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase 4",0.10559171453982472,0.15279686734628195,0.05698148068891545,True
1585,P49789,FHIT,Bis(5'-adenosyl)-triphosphatase,0.10555112466178544,0.1354218629308479,0.07003188143214699,True
422,P02786,TFRC,Transferrin receptor protein 1,0.10551187498776995,0.12380735986504093,0.09388508048293467,True
2836,Q9UN19,DAPP1,Dual adapter for phosphotyrosine and 3-phosphotyrosine and 3-phosphoinositide,0.10540667270656234,0.11537349577816848,0.08388541849516865,True
424,P02788,LTF,Lactotransferrin,0.10539007213276823,0.17247220971410665,0.06325753505237328,True
1215,P30041,PRDX6,Peroxiredoxin-6,0.1053075271004186,0.1204376470038126,0.08338958096029414,True
1450,P42684,ABL2,Abelson tyrosine-protein kinase 2,0.10521415330611623,0.17240386037164007,0.06429753290294508,True
1824,P80365,HSD11B2,Corticosteroid 11-beta-dehydrogenase isozyme 2,0.10507202259388085,0.14193263344963986,0.08045039179947547,True
2515,Q96RE1,EEF1A1L14,Translation elongation factor 1 alpha 1-like 14,0.10499286182524666,0.13347603650354317,0.07055212340900628,True
689,P0CG22,DHRS4L1,Putative dehydrogenase/reductase SDR family member 4-like 1,0.10476900754676281,0.11688617426388247,0.08019636129186654,True
338,P00750,PLAT,Tissue-type plasminogen activator,0.10452754655459814,0.16333823301426914,0.017180132687894548,True
773,P12235,SLC25A4,ADP/ATP translocase 1,0.10448206018080383,0.1619752594680317,0.053795971890657206,True
1117,P25311,AZGP1,Zinc-alpha-2-glycoprotein,0.1043413621094188,0.12671291717969063,0.08083628105470031,True
567,P07339,CTSD,Cathepsin D,0.10416986116195448,0.13207427521317966,0.08166091880957795,True
591,P07864,LDHC,L-lactate dehydrogenase C chain,0.10409970167874383,0.15398777048423726,0.06663338810489276,True
2602,Q9BZX2,UCK2,Uridine-cytidine kinase 2,0.10404737016351254,0.1394251618932395,0.06302620614320568,True
132,O43424,GRID2,"Glutamate receptor ionotropic, delta-2",0.10404674853858746,0.13862100680795014,0.08165257828957272,True
1894,Q03393,PTS,6-pyruvoyl tetrahydrobiopterin synthase,0.10399767629892107,0.13375101529871827,0.07933509098720605,True
1841,Q00534,CDK6,Cyclin-dependent kinase 6,0.10399361131779752,0.14461687997181916,0.07479544985607772,True
1000,P20839,IMPDH1,Inosine-5'-monophosphate dehydrogenase 1,0.10393822251128784,0.17739628914743996,0.048113265568853106,True
1067,P23280,CA6,Carbonic anhydrase 6,0.10377803531015814,0.1426077152575785,0.06776831219734027,True
313,P00395,MT-CO1,Cytochrome c oxidase subunit 1,0.10367904557472354,0.1385906306091888,0.08368313148570825,True
912,P17735,TAT,Tyrosine aminotransferase,0.10362498593984333,0.13631069354707745,0.0805579793675054,True
2340,Q8IUZ5,PHYKPL,5-phosphohydroxy-L-lysine phospho-lyase,0.10341781383614997,0.12939242225375938,0.0808385165152286,True
562,P07237,P4HB,Protein disulfide-isomerase,0.10339196385370772,0.12786262444563007,0.06773075641054409,True
399,P02656,APOC3,Apolipoprotein C-III,0.10321479527078266,0.11777005944729761,0.09343789385751412,True
2107,Q14914,PTGR1,Prostaglandin reductase 1,0.10306917219568221,0.15081296995238025,0.042139974155561435,True
2011,Q13231,CHIT1,Chitotriosidase-1,0.1030003603512866,0.12220259470460923,0.0834983696641576,True
2481,Q96EM0,L3HYPDH,Trans-3-hydroxy-L-proline dehydratase,0.1029853064291947,0.12290525957430899,0.08956527137291515,True
761,P11586,MTHFD1,"C-1-tetrahydrofolate synthase, cytoplasmic",0.10285849662714078,0.14661447591067944,0.04848578989867181,True
2611,Q9GZZ6,CHRNA10,Neuronal acetylcholine receptor subunit alpha-10,0.10284359775612036,0.16521609150238,0.029915012206447444,True
2438,Q92772,CDKL2,Cyclin-dependent kinase-like 2,0.10276085871642313,0.1212201843812427,0.07317288690111626,True
257,O94903,PROSC,Proline synthase co-transcribed bacterial homolog protein,0.10266792711965718,0.12897562564959017,0.08944807545680492,True
795,P13569,CFTR,Cystic fibrosis transmembrane conductance regulator,0.10258293802986018,0.14642209614596552,0.031404773833692605,True
846,P15104,GLUL,Glutamine synthetase,0.10240585803119659,0.1266448513991771,0.07759232348496962,True
1207,P29508,SERPINB3,Serpin B3,0.1023600351527191,0.12847052036029652,0.061889545191689835,True
2378,Q8NBQ5,HSD17B11,Estradiol 17-beta-dehydrogenase 11,0.1023080545436088,0.12357770957349104,0.09105907973272474,True
1376,P36542,ATP5C1,"ATP synthase subunit gamma, mitochondrial",0.10230068099552156,0.1394222006841638,0.07690538313312956,True
617,P08319,ADH4,Alcohol dehydrogenase 4,0.10228762198067595,0.15510951049127422,0.035385206236797626,True
666,P09466,PAEP,Glycodelin,0.10219652595772515,0.13147935453597828,0.05277851848934523,True
406,P02741,CRP,C-reactive protein,0.10206633004922658,0.12337704882732278,0.08175041588490509,True
2314,Q7Z3Y4,,Uncharacterized protein,0.10202319522115744,0.16366642623321936,0.046038085208915565,True
1633,P51649,ALDH5A1,"Succinate-semialdehyde dehydrogenase, mitochondrial",0.10201774993835566,0.12122001488099919,0.07723701535903939,True
470,P04424,ASL,Argininosuccinate lyase,0.1019013091166278,0.1536599521777259,0.07341029836187428,True
489,P05089,ARG1,Arginase-1,0.10184696815409926,0.23032524796678758,0.013185437212781176,True
1529,P48163,ME1,NADP-dependent malic enzyme,0.10171133284371281,0.1197673764570878,0.07687774293599306,True
624,P08581,MET,Hepatocyte growth factor receptor,0.10149082036806042,0.20278310799994495,0.035475925449488174,True
2329,Q86VU5,COMTD1,Catechol O-methyltransferase domain-containing protein 1,0.10142231700485826,0.1308531054644968,0.08315172791973674,True
1843,Q00536,CDK16,Cyclin-dependent kinase 16,0.10141226302297904,0.16514520883259146,0.059485142425327917,True
1973,Q10588,BST1,ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 2,0.10116021578343404,0.1254114044039036,0.0628051964016007,True
1568,P49411,TUFM,"Elongation factor Tu, mitochondrial",0.1011595309106641,0.12566911103271652,0.058000600728722866,True
347,P01008,SERPINC1,Antithrombin-III,0.10108612007368893,0.12353712769918566,0.05867993441935269,True
2780,Q9UGM1,CHRNA9,Neuronal acetylcholine receptor subunit alpha-9,0.10098182486042173,0.1833940853724021,0.03228906652480112,True
2355,Q8IYQ7,THNSL1,Threonine synthase-like 1,0.10089758207787983,0.12488459985776966,0.08000715403602725,True
989,P20674,COX5A,"Cytochrome c oxidase subunit 5A, mitochondrial",0.10084000907840636,0.12499610446229302,0.0911366103549889,True
2291,Q6ZMR3,LDHAL6A,L-lactate dehydrogenase A-like 6A,0.10083894559333287,0.13389258404127247,0.06559009883144597,True
1082,P23526,AHCY,Adenosylhomocysteinase,0.10022441390523813,0.1319736258822055,0.05944962549841766,True
1456,P42898,MTHFR,Methylenetetrahydrofolate reductase,0.10018252946096828,0.13424096213069567,0.02836071123455922,True
1934,Q06830,PRDX1,Peroxiredoxin-1,0.1001441208047144,0.12686874429259876,0.0704237290070239,True
2373,Q8N5Z0,AADAT,"Kynurenine/alpha-aminoadipate aminotransferase, mitochondrial",0.10011590667150319,0.11618895703270607,0.08186215732407918,True
663,P09417,QDPR,Dihydropteridine reductase,0.09958942019983526,0.11624738141090929,0.08414869594176773,True
2034,Q13547,HDAC1,Histone deacetylase 1,0.09955336249843287,0.1633371953269529,0.013736055853522177,True
2189,Q16595,FXN,"Frataxin, mitochondrial",0.09941524701154378,0.1263606862783334,0.042638411039784684,True
1288,P32119,PRDX2,Peroxiredoxin-2,0.0992674126232934,0.12065028188627212,0.07173011601048825,True
2753,Q9UBK8,MTRR,Methionine synthase reductase,0.09908407853652568,0.11939195285180164,0.07506446701348421,True
46,O14521,SDHD,"Succinate dehydrogenase [ubiquinone] cytochrome b small subunit, mitochondrial",0.09900296025221346,0.1370402101148565,0.08116584582131803,True
1932,Q06520,SULT2A1,Bile salt sulfotransferase,0.09865269454589268,0.13420745887090824,0.0773589320338084,True
3,A5X5Y0,HTR3E,5-hydroxytryptamine receptor 3E,0.09855411728729949,0.1848560689481435,0.03300668354824262,True
675,P09668,CTSH,Pro-cathepsin H,0.09839605964031124,0.14700598235977955,0.061304265799445805,True
710,P10415,BCL2,Apoptosis regulator Bcl-2,0.09834236880046206,0.17484969278234386,0.04761197438689512,True
2582,Q9BWD1,ACAT2,"Acetyl-CoA acetyltransferase, cytosolic",0.09815470541763002,0.11262675377453465,0.07036607561992064,True
2571,Q9BTZ2,DHRS4,Dehydrogenase/reductase SDR family member 4,0.09814570714306414,0.11381596758075788,0.07578287689387113,True
1374,P36405,ARL3,ADP-ribosylation factor-like protein 3,0.09793878523610541,0.1311479453857496,0.07255868420002738,True
1924,Q06187,BTK,Tyrosine-protein kinase BTK,0.0978963440534312,0.17099775306393633,0.06610402095319003,True
60,O14756,HSD17B6,17-beta-hydroxysteroid dehydrogenase type 6,0.09757072381125129,0.11103099575066401,0.07710102194871252,True
2826,Q9ULK0,GRID1,"Glutamate receptor ionotropic, delta-1",0.09748420361221492,0.12907002325364028,0.06901945475716911,True
1261,P31153,MAT2A,S-adenosylmethionine synthase isoform type-2,0.0972853117196952,0.1063861051687715,0.08900385985632026,True
781,P12429,ANXA3,Annexin A3,0.09674269784702087,0.1344878796616789,0.06195842207809408,True
855,P15291,B4GALT1,"Beta-1,4-galactosyltransferase 1",0.0967338580123673,0.11243272922237492,0.08216297165065627,True
421,P02778,CXCL10,C-X-C motif chemokine 10,0.09667568376099453,0.12352915079299591,0.07956645253707133,True
1239,P30556,AGTR1,Type-1 angiotensin II receptor,0.09661903977595462,0.2137479078656697,0.01316485885850711,True
793,P13500,CCL2,C-C motif chemokine 2,0.09661397277656844,0.11501393302240884,0.08445111326963774,True
2608,Q9GZT4,SRR,Serine racemase,0.0965924510715509,0.11316256473361488,0.06128962200597946,True
404,P02689,PMP2,Myelin P2 protein,0.09610357474545998,0.11480981743745508,0.07713760116591029,True
558,P07195,LDHB,L-lactate dehydrogenase B chain,0.0960486458204827,0.13999076517009326,0.060617596825611374,True
1478,P45381,ASPA,Aspartoacylase,0.09562879796082166,0.11173229958251579,0.08318854243720894,True
2712,Q9NWZ5,UCKL1,Uridine-cytidine kinase-like 1,0.09561173704215066,0.13168471028464707,0.06635070893031318,True
867,P15814,IGLL1,Immunoglobulin lambda-like polypeptide 1,0.09559113949450149,0.1381634749752633,0.06334835346600816,True
1796,P68104,EEF1A1,Elongation factor 1-alpha 1,0.09556326229274784,0.12805750733717491,0.06134701661612232,True
541,P06730,EIF4E,Eukaryotic translation initiation factor 4E,0.0955270570040441,0.12319106391875559,0.07411727500657958,True
1299,P32929,CTH,Cystathionine gamma-lyase,0.09538609977863136,0.12006411214413833,0.06337095492933428,True
1206,P29475,NOS1,"Nitric oxide synthase, brain",0.0953462706436462,0.17242888240638798,0.04235796176380481,True
1999,Q13133,NR1H3,Oxysterols receptor LXR-alpha,0.09531755084787352,0.1386691159578593,0.05566708899965622,True
1818,P80075,CCL8,C-C motif chemokine 8,0.09523810758020065,0.10510641356944744,0.079655569080602,True
847,P15121,AKR1B1,Aldose reductase,0.09509672415073225,0.1894110002125179,0.019544907430089496,True
739,P11177,PDHB,"Pyruvate dehydrogenase E1 component subunit beta, mitochondrial",0.09507644299499578,0.11299408936110421,0.08423705382135005,True
1262,P31213,SRD5A2,3-oxo-5-alpha-steroid 4-dehydrogenase 2,0.09496116958787282,0.11296593672126687,0.07819685483260362,True
2735,Q9NZD4,AHSP,Alpha-hemoglobin-stabilizing protein,0.09494210509094528,0.12478244120672789,0.07572304254419257,True
233,O75874,IDH1,Isocitrate dehydrogenase [NADP] cytoplasmic,0.09472104233242226,0.13902972642945993,0.04101172467232977,True
753,P11388,TOP2A,DNA topoisomerase 2-alpha,0.09465341912759191,0.21768893950663773,0.02671497515753621,True
289,O95718,ESRRB,Steroid hormone receptor ERR2,0.09405357675848189,0.15818380887365485,0.037760601507819916,True
564,P07327,ADH1A,Alcohol dehydrogenase 1A,0.09398494286896607,0.14335851728172724,0.017329350308201492,True
1776,P62937,PPIA,Peptidyl-prolyl cis-trans isomerase A,0.09394153631476176,0.11873928783882008,0.07631231295438015,True
1583,P49773,HINT1,Histidine triad nucleotide-binding protein 1,0.09388392149045802,0.12989394641349586,0.07092398692867571,True
275,O95264,HTR3B,5-hydroxytryptamine receptor 3B,0.09388073516333618,0.15561555003914404,0.02832868183591946,True
2457,Q92993,KAT5,Histone acetyltransferase KAT5,0.09387466553046801,0.09971107026038745,0.08202603485097519,True
1324,P35218,CA5A,"Carbonic anhydrase 5A, mitochondrial",0.09368168914775701,0.14793157693466946,0.05236158763391927,True
768,P11802,CDK4,Cyclin-dependent kinase 4,0.09363532748062182,0.1490260702977619,0.056043393789300795,True
317,P00441,SOD1,Superoxide dismutase [Cu-Zn],0.09360479610502193,0.11459644116399713,0.07533170266735749,True
1837,P99999,CYCS,Cytochrome c,0.09360301394683468,0.12081694696616799,0.07152832779686283,True
805,P13693,TPT1,Translationally-controlled tumor protein,0.0934567074424073,0.1083334483849606,0.08136871215875052,True
894,P16930,FAH,Fumarylacetoacetase,0.09333630893962855,0.1133913033110239,0.06929782242836977,True
330,P00736,C1R,Complement C1r subcomponent,0.09327648817467797,0.12563703571623958,0.051710288613028975,True
640,P08758,ANXA5,Annexin A5,0.09323803707542784,0.12289863590818792,0.06269830379463741,True
2638,Q9H4G4,GLIPR2,Golgi-associated plant pathogenesis-related protein 1,0.09288780759171059,0.11059251727199303,0.07373202637356122,True
1782,P63092,GNAS,Guanine nucleotide-binding protein G(s) subunit alpha isoforms short,0.09277739378604846,0.12172024083591995,0.07661515591033796,True
307,P00338,LDHA,L-lactate dehydrogenase A chain,0.09270730864417082,0.1382066120681109,0.05373152646116294,True
503,P05156,CFI,Complement factor I,0.09243129707009315,0.10706236348087951,0.08238449374071052,True
976,P20132,SDS,L-serine dehydratase/L-threonine deaminase,0.09242104495740916,0.11764145978312453,0.037344092906773416,True
1892,Q03154,ACY1,Aminoacylase-1,0.09236356214059496,0.1220792452484972,0.06935982312344724,True
305,P00325,ADH1B,Alcohol dehydrogenase 1B,0.0920562063598082,0.1345753004235602,0.016495089868915628,True
2216,Q16798,ME3,"NADP-dependent malic enzyme, mitochondrial",0.09189350574393232,0.1056708185946691,0.06425824243487908,True
1493,P46663,BDKRB1,B1 bradykinin receptor,0.09173807694570177,0.12520356029733173,0.05220351283387159,True
917,P17900,GM2A,Ganglioside GM2 activator,0.0915170472645624,0.12477930133147286,0.027591371722455144,True
2161,Q15878,CACNA1E,Voltage-dependent R-type calcium channel subunit alpha-1E,0.09148034297435323,0.15229567148729084,0.04909709219520873,True
2195,Q16651,PRSS8,Prostasin,0.09145180246688209,0.13937867610625135,0.0624980871774554,True
2688,Q9NRE1,MMP26,Matrix metalloproteinase-26,0.09132904149908083,0.1138424294414732,0.06753463536028723,True
1839,Q00266,MAT1A,S-adenosylmethionine synthase isoform type-1,0.09118290769582973,0.10825494978439544,0.07080113567444661,True
1587,P49840,GSK3A,Glycogen synthase kinase-3 alpha,0.09114952163791253,0.16473106203191804,0.04727977601629194,True
703,P10153,RNASE2,Non-secretory ribonuclease,0.09103639169828719,0.11578883921218164,0.0757677527407279,True
2204,Q16719,KYNU,Kynureninase,0.09090340311955307,0.13009403044588358,0.06930365783575795,True
671,P09525,ANXA4,Annexin A4,0.09089237771677047,0.11772121859399644,0.06690831578167183,True
1935,Q07001,CHRND,Acetylcholine receptor subunit delta,0.09058312040078169,0.13254722694377954,0.039638823294537044,True
35,O00483,NDUFA4,Cytochrome c oxidase subunit NDUFA4,0.09038715013729899,0.12721921021267726,0.05989996318723043,True
2138,Q15493,RGN,Regucalcin,0.09013644279341831,0.09792038939839011,0.07158756555584171,True
2742,Q9P0X4,CACNA1I,Voltage-dependent T-type calcium channel subunit alpha-1I,0.09013335246439443,0.18591800691067117,0.013175597861375211,True
306,P00326,ADH1C,Alcohol dehydrogenase 1C,0.09005286051187103,0.14079934288689638,0.013457838334976267,True
1760,P62312,LSM6,U6 snRNA-associated Sm-like protein LSm6,0.09001719574466799,0.11558357766030564,0.06415325492282374,True
767,P11766,ADH5,Alcohol dehydrogenase class-3,0.09000739490366769,0.16158372872682641,0.028900760351068637,True
977,P20231,TPSB2,Tryptase beta-2,0.08996995393289489,0.11213556869445299,0.061148843031153914,True
2143,Q15661,TPSAB1,Tryptase alpha/beta-1,0.08996995393289486,0.11213556869445265,0.061148843031153914,True
1468,P43166,CA7,Carbonic anhydrase 7,0.0899443171807263,0.13080868946281293,0.04467820565408144,True
386,P01871,IGHM,Ig mu chain C region,0.08987395610075208,0.146753682060765,0.051647242757089394,True
1540,P48507,GCLM,Glutamate--cysteine ligase regulatory subunit,0.08953835101320617,0.11235881671191988,0.07637602022116663,True
1424,P41235,HNF4A,Hepatocyte nuclear factor 4-alpha,0.0893244730082013,0.12705264791170298,0.05769647836458076,True
1353,P35520,CBS,Cystathionine beta-synthase,0.08927413685783744,0.13327887010963274,0.06288489160887874,True
1191,P29218,IMPA1,Inositol monophosphatase 1,0.08912072351964653,0.11792469237012189,0.06052478841044336,True
1093,P24046,GABRR1,Gamma-aminobutyric acid receptor subunit rho-1,0.08897695630205416,0.16998415564084457,0.013437025192518562,True
896,P17174,GOT1,"Aspartate aminotransferase, cytoplasmic",0.08887777651570807,0.11807489423286563,0.06830338333661683,True
756,P11474,ESRRA,Steroid hormone receptor ERR1,0.08886026149782886,0.11258114291942393,0.05820454049265107,True
2312,Q7Z2Z2,EFTUD1,Elongation factor Tu GTP-binding domain-containing protein 1,0.08878048985441492,0.10331124955162103,0.07886090257609486,True
2102,Q14749,GNMT,Glycine N-methyltransferase,0.088663989848638,0.10160104761837123,0.07392087631931483,True
2910,Q9Y617,PSAT1,Phosphoserine aminotransferase,0.08830894094807086,0.09557515206554673,0.07965818532514266,True
2228,Q2TU84,GIG18,Aspartate aminotransferase,0.08822518734608194,0.116945603056373,0.06822865387179491,True
2873,Q9Y2D0,CA5B,"Carbonic anhydrase 5B, mitochondrial",0.08813017365013559,0.13331592002341364,0.04722816931314383,True
2597,Q9BYV1,AGXT2,"Alanine--glyoxylate aminotransferase 2, mitochondrial",0.08796914564296272,0.11837574415351007,0.07283972480747035,True
322,P00492,HPRT1,Hypoxanthine-guanine phosphoribosyltransferase,0.08775466037146583,0.11751310200294568,0.06948079292935587,True
546,P06744,GPI,Glucose-6-phosphate isomerase,0.08775280938318429,0.13140697630047274,0.05178008235824562,True
2913,Q9Y663,HS3ST3A1,Heparan sulfate glucosamine 3-O-sulfotransferase 3A1,0.08734755075782258,0.11070961366167936,0.07189505716761804,True
673,P09619,PDGFRB,Platelet-derived growth factor receptor beta,0.0870492483472434,0.14160533985289328,0.014618904407255237,True
1804,P78330,PSPH,Phosphoserine phosphatase,0.08685497001625346,0.143007514840372,0.06164940798959768,True
304,P00167,CYB5A,Cytochrome b5,0.08664094737419774,0.11338623724372916,0.06490381140063045,True
833,P14854,COX6B1,Cytochrome c oxidase subunit 6B1,0.0858694054443278,0.09916050339806728,0.07331190503467495,True
790,P13073,COX4I1,"Cytochrome c oxidase subunit 4 isoform 1, mitochondrial",0.08585707949585633,0.10211926790633016,0.05962947934635474,True
1220,P30085,CMPK1,UMP-CMP kinase,0.0855702461463357,0.10360406669367492,0.057579725253085794,True
469,P04406,GAPDH,Glyceraldehyde-3-phosphate dehydrogenase,0.08551454841889128,0.10122473506233345,0.06447883362544961,True
572,P07360,C8G,Complement component C8 gamma chain,0.08541861272665718,0.11529593419738127,0.05781634410877395,True
937,P18669,PGAM1,Phosphoglycerate mutase 1,0.08521971257651909,0.11220380970714086,0.04305048381255457,True
1613,P50993,ATP1A2,Sodium/potassium-transporting ATPase subunit alpha-2,0.08517751774953403,0.17107558387172309,0.022693332680749523,True
636,P08700,IL3,Interleukin-3,0.08472490393820034,0.1077660573676297,0.045806195905353224,True
2317,Q7Z4J2,GLT6D1,Glycosyltransferase 6 domain-containing protein 1,0.08464066975390769,0.103606153185832,0.059865140546071054,True
654,P09038,FGF2,Fibroblast growth factor 2,0.08453090583303588,0.10423925664463805,0.05323426276407911,True
37,O00555,CACNA1A,Voltage-dependent P/Q-type calcium channel subunit alpha-1A,0.08415454779661764,0.1405787875785199,0.014070858012038065,True
798,P13637,ATP1A3,Sodium/potassium-transporting ATPase subunit alpha-3,0.08404213129638217,0.16725017339982995,0.020878471415564242,True
557,P07108,DBI,Acyl-CoA-binding protein,0.08387795095071042,0.10235708943373617,0.06571660694126379,True
1451,P42685,FRK,Tyrosine-protein kinase FRK,0.08380898931567846,0.13496503646157967,0.03017722843733831,True
589,P07814,EPRS,Bifunctional glutamate/proline--tRNA ligase,0.08373695137782852,0.11782101430114433,0.06492367556164996,True
679,P09871,C1S,Complement C1s subcomponent,0.08370304589985274,0.09573925453462674,0.06975185955707389,True
4,A8MPY1,GABRR3,Gamma-aminobutyric acid receptor subunit rho-3,0.083620714570169,0.1448808280746875,0.039112502328886446,True
339,P00751,CFB,Complement factor B,0.08361556918911339,0.13374729969008323,0.036279378902484456,True
425,P02792,FTL,Ferritin light chain,0.08252215135262195,0.12976278106549588,0.0517608925092319,True
106,O15399,GRIN2D,"Glutamate receptor ionotropic, NMDA 2D",0.08243330641056892,0.17084320094187547,0.03167529545121433,True
1096,P24311,COX7B,"Cytochrome c oxidase subunit 7B, mitochondrial",0.08172753748454946,0.09312107392935641,0.062422431269180706,True
