,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
73,O14920,IKBKB,Inhibitor of nuclear factor kappa-B kinase subunit beta,0.14339937937941843,0.16516531333723314,0.09562284443534164,True
858,P15336,ATF2,Cyclic AMP-dependent transcription factor ATF-2,0.14335935579476702,0.151887533220141,0.1379454791076374,True
147,O43676,NDUFB3,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 3,0.1433585645720223,0.17023745815758404,0.12002106112954937,True
2544,Q99643,SDHC,"Succinate dehydrogenase cytochrome b560 subunit, mitochondrial",0.1431863893665613,0.15597999833178067,0.11528783016037567,True
1227,P30305,CDC25B,M-phase inducer phosphatase 2,0.14318584921803656,0.155050608122926,0.12636818875477182,True
1043,P22413,ENPP1,Ectonucleotide pyrophosphatase/phosphodiesterase family member 1,0.14316824962994126,0.20536174076120695,0.027504438885701647,True
180,O60656,UGT1A9,UDP-glucuronosyltransferase 1-9,0.1431649484480836,0.17297972803069284,0.11223442919562393,True
113,O15460,P4HA2,Prolyl 4-hydroxylase subunit alpha-2,0.14305686886858543,0.1558186407479566,0.12364777214885385,True
1993,Q13003,GRIK3,"Glutamate receptor ionotropic, kainate 3",0.14305673516695888,0.20460303495497562,0.013735191978992487,True
149,O43678,NDUFA2,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 2,0.14304121383805496,0.17973561836757845,0.08850428798506259,True
1909,Q04917,YWHAH,14-3-3 protein eta,0.14303991361555585,0.1679101628344422,0.08857048697340276,True
2822,Q9UL54,TAOK2,Serine/threonine-protein kinase TAO2,0.1429693864200209,0.18327266973852488,0.11630450816576655,True
2514,Q96RD7,PANX1,Pannexin-1,0.14286862455535984,0.15507817583213046,0.12038459373658743,True
374,P01599,IGKV1-17,Immunoglobulin kappa variable 1-17,0.14286743710117772,0.20249802348852297,0.038214216119610275,True
213,O75380,NDUFS6,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 6, mitochondrial",0.14284610060437125,0.1506312743444631,0.13009974830746082,True
2764,Q9UDR5,AASS,"Alpha-aminoadipic semialdehyde synthase, mitochondrial",0.1428320536130935,0.1720320422560711,0.09959620318163438,True
1753,P61978,HNRNPK,Heterogeneous nuclear ribonucleoprotein K,0.1428127340780298,0.15176805500346546,0.12883749317942417,True
492,P05093,CYP17A1,"Steroid 17-alpha-hydroxylase/17,20 lyase",0.14266844209554347,0.1780712925249465,0.11785755562010224,True
1617,P51160,PDE6C,"Cone cGMP-specific 3',5'-cyclic phosphodiesterase subunit alpha'",0.14261711358121662,0.16560158381552598,0.12274589830268212,True
1438,P42261,GRIA1,Glutamate receptor 1,0.14248340559078337,0.17347945820661928,0.07960002327983695,True
1399,P38606,ATP6V1A,V-type proton ATPase catalytic subunit A,0.1424713662321954,0.15367225520657818,0.13132679697250313,True
2561,Q99873,PRMT1,Protein arginine N-methyltransferase 1,0.14245131949948497,0.167965027403447,0.10878568705637752,True
1817,P78559,MAP1A,Microtubule-associated protein 1A,0.14244682116852536,0.17069055050369647,0.11146845059611313,True
1783,P63096,GNAI1,Guanine nucleotide-binding protein G(i) subunit alpha-1,0.14242705976199838,0.17124550894851898,0.12652670159108004,True
376,P01619,,Ig kappa chain V-III region GOL,0.1423882056811497,0.21129648072456667,0.09012188784557339,True
1501,P46976,GYG1,Glycogenin-1,0.1423345909508159,0.17966070231349393,0.1211197237078702,True
2218,Q16831,UPP1,Uridine phosphorylase 1,0.14225972573915038,0.16000885521787794,0.08823094164660894,True
2393,Q8TCG2,PI4K2B,Phosphatidylinositol 4-kinase type 2-beta,0.14221891576120577,0.1597196830135606,0.11623067698573607,True
1301,P33121,ACSL1,Long-chain-fatty-acid--CoA ligase 1,0.1422102384439045,0.1495887690639526,0.12912777945732223,True
700,P10109,FDX1,"Adrenodoxin, mitochondrial",0.1421280521783929,0.15513341557831473,0.13058883693548148,True
1996,Q13126,MTAP,S-methyl-5'-thioadenosine phosphorylase,0.14212529011585853,0.15997891051947208,0.13127294451775323,True
464,P04264,KRT1,"Keratin, type II cytoskeletal 1",0.14206451977944637,0.18149702100716997,0.09740424606558182,True
1325,P35219,CA8,Carbonic anhydrase-related protein,0.14199333938844594,0.18070139323151826,0.08312730906662187,True
923,P18085,ARF4,ADP-ribosylation factor 4,0.141870967196772,0.1656392173679173,0.08884520611857388,True
509,P05177,CYP1A2,Cytochrome P450 1A2,0.1418290192821884,0.1685677447044926,0.10771863322254521,True
2922,Q9Y698,CACNG2,Voltage-dependent calcium channel gamma-2 subunit,0.1418274335609581,0.15881155916615033,0.1224581786605911,True
954,P19429,TNNI3,"Troponin I, cardiac muscle",0.14181983477665927,0.1514030099413075,0.1337578172339255,True
2793,Q9UI09,NDUFA12,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 12,0.1417832534380539,0.155468286171799,0.11487991138754519,True
1641,P51788,CLCN2,Chloride channel protein 2,0.14173803158905196,0.20132046827701097,0.06485156689907802,True
1126,P25815,S100P,Protein S100-P,0.14171036120786332,0.19003126557451303,0.10134938767922383,True
2865,Q9Y266,NUDC,Nuclear migration protein nudC,0.14165377238632682,0.15538102250996189,0.12676819340497153,True
2751,Q9P2W7,B3GAT1,Galactosylgalactosylxylosylprotein 3-beta-glucuronosyltransferase 1,0.14162221095433977,0.1584473207801578,0.13084492453577268,True
2172,Q16322,KCNA10,Potassium voltage-gated channel subfamily A member 10,0.14159955711252295,0.1689993699461889,0.11770211178700676,True
1369,P35913,PDE6B,"Rod cGMP-specific 3',5'-cyclic phosphodiesterase subunit beta",0.14158957724061677,0.1623823115620898,0.1219709386923527,True
1303,P33260,CYP2C18,Cytochrome P450 2C18,0.14154657646477853,0.17581327370278121,0.12725547586984623,True
765,P11712,CYP2C9,Cytochrome P450 2C9,0.1415331986343769,0.17750453090281126,0.12580579078185147,True
375,P01615,IGKV2D-28,Immunoglobulin kappa variable 2D-28,0.1414622723284757,0.20861095046198133,0.09386396826228424,True
1025,P21912,SDHB,"Succinate dehydrogenase [ubiquinone] iron-sulfur subunit, mitochondrial",0.14132529530687082,0.16310209230769668,0.11229270782741325,True
1088,P23919,DTYMK,Thymidylate kinase,0.14129381833066987,0.15867529829496993,0.12889382606087657,True
655,P09104,ENO2,Gamma-enolase,0.14125429455577193,0.17692360124767614,0.03662704452670615,True
110,O15427,SLC16A3,Monocarboxylate transporter 4,0.14105626966706583,0.16532980364770147,0.12223822666710683,True
1787,P63208,SKP1,S-phase kinase-associated protein 1,0.14088533872505113,0.16419636126758938,0.12329053278844847,True
2608,Q9GZT4,SRR,Serine racemase,0.14087755848721678,0.15670137918514054,0.13195484739168373,True
1415,P40926,MDH2,"Malate dehydrogenase, mitochondrial",0.14080000731202633,0.15556790838524104,0.1222723015647252,True
1778,P62955,CACNG7,Voltage-dependent calcium channel gamma-7 subunit,0.14076529340266314,0.16278726438217825,0.1234764707694353,True
2228,Q2TU84,GIG18,Aspartate aminotransferase,0.14075108672220024,0.1809711452468668,0.09591914691484432,True
2616,Q9H1K4,SLC25A18,Mitochondrial glutamate carrier 2,0.14074580845607845,0.16828403532718564,0.06715255228947953,True
1459,P43005,SLC1A1,Excitatory amino acid transporter 3,0.14073846438568977,0.16680853240069402,0.1036493513918215,True
1316,P34932,HSPA4,Heat shock 70 kDa protein 4,0.14071829635165792,0.15325431165647718,0.12498749534214348,True
1521,P48050,KCNJ4,Inward rectifier potassium channel 4,0.1406266296100585,0.20141252313634792,0.1129717312232199,True
364,P01270,PTH,Parathyroid hormone,0.14060723259714714,0.1576587242631034,0.10937815776369514,True
2198,Q16665,HIF1A,Hypoxia-inducible factor 1-alpha,0.14056854099692784,0.18041984199598135,0.10818869275311907,True
2772,Q9UF02,CACNG5,Voltage-dependent calcium channel gamma-5 subunit,0.14042061706383963,0.1662525122404142,0.12578666806250924,True
2689,Q9NRF9,POLE3,DNA polymerase epsilon subunit 3,0.14039167152825313,0.15054455083786253,0.12681781085162003,True
840,P14920,DAO,D-amino-acid oxidase,0.1403639696796065,0.15218302956542754,0.1188866494517583,True
2140,Q15596,NCOA2,Nuclear receptor coactivator 2,0.1403218388922556,0.1562304794403472,0.121512889329688,True
539,P06703,S100A6,Protein S100-A6,0.14031122168746452,0.18880761301167404,0.07893507019513499,True
2633,Q9H3S4,TPK1,Thiamin pyrophosphokinase 1,0.14024093761523615,0.1518054415817575,0.1227613318067558,True
995,P20813,CYP2B6,Cytochrome P450 2B6,0.14013716820188404,0.1740810427794031,0.12095890961560396,True
240,O75911,DHRS3,Short-chain dehydrogenase/reductase 3,0.14011449716305271,0.14985239957635516,0.1319866560035815,True
1703,P54886,ALDH18A1,Delta-1-pyrroline-5-carboxylate synthase,0.1400172090387217,0.16685197095257664,0.08951592618836941,True
942,P18847,ATF3,Cyclic AMP-dependent transcription factor ATF-3,0.13999659248300556,0.1532367395800486,0.12649564655831835,True
909,P17658,KCNA6,Potassium voltage-gated channel subfamily A member 6,0.13992841306868248,0.16595997055167694,0.12374897326743302,True
365,P01303,NPY,Pro-neuropeptide Y,0.13979771694131532,0.15357623960876624,0.12424199953279437,True
1546,P48637,GSS,Glutathione synthetase,0.139780563329402,0.18251885111965888,0.03879675430808566,True
2024,Q13393,PLD1,Phospholipase D1,0.13974995593365344,0.1533751013827116,0.10991566622206818,True
1329,P35241,RDX,Radixin,0.13972893934261918,0.15790960695868997,0.11897157034084782,True
1457,P43003,SLC1A3,Excitatory amino acid transporter 1,0.13968799017275257,0.1692315501943652,0.10429926293143728,True
2101,Q14721,KCNB1,Potassium voltage-gated channel subfamily B member 1,0.13968648811876158,0.14558767907703984,0.12444406567031478,True
921,P17980,PSMC3,26S protease regulatory subunit 6A,0.13967150693280342,0.14893704579608652,0.13464261886323498,True
1298,P32927,CSF2RB,Cytokine receptor common subunit beta,0.13960958625971526,0.15640883413386175,0.10789959988794488,True
2664,Q9HCR9,PDE11A,"Dual 3',5'-cyclic-AMP and -GMP phosphodiesterase 11A",0.13959638826096604,0.16896849199616337,0.11144745053837313,True
252,O94760,DDAH1,"N(G),N(G)-dimethylarginine dimethylaminohydrolase 1",0.13957762857335856,0.1487671644597933,0.13553245901390734,True
55,O14727,APAF1,Apoptotic protease-activating factor 1,0.1395150418298885,0.15494052975993872,0.12153432803155523,True
1668,P53582,METAP1,Methionine aminopeptidase 1,0.1394333177849475,0.15786642742663815,0.11222858965835372,True
2148,Q15758,SLC1A5,Neutral amino acid transporter B(0),0.13940610895808223,0.16262445478482807,0.10624123599167008,True
2203,Q16718,NDUFA5,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 5,0.13938937027025236,0.1515494655696774,0.1295624821558134,True
1216,P30043,BLVRB,Flavin reductase (NADPH),0.13925786106554067,0.15778413555706916,0.12604318435091236,True
404,P02689,PMP2,Myelin P2 protein,0.1392218478119612,0.16111004039551857,0.11595751898493879,True
896,P17174,GOT1,"Aspartate aminotransferase, cytoplasmic",0.13916754093667216,0.17878872429394055,0.0946211481832745,True
2412,Q8WTS6,SETD7,Histone-lysine N-methyltransferase SETD7,0.13909494981208867,0.15487629740266481,0.12615479656707773,True
996,P20815,CYP3A5,Cytochrome P450 3A5,0.13906418033831214,0.1830072259404072,0.08595553705006577,True
1829,P82251,SLC7A9,"b(0,+)-type amino acid transporter 1",0.1390625031252391,0.14827174980861882,0.1324326579389269,True
2869,Q9Y285,FARSA,Phenylalanine--tRNA ligase alpha subunit,0.13904708298654095,0.14822533820153058,0.12756565436703968,True
1873,Q02218,OGDH,"2-oxoglutarate dehydrogenase, mitochondrial",0.1390006030253633,0.15072742502587513,0.12643481513203586,True
183,O60669,SLC16A7,Monocarboxylate transporter 2,0.13899740888915338,0.16785305844782378,0.11147266635392061,True
366,P01308,INS,Insulin,0.13899467390320036,0.1707637543155124,0.08624112471067434,True
2032,Q13526,PIN1,Peptidyl-prolyl cis-trans isomerase NIMA-interacting 1,0.1389897024171412,0.14799057973857718,0.13231583057769944,True
2493,Q96I15,SCLY,Selenocysteine lyase,0.13898758959315033,0.15798380652634067,0.11549989011973452,True
1061,P23083,IGHV1-2,Immunoglobulin heavy variable 1-2,0.13893262084835886,0.17361379187681325,0.09948207666998866,True
713,P10599,TXN,Thioredoxin,0.13893230147176241,0.14861436145791218,0.12199959630069589,True
1529,P48163,ME1,NADP-dependent malic enzyme,0.1388956076950107,0.16870561635627807,0.08218008603997434,True
906,P17568,NDUFB7,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 7,0.13885618869349217,0.14904487044980383,0.12826170073586482,True
1304,P33261,CYP2C19,Cytochrome P450 2C19,0.13885245334624025,0.17448143704413752,0.12415404501341801,True
1387,P36959,GMPR,GMP reductase 1,0.13874086185122408,0.158902558482066,0.11661590199241,True
1140,P27361,MAPK3,Mitogen-activated protein kinase 3,0.13864833486416633,0.20819871010746874,0.06255566198361018,True
1278,P31930,UQCRC1,"Cytochrome b-c1 complex subunit 1, mitochondrial",0.1386247269239733,0.15406145251843348,0.11823075313630092,True
300,O96000,NDUFB10,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 10,0.13856407074833924,0.1476165962685494,0.13247125228293255,True
1439,P42262,GRIA2,Glutamate receptor 2,0.13852917777122883,0.17171206830862235,0.08885247262677583,True
2750,Q9P2R7,SUCLA2,"Succinyl-CoA ligase [ADP-forming] subunit beta, mitochondrial",0.13851762138245732,0.14933032300097648,0.12857750787324812,True
2612,Q9H015,SLC22A4,Solute carrier family 22 member 4,0.1384773932244864,0.1538005578381075,0.1071051011068934,True
2488,Q96GD0,PDXP,Pyridoxal phosphate phosphatase,0.13845457460193605,0.15042411386426235,0.13036478434672405,True
2272,Q6NXR0,IRGC,Interferon-inducible GTPase 5,0.13837017105834593,0.16908667244933714,0.11945486087077832,True
1983,Q12874,SF3A3,Splicing factor 3A subunit 3,0.13835443814860687,0.14996675393796732,0.1306841323490866,True
1663,P52961,ART1,GPI-linked NAD(P)(+)--arginine ADP-ribosyltransferase 1,0.13833947840272093,0.1441267644165224,0.12107148754584535,True
1782,P63092,GNAS,Guanine nucleotide-binding protein G(s) subunit alpha isoforms short,0.13831933476087216,0.14333373047721235,0.13239577679400188,True
2707,Q9NVH6,TMLHE,"Trimethyllysine dioxygenase, mitochondrial",0.13831755512120716,0.15127953183142642,0.12177514306268172,True
2177,Q16478,GRIK5,"Glutamate receptor ionotropic, kainate 5",0.13828117999027514,0.1793570361261031,0.053481231020540684,True
1689,P54578,USP14,Ubiquitin carboxyl-terminal hydrolase 14,0.1382452559639907,0.16244462857902917,0.07849944718673062,True
2588,Q9BXT2,CACNG6,Voltage-dependent calcium channel gamma-6 subunit,0.1381170579735099,0.16537618017715713,0.10616991178458682,True
889,P16499,PDE6A,"Rod cGMP-specific 3',5'-cyclic phosphodiesterase subunit alpha",0.13809171824321523,0.16016685264707242,0.11770102000328776,True
1608,P50613,CDK7,Cyclin-dependent kinase 7,0.13806341186963583,0.17844196646979898,0.07173006349000327,True
64,O14788,TNFSF11,Tumor necrosis factor ligand superfamily member 11,0.13800039012308038,0.16081501102081727,0.07052539054306681,True
963,P19793,RXRA,Retinoic acid receptor RXR-alpha,0.1379720013209101,0.17128541159000824,0.09383866731978498,True
1258,P31151,S100A7,Protein S100-A7,0.13792790806193306,0.18469258587232307,0.07663272811602821,True
2456,Q92953,KCNB2,Potassium voltage-gated channel subfamily B member 2,0.1379138820538655,0.14824840065503087,0.1220660881399418,True
1046,P22460,KCNA5,Potassium voltage-gated channel subfamily A member 5,0.13790225925022467,0.17547917917003653,0.11045363505548234,True
1536,P48443,RXRG,Retinoic acid receptor RXR-gamma,0.1377957152346017,0.16122241577324167,0.09933590762824417,True
2355,Q8IYQ7,THNSL1,Threonine synthase-like 1,0.1377950874705984,0.14125180311438146,0.13317408259981953,True
2874,Q9Y2D1,ATF5,Cyclic AMP-dependent transcription factor ATF-5,0.13770331131009655,0.14565735097502538,0.12618759745586672,True
787,P12883,MYH7,Myosin-7,0.13768153421734383,0.15539045706711005,0.12182558306901493,True
249,O76082,SLC22A5,Solute carrier family 22 member 5,0.13767349122449513,0.1546245040926184,0.10501779481431842,True
2923,Q9Y6B6,SAR1B,GTP-binding protein SAR1b,0.1376403338790138,0.15071707547892602,0.12746827262531385,True
2416,Q8WUI4,HDAC7,Histone deacetylase 7,0.13759628888561182,0.16825002144043488,0.07407532813749271,True
524,P05787,KRT8,"Keratin, type II cytoskeletal 8",0.137557216143834,0.1674441785446902,0.11041639263280095,True
535,P06401,PGR,Progesterone receptor,0.13752180457684193,0.21932080238985302,0.08653905676688585,True
1671,P53611,RABGGTB,Geranylgeranyl transferase type-2 subunit beta,0.13749796831978497,0.19024175863545842,0.04473446633962185,True
47,O14556,GAPDHS,"Glyceraldehyde-3-phosphate dehydrogenase, testis-specific",0.13734917984918188,0.17741770876890678,0.11609925914378437,True
2708,Q9NVS9,PNPO,Pyridoxine-5'-phosphate oxidase,0.13733237807524803,0.1504721677698464,0.11717521265966821,True
1932,Q06520,SULT2A1,Bile salt sulfotransferase,0.13728552219977933,0.1682814841268607,0.11268338872307256,True
2359,Q8N0U8,VKORC1L1,Vitamin K epoxide reductase complex subunit 1-like protein 1,0.13728519546761345,0.14682626468556975,0.1316200355504782,True
286,O95622,ADCY5,Adenylate cyclase type 5,0.13727521542069915,0.17244551469566377,0.10466339517970573,True
104,O15382,BCAT2,"Branched-chain-amino-acid aminotransferase, mitochondrial",0.13722953465760146,0.1536836089627492,0.10532680342065842,True
1899,Q04206,RELA,Transcription factor p65,0.13717198854758017,0.148689008578009,0.1209543075536973,True
1790,P63252,KCNJ2,Inward rectifier potassium channel 2,0.1371690032143141,0.20640544750631473,0.10788937928793406,True
326,P00558,PGK1,Phosphoglycerate kinase 1,0.13714371103913203,0.15588042287480577,0.12237688821152234,True
1722,P56556,NDUFA6,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 6,0.1370634172161893,0.15576045280310746,0.12532047862745804,True
356,P01100,FOS,Proto-oncogene c-Fos,0.1368957111029784,0.15899257830166505,0.12730011359693716,True
2315,Q7Z406,MYH14,Myosin-14,0.13689465585746463,0.1646049347327313,0.0917759754346186,True
944,P18850,ATF6,Cyclic AMP-dependent transcription factor ATF-6 alpha,0.13686943220418457,0.15208415371454448,0.11050734415664122,True
2826,Q9ULK0,GRID1,"Glutamate receptor ionotropic, delta-1",0.1368651299751828,0.16399836784939492,0.09694783237593851,True
683,P09936,UCHL1,Ubiquitin carboxyl-terminal hydrolase isozyme L1,0.13684538925347864,0.14934173127856334,0.12101803003427472,True
2119,Q15080,NCF4,Neutrophil cytosol factor 4,0.13674625144145436,0.16995767632606748,0.11363253509617803,True
2482,Q96EN8,MOCOS,Molybdenum cofactor sulfurase,0.13668049529579698,0.1655491380227281,0.08335021797520392,True
588,P07741,APRT,Adenine phosphoribosyltransferase,0.13664910040360018,0.16495701965437798,0.11791643961049283,True
737,P11168,SLC2A2,"Solute carrier family 2, facilitated glucose transporter member 2",0.13643577981821092,0.1599770850426665,0.07640505159500484,True
431,P03886,MT-ND1,NADH-ubiquinone oxidoreductase chain 1,0.13638648174116377,0.18062971135289627,0.025918203452558818,True
976,P20132,SDS,L-serine dehydratase/L-threonine deaminase,0.13636857940468805,0.14981689171605067,0.12382463724973589,True
469,P04406,GAPDH,Glyceraldehyde-3-phosphate dehydrogenase,0.13634574025467106,0.17247455175595527,0.09318639087301123,True
76,O14949,UQCRQ,Cytochrome b-c1 complex subunit 8,0.1362656191648175,0.15871528915111066,0.1147764625831414,True
2508,Q96PR1,KCNC2,Potassium voltage-gated channel subfamily C member 2,0.13623614683417834,0.14626846949634068,0.11446867181649265,True
913,P17752,TPH1,Tryptophan 5-hydroxylase 1,0.1361390330191227,0.17596149944216904,0.10580885567307508,True
1742,P61160,ACTR2,Actin-related protein 2,0.13607544507578298,0.16689298657564378,0.09107492789860085,True
1543,P48549,KCNJ3,G protein-activated inward rectifier potassium channel 1,0.1360468091918699,0.17197412127767128,0.08275825534917011,True
2469,Q96AE4,FUBP1,Far upstream element-binding protein 1,0.13585197292037238,0.15306119162678125,0.11850188023052409,True
2240,Q59FK2,,Selenocysteine lyase variant,0.13577030580035668,0.1523297087269542,0.10180406552373944,True
1034,P22001,KCNA3,Potassium voltage-gated channel subfamily A member 3,0.13567278041170655,0.16594830220570386,0.11589835580292697,True
2552,Q99720,SIGMAR1,Sigma non-opioid intracellular receptor 1,0.1356686680443055,0.1506582915834254,0.10271419540894071,True
1261,P31153,MAT2A,S-adenosylmethionine synthase isoform type-2,0.13565343818429884,0.1584213494174438,0.11082986256851181,True
20,O00264,PGRMC1,Membrane-associated progesterone receptor component 1,0.13559637363590799,0.15246738324197462,0.12585225758070728,True
2807,Q9UJX1,TLH6,Alanine-glyoxylate aminotransferase homolog,0.13559602227015263,0.1446418951800018,0.12168673536541771,True
1573,P49589,CARS,"Cysteine--tRNA ligase, cytoplasmic",0.13550878788069587,0.15097341243637755,0.09891051761468997,True
1667,P53355,DAPK1,Death-associated protein kinase 1,0.1353660327423279,0.15760017626646972,0.10924079326848501,True
1327,P35228,NOS2,"Nitric oxide synthase, inducible",0.1353518272720288,0.19408931820908135,0.10524105221713109,True
1794,P67870,CSNK2B,Casein kinase II subunit beta,0.13534774280954492,0.15569711835893746,0.09743544863291559,True
89,O15145,ARPC3,Actin-related protein 2/3 complex subunit 3,0.1352020895305303,0.1523235387532398,0.11879392140963439,True
1524,P48058,GRIA4,Glutamate receptor 4,0.1351929223729976,0.1688903816084567,0.07528170479343205,True
2443,Q92831,KAT2B,Histone acetyltransferase KAT2B,0.13518269803012295,0.16295921901539948,0.1023053026677062,True
2394,Q8TCT1,PHOSPHO1,Phosphoethanolamine/phosphocholine phosphatase,0.13504573384297652,0.15191523270521692,0.11850908694904583,True
2927,Q9Y6K9,IKBKG,NF-kappa-B essential modulator,0.13503511615967267,0.1409469534883125,0.12150437809652669,True
2381,Q8NET8,TRPV3,Transient receptor potential cation channel subfamily V member 3,0.13500431722993816,0.18759855576073264,0.09372123218430431,True
1274,P31645,SLC6A4,Sodium-dependent serotonin transporter,0.13488754328159938,0.21220568388276329,0.06757305206258508,True
2151,Q15796,SMAD2,Mothers against decapentaplegic homolog 2,0.13484316373702696,0.14865134814032066,0.11266321392798322,True
2760,Q9UBT6,POLK,DNA polymerase kappa,0.13476374017947498,0.15009189248849264,0.12295941111817521,True
2755,Q9UBN1,CACNG4,Voltage-dependent calcium channel gamma-4 subunit,0.134639216808543,0.15378305632401304,0.10988524934700768,True
2592,Q9BY49,PECR,Peroxisomal trans-2-enoyl-CoA reductase,0.13459562235797556,0.14553654884358308,0.11354731829915679,True
943,P18848,ATF4,Cyclic AMP-dependent transcription factor ATF-4,0.13457718571122587,0.1614916381453895,0.11504623243603332,True
640,P08758,ANXA5,Annexin A5,0.13454920070054635,0.14861862783139104,0.11961154101847753,True
2081,Q14500,KCNJ12,ATP-sensitive inward rectifier potassium channel 12,0.13444168071101054,0.196846988111898,0.10043368290095604,True
2400,Q8TD08,MAPK15,Mitogen-activated protein kinase 15,0.13442390198884308,0.1731869860330981,0.07159334385124289,True
2422,Q8WX39,LCN9,Epididymal-specific lipocalin-9,0.1343933770653043,0.15621185081473474,0.0907404126665536,True
589,P07814,EPRS,Bifunctional glutamate/proline--tRNA ligase,0.13434597426107925,0.19265181259983147,0.035312014040426824,True
174,O60512,B4GALT3,"Beta-1,4-galactosyltransferase 3",0.13424708767500781,0.1664398697402579,0.04308596293176533,True
536,P06493,CDK1,Cyclin-dependent kinase 1,0.1340481707100362,0.19857713626306883,0.04324065240923616,True
2014,Q13255,GRM1,Metabotropic glutamate receptor 1,0.13404084375166248,0.1659632288957925,0.09901082790060042,True
132,O43424,GRID2,"Glutamate receptor ionotropic, delta-2",0.1340152895509882,0.15393190168603155,0.09616981215565884,True
1582,P49761,CLK3,Dual specificity protein kinase CLK3,0.13399228773623137,0.16371482486644073,0.1035171383571251,True
317,P00441,SOD1,Superoxide dismutase [Cu-Zn],0.1339848951392599,0.18210727999384013,0.10296837501814708,True
1604,P50440,GATM,"Glycine amidinotransferase, mitochondrial",0.13395934739196513,0.1452135810612582,0.1233717208464272,True
717,P10632,CYP2C8,Cytochrome P450 2C8,0.13367495040068256,0.15996541075823278,0.11643240035555175,True
327,P00568,AK1,Adenylate kinase isoenzyme 1,0.1336294264345106,0.16412397529838135,0.04613249545598135,True
670,P09493,TPM1,Tropomyosin alpha-1 chain,0.13350156352769266,0.1560460955848147,0.10692107283375926,True
2802,Q9UJM8,HAO1,Hydroxyacid oxidase 1,0.13339685120730282,0.143109161454977,0.11753958778565268,True
2128,Q15185,PTGES3,Prostaglandin E synthase 3,0.13335524546975414,0.1504644980014596,0.12104207329466167,True
2167,Q16099,GRIK4,"Glutamate receptor ionotropic, kainate 4",0.1333125315333648,0.16851178492032418,0.05452018893642745,True
1259,P31152,MAPK4,Mitogen-activated protein kinase 4,0.1333124675707919,0.17146461309915353,0.07790158421310588,True
2439,Q92781,RDH5,11-cis retinol dehydrogenase,0.13306797643854623,0.15180598556315647,0.11733143935332534,True
711,P10515,DLAT,"Dihydrolipoyllysine-residue acetyltransferase component of pyruvate dehydrogenase complex, mitochondrial",0.13287403154285166,0.15463730860431696,0.11236487705339762,True
2197,Q16659,MAPK6,Mitogen-activated protein kinase 6,0.13282296827544623,0.1611494832917791,0.07602384096497403,True
2756,Q9UBN7,HDAC6,Histone deacetylase 6,0.13273912071125826,0.19482357686439855,0.04219716484957067,True
2452,Q92945,KHSRP,Far upstream element-binding protein 2,0.13271265333389182,0.14939544270386623,0.11871324898269454,True
66,O14792,HS3ST1,Heparan sulfate glucosamine 3-O-sulfotransferase 1,0.13270142740937035,0.14256470455421924,0.11926486004463743,True
2647,Q9HAN9,NMNAT1,Nicotinamide/nicotinic acid mononucleotide adenylyltransferase 1,0.13259965746518293,0.1474311198532672,0.08979192984486081,True
60,O14756,HSD17B6,17-beta-hydroxysteroid dehydrogenase type 6,0.1325956720291007,0.1493901670845836,0.11329585221062466,True
97,O15270,SPTLC2,Serine palmitoyltransferase 2,0.1325793049349694,0.15786159073776074,0.10276047242208626,True
1368,P35908,KRT2,"Keratin, type II cytoskeletal 2 epidermal",0.1325449413510166,0.17264103865798225,0.0985546983468868,True
684,P09958,FURIN,Furin,0.1324418768852312,0.1485973886645913,0.10892815334114775,True
269,O95182,NDUFA7,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 7,0.13242717766130857,0.1462600347832731,0.12215989146112043,True
854,P15289,ARSA,Arylsulfatase A,0.13238791205872202,0.143601793019795,0.12017183486819767,True
1658,P52732,KIF11,Kinesin-like protein KIF11,0.13238729510247793,0.13958140550771506,0.11669673018821995,True
611,P08243,ASNS,Asparagine synthetase [glutamine-hydrolyzing],0.13223163079636616,0.1491552657406267,0.11494516487180044,True
1839,Q00266,MAT1A,S-adenosylmethionine synthase isoform type-1,0.13212952936454325,0.1592803619417919,0.10552703861604484,True
510,P05181,CYP2E1,Cytochrome P450 2E1,0.13210333436953522,0.16291324441527497,0.1153515771416305,True
2644,Q9H936,SLC25A22,Mitochondrial glutamate carrier 1,0.1320005921149286,0.16670480413227132,0.04473444378018315,True
2209,Q16769,QPCT,Glutaminyl-peptide cyclotransferase,0.13196705527098493,0.15721137979158642,0.11670361309309125,True
1412,P40616,ARL1,ADP-ribosylation factor-like protein 1,0.1318843763938132,0.15585390913740807,0.09337557359833795,True
373,P01593,,Ig kappa chain V-I region Bi,0.13179517583405725,0.18354041755406603,0.06746619069460327,True
1512,P47929,LGALS7,Galectin-7,0.1317895142997872,0.17093272922654804,0.10179575534290745,True
664,P09429,HMGB1,High mobility group protein B1,0.13172428632078095,0.1538628374199653,0.10669566695026608,True
