,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
902,P17516,AKR1C4,Aldo-keto reductase family 1 member C4,0.1369969403653732,0.18881793262780777,0.10351303172696813,True
683,P09936,UCHL1,Ubiquitin carboxyl-terminal hydrolase isozyme L1,0.1369543851517133,0.15122141019494784,0.1316760706342158,True
1830,P84077,ARF1,ADP-ribosylation factor 1,0.136904642917602,0.1679843402127805,0.10380056111473607,True
1237,P30536,TSPO,Translocator protein,0.1368655360981546,0.16859899285126378,0.10258283802719406,True
2218,Q16831,UPP1,Uridine phosphorylase 1,0.13686008115402584,0.15413035807520115,0.10184306199013186,True
1808,P78352,DLG4,Disks large homolog 4,0.13677845828914842,0.15528322286922766,0.10988713402092797,True
1656,P52569,SLC7A2,Cationic amino acid transporter 2,0.13674301196526445,0.16479581028140075,0.1093675215152006,True
639,P08729,KRT7,"Keratin, type II cytoskeletal 7",0.13667372922435714,0.17240744736603708,0.10694872736304244,True
1770,P62826,RAN,GTP-binding nuclear protein Ran,0.13659442378179248,0.17684633162777894,0.09725446564990305,True
190,O60779,SLC19A2,Thiamine transporter 1,0.13657250726469622,0.1519156880410861,0.12061418489835317,True
1319,P34972,CNR2,Cannabinoid receptor 2,0.13642475731075787,0.16550034783007567,0.11585510103184339,True
319,P00480,OTC,"Ornithine carbamoyltransferase, mitochondrial",0.13635249018532636,0.16002740753965644,0.09324733803101533,True
1904,Q04760,GLO1,Lactoylglutathione lyase,0.1362787599500548,0.1596637915961618,0.11525218978991217,True
2763,Q9UBX3,SLC25A10,Mitochondrial dicarboxylate carrier,0.1362494735618784,0.14506842229471179,0.13049747282131557,True
169,O60427,FADS1,Fatty acid desaturase 1,0.13622068293797446,0.15286548733532918,0.10956608032562976,True
2414,Q8WU03,GLYATL2,Glycine N-acyltransferase-like protein 2,0.1362016397314171,0.1391341451829147,0.12749635981909785,True
2115,Q15046,KARS,Lysine--tRNA ligase,0.13617900209832134,0.14624028411755494,0.1301252002236499,True
2701,Q9NSD9,FARSB,Phenylalanine--tRNA ligase beta subunit,0.1360304334208214,0.15025984992067887,0.12644156820376679,True
1829,P82251,SLC7A9,"b(0,+)-type amino acid transporter 1",0.13579220078904783,0.15640687226891947,0.12232980669602504,True
296,O95865,DDAH2,"N(G),N(G)-dimethylarginine dimethylaminohydrolase 2",0.13556517933261625,0.15720439883221846,0.11601261388871677,True
185,O60678,PRMT3,Protein arginine N-methyltransferase 3,0.13555832354057404,0.1630396671280678,0.07785354532078362,True
295,O95864,FADS2,Fatty acid desaturase 2,0.13549988272381788,0.1565070369163541,0.10246385931166276,True
2510,Q96Q40,CDK15,Cyclin-dependent kinase 15,0.1354943596917526,0.1704102179621187,0.1054119442389533,True
2781,Q9UGM6,WARS2,"Tryptophan--tRNA ligase, mitochondrial",0.13549431643809448,0.15234886829227823,0.1155466458707417,True
1933,Q06609,RAD51,DNA repair protein RAD51 homolog 1,0.1354196638619427,0.15386860911802336,0.12642984434115317,True
817,P14324,FDPS,Farnesyl pyrophosphate synthase,0.1353465419994476,0.15704213485829996,0.11907627865256691,True
1457,P43003,SLC1A3,Excitatory amino acid transporter 1,0.1353219283856424,0.16229647136823164,0.09301377994285916,True
2459,Q93088,BHMT,Betaine--homocysteine S-methyltransferase 1,0.1352263776327392,0.16326479432566524,0.09378371414698787,True
2877,Q9Y2I1,NISCH,Nischarin,0.1351395833690709,0.1570480859048777,0.1179869746461713,True
2731,Q9NYX4,CALY,Neuron-specific vesicular protein calcyon,0.13511587626750007,0.14773773530009737,0.10370150074808325,True
2278,Q6PI48,DARS2,"Aspartate--tRNA ligase, mitochondrial",0.13510356452269054,0.14828713236593458,0.1192866897161592,True
2255,Q5T6L4,ASS,"Argininosuccinate synthetase, isoform CRA_a",0.13508363298110843,0.1663341468898587,0.11552671235012951,True
345,P00966,ASS1,Argininosuccinate synthase,0.13508363298110826,0.16633414688985848,0.11552671235012951,True
1678,P54219,SLC18A1,Chromaffin granule amine transporter,0.1350282497324306,0.18333560339683186,0.09952091562630823,True
449,P04054,PLA2G1B,Phospholipase A2,0.13501157498461047,0.16857081367360618,0.11080763026498233,True
952,P19367,HK1,Hexokinase-1,0.13497065889065812,0.16092649043755483,0.11323674598544567,True
2792,Q9UHY7,ENOPH1,Enolase-phosphatase E1,0.1349123324143618,0.15421460126908826,0.11751999571734713,True
1483,P45954,ACADSB,"Short/branched chain specific acyl-CoA dehydrogenase, mitochondrial",0.13487043939474935,0.15104358392195588,0.10752763136200821,True
2607,Q9GZR5,ELOVL4,Elongation of very long chain fatty acids protein 4,0.13475818691734961,0.15353942932540698,0.1023310042704293,True
324,P00519,ABL1,Tyrosine-protein kinase ABL1,0.13465444881637592,0.15131201028679672,0.08965892283487968,True
1462,P43080,GUCA1A,Guanylyl cyclase-activating protein 1,0.1346010353818221,0.15869129585862737,0.12190859590229582,True
1687,P54368,OAZ1,Ornithine decarboxylase antizyme 1,0.13456005258469175,0.14503488602022174,0.12068176147513243,True
1919,Q05901,CHRNB3,Neuronal acetylcholine receptor subunit beta-3,0.13434269383792785,0.15938577999094228,0.09743880789608854,True
2195,Q16651,PRSS8,Prostasin,0.1342989500670188,0.16638211094283598,0.11475386681616746,True
2869,Q9Y285,FARSA,Phenylalanine--tRNA ligase alpha subunit,0.13425458051978664,0.14130760333808834,0.1237509616944633,True
1259,P31152,MAPK4,Mitogen-activated protein kinase 4,0.13417812873799653,0.18053934227033283,0.0887410786390245,True
2355,Q8IYQ7,THNSL1,Threonine synthase-like 1,0.13415981327224694,0.15775397557559148,0.11644212480740473,True
2832,Q9UM01,SLC7A7,Y+L amino acid transporter 1,0.13415696258777815,0.14723352433547784,0.11999475829366685,True
2470,Q96AZ6,ISG20,Interferon-stimulated gene 20 kDa protein,0.13394178775033772,0.14877050804015585,0.12028254865015306,True
604,P08173,CHRM4,Muscarinic acetylcholine receptor M4,0.13390792615792768,0.25756896574521,0.02262046692166548,True
619,P08493,MGP,Matrix Gla protein,0.1337940047797419,0.15246923370428056,0.10796940978587992,True
2073,Q14353,GAMT,Guanidinoacetate N-methyltransferase,0.1337649180309774,0.14242113628330721,0.1150684720253007,True
2230,Q32P28,P3H1,Prolyl 3-hydroxylase 1,0.13375870802515383,0.17737729067494512,0.09764552602822363,True
2780,Q9UGM1,CHRNA9,Neuronal acetylcholine receptor subunit alpha-9,0.13369705325790865,0.15359559914535617,0.10095708862085578,True
1143,P27487,DPP4,Dipeptidyl peptidase 4,0.13363801398275835,0.2332342562451802,0.09776623110782737,True
2332,Q86WA6,BPHL,Valacyclovir hydrolase,0.1334741501420746,0.14675599581325932,0.0969395882789868,True
771,P12081,HARS,"Histidine--tRNA ligase, cytoplasmic",0.13345456471071954,0.1426310090927187,0.1267646399994089,True
2124,Q15120,PDK3,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 3, mitochondrial",0.13343471166960258,0.16970052201834318,0.09895621172191132,True
769,P11926,ODC1,Ornithine decarboxylase,0.13339433878270882,0.14268897694133645,0.12373034700046769,True
1566,P49366,DHPS,Deoxyhypusine synthase,0.13336273367869061,0.15356288495852288,0.10773254035336048,True
1458,P43004,SLC1A2,Excitatory amino acid transporter 2,0.13331102062169914,0.15333205940688194,0.10297879856592665,True
425,P02792,FTL,Ferritin light chain,0.1332575754715542,0.19326721088868332,0.014600320299810433,True
1072,P23381,WARS,"Tryptophan--tRNA ligase, cytoplasmic",0.1332314299800171,0.15642928588868632,0.10293929472855996,True
2308,Q7RTV2,GSTA5,Glutathione S-transferase A5,0.13319563003208762,0.1589280512118223,0.11244016981129105,True
1663,P52961,ART1,GPI-linked NAD(P)(+)--arginine ADP-ribosyltransferase 1,0.13319008444535033,0.14745075854402317,0.11693816540867608,True
451,P04070,PROC,Vitamin K-dependent protein C,0.1331106713770726,0.17456802914831435,0.09883901000358405,True
2426,Q8WY07,SLC7A3,Cationic amino acid transporter 3,0.13282719240642557,0.15663218592244796,0.0974201782054849,True
732,P11021,HSPA5,78 kDa glucose-regulated protein,0.1326401026812749,0.16120754342233096,0.10757701382984955,True
2065,Q14032,BAAT,Bile acid-CoA:amino acid N-acyltransferase,0.13246041610964765,0.14244137038936344,0.12031793347350163,True
1580,P49759,CLK1,Dual specificity protein kinase CLK1,0.13243968843616102,0.17984965411771467,0.09665729562138953,True
936,P18545,PDE6G,"Retinal rod rhodopsin-sensitive cGMP 3',5'-cyclic phosphodiesterase subunit gamma",0.13230104947693916,0.15962841302430217,0.09263422703800309,True
2611,Q9GZZ6,CHRNA10,Neuronal acetylcholine receptor subunit alpha-10,0.13221642381747784,0.15009813945642234,0.11253230579699974,True
1898,Q03721,KCNC4,Potassium voltage-gated channel subfamily C member 4,0.13213650410916616,0.15075101359691298,0.1184698964807587,True
2032,Q13526,PIN1,Peptidyl-prolyl cis-trans isomerase NIMA-interacting 1,0.1321318645614285,0.15289428323737939,0.11779805275761787,True
2618,Q9H228,S1PR5,Sphingosine 1-phosphate receptor 5,0.13210701562852825,0.16988912624579716,0.1177188515344178,True
2,A5X5Y0,HTR3E,5-hydroxytryptamine receptor 3E,0.1320709770097001,0.14579914983072434,0.11232984453469838,True
2485,Q96FQ6,S100A16,Protein S100-A16,0.13205813076717388,0.16322314325291754,0.09979937034074027,True
2599,Q9BZV2,SLC19A3,Thiamine transporter 2,0.1320519036861241,0.15060252676359132,0.11003729002588004,True
1695,P54750,PDE1A,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1A",0.13188552756954733,0.20830513125239444,0.104648931305712,True
2518,Q96RP8,KCNA7,Potassium voltage-gated channel subfamily A member 7,0.13168371947472562,0.1517070609899478,0.09871346429175724,True
657,P09172,DBH,Dopamine beta-hydroxylase,0.13162925517506197,0.1419778106013863,0.12247292148784676,True
1747,P61587,RND3,Rho-related GTP-binding protein RhoE,0.13162906577547132,0.17233769962537518,0.1000444213874854,True
2394,Q8TCT1,PHOSPHO1,Phosphoethanolamine/phosphocholine phosphatase,0.13159753764430526,0.1371967683568809,0.11706797710999148,True
2728,Q9NYQ3,HAO2,Hydroxyacid oxidase 2,0.13159163952124814,0.1383172852304817,0.12644969664824224,True
1459,P43005,SLC1A1,Excitatory amino acid transporter 3,0.13157088856771748,0.1621984839673056,0.09691905552212746,True
1621,P51170,SCNN1G,Amiloride-sensitive sodium channel subunit gamma,0.13138359205561462,0.14389711944811037,0.10208844322261057,True
1492,P46597,ASMT,Acetylserotonin O-methyltransferase,0.13127106457665033,0.1381902818415622,0.12082240869888383,True
2475,Q96C86,DCPS,m7GpppX diphosphatase,0.1312403987301542,0.15130378813762307,0.10573616071586989,True
1539,P48506,GCLC,Glutamate--cysteine ligase catalytic subunit,0.13123666180975638,0.147746027265866,0.10295574756596793,True
702,P10145,CXCL8,Interleukin-8,0.13117794559973484,0.16329163574038297,0.09617411530969787,True
2067,Q14123,PDE1C,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1C",0.1311364227272231,0.19843697415285635,0.1084070318869734,True
2062,Q13956,PDE6H,"Retinal cone rhodopsin-sensitive cGMP 3',5'-cyclic phosphodiesterase subunit gamma",0.13106665263115377,0.1584468951393014,0.09529552539851303,True
1723,P56696,KCNQ4,Potassium voltage-gated channel subfamily KQT member 4,0.13104943966367594,0.14096055549661227,0.11905055427729742,True
1356,P35557,GCK,Glucokinase,0.13103469667999892,0.14909447552029584,0.11345815758034962,True
115,O15511,ARPC5,Actin-related protein 2/3 complex subunit 5,0.13103174216039634,0.14683187457537425,0.10656640757961357,True
2707,Q9NVH6,TMLHE,"Trimethyllysine dioxygenase, mitochondrial",0.13095693626819663,0.13907095083693857,0.12075458406613748,True
976,P20132,SDS,L-serine dehydratase/L-threonine deaminase,0.13085533870117563,0.1642401062913209,0.108524796634946,True
2495,Q96I99,SUCLG2,"Succinyl-CoA ligase [GDP-forming] subunit beta, mitochondrial",0.130795689298492,0.14848158627792946,0.1130645068670642,True
54,O14717,TRDMT1,tRNA (cytosine(38)-C(5))-methyltransferase,0.1306933519073523,0.14788208654966628,0.11537147277204006,True
2423,Q8WXA8,HTR3C,5-hydroxytryptamine receptor 3C,0.13058013947879815,0.15143434872881603,0.09252258923994289,True
474,P04637,TP53,Cellular tumor antigen p53,0.13055110396915565,0.1471781269885775,0.10446508214073039,True
1611,P50897,PPT1,Palmitoyl-protein thioesterase 1,0.13045980533418194,0.14857469267023796,0.11923885679538311,True
2677,Q9NPJ3,ACOT13,Acyl-coenzyme A thioesterase 13,0.1303921543277271,0.14232533747399592,0.1140501311871225,True
1662,P52895,AKR1C2,Aldo-keto reductase family 1 member C2,0.1302587991471379,0.17548643194861646,0.09852222695889298,True
1540,P48507,GCLM,Glutamate--cysteine ligase regulatory subunit,0.13023329702428582,0.14841279301601074,0.1054435201852382,True
88,O15144,ARPC2,Actin-related protein 2/3 complex subunit 2,0.13018528582612934,0.16725228805790163,0.0940710047967421,True
2450,Q92930,RAB8B,Ras-related protein Rab-8B,0.13002351065721113,0.20045970744824732,0.07484695939667235,True
2210,Q16772,GSTA3,Glutathione S-transferase A3,0.1299855325039702,0.15531231377009283,0.10291415136221958,True
362,P01138,NGF,Beta-nerve growth factor,0.1298955427466007,0.16333071823090545,0.1116114463176096,True
1873,Q02218,OGDH,"2-oxoglutarate dehydrogenase, mitochondrial",0.12985046551345952,0.14176527456105883,0.10985007261921206,True
1694,P54710,FXYD2,Sodium/potassium-transporting ATPase subunit gamma,0.12980646509945531,0.15993542720289564,0.08040747372037803,True
2249,Q5JXX5,GLRA4,Glycine receptor subunit alpha-4,0.1296837264873524,0.22957968102984425,0.0787103058144055,True
2602,Q9BZX2,UCK2,Uridine-cytidine kinase 2,0.1296699082158292,0.1663751141217205,0.0828097415923,True
1528,P48147,PREP,Prolyl endopeptidase,0.12939994306931207,0.1825689942422188,0.10557793051997665,True
1854,Q01064,PDE1B,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1B",0.12924318251110234,0.18688865560995382,0.10335306988361946,True
511,P05186,ALPL,"Alkaline phosphatase, tissue-nonspecific isozyme",0.1291660630686585,0.13632407772281754,0.12118949749756604,True
1587,P49840,GSK3A,Glycogen synthase kinase-3 alpha,0.12913970919322718,0.17209386470656587,0.09009628492830428,True
611,P08243,ASNS,Asparagine synthetase [glutamine-hydrolyzing],0.12911149276234524,0.15809652918124098,0.10745185068990229,True
2187,Q16568,CARTPT,Cocaine- and amphetamine-regulated transcript protein,0.12905021517546716,0.13848957518422172,0.11648301817073357,True
1583,P49773,HINT1,Histidine triad nucleotide-binding protein 1,0.12902009131316436,0.15682008626043215,0.09947024534634188,True
1441,P42330,AKR1C3,Aldo-keto reductase family 1 member C3,0.1288860135566043,0.18486713279028452,0.09837012428305933,True
421,P02778,CXCL10,C-X-C motif chemokine 10,0.12886707823499477,0.14805626003212388,0.10310653081808695,True
2344,Q8IVL5,P3H2,Prolyl 3-hydroxylase 2,0.12869721509799467,0.17538603475803963,0.0894059957080842,True
1071,P23378,GLDC,"Glycine dehydrogenase (decarboxylating), mitochondrial",0.12864525011897765,0.14331907000617916,0.109272703968609,True
1397,P37840,SNCA,Alpha-synuclein,0.12851850375300788,0.136752842153884,0.12027840293930653,True
19,O00244,ATOX1,Copper transport protein ATOX1,0.12850325537818397,0.14786384832774666,0.08751814129900432,True
17,O00222,GRM8,Metabotropic glutamate receptor 8,0.128435616688139,0.1636459831913664,0.09878513406605867,True
140,O43526,KCNQ2,Potassium voltage-gated channel subfamily KQT member 2,0.1284287283627807,0.1430988413143605,0.11500310835913186,True
1486,P45984,MAPK9,Mitogen-activated protein kinase 9,0.12828449861906074,0.22702002051242087,0.06856796586541646,True
488,P05067,APP,Amyloid beta A4 protein,0.12801617853742395,0.143452394130541,0.11494482378442172,True
2594,Q9BYC2,OXCT2,"Succinyl-CoA:3-ketoacid coenzyme A transferase 2, mitochondrial",0.12780967750226566,0.15980688755962594,0.10826837645887023,True
1585,P49789,FHIT,Bis(5'-adenosyl)-triphosphatase,0.1277777602478964,0.15145794648060085,0.10373286113001502,True
2134,Q15382,RHEB,GTP-binding protein Rheb,0.12750950089229723,0.19079688913606382,0.06095318379734641,True
772,P12104,FABP2,"Fatty acid-binding protein, intestinal",0.12750379427491537,0.14146080187431065,0.09588064595162449,True
2272,Q6NXR0,IRGC,Interferon-inducible GTPase 5,0.12748376991051386,0.17606979498041503,0.013191466848635107,True
1760,P62312,LSM6,U6 snRNA-associated Sm-like protein LSm6,0.1274245566672954,0.16534223290567063,0.10077739835910517,True
2143,Q15661,TPSAB1,Tryptase alpha/beta-1,0.12738761314309574,0.1748663830398272,0.09489981702309648,True
977,P20231,TPSB2,Tryptase beta-2,0.1273876131430957,0.1748663830398272,0.09489981702309648,True
1646,P51857,AKR1D1,3-oxo-5-beta-steroid 4-dehydrogenase,0.12736052666736236,0.15700090812163817,0.08433170497911553,True
1906,Q04828,AKR1C1,Aldo-keto reductase family 1 member C1,0.1272359424460875,0.17306944525673873,0.09503018831630729,True
2930,Q9Y6M4,CSNK1G3,Casein kinase I isoform gamma-3,0.1271545003812991,0.17578115407004305,0.10265173868145984,True
909,P17658,KCNA6,Potassium voltage-gated channel subfamily A member 6,0.1271486705173921,0.14958336209210854,0.09634584410056486,True
589,P07814,EPRS,Bifunctional glutamate/proline--tRNA ligase,0.1271164257978524,0.19036705380662183,0.09277454342949419,True
1043,P22413,ENPP1,Ectonucleotide pyrophosphatase/phosphodiesterase family member 1,0.12709193729635893,0.16597948284449038,0.08612021678206244,True
2708,Q9NVS9,PNPO,Pyridoxine-5'-phosphate oxidase,0.1270707953622579,0.15137367450999017,0.10028535479461254,True
1849,Q00796,SORD,Sorbitol dehydrogenase,0.12690013835332,0.1412276108169359,0.11539268745291567,True
1082,P23526,AHCY,Adenosylhomocysteinase,0.1268679544174081,0.15210058639603533,0.1110604191386084,True
426,P02794,FTH1,Ferritin heavy chain,0.1265781306439235,0.18524633565077464,0.0514789428939199,True
2846,Q9UNX9,KCNJ14,ATP-sensitive inward rectifier potassium channel 14,0.12643791373355043,0.1810028335786437,0.09913613286500049,True
1763,P62491,RAB11A,Ras-related protein Rab-11A,0.1263352236899144,0.20962832963626152,0.08318421695100897,True
97,O15270,SPTLC2,Serine palmitoyltransferase 2,0.12623844046574575,0.1362542475987719,0.10902697236824668,True
1209,P29597,TYK2,Non-receptor tyrosine-protein kinase TYK2,0.1259583911690926,0.15233521477145226,0.09656888434717664,True
2934,Q9Y6Y9,LY96,Lymphocyte antigen 96,0.1258374297217847,0.15748414865414015,0.10990374751104207,True
104,O15382,BCAT2,"Branched-chain-amino-acid aminotransferase, mitochondrial",0.12581481125611876,0.14352266114676843,0.09693683175429334,True
791,P13196,ALAS1,"5-aminolevulinate synthase, nonspecific, mitochondrial",0.12564900981657626,0.1456213549915708,0.09868858032554217,True
2245,Q5JAM2,ALAS1,5-aminolevulinate synthase,0.1256490098165762,0.14562135499157067,0.09868858032554217,True
317,P00441,SOD1,Superoxide dismutase [Cu-Zn],0.12563262468512598,0.16015021239177896,0.079225245826509,True
2608,Q9GZT4,SRR,Serine racemase,0.12560867912262652,0.139186259629622,0.1162349594579529,True
2178,Q16478,GRIK5,"Glutamate receptor ionotropic, kainate 5",0.1254799887401542,0.15748762619411039,0.08947038881130691,True
2172,Q16322,KCNA10,Potassium voltage-gated channel subfamily A member 10,0.12547490113844462,0.1449782857954774,0.0944263851946303,True
2835,Q9UMX2,OAZ3,Ornithine decarboxylase antizyme 3,0.12530998404747382,0.14324582375729464,0.11438092572188545,True
2104,Q14831,GRM7,Metabotropic glutamate receptor 7,0.12521067407795167,0.153247563870169,0.09084315715559402,True
1616,P51151,RAB9A,Ras-related protein Rab-9A,0.12513614773172416,0.16428435435649444,0.08775857420953814,True
588,P07741,APRT,Adenine phosphoribosyltransferase,0.12511833702283637,0.144901521942359,0.10350967405009752,True
2884,Q9Y2Z4,YARS2,"Tyrosine--tRNA ligase, mitochondrial",0.12508802780123793,0.13944872698147295,0.09838568214882162,True
1216,P30043,BLVRB,Flavin reductase (NADPH),0.12505818383790765,0.149916221522528,0.10100189828132854,True
1098,P24385,CCND1,G1/S-specific cyclin-D1,0.124955042060461,0.1461229236314631,0.09476746582384162,True
1693,P54687,BCAT1,"Branched-chain-amino-acid aminotransferase, cytosolic",0.12482996058280324,0.14900719762163708,0.0934250266453953,True
2105,Q14833,GRM4,Metabotropic glutamate receptor 4,0.12481452724127187,0.15069014991012342,0.09782834141718032,True
2070,Q14181,POLA2,DNA polymerase alpha subunit B,0.12479428707346704,0.1356041912402233,0.10923718225064946,True
2633,Q9H3S4,TPK1,Thiamin pyrophosphokinase 1,0.12474270569212591,0.1275179023499096,0.1209850320553055,True
2373,Q8N5Z0,AADAT,"Kynurenine/alpha-aminoadipate aminotransferase, mitochondrial",0.12464470244914727,0.14617553335584035,0.10502924897745895,True
431,P03886,MT-ND1,NADH-ubiquinone oxidoreductase chain 1,0.12457295509538573,0.13923172872652914,0.10057959439776296,True
2542,Q99624,SLC38A3,Sodium-coupled neutral amino acid transporter 3,0.12455469084404666,0.14334797781460357,0.10522772700008881,True
1543,P48549,KCNJ3,G protein-activated inward rectifier potassium channel 1,0.1243899193510033,0.16529296846801886,0.08271476886117275,True
693,P0DJD9,PGA5,Pepsin A-5,0.1243797553506079,0.153154626127567,0.08699316316103271,True
1563,P49336,CDK8,Cyclin-dependent kinase 8,0.12424325503564412,0.14893369417428862,0.09756116744232042,True
1819,P80188,LCN2,Neutrophil gelatinase-associated lipocalin,0.12421132269317892,0.1436439394721297,0.07191709615020832,True
1921,Q05940,SLC18A2,Synaptic vesicular amine transporter,0.12415659921389141,0.16035764564482644,0.09673034274117265,True
615,P08263,GSTA1,Glutathione S-transferase A1,0.12405524107334749,0.15048736858550973,0.10151621953118119,True
1942,Q07699,SCN1B,Sodium channel subunit beta-1,0.12401579288478945,0.15047074020086534,0.09612224414153696,True
821,P14550,AKR1A1,Alcohol dehydrogenase [NADP(+)],0.12400367497218581,0.14103529364749925,0.08215331220057732,True
1285,P31949,S100A11,Protein S100-A11,0.12399349371571022,0.1417284774396265,0.10419845150269685,True
184,O60674,JAK2,Tyrosine-protein kinase JAK2,0.12381698362987562,0.15890169418245,0.08856048438330158,True
666,P09466,PAEP,Glycodelin,0.12375662033881378,0.13523241388322157,0.10814297428768774,True
2826,Q9ULK0,GRID1,"Glutamate receptor ionotropic, delta-1",0.12374994119970872,0.14001896113438903,0.11245973749791353,True
257,O94903,PROSC,Proline synthase co-transcribed bacterial homolog protein,0.1237069116758582,0.14442774672479258,0.1084140782288908,True
2198,Q16665,HIF1A,Hypoxia-inducible factor 1-alpha,0.12364418955080403,0.1491063653929375,0.09564612383374947,True
2686,Q9NR96,TLR9,Toll-like receptor 9,0.12361411956304573,0.1344092025899812,0.11081086629845437,True
2128,Q15185,PTGES3,Prostaglandin E synthase 3,0.12352922143705872,0.13593188493972888,0.11588459003641469,True
1332,P35270,SPR,Sepiapterin reductase,0.12348230544526931,0.16664697721217545,0.09423619886025975,True
658,P09210,GSTA2,Glutathione S-transferase A2,0.12331159035043701,0.1455701943858166,0.10280879652438736,True
2788,Q9UHI5,SLC7A8,Large neutral amino acids transporter small subunit 2,0.12313831675557711,0.13245838377566563,0.10800238722836018,True
878,P16152,CBR1,Carbonyl reductase [NADPH] 1,0.12248582570470004,0.1421148713498882,0.10032829020949774,True
1705,P55017,SLC12A3,Solute carrier family 12 member 3,0.1222119489035161,0.13842390378797154,0.10314660563574717,True
1046,P22460,KCNA5,Potassium voltage-gated channel subfamily A member 5,0.12219621720054448,0.1409611942862347,0.09236043250320343,True
335,P00747,PLG,Plasminogen,0.12213586913077212,0.13605200692381494,0.10175841677259741,True
179,O60603,TLR2,Toll-like receptor 2,0.12179027720518557,0.15125720925993266,0.09277500043230942,True
1353,P35520,CBS,Cystathionine beta-synthase,0.12177086771763612,0.1305804591595214,0.11506988730164018,True
96,O15269,SPTLC1,Serine palmitoyltransferase 1,0.12176834432091224,0.12729773163623465,0.11205902083064563,True
547,P06746,POLB,DNA polymerase beta,0.12166265954814082,0.13686705573342264,0.11118148480420235,True
2662,Q9HCP0,CSNK1G1,Casein kinase I isoform gamma-1,0.12151518441663015,0.15982239472480128,0.10423277880171658,True
610,P08238,HSP90AB1,Heat shock protein HSP 90-beta,0.12130357620372581,0.17664904667150236,0.07639601267822717,True
2910,Q9Y617,PSAT1,Phosphoserine aminotransferase,0.12121126057203244,0.14304798905149085,0.08998170163504801,True
132,O43424,GRID2,"Glutamate receptor ionotropic, delta-2",0.12114715985687823,0.13197312361930824,0.09952276403598756,True
2706,Q9NUV7,SPTLC3,Serine palmitoyltransferase 3,0.1211293301778514,0.13187749327780457,0.09786664591810001,True
2258,Q693P7,CHRNA7,Alpha-7 nicotinic cholinergic receptor subunit,0.12103274686701075,0.17131224482883742,0.08314888008993783,True
636,P08700,IL3,Interleukin-3,0.120952555020302,0.14123710246886306,0.09266110551231994,True
2862,Q9Y233,PDE10A,"cAMP and cAMP-inhibited cGMP 3',5'-cyclic phosphodiesterase 10A",0.12070851841152815,0.14921783401176122,0.08715504293941159,True
113,O15460,P4HA2,Prolyl 4-hydroxylase subunit alpha-2,0.12065564027966721,0.13667843646005381,0.09694746598800226,True
964,P19801,AOC1,Amiloride-sensitive amine oxidase [copper-containing],0.1202590523506473,0.14136361371111922,0.0951903387508666,True
2837,Q9UN76,SLC6A14,Sodium- and chloride-dependent neutral and basic amino acid transporter B(0+),0.12016317237822198,0.1590316174931618,0.07580125159627522,True
746,P11233,RALA,Ras-related protein Ral-A,0.11985527514993884,0.1867904463021929,0.047869150410436975,True
1003,P21281,ATP6V1B2,"V-type proton ATPase subunit B, brain isoform",0.11984148512011046,0.14023365855690245,0.09379967127927943,True
2283,Q6UWM7,LCTL,Lactase-like protein,0.11981741923597773,0.14427543674968474,0.10376424651029885,True
2561,Q99873,PRMT1,Protein arginine N-methyltransferase 1,0.11917519962574943,0.14821646144154274,0.031731975138570935,True
647,P08912,CHRM5,Muscarinic acetylcholine receptor M5,0.11916370866291937,0.22856782848501359,0.04817533146715143,True
597,P07998,RNASE1,Ribonuclease pancreatic,0.11909099837783046,0.15632634014153704,0.09778007599716525,True
1084,P23560,BDNF,Brain-derived neurotrophic factor,0.11904433406933967,0.14199834993814353,0.09858815881217181,True
1485,P45983,MAPK8,Mitogen-activated protein kinase 8,0.11898800272798624,0.19984634389425668,0.06436784295236278,True
1032,P21964,COMT,Catechol O-methyltransferase,0.1189591349645498,0.1592632779094534,0.07173507796812335,True
1212,P29972,AQP1,Aquaporin-1,0.11888879230887248,0.13693473184089272,0.1034977128856289,True
1089,P23921,RRM1,Ribonucleoside-diphosphate reductase large subunit,0.1188526137940787,0.14344782017223454,0.10331409129775276,True
1926,Q06278,AOX1,Aldehyde oxidase,0.11875820114269434,0.1477252373255858,0.10033118217339072,True
1047,P22557,ALAS2,"5-aminolevulinate synthase, erythroid-specific, mitochondrial",0.11838570787710241,0.1286337361606284,0.11027700746181535,True
364,P01270,PTH,Parathyroid hormone,0.11823053988134088,0.14456714751401245,0.08430368634432148,True
2002,Q13164,MAPK7,Mitogen-activated protein kinase 7,0.1181697707238217,0.17846859426097847,0.0804090424103302,True
999,P20839,IMPDH1,Inosine-5'-monophosphate dehydrogenase 1,0.11788085988582049,0.15482555446393576,0.08072061444827472,True
1675,P53779,MAPK10,Mitogen-activated protein kinase 10,0.11768714498629544,0.19818904377204632,0.06632327631272088,True
1054,P22748,CA4,Carbonic anhydrase 4,0.117577488297586,0.20266021328892903,0.0829769642072629,True
2468,Q96A70,AZIN2,Antizyme inhibitor 2,0.11747119532305339,0.1333839580770098,0.09787057188016797,True
