,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2571,Q9BTZ2,DHRS4,Dehydrogenase/reductase SDR family member 4,0.06873768638781802,0.09231001127149634,0.05783174495125365,True
2362,Q8N159,NAGS,"N-acetylglutamate synthase, mitochondrial",0.06871388458760477,0.08540864741690307,0.01858380207390944,True
949,P19113,HDC,Histidine decarboxylase,0.0686801331077743,0.07373971561796923,0.06305631545552538,True
503,P05156,CFI,Complement factor I,0.06864361835278213,0.07575751399763905,0.06059137071569934,True
269,O95182,NDUFA7,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 7,0.0685199799026109,0.08599476476901932,0.05433694407535738,True
1662,P52895,AKR1C2,Aldo-keto reductase family 1 member C2,0.06846575773574762,0.09401350950329863,0.05186700830052123,True
1965,Q08499,PDE4D,"cAMP-specific 3',5'-cyclic phosphodiesterase 4D",0.06842575497302553,0.1050145710430814,0.013727822827900709,True
1669,P53597,SUCLG1,"Succinyl-CoA ligase [ADP/GDP-forming] subunit alpha, mitochondrial",0.06842306720001971,0.07892475120802635,0.061253131186650815,True
1688,P54577,YARS,"Tyrosine--tRNA ligase, cytoplasmic",0.06840687210442466,0.08362139787489735,0.05858564381228592,True
1256,P31025,LCN1,Lipocalin-1,0.06837373661316784,0.0789103877924938,0.054884154265104394,True
1892,Q03154,ACY1,Aminoacylase-1,0.06820520251924315,0.0827461055821316,0.061916145041616646,True
2216,Q16798,ME3,"NADP-dependent malic enzyme, mitochondrial",0.06816786723765347,0.07746555697997762,0.061571645641573074,True
54,O14717,TRDMT1,tRNA (cytosine(38)-C(5))-methyltransferase,0.0681495937516276,0.07589940447646289,0.049684992585152424,True
1415,P40926,MDH2,"Malate dehydrogenase, mitochondrial",0.06812727673736702,0.10381535858480154,0.054188962615929585,True
655,P09104,ENO2,Gamma-enolase,0.068076940451816,0.098661532811367,0.048443211402486204,True
485,P05019,IGF1,Insulin-like growth factor I,0.06807060268623832,0.0721556880818094,0.060524468076008545,True
1535,P48169,GABRA4,Gamma-aminobutyric acid receptor subunit alpha-4,0.06803671437787219,0.1258582169581023,0.01462047287778606,True
2644,Q9H936,SLC25A22,Mitochondrial glutamate carrier 1,0.06802820668894735,0.07385506031091221,0.05805672511960033,True
57,O14732,IMPA2,Inositol monophosphatase 2,0.06799242478402918,0.09116528562492916,0.05779327389913351,True
340,P00797,REN,Renin,0.0679869484523414,0.1013118340212399,0.05401758472248977,True
1947,Q07869,PPARA,Peroxisome proliferator-activated receptor alpha,0.0678485378623051,0.10806212694380814,0.029517569329379007,True
1036,P22061,PCMT1,Protein-L-isoaspartate(D-aspartate) O-methyltransferase,0.06780195975981282,0.07541063389643464,0.06069581703925582,True
2712,Q9NWZ5,UCKL1,Uridine-cytidine kinase-like 1,0.06774742357937535,0.1118442558051577,0.015473279849476456,True
2485,Q96FQ6,S100A16,Protein S100-A16,0.06760927755660437,0.09498243833695659,0.05188391562322007,True
1906,Q04828,AKR1C1,Aldo-keto reductase family 1 member C1,0.0674953689621069,0.09340956199151353,0.050593007395378926,True
808,P13929,ENO3,Beta-enolase,0.06749109108596232,0.09952936482039176,0.0468207065691478,True
1106,P25021,HRH2,Histamine H2 receptor,0.06747589139667656,0.12732368747939202,0.013216606214493078,True
1478,P45381,ASPA,Aspartoacylase,0.06747424427214835,0.08028759521038374,0.059053136128896136,True
2468,Q96A70,AZIN2,Antizyme inhibitor 2,0.0674445744558821,0.07873657234102056,0.06017457694772455,True
1408,P40261,NNMT,Nicotinamide N-methyltransferase,0.06742957485618561,0.08375431143116568,0.05563850049018783,True
41,O00591,GABRP,Gamma-aminobutyric acid receptor subunit pi,0.06735131218130394,0.10030506249687832,0.049452166835470816,True
2610,Q9GZU7,CTDSP1,Carboxy-terminal domain RNA polymerase II polypeptide A small phosphatase 1,0.06733992512576803,0.07539947134954716,0.061669077804571454,True
418,P02766,TTR,Transthyretin,0.06708598983198169,0.08040053973813038,0.0547625912020804,True
339,P00751,CFB,Complement factor B,0.06701989786139559,0.07608207141740912,0.055155414972005816,True
2775,Q9UGI5,GAD65,Glutamic acid decarboxylase,0.06698244783745591,0.09521878927187852,0.045563656569272214,True
2396,Q8TCU5,GRIN3A,"Glutamate receptor ionotropic, NMDA 3A",0.06685112662024714,0.1787716459396622,0.013467829976633549,True
2302,Q7L266,ASRGL1,Isoaspartyl peptidase/L-asparaginase,0.06680764957079718,0.08879244593146823,0.04907830036138978,True
2835,Q9UMX2,OAZ3,Ornithine decarboxylase antizyme 3,0.06673319230908054,0.07428010730689145,0.06090972164935499,True
846,P15104,GLUL,Glutamine synthetase,0.06667703067182588,0.07514179156218602,0.06102642700338807,True
2832,Q9UM01,SLC7A7,Y+L amino acid transporter 1,0.06660915402491517,0.0748324141797763,0.05685298225426054,True
835,P14867,GABRA1,Gamma-aminobutyric acid receptor subunit alpha-1,0.06627546799249825,0.09171970527913782,0.026231069783269743,True
1370,P35914,HMGCL,"Hydroxymethylglutaryl-CoA lyase, mitochondrial",0.06624142427233119,0.07489431401232696,0.05699964898456568,True
2683,Q9NR33,POLE4,DNA polymerase epsilon subunit 4,0.06624130365445047,0.07908289030315936,0.05371416955591696,True
774,P12236,SLC25A6,ADP/ATP translocase 3,0.06619931290841174,0.08691477831397078,0.05207589582689085,True
821,P14550,AKR1A1,Alcohol dehydrogenase [NADP(+)],0.06619309152897812,0.0848511305813676,0.04139425316975951,True
2908,Q9Y600,CSAD,Cysteine sulfinic acid decarboxylase,0.0661547401982033,0.0829256630051269,0.04953879475668924,True
373,P01593,,Ig kappa chain V-I region Bi,0.0661193587711999,0.0719470730746112,0.05922021668734382,True
60,O14756,HSD17B6,17-beta-hydroxysteroid dehydrogenase type 6,0.06611622368926205,0.07393496654863727,0.060884687060510166,True
2492,Q96HD9,ACY3,N-acyl-aromatic-L-amino acid amidohydrolase (carboxylate-forming),0.0658833790976109,0.07385735008416718,0.060297659993306656,True
663,P09417,QDPR,Dihydropteridine reductase,0.0657578792574526,0.08038518249191819,0.05994303085996979,True
2210,Q16772,GSTA3,Glutathione S-transferase A3,0.06573535070024489,0.08200652306594518,0.057321661173427296,True
675,P09668,CTSH,Pro-cathepsin H,0.06572730456034352,0.07961303066765292,0.053226084860453896,True
556,P07101,TH,Tyrosine 3-monooxygenase,0.06562162535248264,0.09059361453178857,0.04165578150170077,True
2138,Q15493,RGN,Regucalcin,0.0653604216139308,0.07310020131959148,0.06029359490453056,True
1939,Q07343,PDE4B,"cAMP-specific 3',5'-cyclic phosphodiesterase 4B",0.06535423775728857,0.10045784429612958,0.027787324937712053,True
1483,P45954,ACADSB,"Short/branched chain specific acyl-CoA dehydrogenase, mitochondrial",0.06533011905491456,0.08008322310828468,0.05984950228637427,True
2788,Q9UHI5,SLC7A8,Large neutral amino acids transporter small subunit 2,0.06523375051522377,0.07443421676173367,0.052304137388355376,True
1925,Q06203,PPAT,Amidophosphoribosyltransferase,0.06515994532018256,0.08424469066910771,0.046900276925088705,True
93,O15217,GSTA4,Glutathione S-transferase A4,0.06511685788213781,0.06799229416999569,0.05762397037105888,True
2881,Q9Y2Q3,GSTK1,Glutathione S-transferase kappa 1,0.06506587529079322,0.07620782305873461,0.05228812791197258,True
1002,P21266,GSTM3,Glutathione S-transferase Mu 3,0.06504771177175794,0.07969354878367861,0.05020117179121897,True
470,P04424,ASL,Argininosuccinate lyase,0.06504501006531807,0.07771845897772676,0.04856500944188096,True
459,P04179,SOD2,"Superoxide dismutase [Mn], mitochondrial",0.06502861786418712,0.07416133287808255,0.057035600457557886,True
689,P0CG22,DHRS4L1,Putative dehydrogenase/reductase SDR family member 4-like 1,0.06488425574984512,0.08417212237887518,0.05621152857064897,True
1257,P31040,SDHA,"Succinate dehydrogenase [ubiquinone] flavoprotein subunit, mitochondrial",0.06485475874159617,0.07530906458153525,0.054694807955409576,True
431,P03886,MT-ND1,NADH-ubiquinone oxidoreductase chain 1,0.06482442750079545,0.09145447567649032,0.05168706474031626,True
2225,Q16878,CDO1,Cysteine dioxygenase type 1,0.06478565237912756,0.07412772609719023,0.053616035874975924,True
1206,P29475,NOS1,"Nitric oxide synthase, brain",0.06472931660544727,0.09529425795134287,0.027300461464404575,True
2920,Q9Y697,NFS1,"Cysteine desulfurase, mitochondrial",0.06469275492598829,0.0707402419307812,0.059847163630609074,True
457,P04155,TFF1,Trefoil factor 1,0.06467932729765928,0.07416598917902453,0.05468648921412223,True
2520,Q96RQ9,IL4I1,L-amino-acid oxidase,0.06461901567001833,0.08683160173883546,0.04971944855942484,True
894,P16930,FAH,Fumarylacetoacetase,0.06448116515106754,0.06790783588919252,0.06128022494619625,True
500,P05141,SLC25A5,ADP/ATP translocase 2,0.06441352657601358,0.08253026910138966,0.051586361708316854,True
544,P06733,ENO1,Alpha-enolase,0.06437246740509982,0.09063048095873569,0.044828376975331326,True
2616,Q9H1K4,SLC25A18,Mitochondrial glutamate carrier 2,0.06419755244701925,0.06947306909019622,0.051238540409518626,True
2255,Q5T6L4,ASS,"Argininosuccinate synthetase, isoform CRA_a",0.06416552504248692,0.0821641376611926,0.057195607596570726,True
345,P00966,ASS1,Argininosuccinate synthase,0.06416552504248668,0.0821641376611923,0.05719560759657062,True
96,O15269,SPTLC1,Serine palmitoyltransferase 1,0.06413580362172158,0.07076348166569414,0.059961833814149525,True
2032,Q13526,PIN1,Peptidyl-prolyl cis-trans isomerase NIMA-interacting 1,0.06407376799755374,0.07925321470883796,0.055154497904398116,True
1827,P80748,IGLV3-21,Immunoglobulin lambda variable 3-21,0.06405427979166915,0.07617892128705517,0.052729779007237604,True
48,O14561,NDUFAB1,"Acyl carrier protein, mitochondrial",0.06403716336235829,0.06661942666862393,0.062097598667863026,True
976,P20132,SDS,L-serine dehydratase/L-threonine deaminase,0.06401048466757928,0.08966599951202503,0.04936253847706757,True
688,P0CG04,IGLC1,Ig lambda-1 chain C regions,0.06397767990084377,0.0733478163476578,0.05718509340181676,True
1829,P82251,SLC7A9,"b(0,+)-type amino acid transporter 1",0.06391450494890547,0.07149089963064566,0.059979814831059526,True
2361,Q8N142,ADSSL1,Adenylosuccinate synthetase isozyme 1,0.06385837769483431,0.0798714899220215,0.05158639552582842,True
45,O00764,PDXK,Pyridoxal kinase,0.06385719896775413,0.0798675360933706,0.05047315730844206,True
1218,P30049,ATP5D,"ATP synthase subunit delta, mitochondrial",0.06383766693183643,0.07569272447850323,0.0581141429330661,True
1362,P35625,TIMP3,Metalloproteinase inhibitor 3,0.06368386934992575,0.08444758954159133,0.018754814526601722,True
790,P13073,COX4I1,"Cytochrome c oxidase subunit 4 isoform 1, mitochondrial",0.06367395512441221,0.08530913922434362,0.0484336272736087,True
2484,Q96FI4,NEIL1,Endonuclease 8-like 1,0.0636619925251841,0.07761407612529672,0.0517670676602786,True
1220,P30085,CMPK1,UMP-CMP kinase,0.0636122521129713,0.07880347785890388,0.047814396582001394,True
433,P03897,MT-ND3,NADH-ubiquinone oxidoreductase chain 3,0.06355785069351993,0.08012415747782647,0.05408143063850636,True
2900,Q9Y5R8,TRAPPC1,Trafficking protein particle complex subunit 1,0.06330162421000454,0.07370608491241692,0.057981300679042426,True
770,P12004,PCNA,Proliferating cell nuclear antigen,0.06329322519004464,0.07939423041905813,0.05248881300265648,True
147,O43676,NDUFB3,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 3,0.0632143031211474,0.07982296842773395,0.05447874274250907,True
341,P00813,ADA,Adenosine deaminase,0.06321011406732806,0.09317570332297237,0.013215379973080369,True
2373,Q8N5Z0,AADAT,"Kynurenine/alpha-aminoadipate aminotransferase, mitochondrial",0.0629923063553112,0.07885929428426701,0.05450533928276545,True
1185,P28676,GCA,Grancalcin,0.0629916594941293,0.07337056277484276,0.06024487026358601,True
2843,Q9UNN8,PROCR,Endothelial protein C receptor,0.06290936375885756,0.06882248056597838,0.060190946593848126,True
1773,P62857,RPS28,40S ribosomal protein S28,0.06284168354165702,0.07274045437123723,0.04977817645861594,True
1160,P28161,GSTM2,Glutathione S-transferase Mu 2,0.06275069866294618,0.08561071876668011,0.04794024572216371,True
321,P00491,PNP,Purine nucleoside phosphorylase,0.0626642523501034,0.08068789002300587,0.0396756464939045,True
773,P12235,SLC25A4,ADP/ATP translocase 1,0.06264250850442962,0.08261665252447123,0.04990196071274955,True
439,P03951,F11,Coagulation factor XI,0.06263915465997576,0.068119624229013,0.05625601281009742,True
161,O60218,AKR1B10,Aldo-keto reductase family 1 member B10,0.06258225115367558,0.0817743208134326,0.03901419485011739,True
370,P01579,IFNG,Interferon gamma,0.0625117907068265,0.07847692758916423,0.0548425531238882,True
319,P00480,OTC,"Ornithine carbamoyltransferase, mitochondrial",0.062481681789152435,0.077697799911398,0.04623056520643763,True
713,P10599,TXN,Thioredoxin,0.06245864364509897,0.06471746285517876,0.059514729528034285,True
844,P15085,CPA1,Carboxypeptidase A1,0.062449648260347226,0.08566617519535288,0.03244784219851557,True
377,P01709,,Ig lambda chain V-II region MGC,0.0623852581151633,0.07275501995099265,0.04947654006918067,True
1973,Q10588,BST1,ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 2,0.06235777199780886,0.07903751898942789,0.046052322287363036,True
2334,Q86Y39,NDUFA11,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 11,0.06226501893122677,0.07238351066291422,0.056961496588314474,True
615,P08263,GSTA1,Glutathione S-transferase A1,0.062254419766206714,0.0773998049322101,0.055388736338893435,True
505,P05162,LGALS2,Galectin-2,0.06215012112291585,0.08122139862573367,0.04544716922818042,True
1293,P32320,CDA,Cytidine deaminase,0.062116205727336005,0.06450743475918302,0.06015244722185153,True
2320,Q86SZ2,TRAPPC6B,Trafficking protein particle complex subunit 6B,0.062091847030888624,0.0691407629681487,0.05573667002280389,True
2203,Q16718,NDUFA5,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 5,0.06202221568679128,0.06984271480397243,0.05101440202437138,True
167,O60391,GRIN3B,"Glutamate receptor ionotropic, NMDA 3B",0.06200855001294862,0.1422987563753722,0.014615510451723528,True
984,P20472,PVALB,Parvalbumin alpha,0.061971404343060754,0.07673603626255733,0.05284833364458636,True
845,P15086,CPB1,Carboxypeptidase B,0.061746801102778595,0.07535594384448319,0.05027564631103207,True
658,P09210,GSTA2,Glutathione S-transferase A2,0.0616191247617807,0.07510736202140957,0.05437520994076035,True
1056,P22792,CPN2,Carboxypeptidase N subunit 2,0.06143142331096364,0.07899121276028086,0.04668757366223283,True
1736,P60903,S100A10,Protein S100-A10,0.06130299521316936,0.06995856856606683,0.0541197462734329,True
794,P13501,CCL5,C-C motif chemokine 5,0.061285690695403724,0.0782441519493449,0.042315718621878266,True
2476,Q96CD2,PPCDC,Phosphopantothenoylcysteine decarboxylase,0.061226882192318255,0.07718389790276585,0.05246294667653401,True
525,P05981,HPN,Serine protease hepsin,0.06116595212114266,0.09488334308913805,0.0446545002700802,True
148,O43677,NDUFC1,"NADH dehydrogenase [ubiquinone] 1 subunit C1, mitochondrial",0.061151641383972964,0.06392761150380492,0.05397298934878104,True
2653,Q9HBH1,PDF,"Peptide deformylase, mitochondrial",0.06113280232838869,0.06916469111828857,0.054624384106748594,True
2107,Q14914,PTGR1,Prostaglandin reductase 1,0.06104249476901911,0.06951492557185018,0.04792196300604977,True
380,P01834,IGKC,Ig kappa chain C region,0.06100861539911653,0.06562102984779083,0.051917733732226384,True
2308,Q7RTV2,GSTA5,Glutathione S-transferase A5,0.06097454142376191,0.07385793824452642,0.05181985917039696,True
7,F7VJQ1,PRNP,Alternative prion protein,0.060939016361395294,0.08012342266089408,0.04367273597008878,True
1132,P26447,S100A4,Protein S100-A4,0.06085376005666336,0.07361555399970315,0.04426039366732233,True
563,P07288,KLK3,Prostate-specific antigen,0.06084391913447592,0.08160297059446703,0.046194311096707116,True
1585,P49789,FHIT,Bis(5'-adenosyl)-triphosphatase,0.06074608059876592,0.0677870735487131,0.051819329925896114,True
2263,Q6IBS8,DDC,DDC protein,0.060729390951263715,0.06626696644510562,0.05688007616471457,True
483,P04818,TYMS,Thymidylate synthase,0.06071877303585308,0.073407028495966,0.05008751784906669,True
2913,Q9Y663,HS3ST3A1,Heparan sulfate glucosamine 3-O-sulfotransferase 3A1,0.060703521788522605,0.07355141808328582,0.05236220015399778,True
1007,P21397,MAOA,Amine oxidase [flavin-containing] A,0.06067044569107229,0.11474191038031456,0.013190880269830726,True
991,P20711,DDC,Aromatic-L-amino-acid decarboxylase,0.060629313321411714,0.06624264317183824,0.056525051158242946,True
1504,P47869,GABRA2,Gamma-aminobutyric acid receptor subunit alpha-2,0.06062660423876252,0.09052888815220757,0.014613960242405776,True
316,P00439,PAH,Phenylalanine-4-hydroxylase,0.06061978209700488,0.0728799329500211,0.05109254875269496,True
243,O75964,ATP5L,"ATP synthase subunit g, mitochondrial",0.060593481198709775,0.06697870567700848,0.05340593365670867,True
2763,Q9UBX3,SLC25A10,Mitochondrial dicarboxylate carrier,0.06057354945766893,0.06932100832382383,0.05422181368096825,True
1091,P23946,CMA1,Chymase,0.06052125788011174,0.09174578400947565,0.014071889408540612,True
1103,P24666,ACP1,Low molecular weight phosphotyrosine protein phosphatase,0.06047407937991336,0.0754620345050764,0.04403332208535553,True
358,P01112,HRAS,GTPase HRas,0.06045484728942032,0.09365398057098137,0.037290159406919314,True
826,P14621,ACYP2,Acylphosphatase-2,0.06037554895609463,0.07029452254201672,0.05016672846937296,True
1646,P51857,AKR1D1,3-oxo-5-beta-steroid 4-dehydrogenase,0.06036093665867019,0.08131676030768736,0.045539340573808165,True
270,O95190,OAZ2,Ornithine decarboxylase antizyme 2,0.06031668783964565,0.06549060420932648,0.05279392450813576,True
1490,P46439,GSTM5,Glutathione S-transferase Mu 5,0.060278894518955496,0.07557577060869981,0.0486378239824659,True
1138,P27338,MAOB,Amine oxidase [flavin-containing] B,0.06016741033563298,0.12119273094491982,0.018344504261846067,True
1596,P50135,HNMT,Histamine N-methyltransferase,0.060023139737770195,0.0684235535009688,0.049582154157814896,True
1082,P23526,AHCY,Adenosylhomocysteinase,0.06000684977795627,0.07667049820127865,0.04764387811197676,True
690,P0CG29,GSTT2,Glutathione S-transferase theta-2,0.05996717054806452,0.07068447950426214,0.05313290689645229,True
334,P00746,CFD,Complement factor D,0.05988946192133141,0.07850105110213636,0.040805203534476094,True
465,P04271,S100B,Protein S100-B,0.05987825737688378,0.07595306034265667,0.043470293484610505,True
1288,P32119,PRDX2,Peroxiredoxin-2,0.05981847885385847,0.0864370958354581,0.04261905972442271,True
739,P11177,PDHB,"Pyruvate dehydrogenase E1 component subunit beta, mitochondrial",0.059773904890437046,0.06627741603423737,0.049332419012923796,True
1540,P48507,GCLM,Glutamate--cysteine ligase regulatory subunit,0.059730190631914905,0.07975372795879514,0.04458786432512351,True
1094,P24298,GPT,Alanine aminotransferase 1,0.0596247284616264,0.0661034123484146,0.04317077257815106,True
1659,P52758,HRSP12,Ribonuclease UK114,0.05960231007632549,0.0671183128342517,0.05309077575581297,True
611,P08243,ASNS,Asparagine synthetase [glutamine-hydrolyzing],0.05948737572941722,0.07613777430899193,0.05151423005203479,True
590,P07858,CTSB,Cathepsin B,0.05948429954111297,0.07818442239891334,0.029810679721383182,True
518,P05451,REG1A,Lithostathine-1-alpha,0.05934847740070304,0.06303423630049373,0.047670171036442985,True
2364,Q8N1C3,GABRG1,Gamma-aminobutyric acid receptor subunit gamma-1,0.05920802492978663,0.08729254096918919,0.029964204052974945,True
1069,P23297,S100A1,Protein S100-A1,0.05914027710516412,0.07387685962721925,0.042419815355585394,True
1374,P36405,ARL3,ADP-ribosylation factor-like protein 3,0.0591047888645058,0.06508558656921705,0.05333156962673021,True
322,P00492,HPRT1,Hypoxanthine-guanine phosphoribosyltransferase,0.05908018693982057,0.07574220486622357,0.04818059179195653,True
13,O00187,MASP2,Mannan-binding lectin serine protease 2,0.059078311828190413,0.06299317948686503,0.05323119055996988,True
772,P12104,FABP2,"Fatty acid-binding protein, intestinal",0.05902177470098176,0.07385829948368074,0.04412095352786927,True
1891,Q03013,GSTM4,Glutathione S-transferase Mu 4,0.05901818496809178,0.07605183363930944,0.04493689219640257,True
297,O95881,TXNDC12,Thioredoxin domain-containing protein 12,0.058944511358387054,0.06484931565854771,0.05039308761335413,True
2625,Q9H2M3,BHMT2,S-methylmethionine--homocysteine S-methyltransferase BHMT2,0.05893837632280983,0.06697344946719065,0.04652059639368174,True
1224,P30273,FCER1G,High affinity immunoglobulin epsilon receptor subunit gamma,0.0589192321149701,0.06046839225422178,0.05751366655912942,True
665,P09455,RBP1,Retinol-binding protein 1,0.05891463336019583,0.07273469844486183,0.04699028235098517,True
1412,P40616,ARL1,ADP-ribosylation factor-like protein 1,0.05890143982483813,0.06393438985298425,0.05213503681067852,True
2608,Q9GZT4,SRR,Serine racemase,0.058876144246192516,0.06359639448331857,0.05084587013695722,True
716,P10620,MGST1,Microsomal glutathione S-transferase 1,0.05884008618719947,0.06440208443285886,0.05233606552246786,True
2734,Q9NZD2,GLTP,Glycolipid transfer protein,0.05877094768197979,0.09667336047480438,0.03679661239047581,True
232,O75865,TRAPPC6A,Trafficking protein particle complex subunit 6A,0.05876749874228715,0.06539806215571059,0.052810063203859364,True
2872,Q9Y296,TRAPPC4,Trafficking protein particle complex subunit 4,0.05875753619877623,0.06787343219992248,0.05160133131340009,True
1762,P62330,ARF6,ADP-ribosylation factor 6,0.058730716346157605,0.07154479452883002,0.048162437716743126,True
851,P15169,CPN1,Carboxypeptidase N catalytic chain,0.05860851101747662,0.06699271041665089,0.05019349670474995,True
398,P02655,APOC2,Apolipoprotein C-II,0.058556575315179694,0.06134869222057131,0.05368750669934115,True
1934,Q06830,PRDX1,Peroxiredoxin-1,0.05841716885678803,0.0760605696581311,0.04057780904210062,True
2534,Q99470,SDF2,Stromal cell-derived factor 2,0.05835950271362962,0.06441676324397448,0.04874091112021728,True
2224,Q16877,PFKFB4,"6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase 4",0.05834149102552586,0.07591811457360347,0.04655541816715437,True
669,P09488,GSTM1,Glutathione S-transferase Mu 1,0.05824468046911359,0.0750698195493237,0.04691106010076066,True
982,P20339,RAB5A,Ras-related protein Rab-5A,0.05822060252769996,0.07924680388208112,0.04618280658676096,True
452,P04075,ALDOA,Fructose-bisphosphate aldolase A,0.05816421051256363,0.08804781740775262,0.029997308611275687,True
2693,Q9NS18,GLRX2,"Glutaredoxin-2, mitochondrial",0.05812175863605277,0.06311976639450811,0.051954312040100724,True
1346,P35462,DRD3,D(3) dopamine receptor,0.05806440861931186,0.15506605880106364,0.014070459665742805,True
1397,P37840,SNCA,Alpha-synuclein,0.058012900572289826,0.061596477536229564,0.0521415426386584,True
764,P11684,SCGB1A1,Uteroglobin,0.057955183177489364,0.06534080764602364,0.04991229255057967,True
989,P20674,COX5A,"Cytochrome c oxidase subunit 5A, mitochondrial",0.05794571462359982,0.06658475877279066,0.0504598324784457,True
2422,Q8WX39,LCN9,Epididymal-specific lipocalin-9,0.05794395674775414,0.06698651337458703,0.0515670778251258,True
2402,Q8TD30,GPT2,Alanine aminotransferase 2,0.057943808897506985,0.061341870246954575,0.05212667998202266,True
2340,Q8IUZ5,PHYKPL,5-phosphohydroxy-L-lysine phospho-lyase,0.057937638183581795,0.0611121959885502,0.04718731281811514,True
1910,Q05315,CLC,Galectin-10,0.05788913313035591,0.06633294075011871,0.045976235846492464,True
1745,P61457,PCBD1,Pterin-4-alpha-carbinolamine dehydratase,0.0577624499813237,0.06464709341930427,0.053311586496734294,True
331,P00739,HPR,Haptoglobin-related protein,0.05768949165951034,0.06518913692048617,0.04043127901368729,True
2290,Q6YP21,CCBL2,Kynurenine--oxoglutarate transaminase 3,0.057618280463056094,0.0698633098875023,0.050257822150571875,True
2934,Q9Y6Y9,LY96,Lymphocyte antigen 96,0.05760337822747007,0.074011823233784,0.04663927161804527,True
2563,Q99928,GABRG3,Gamma-aminobutyric acid receptor subunit gamma-3,0.05756806026474089,0.09103257835960692,0.025916926638022288,True
1633,P51649,ALDH5A1,"Succinate-semialdehyde dehydrogenase, mitochondrial",0.057559494169084194,0.0663367197945819,0.04297262154932191,True
1215,P30041,PRDX6,Peroxiredoxin-6,0.0575448976484482,0.06273134904320961,0.04848658250850326,True
1191,P29218,IMPA1,Inositol monophosphatase 1,0.05737418177491653,0.07529319239784041,0.045433571010821405,True
662,P09382,LGALS1,Galectin-1,0.05734816554522475,0.07352107754109048,0.03315326692560501,True
2582,Q9BWD1,ACAT2,"Acetyl-CoA acetyltransferase, cytosolic",0.05732951268451745,0.058676580577063445,0.05477166091103127,True
805,P13693,TPT1,Translationally-controlled tumor protein,0.05732653503023135,0.06433634087100058,0.04394371056591912,True
816,P14210,HGF,Hepatocyte growth factor,0.05732523230946183,0.0715621153247785,0.04631039134530005,True
1193,P29275,ADORA2B,Adenosine receptor A2b,0.05731994483444647,0.07464404461534689,0.03939321299725922,True
390,P02144,MB,Myoglobin,0.05729703791378267,0.07785218226951439,0.033806869706217706,True
2787,Q9UHF0,TAC3,Tachykinin-3,0.05727252457134101,0.06437203177343556,0.05022496406071394,True
237,O75899,GABBR2,Gamma-aminobutyric acid type B receptor subunit 2,0.05726621932111407,0.0769283822952935,0.04922387985811495,True
108,O15399,GRIN2D,"Glutamate receptor ionotropic, NMDA 2D",0.05723039844736747,0.08329919963948475,0.013747594473795331,True
2540,Q99584,S100A13,Protein S100-A13,0.0572299770144419,0.08058145648879692,0.04683153977865892,True
213,O75380,NDUFS6,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 6, mitochondrial",0.05721854852133146,0.06125629046722378,0.04944536306341725,True
1309,P34096,RNASE4,Ribonuclease 4,0.05712041802350785,0.08688958475313813,0.03827245986214986,True
911,P17707,AMD1,S-adenosylmethionine decarboxylase proenzyme,0.05709510522668741,0.06231566784377552,0.047176473342219756,True
1243,P30711,GSTT1,Glutathione S-transferase theta-1,0.057093995147115564,0.06928131268307658,0.04833056148404441,True
1816,P78540,ARG2,"Arginase-2, mitochondrial",0.057014165425230426,0.06487637691439184,0.04652194589236496,True
1748,P61604,HSPE1,"10 kDa heat shock protein, mitochondrial",0.05701267098607339,0.07003652329725207,0.04678638079206003,True
422,P02786,TFRC,Transferrin receptor protein 1,0.05694366658780239,0.07083799893671194,0.0464834568995994,True
2677,Q9NPJ3,ACOT13,Acyl-coenzyme A thioesterase 13,0.05673630542937162,0.06936174721222453,0.04129545814777827,True
2692,Q9NRX3,NDUFA4L2,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 4-like 2,0.05669092468383008,0.07349667510631949,0.04796769580705701,True
923,P18085,ARF4,ADP-ribosylation factor 4,0.056613026530009714,0.06806625495036638,0.04575970856802515,True
1819,P80188,LCN2,Neutrophil gelatinase-associated lipocalin,0.056534202586263835,0.07053323778811264,0.04182834179832359,True
2597,Q9BYV1,AGXT2,"Alanine--glyoxylate aminotransferase 2, mitochondrial",0.05653274344770596,0.0672007945866838,0.031233014267921883,True
2082,Q14520,HABP2,Hyaluronan-binding protein 2,0.05648054606548718,0.06428491915689179,0.043248800273297035,True
2544,Q99643,SDHC,"Succinate dehydrogenase cytochrome b560 subunit, mitochondrial",0.056104723402629064,0.06740811084757647,0.04920307783310736,True
2318,Q7Z4W1,DCXR,L-xylulose reductase,0.056056939756639765,0.06822321504566994,0.04292009491770621,True
1874,Q02221,COX6A2,"Cytochrome c oxidase subunit 6A2, mitochondrial",0.056014285929969675,0.07405780399825819,0.04709169149871247,True
2638,Q9H4G4,GLIPR2,Golgi-associated plant pathogenesis-related protein 1,0.056011206262308724,0.06102210375221584,0.04942689010082741,True
