,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
538,P06702,S100A9,Protein S100-A9,0.10245890931432747,0.1407919963767792,0.02203560477824884,True
2588,Q9BXT2,CACNG6,Voltage-dependent calcium channel gamma-6 subunit,0.10239690952977445,0.16808245600241334,0.05933346108343275,True
2875,Q9Y2H1,STK38L,Serine/threonine-protein kinase 38-like,0.10236899736979814,0.10987723546652585,0.09610908383433742,True
625,P08588,ADRB1,Beta-1 adrenergic receptor,0.10236068613807739,0.1602196438412555,0.013726773069690994,True
876,P16112,ACAN,Aggrecan core protein,0.10218840630551351,0.1283488190547374,0.05416516804941717,True
41,O00591,GABRP,Gamma-aminobutyric acid receptor subunit pi,0.10168489940685015,0.19503432600994478,0.03583354095787845,True
422,P02786,TFRC,Transferrin receptor protein 1,0.10147286460307536,0.12185427592922526,0.08000945148792118,True
679,P09871,C1S,Complement C1s subcomponent,0.10138430639933158,0.11120131991592665,0.08543899699915856,True
2744,Q9P286,PAK5,Serine/threonine-protein kinase PAK 5,0.10130712554157553,0.12495743821619001,0.08461857036703785,True
2440,Q92793,CREBBP,CREB-binding protein,0.10117110895206134,0.11496243505169632,0.09068108511679342,True
1736,P60903,S100A10,Protein S100-A10,0.10116290061722133,0.11638544499505346,0.08785321283682165,True
2901,Q9Y5S1,TRPV2,Transient receptor potential cation channel subfamily V member 2,0.10093679861395322,0.13407621603209927,0.06964451300401941,True
1883,Q02763,TEK,Angiopoietin-1 receptor,0.10029853374311375,0.1187531878837899,0.08132263677602777,True
298,O95907,SLC16A8,Monocarboxylate transporter 3,0.10020609610322255,0.1466394145542397,0.06664857597263989,True
2478,Q96DB2,HDAC11,Histone deacetylase 11,0.10016397640292718,0.14011421908206326,0.05347645728816803,True
575,P07438,MT1B,Metallothionein-1B,0.09968325794929814,0.11981722701876012,0.033206420990597924,True
2173,Q16348,SLC15A2,Solute carrier family 15 member 2,0.09945816154411491,0.13878448232489413,0.0485253831126762,True
1435,P41743,PRKCI,Protein kinase C iota type,0.09928980932686529,0.11969334858901567,0.08349219692840099,True
993,P20807,CAPN3,Calpain-3,0.09926749843082182,0.1342153638260903,0.08542913924358987,True
710,P10415,BCL2,Apoptosis regulator Bcl-2,0.09919804474472989,0.1565151958474883,0.05112041187056612,True
2502,Q96LZ3,PPP3R2,Calcineurin subunit B type 2,0.09909087217516135,0.15630491817654887,0.05842080966117099,True
2014,Q13255,GRM1,Metabotropic glutamate receptor 1,0.09896355271951329,0.10806812690967353,0.0804641400406693,True
4,A8MPY1,GABRR3,Gamma-aminobutyric acid receptor subunit rho-3,0.09887695070124328,0.14283106189362854,0.0719361175949563,True
2305,Q7L7X3,TAOK1,Serine/threonine-protein kinase TAO1,0.09840585072191205,0.12278884955661724,0.08138404557142595,True
2104,Q14831,GRM7,Metabotropic glutamate receptor 7,0.09802541798844862,0.1154822724140276,0.07772297889134261,True
2624,Q9H2K8,TAOK3,Serine/threonine-protein kinase TAO3,0.09800547425557901,0.12105873382616418,0.08064890955898968,True
1285,P31949,S100A11,Protein S100-A11,0.097814874872773,0.12354187510964404,0.07897768881473866,True
2724,Q9NY72,SCN3B,Sodium channel subunit beta-3,0.09764768659941439,0.12582456992740798,0.06700081535187283,True
1065,P23258,TUBG1,Tubulin gamma-1 chain,0.0976023124667958,0.11320747858030629,0.08088274948713567,True
1820,P80192,MAP3K9,Mitogen-activated protein kinase kinase kinase 9,0.0972217722664122,0.11735976968248475,0.07917567241452764,True
1649,P51955,NEK2,Serine/threonine-protein kinase Nek2,0.0970697991689596,0.13106721028583862,0.06143566717730485,True
472,P04629,NTRK1,High affinity nerve growth factor receptor,0.0970442932454443,0.1808061872610765,0.05958569862322535,True
2351,Q8IWT1,SCN4B,Sodium channel subunit beta-4,0.09700431833936862,0.12024941656313419,0.052485607781095706,True
2651,Q9HB55,CYP3A43,Cytochrome P450 3A43,0.096709312531418,0.16518159651347966,0.04965529821181297,True
2745,Q9P289,STK26,Serine/threonine-protein kinase 26,0.09648153650838245,0.11728135292616987,0.07814951298583003,True
1981,Q12852,MAP3K12,Mitogen-activated protein kinase kinase kinase 12,0.09614131592065596,0.1354375498381779,0.050479892911146206,True
290,O95747,OXSR1,Serine/threonine-protein kinase OSR1,0.09587173135723279,0.12080201483318,0.08160656003110339,True
1463,P43088,PTGFR,Prostaglandin F2-alpha receptor,0.09586920080546127,0.13203029538083136,0.06907124876907157,True
101,O15375,SLC16A5,Monocarboxylate transporter 6,0.09580757795861398,0.13504888340384283,0.04482214741066719,True
633,P08684,CYP3A4,Cytochrome P450 3A4,0.09562680796386468,0.1825351943916563,0.04141116373005028,True
1320,P34981,TRHR,Thyrotropin-releasing hormone receptor,0.0954694026971357,0.11607564803651481,0.06238823893888158,True
747,P11274,BCR,Breakpoint cluster region protein,0.0953277779007394,0.12177755622598546,0.06810368293374063,True
1826,P80511,S100A12,Protein S100-A12,0.09525581096191418,0.11357324163411309,0.0585042704348871,True
2820,Q9UKY3,CES1P1,Putative inactive carboxylesterase 4,0.0952542681004975,0.12568038121495043,0.0729427598560127,True
380,P01834,IGKC,Ig kappa chain C region,0.09513491364091668,0.1770229372280122,0.0508325302254551,True
620,P08514,ITGA2B,Integrin alpha-IIb,0.09494593508380161,0.10433297071558796,0.07079320154311668,True
573,P07384,CAPN1,Calpain-1 catalytic subunit,0.09437289303107306,0.14257193112235567,0.06624796095553792,True
2628,Q9H2S1,KCNN2,Small conductance calcium-activated potassium channel protein 2,0.09393550905023022,0.13355061977887706,0.0663026818059,True
802,P13647,KRT5,"Keratin, type II cytoskeletal 5",0.09392417988048467,0.13466445644869,0.06890785940383147,True
2233,Q4U2R8,SLC22A6,Solute carrier family 22 member 6,0.09389732857013217,0.13365642045009485,0.06823494711333268,True
694,P0DM35,MT1HL1,Metallothionein 1H-like protein 1,0.0938874044826021,0.11436255201745857,0.034965889592283854,True
2849,Q9UPY5,SLC7A11,Cystine/glutamate transporter,0.09388478206323658,0.1151552175198745,0.061061539171161666,True
288,O95665,NTSR2,Neurotensin receptor type 2,0.09381448569145898,0.1117550263265018,0.06989124357276462,True
330,P00736,C1R,Complement C1r subcomponent,0.09364642320326462,0.09615993605100821,0.08714240390020953,True
427,P02795,MT2A,Metallothionein-2,0.0932988758671836,0.11251565686371655,0.03309850578497731,True
825,P14618,PKM,Pyruvate kinase PKM,0.09322271818060406,0.1470539753305021,0.056532199222485445,True
2296,Q70Z44,HTR3D,5-hydroxytryptamine receptor 3D,0.09322112005041619,0.1620542962167087,0.0552641661680269,True
230,O75762,TRPA1,Transient receptor potential cation channel subfamily A member 1,0.09318237071588645,0.10937894873595864,0.07325961594860059,True
719,P10636,MAPT,Microtubule-associated protein tau,0.09302005177074195,0.11179628747722668,0.06536269564400071,True
2308,Q7RTV2,GSTA5,Glutathione S-transferase A5,0.09300222675421208,0.11691537817328546,0.061073176540015206,True
2924,Q9Y6E0,STK24,Serine/threonine-protein kinase 24,0.09299210957941931,0.11757499266819346,0.07654528807749848,True
2458,Q93083,MT1L,Metallothionein-1L,0.09282427879485504,0.11333205435771251,0.02977065000028409,True
887,P16455,MGMT,Methylated-DNA--protein-cysteine methyltransferase,0.09275734376361372,0.11307202212108251,0.052795061522656415,True
2652,Q9HBA0,TRPV4,Transient receptor potential cation channel subfamily V member 4,0.09263275088855971,0.12884134607293524,0.06783950426627701,True
2259,Q6DT37,CDC42BPG,Serine/threonine-protein kinase MRCK gamma,0.09251915610626417,0.09857320043597095,0.07957058168724108,True
1464,P43115,PTGER3,Prostaglandin E2 receptor EP3 subtype,0.09207954851315261,0.15154666164412736,0.029139558051750992,True
1251,P30939,HTR1F,5-hydroxytryptamine receptor 1F,0.09199970476767098,0.14474334982296141,0.059177305481521204,True
2679,Q9NQU5,PAK6,Serine/threonine-protein kinase PAK 6,0.09196761611829843,0.10805678774202818,0.0784492860615371,True
1724,P56817,BACE1,Beta-secretase 1,0.09189698758823889,0.12860409029927317,0.058138644793501296,True
1110,P25100,ADRA1D,Alpha-1D adrenergic receptor,0.09183824505150956,0.1429187129852106,0.013752386773660119,True
2698,Q9NSA0,SLC22A11,Solute carrier family 22 member 11,0.09174753867237698,0.12420341288161402,0.06163840743194354,True
1904,Q04760,GLO1,Lactoylglutathione lyase,0.09167908330078946,0.12138359441259235,0.0662691474886654,True
615,P08263,GSTA1,Glutathione S-transferase A1,0.09157120871458588,0.11793085796531003,0.06045891167907182,True
2893,Q9Y4K4,MAP4K5,Mitogen-activated protein kinase kinase kinase kinase 5,0.09154863610802041,0.1166128098426557,0.07728543889147431,True
1502,P47712,PLA2G4A,Cytosolic phospholipase A2,0.09148961573803013,0.13676047385378862,0.06460774167522296,True
2063,Q14003,KCNC3,Potassium voltage-gated channel subfamily C member 3,0.09141209773085761,0.10610994798530417,0.07697580260026077,True
532,P06310,,Ig kappa chain V-II region RPMI 6410,0.09102378492186272,0.12173277969003429,0.05977761474818885,True
204,O60939,SCN2B,Sodium channel subunit beta-2,0.09090377837108934,0.13182703495466244,0.05563080709491863,True
2771,Q9UEW8,STK39,STE20/SPS1-related proline-alanine-rich protein kinase,0.0908481651125876,0.11102619874620327,0.07829076352487567,True
237,O75899,GABBR2,Gamma-aminobutyric acid type B receptor subunit 2,0.09069802213523677,0.11161413039233965,0.06047283028083992,True
820,P14416,DRD2,D(2) dopamine receptor,0.09057380411168614,0.29845181078363403,0.01317675982381503,True
110,O15427,SLC16A3,Monocarboxylate transporter 4,0.09050307016491421,0.13350348553437527,0.05126109286467601,True
132,O43424,GRID2,"Glutamate receptor ionotropic, delta-2",0.09018013533847571,0.1231633070323065,0.06856750319440748,True
2369,Q8N4C8,MINK1,Misshapen-like kinase 1,0.0900897987190151,0.09880293548968629,0.0729333287250899,True
865,P15692,VEGFA,Vascular endothelial growth factor A,0.08972437728487774,0.12363427717586291,0.06626367357929037,True
1907,Q04844,CHRNE,Acetylcholine receptor subunit epsilon,0.08959219510909218,0.11688090406119979,0.06117738616147168,True
2210,Q16772,GSTA3,Glutathione S-transferase A3,0.08948450421188377,0.11842313514928725,0.055302212198046756,True
1336,P35348,ADRA1A,Alpha-1A adrenergic receptor,0.08931460514535751,0.24348685523918898,0.019698057459073492,True
477,P04732,MT1E,Metallothionein-1E,0.08869744558832585,0.1104072209563636,0.02955722882855579,True
2455,Q92952,KCNN1,Small conductance calcium-activated potassium channel protein 1,0.08851007091866052,0.13358634975960093,0.05623617412044845,True
2258,Q693P7,CHRNA7,Alpha-7 nicotinic cholinergic receptor subunit,0.08792727069588954,0.13018684541052697,0.03837750513565302,True
590,P07858,CTSB,Cathepsin B,0.08785183168606073,0.12946794262466488,0.06342282832447395,True
2696,Q9NS75,CYSLTR2,Cysteinyl leukotriene receptor 2,0.08778388886257238,0.13960577690106274,0.04755105344357028,True
1935,Q07001,CHRND,Acetylcholine receptor subunit delta,0.08775652601067832,0.11527030022244564,0.06369807972459397,True
476,P04731,MT1A,Metallothionein-1A,0.08761040588095455,0.10900349234903182,0.03082090874532368,True
503,P05156,CFI,Complement factor I,0.08749515829208697,0.10684700478115516,0.05574581848523924,True
2166,Q16099,GRIK4,"Glutamate receptor ionotropic, kainate 4",0.0873683703536215,0.11951262544886641,0.058984196878218424,True
800,P13640,MT1G,Metallothionein-1G,0.08708655454728026,0.1042829035022943,0.03350152463518523,True
474,P04637,TP53,Cellular tumor antigen p53,0.08686535768683319,0.11670049884040729,0.06343991421638291,True
1466,P43119,PTGIR,Prostacyclin receptor,0.08685224667724115,0.13647714216312667,0.05151642992852048,True
722,P10721,KIT,Mast/stem cell growth factor receptor Kit,0.0867370647711981,0.13549955760542814,0.04326722103963465,True
947,P19099,CYP11B2,"Cytochrome P450 11B2, mitochondrial",0.08673471393036783,0.14008831941777186,0.039688171782315575,True
183,O60669,SLC16A7,Monocarboxylate transporter 2,0.08666048650683374,0.13336749161220537,0.05635682694355682,True
2004,Q13177,PAK2,Serine/threonine-protein kinase PAK 2,0.08662246398999597,0.1159593141513705,0.06210702162890561,True
1886,Q02817,MUC2,Mucin-2,0.08639113453243166,0.10017486378065993,0.07276781582897314,True
718,P10635,CYP2D6,Cytochrome P450 2D6,0.08632456559255544,0.11726646550981097,0.0623339059074143,True
2309,Q7RTX0,TAS1R3,Taste receptor type 1 member 3,0.08632143087374572,0.09858963219927654,0.052825951505106904,True
1543,P48549,KCNJ3,G protein-activated inward rectifier potassium channel 1,0.08612649867988352,0.11977242243689608,0.06773249424616729,True
2826,Q9ULK0,GRID1,"Glutamate receptor ionotropic, delta-1",0.08611873074658816,0.11645840200935333,0.06925913976083495,True
2433,Q92731,ESR2,Estrogen receptor beta,0.08608276738224022,0.18368026404733886,0.02894898474741549,True
2072,Q14330,GPR18,N-arachidonyl glycine receptor,0.08599703029049152,0.11229769922814177,0.06849886233209897,True
1204,P29466,CASP1,Caspase-1,0.08597727571058299,0.10609275429583169,0.07758877649017945,True
828,P14649,MYL6B,Myosin light chain 6B,0.08593944630692547,0.11114509700219782,0.07364209602964365,True
1119,P25713,MT3,Metallothionein-3,0.08592067631346609,0.12029075131352013,0.034128638397332905,True
2192,Q16620,NTRK2,BDNF/NT-3 growth factors receptor,0.08587571917863421,0.13386447178522776,0.04568831099999518,True
1821,P80294,MT1H,Metallothionein-1H,0.0858303110974697,0.10302311671426377,0.03211789102521436,True
301,O96013,PAK4,Serine/threonine-protein kinase PAK 4,0.0855276552190736,0.11585890811410436,0.06811912785542762,True
1784,P63098,PPP3R1,Calcineurin subunit B type 1,0.08526606879608614,0.13741863245266578,0.050402607702567506,True
2028,Q13464,ROCK1,Rho-associated protein kinase 1,0.08521045088435805,0.11493108307075557,0.06723028955109181,True
871,P16050,ALOX15,Arachidonate 15-lipoxygenase,0.08485978511033866,0.10295095253645084,0.05576912828393064,True
478,P04733,MT1F,Metallothionein-1F,0.08483504359206887,0.10204584830786062,0.03002557434339224,True
658,P09210,GSTA2,Glutathione S-transferase A2,0.08465526475704048,0.10956477016892582,0.05227678313698293,True
487,P05062,ALDOB,Fructose-bisphosphate aldolase B,0.0846350141020672,0.13013468457612976,0.040407343956299635,True
260,O95069,KCNK2,Potassium channel subfamily K member 2,0.0845420554991248,0.10525266155545542,0.04245130836987551,True
1173,P28335,HTR2C,5-hydroxytryptamine receptor 2C,0.08429915602563728,0.12221198325766926,0.03693625237126551,True
1555,P49019,HCAR3,Hydroxycarboxylic acid receptor 3,0.08417658494628634,0.10819340163868726,0.06499775985927946,True
863,P15538,CYP11B1,"Cytochrome P450 11B1, mitochondrial",0.08347200570303745,0.13251416664461804,0.043123538766810424,True
1980,Q12851,MAP4K2,Mitogen-activated protein kinase kinase kinase kinase 2,0.08336477056868842,0.09618607936496697,0.07291804538444424,True
292,O95819,MAP4K4,Mitogen-activated protein kinase kinase kinase kinase 4,0.08327378184928888,0.09327770458601754,0.07198582370777691,True
103,O15379,HDAC3,Histone deacetylase 3,0.08323707305739601,0.1247892216491646,0.048783666371210586,True
1444,P42345,MTOR,Serine/threonine-protein kinase mTOR,0.08321749797296504,0.09798912694892505,0.06358695907005917,True
755,P11473,VDR,Vitamin D3 receptor,0.08317981664099845,0.15665607669883974,0.046302283534149016,True
2776,Q9UGI6,KCNN3,Small conductance calcium-activated potassium channel protein 3,0.08302015137963113,0.11025898151921906,0.05984448334711269,True
2517,Q96RJ0,TAAR1,Trace amine-associated receptor 1,0.08291402046133298,0.11019583089626873,0.07167923826632258,True
1344,P35408,PTGER4,Prostaglandin E2 receptor EP4 subtype,0.08266805324645816,0.11413419101413955,0.043073140128734366,True
2914,Q9Y666,SLC12A7,Solute carrier family 12 member 7,0.08264736662508416,0.11064442583468323,0.07084614843106057,True
86,O15111,CHUK,Inhibitor of nuclear factor kappa-B kinase subunit alpha,0.0825554524311618,0.11924957702975202,0.06159431782255675,True
2392,Q8TCC7,SLC22A8,Solute carrier family 22 member 8,0.082205013509747,0.1276966637659687,0.06752576318124615,True
1381,P36888,FLT3,Receptor-type tyrosine-protein kinase FLT3,0.08218332116634194,0.10466718809798535,0.06078382038497284,True
2840,Q9UNA0,ADAMTS5,A disintegrin and metalloproteinase with thrombospondin motifs 5,0.08218085407195193,0.11464196371618694,0.06344224882926446,True
2522,Q96S37,SLC22A12,Solute carrier family 22 member 12,0.08216073359993714,0.10567700585789888,0.06506683056332445,True
383,P01857,IGHG1,Ig gamma-1 chain C region,0.08205860232399623,0.12494134280184625,0.053585289376459615,True
206,O75116,ROCK2,Rho-associated protein kinase 2,0.08189139077406775,0.11431398215539854,0.07056129042742158,True
1677,P53985,SLC16A1,Monocarboxylate transporter 1,0.0818522392974862,0.13688974537872534,0.04203502999662594,True
2124,Q15120,PDK3,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 3, mitochondrial",0.0817365249229234,0.110181427339727,0.06191013142951435,True
1102,P24557,TBXAS1,Thromboxane-A synthase,0.08167936946731955,0.12845701397523773,0.04500371222236588,True
2788,Q9UHI5,SLC7A8,Large neutral amino acids transporter small subunit 2,0.08164354842150164,0.11644856938345967,0.05998704241738078,True
2280,Q6PYX1,,Hepatitis B virus receptor binding protein,0.08154316693363459,0.12220760033986497,0.055333618392492144,True
241,O75914,PAK3,Serine/threonine-protein kinase PAK 3,0.08151424076797258,0.10849008250396927,0.0574479530232699,True
2239,Q59EB3,,Met proto-oncogene variant,0.08095817924977491,0.09908245022384865,0.06793357668983702,True
2000,Q13153,PAK1,Serine/threonine-protein kinase PAK 1,0.08087304414686797,0.1109366995018884,0.05689899369359695,True
1162,P28221,HTR1D,5-hydroxytryptamine receptor 1D,0.08086654382453308,0.13638632347553437,0.04265739071574618,True
948,P19105,MYL12A,Myosin regulatory light chain 12A,0.080653049262667,0.10698215592497093,0.05992372657895421,True
2343,Q8IVH8,MAP4K3,Mitogen-activated protein kinase kinase kinase kinase 3,0.08061578562379017,0.09196620645493933,0.0660075454193999,True
2405,Q8TDS4,HCAR2,Hydroxycarboxylic acid receptor 2,0.0805685641498691,0.10470921212417326,0.06004893960421458,True
2381,Q8NET8,TRPV3,Transient receptor potential cation channel subfamily V member 3,0.08044034333760681,0.09545349125299,0.05482740738728353,True
1225,P30291,WEE1,Wee1-like protein kinase,0.08040565046597385,0.08374334765937436,0.07825614132672079,True
1477,P43681,CHRNA4,Neuronal acetylcholine receptor subunit alpha-4,0.08037187792566194,0.13795766927118783,0.04996009469936531,True
613,P08253,MMP2,72 kDa type IV collagenase,0.08002228810442144,0.09310631101856737,0.059189002799043135,True
2122,Q15118,PDK1,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 1, mitochondrial",0.07997090813433547,0.105486201555272,0.059509767171322774,True
143,O43613,HCRTR1,Orexin receptor type 1,0.07986248413025877,0.12616593207678015,0.06266361725155516,True
498,P05129,PRKCG,Protein kinase C gamma type,0.07939819672541584,0.13000765759558203,0.05397383266718556,True
2177,Q16478,GRIK5,"Glutamate receptor ionotropic, kainate 5",0.079361544163918,0.11757184672075525,0.0492147190582185,True
2508,Q96PR1,KCNC2,Potassium voltage-gated channel subfamily C member 2,0.0791924510954646,0.09537695810006787,0.06518866260498009,True
2456,Q92953,KCNB2,Potassium voltage-gated channel subfamily B member 2,0.07901136753937336,0.08970871613164533,0.07197940593300776,True
2006,Q13188,STK3,Serine/threonine-protein kinase 3,0.07899240106653535,0.10118578345506633,0.05277600935272726,True
1372,P35968,KDR,Vascular endothelial growth factor receptor 2,0.07890794041301982,0.10898123006640374,0.05036197510537819,True
2623,Q9H2G2,SLK,STE20-like serine/threonine-protein kinase,0.07888952636313779,0.08813024139713674,0.07070925720051603,True
673,P09619,PDGFRB,Platelet-derived growth factor receptor beta,0.07872680820116254,0.11753996427369671,0.061738942392555514,True
1658,P52732,KIF11,Kinesin-like protein KIF11,0.07863547723878578,0.13936341494362905,0.043033006380260905,True
969,P19838,NFKB1,Nuclear factor NF-kappa-B p105 subunit,0.07856118202085155,0.09106057775366806,0.0694220157939804,True
452,P04075,ALDOA,Fructose-bisphosphate aldolase A,0.07817449525099167,0.11250627451118797,0.06392771844875085,True
1044,P22455,FGFR4,Fibroblast growth factor receptor 4,0.07773962853619122,0.10142721780361547,0.06351475158530233,True
1189,P29034,S100A2,Protein S100-A2,0.07767609653491236,0.1086035871437911,0.03684472920219774,True
1561,P49286,MTNR1B,Melatonin receptor type 1B,0.07719629646734351,0.13717698134049833,0.03742998382150446,True
385,P01861,IGHG4,Ig gamma-4 chain C region,0.07710780705700797,0.11035356349056988,0.05981604937915473,True
1600,P50391,NPY4R,Neuropeptide Y receptor type 4,0.07706410903577217,0.08769513632150577,0.06959918977807485,True
580,P07510,CHRNG,Acetylcholine receptor subunit gamma,0.0769224929855232,0.09435356822939567,0.06006692303073186,True
482,P04798,CYP1A1,Cytochrome P450 1A1,0.07689929602774426,0.11015549570924626,0.02296369927170878,True
621,P08519,LPA,Apolipoprotein(a),0.07681427862491078,0.09547713948249836,0.05757101917473387,True
2791,Q9UHW9,SLC12A6,Solute carrier family 12 member 6,0.07646803942488799,0.10007369088342699,0.06068231476513237,True
1126,P25815,S100P,Protein S100-P,0.07640899815542315,0.0983318835618004,0.0600984279231542,True
273,O95259,KCNH1,Potassium voltage-gated channel subfamily H member 1,0.07636005090963358,0.09267365480124454,0.059095958097132216,True
1080,P23467,PTPRB,Receptor-type tyrosine-protein phosphatase beta,0.07630762860877108,0.13774912298359257,0.03408252966626173,True
1069,P23297,S100A1,Protein S100-A1,0.0761645716871511,0.10563120127578846,0.05937186799968236,True
1021,P21731,TBXA2R,Thromboxane A2 receptor,0.0761329221179661,0.10296327293362481,0.030707915673750474,True
509,P05177,CYP1A2,Cytochrome P450 1A2,0.0761280070975626,0.11601345935661911,0.027698390758451045,True
1116,P25116,F2R,Proteinase-activated receptor 1,0.07601754301653274,0.09290663206002403,0.06253941254980469,True
1419,P41143,OPRD1,Delta-type opioid receptor,0.07594974742863288,0.11800178817771861,0.03596653114832747,True
114,O15496,PLA2G10,Group 10 secretory phospholipase A2,0.07565917522940582,0.09397886950138713,0.060125432167078885,True
1558,P49146,NPY2R,Neuropeptide Y receptor type 2,0.07561339409688247,0.10257442012326685,0.05521319442888485,True
2816,Q9UKQ2,ADAM28,Disintegrin and metalloproteinase domain-containing protein 28,0.07544774029880776,0.1257420462277795,0.05745336370879751,True
1049,P22607,FGFR3,Fibroblast growth factor receptor 3,0.07532284955137167,0.10373219789587723,0.053396127075222954,True
73,O14920,IKBKB,Inhibitor of nuclear factor kappa-B kinase subunit beta,0.07520199835096013,0.08939961523127499,0.06388875288595043,True
2437,Q92769,HDAC2,Histone deacetylase 2,0.07520117960318455,0.13831169364844445,0.04472838595662214,True
1517,P48039,MTNR1A,Melatonin receptor type 1A,0.07518285612471318,0.13627760027814528,0.02726794901606371,True
1898,Q03721,KCNC4,Potassium voltage-gated channel subfamily C member 4,0.07514206570623391,0.09253749085518674,0.06501078859921103,True
371,P01584,IL1B,Interleukin-1 beta,0.07507619632366311,0.08832640629569798,0.0651406234542554,True
1321,P34995,PTGER1,Prostaglandin E2 receptor EP1 subtype,0.0750489037181766,0.09107941700316477,0.04092765663575895,True
566,P07333,CSF1R,Macrophage colony-stimulating factor 1 receptor,0.07503177504688506,0.09689120596711535,0.036697132148527496,True
1510,P47898,HTR5A,5-hydroxytryptamine receptor 5A,0.07493196844050096,0.12508879275311016,0.050610822145578445,True
2196,Q16654,PDK4,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 4, mitochondrial",0.07476453440077165,0.10097524517223727,0.04686455963580816,True
2630,Q9H2X9,SLC12A5,Solute carrier family 12 member 5,0.07467999302498633,0.09486450537176119,0.059644600106674446,True
2552,Q99720,SIGMAR1,Sigma non-opioid intracellular receptor 1,0.07448943288302513,0.19518064358286347,0.020597101855539243,True
1740,P61073,CXCR4,C-X-C chemokine receptor type 4,0.07411909783031186,0.1040121526594775,0.05920149118997073,True
1182,P28566,HTR1E,5-hydroxytryptamine receptor 1E,0.0741171452767639,0.1458317904675593,0.03127850830920242,True
2101,Q14721,KCNB1,Potassium voltage-gated channel subfamily B member 1,0.07408714528194905,0.08499454549879469,0.060050149926489826,True
256,O94804,STK10,Serine/threonine-protein kinase 10,0.07407139677884053,0.0822533160751618,0.06902897406358828,True
2811,Q9UKE5,TNIK,TRAF2 and NCK-interacting protein kinase,0.07391986297552593,0.09046571988316636,0.06551490873526063,True
1407,P40238,MPL,Thrombopoietin receptor,0.07381268235002109,0.09080135124103668,0.060629781313792985,True
2688,Q9NRE1,MMP26,Matrix metalloproteinase-26,0.07379004449221238,0.10170413242900013,0.062019145458004445,True
1433,P41595,HTR2B,5-hydroxytryptamine receptor 2B,0.07378120939545355,0.09813259873360254,0.04856412323540639,True
2590,Q9BY41,HDAC8,Histone deacetylase 8,0.07363308569782825,0.12418954132695277,0.035451697946137777,True
2619,Q9H239,MMP28,Matrix metalloproteinase-28,0.07354568823633534,0.08682536621343785,0.060596716518113,True
2445,Q92847,GHSR,Growth hormone secretagogue receptor type 1,0.07341064249390303,0.08418812326350368,0.06391354774523962,True
577,P07477,PRSS1,Trypsin-1,0.073375708514452,0.19355293271235963,0.02428285430696456,True
2016,Q13285,NR5A1,Steroidogenic factor 1,0.07317623946045682,0.08482938884399682,0.05990582238344938,True
1059,P22891,PROZ,Vitamin K-dependent protein Z,0.07269852214057393,0.09405166104944451,0.04618340871581497,True
405,P02708,CHRNA1,Acetylcholine receptor subunit alpha,0.07242679530058523,0.10495754884051402,0.05798611796925338,True
2848,Q9UP95,SLC12A4,Solute carrier family 12 member 4,0.07240912060613766,0.09663250786817841,0.056663292554059046,True
1062,P23141,CES1,Liver carboxylesterase 1,0.07237764738453681,0.11004634509889938,0.04157718423021116,True
844,P15085,CPA1,Carboxypeptidase A1,0.07230464667635568,0.10493600765899823,0.04220620362289774,True
13,O00187,MASP2,Mannan-binding lectin serine protease 2,0.0720962819167513,0.08090468179335124,0.06635966368495225,True
1941,Q07699,SCN1B,Sodium channel subunit beta-1,0.07199527204840163,0.08614208115954675,0.05061462245597098,True
624,P08581,MET,Hepatocyte growth factor receptor,0.07182798196267404,0.09456334819362733,0.05405079329413109,True
759,P11509,CYP2A6,Cytochrome P450 2A6,0.07167516599112947,0.09080995345083323,0.03961146226075466,True
561,P07225,PROS1,Vitamin K-dependent protein S,0.07135005963963602,0.09140398802742568,0.05738328290682981,True
1165,P28222,HTR1B,5-hydroxytryptamine receptor 1B,0.07109581869268518,0.14908041053218085,0.03439669688022785,True
2673,Q9NPC1,LTB4R2,Leukotriene B4 receptor 2,0.07058966489008656,0.11302963978889405,0.05620329410445923,True
144,O43614,HCRTR2,Orexin receptor type 2,0.07053496934512016,0.08923512426493325,0.060916264373573135,True
1710,P55210,CASP7,Caspase-7,0.07040667445993473,0.08439260752650009,0.060281630622204825,True
2250,Q5NUL3,FFAR4,Free fatty acid receptor 4,0.07039351320252607,0.08230520694724888,0.06085298241251653,True
2082,Q14520,HABP2,Hyaluronan-binding protein 2,0.07032078219818419,0.07906183381342968,0.0633556310020623,True
1115,P25105,PTAFR,Platelet-activating factor receptor,0.07027442137390476,0.09830596709212827,0.05512441839504789,True
2288,Q6W5P4,NPSR1,Neuropeptide S receptor,0.07019228993846341,0.08976096419767512,0.05162524690644117,True
384,P01859,IGHG2,Ig gamma-2 chain C region,0.07016872226399151,0.0996322622842517,0.05153643494291843,True
1398,P38435,GGCX,Vitamin K-dependent gamma-carboxylase,0.0697426157579126,0.11142125925329427,0.040433727470060764,True
2357,Q8IZS8,CACNA2D3,Voltage-dependent calcium channel subunit alpha-2/delta-3,0.06954619490707051,0.12064364212220538,0.03869431563445671,True
