,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1297,P32754,HPD,4-hydroxyphenylpyruvate dioxygenase,0.142569192042551,0.16487721970051125,0.12677997928627258,True
8,H3BUU9,CDH11,Cadherin-11,0.1424927438143905,0.15518099971029248,0.12207158590027273,True
947,P19099,CYP11B2,"Cytochrome P450 11B2, mitochondrial",0.14244846577929265,0.1551828488876429,0.1326962775722716,True
2195,Q16651,PRSS8,Prostasin,0.1424339395983952,0.16888250369475924,0.12837811617929878,True
821,P14550,AKR1A1,Alcohol dehydrogenase [NADP(+)],0.1423580936839235,0.184102836625836,0.08935689259588363,True
2411,Q8TF76,GSG2,Serine/threonine-protein kinase haspin,0.1421207054108485,0.182712835402747,0.09931749422583708,True
1444,P42345,MTOR,Serine/threonine-protein kinase mTOR,0.14183085244830335,0.18813227806750393,0.10489457233260913,True
2630,Q9H2X9,SLC12A5,Solute carrier family 12 member 5,0.1417103823784282,0.17139595338280758,0.09598432762318118,True
1704,P55011,SLC12A2,Solute carrier family 12 member 2,0.14150903573518295,0.20078603908534265,0.10964931459238585,True
1268,P31391,SSTR4,Somatostatin receptor type 4,0.1414700732081831,0.19499666749243,0.08771910358902509,True
1302,P33151,CDH5,Cadherin-5,0.1411966894896521,0.1639446399197183,0.12603178096014386,True
1054,P22748,CA4,Carbonic anhydrase 4,0.14108035089151438,0.22729544979416327,0.08381389052174082,True
40,O00555,CACNA1A,Voltage-dependent P/Q-type calcium channel subunit alpha-1A,0.14040031988445825,0.1735285786749375,0.11267173219258261,True
493,P05106,ITGB3,Integrin beta-3,0.1401855392765174,0.1755277686857199,0.10235533880103859,True
2697,Q9NS85,CA10,Carbonic anhydrase-related protein 10,0.13992232972683247,0.1573221896989059,0.12147327299783445,True
776,P12268,IMPDH2,Inosine-5'-monophosphate dehydrogenase 2,0.13979883804801335,0.15480728288236353,0.1256946890756368,True
1099,P24462,CYP3A7,Cytochrome P450 3A7,0.13919786783561322,0.22574178359761157,0.08417529408483568,True
878,P16152,CBR1,Carbonyl reductase [NADPH] 1,0.1391302761503071,0.16748856940765555,0.1233451058834717,True
2791,Q9UHW9,SLC12A6,Solute carrier family 12 member 6,0.1390309365834767,0.15629179345670607,0.10608231521545784,True
633,P08684,CYP3A4,Cytochrome P450 3A4,0.1385468829548661,0.22963503563867277,0.07974993506015784,True
2567,Q9BQB6,VKORC1,Vitamin K epoxide reductase complex subunit 1,0.1383750898722383,0.17125026005553376,0.10836864135248021,True
616,P08311,CTSG,Cathepsin G,0.13804486397305293,0.1535825559088586,0.1088656235948038,True
1642,P51800,CLCNKA,Chloride channel protein ClC-Ka,0.1379768219593927,0.17648229603542887,0.11840483941069094,True
747,P11274,BCR,Breakpoint cluster region protein,0.13752848154493572,0.18759777943010425,0.09409394357001913,True
141,O43570,CA12,Carbonic anhydrase 12,0.13740669011600673,0.1982153367919988,0.11183819380468028,True
2866,Q9Y271,CYSLTR1,Cysteinyl leukotriene receptor 1,0.13722746007883574,0.21335151134604105,0.10814919126690156,True
1254,P30968,GNRHR,Gonadotropin-releasing hormone receptor,0.13716203268165092,0.21993971824284053,0.10571470868218588,True
2199,Q16671,AMHR2,Anti-Muellerian hormone type-2 receptor,0.13698150461895087,0.14846393272369837,0.12315693996812403,True
2279,Q6PKH6,DHRS4L2,Dehydrogenase/reductase SDR family member 4-like 2,0.13683411526317596,0.147431594607617,0.10697077296833793,True
2480,Q96EB6,SIRT1,NAD-dependent protein deacetylase sirtuin-1,0.13639892732088565,0.15733280289267246,0.11682661271540612,True
807,P13726,F3,Tissue factor,0.1359241774552807,0.16311157561232323,0.11525488684567702,True
1204,P29466,CASP1,Caspase-1,0.1352103918329139,0.16807659979233391,0.12148527605769767,True
634,P08686,CYP21A2,Steroid 21-hydroxylase,0.13505569191241112,0.1599214502326521,0.11080751101771978,True
189,O60760,HPGDS,Hematopoietic prostaglandin D synthase,0.1349931669363869,0.18364403149155573,0.07551673162514613,True
751,P11387,TOP1,DNA topoisomerase 1,0.13470023553998386,0.18112333077822507,0.0902235940055912,True
809,P13945,ADRB3,Beta-3 adrenergic receptor,0.13459289827752977,0.25339154193109825,0.04476840025285604,True
1116,P25116,F2R,Proteinase-activated receptor 1,0.13393438871617055,0.14948882911187172,0.11667260980412454,True
983,P20393,NR1D1,Nuclear receptor subfamily 1 group D member 1,0.13385015440689546,0.16615457869513794,0.10338051460939404,True
2778,Q9UGI9,PRKAG3,5'-AMP-activated protein kinase subunit gamma-3,0.1327320241448922,0.160806582240879,0.11831764361689472,True
2595,Q9BYF1,ACE2,Angiotensin-converting enzyme 2,0.13252570478072115,0.14027345995796892,0.1191023659835675,True
2848,Q9UP95,SLC12A4,Solute carrier family 12 member 4,0.13193985794709515,0.16107383311364426,0.09758915794432226,True
1390,P37059,HSD17B2,Estradiol 17-beta-dehydrogenase 2,0.1318707166714051,0.16495272559785537,0.10454133284916611,True
977,P20231,TPSB2,Tryptase beta-2,0.13090178029320385,0.1579005143987919,0.08819027639093567,True
2143,Q15661,TPSAB1,Tryptase alpha/beta-1,0.13090178029320382,0.1579005143987919,0.08819027639093577,True
2045,Q13698,CACNA1S,Voltage-dependent L-type calcium channel subunit alpha-1S,0.13088634935660753,0.17914878841870757,0.08299691594257731,True
334,P00746,CFD,Complement factor D,0.1304178824686512,0.14333517873573845,0.11924784653245714,True
1877,Q02641,CACNB1,Voltage-dependent L-type calcium channel subunit beta-1,0.1299238799549787,0.1700394291863725,0.06704370354755208,True
1183,P28566,HTR1E,5-hydroxytryptamine receptor 1E,0.1299045213491455,0.18099345962405528,0.07604394501964945,True
2609,Q9GZT9,EGLN1,Egl nine homolog 1,0.12976021258324313,0.16881881164078105,0.09593451743955879,True
997,P20815,CYP3A5,Cytochrome P450 3A5,0.129232873426061,0.2056885273396159,0.08250258259805851,True
2571,Q9BTZ2,DHRS4,Dehydrogenase/reductase SDR family member 4,0.1289113133399914,0.14019951562518987,0.1086819895972656,True
2804,Q9UJT0,TUBE1,Tubulin epsilon chain,0.12891072914480534,0.15187730716763065,0.10110691369113939,True
1364,P35749,MYH11,Myosin-11,0.12838513896770412,0.1805732631297811,0.10673511062680549,True
2559,Q99835,SMO,Smoothened homolog,0.12829833063364993,0.1553259885903634,0.09298999878854552,True
2333,Q86XF0,DHFRL1,"Dihydrofolate reductase, mitochondrial",0.12812481064674752,0.19285605729338193,0.07089600969894477,True
2348,Q8IW54,PDE2A,"Phosphodiesterase 2A, cGMP-stimulated",0.12795941273835115,0.16270186425400945,0.10155044613798354,True
2659,Q9HC97,GPR35,G-protein coupled receptor 35,0.12765434351721236,0.1560137555588469,0.10763585190954983,True
1343,P35398,RORA,Nuclear receptor ROR-alpha,0.12755312943179697,0.14935142357092002,0.09147958712631613,True
1093,P24046,GABRR1,Gamma-aminobutyric acid receptor subunit rho-1,0.12753563829895057,0.29154165809152155,0.04392263808983761,True
844,P15085,CPA1,Carboxypeptidase A1,0.1270904395583065,0.211996837457784,0.07263066904131313,True
30,O00408,PDE2A,"cGMP-dependent 3',5'-cyclic phosphodiesterase",0.12693887784146743,0.16197196364885533,0.10128298569264718,True
2405,Q8TDS4,HCAR2,Hydroxycarboxylic acid receptor 2,0.12675764094567338,0.15214991023360455,0.10932211215343952,True
246,O76074,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",0.1267239571774838,0.1484133536247542,0.11799033733892256,True
2538,Q99542,MMP19,Matrix metalloproteinase-19,0.1254703515779305,0.14726173980049098,0.10338238046355457,True
2445,Q92847,GHSR,Growth hormone secretagogue receptor type 1,0.12522308275330202,0.16424438561308294,0.09095473613358931,True
1065,P23258,TUBG1,Tubulin gamma-1 chain,0.12519433203688368,0.15151774653004865,0.10250527046219393,True
1342,P35372,OPRM1,Mu-type opioid receptor,0.12510792795855352,0.18814884475635038,0.06221270624992418,True
550,P06756,ITGAV,Integrin alpha-V,0.12488151551469688,0.14432892375347217,0.09160367657985508,True
2664,Q9HCR9,PDE11A,"Dual 3',5'-cyclic-AMP and -GMP phosphodiesterase 11A",0.12421883415583261,0.1458785239733723,0.10963049209036958,True
719,P10636,MAPT,Microtubule-associated protein tau,0.12299900444058358,0.1773405451416437,0.10240874824127762,True
630,P08648,ITGA5,Integrin alpha-5,0.1227705365044168,0.14165689781064592,0.11093302524133655,True
2620,Q9H244,P2RY12,P2Y purinoceptor 12,0.1226992770409179,0.14184758737028969,0.09803128505784967,True
2651,Q9HB55,CYP3A43,Cytochrome P450 3A43,0.12258767345749808,0.18616669581926676,0.08091004733114905,True
1420,P41145,OPRK1,Kappa-type opioid receptor,0.12248042281302565,0.16812584254125537,0.05728798255663999,True
1130,P26439,HSD3B2,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 2,0.12231913763518742,0.16588182258948606,0.09976121222807577,True
2873,Q9Y2D0,CA5B,"Carbonic anhydrase 5B, mitochondrial",0.12212607986914478,0.13804150378611948,0.10671515283282748,True
2440,Q92793,CREBBP,CREB-binding protein,0.1220155662262052,0.13618738003479502,0.10973891831978133,True
1595,P50052,AGTR2,Type-2 angiotensin II receptor,0.12185230810605421,0.148734323085683,0.10142699588932888,True
1153,P27986,PIK3R1,Phosphatidylinositol 3-kinase regulatory subunit alpha,0.12175187857580398,0.13538412756173532,0.10643129171222862,True
1555,P49019,HCAR3,Hydroxycarboxylic acid receptor 3,0.12174555070649067,0.14690244143827258,0.10209793573267141,True
1080,P23467,PTPRB,Receptor-type tyrosine-protein phosphatase beta,0.12140521961305802,0.1727115394000555,0.07584711478773289,True
1511,P47901,AVPR1B,Vasopressin V1b receptor,0.12134491803424699,0.13479849811839634,0.09491628347633792,True
1240,P30559,OXTR,Oxytocin receptor,0.1212931050170883,0.14337600841979775,0.10438514575341286,True
1886,Q02817,MUC2,Mucin-2,0.12120833888137075,0.13499386208905936,0.10675797196318337,True
1359,P35579,MYH9,Myosin-9,0.12096313150240375,0.16912084934905225,0.1017281223818006,True
2619,Q9H239,MMP28,Matrix metalloproteinase-28,0.1208237446466037,0.15902690470367875,0.07272887450971904,True
525,P05981,HPN,Serine protease hepsin,0.12048630082878162,0.13991722286829344,0.10603919215026797,True
1166,P28222,HTR1B,5-hydroxytryptamine receptor 1B,0.12036016647523243,0.2509669372249543,0.06041694046945146,True
733,P11086,PNMT,Phenylethanolamine N-methyltransferase,0.11990780314664429,0.1559631061631691,0.09927273174491805,True
2688,Q9NRE1,MMP26,Matrix metalloproteinase-26,0.1198181040631695,0.13720847755434176,0.08410502639109237,True
1861,Q01668,CACNA1D,Voltage-dependent L-type calcium channel subunit alpha-1D,0.11970075887349355,0.16316255094797724,0.06884577775714654,True
1606,P50579,METAP2,Methionine aminopeptidase 2,0.11939863107857221,0.14551008621312173,0.08377893517979215,True
1635,P51681,CCR5,C-C chemokine receptor type 5,0.119373731409178,0.1452829633017374,0.10077655460960872,True
229,O75747,PIK3C2G,Phosphatidylinositol 4-phosphate 3-kinase C2 domain-containing subunit gamma,0.1188201882307575,0.13460207112783856,0.10137444394232427,True
1419,P41143,OPRD1,Delta-type opioid receptor,0.11866702274865763,0.18390635038823772,0.03479703516472255,True
343,P00915,CA1,Carbonic anhydrase 1,0.11840587993627678,0.16521485749117734,0.055597750809072546,True
2435,Q92753,RORB,Nuclear receptor ROR-beta,0.11814680292946651,0.1411310646377522,0.07482500556454623,True
310,P00374,DHFR,Dihydrofolate reductase,0.1181163354990459,0.18898536185598916,0.06313711903315503,True
2909,Q9Y616,IRAK3,Interleukin-1 receptor-associated kinase 3,0.11766759139645777,0.13070601645121593,0.10546292097107698,True
1708,P55157,MTTP,Microsomal triglyceride transfer protein large subunit,0.11722616244813835,0.14816613620383892,0.0847770597194736,True
1636,P51686,CCR9,C-C chemokine receptor type 9,0.11717070195223704,0.13169596905052514,0.10793466456415474,True
2840,Q9UNA0,ADAMTS5,A disintegrin and metalloproteinase with thrombospondin motifs 5,0.11690177566472697,0.14084202280907906,0.0920628749991056,True
612,P08246,ELANE,Neutrophil elastase,0.11588091289986258,0.12513918149933748,0.09254992742537879,True
814,P14174,MIF,Macrophage migration inhibitory factor,0.11548953630296191,0.14355865165211262,0.09752201909601182,True
1114,P25103,TACR1,Substance-P receptor,0.11510136184708604,0.13890994845429253,0.09221621819511065,True
2173,Q16348,SLC15A2,Solute carrier family 15 member 2,0.11484818834557622,0.1487449356895031,0.06784822407397313,True
2795,Q9UI33,SCN11A,Sodium channel protein type 11 subunit alpha,0.11456862815403537,0.15767837683368963,0.08138232090957474,True
787,P12883,MYH7,Myosin-7,0.11417850105056253,0.13632055087879202,0.10354816740009333,True
143,O43613,HCRTR1,Orexin receptor type 1,0.11384522976308506,0.153130352101436,0.08950435111628839,True
522,P05771,PRKCB,Protein kinase C beta type,0.11374496710243043,0.19535884721152258,0.06411172831699731,True
1198,P29371,TACR3,Neuromedin-K receptor,0.11364256989765567,0.1423075042555216,0.09755011123334968,True
144,O43614,HCRTR2,Orexin receptor type 2,0.11360497608987621,0.15754437628364484,0.08519390667256654,True
578,P07478,PRSS2,Trypsin-2,0.11186969402876974,0.15179588854565665,0.08501417631328657,True
812,P14060,HSD3B1,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 1,0.1115532144505271,0.1504805313318553,0.0882878594069006,True
718,P10635,CYP2D6,Cytochrome P450 2D6,0.11118601256409229,0.13482444549957615,0.09304836933454065,True
1040,P22309,UGT1A1,UDP-glucuronosyltransferase 1-1,0.11116371930150175,0.12403888947145437,0.10231473853224374,True
1810,P78362,SRPK2,SRSF protein kinase 2,0.11026669792349733,0.14917780317439513,0.08834104346929957,True
1646,P51857,AKR1D1,3-oxo-5-beta-steroid 4-dehydrogenase,0.10989718880080254,0.1440643608685706,0.07866450710299375,True
137,O43497,CACNA1G,Voltage-dependent T-type calcium channel subunit alpha-1G,0.10974542560646308,0.14068914380472333,0.06600235372111779,True
899,P17252,PRKCA,Protein kinase C alpha type,0.10931412390827222,0.18895413973926817,0.07039612227012042,True
1468,P43166,CA7,Carbonic anhydrase 7,0.10897119642044288,0.12714802562654656,0.07169895733868421,True
1710,P55210,CASP7,Caspase-7,0.10883046902159119,0.1359764131051908,0.07908266218354999,True
201,O60911,CTSV,Cathepsin L2,0.10867893921634775,0.1406308270165364,0.07630794102513684,True
2762,Q9UBX1,CTSF,Cathepsin F,0.1086025361301769,0.12583466970483168,0.09036511509635707,True
1987,Q12882,DPYD,Dihydropyrimidine dehydrogenase [NADP(+)],0.10846090086674261,0.1278084285168984,0.09940096690934987,True
577,P07477,PRSS1,Trypsin-1,0.1068061637387507,0.15746183855834336,0.07248552474367254,True
430,P03372,ESR1,Estrogen receptor,0.10672429606886218,0.15976292797758726,0.046482833996454705,True
266,O95180,CACNA1H,Voltage-dependent T-type calcium channel subunit alpha-1H,0.10658769727204742,0.20418794711980448,0.05738815376542317,True
2075,Q14432,PDE3A,"cGMP-inhibited 3',5'-cyclic phosphodiesterase A",0.10658314674910971,0.13152938874540512,0.09656131792185621,True
2315,Q7Z406,MYH14,Myosin-14,0.10643961791194068,0.1445891120255333,0.08186634899753023,True
492,P05093,CYP17A1,"Steroid 17-alpha-hydroxylase/17,20 lyase",0.1059558973736312,0.13161399222342898,0.07232455720009538,True
845,P15086,CPB1,Carboxypeptidase B,0.10539746989418006,0.12329523222952689,0.08209282711272774,True
1102,P24557,TBXAS1,Thromboxane-A synthase,0.10523177473341365,0.13184134761402685,0.08047159642434615,True
995,P20813,CYP2B6,Cytochrome P450 2B6,0.1048099139104163,0.14122873808016984,0.08342166604399254,True
1179,P28476,GABRR2,Gamma-aminobutyric acid receptor subunit rho-2,0.10456153134318344,0.20817622407443773,0.036534565338581876,True
43,O00750,PIK3C2B,Phosphatidylinositol 4-phosphate 3-kinase C2 domain-containing subunit beta,0.10437917029182235,0.1259432284236464,0.0915746680195067,True
1705,P55017,SLC12A3,Solute carrier family 12 member 3,0.1043763973935509,0.15936120353495664,0.07626101008743236,True
1237,P30536,TSPO,Translocator protein,0.1042962888459164,0.1842561096965669,0.06544995241281286,True
2925,Q9Y6F1,PARP3,Poly [ADP-ribose] polymerase 3,0.10412195493308522,0.12694786125483087,0.08238165314716452,True
1443,P42338,PIK3CB,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit beta isoform",0.10400901779550589,0.11029155774276232,0.09656829669878747,True
272,O95255,ABCC6,Multidrug resistance-associated protein 6,0.10387063732867892,0.12044714008036542,0.08355082285725109,True
1751,P61925,PKIA,cAMP-dependent protein kinase inhibitor alpha,0.10384450651912631,0.11376043607858272,0.093903534485705,True
2855,Q9UQF2,MAPK8IP1,C-Jun-amino-terminal kinase-interacting protein 1,0.10359549385612665,0.13290606496734048,0.08719198462254414,True
620,P08514,ITGA2B,Integrin alpha-IIb,0.10336091323904231,0.14642902886515774,0.08257406187074434,True
2051,Q13873,BMPR2,Bone morphogenetic protein receptor type-2,0.10309324817452772,0.12644591539807684,0.08853792141063334,True
371,P01584,IL1B,Interleukin-1 beta,0.10300778173715208,0.1104692612366607,0.09749343514406017,True
717,P10632,CYP2C8,Cytochrome P450 2C8,0.10290255490860394,0.11804492758360743,0.0882663861305711,True
385,P01861,IGHG4,Ig gamma-4 chain C region,0.10267482032935282,0.14178167248339163,0.06028122024720999,True
456,P04150,NR3C1,Glucocorticoid receptor,0.10254953700575582,0.1349449829963456,0.05640080937990887,True
2831,Q9ULZ9,MMP17,Matrix metalloproteinase-17,0.10228461600426011,0.11541960641105023,0.08350393631049956,True
2841,Q9UNI1,CELA1,Chymotrypsin-like elastase family member 1,0.1007926439867668,0.12357940731442171,0.06702636155613809,True
1307,P33527,ABCC1,Multidrug resistance-associated protein 1,0.10058524151568601,0.116550776597822,0.08600589037010332,True
1280,P31939,ATIC,Bifunctional purine biosynthesis protein PURH,0.10009345961799021,0.10878825997384305,0.08462265286493127,True
2741,Q9P0X4,CACNA1I,Voltage-dependent T-type calcium channel subunit alpha-1I,0.09998533828043017,0.15137673944143176,0.0653186322880267,True
1097,P24347,MMP11,Stromelysin-3,0.09926786667476645,0.1368650998658069,0.0824214030504306,True
1107,P25024,CXCR1,C-X-C chemokine receptor type 1,0.09908571221458794,0.12739429034446031,0.07626244167100071,True
2903,Q9Y5Y4,PTGDR2,Prostaglandin D2 receptor 2,0.09901775808712056,0.1164896277527869,0.07744889160870923,True
2748,Q9P2K8,EIF2AK4,eIF-2-alpha kinase GCN2,0.09861394360845838,0.1059889633084237,0.0868425611482593,True
28,O00329,PIK3CD,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit delta isoform",0.09837712731372975,0.12007149106869779,0.0729230640418593,True
2430,Q92570,NR4A3,Nuclear receptor subfamily 4 group A member 3,0.09818982715562538,0.1102337899134715,0.07719491986140058,True
2671,Q9NPA2,MMP25,Matrix metalloproteinase-25,0.09783084789856143,0.10967848088282445,0.0764037700249391,True
903,P17538,CTRB1,Chymotrypsinogen B,0.0975597449326489,0.11822551553186668,0.06859053279346786,True
840,P14920,DAO,D-amino-acid oxidase,0.0972121196190691,0.10931291837592193,0.08253487403391999,True
2905,Q9Y5Y9,SCN10A,Sodium channel protein type 10 subunit alpha,0.09691644353283957,0.16454486157496256,0.06343064423436368,True
332,P00740,F9,Coagulation factor IX,0.09689296927008441,0.11092618424780949,0.08583403707971886,True
1732,P60568,IL2,Interleukin-2,0.09685165393777909,0.12635838328442248,0.07903875085481246,True
2367,Q8N1Q1,CA13,Carbonic anhydrase 13,0.09659320827762088,0.1162027172469236,0.060658072517563326,True
1893,Q03181,PPARD,Peroxisome proliferator-activated receptor delta,0.09632320791607234,0.17144365527843536,0.052769461112284435,True
1706,P55055,NR1H2,Oxysterols receptor LXR-beta,0.09628905840318677,0.14318055566863627,0.03824787387913614,True
1149,P27815,PDE4A,"cAMP-specific 3',5'-cyclic phosphodiesterase 4A",0.09623618380945292,0.13372632178482866,0.07359501142821151,True
1889,Q02880,TOP2B,DNA topoisomerase 2-beta,0.0960675891127499,0.11604575096002778,0.08164692689284223,True
2572,Q9BUB5,MKNK1,MAP kinase-interacting serine/threonine-protein kinase 1,0.096044144508836,0.10966948217759472,0.08839379770883,True
1680,P54284,CACNB3,Voltage-dependent L-type calcium channel subunit beta-3,0.09584557174579607,0.13509416977141592,0.05286045192891463,True
2703,Q9NSY1,BMP2K,BMP-2-inducible protein kinase,0.09558125851204094,0.09776429098567854,0.09124067424247495,True
1231,P30518,AVPR2,Vasopressin V2 receptor,0.09537743353200694,0.1097642352663308,0.08065429493522615,True
586,P07711,CTSL,Cathepsin L1,0.09506599586100392,0.1225596655206852,0.0664279999112987,True
2404,Q8TDR2,STK35,Serine/threonine-protein kinase 35,0.09499131060348694,0.10173624267220523,0.0908516607714066,True
180,O60656,UGT1A9,UDP-glucuronosyltransferase 1-9,0.09472508558049997,0.107126613018435,0.09061741754085179,True
1442,P42336,PIK3CA,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform",0.09469442335850461,0.10553710548780645,0.07983695392853146,True
1315,P34913,EPHX2,Bifunctional epoxide hydrolase 2,0.09440827698610055,0.10089118069908008,0.09095563822357285,True
2251,Q5S007,LRRK2,Leucine-rich repeat serine/threonine-protein kinase 2,0.09386267963264143,0.1067248380290098,0.08045132217764145,True
574,P07437,TUBB,Tubulin beta chain,0.09347205221654682,0.15976579728955445,0.05774717650057268,True
813,P14061,HSD17B1,Estradiol 17-beta-dehydrogenase 1,0.09290699498807617,0.10274401113701231,0.08333861336539991,True
1631,P51617,IRAK1,Interleukin-1 receptor-associated kinase 1,0.0923936776805464,0.1015570862740478,0.0815137619148417,True
618,P08473,MME,Neprilysin,0.09203620671604326,0.12064107159352826,0.06798492516060423,True
383,P01857,IGHG1,Ig gamma-1 chain C region,0.09172172154741356,0.1235955233582445,0.0542598071207841,True
1101,P24530,EDNRB,Endothelin B receptor,0.09115634314259993,0.11564385069825384,0.06339208092793266,True
2226,Q2M2I8,AAK1,AP2-associated protein kinase 1,0.09075286758207882,0.09925667139668372,0.07730928378836026,True
2861,Q9Y233,PDE10A,"cAMP and cAMP-inhibited cGMP 3',5'-cyclic phosphodiesterase 10A",0.09044304805543535,0.10845762894832191,0.06982764321858755,True
2280,Q6PYX1,,Hepatitis B virus receptor binding protein,0.09013300068613238,0.12111075402136968,0.05418956110929392,True
1955,Q08289,CACNB2,Voltage-dependent L-type calcium channel subunit beta-2,0.09012010393253451,0.11674837365721599,0.06758901275867338,True
687,P0C264,SBK3,Uncharacterized serine/threonine-protein kinase SBK3,0.0899843078445559,0.09926528506035837,0.08091209771550682,True
786,P12821,ACE,Angiotensin-converting enzyme,0.08994192188738019,0.12969611285837507,0.06488137022703665,True
1470,P43235,CTSK,Cathepsin K,0.08983306910227422,0.15385591549921493,0.06048855169766111,True
759,P11509,CYP2A6,Cytochrome P450 2A6,0.08924346583944762,0.10458452692417171,0.06776002709900983,True
468,P04350,TUBB4A,Tubulin beta-4A chain,0.08912016902269652,0.1518351735555586,0.05608763256237467,True
1800,P68371,TUBB4B,Tubulin beta-4B chain,0.08892679841814077,0.1509382741588928,0.05527328753548162,True
1625,P51511,MMP15,Matrix metalloproteinase-15,0.08844520324237609,0.1071507218586245,0.07081972313187046,True
2031,Q13523,PRPF4B,Serine/threonine-protein kinase PRP4 homolog,0.08835462657390883,0.09995521045620642,0.07360173094606198,True
81,O14976,GAK,Cyclin-G-associated kinase,0.08827817751354713,0.0927790711394968,0.08531647530551245,True
610,P08238,HSP90AB1,Heat shock protein HSP 90-beta,0.0880946875712643,0.10608346213650512,0.07201721316280778,True
1999,Q13133,NR1H3,Oxysterols receptor LXR-alpha,0.08756982698097873,0.10394810161370108,0.03631841516043529,True
510,P05181,CYP2E1,Cytochrome P450 2E1,0.08734369120610057,0.09412871118199234,0.08000229243352176,True
2575,Q9BVA1,TUBB2B,Tubulin beta-2B chain,0.08703859657229156,0.14990924540287004,0.05454017209620252,True
2053,Q13885,TUBB2A,Tubulin beta-2A chain,0.08656433615129876,0.14882853209916821,0.05398985048347283,True
1395,P37288,AVPR1A,Vasopressin V1a receptor,0.08614956366963052,0.10285639223827138,0.07287181462144107,True
25,O00305,CACNB4,Voltage-dependent L-type calcium channel subunit beta-4,0.08596778059793189,0.12995339389160732,0.03950234655357878,True
712,P10589,NR2F1,COUP transcription factor 1,0.08510952983053686,0.1014421544414777,0.06233246013145244,True
498,P05129,PRKCG,Protein kinase C gamma type,0.08424928600825331,0.12865229463768973,0.0618618748335831,True
294,O95835,LATS1,Serine/threonine-protein kinase LATS1,0.08411462498279562,0.09673735403988964,0.0750369709173662,True
1599,P50281,MMP14,Matrix metalloproteinase-14,0.08320714912761888,0.10146848874196873,0.06580342835281618,True
1962,Q08493,PDE4C,"cAMP-specific 3',5'-cyclic phosphodiesterase 4C",0.08317660768982883,0.10895850415661595,0.06781059083234386,True
2782,Q9UGN5,PARP2,Poly [ADP-ribose] polymerase 2,0.0828197356246673,0.09325793181067989,0.061850900164898234,True
2049,Q13748,TUBA3C,Tubulin alpha-3C/D chain,0.08276387961252597,0.1190107095744574,0.05274956681666227,True
111,O15439,ABCC4,Multidrug resistance-associated protein 4,0.08251422978423657,0.09726295463793136,0.07515131958171865,True
1487,P46059,SLC15A1,Solute carrier family 15 member 1,0.08244400209995457,0.09195381816083449,0.07176183153894976,True
2537,Q99527,GPER1,G-protein coupled estrogen receptor 1,0.0824328535057832,0.09042524284976487,0.0752325796822697,True
112,O15440,ABCC5,Multidrug resistance-associated protein 5,0.08214243586942524,0.08773441989070539,0.07249894379984159,True
660,P09237,MMP7,Matrilysin,0.08203080071692548,0.10384625385732256,0.06973997888971889,True
1304,P33261,CYP2C19,Cytochrome P450 2C19,0.08189900277347192,0.09086546865470377,0.07282211289092012,True
2569,Q9BQI3,EIF2AK1,Eukaryotic translation initiation factor 2-alpha kinase 1,0.08175837845986851,0.08950353157876831,0.07690138969217428,True
344,P00918,CA2,Carbonic anhydrase 2,0.08175570567246543,0.1146010121031066,0.04075377409361415,True
1824,P80365,HSD11B2,Corticosteroid 11-beta-dehydrogenase isozyme 2,0.08168995039334759,0.09771647125402846,0.06766912183449403,True
2447,Q92887,ABCC2,Canalicular multispecific organic anion transporter 1,0.08135987086388799,0.090564032773096,0.07497558328852162,True
1303,P33260,CYP2C18,Cytochrome P450 2C18,0.08106085036274942,0.09486594041336506,0.07189748269386913,True
1239,P30556,AGTR1,Type-1 angiotensin II receptor,0.0810453849451435,0.11672433958323741,0.05144364784892836,True
4,A8MPY1,GABRR3,Gamma-aminobutyric acid receptor subunit rho-3,0.08100386226775214,0.11562089511984183,0.039161528042148265,True
2573,Q9BUF5,TUBB6,Tubulin beta-6 chain,0.08067721013710157,0.13805890461617254,0.050698181665536156,True
2899,Q9Y5R2,MMP24,Matrix metalloproteinase-24,0.08026022132349878,0.10189975658865341,0.06458560591388077,True
682,P09917,ALOX5,Arachidonate 5-lipoxygenase,0.0800497806319314,0.10967512900432366,0.05450174460085157,True
2030,Q13509,TUBB3,Tubulin beta-3 chain,0.07976361887281465,0.13744279986607044,0.048942385253750345,True
1350,P35499,SCN4A,Sodium channel protein type 4 subunit alpha,0.07962518957956974,0.10460444803681801,0.04749825865442346,True
864,P15559,NQO1,NAD(P)H dehydrogenase [quinone] 1,0.07961706862120882,0.129421407427498,0.05951123878189373,True
74,O14936,CASK,Peripheral plasma membrane protein CASK,0.0793784397875065,0.09149936759242175,0.06872868534280176,True
1582,P49761,CLK3,Dual specificity protein kinase CLK3,0.07930863469958002,0.08917336823939324,0.07038760437333567,True
765,P11712,CYP2C9,Cytochrome P450 2C9,0.07910621489812104,0.09058659301017404,0.06428824243533153,True
