,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1593,P49915,GMPS,GMP synthase [glutamine-hydrolyzing],0.12545123219453708,0.16327168744843884,0.08609884373526992,True
985,P20594,NPR2,Atrial natriuretic peptide receptor 2,0.12543907272366467,0.14996339242857729,0.09945319920088166,True
2825,Q9ULC6,PADI1,Protein-arginine deiminase type-1,0.12537640594465327,0.16519558290926056,0.0891743277931378,True
2145,Q15738,NSDHL,"Sterol-4-alpha-carboxylate 3-dehydrogenase, decarboxylating",0.12514539615571013,0.1461857085720333,0.10076705733884475,True
567,P07339,CTSD,Cathepsin D,0.12510087054508437,0.14644288143739428,0.10950301612112685,True
2705,Q9NUB1,ACSS1,"Acetyl-coenzyme A synthetase 2-like, mitochondrial",0.12509888555740506,0.14189266981076454,0.10388088084487122,True
1268,P31391,SSTR4,Somatostatin receptor type 4,0.12502421282477777,0.1612411827834663,0.09173209784346692,True
2801,Q9UJ70,NAGK,N-acetyl-D-glucosamine kinase,0.1250198065668263,0.14653724458352144,0.10614845453677685,True
66,O14792,HS3ST1,Heparan sulfate glucosamine 3-O-sulfotransferase 1,0.12499338804322328,0.16095527278916852,0.10489713152504505,True
716,P10620,MGST1,Microsomal glutathione S-transferase 1,0.12492336795629952,0.1461488733677103,0.10452796780124513,True
2054,Q13907,IDI1,Isopentenyl-diphosphate Delta-isomerase 1,0.12489322088754487,0.15156895707633428,0.11195272577289885,True
674,P09622,DLD,"Dihydrolipoyl dehydrogenase, mitochondrial",0.12488044263895023,0.14663727443211458,0.09983209423231108,True
361,P01137,TGFB1,Transforming growth factor beta-1,0.12484374002985806,0.14692899667653128,0.10014733248873554,True
1996,Q13126,MTAP,S-methyl-5'-thioadenosine phosphorylase,0.12482920610572412,0.18526888175387152,0.08758411396479929,True
2545,Q99653,CHP1,Calcineurin B homologous protein 1,0.12473264437521232,0.18261629139046573,0.09915858398577183,True
691,P0CG47,UBB,Polyubiquitin-B,0.12464491687906613,0.14179373770283518,0.10540297372739196,True
2502,Q96LZ3,PPP3R2,Calcineurin subunit B type 2,0.12457159301233911,0.1523227504369183,0.11119440262960291,True
2183,Q16555,DPYSL2,Dihydropyrimidinase-related protein 2,0.12451224579219908,0.14335065188493365,0.10004303089937115,True
665,P09455,RBP1,Retinol-binding protein 1,0.12435104058349448,0.13165340565616943,0.11479170766284891,True
1759,P62277,RPS13,40S ribosomal protein S13,0.12432583198122313,0.15379987756069138,0.10929716979273994,True
1389,P37058,HSD17B3,Testosterone 17-beta-dehydrogenase 3,0.12429663853351951,0.1527020897899968,0.10352727033497604,True
1241,P30613,PKLR,Pyruvate kinase PKLR,0.12425785708381724,0.13760434475623978,0.08224698128952224,True
2134,Q15382,RHEB,GTP-binding protein Rheb,0.12425748153219837,0.19335073723471666,0.07542339504950958,True
2618,Q9H228,S1PR5,Sphingosine 1-phosphate receptor 5,0.12421734811018317,0.1435066208564784,0.10323207334236524,True
701,P10114,RAP2A,Ras-related protein Rap-2a,0.12420375794309793,0.15395353704053577,0.09532743660463748,True
200,O60909,B4GALT2,"Beta-1,4-galactosyltransferase 2",0.12417537293660999,0.1546888375724246,0.0950674330605592,True
696,P0DP23,CALM1,Calmodulin,0.1241421978189979,0.196539339734384,0.043803373299904705,True
698,P0DP25,CALM3,Calmodulin-3,0.1241421978189979,0.196539339734384,0.043803373299904705,True
697,P0DP24,CALM2,Calmodulin-2,0.1241421978189979,0.196539339734384,0.043803373299904705,True
93,O15217,GSTA4,Glutathione S-transferase A4,0.12412199658331383,0.15369707020892537,0.08301027131483737,True
886,P16444,DPEP1,Dipeptidase 1,0.12396978757805059,0.14251218896176024,0.10920199385626152,True
2320,Q86SZ2,TRAPPC6B,Trafficking protein particle complex subunit 6B,0.12392578738669886,0.16978065903104272,0.08149346335866593,True
659,P09211,GSTP1,Glutathione S-transferase P,0.12386342064012172,0.15658833318816665,0.09085660737178818,True
731,P10997,IAPP,Islet amyloid polypeptide,0.12382275193230172,0.13728631032583327,0.10042526647586288,True
794,P13501,CCL5,C-C motif chemokine 5,0.12378263495212397,0.1752230283768207,0.07356228039800576,True
1804,P78330,PSPH,Phosphoserine phosphatase,0.12377816440294791,0.17424265432616456,0.08896143261510472,True
595,P07948,LYN,Tyrosine-protein kinase Lyn,0.12370355052170665,0.20816661163700598,0.057967489827028755,True
2870,Q9Y286,SIGLEC7,Sialic acid-binding Ig-like lectin 7,0.12353560346372076,0.142407582479775,0.10835318473700607,True
171,O60493,SNX3,Sorting nexin-3,0.12340799074225936,0.15638585864043142,0.08098591460407512,True
520,P05543,SERPINA7,Thyroxine-binding globulin,0.12323281539919007,0.16148337142343377,0.09190564428996409,True
2248,Q5JVS0,HABP4,Intracellular hyaluronan-binding protein 4,0.12316849954104825,0.1437234527641561,0.1125622439150929,True
1793,P67775,PPP2CA,Serine/threonine-protein phosphatase 2A catalytic subunit alpha isoform,0.1231448157399215,0.2119697617831077,0.054630264326734956,True
744,P11229,CHRM1,Muscarinic acetylcholine receptor M1,0.12312120721581161,0.17104535907923302,0.07909305620656143,True
312,P00390,GSR,"Glutathione reductase, mitochondrial",0.1231086762191953,0.14057582003819397,0.08092115006435799,True
658,P09210,GSTA2,Glutathione S-transferase A2,0.12307812837468417,0.17719869762200782,0.06966658070608142,True
2626,Q9H2P9,DPH5,Diphthine methyl ester synthase,0.12307183572107902,0.15769103430744016,0.09627307118681278,True
1722,P56556,NDUFA6,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 6,0.12298483568090221,0.1266119105411814,0.11837007386527401,True
2689,Q9NRF9,POLE3,DNA polymerase epsilon subunit 3,0.12296843125983012,0.14550744940248164,0.09253509500825946,True
259,O94956,SLCO2B1,Solute carrier organic anion transporter family member 2B1,0.12293896382827865,0.16320489308031458,0.09026234296820565,True
1344,P35408,PTGER4,Prostaglandin E2 receptor EP4 subtype,0.12293147480549338,0.17300242733647933,0.06955551225678631,True
1224,P30273,FCER1G,High affinity immunoglobulin epsilon receptor subunit gamma,0.1228624522359184,0.1441976883603663,0.10247985864274542,True
2871,Q9Y289,SLC5A6,Sodium-dependent multivitamin transporter,0.1228050659734902,0.16431279714951402,0.08400948524354808,True
1243,P30711,GSTT1,Glutathione S-transferase theta-1,0.12275714812016805,0.1375446661550452,0.10798184359979272,True
1128,P26196,DDX6,Probable ATP-dependent RNA helicase DDX6,0.12273942879021424,0.1411984776375968,0.10389904369189652,True
1403,P39086,GRIK1,"Glutamate receptor ionotropic, kainate 1",0.12273105240720297,0.1651066382559523,0.05794045232606124,True
1592,P49913,CAMP,Cathelicidin antimicrobial peptide,0.12261315024114387,0.14585377961581159,0.10320368613943263,True
146,O43674,NDUFB5,"NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 5, mitochondrial",0.12249575244066238,0.15986506688464439,0.09398067373776266,True
2510,Q96Q40,CDK15,Cyclin-dependent kinase 15,0.12242214886917702,0.13705267500439672,0.10745731501056875,True
2346,Q8IVS2,MCAT,"Malonyl-CoA-acyl carrier protein transacylase, mitochondrial",0.12238427105403085,0.14349902828173403,0.09130411273031609,True
1036,P22061,PCMT1,Protein-L-isoaspartate(D-aspartate) O-methyltransferase,0.12234549967331312,0.13736006797268988,0.10449920145294588,True
1838,Q00169,PITPNA,Phosphatidylinositol transfer protein alpha isoform,0.12203106719477937,0.1463360066085452,0.10176455207911551,True
1936,Q07020,RPL18,60S ribosomal protein L18,0.1219699464523493,0.140476081265601,0.1067076233365548,True
1133,P26572,MGAT1,"Alpha-1,3-mannosyl-glycoprotein 2-beta-N-acetylglucosaminyltransferase",0.12195657349626512,0.1386801579846139,0.09813951777278555,True
1410,P40394,ADH7,Alcohol dehydrogenase class 4 mu/sigma chain,0.12192782668615217,0.1543580741687626,0.10112202543802168,True
1118,P25705,ATP5A1,"ATP synthase subunit alpha, mitochondrial",0.12182245275973909,0.154454008345772,0.08744215570216213,True
1765,P62714,PPP2CB,Serine/threonine-protein phosphatase 2A catalytic subunit beta isoform,0.12180415546530854,0.20754907083220814,0.05349940431834633,True
2676,Q9NPH2,ISYNA1,Inositol-3-phosphate synthase 1,0.12180413118830127,0.14741184490063688,0.09142447426395858,True
354,P01042,KNG1,Kininogen-1,0.12177874322498647,0.20444088086127105,0.069529616805511,True
1566,P49366,DHPS,Deoxyhypusine synthase,0.12176168272819252,0.13967355139393076,0.09486449358315686,True
1379,P36871,PGM1,Phosphoglucomutase-1,0.12171566316989683,0.15138744257459266,0.09916185812336872,True
2039,Q13564,NAE1,NEDD8-activating enzyme E1 regulatory subunit,0.12168511609236843,0.13503754542867305,0.10235787674824741,True
1937,Q07021,C1QBP,"Complement component 1 Q subcomponent-binding protein, mitochondrial",0.12167533730807337,0.14796316500740697,0.0915545650396956,True
91,O15169,AXIN1,Axin-1,0.12167269262624977,0.15876881226162654,0.10148312974281072,True
992,P20742,PZP,Pregnancy zone protein,0.12151968408956675,0.1701087968572408,0.08127463429168319,True
2553,Q99735,MGST2,Microsomal glutathione S-transferase 2,0.12151661503650368,0.14025516699646334,0.09444455924281978,True
1768,P62753,RPS6,40S ribosomal protein S6,0.12150691062598243,0.1349741032611932,0.1016510327362043,True
160,O43920,NDUFS5,NADH dehydrogenase [ubiquinone] iron-sulfur protein 5,0.12146625857586799,0.1482463456541793,0.07434819728380336,True
2820,Q9UKY3,CES1P1,Putative inactive carboxylesterase 4,0.12142984370995288,0.14574915036046004,0.07378739677493672,True
2492,Q96HD9,ACY3,N-acyl-aromatic-L-amino acid amidohydrolase (carboxylate-forming),0.12141746294018467,0.15212899752278494,0.08923798957208444,True
1924,Q06187,BTK,Tyrosine-protein kinase BTK,0.12135457905060183,0.15216059472776083,0.09689496260772416,True
982,P20339,RAB5A,Ras-related protein Rab-5A,0.12132511592885101,0.1856096851530386,0.07749002131398164,True
1635,P51681,CCR5,C-C chemokine receptor type 5,0.12131163497451421,0.13539843190072745,0.09806570003376407,True
849,P15151,PVR,Poliovirus receptor,0.1211900753658379,0.1406977921938289,0.10026914991833571,True
401,P02671,FGA,Fibrinogen alpha chain,0.12117541711360683,0.16768756132435028,0.08590837983715485,True
1089,P23921,RRM1,Ribonucleoside-diphosphate reductase large subunit,0.1211270446601543,0.1588157586060759,0.09316952241031505,True
162,O60264,SMARCA5,SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily A member 5,0.12098205790783903,0.1639332636029026,0.09074491510896177,True
958,P19622,EN2,Homeobox protein engrailed-2,0.12097141606308837,0.13663207976993397,0.10166398271972729,True
529,P06241,FYN,Tyrosine-protein kinase Fyn,0.12090579840404307,0.19204033463068712,0.03725444245031365,True
408,P02746,C1QB,Complement C1q subcomponent subunit B,0.12088056755374368,0.15799719651293512,0.08509008896680491,True
552,P06858,LPL,Lipoprotein lipase,0.12085974067536857,0.1413477637874695,0.10444518018133102,True
1747,P61587,RND3,Rho-related GTP-binding protein RhoE,0.12085024670610744,0.16809335301342354,0.07919160053165736,True
1015,P21673,SAT1,Diamine acetyltransferase 1,0.12075187286590934,0.14584822930184346,0.09051735161402437,True
1062,P23141,CES1,Liver carboxylesterase 1,0.12072517441115238,0.15932903084558547,0.05750922608365785,True
1366,P35858,IGFALS,Insulin-like growth factor-binding protein complex acid labile subunit,0.12072358154393248,0.152052735272851,0.07629903485190223,True
1550,P48728,AMT,"Aminomethyltransferase, mitochondrial",0.12072092299393097,0.14873825789341513,0.09060054772132493,True
2249,Q5JXX5,GLRA4,Glycine receptor subunit alpha-4,0.12069962583230234,0.21492950199238364,0.07547558443249756,True
1763,P62491,RAB11A,Ras-related protein Rab-11A,0.12056001844326573,0.14876815641376764,0.09079909602369546,True
1892,Q03154,ACY1,Aminoacylase-1,0.1204815470458798,0.15737205920990333,0.07568738327636725,True
1818,P80075,CCL8,C-C motif chemokine 8,0.12039243649398432,0.16099721710960097,0.0978210123927237,True
2301,Q7L0J3,SV2A,Synaptic vesicle glycoprotein 2A,0.12034544994705462,0.13458230100034219,0.1077705997925826,True
1265,P31323,PRKAR2B,cAMP-dependent protein kinase type II-beta regulatory subunit,0.12033704973344908,0.1656836083859159,0.06374941345404601,True
768,P11802,CDK4,Cyclin-dependent kinase 4,0.12029043607158463,0.1862721631592283,0.08569031339569899,True
714,P10600,TGFB3,Transforming growth factor beta-3,0.12013915850426271,0.1295344105009267,0.10457798081373518,True
1905,Q04771,ACVR1,Activin receptor type-1,0.12006224259406284,0.17730718661464534,0.056499575958098056,True
2199,Q16671,AMHR2,Anti-Muellerian hormone type-2 receptor,0.11998106735669116,0.13213053783040543,0.09384400459255535,True
1784,P63098,PPP3R1,Calcineurin subunit B type 1,0.11995183568650007,0.14410718875951614,0.10220481240584242,True
2334,Q86Y39,NDUFA11,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 11,0.11994817047521104,0.13134908459005284,0.10503684622750106,True
2886,Q9Y3I0,RTCB,tRNA-splicing ligase RtcB homolog,0.11993548844757537,0.13149597162076876,0.10815131171938704,True
1512,P47929,LGALS7,Galectin-7,0.11992224940538423,0.15090377630127086,0.07776423440305479,True
1301,P33121,ACSL1,Long-chain-fatty-acid--CoA ligase 1,0.1198793649873475,0.14115593936268797,0.08354177591056275,True
293,O95831,AIFM1,"Apoptosis-inducing factor 1, mitochondrial",0.11987724254084102,0.14091377594042095,0.09350584533284256,True
2210,Q16772,GSTA3,Glutathione S-transferase A3,0.11976565882479787,0.1668247498098366,0.06549061692167377,True
2413,Q8WTV0,SCARB1,Scavenger receptor class B member 1,0.11973416519150944,0.14440610000428655,0.10060922974094647,True
2308,Q7RTV2,GSTA5,Glutathione S-transferase A5,0.11961269533737391,0.1635441384224883,0.06391716497673751,True
269,O95182,NDUFA7,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 7,0.11957188993775836,0.1522129838364076,0.09860909655240731,True
2072,Q14330,GPR18,N-arachidonyl glycine receptor,0.11956148731501401,0.1493764721538467,0.07989649704826954,True
2934,Q9Y6Y9,LY96,Lymphocyte antigen 96,0.11944678837387682,0.12751158652343078,0.10362015454083967,True
2450,Q92930,RAB8B,Ras-related protein Rab-8B,0.11943825644307411,0.14761076917552518,0.09111135279163378,True
186,O60701,UGDH,UDP-glucose 6-dehydrogenase,0.11932763031207878,0.15234454086860955,0.08094725431307971,True
1478,P45381,ASPA,Aspartoacylase,0.11927946095501467,0.18275624571067198,0.06575600966744821,True
2015,Q13258,PTGDR,Prostaglandin D2 receptor,0.1192712355393137,0.15878154235450387,0.08644481325170031,True
2284,Q6UWN8,SPINK6,Serine protease inhibitor Kazal-type 6,0.11918391126569916,0.13903660757934025,0.08523484903567416,True
264,O95169,NDUFB8,"NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 8, mitochondrial",0.11911439058731502,0.1370316744634611,0.09541211749270398,True
1219,P30084,ECHS1,"Enoyl-CoA hydratase, mitochondrial",0.11908914203356549,0.14658710307183345,0.08752181683183567,True
2550,Q99714,HSD17B10,3-hydroxyacyl-CoA dehydrogenase type-2,0.11904040065279668,0.137788223634795,0.09530591525925382,True
443,P04003,C4BPA,C4b-binding protein alpha chain,0.1190079814134061,0.1765401833480252,0.08263205568012393,True
615,P08263,GSTA1,Glutathione S-transferase A1,0.11897004187516033,0.16315592390856093,0.06625172453873293,True
2102,Q14749,GNMT,Glycine N-methyltransferase,0.11887981410721031,0.15146230254146326,0.08781732783894645,True
262,O95167,NDUFA3,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 3,0.11886762934477021,0.13269065737963398,0.09873370649224461,True
1249,P30874,SSTR2,Somatostatin receptor type 2,0.11882239809292475,0.16627544887261228,0.08684615072767891,True
1212,P29972,AQP1,Aquaporin-1,0.11877356218894401,0.1645123447854046,0.08949455618191168,True
1568,P49411,TUFM,"Elongation factor Tu, mitochondrial",0.11856967040173765,0.1568795003470194,0.08271310896913185,True
327,P00568,AK1,Adenylate kinase isoenzyme 1,0.11841786886821912,0.13617131853232148,0.09255927358873724,True
2638,Q9H4G4,GLIPR2,Golgi-associated plant pathogenesis-related protein 1,0.11833728274985125,0.14212012450475506,0.08940907674015533,True
1664,P53004,BLVRA,Biliverdin reductase A,0.11831213517218386,0.1293246641400336,0.10899545051677689,True
2025,Q13423,NNT,"NAD(P) transhydrogenase, mitochondrial",0.1183056587365144,0.13260188831140485,0.10056910019141531,True
573,P07384,CAPN1,Calpain-1 catalytic subunit,0.118228038229657,0.15679091924429014,0.09554404995553104,True
2362,Q8N159,NAGS,"N-acetylglutamate synthase, mitochondrial",0.11812778021173194,0.12993541749568543,0.101915765050419,True
994,P20810,CAST,Calpastatin,0.11809660672153315,0.14003600390108695,0.09161407591691832,True
1331,P35247,SFTPD,Pulmonary surfactant-associated protein D,0.1180930502738625,0.1448793696771026,0.10453749124811766,True
1332,P35270,SPR,Sepiapterin reductase,0.11806714033282892,0.1762584436870781,0.07842262226074231,True
1876,Q02338,BDH1,"D-beta-hydroxybutyrate dehydrogenase, mitochondrial",0.11805532081408998,0.14044634330321965,0.08496325598399213,True
2349,Q8IWL2,SFTPA1,Pulmonary surfactant-associated protein A1,0.11802547554220574,0.14674604885735568,0.08988684712879691,True
1552,P48735,IDH2,"Isocitrate dehydrogenase [NADP], mitochondrial",0.1179655274254345,0.15413625293529276,0.09286366773711012,True
390,P02144,MB,Myoglobin,0.1179540179867717,0.17374373405443505,0.062487134480670344,True
212,O75340,PDCD6,Programmed cell death protein 6,0.11782787005237891,0.14858256000623485,0.09182175387953626,True
170,O60488,ACSL4,Long-chain-fatty-acid--CoA ligase 4,0.11778196445433084,0.15879312473898904,0.07544941946928364,True
2439,Q92781,RDH5,11-cis retinol dehydrogenase,0.1177737493481434,0.13912459454873216,0.09565135191475085,True
2895,Q9Y4U1,MMACHC,Methylmalonic aciduria and homocystinuria type C protein,0.11766987502958978,0.15393595954213893,0.10175122206392763,True
839,P14902,IDO1,"Indoleamine 2,3-dioxygenase 1",0.11761925197775144,0.1464131009763315,0.08169567150439021,True
1714,P55789,GFER,FAD-linked sulfhydryl oxidase ALR,0.11754418947632043,0.13016228508603123,0.10808354042825169,True
2867,Q9Y275,TNFSF13B,Tumor necrosis factor ligand superfamily member 13B,0.11744156889631656,0.13956446189512772,0.09221839416487698,True
1925,Q06203,PPAT,Amidophosphoribosyltransferase,0.11737519977515336,0.17053944668279153,0.06917893250577788,True
1399,P38606,ATP6V1A,V-type proton ATPase catalytic subunit A,0.11734516451071215,0.1410754408985674,0.08388605400629769,True
1199,P29372,MPG,DNA-3-methyladenine glycosylase,0.11726524260239128,0.153892120057217,0.0906959246187084,True
1766,P62736,ACTA2,"Actin, aortic smooth muscle",0.11725510317306218,0.1331336658553743,0.1000562538411998,True
852,P15170,GSPT1,Eukaryotic peptide chain release factor GTP-binding subunit ERF3A,0.11722079219357226,0.13481125309291025,0.10573654835148728,True
2252,Q5SSJ5,HP1BP3,Heterochromatin protein 1-binding protein 3,0.11704561838862682,0.1358651269085871,0.09978731654186593,True
1246,P30837,ALDH1B1,"Aldehyde dehydrogenase X, mitochondrial",0.11701927410063126,0.14830345271595577,0.06957369752963682,True
1948,Q07912,TNK2,Activated CDC42 kinase 1,0.1169766167678385,0.13444460918803186,0.08596907152002198,True
2333,Q86XF0,DHFRL1,"Dihydrofolate reductase, mitochondrial",0.11697039559735797,0.20096910947192748,0.05515696121288005,True
216,O75438,NDUFB1,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 1,0.11696739361771091,0.1546363598831857,0.08154550436444422,True
72,O14880,MGST3,Microsomal glutathione S-transferase 3,0.11690036212778165,0.14379405232647474,0.07480162455703007,True
2059,Q13938,CAPS,Calcyphosin,0.11679501346828776,0.1505442778423863,0.08910792805542657,True
2605,Q9C0B1,FTO,Alpha-ketoglutarate-dependent dioxygenase FTO,0.11679235842758107,0.13196598710593913,0.10432066574762543,True
2486,Q96G91,P2RY11,P2Y purinoceptor 11,0.1167446899318461,0.14031488768281225,0.10326273089015271,True
315,P00414,MT-CO3,Cytochrome c oxidase subunit 3,0.1167360515942049,0.14348046779394974,0.08820224253198282,True
2763,Q9UBX3,SLC25A10,Mitochondrial dicarboxylate carrier,0.1167141438909098,0.14270359065622815,0.0884986207065052,True
1605,P50453,SERPINB9,Serpin B9,0.11670972046271395,0.1475517048439666,0.07441127316715151,True
1130,P26439,HSD3B2,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 2,0.11662076161851413,0.15532374244837568,0.07545273166779734,True
1495,P46736,BRCC3,Lys-63-specific deubiquitinase BRCC36,0.11656722245518225,0.14446439708353165,0.09579184944475086,True
2681,Q9NR19,ACSS2,"Acetyl-coenzyme A synthetase, cytoplasmic",0.11649562850521762,0.13624195556095148,0.09744092872915232,True
543,P06732,CKM,Creatine kinase M-type,0.11646575705045743,0.12706029560396195,0.10382321695945225,True
705,P10253,GAA,Lysosomal alpha-glucosidase,0.11641497212418932,0.16094145954448474,0.079045320921549,True
1051,P22676,CALB2,Calretinin,0.11634601998273468,0.14882495114084462,0.08209459872310541,True
2386,Q8NFW8,CMAS,N-acylneuraminate cytidylyltransferase,0.11623571276376717,0.13595605630288238,0.10600419695522494,True
1387,P36959,GMPR,GMP reductase 1,0.1161590386861872,0.1334519164016162,0.09635956543957795,True
769,P11926,ODC1,Ornithine decarboxylase,0.1161157207484483,0.14392722302229738,0.09374443425377554,True
2625,Q9H2M3,BHMT2,S-methylmethionine--homocysteine S-methyltransferase BHMT2,0.11611323640634293,0.14059026136283323,0.09377340144894182,True
1839,Q00266,MAT1A,S-adenosylmethionine synthase isoform type-1,0.11611002387401086,0.1537925563730563,0.09389820862449248,True
951,P19320,VCAM1,Vascular cell adhesion protein 1,0.11607039359554347,0.13243294544049558,0.09457533506574349,True
752,P11388,TOP2A,DNA topoisomerase 2-alpha,0.11606981119484439,0.16295914920050691,0.0902533352115918,True
1378,P36578,RPL4,60S ribosomal protein L4,0.11606734899478355,0.13474853006335447,0.07812983539229931,True
1136,P27169,PON1,Serum paraoxonase/arylesterase 1,0.11600196227940293,0.15391483074408618,0.06160733056270665,True
729,P10909,CLU,Clusterin,0.11599944848226311,0.13239090898190092,0.10012185396753012,True
2225,Q16878,CDO1,Cysteine dioxygenase type 1,0.11594256615955323,0.16618336530749184,0.07948891720816309,True
956,P19440,GGT1,Gamma-glutamyltranspeptidase 1,0.11593558900598933,0.13648825825172342,0.07637431946886174,True
2498,Q96L12,CALR3,Calreticulin-3,0.11582145822913077,0.16825303357602947,0.0851436848587,True
431,P03886,MT-ND1,NADH-ubiquinone oxidoreductase chain 1,0.11582123036392593,0.13390833712368022,0.10367811965153227,True
1048,P22570,FDXR,"NADPH:adrenodoxin oxidoreductase, mitochondrial",0.1158188489242961,0.1429452717860106,0.08070673180975751,True
896,P17174,GOT1,"Aspartate aminotransferase, cytoplasmic",0.11581810019914514,0.17418594835911655,0.06275468701255427,True
423,P02787,TF,Serotransferrin,0.11578265051733058,0.1525602699655333,0.08357195417052089,True
2649,Q9HB21,PLEKHA1,Pleckstrin homology domain-containing family A member 1,0.11575591981407327,0.13510718682772252,0.1001869242929321,True
1591,P49902,NT5C2,Cytosolic purine 5'-nucleotidase,0.11572199204735914,0.1578752537118959,0.07800610829596111,True
1758,P62269,RPS18,40S ribosomal protein S18,0.11571033457640703,0.13858684922276826,0.08545941942839703,True
1874,Q02221,COX6A2,"Cytochrome c oxidase subunit 6A2, mitochondrial",0.11571005684387811,0.14031564810179809,0.08350865170433135,True
1740,P61073,CXCR4,C-X-C chemokine receptor type 4,0.11570630123246176,0.1452355713228093,0.0898015218841594,True
2900,Q9Y5R8,TRAPPC1,Trafficking protein particle complex subunit 1,0.11557907835490282,0.1318198486184477,0.10108834355448139,True
2580,Q9BW91,NUDT9,"ADP-ribose pyrophosphatase, mitochondrial",0.11550224790617705,0.1345211045294089,0.07967133532551146,True
404,P02689,PMP2,Myelin P2 protein,0.11543997767444088,0.13169351162062198,0.09778538793548529,True
1104,P24752,ACAT1,"Acetyl-CoA acetyltransferase, mitochondrial",0.11540828452809922,0.16682068397812672,0.09536800577189047,True
123,O43181,NDUFS4,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 4, mitochondrial",0.11536841411898638,0.13300956633618793,0.09806516339643907,True
2470,Q96AZ6,ISG20,Interferon-stimulated gene 20 kDa protein,0.11529771120676051,0.144351712452215,0.08823820485861503,True
1076,P23416,GLRA2,Glycine receptor subunit alpha-2,0.11509481697215504,0.20657017593024832,0.05984291724291187,True
2279,Q6PKH6,DHRS4L2,Dehydrogenase/reductase SDR family member 4-like 2,0.11507590637040988,0.14532464527994193,0.08020285049424378,True
1702,P54819,AK2,"Adenylate kinase 2, mitochondrial",0.11499701978874777,0.1483011983906447,0.07954508200049899,True
564,P07327,ADH1A,Alcohol dehydrogenase 1A,0.11494610893850554,0.19868665196264498,0.06419068302588869,True
1261,P31153,MAT2A,S-adenosylmethionine synthase isoform type-2,0.11493598988882144,0.1432203724212024,0.1013068704011726,True
2608,Q9GZT4,SRR,Serine racemase,0.11485345711000305,0.1286593704522454,0.09946511709598736,True
1010,P21453,S1PR1,Sphingosine 1-phosphate receptor 1,0.11479319304296214,0.1360170565213291,0.09864692693124309,True
176,O60547,GMDS,"GDP-mannose 4,6 dehydratase",0.114761224688984,0.14695458377672896,0.08278637679550592,True
846,P15104,GLUL,Glutamine synthetase,0.11472932096395838,0.16276530038981554,0.09216866395896837,True
1244,P30793,GCH1,GTP cyclohydrolase 1,0.11472176703171297,0.14568009195117734,0.08613780266133253,True
2228,Q2TU84,GIG18,Aspartate aminotransferase,0.11470709631061327,0.17172771839418086,0.06192562887513599,True
2729,Q9NYR8,RDH8,Retinol dehydrogenase 8,0.11469486414607055,0.14532619149379264,0.08508799737192627,True
895,P17050,NAGA,Alpha-N-acetylgalactosaminidase,0.11467857863031239,0.12857096010426672,0.09017231689306841,True
232,O75865,TRAPPC6A,Trafficking protein particle complex subunit 6A,0.11467747585259969,0.15358251338042544,0.07656453679726963,True
1370,P35914,HMGCL,"Hydroxymethylglutaryl-CoA lyase, mitochondrial",0.11453257003446977,0.14657449695728925,0.10079753545078432,True
446,P04040,CAT,Catalase,0.11448431257506868,0.13578110691139933,0.08714201933324074,True
1456,P42898,MTHFR,Methylenetetrahydrofolate reductase,0.1140671012528827,0.13978276863011602,0.09753376203018356,True
1418,P41091,EIF2S3,Eukaryotic translation initiation factor 2 subunit 3,0.11404304325270424,0.13000460160966706,0.09927693601878247,True
314,P00403,MT-CO2,Cytochrome c oxidase subunit 2,0.11396684875364034,0.14294695298438923,0.0751982782657467,True
145,O43617,TRAPPC3,Trafficking protein particle complex subunit 3,0.11395064248672657,0.12411450599213388,0.10607187346887434,True
656,P09110,ACAA1,"3-ketoacyl-CoA thiolase, peroxisomal",0.11391538906763701,0.1417581681656412,0.09350867279530652,True
297,O95881,TXNDC12,Thioredoxin domain-containing protein 12,0.1138840987488053,0.13214385227475522,0.10166483951539883,True
1733,P60709,ACTB,"Actin, cytoplasmic 1",0.11386777130198186,0.1370694265846885,0.09622736960097177,True
311,P00387,CYB5R3,NADH-cytochrome b5 reductase 3,0.11370218056339099,0.13142022538862355,0.08180424105751548,True
305,P00325,ADH1B,Alcohol dehydrogenase 1B,0.11367388950340533,0.20075707250482652,0.06919959283186475,True
2768,Q9UE69,,5HT3 serotonin receptor,0.113585990835777,0.15364477186778105,0.06540038403836622,True
2074,Q14376,GALE,UDP-glucose 4-epimerase,0.11356573129124559,0.1723398124128598,0.08255582481311301,True
1960,Q08462,ADCY2,Adenylate cyclase type 2,0.11353987249351713,0.13587061739317435,0.09297133133425375,True
1558,P49146,NPY2R,Neuropeptide Y receptor type 2,0.11352053405142011,0.13985608413861272,0.08948007512165498,True
