,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2761,Q9UBV8,PEF1,Peflin,0.10990931371259505,0.1326966256296909,0.08155409205619124,True
150,O43681,ASNA1,ATPase ASNA1,0.10978763369096052,0.1199860326414785,0.09501617958024462,True
2766,Q9UDX3,SEC14L4,SEC14-like protein 4,0.1097660662437933,0.15215006425824948,0.08799792773816931,True
2211,Q16773,CCBL1,Kynurenine--oxoglutarate transaminase 1,0.10973744139161581,0.1411583709228576,0.09229994852263863,True
869,P15924,DSP,Desmoplakin,0.10970004950425752,0.12408252737256531,0.09814137841795549,True
1071,P23378,GLDC,"Glycine dehydrogenase (decarboxylating), mitochondrial",0.10963845507919583,0.1392463444537098,0.0838588678194834,True
2706,Q9NUV7,SPTLC3,Serine palmitoyltransferase 3,0.10958607794713393,0.14127043920999044,0.09507795455745859,True
1734,P60842,EIF4A1,Eukaryotic initiation factor 4A-I,0.10949788584489877,0.12489279000908804,0.09910736443796048,True
2767,Q9UDX4,SEC14L3,SEC14-like protein 3,0.10939620203288347,0.1508383232465643,0.082925936431549,True
2881,Q9Y2Q3,GSTK1,Glutathione S-transferase kappa 1,0.10939024752218765,0.12870581093774636,0.09189300811212821,True
473,P04632,CAPNS1,Calpain small subunit 1,0.1093723686287716,0.13584813657428702,0.08684302618832941,True
2209,Q16769,QPCT,Glutaminyl-peptide cyclotransferase,0.10930490565922524,0.12968120533663274,0.08188087075086453,True
2513,Q96QU6,ACCS,1-aminocyclopropane-1-carboxylate synthase-like protein 1,0.1092937422906702,0.12112063463406302,0.10180700337480686,True
2906,Q9Y5Y9,SCN10A,Sodium channel protein type 10 subunit alpha,0.1092915914716109,0.15275109785547733,0.07847487919390257,True
126,O43252,PAPSS1,Bifunctional 3'-phosphoadenosine 5'-phosphosulfate synthase 1,0.10928402291084391,0.14040938504398562,0.09237934380340519,True
245,O76054,SEC14L2,SEC14-like protein 2,0.10923446970651199,0.1507758844241473,0.08223074987434938,True
2504,Q96NR8,RDH12,Retinol dehydrogenase 12,0.10922761603509061,0.1245289302805537,0.09366573289850215,True
1123,P25787,PSMA2,Proteasome subunit alpha type-2,0.10921440698187161,0.12650921942284563,0.10216209439189526,True
2425,Q8WXS5,CACNG8,Voltage-dependent calcium channel gamma-8 subunit,0.10917210601252705,0.13754234549734762,0.08440010459140669,True
1538,P48449,LSS,Lanosterol synthase,0.10911565344903795,0.12620188121824624,0.08484999768564065,True
1379,P36871,PGM1,Phosphoglucomutase-1,0.10911354173115381,0.12189078221879078,0.0964926460181184,True
1459,P43005,SLC1A1,Excitatory amino acid transporter 3,0.1090003803217543,0.1393706692885741,0.08811735543668668,True
2042,Q13630,TSTA3,GDP-L-fucose synthase,0.10894698335348252,0.12255145571855043,0.10219193767589373,True
1378,P36578,RPL4,60S ribosomal protein L4,0.10893155040235665,0.11656949121566179,0.10104118824413658,True
1935,Q07001,CHRND,Acetylcholine receptor subunit delta,0.10891329493975792,0.14744130789130747,0.08668419386583925,True
151,O43704,SULT1B1,Sulfotransferase family cytosolic 1B member 1,0.10889752554069314,0.13099185185830853,0.07896518614031854,True
760,P11511,CYP19A1,Aromatase,0.10888856356829753,0.12219107480700489,0.09824377012058945,True
1936,Q07020,RPL18,60S ribosomal protein L18,0.10877673233395786,0.12419837646956923,0.09270385695402078,True
461,P04183,TK1,"Thymidine kinase, cytosolic",0.10868883026928067,0.1328349168972867,0.0980939268840425,True
2738,Q9P0J0,NDUFA13,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 13,0.10866134612862603,0.13197393137867702,0.09134625661621035,True
726,P10826,RARB,Retinoic acid receptor beta,0.10862195248813815,0.13410475619995074,0.06361545820566859,True
622,P08559,PDHA1,"Pyruvate dehydrogenase E1 component subunit alpha, somatic form, mitochondrial",0.1086123371271451,0.12173744493918057,0.0942235794058725,True
1124,P25788,PSMA3,Proteasome subunit alpha type-3,0.10854493189218037,0.12557807178990693,0.08220020215317987,True
721,P10696,ALPPL2,"Alkaline phosphatase, placental-like",0.10853790341976133,0.14779530391928042,0.07170368684901013,True
2913,Q9Y663,HS3ST3A1,Heparan sulfate glucosamine 3-O-sulfotransferase 3A1,0.10852418112980167,0.14570825263997567,0.08310075180765553,True
197,O60894,RAMP1,Receptor activity-modifying protein 1,0.1084996427866873,0.12342463576099401,0.08478131155640614,True
2498,Q96L12,CALR3,Calreticulin-3,0.10841911842438516,0.13030495855366564,0.07617777798247403,True
906,P17568,NDUFB7,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 7,0.10829778364380434,0.12172115042684993,0.08838886729341823,True
1910,Q05315,CLC,Galectin-10,0.10822710899549874,0.12863588910066404,0.09091485828184093,True
207,O75251,NDUFS7,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 7, mitochondrial",0.10817379654151962,0.1260964529429256,0.09479157525727325,True
1846,Q00653,NFKB2,Nuclear factor NF-kappa-B p100 subunit,0.10816536831496948,0.13768562455580038,0.08380688634841812,True
1119,P25713,MT3,Metallothionein-3,0.1081351133343211,0.13431806051211648,0.05856016174619985,True
2872,Q9Y296,TRAPPC4,Trafficking protein particle complex subunit 4,0.10812193342066687,0.12984425253591195,0.0858926715355365,True
2225,Q16878,CDO1,Cysteine dioxygenase type 1,0.10812159621983952,0.1276096965550132,0.09707374981009598,True
354,P01042,KNG1,Kininogen-1,0.10806202840546045,0.13136281853628007,0.08160793443641845,True
531,P06280,GLA,Alpha-galactosidase A,0.10803482623441293,0.1325965058494441,0.08617223215105174,True
1985,Q12879,GRIN2A,"Glutamate receptor ionotropic, NMDA 2A",0.10796575412764328,0.17943391583478044,0.05386197340897869,True
2705,Q9NUB1,ACSS1,"Acetyl-coenzyme A synthetase 2-like, mitochondrial",0.1078933019412092,0.14029821201479592,0.08724788492059486,True
1949,Q07955,SRSF1,Serine/arginine-rich splicing factor 1,0.10787667270665766,0.12565567162041924,0.08405167848803247,True
1085,P23677,ITPKA,Inositol-trisphosphate 3-kinase A,0.10786429272564793,0.12134156502183001,0.08821386864152515,True
160,O43920,NDUFS5,NADH dehydrogenase [ubiquinone] iron-sulfur protein 5,0.10782571049744487,0.12168257895209665,0.0917896045983697,True
58,O14735,CDIPT,CDP-diacylglycerol--inositol 3-phosphatidyltransferase,0.10779809792871456,0.12565966037716175,0.0966440147682769,True
199,O60896,RAMP3,Receptor activity-modifying protein 3,0.10778643086928637,0.15176078260471026,0.08028906398117086,True
1612,P50914,RPL14,60S ribosomal protein L14,0.10777188424975961,0.1236398106539818,0.09253908888168642,True
224,O75636,FCN3,Ficolin-3,0.10776289784239927,0.1400263220379821,0.08217137247148167,True
2074,Q14376,GALE,UDP-glucose 4-epimerase,0.1077580458936889,0.12629266470942868,0.09480835491173564,True
987,P20645,M6PR,Cation-dependent mannose-6-phosphate receptor,0.1077482210930824,0.12755476437614058,0.09314892270635744,True
2708,Q9NVS9,PNPO,Pyridoxine-5'-phosphate oxidase,0.10771737493504063,0.13480536535441626,0.07467468478934855,True
713,P10599,TXN,Thioredoxin,0.10766173870546805,0.11675154705747946,0.0909763144837697,True
386,P01871,IGHM,Ig mu chain C region,0.10763651617804862,0.13279986990211995,0.08226626940947053,True
2471,Q96BH3,ELSPBP1,Epididymal sperm-binding protein 1,0.10760188036603864,0.12406199360220004,0.08980040086019561,True
841,P14923,JUP,Junction plakoglobin,0.10757448350372298,0.12933867209644032,0.08318202626610137,True
1560,P49247,RPIA,Ribose-5-phosphate isomerase,0.10755831368218136,0.11937890347674948,0.08753595933694877,True
2801,Q9UJ70,NAGK,N-acetyl-D-glucosamine kinase,0.10755737670614245,0.11620956613005072,0.09437076622320001,True
1482,P45880,VDAC2,Voltage-dependent anion-selective channel protein 2,0.10747505894865288,0.14374160012336254,0.08062926843824869,True
417,P02765,AHSG,Alpha-2-HS-glycoprotein,0.10745316096599333,0.14181407084414702,0.08447957734862856,True
361,P01137,TGFB1,Transforming growth factor beta-1,0.10745130321993694,0.13040247069268704,0.07989817808853233,True
264,O95169,NDUFB8,"NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 8, mitochondrial",0.1074445916378182,0.12356023397681622,0.1006360774077282,True
378,P01764,IGHV3-23,Ig heavy chain V-III region 23,0.10742319698964449,0.1221444743604342,0.07808625576825458,True
839,P14902,IDO1,"Indoleamine 2,3-dioxygenase 1",0.10739124804686384,0.13174392530885243,0.08291129093221807,True
1224,P30273,FCER1G,High affinity immunoglobulin epsilon receptor subunit gamma,0.10736059739653903,0.11389973833010457,0.09573907607893911,True
7,F7VJQ1,PRNP,Alternative prion protein,0.10734124206829213,0.12370785244346265,0.09046209953787646,True
2511,Q96Q83,ALKBH3,Alpha-ketoglutarate-dependent dioxygenase alkB homolog 3,0.10733754390199798,0.12455268298218983,0.07474616643055153,True
2849,Q9UPY5,SLC7A11,Cystine/glutamate transporter,0.1072967155836521,0.14305042186072156,0.07754130254960628,True
776,P12268,IMPDH2,Inosine-5'-monophosphate dehydrogenase 2,0.10727812363010629,0.14859516876063322,0.08205358354224367,True
540,P06727,APOA4,Apolipoprotein A-IV,0.10727691665269065,0.12410039912978078,0.09265640520542494,True
2122,Q15118,PDK1,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 1, mitochondrial",0.1071803339442646,0.12991699973229184,0.06739088665326737,True
1931,Q06481,APLP2,Amyloid-like protein 2,0.10717463072086549,0.13193222788376488,0.0809449371316906,True
1192,P29274,ADORA2A,Adenosine receptor A2a,0.10705880629701685,0.1675522326429436,0.06335781394473389,True
450,P04062,GBA,Glucosylceramidase,0.10701607205776908,0.12871254746109387,0.0847360834074057,True
729,P10909,CLU,Clusterin,0.10701228121898106,0.13085898745088706,0.06257262711127468,True
2815,Q9UKM7,MAN1B1,"Endoplasmic reticulum mannosyl-oligosaccharide 1,2-alpha-mannosidase",0.10699695622614531,0.13702114639988688,0.07540577739517902,True
1226,P30301,MIP,Lens fiber major intrinsic protein,0.10693606326846154,0.12311938169584928,0.09239707512117198,True
10,O00142,TK2,"Thymidine kinase 2, mitochondrial",0.10691561178373618,0.11218541372608412,0.09350740354854302,True
2657,Q9HBL8,NMRAL1,NmrA-like family domain-containing protein 1,0.10690774719035696,0.11776342021091908,0.09304769860590568,True
1366,P35858,IGFALS,Insulin-like growth factor-binding protein complex acid labile subunit,0.10669497875051988,0.15149766588141858,0.06027391058991251,True
233,O75874,IDH1,Isocitrate dehydrogenase [NADP] cytoplasmic,0.10668717896413069,0.11724508103531323,0.0834232508919201,True
2189,Q16595,FXN,"Frataxin, mitochondrial",0.10666478973263474,0.12460238361694015,0.07263178310374309,True
2119,Q15080,NCF4,Neutrophil cytosol factor 4,0.10664408656118055,0.12152496040664425,0.09645062189536742,True
1569,P49419,ALDH7A1,Alpha-aminoadipic semialdehyde dehydrogenase,0.10659528202210555,0.1320990531278215,0.09027106657748281,True
742,P11226,MBL2,Mannose-binding protein C,0.10658781007295151,0.13647608433716368,0.07545684694916895,True
2267,Q6NS38,ALKBH2,DNA oxidative demethylase ALKBH2,0.106558940172232,0.11622632314638456,0.08884805806135343,True
146,O43674,NDUFB5,"NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 5, mitochondrial",0.10652133061822591,0.1243585606744507,0.08244348114697478,True
991,P20711,DDC,Aromatic-L-amino-acid decarboxylase,0.1065032556148813,0.13364201775960385,0.07939588220756169,True
97,O15270,SPTLC2,Serine palmitoyltransferase 2,0.10648751882728202,0.1317363603288363,0.09641947644385046,True
709,P10412,HIST1H1E,Histone H1.4,0.10647908486276263,0.13111010586070326,0.09328242593923211,True
2263,Q6IBS8,DDC,DDC protein,0.10639670252212256,0.13323094503325664,0.07931679344394502,True
2577,Q9BVJ7,DUSP23,Dual specificity protein phosphatase 23,0.10634349983546074,0.11633937516171183,0.09621733043730284,True
1345,P35462,DRD3,D(3) dopamine receptor,0.10630724060808183,0.1948273604099511,0.03288065079580016,True
1496,P46781,RPS9,40S ribosomal protein S9,0.10628243007525684,0.11440078715202395,0.09845563076765247,True
2187,Q16568,CARTPT,Cocaine- and amphetamine-regulated transcript protein,0.10619373602199686,0.11734014090528673,0.08432291677315416,True
2290,Q6YP21,CCBL2,Kynurenine--oxoglutarate transaminase 3,0.10619366907908487,0.12050029442034318,0.09745351858576355,True
1387,P36959,GMPR,GMP reductase 1,0.10617279487513573,0.11561679026027848,0.08671522909564276,True
2870,Q9Y286,SIGLEC7,Sialic acid-binding Ig-like lectin 7,0.1060477577761676,0.1205367469065314,0.09311582741745106,True
690,P0CG29,GSTT2,Glutathione S-transferase theta-2,0.10602731131792675,0.12081675320481948,0.08612022342728566,True
1552,P48735,IDH2,"Isocitrate dehydrogenase [NADP], mitochondrial",0.10598277798075269,0.11968193828005436,0.08634120432619147,True
1236,P30532,CHRNA5,Neuronal acetylcholine receptor subunit alpha-5,0.10587660459323792,0.13713741664857543,0.09305775409602615,True
1036,P22061,PCMT1,Protein-L-isoaspartate(D-aspartate) O-methyltransferase,0.1058683429781597,0.11410116625722636,0.0974747873936644,True
1604,P50440,GATM,"Glycine amidinotransferase, mitochondrial",0.10579316155934915,0.11677523908024898,0.09789735798168958,True
1717,P56282,POLE2,DNA polymerase epsilon subunit 2,0.10572731443059602,0.12097033218703392,0.08417351405751433,True
2008,Q13224,GRIN2B,"Glutamate receptor ionotropic, NMDA 2B",0.10570532444063016,0.1420731439495966,0.07152988430254578,True
1243,P30711,GSTT1,Glutathione S-transferase theta-1,0.10564196161238841,0.12339993317985862,0.09114190595526314,True
374,P01599,IGKV1-17,Immunoglobulin kappa variable 1-17,0.10554149187558781,0.1206971224344905,0.08916261786800259,True
352,P01024,C3,Complement C3,0.10553295202629873,0.13495181114137625,0.09063939909564872,True
1128,P26196,DDX6,Probable ATP-dependent RNA helicase DDX6,0.10546821629537037,0.1200093402692497,0.09392020007783641,True
2294,Q701N4,KRTAP5-2,Keratin-associated protein 5-2,0.10542993214477436,0.12619992741489233,0.07946250457489416,True
2362,Q8N159,NAGS,"N-acetylglutamate synthase, mitochondrial",0.10540207510606966,0.12234385474175702,0.08600654111782241,True
1772,P62837,UBE2D2,Ubiquitin-conjugating enzyme E2 D2,0.105390492359234,0.12014185461347963,0.08886591845592091,True
1032,P21964,COMT,Catechol O-methyltransferase,0.10521782899154068,0.12159745173861217,0.08004870852450229,True
1377,P36544,CHRNA7,Neuronal acetylcholine receptor subunit alpha-7,0.10515618011965648,0.14126113717528332,0.07183007655091682,True
2908,Q9Y600,CSAD,Cysteine sulfinic acid decarboxylase,0.10513061744052792,0.11647798334159505,0.09054093326173798,True
1919,Q05901,CHRNB3,Neuronal acetylcholine receptor subunit beta-3,0.105119664495178,0.13657934276625697,0.08644552970140912,True
512,P05187,ALPP,"Alkaline phosphatase, placental type",0.1050273458828346,0.14372815850937623,0.07025444375453259,True
745,P11230,CHRNB1,Acetylcholine receptor subunit beta,0.10502628943765815,0.12625869290872835,0.08918003537037233,True
2661,Q9HCD5,NCOA5,Nuclear receptor coactivator 5,0.10501230001472066,0.12792374796245148,0.0914529469230357,True
297,O95881,TXNDC12,Thioredoxin domain-containing protein 12,0.10499840392641849,0.11105001714232043,0.09845859211710208,True
1022,P21796,VDAC1,Voltage-dependent anion-selective channel protein 1,0.10495262677784072,0.13000697370770414,0.07560918484722182,True
1222,P30101,PDIA3,Protein disulfide-isomerase A3,0.1049030885214091,0.1152378287675037,0.09103527017426916,True
2680,Q9NQX3,GPHN,Gephyrin,0.10485203551737558,0.11405223110350322,0.09170971078442827,True
1778,P62955,CACNG7,Voltage-dependent calcium channel gamma-7 subunit,0.10480489703957518,0.15302716488206144,0.08302651481552609,True
1584,P49788,RARRES1,Retinoic acid receptor responder protein 1,0.1047030675103939,0.11695490844232155,0.08759342445826876,True
176,O60547,GMDS,"GDP-mannose 4,6 dehydratase",0.10469366975991193,0.13218249985415376,0.08003266998117775,True
463,P04217,A1BG,Alpha-1B-glycoprotein,0.10464966189379181,0.11520242016898549,0.08855556048595217,True
2707,Q9NVH6,TMLHE,"Trimethyllysine dioxygenase, mitochondrial",0.10464838977076721,0.11423548228758089,0.08700978545991979,True
2394,Q8TCT1,PHOSPHO1,Phosphoethanolamine/phosphocholine phosphatase,0.10461448063468279,0.12307145587255071,0.08591214240747064,True
846,P15104,GLUL,Glutamine synthetase,0.10461083143412223,0.12861420011191246,0.0916850872497437,True
1713,P55786,NPEPPS,Puromycin-sensitive aminopeptidase,0.10460211455627193,0.12646370727416945,0.07689394698846509,True
1616,P51151,RAB9A,Ras-related protein Rab-9A,0.10453782985832102,0.13004335499592476,0.0837317392390635,True
1664,P53004,BLVRA,Biliverdin reductase A,0.10447747249161662,0.12652821774710765,0.09066669033895507,True
2772,Q9UF02,CACNG5,Voltage-dependent calcium channel gamma-5 subunit,0.1044299401636132,0.1474523948911625,0.07929098120103699,True
671,P09525,ANXA4,Annexin A4,0.10441332887947556,0.1331293874564836,0.08140033384365038,True
2183,Q16555,DPYSL2,Dihydropyrimidinase-related protein 2,0.10432437007359183,0.13070612381948507,0.043981190594310354,True
2230,Q32P28,P3H1,Prolyl 3-hydroxylase 1,0.10426863308960015,0.13383821077530314,0.08055656147766767,True
2237,Q53H96,PYCRL,Pyrroline-5-carboxylate reductase 3,0.1042587902149934,0.1253953927500239,0.0735756492162817,True
1925,Q06203,PPAT,Amidophosphoribosyltransferase,0.10414076000784336,0.14865281855937074,0.08221347425026346,True
2610,Q9GZU7,CTDSP1,Carboxy-terminal domain RNA polymerase II polypeptide A small phosphatase 1,0.10409163736071517,0.1152917368339425,0.08577162559462453,True
1264,P31260,HOXA10,Homeobox protein Hox-A10,0.10399240357355288,0.11487177872142607,0.08592440846533853,True
96,O15269,SPTLC1,Serine palmitoyltransferase 1,0.10397975495953322,0.1180046346553743,0.09186562488724516,True
2793,Q9UI09,NDUFA12,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 12,0.10397939588642435,0.12055693275240988,0.07599939465476069,True
902,P17516,AKR1C4,Aldo-keto reductase family 1 member C4,0.1039678663551242,0.14979420348485986,0.07124307644477258,True
1400,P38936,CDKN1A,Cyclin-dependent kinase inhibitor 1,0.10392114800221437,0.1164820952778612,0.0849365954389299,True
911,P17707,AMD1,S-adenosylmethionine decarboxylase proenzyme,0.10391767943789605,0.127190924150339,0.08153612525392179,True
1420,P41145,OPRK1,Kappa-type opioid receptor,0.10389711308089669,0.13059001537851475,0.031983989130066726,True
1148,P27797,CALR,Calreticulin,0.10386102261904451,0.13394641366528595,0.06509520003698696,True
1837,P99999,CYCS,Cytochrome c,0.10384625000440006,0.12277698887515688,0.06956541791630666,True
982,P20339,RAB5A,Ras-related protein Rab-5A,0.10377589332155272,0.11343347642621271,0.0892408660483694,True
2555,Q99798,ACO2,"Aconitate hydratase, mitochondrial",0.10359762266214934,0.1336513582424564,0.08292006112686226,True
2830,Q9ULY5,CLEC4E,C-type lectin domain family 4 member E,0.10354097872170061,0.11046894801342752,0.09219424069716751,True
2496,Q96KC2,ARL5B,ADP-ribosylation factor-like protein 5B,0.10347672886193511,0.12107308560850148,0.08924665013680017,True
1536,P48443,RXRG,Retinoic acid receptor RXR-gamma,0.10342572890778019,0.12610239302199688,0.08309477779074467,True
881,P16233,PNLIP,Pancreatic triacylglycerol lipase,0.1033856851809132,0.12891014943853327,0.08939106578793654,True
271,O95237,LRAT,Lecithin retinol acyltransferase,0.10337748772002295,0.11611926829760828,0.08771168120745455,True
1614,P51003,PAPOLA,Poly(A) polymerase alpha,0.1033723087744772,0.12202416483012525,0.07632960481016204,True
1493,P46663,BDKRB1,B1 bradykinin receptor,0.10329048918730258,0.15043580656342975,0.03179892972989108,True
1937,Q07021,C1QBP,"Complement component 1 Q subcomponent-binding protein, mitochondrial",0.10328567276871663,0.13472165297659025,0.0800107662552406,True
1692,P54652,HSPA2,Heat shock-related 70 kDa protein 2,0.10319706992497549,0.13750681819433722,0.07495280729580861,True
2751,Q9P2W7,B3GAT1,Galactosylgalactosylxylosylprotein 3-beta-glucuronosyltransferase 1,0.10319661288083681,0.11191632470601784,0.0962054418198406,True
2345,Q8IVL6,P3H3,Prolyl 3-hydroxylase 3,0.10305052207078609,0.12808347934614725,0.08512243265716155,True
2273,Q6P093,AADACL2,Arylacetamide deacetylase-like 2,0.10297970334463376,0.11083914428648618,0.0954057197323713,True
47,O14556,GAPDHS,"Glyceraldehyde-3-phosphate dehydrogenase, testis-specific",0.10296758439688566,0.1350067924962269,0.07141728214047402,True
398,P02655,APOC2,Apolipoprotein C-II,0.10292970940546772,0.11264980217332571,0.09565239740765445,True
490,P05090,APOD,Apolipoprotein D,0.10281040992001896,0.13015434048382518,0.06768907539401059,True
1389,P37058,HSD17B3,Testosterone 17-beta-dehydrogenase 3,0.10278631871327289,0.1235383357904073,0.08732941340914152,True
2814,Q9UKL6,PCTP,Phosphatidylcholine transfer protein,0.10275861577029943,0.1173671172407415,0.09352649582112775,True
860,P15428,HPGD,15-hydroxyprostaglandin dehydrogenase [NAD(+)],0.10269351010617742,0.12395290928823768,0.07827305953474002,True
1233,P30520,ADSS,Adenylosuccinate synthetase isozyme 2,0.10255544646453621,0.1292320760645262,0.07363455180847331,True
2916,Q9Y689,ARL5A,ADP-ribosylation factor-like protein 5A,0.10252033986709268,0.11700574831531761,0.08963783530310851,True
2128,Q15185,PTGES3,Prostaglandin E synthase 3,0.10250883201352698,0.11703601007895013,0.09418827885315913,True
855,P15291,B4GALT1,"Beta-1,4-galactosyltransferase 1",0.10248440599530706,0.1320101674434119,0.07482152329051069,True
1824,P80365,HSD11B2,Corticosteroid 11-beta-dehydrogenase isozyme 2,0.10245393651754679,0.114075612468009,0.09186686631925813,True
67,O14818,PSMA7,Proteasome subunit alpha type-7,0.10243873168596049,0.11888048165251278,0.07389926347745371,True
2302,Q7L266,ASRGL1,Isoaspartyl peptidase/L-asparaginase,0.1024143982589492,0.11898352978291728,0.08357275180132832,True
2526,Q96T66,NMNAT3,Nicotinamide/nicotinic acid mononucleotide adenylyltransferase 3,0.10238296552048216,0.13464974160508889,0.07440635628640081,True
1722,P56556,NDUFA6,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 6,0.10236393366124022,0.11578410754708106,0.08947988305695938,True
1380,P36873,PPP1CC,Serine/threonine-protein phosphatase PP1-gamma catalytic subunit,0.10232191155969114,0.13557408861611872,0.06773063653340318,True
1306,P33402,GUCY1A2,Guanylate cyclase soluble subunit alpha-2,0.10231217459930597,0.145150191240707,0.0830012080882512,True
327,P00568,AK1,Adenylate kinase isoenzyme 1,0.10228821331513607,0.10867719458736842,0.0925590799889433,True
1171,P28329,CHAT,Choline O-acetyltransferase,0.10226074568725745,0.10750841504223593,0.09832368491499256,True
1825,P80404,ABAT,"4-aminobutyrate aminotransferase, mitochondrial",0.10225202823379317,0.11772129351541234,0.08947525921264565,True
657,P09172,DBH,Dopamine beta-hydroxylase,0.10224401267392087,0.11623370660911339,0.0910578486464772,True
171,O60493,SNX3,Sorting nexin-3,0.10220099640499389,0.11795225824569662,0.0892485423047782,True
1199,P29372,MPG,DNA-3-methyladenine glycosylase,0.10216235384620379,0.12076795800682334,0.08371847558179467,True
973,P19961,AMY2B,Alpha-amylase 2B,0.10213390841586201,0.13227869324171077,0.08255588353453888,True
2329,Q86VU5,COMTD1,Catechol O-methyltransferase domain-containing protein 1,0.10212895715778048,0.12019309632210833,0.09003770841031737,True
1513,P47944,MT4,Metallothionein-4,0.10203874459084612,0.13023147734688026,0.05513857567503245,True
242,O75936,BBOX1,Gamma-butyrobetaine dioxygenase,0.1020067820778682,0.1179694142081535,0.0924597689733419,True
1001,P20851,C4BPB,C4b-binding protein beta chain,0.10192449098420986,0.11070289200767668,0.08120460016364574,True
746,P11233,RALA,Ras-related protein Ral-A,0.10186307641664391,0.11512126530258186,0.07485030349693468,True
480,P04746,AMY2A,Pancreatic alpha-amylase,0.1018393877071441,0.13073762514272896,0.08356933326282436,True
481,P04792,HSPB1,Heat shock protein beta-1,0.10180022139527752,0.11513971759378587,0.08992765981140106,True
195,O60858,TRIM13,E3 ubiquitin-protein ligase TRIM13,0.10167540015444365,0.10868296404143601,0.0882028498020178,True
2212,Q16774,GUK1,Guanylate kinase,0.10166843015864482,0.11265744248011539,0.08813545460899568,True
1402,P39023,RPL3,60S ribosomal protein L3,0.1016617316397189,0.12547301828211258,0.06326421732512458,True
2867,Q9Y275,TNFSF13B,Tumor necrosis factor ligand superfamily member 13B,0.10163163788940521,0.1126709369377671,0.08994630065131272,True
2240,Q59FK2,,Selenocysteine lyase variant,0.10157978592631696,0.10927156616530746,0.09132427924511802,True
265,O95178,NDUFB2,"NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 2, mitochondrial",0.10153258613419217,0.11298226195085183,0.08949879928712456,True
1702,P54819,AK2,"Adenylate kinase 2, mitochondrial",0.10153113308727098,0.11319117651187606,0.08831845039736273,True
600,P08100,RHO,Rhodopsin,0.101486830691855,0.13364757453566586,0.07177689074242007,True
2890,Q9Y478,PRKAB1,5'-AMP-activated protein kinase subunit beta-1,0.10136289521872885,0.11758514611330285,0.08023410230236284,True
2574,Q9BV57,ADI1,"1,2-dihydroxy-3-keto-5-methylthiopentene dioxygenase",0.1013398419245426,0.11741500961939377,0.08420274909654053,True
1694,P54710,FXYD2,Sodium/potassium-transporting ATPase subunit gamma,0.10128125847557276,0.11392536901066419,0.07167288107164242,True
2148,Q15758,SLC1A5,Neutral amino acid transporter B(0),0.10126344062799623,0.12411878677477514,0.08454302108767178,True
1033,P21980,TGM2,Protein-glutamine gamma-glutamyltransferase 2,0.1012185475491962,0.10960464650770733,0.08741050644151376,True
589,P07814,EPRS,Bifunctional glutamate/proline--tRNA ligase,0.10120645882102645,0.1356229420520807,0.072543173310658,True
2285,Q6UWP2,DHRS11,Dehydrogenase/reductase SDR family member 11,0.10116233919629429,0.10881305893768381,0.09435122384654623,True
1000,P20839,IMPDH1,Inosine-5'-monophosphate dehydrogenase 1,0.10114333938310702,0.14148798526974388,0.07396988699243087,True
1832,P98066,TNFAIP6,Tumor necrosis factor-inducible gene 6 protein,0.10113163416467716,0.10487597879997893,0.09512956058179023,True
98,O15304,SIVA1,Apoptosis regulatory protein Siva,0.10095584187504239,0.12225748879984032,0.07942582517873686,True
2232,Q494W8,CHRFAM7A,CHRNA7-FAM7A fusion protein,0.10093026302138428,0.13826173162560465,0.06994703025384529,True
1592,P49913,CAMP,Cathelicidin antimicrobial peptide,0.10091027714127496,0.11023142201643484,0.0918770513373214,True
1737,P60953,CDC42,Cell division control protein 42 homolog,0.10081736713796405,0.11804608214426962,0.08063336131829427,True
2735,Q9NZD4,AHSP,Alpha-hemoglobin-stabilizing protein,0.1007105800654882,0.12209855801127388,0.07785342450116062,True
1996,Q13126,MTAP,S-methyl-5'-thioadenosine phosphorylase,0.10060020707812956,0.1112317035994703,0.08422654305683575,True
2710,Q9NWT6,HIF1AN,Hypoxia-inducible factor 1-alpha inhibitor,0.10059214293640495,0.11715828558258762,0.0832281259569939,True
1951,Q08188,TGM3,Protein-glutamine gamma-glutamyltransferase E,0.10053633878162885,0.11684988109634349,0.08504994730567401,True
640,P08758,ANXA5,Annexin A5,0.10043493633683347,0.13098247767562765,0.07824072095591346,True
315,P00414,MT-CO3,Cytochrome c oxidase subunit 3,0.10043404360186821,0.10993078655197529,0.08987294825563512,True
1567,P49368,CCT3,T-complex protein 1 subunit gamma,0.10033967022243226,0.11822593398065018,0.08795476535880344,True
22,O00299,CLIC1,Chloride intracellular channel protein 1,0.10021428990410508,0.11572492464911675,0.0870467261300738,True
2535,Q99497,PARK7,Protein deglycase DJ-1,0.10018444208972814,0.11143026942017072,0.0939044571816832,True
