,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1395,P37288,AVPR1A,Vasopressin V1a receptor,0.11996845064857635,0.13665917181526038,0.10825096380210844,True
1058,P22888,LHCGR,Lutropin-choriogonadotropic hormone receptor,0.11991949269539626,0.14201537298427655,0.09135929799666426,True
790,P13073,COX4I1,"Cytochrome c oxidase subunit 4 isoform 1, mitochondrial",0.11979480408495613,0.16526424926822597,0.0963909704768425,True
337,P00749,PLAU,Urokinase-type plasminogen activator,0.11979455013820232,0.17413540409051131,0.0728120958500062,True
1969,Q09428,ABCC8,ATP-binding cassette sub-family C member 8,0.1196960527309306,0.18881322608132037,0.04706256785287432,True
319,P00480,OTC,"Ornithine carbamoyltransferase, mitochondrial",0.11960067536032759,0.14002539876283895,0.10577604293498903,True
2580,Q9BW91,NUDT9,"ADP-ribose pyrophosphatase, mitochondrial",0.11959555455526719,0.1550345233069523,0.09273173337023848,True
2595,Q9BYF1,ACE2,Angiotensin-converting enzyme 2,0.1195552714559704,0.13353147529005757,0.10142327071618663,True
2074,Q14376,GALE,UDP-glucose 4-epimerase,0.11951675911254636,0.16238934764503532,0.08202014459543623,True
2260,Q6FHJ7,SFRP4,Secreted frizzled-related protein 4,0.11949088347104456,0.16181102686943488,0.09151351640141155,True
704,P10176,COX8A,"Cytochrome c oxidase subunit 8A, mitochondrial",0.11944601247064297,0.15302168695962834,0.09735330305555279,True
917,P17900,GM2A,Ganglioside GM2 activator,0.11922718750269456,0.147506984495045,0.09221001614258209,True
851,P15169,CPN1,Carboxypeptidase N catalytic chain,0.11906411146085898,0.1303288240590005,0.10727532773267662,True
568,P07355,ANXA2,Annexin A2,0.11895516721278195,0.17083903498785633,0.09343806294535639,True
1381,P36888,FLT3,Receptor-type tyrosine-protein kinase FLT3,0.11888710360275252,0.15440364246051325,0.06676881017433148,True
611,P08243,ASNS,Asparagine synthetase [glutamine-hydrolyzing],0.11855878990992381,0.14707389228571535,0.08922877298355747,True
1043,P22413,ENPP1,Ectonucleotide pyrophosphatase/phosphodiesterase family member 1,0.11845975704354599,0.13810317113835946,0.08896186524517134,True
1963,Q08499,PDE4D,"cAMP-specific 3',5'-cyclic phosphodiesterase 4D",0.11837935184439163,0.22032482370125642,0.07409325601551857,True
1614,P51003,PAPOLA,Poly(A) polymerase alpha,0.1181353510034862,0.14166244665141034,0.09109948980766712,True
1540,P48507,GCLM,Glutamate--cysteine ligase regulatory subunit,0.1179965861398996,0.15554092599485853,0.0931371072504849,True
1414,P40925,MDH1,"Malate dehydrogenase, cytoplasmic",0.11788534527687182,0.15941850164965835,0.08788759099225166,True
2763,Q9UBX3,SLC25A10,Mitochondrial dicarboxylate carrier,0.11776680326143271,0.12962059555343397,0.09592000058199687,True
1639,P51693,APLP1,Amyloid-like protein 1,0.11766178869326549,0.15546317888636277,0.10215086732885187,True
2216,Q16798,ME3,"NADP-dependent malic enzyme, mitochondrial",0.1175976228897679,0.1343966489905071,0.10063127374188544,True
2441,Q92806,KCNJ9,G protein-activated inward rectifier potassium channel 3,0.11752457002016145,0.16826600239579992,0.08168944982952796,True
739,P11177,PDHB,"Pyruvate dehydrogenase E1 component subunit beta, mitochondrial",0.11752112867045975,0.1339573955417435,0.09156795826248237,True
588,P07741,APRT,Adenine phosphoribosyltransferase,0.11726989461802231,0.1462347323071915,0.09453210516737255,True
1523,P48051,KCNJ6,G protein-activated inward rectifier potassium channel 2,0.11723596287766724,0.1557792256231737,0.0793113761628962,True
987,P20645,M6PR,Cation-dependent mannose-6-phosphate receptor,0.11695336850868043,0.1398327233910351,0.10221983169861464,True
440,P03952,KLKB1,Plasma kallikrein,0.11689791473891957,0.14700285745574232,0.09835567999359425,True
125,O43246,SLC7A4,Cationic amino acid transporter 4,0.11677259681137202,0.1360451400711581,0.09879645975227179,True
1955,Q08289,CACNB2,Voltage-dependent L-type calcium channel subunit beta-2,0.11669551129347626,0.1723179934538053,0.06929826057179414,True
1352,P35499,SCN4A,Sodium channel protein type 4 subunit alpha,0.11662540694340724,0.19117510254848105,0.07607333373269398,True
2753,Q9UBK8,MTRR,Methionine synthase reductase,0.11625534490728437,0.13746251345501045,0.09863437087604619,True
1412,P40616,ARL1,ADP-ribosylation factor-like protein 1,0.11623453511506206,0.1466723672666522,0.09224979250490202,True
2847,Q9UNX9,KCNJ14,ATP-sensitive inward rectifier potassium channel 14,0.1161840133896042,0.18448552069096313,0.06381841991245477,True
1509,P47895,ALDH1A3,Aldehyde dehydrogenase family 1 member A3,0.1161334099502902,0.16859301574403043,0.07470592155788452,True
2506,Q96P88,GNRHR2,Putative gonadotropin-releasing hormone II receptor,0.11600191750330721,0.15518552542135608,0.08289080029556534,True
2095,Q14654,KCNJ11,ATP-sensitive inward rectifier potassium channel 11,0.1159477658409862,0.1472999676070408,0.07759018251603886,True
2586,Q9BXI2,SLC25A2,Mitochondrial ornithine transporter 2,0.11586276335917878,0.13038016011753792,0.09826740164352146,True
896,P17174,GOT1,"Aspartate aminotransferase, cytoplasmic",0.11584394368049869,0.18872010814096107,0.08536561296518372,True
1940,Q07343,PDE4B,"cAMP-specific 3',5'-cyclic phosphodiesterase 4B",0.11580489667242402,0.19171315186119375,0.04712552122866307,True
2168,Q16134,ETFDH,"Electron transfer flavoprotein-ubiquinone oxidoreductase, mitochondrial",0.11577580565578735,0.13271332447358813,0.09906827356359128,True
2911,Q9Y619,SLC25A15,Mitochondrial ornithine transporter 1,0.11574667762899966,0.13325149072046466,0.0978382275128173,True
407,P02743,APCS,Serum amyloid P-component,0.115718426661791,0.17814124472702286,0.08353421456277263,True
2471,Q96BH3,ELSPBP1,Epididymal sperm-binding protein 1,0.11561743960546227,0.151382155557846,0.06316658678693961,True
948,P19105,MYL12A,Myosin regulatory light chain 12A,0.11560677332852691,0.1437599329808176,0.07847753097244488,True
2250,Q5NUL3,FFAR4,Free fatty acid receptor 4,0.11548723566607351,0.12151790388264241,0.10085909591936819,True
722,P10721,KIT,Mast/stem cell growth factor receptor Kit,0.11536246050145019,0.14544367362339913,0.07511351664659748,True
2228,Q2TU84,GIG18,Aspartate aminotransferase,0.11524623399530687,0.18658670054594662,0.08481782650381443,True
352,P01024,C3,Complement C3,0.11514085058026038,0.15526053226928163,0.09140792799456779,True
2080,Q14500,KCNJ12,ATP-sensitive inward rectifier potassium channel 12,0.11512037667498283,0.17758292728799852,0.07268054255595592,True
666,P09466,PAEP,Glycodelin,0.11509062659113467,0.13802511349185123,0.10167500021862148,True
881,P16233,PNLIP,Pancreatic triacylglycerol lipase,0.11495254498315381,0.15121277243571707,0.09663627298606306,True
1901,Q04609,FOLH1,Glutamate carboxypeptidase 2,0.11472725116251414,0.1468939161419684,0.09611166856715996,True
798,P13637,ATP1A3,Sodium/potassium-transporting ATPase subunit alpha-3,0.11467841434057273,0.1587414724362588,0.052533572577458096,True
349,P01011,SERPINA3,Alpha-1-antichymotrypsin,0.11458472324000515,0.13281113415196225,0.09450638909157426,True
1422,P41180,CASR,Extracellular calcium-sensing receptor,0.11445013398690143,0.14459969636003717,0.08548498109286173,True
1570,P49448,GLUD2,"Glutamate dehydrogenase 2, mitochondrial",0.11435839767820546,0.1686362268363002,0.05970191973623804,True
1559,P49189,ALDH9A1,4-trimethylaminobutyraldehyde dehydrogenase,0.11417465226471937,0.12568509546093462,0.08582139848659753,True
106,O15399,GRIN2D,"Glutamate receptor ionotropic, NMDA 2D",0.11402066599203205,0.18005567623144011,0.07194490804526973,True
2161,Q15878,CACNA1E,Voltage-dependent R-type calcium channel subunit alpha-1E,0.1140134108383319,0.13956349289274894,0.09428853428006315,True
394,P02585,TNNC2,"Troponin C, skeletal muscle",0.11400474805622596,0.15754304810677983,0.08001359199380327,True
2820,Q9UKY3,CES1P1,Putative inactive carboxylesterase 4,0.11391476920692259,0.15917386775522774,0.09626450428432873,True
573,P07384,CAPN1,Calpain-1 catalytic subunit,0.11383989584674743,0.1408046517562143,0.095475413166985,True
318,P00450,CP,Ceruloplasmin,0.11366980977915468,0.17019596974434179,0.089597629110149,True
237,O75899,GABBR2,Gamma-aminobutyric acid type B receptor subunit 2,0.11362162403192111,0.14347593849269513,0.08198970751657257,True
1185,P28676,GCA,Grancalcin,0.11361336202471184,0.13238254861535007,0.08931612849726694,True
456,P04150,NR3C1,Glucocorticoid receptor,0.11355173349184229,0.1935908023976428,0.05605950525588696,True
1591,P49902,NT5C2,Cytosolic purine 5'-nucleotidase,0.11354081670984909,0.12916953446080517,0.08150426810052427,True
1022,P21796,VDAC1,Voltage-dependent anion-selective channel protein 1,0.11351849580890365,0.14523170834309815,0.0973684722403471,True
2625,Q9H2M3,BHMT2,S-methylmethionine--homocysteine S-methyltransferase BHMT2,0.1133594696618033,0.1296440296198306,0.10112004512617573,True
454,P04083,ANXA1,Annexin A1,0.11327534507369016,0.1453956971233942,0.07229781827678851,True
57,O14732,IMPA2,Inositol monophosphatase 2,0.11319758791638115,0.14476960764838046,0.0943377162558542,True
1365,P35754,GLRX,Glutaredoxin-1,0.113082232865565,0.12663909886382566,0.10273547135961561,True
1440,P42263,GRIA3,Glutamate receptor 3,0.11285229972277196,0.14280693725964622,0.09213571079139735,True
862,P15531,NME1,Nucleoside diphosphate kinase A,0.11279709243901545,0.14885568773775176,0.08842235139501145,True
2159,Q15858,SCN9A,Sodium channel protein type 9 subunit alpha,0.11271342409745189,0.18410987966898376,0.07471077045921218,True
1583,P49773,HINT1,Histidine triad nucleotide-binding protein 1,0.11261341032889431,0.1391309570592597,0.0950929469002765,True
2653,Q9HBH1,PDF,"Peptide deformylase, mitochondrial",0.11237475247963313,0.1277531533743237,0.0841405180747708,True
2085,Q14524,SCN5A,Sodium channel protein type 5 subunit alpha,0.11206774592642277,0.14839017152416234,0.04717144013685606,True
70,O14842,FFAR1,Free fatty acid receptor 1,0.11185093109051318,0.12965030818625423,0.09927182245912497,True
1784,P63098,PPP3R1,Calcineurin subunit B type 1,0.11154680613727552,0.15195000968010286,0.06786106510220245,True
1562,P49327,FASN,Fatty acid synthase,0.11132417015337201,0.13706799535679,0.07960816568371422,True
1231,P30518,AVPR2,Vasopressin V2 receptor,0.11104204611268739,0.1295096297263584,0.0855345917372522,True
1604,P50440,GATM,"Glycine amidinotransferase, mitochondrial",0.11085004679204931,0.13431860682610539,0.09296232798705059,True
1613,P50993,ATP1A2,Sodium/potassium-transporting ATPase subunit alpha-2,0.11077224943341264,0.15496055163344835,0.04976894400235126,True
2582,Q9BWD1,ACAT2,"Acetyl-CoA acetyltransferase, cytosolic",0.11077163430215445,0.13102391725536405,0.09695169047780869,True
1503,P47775,GPR12,G-protein coupled receptor 12,0.11053133749032928,0.13487006619361497,0.08503196345875652,True
2459,Q93088,BHMT,Betaine--homocysteine S-methyltransferase 1,0.11043347691135601,0.12131606721117955,0.09609496100767707,True
1210,P29622,SERPINA4,Kallistatin,0.11028941329462456,0.1380102031271876,0.0757440461727583,True
690,P0CG29,GSTT2,Glutathione S-transferase theta-2,0.11022661713640647,0.1295078485725284,0.0891254489804908,True
1261,P31153,MAT2A,S-adenosylmethionine synthase isoform type-2,0.11019021643953045,0.12681840376545736,0.08884689338224848,True
309,P00367,GLUD1,"Glutamate dehydrogenase 1, mitochondrial",0.11008320411766685,0.16214835368103447,0.0586946537278837,True
855,P15291,B4GALT1,"Beta-1,4-galactosyltransferase 1",0.11004429705417529,0.15346789578480402,0.08317933487023078,True
546,P06744,GPI,Glucose-6-phosphate isomerase,0.10995841147090801,0.15251030011421932,0.07873635917464092,True
2531,Q99418,CYTH2,Cytohesin-2,0.10982558496646913,0.12438782647497869,0.08470438925428533,True
1877,Q02641,CACNB1,Voltage-dependent L-type calcium channel subunit beta-1,0.10982439938314308,0.13444094252982738,0.07509684208230244,True
1479,P45452,MMP13,Collagenase 3,0.10976673602108644,0.19960001190688345,0.07050039404014742,True
431,P03886,MT-ND1,NADH-ubiquinone oxidoreductase chain 1,0.1097209590594238,0.12145574510211168,0.08942454507872973,True
806,P13716,ALAD,Delta-aminolevulinic acid dehydratase,0.1095081638295542,0.1358337810627116,0.06249850689747122,True
411,P02749,APOH,Beta-2-glycoprotein 1,0.10940804742619788,0.1466321995484044,0.07573750738824188,True
822,P14555,PLA2G2A,"Phospholipase A2, membrane associated",0.10890969607580343,0.15153587702470758,0.05973789088559661,True
404,P02689,PMP2,Myelin P2 protein,0.10878735584220622,0.1450803861785346,0.06486975736904331,True
1985,Q12879,GRIN2A,"Glutamate receptor ionotropic, NMDA 2A",0.10872002322264415,0.18877444174695898,0.05420248265197587,True
341,P00813,ADA,Adenosine deaminase,0.10841668549127623,0.14226536933289397,0.07791636576398392,True
1242,P30626,SRI,Sorcin,0.10821842507287763,0.12939663156962045,0.07506478882809695,True
2555,Q99798,ACO2,"Aconitate hydratase, mitochondrial",0.10820453936097393,0.13322645320885074,0.07378848919272453,True
1934,Q06830,PRDX1,Peroxiredoxin-1,0.10784810125324389,0.1274534065506779,0.09004946533744193,True
1243,P30711,GSTT1,Glutathione S-transferase theta-1,0.10761762159620689,0.11370951701720168,0.09698591498731203,True
1070,P23368,ME2,"NAD-dependent malic enzyme, mitochondrial",0.10726185251752611,0.1348056110468145,0.08981412339391091,True
1078,P23434,GCSH,"Glycine cleavage system H protein, mitochondrial",0.10726169526344295,0.12950493917230183,0.0922974629829397,True
1074,P23415,GLRA1,Glycine receptor subunit alpha-1,0.10709806655278367,0.19162494561842325,0.03962421741989735,True
2759,Q9UBS5,GABBR1,Gamma-aminobutyric acid type B receptor subunit 1,0.10683249961388555,0.12030932377371617,0.08574246040000563,True
1060,P22894,MMP8,Neutrophil collagenase,0.10682409595534921,0.1703112690141186,0.06186650908451839,True
1438,P42261,GRIA1,Glutamate receptor 1,0.10674168048754203,0.14798151099975093,0.07180577644361365,True
344,P00918,CA2,Carbonic anhydrase 2,0.10654529809060287,0.17824356730657767,0.04631299409060955,True
1467,P43155,CRAT,Carnitine O-acetyltransferase,0.10642270866518291,0.1283122868329423,0.07838355433569982,True
328,P00709,LALBA,Alpha-lactalbumin,0.10625732423690507,0.11593755385323334,0.10013398935012155,True
54,O14717,TRDMT1,tRNA (cytosine(38)-C(5))-methyltransferase,0.10620746239516425,0.11835091621744431,0.08843017123217882,True
1218,P30049,ATP5D,"ATP synthase subunit delta, mitochondrial",0.1058162455742874,0.12862861379270185,0.0789442959378746,True
336,P00748,F12,Coagulation factor XII,0.10576852198205493,0.14702895947107134,0.06015900726334205,True
2398,Q8TCU5,GRIN3A,"Glutamate receptor ionotropic, NMDA 3A",0.10566248384449647,0.15094575039695537,0.06064370652371382,True
1477,P43681,CHRNA4,Neuronal acetylcholine receptor subunit alpha-4,0.10556060598245838,0.14701788946589842,0.04359624836003987,True
288,O95665,NTSR2,Neurotensin receptor type 2,0.1055531791239019,0.12512848499079307,0.0944160631490678,True
308,P00352,ALDH1A1,Retinal dehydrogenase 1,0.1052957414625412,0.1489147076020253,0.06503581707823133,True
784,P12724,RNASE3,Eosinophil cationic protein,0.10528382140028172,0.13733586356261954,0.08410161800314872,True
923,P18085,ARF4,ADP-ribosylation factor 4,0.10518840290608225,0.1331586173238112,0.07523872980570225,True
255,O94788,ALDH1A2,Retinal dehydrogenase 2,0.1051774969268661,0.15941548097845532,0.06701227094829587,True
1511,P47901,AVPR1B,Vasopressin V1b receptor,0.10510308094706441,0.13294679053626102,0.08941572653286456,True
661,P09238,MMP10,Stromelysin-2,0.10502511654554092,0.16402587792377982,0.0826078659373024,True
1762,P62330,ARF6,ADP-ribosylation factor 6,0.1050184432746353,0.12067638291641446,0.07600471384748116,True
2011,Q13231,CHIT1,Chitotriosidase-1,0.10489966541571613,0.118486772569244,0.08914667540350477,True
1464,P43115,PTGER3,Prostaglandin E2 receptor EP3 subtype,0.10463579975769269,0.12883657987571187,0.07875039093029401,True
1321,P34995,PTGER1,Prostaglandin E2 receptor EP1 subtype,0.10449713955942211,0.12108953947419127,0.09080617888374926,True
2903,Q9Y5Y4,PTGDR2,Prostaglandin D2 receptor 2,0.1043245783960411,0.11645436427801613,0.09245773173003279,True
2734,Q9NZD2,GLTP,Glycolipid transfer protein,0.10418977057869835,0.13487725687967167,0.08693421338542787,True
2764,Q9UDR5,AASS,"Alpha-aminoadipic semialdehyde synthase, mitochondrial",0.10380706464197995,0.11426271060437598,0.09334850128069731,True
1751,P61925,PKIA,cAMP-dependent protein kinase inhibitor alpha,0.10377156201681788,0.31442707649132634,0.04130711526367687,True
380,P01834,IGKC,Ig kappa chain C region,0.10376615054313365,0.12822488122743173,0.08029687011765271,True
326,P00558,PGK1,Phosphoglycerate kinase 1,0.10360635031318614,0.11620323867922805,0.08304710664386658,True
655,P09104,ENO2,Gamma-enolase,0.10342856770032176,0.12453944864360947,0.081781653462115,True
1776,P62937,PPIA,Peptidyl-prolyl cis-trans isomerase A,0.10298417011792049,0.1467171458045885,0.0627034505226135,True
1605,P50453,SERPINB9,Serpin B9,0.10265290062986716,0.14791247341838323,0.07302746128056606,True
425,P02792,FTL,Ferritin light chain,0.10244044836889947,0.1361601474164585,0.08382155234327901,True
2224,Q16877,PFKFB4,"6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase 4",0.10240072185135,0.11574932751889654,0.08490938526905982,True
2102,Q14749,GNMT,Glycine N-methyltransferase,0.10238290192772559,0.11089024675824274,0.09858215566702151,True
1240,P30559,OXTR,Oxytocin receptor,0.10203191148378041,0.13742595667051202,0.06935011752404578,True
1921,Q05940,SLC18A2,Synaptic vesicular amine transporter,0.10202512025288243,0.14892520014496582,0.05481852030201178,True
781,P12429,ANXA3,Annexin A3,0.10201622303678806,0.12093160934943456,0.08352498912968051,True
2317,Q7Z4J2,GLT6D1,Glycosyltransferase 6 domain-containing protein 1,0.1019149281484151,0.14182104831512388,0.07544525586238271,True
2780,Q9UGM1,CHRNA9,Neuronal acetylcholine receptor subunit alpha-9,0.10146090466112903,0.12578104681349184,0.07178584882209647,True
518,P05451,REG1A,Lithostathine-1-alpha,0.10138229992045,0.13348299202582284,0.06513655368408537,True
1839,Q00266,MAT1A,S-adenosylmethionine synthase isoform type-1,0.10091770147086843,0.12226459630548661,0.08707506577176845,True
1191,P29218,IMPA1,Inositol monophosphatase 1,0.10059990133874872,0.11079382780950597,0.09248197081125402,True
2797,Q9UI33,SCN11A,Sodium channel protein type 11 subunit alpha,0.10052865636092971,0.1347802209916031,0.07372338543910391,True
797,P13631,RARG,Retinoic acid receptor gamma,0.1003361159004313,0.13568849081029602,0.07149616206648457,True
808,P13929,ENO3,Beta-enolase,0.10014491891415063,0.12359154294869576,0.07779680626510359,True
486,P05023,ATP1A1,Sodium/potassium-transporting ATPase subunit alpha-1,0.1001148030904403,0.13945208479831378,0.04237274984358541,True
1291,P32245,MC4R,Melanocortin receptor 4,0.09977848001436969,0.1290437442139212,0.07920419048835041,True
745,P11230,CHRNB1,Acetylcholine receptor subunit beta,0.09944428921353732,0.1330530936166386,0.07963379408851831,True
1724,P56817,BACE1,Beta-secretase 1,0.0994055400244834,0.1423042288320599,0.057014203613438945,True
1121,P25774,CTSS,Cathepsin S,0.09933781018531877,0.12346822465436073,0.08023368909612784,True
491,P05091,ALDH2,"Aldehyde dehydrogenase, mitochondrial",0.0991673294170472,0.13015704749819385,0.06017060333331039,True
441,P03956,MMP1,Interstitial collagenase,0.09872494089033938,0.16914488290026386,0.06059339379389787,True
877,P16118,PFKFB1,"6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase 1",0.09868754211363281,0.1134652560942996,0.07356317515325192,True
572,P07360,C8G,Complement component C8 gamma chain,0.09851069893034317,0.12416542645834064,0.07763861922250086,True
1465,P43116,PTGER2,Prostaglandin E2 receptor EP2 subtype,0.09842859407799295,0.1627415685148102,0.06061292729410195,True
562,P07237,P4HB,Protein disulfide-isomerase,0.09838721868779536,0.11503520602162474,0.08105362823232524,True
2255,Q5T6L4,ASS,"Argininosuccinate synthetase, isoform CRA_a",0.09833020153976217,0.12238957706986739,0.08353981112384443,True
345,P00966,ASS1,Argininosuccinate synthase,0.09833020153976188,0.12238957706986708,0.08353981112384423,True
1374,P36405,ARL3,ADP-ribosylation factor-like protein 3,0.09824261297680988,0.10667532003851142,0.08741546078769855,True
1463,P43088,PTGFR,Prostaglandin F2-alpha receptor,0.09822842218777798,0.14100346292560498,0.0619747352437522,True
1384,P36952,SERPINB5,Serpin B5,0.09820484275069705,0.13491675798962555,0.06978673561549394,True
1935,Q07001,CHRND,Acetylcholine receptor subunit delta,0.0981067985821558,0.12827198359300462,0.07149899055663995,True
138,O43519,RET,RET proto-oncogene,0.09797727390520153,0.11525243917495887,0.05696301108452379,True
2205,Q16739,UGCG,Ceramide glucosyltransferase,0.0977735316638714,0.11874572193345558,0.0817910655814366,True
1830,P84077,ARF1,ADP-ribosylation factor 1,0.09774898755039732,0.1321865979431811,0.06586096615621263,True
347,P01008,SERPINC1,Antithrombin-III,0.09771197944093318,0.1312890885141829,0.060009395773130074,True
1300,P33032,MC5R,Melanocortin receptor 5,0.0974377140919849,0.11872584568090055,0.07388273100365658,True
1681,P54284,CACNB3,Voltage-dependent L-type calcium channel subunit beta-3,0.09717011375874868,0.11898185078584878,0.06945285376274063,True
1436,P41968,MC3R,Melanocortin receptor 3,0.09697331448302829,0.1193327227808644,0.08532943781783033,True
455,P04118,CLPS,Colipase,0.09681078930459373,0.10611980127945371,0.08101442735716381,True
663,P09417,QDPR,Dihydropteridine reductase,0.09655290161037344,0.10682722628629455,0.08454973029059114,True
25,O00305,CACNB4,Voltage-dependent L-type calcium channel subunit beta-4,0.09629617880962024,0.12860674228730817,0.07543631275165247,True
2406,Q8TDU6,GPBAR1,G-protein coupled bile acid receptor 1,0.0961952045701068,0.10784705503354211,0.08827675292338887,True
614,P08254,MMP3,Stromelysin-1,0.09600380220672342,0.15936552845795937,0.0780148575070518,True
1730,P60174,TPI1,Triosephosphate isomerase,0.09589419241186034,0.12016736397238294,0.08539068016958043,True
1543,P48549,KCNJ3,G protein-activated inward rectifier potassium channel 1,0.09567565759012557,0.13592637328101229,0.052880978151200284,True
733,P11086,PNMT,Phenylethanolamine N-methyltransferase,0.09511088159957724,0.13851082402769918,0.06220097850439595,True
1595,P50052,AGTR2,Type-2 angiotensin II receptor,0.09490918493957437,0.10591790953410306,0.07748383410398291,True
557,P07108,DBI,Acyl-CoA-binding protein,0.09448920198254881,0.10129819750644135,0.07750380040326484,True
589,P07814,EPRS,Bifunctional glutamate/proline--tRNA ligase,0.09425749872056725,0.13629571355426684,0.057985015171115734,True
212,O75340,PDCD6,Programmed cell death protein 6,0.09396456962679381,0.1276228414938399,0.05573195962064783,True
695,P0DMS8,ADORA3,Adenosine receptor A3,0.09366473267249428,0.11067975064253054,0.08130232082531352,True
1207,P29508,SERPINB3,Serpin B3,0.09349531603184016,0.13578903534902084,0.06570822342012957,True
673,P09619,PDGFRB,Platelet-derived growth factor receptor beta,0.09348302931608547,0.10736376135751745,0.08353600521638029,True
1319,P34972,CNR2,Cannabinoid receptor 2,0.09346743924063905,0.11726821298613616,0.06535300157397718,True
1919,Q05901,CHRNB3,Neuronal acetylcholine receptor subunit beta-3,0.09311527791781146,0.12480590246150364,0.061218324815922744,True
2852,Q9UQD0,SCN8A,Sodium channel protein type 8 subunit alpha,0.09287657386032763,0.14047497296458686,0.056210959117432964,True
1198,P29371,TACR3,Neuromedin-K receptor,0.09283727487209288,0.13878081895336847,0.05908498546404421,True
2618,Q9H228,S1PR5,Sphingosine 1-phosphate receptor 5,0.09266155252124851,0.1143861693313531,0.07767992720179741,True
911,P17707,AMD1,S-adenosylmethionine decarboxylase proenzyme,0.09250389007098403,0.11877600118623585,0.0739326341423791,True
885,P16442,ABO,Histo-blood group ABO system transferase,0.09248528263016433,0.12922826014460959,0.04322384720907691,True
501,P05154,SERPINA5,Plasma serine protease inhibitor,0.09246022620309957,0.10495112177794531,0.08146477793220108,True
2913,Q9Y663,HS3ST3A1,Heparan sulfate glucosamine 3-O-sulfotransferase 3A1,0.09188019689639378,0.11951020711223691,0.060313413367819244,True
384,P01859,IGHG2,Ig gamma-2 chain C region,0.09179192387649963,0.13816831598978957,0.04370331727335607,True
390,P02144,MB,Myoglobin,0.09168376889256809,0.11093672256654125,0.06368146583922206,True
671,P09525,ANXA4,Annexin A4,0.09153796644302911,0.11012664153722782,0.08070538445291094,True
2621,Q9H252,KCNH6,Potassium voltage-gated channel subfamily H member 6,0.09134968649775745,0.12249128938210606,0.06844978172876953,True
586,P07711,CTSL,Cathepsin L1,0.09053583712345158,0.10621663719212572,0.06672882626553368,True
2108,Q14957,GRIN2C,"Glutamate receptor ionotropic, NMDA 2C",0.09051150201849321,0.12508852368856377,0.0438256493959206,True
470,P04424,ASL,Argininosuccinate lyase,0.09031721024865773,0.10544384927403848,0.06803610179952826,True
215,O75390,CS,"Citrate synthase, mitochondrial",0.08946177810307039,0.10767599474934211,0.06562614221969276,True
1865,Q01718,MC2R,Adrenocorticotropic hormone receptor,0.08937595035380849,0.10129047757581826,0.07652700710381823,True
1192,P29274,ADORA2A,Adenosine receptor A2a,0.08910767905158032,0.12572215803801173,0.05471915014467818,True
1866,Q01726,MC1R,Melanocyte-stimulating hormone receptor,0.08894498739643,0.1160502205511338,0.06899539472641679,True
348,P01009,SERPINA1,Alpha-1-antitrypsin,0.08872660147901822,0.11137275561467161,0.06309302199950148,True
1011,P21462,FPR1,fMet-Leu-Phe receptor,0.08861500184221449,0.0997758662428222,0.07443838839189058,True
544,P06733,ENO1,Alpha-enolase,0.08827911764935822,0.11183543488514272,0.065606703207906,True
152,O43708,GSTZ1,Maleylacetoacetate isomerase,0.08815084950483251,0.10841679320462844,0.06969625907081463,True
774,P12236,SLC25A6,ADP/ATP translocase 3,0.0879581394358254,0.12785057683545142,0.06446095229196906,True
1915,Q05586,GRIN1,"Glutamate receptor ionotropic, NMDA 1",0.0876356460142123,0.16012173497624008,0.051465124967189066,True
2611,Q9GZZ6,CHRNA10,Neuronal acetylcholine receptor subunit alpha-10,0.08733989384146963,0.09904239791567615,0.06316587211697133,True
1116,P25116,F2R,Proteinase-activated receptor 1,0.08723945588941728,0.09256499292928708,0.07753764010018394,True
1816,P78540,ARG2,"Arginase-2, mitochondrial",0.08691309866045571,0.09715853520912007,0.0641347230983328,True
500,P05141,SLC25A5,ADP/ATP translocase 2,0.08668717353518049,0.12493256278424948,0.06453990489730557,True
1236,P30532,CHRNA5,Neuronal acetylcholine receptor subunit alpha-5,0.08658769150213615,0.11622659843215266,0.055901441753098934,True
597,P07998,RNASE1,Ribonuclease pancreatic,0.08632778444979575,0.13514935713641066,0.030138050054860328,True
0,A0A024R8I1,CACNA1B,Voltage-dependent N-type calcium channel subunit alpha,0.086128480288318,0.1207302261362872,0.06201518543826683,True
124,O43193,MLNR,Motilin receptor,0.08598776160645061,0.09486363385379978,0.07677586207938189,True
1107,P25024,CXCR1,C-X-C chemokine receptor type 1,0.08567625010258381,0.09565461788028548,0.07483591175105524,True
667,P09467,FBP1,"Fructose-1,6-bisphosphatase 1",0.08508670398622543,0.11780776366932194,0.05182472539646486,True
310,P00374,DHFR,Dihydrofolate reductase,0.08494247097841445,0.14044803813527257,0.03390204741744226,True
1193,P29275,ADORA2B,Adenosine receptor A2b,0.0841710814241601,0.10238850746802017,0.05231766964790817,True
1636,P51686,CCR9,C-C chemokine receptor type 9,0.08403487810665264,0.0954699279057855,0.07385159476060761,True
2073,Q14353,GAMT,Guanidinoacetate N-methyltransferase,0.08397978328283431,0.10178065314530407,0.06934434434769872,True
2620,Q9H244,P2RY12,P2Y purinoceptor 12,0.08314015840979036,0.09115407877696731,0.07073006378267033,True
201,O60911,CTSV,Cathepsin L2,0.08269224013489548,0.09768367134677602,0.06285225724602396,True
