,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
331,P00739,HPR,Haptoglobin-related protein,0.12340636744411326,0.16348303450124183,0.08220397185953938,True
701,P10114,RAP2A,Ras-related protein Rap-2a,0.123344135651965,0.18820048484295923,0.07531949049577745,True
269,O95182,NDUFA7,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 7,0.12332836044826449,0.14867759841430214,0.09512493857440613,True
2677,Q9NPJ3,ACOT13,Acyl-coenzyme A thioesterase 13,0.12325320462898592,0.14380010999142118,0.11046677127873741,True
64,O14788,TNFSF11,Tumor necrosis factor ligand superfamily member 11,0.12315749761230714,0.13893577743150298,0.10855604234166476,True
2895,Q9Y4U1,MMACHC,Methylmalonic aciduria and homocystinuria type C protein,0.1231256244689741,0.15784510763294954,0.10232362394573044,True
1365,P35754,GLRX,Glutaredoxin-1,0.12311570821018947,0.142029319623787,0.1066332680393692,True
860,P15428,HPGD,15-hydroxyprostaglandin dehydrogenase [NAD(+)],0.12311026585655674,0.14721622781881094,0.1021753957740915,True
380,P01834,IGKC,Ig kappa chain C region,0.1230383286680391,0.1716788026642365,0.07393992220356911,True
230,O75762,TRPA1,Transient receptor potential cation channel subfamily A member 1,0.12303195630929784,0.15423013390456217,0.08914545334768052,True
1211,P29803,PDHA2,"Pyruvate dehydrogenase E1 component subunit alpha, testis-specific form, mitochondrial",0.12300023369801809,0.13892462304837228,0.10994976519283055,True
261,O95139,NDUFB6,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 6,0.12292691357299264,0.1450392012721869,0.11003638417287298,True
2474,Q96C36,PYCR2,Pyrroline-5-carboxylate reductase 2,0.12281874774593307,0.14853046188723992,0.0999860750790915,True
540,P06727,APOA4,Apolipoprotein A-IV,0.12278815058525967,0.16482759917590603,0.09965245798356141,True
2661,Q9HCD5,NCOA5,Nuclear receptor coactivator 5,0.1226954964457462,0.14140761463800575,0.1011625074221251,True
838,P14868,DARS,"Aspartate--tRNA ligase, cytoplasmic",0.12266197189098753,0.14646929956159713,0.10867740358264018,True
1130,P26439,HSD3B2,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 2,0.12265521211835403,0.1847147224966087,0.0885080992734644,True
543,P06732,CKM,Creatine kinase M-type,0.12262728158848539,0.15541502993960732,0.08232693430928086,True
1722,P56556,NDUFA6,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 6,0.12258917064851009,0.13163389258775646,0.11497795680656765,True
2340,Q8IUZ5,PHYKPL,5-phosphohydroxy-L-lysine phospho-lyase,0.12253435098540795,0.12874081513517172,0.11062713293655795,True
372,P01591,JCHAIN,Immunoglobulin J chain,0.12232888282218499,0.14467918933482915,0.09792613130182871,True
1452,P42766,RPL35,60S ribosomal protein L35,0.12232302015966448,0.13421689386955196,0.10522006838025375,True
1370,P35914,HMGCL,"Hydroxymethylglutaryl-CoA lyase, mitochondrial",0.12231383608772121,0.14249022728558722,0.10738956598291845,True
1747,P61587,RND3,Rho-related GTP-binding protein RhoE,0.12228218152137968,0.13164929035586223,0.11542638505754982,True
1977,Q12797,ASPH,Aspartyl/asparaginyl beta-hydroxylase,0.12228156024730893,0.14379657182286834,0.09778967784360215,True
152,O43708,GSTZ1,Maleylacetoacetate isomerase,0.12220700199507459,0.15652636833416916,0.08330403640032842,True
1128,P26196,DDX6,Probable ATP-dependent RNA helicase DDX6,0.1221637605632377,0.1463830481129867,0.11233133901161647,True
772,P12104,FABP2,"Fatty acid-binding protein, intestinal",0.12214502173320103,0.1440611443390187,0.1012723030592982,True
123,O43181,NDUFS4,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 4, mitochondrial",0.1221364949589466,0.1367869006321914,0.10337936843349699,True
1652,P51970,NDUFA8,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 8,0.1221345836468996,0.14575835238828613,0.10190015768986319,True
758,P11498,PC,"Pyruvate carboxylase, mitochondrial",0.12206900148231685,0.13397797478026735,0.10289526497052905,True
2042,Q13630,TSTA3,GDP-L-fucose synthase,0.12206690763812895,0.1572787389143105,0.1104458985954393,True
1056,P22792,CPN2,Carboxypeptidase N subunit 2,0.1220511099424064,0.14011876167283263,0.10675662141133892,True
2173,Q16348,SLC15A2,Solute carrier family 15 member 2,0.1220202998774675,0.15359698699263227,0.09405683506325213,True
1204,P29466,CASP1,Caspase-1,0.1220087768381229,0.153301677539288,0.07076008065399775,True
657,P09172,DBH,Dopamine beta-hydroxylase,0.12194523753371936,0.1367744504509309,0.09799218240314143,True
1366,P35858,IGFALS,Insulin-like growth factor-binding protein complex acid labile subunit,0.12190238786016785,0.14637304550553074,0.07192231660061281,True
2743,Q9P0Z9,PIPOX,Peroxisomal sarcosine oxidase,0.12186999729799985,0.12533514178266875,0.11816238000388456,True
2355,Q8IYQ7,THNSL1,Threonine synthase-like 1,0.12176592757341922,0.13832372680580574,0.096343083474753,True
1819,P80188,LCN2,Neutrophil gelatinase-associated lipocalin,0.12166235554745311,0.13638768707132035,0.10216342511561692,True
65,O14791,APOL1,Apolipoprotein L1,0.12163792285989197,0.1532525021303242,0.09122689566325244,True
297,O95881,TXNDC12,Thioredoxin domain-containing protein 12,0.12161998534252663,0.13758672185834778,0.11270514515553719,True
327,P00568,AK1,Adenylate kinase isoenzyme 1,0.12160612720312822,0.12965899371596232,0.11383862647803626,True
2763,Q9UBX3,SLC25A10,Mitochondrial dicarboxylate carrier,0.12160131039127794,0.14264611304748037,0.11123046330514753,True
159,O43837,IDH3B,"Isocitrate dehydrogenase [NAD] subunit beta, mitochondrial",0.12157868092458686,0.13910027701551045,0.10443365120051816,True
1668,P53582,METAP1,Methionine aminopeptidase 1,0.12157607948154854,0.2025668996905064,0.07468379266609211,True
982,P20339,RAB5A,Ras-related protein Rab-5A,0.12156830104210212,0.15912436249378445,0.08901110168147601,True
396,P02649,APOE,Apolipoprotein E,0.12138628576191876,0.13931211907411753,0.0953674023645508,True
1894,Q03393,PTS,6-pyruvoyl tetrahydrobiopterin synthase,0.12136094514727831,0.13438989835334142,0.10703365030500284,True
1808,P78352,DLG4,Disks large homolog 4,0.12135832185358686,0.1568424815797873,0.09703901027958782,True
505,P05162,LGALS2,Galectin-2,0.12133450732178701,0.1408300188804056,0.10314422242995401,True
1728,P59768,GNG2,Guanine nucleotide-binding protein G(I)/G(S)/G(O) subunit gamma-2,0.1213079932356906,0.14053441689580343,0.08581095669377284,True
142,O43612,HCRT,Orexin,0.12125769078612289,0.13196660844909855,0.10803754275347804,True
1037,P22102,GART,Trifunctional purine biosynthetic protein adenosine-3,0.1212340320220258,0.13413586568800648,0.10142271171815227,True
2823,Q9ULA0,DNPEP,Aspartyl aminopeptidase,0.12121142877216359,0.13215399562347258,0.10940502179038201,True
2608,Q9GZT4,SRR,Serine racemase,0.12119120578866804,0.14895852494549874,0.11119185981345649,True
151,O43704,SULT1B1,Sulfotransferase family cytosolic 1B member 1,0.12117628000847484,0.14148203591804503,0.08589767986638684,True
2279,Q6PKH6,DHRS4L2,Dehydrogenase/reductase SDR family member 4-like 2,0.1211747016782839,0.1511693614774772,0.09760129063392316,True
1072,P23381,WARS,"Tryptophan--tRNA ligase, cytoplasmic",0.12108545096977755,0.14832318225955188,0.07781662071909988,True
745,P11230,CHRNB1,Acetylcholine receptor subunit beta,0.12094874321838774,0.16108729653553922,0.10333233657422192,True
1948,Q07912,TNK2,Activated CDC42 kinase 1,0.12092762168492222,0.17960003374913677,0.0795116152773745,True
35,O00483,NDUFA4,Cytochrome c oxidase subunit NDUFA4,0.12084972068535002,0.14401351198499798,0.09923377911582114,True
1459,P43005,SLC1A1,Excitatory amino acid transporter 3,0.12082034680518797,0.15059916647561686,0.07450394568032535,True
1146,P27707,DCK,Deoxycytidine kinase,0.12079399955104789,0.1314535299276531,0.09815525593702593,True
1087,P23786,CPT2,"Carnitine O-palmitoyltransferase 2, mitochondrial",0.12075131609805248,0.13345747383441642,0.11147866762470786,True
2816,Q9UKQ2,ADAM28,Disintegrin and metalloproteinase domain-containing protein 28,0.12072706541941047,0.19388340433725978,0.06157954932796288,True
2550,Q99714,HSD17B10,3-hydroxyacyl-CoA dehydrogenase type-2,0.12069874046072888,0.15010689555821596,0.10252466799953341,True
67,O14818,PSMA7,Proteasome subunit alpha type-7,0.1206984206990401,0.16195099207435895,0.09837583872153616,True
724,P10768,ESD,S-formylglutathione hydrolase,0.12066460834345735,0.1486316410148183,0.07316766943111197,True
877,P16118,PFKFB1,"6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase 1",0.12051720190231605,0.15585733906454993,0.0817860644623941,True
2841,Q9UNI1,CELA1,Chymotrypsin-like elastase family member 1,0.12044109248493842,0.15865197956272792,0.09624899253402698,True
2680,Q9NQX3,GPHN,Gephyrin,0.1204111593492353,0.13238644771093663,0.10086502238940734,True
1627,P51553,IDH3G,"Isocitrate dehydrogenase [NAD] subunit gamma, mitochondrial",0.12040650436584699,0.15032263250580882,0.08779707905616899,True
826,P14621,ACYP2,Acylphosphatase-2,0.12040153012342922,0.15731123751946924,0.0866534688313683,True
66,O14792,HS3ST1,Heparan sulfate glucosamine 3-O-sulfotransferase 1,0.12036726849655063,0.14756821138775908,0.08050421043992753,True
178,O60568,PLOD3,"Procollagen-lysine,2-oxoglutarate 5-dioxygenase 3",0.12034657176026409,0.13808971380118235,0.10574961177980241,True
158,O43776,NARS,"Asparagine--tRNA ligase, cytoplasmic",0.12030815006286048,0.1359793270871401,0.11319924741819391,True
460,P04181,OAT,"Ornithine aminotransferase, mitochondrial",0.12023790465804005,0.1519282201236852,0.10574049975684204,True
977,P20231,TPSB2,Tryptase beta-2,0.12012873182752278,0.16378986491356629,0.09140508848426564,True
2143,Q15661,TPSAB1,Tryptase alpha/beta-1,0.12012873182752273,0.16378986491356645,0.09140508848426564,True
1610,P50750,CDK9,Cyclin-dependent kinase 9,0.12009247822390065,0.142349427582427,0.0850343509363049,True
2131,Q15274,QPRT,Nicotinate-nucleotide pyrophosphorylase [carboxylating],0.1200749501692143,0.14617574189823876,0.09764059690496597,True
319,P00480,OTC,"Ornithine carbamoyltransferase, mitochondrial",0.1200075277514974,0.16208535889050898,0.08482316120406928,True
195,O60858,TRIM13,E3 ubiquitin-protein ligase TRIM13,0.11999813605741394,0.1428464649190986,0.09901101833414841,True
1663,P52961,ART1,GPI-linked NAD(P)(+)--arginine ADP-ribosyltransferase 1,0.11998806479992626,0.1317559407834269,0.09978680514501374,True
320,P00488,F13A1,Coagulation factor XIII A chain,0.11996199118864097,0.14179016035882205,0.10954265368301423,True
1326,P35222,CTNNB1,Catenin beta-1,0.11993696205618061,0.1337942677691962,0.09667959163781933,True
1445,P42357,HAL,Histidine ammonia-lyase,0.11991923666221718,0.13086698115946088,0.0926770210921391,True
2610,Q9GZU7,CTDSP1,Carboxy-terminal domain RNA polymerase II polypeptide A small phosphatase 1,0.11988957758585957,0.1345439706717326,0.109049735432727,True
1294,P32322,PYCR1,"Pyrroline-5-carboxylate reductase 1, mitochondrial",0.11982828101852086,0.1461706831276181,0.09716325141364755,True
370,P01579,IFNG,Interferon gamma,0.11978606889617113,0.1292187793697558,0.10795003294777566,True
470,P04424,ASL,Argininosuccinate lyase,0.11976729274054483,0.14518945632113273,0.10438445628647018,True
2793,Q9UI09,NDUFA12,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 12,0.11975934413022245,0.1394766539093555,0.09396900357709684,True
2913,Q9Y663,HS3ST3A1,Heparan sulfate glucosamine 3-O-sulfotransferase 3A1,0.11974020529194876,0.1371908019649116,0.08986649928807117,True
917,P17900,GM2A,Ganglioside GM2 activator,0.11958627142540112,0.12962717841333782,0.09224509885854966,True
946,P19021,PAM,Peptidyl-glycine alpha-amidating monooxygenase,0.11947904645681189,0.14640076713240324,0.07477394706131532,True
2681,Q9NR19,ACSS2,"Acetyl-coenzyme A synthetase, cytoplasmic",0.11945878925904099,0.1430059019369369,0.09822779777516989,True
213,O75380,NDUFS6,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 6, mitochondrial",0.11940019908661066,0.1480357053233909,0.0905049969754066,True
1418,P41091,EIF2S3,Eukaryotic translation initiation factor 2 subunit 3,0.11927496480172417,0.12888833024110008,0.10462763391041686,True
2381,Q8NET8,TRPV3,Transient receptor potential cation channel subfamily V member 3,0.11910772073066984,0.14990357226422152,0.08666337827082209,True
426,P02794,FTH1,Ferritin heavy chain,0.11909943932495211,0.14285114229735396,0.10022417271093298,True
1794,P67870,CSNK2B,Casein kinase II subunit beta,0.1190953821545679,0.13963867898353802,0.08262524233679572,True
1497,P46782,RPS5,40S ribosomal protein S5,0.11909339772370106,0.12533610880665458,0.10434457825326528,True
1236,P30532,CHRNA5,Neuronal acetylcholine receptor subunit alpha-5,0.11905468684771807,0.1609768874699306,0.0725970629316584,True
2426,Q8WY07,SLC7A3,Cationic amino acid transporter 3,0.11904113373111067,0.1617972205863682,0.07567762656304677,True
1769,P62807,HIST1H2BC,Histone H2B type 1-C/E/F/G/I,0.11903428433402663,0.13998151763140834,0.10243118766414856,True
879,P16219,ACADS,"Short-chain specific acyl-CoA dehydrogenase, mitochondrial",0.11901260054078673,0.1410205172221047,0.09777868882228712,True
690,P0CG29,GSTT2,Glutathione S-transferase theta-2,0.11900038747163585,0.1357361920827579,0.09795217260941723,True
2526,Q96T66,NMNAT3,Nicotinamide/nicotinic acid mononucleotide adenylyltransferase 3,0.11890111694248559,0.1407871239747139,0.09859440476575865,True
2867,Q9Y275,TNFSF13B,Tumor necrosis factor ligand superfamily member 13B,0.11889494712654772,0.134098067634163,0.10882057169694118,True
1763,P62491,RAB11A,Ras-related protein Rab-11A,0.11885728832354983,0.19711037604638462,0.07913940020297557,True
786,P12821,ACE,Angiotensin-converting enzyme,0.1187646443353517,0.16487364769030524,0.07976878668654831,True
1906,Q04828,AKR1C1,Aldo-keto reductase family 1 member C1,0.11859186444131553,0.16907351640546034,0.06626962238965667,True
2542,Q99624,SLC38A3,Sodium-coupled neutral amino acid transporter 3,0.11848149651288528,0.14776448425316793,0.08878056521554983,True
662,P09382,LGALS1,Galectin-1,0.11845140637694476,0.16447430449926506,0.08536383440005299,True
1083,P23528,CFL1,Cofilin-1,0.11843940404131947,0.12305857465663123,0.1147230212127141,True
1156,P28066,PSMA5,Proteasome subunit alpha type-5,0.11840809765496693,0.14953106300414296,0.08910546807451232,True
1191,P29218,IMPA1,Inositol monophosphatase 1,0.11833337512729239,0.14881423353185413,0.09295669286098736,True
919,P17936,IGFBP3,Insulin-like growth factor-binding protein 3,0.11823743503090445,0.139266562289806,0.09221688878382238,True
310,P00374,DHFR,Dihydrofolate reductase,0.11817197174180627,0.16147046629864606,0.06732787841524593,True
2481,Q96EM0,L3HYPDH,Trans-3-hydroxy-L-proline dehydratase,0.11815374397993735,0.13529058935591148,0.10959060030346776,True
760,P11511,CYP19A1,Aromatase,0.11813268902945553,0.13633999449826215,0.10528141591882113,True
418,P02766,TTR,Transthyretin,0.11810634901609529,0.14207504324177203,0.09933916144059106,True
2443,Q92831,KAT2B,Histone acetyltransferase KAT2B,0.11801542793507618,0.1373151177961548,0.0937794900419376,True
2220,Q16836,HADH,"Hydroxyacyl-coenzyme A dehydrogenase, mitochondrial",0.11782040603872419,0.12168474556865122,0.11235156852103921,True
186,O60701,UGDH,UDP-glucose 6-dehydrogenase,0.11781171146340368,0.12519366387210318,0.09957022956972453,True
2461,Q969G6,RFK,Riboflavin kinase,0.11780530789589524,0.15250159014797252,0.08387898204591927,True
1188,P28845,HSD11B1,Corticosteroid 11-beta-dehydrogenase isozyme 1,0.1177761910667843,0.1518291892004672,0.09171898031944571,True
903,P17538,CTRB1,Chymotrypsinogen B,0.11762602336515474,0.15839238072266887,0.0886942990484867,True
2329,Q86VU5,COMTD1,Catechol O-methyltransferase domain-containing protein 1,0.11754928920866123,0.1325380152007742,0.09468858843278914,True
2425,Q8WXS5,CACNG8,Voltage-dependent calcium channel gamma-8 subunit,0.11748481597050345,0.1638602641982422,0.08434740298253084,True
1000,P20839,IMPDH1,Inosine-5'-monophosphate dehydrogenase 1,0.11743927333797566,0.151576824462758,0.08923838119838304,True
1874,Q02221,COX6A2,"Cytochrome c oxidase subunit 6A2, mitochondrial",0.11713954209902862,0.14857335924146353,0.09167193953080459,True
461,P04183,TK1,"Thymidine kinase, cytosolic",0.11710943927884235,0.14388218230925623,0.0941868945351017,True
2386,Q8NFW8,CMAS,N-acylneuraminate cytidylyltransferase,0.11703877868204271,0.13271832760417945,0.1034821323492147,True
1261,P31153,MAT2A,S-adenosylmethionine synthase isoform type-2,0.11693444505253552,0.13685010018946364,0.08874104082815222,True
1951,Q08188,TGM3,Protein-glutamine gamma-glutamyltransferase E,0.11686734973572659,0.12547154817513545,0.10246614559146358,True
262,O95167,NDUFA3,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 3,0.11685582684453026,0.132293197853976,0.10408856789223668,True
2592,Q9BY49,PECR,Peroxisomal trans-2-enoyl-CoA reductase,0.1168203550284899,0.1471707097130613,0.09449129086862412,True
733,P11086,PNMT,Phenylethanolamine N-methyltransferase,0.11676936101323865,0.13065364494147083,0.08909177541500053,True
1171,P28329,CHAT,Choline O-acetyltransferase,0.11675052541240807,0.12500750871682886,0.09762766763544045,True
1746,P61586,RHOA,Transforming protein RhoA,0.11673255396730309,0.13428797928783207,0.09911611149915447,True
377,P01709,,Ig lambda chain V-II region MGC,0.11666038010622337,0.16424118488898107,0.06736553851541208,True
622,P08559,PDHA1,"Pyruvate dehydrogenase E1 component subunit alpha, somatic form, mitochondrial",0.11650779616448206,0.13388486884552206,0.1033734559498491,True
799,P13639,EEF2,Elongation factor 2,0.11641408097607875,0.15604705184503162,0.07752756455048185,True
253,O94766,B3GAT3,Galactosylgalactosylxylosylprotein 3-beta-glucuronosyltransferase 3,0.11638168775858311,0.1314351490678913,0.09262268219773714,True
481,P04792,HSPB1,Heat shock protein beta-1,0.11632479992670927,0.1396345631675925,0.09184766132857587,True
2334,Q86Y39,NDUFA11,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 11,0.11622675954831618,0.12956963726752158,0.0994158828493535,True
2510,Q96Q40,CDK15,Cyclin-dependent kinase 15,0.1162094275527453,0.13178844258668812,0.09544936582421953,True
2278,Q6PI48,DARS2,"Aspartate--tRNA ligase, mitochondrial",0.11608253811044919,0.14194246494678572,0.08477985988922257,True
813,P14061,HSD17B1,Estradiol 17-beta-dehydrogenase 1,0.11606449809591832,0.12808767250491063,0.10701416428641886,True
390,P02144,MB,Myoglobin,0.11600342396621084,0.16202865128262905,0.06791715747467274,True
1529,P48163,ME1,NADP-dependent malic enzyme,0.11599024494917734,0.13662167947866044,0.084694034551125,True
841,P14923,JUP,Junction plakoglobin,0.11593856146992776,0.13850278249486203,0.09265155497017781,True
1224,P30273,FCER1G,High affinity immunoglobulin epsilon receptor subunit gamma,0.11592265681210241,0.1378383785104838,0.09901691086415015,True
2582,Q9BWD1,ACAT2,"Acetyl-CoA acetyltransferase, cytosolic",0.11591322777393911,0.13160018584650784,0.10124609467206483,True
553,P06870,KLK1,Kallikrein-1,0.11586865192251412,0.14540874407289986,0.08969225543299413,True
1483,P45954,ACADSB,"Short/branched chain specific acyl-CoA dehydrogenase, mitochondrial",0.11577699626723663,0.1390203853457461,0.09571028292927987,True
2212,Q16774,GUK1,Guanylate kinase,0.11568802385641144,0.12727661390745357,0.09862230354728582,True
1662,P52895,AKR1C2,Aldo-keto reductase family 1 member C2,0.11567435008347435,0.16232921440834805,0.06559701974455383,True
934,P18507,GABRG2,Gamma-aminobutyric acid receptor subunit gamma-2,0.11549836523701429,0.16400966666861422,0.05687349968056439,True
729,P10909,CLU,Clusterin,0.11541059516337952,0.141061431406161,0.08421216157092018,True
2230,Q32P28,P3H1,Prolyl 3-hydroxylase 1,0.11537929135627942,0.1533100891847252,0.0839021299656542,True
810,P13945,ADRB3,Beta-3 adrenergic receptor,0.11537104587156521,0.18970944460071654,0.045516652991422574,True
386,P01871,IGHM,Ig mu chain C region,0.11531471472175561,0.14516645831221678,0.09372474568969674,True
1839,Q00266,MAT1A,S-adenosylmethionine synthase isoform type-1,0.1152748527595493,0.14427652658214707,0.0872026845665338,True
850,P15153,RAC2,Ras-related C3 botulinum toxin substrate 2,0.11522524664940245,0.1435234623929337,0.07887731140793292,True
1718,P56385,ATP5I,"ATP synthase subunit e, mitochondrial",0.11503789961647681,0.13907520828072614,0.09626278398677376,True
855,P15291,B4GALT1,"Beta-1,4-galactosyltransferase 1",0.11501973542989155,0.15275579815207008,0.06223298472305673,True
1633,P51649,ALDH5A1,"Succinate-semialdehyde dehydrogenase, mitochondrial",0.11492643961358207,0.16658761260314442,0.09454337394770651,True
2887,Q9Y3R4,NEU2,Sialidase-2,0.1146108526733467,0.14048755976229002,0.07991768554085961,True
1590,P49888,SULT1E1,Estrogen sulfotransferase,0.11448086239384696,0.15049105055346032,0.07976408549614805,True
1876,Q02338,BDH1,"D-beta-hydroxybutyrate dehydrogenase, mitochondrial",0.11437821870391533,0.1305371374723169,0.09334973714922308,True
2470,Q96AZ6,ISG20,Interferon-stimulated gene 20 kDa protein,0.11435978803185418,0.13769368955912567,0.10229516615007955,True
1919,Q05901,CHRNB3,Neuronal acetylcholine receptor subunit beta-3,0.1143414130325661,0.1319963919913944,0.09064028369983926,True
1414,P40925,MDH1,"Malate dehydrogenase, cytoplasmic",0.11433717285710014,0.12732795681845696,0.10139181465828277,True
94,O15239,NDUFA1,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 1,0.11414865070872131,0.12480107373297852,0.09161176935976599,True
1604,P50440,GATM,"Glycine amidinotransferase, mitochondrial",0.11408495322000314,0.14196518565138472,0.07911902661114772,True
1293,P32320,CDA,Cytidine deaminase,0.1139212988855283,0.11962176697773506,0.1031884284304813,True
351,P01023,A2M,Alpha-2-macroglobulin,0.1137254913850089,0.12987772944959342,0.09921173781620318,True
1702,P54819,AK2,"Adenylate kinase 2, mitochondrial",0.11371952783139998,0.1422216329152045,0.09083249471510506,True
1456,P42898,MTHFR,Methylenetetrahydrofolate reductase,0.1135681517346282,0.1413786701396675,0.09836801883229504,True
1437,P42126,ECI1,"Enoyl-CoA delta isomerase 1, mitochondrial",0.11341445536305525,0.1257616547592492,0.10668933786716665,True
2011,Q13231,CHIT1,Chitotriosidase-1,0.11340166983302757,0.12868565587818362,0.0968614932083401,True
2934,Q9Y6Y9,LY96,Lymphocyte antigen 96,0.11339480664906762,0.13195402693303346,0.09175443272007414,True
2209,Q16769,QPCT,Glutaminyl-peptide cyclotransferase,0.11334229598466017,0.13841606513894633,0.09559544166894535,True
2764,Q9UDR5,AASS,"Alpha-aminoadipic semialdehyde synthase, mitochondrial",0.11319200731727277,0.1569048566730351,0.0877237815615123,True
2496,Q96KC2,ARL5B,ADP-ribosylation factor-like protein 5B,0.11313698163880112,0.14121546704371324,0.060974508330364795,True
663,P09417,QDPR,Dihydropteridine reductase,0.11302699652116843,0.12836164773428835,0.09784850911679521,True
1901,Q04609,FOLH1,Glutamate carboxypeptidase 2,0.11301834033166158,0.15222017639447252,0.08821350310988155,True
406,P02741,CRP,C-reactive protein,0.11298076289168457,0.11937568758470912,0.10239923186636937,True
1036,P22061,PCMT1,Protein-L-isoaspartate(D-aspartate) O-methyltransferase,0.11294599502030316,0.12536751344967748,0.10224395575093893,True
2494,Q96I59,NARS2,"Probable asparagine--tRNA ligase, mitochondrial",0.11289927082150293,0.1472850413989915,0.0913233040586393,True
1001,P20851,C4BPB,C4b-binding protein beta chain,0.11265688692670302,0.12934609443920483,0.09568636038461958,True
2050,Q13838,DDX39B,Spliceosome RNA helicase DDX39B,0.11251399832438269,0.1391813123764671,0.07062888060806927,True
1460,P43007,SLC1A4,Neutral amino acid transporter A,0.11237316855404136,0.13134751815700108,0.06861751606240388,True
1401,P39019,RPS19,40S ribosomal protein S19,0.11236882626737635,0.13761635064689853,0.0843787670715906,True
1692,P54652,HSPA2,Heat shock-related 70 kDa protein 2,0.11235050471868442,0.14878497374472524,0.08297848682326898,True
2626,Q9H2P9,DPH5,Diphthine methyl ester synthase,0.11232913207735495,0.12949399117579305,0.09107809747791035,True
2345,Q8IVL6,P3H3,Prolyl 3-hydroxylase 3,0.11232207176136907,0.13233810619085148,0.0965187521210614,True
2116,Q15067,ACOX1,Peroxisomal acyl-coenzyme A oxidase 1,0.11230622859609611,0.1292134254371384,0.09129204728634414,True
234,O75879,GATB,"Glutamyl-tRNA(Gln) amidotransferase subunit B, mitochondrial",0.11218662870230436,0.14130148219204366,0.08649957215764797,True
1533,P48169,GABRA4,Gamma-aminobutyric acid receptor subunit alpha-4,0.11214779215451083,0.14557065784590176,0.04062826380627027,True
887,P16455,MGMT,Methylated-DNA--protein-cysteine methyltransferase,0.11210037527623722,0.15487920674323447,0.07668054858870434,True
1659,P52758,HRSP12,Ribonuclease UK114,0.1120266359348618,0.1287552965183189,0.09901230484281817,True
411,P02749,APOH,Beta-2-glycoprotein 1,0.11198006266573975,0.15842310953176136,0.07236786779985742,True
1117,P25311,AZGP1,Zinc-alpha-2-glycoprotein,0.11194707352229827,0.1275497215366389,0.08909304462495703,True
395,P02647,APOA1,Apolipoprotein A-I,0.11184921094012372,0.15689977897426508,0.06616485039712525,True
1550,P48728,AMT,"Aminomethyltransferase, mitochondrial",0.11181487010045402,0.12312420359630402,0.10137923182276114,True
421,P02778,CXCL10,C-X-C motif chemokine 10,0.11178209891672637,0.13447134225365484,0.0873623762008161,True
1598,P50225,SULT1A1,Sulfotransferase 1A1,0.11162761726414845,0.1413858839365781,0.06679579380009729,True
989,P20674,COX5A,"Cytochrome c oxidase subunit 5A, mitochondrial",0.11161414108889811,0.12620195629431802,0.10126096738783522,True
534,P06396,GSN,Gelsolin,0.11156298738519392,0.1624911039188248,0.07016019199128022,True
409,P02747,C1QC,Complement C1q subcomponent subunit C,0.11154119150314772,0.13170710135154523,0.09630203736647862,True
1836,P98194,ATP2C1,Calcium-transporting ATPase type 2C member 1,0.11141756990513596,0.15385177257189697,0.06660425833998608,True
2363,Q8N1C3,GABRG1,Gamma-aminobutyric acid receptor subunit gamma-1,0.11140483719857212,0.14387676130513077,0.08942211175552978,True
155,O43741,PRKAB2,5'-AMP-activated protein kinase subunit beta-2,0.11138330836195891,0.1413260617081342,0.09293236428746084,True
2916,Q9Y689,ARL5A,ADP-ribosylation factor-like protein 5A,0.11132361748893216,0.13176570333570461,0.06311424534420522,True
811,P13995,MTHFD2,"Bifunctional methylenetetrahydrofolate dehydrogenase/cyclohydrolase, mitochondrial",0.11130567272744514,0.1228089212479604,0.10035476762577226,True
590,P07858,CTSB,Cathepsin B,0.11130311177643626,0.12882917183097212,0.08747136292058162,True
2378,Q8NBQ5,HSD17B11,Estradiol 17-beta-dehydrogenase 11,0.11107696166322756,0.13010677842298993,0.10278565873546319,True
2075,Q14432,PDE3A,"cGMP-inhibited 3',5'-cyclic phosphodiesterase A",0.11106605514415355,0.2216955648100672,0.07255463694607316,True
1267,P31350,RRM2,Ribonucleoside-diphosphate reductase subunit M2,0.11098352330443262,0.13912992243245426,0.08603317887675727,True
443,P04003,C4BPA,C4b-binding protein alpha chain,0.1108981348203553,0.1340066399187106,0.08456773608222425,True
867,P15814,IGLL1,Immunoglobulin lambda-like polypeptide 1,0.11081480697421242,0.1254370906275407,0.09160137150039083,True
1487,P46059,SLC15A1,Solute carrier family 15 member 1,0.11073856873043415,0.1383520214452902,0.08867787945125188,True
2710,Q9NWT6,HIF1AN,Hypoxia-inducible factor 1-alpha inhibitor,0.11073411437942,0.14213699572594918,0.08173592667750097,True
