,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1657,P52597,HNRNPF,Heterogeneous nuclear ribonucleoprotein F,0.14436969648449857,0.16331354332475684,0.12514168787975952,True
2674,Q9NPC2,KCNK9,Potassium channel subfamily K member 9,0.14431303441504825,0.17021342260197922,0.12328529453277005,True
2012,Q13233,MAP3K1,Mitogen-activated protein kinase kinase kinase 1,0.1443053273012263,0.1927008813568003,0.10454972852733763,True
2748,Q9P2K8,EIF2AK4,eIF-2-alpha kinase GCN2,0.1438236430235446,0.15682798742033469,0.13003807770863157,True
2635,Q9H422,HIPK3,Homeodomain-interacting protein kinase 3,0.1438050869086459,0.1623375194207714,0.13306687994955532,True
2837,Q9UN76,SLC6A14,Sodium- and chloride-dependent neutral and basic amino acid transporter B(0+),0.14367653411272976,0.16276030577626394,0.1251455324202528,True
2884,Q9Y2Z4,YARS2,"Tyrosine--tRNA ligase, mitochondrial",0.14362831482625754,0.16747785081843772,0.1259582125620782,True
1985,Q12879,GRIN2A,"Glutamate receptor ionotropic, NMDA 2A",0.14361825586479507,0.24564622255451188,0.075455032898707,True
1522,P48050,KCNJ4,Inward rectifier potassium channel 4,0.1434024040310843,0.18522314318026498,0.08729031975849619,True
1190,P29074,PTPN4,Tyrosine-protein phosphatase non-receptor type 4,0.1433658895922998,0.16300923039517573,0.13173973637393138,True
1642,P51800,CLCNKA,Chloride channel protein ClC-Ka,0.1432964248450767,0.1530261882945962,0.12811712181768675,True
1393,P37173,TGFBR2,TGF-beta receptor type-2,0.14315537048611446,0.1767699215827838,0.12495883440630491,True
2903,Q9Y5Y4,PTGDR2,Prostaglandin D2 receptor 2,0.1430781967115121,0.15534411145820481,0.1347127340043695,True
2776,Q9UGI6,KCNN3,Small conductance calcium-activated potassium channel protein 3,0.1430130727758446,0.16240156484558563,0.11431092885099267,True
1116,P25116,F2R,Proteinase-activated receptor 1,0.1429225142832866,0.15398628277169513,0.13015677893591238,True
2454,Q92952,KCNN1,Small conductance calcium-activated potassium channel protein 1,0.1428840480035679,0.18695780730964157,0.11670898878953162,True
2085,Q14524,SCN5A,Sodium channel protein type 5 subunit alpha,0.1427547865348335,0.2661345296775191,0.07972259172803883,True
2569,Q9BQI3,EIF2AK1,Eukaryotic translation initiation factor 2-alpha kinase 1,0.14275279441469724,0.16091485882409862,0.12936107688021456,True
2529,Q99250,SCN2A,Sodium channel protein type 2 subunit alpha,0.14262228744681202,0.22396414903333112,0.10541778104410132,True
1527,P48067,SLC6A9,Sodium- and chloride-dependent glycine transporter 1,0.14256554034479718,0.16278948656979184,0.12147663894756487,True
1678,P54219,SLC18A1,Chromaffin granule amine transporter,0.14250111966251616,0.17778982838460866,0.10722704520044694,True
2495,Q96I99,SUCLG2,"Succinyl-CoA ligase [GDP-forming] subunit beta, mitochondrial",0.14241650630540695,0.15276890121429865,0.12240927233334341,True
2460,Q969G3,SMARCE1,SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily E member 1,0.14238024822262768,0.1596065840950819,0.13445923392749934,True
260,O95069,KCNK2,Potassium channel subfamily K member 2,0.14236526387767232,0.17898312542037417,0.12032033353808666,True
1203,P29460,IL12B,Interleukin-12 subunit beta,0.14228763631467062,0.17280996585451455,0.11192631870370914,True
1347,P35498,SCN1A,Sodium channel protein type 1 subunit alpha,0.14206996603688257,0.25023614468160305,0.09341709729164716,True
1599,P50281,MMP14,Matrix metalloproteinase-14,0.14191815571384858,0.18200238325893453,0.1086499646501319,True
2731,Q9NYX4,CALY,Neuron-specific vesicular protein calcyon,0.14184714262255627,0.17445587699411583,0.09628536444318961,True
1388,P37023,ACVRL1,Serine/threonine-protein kinase receptor R3,0.1416779354843745,0.18750269760516436,0.10550796520313929,True
81,O14976,GAK,Cyclin-G-associated kinase,0.14161834836329318,0.1693550121784979,0.12914885608426696,True
1109,P25098,ADRBK1,Beta-adrenergic receptor kinase 1,0.1415547336070976,0.16352934231434665,0.11754818743685819,True
2393,Q8TCG2,PI4K2B,Phosphatidylinositol 4-kinase type 2-beta,0.14139498096513564,0.1565727322382973,0.12929100846473898,True
2407,Q8TE23,TAS1R2,Taste receptor type 1 member 2,0.1413823971145663,0.1893770643945561,0.1157905268252253,True
719,P10636,MAPT,Microtubule-associated protein tau,0.1411011311813269,0.16272157963980402,0.12109938862276907,True
217,O75460,ERN1,Serine/threonine-protein kinase/endoribonuclease IRE1,0.14109689979584555,0.15887035706340413,0.12237686128474845,True
942,P18847,ATF3,Cyclic AMP-dependent transcription factor ATF-3,0.14089354939441243,0.1476109548945598,0.13051049591214656,True
1923,Q06124,PTPN11,Tyrosine-protein phosphatase non-receptor type 11,0.14087188129096972,0.1537242689054439,0.12521509992933522,True
1011,P21462,FPR1,fMet-Leu-Phe receptor,0.14080953359690027,0.16421634478014807,0.1170770770732207,True
608,P08217,CELA2A,Chymotrypsin-like elastase family member 2A,0.14077818299927913,0.17205368380051517,0.11275178767152333,True
2696,Q9NS75,CYSLTR2,Cysteinyl leukotriene receptor 2,0.1407670079150367,0.18207015079456812,0.11045530961696283,True
2885,Q9Y345,SLC6A5,Sodium- and chloride-dependent glycine transporter 2,0.14054634204319436,0.16029157546959502,0.11565305215538255,True
2869,Q9Y285,FARSA,Phenylalanine--tRNA ligase alpha subunit,0.1404730909810196,0.14881711941198233,0.1278329284017865,True
687,P0C264,SBK3,Uncharacterized serine/threonine-protein kinase SBK3,0.14034712196824112,0.15579928386007613,0.12751917131886345,True
2227,Q2M3G0,ABCB5,ATP-binding cassette sub-family B member 5,0.14030896234037984,0.16223913031201886,0.12646684578161013,True
2899,Q9Y5R2,MMP24,Matrix metalloproteinase-24,0.14029693944291982,0.1790983334750932,0.1117840082376356,True
2701,Q9NSD9,FARSB,Phenylalanine--tRNA ligase beta subunit,0.14010836203798735,0.15553743190500574,0.12073522881341336,True
511,P05186,ALPL,"Alkaline phosphatase, tissue-nonspecific isozyme",0.13991892441954185,0.15397783121317293,0.12383344405409963,True
1825,P80404,ABAT,"4-aminobutyrate aminotransferase, mitochondrial",0.13981688412599289,0.16178988007862233,0.11846997469121384,True
2874,Q9Y2D1,ATF5,Cyclic AMP-dependent transcription factor ATF-5,0.13972791481658936,0.15519767289876688,0.12992919666479577,True
2445,Q92847,GHSR,Growth hormone secretagogue receptor type 1,0.13970072658261642,0.17234460471258503,0.10432189621865462,True
2650,Q9HB40,SCPEP1,Retinoid-inducible serine carboxypeptidase,0.13968790267672515,0.16698733758810214,0.1241596524780038,True
1502,P47712,PLA2G4A,Cytosolic phospholipase A2,0.13928917415813502,0.1635745473304348,0.11191370806711401,True
1523,P48051,KCNJ6,G protein-activated inward rectifier potassium channel 2,0.13914931891084456,0.20406474155405765,0.09359963506155705,True
1911,Q05329,GAD2,Glutamate decarboxylase 2,0.13913874930401365,0.17340247950409698,0.11144393124489081,True
2257,Q5VZ30,GAD2,"Glutamate decarboxylase 2 (Pancreatic islets and brain, 65kDa)",0.13913874930401363,0.17340247950409698,0.1114439312448907,True
1363,P35626,ADRBK2,Beta-adrenergic receptor kinase 2,0.13905453481296254,0.15729111442056706,0.1154943050847795,True
509,P05177,CYP1A2,Cytochrome P450 1A2,0.13898481372389745,0.15342660599476987,0.09198748980507712,True
2842,Q9UNK4,PLA2G2D,Group IID secretory phospholipase A2,0.1387596356182602,0.17135502785985657,0.10981564612789695,True
2101,Q14721,KCNB1,Potassium voltage-gated channel subfamily B member 1,0.1386750508433504,0.16553665751946445,0.11785035939875474,True
2341,Q8IVA8,GAD1,"Glutamate decarboxylase 1 (Brain, 67kDa)",0.13857666034683586,0.17614407547845562,0.09960169450631995,True
1319,P34972,CNR2,Cannabinoid receptor 2,0.13836034109759426,0.1602063080485581,0.11764645078433339,True
2410,Q8TF61,FBXO41,F-box only protein 41,0.13818912150078733,0.14777824267843112,0.11058339378792623,True
2888,Q9Y463,DYRK1B,Dual specificity tyrosine-phosphorylation-regulated kinase 1B,0.1381766770627245,0.1656125194168434,0.11087791934454695,True
2530,Q99259,GAD1,Glutamate decarboxylase 1,0.13812425880915347,0.17580394371065486,0.0992832313561657,True
1589,P49862,KLK7,Kallikrein-7,0.13812286267486423,0.1570698365086074,0.11541138113178563,True
2118,Q15078,CDK5R1,Cyclin-dependent kinase 5 activator 1,0.13802336239048857,0.17484771803227675,0.11421286839289813,True
1479,P45452,MMP13,Collagenase 3,0.13790619617949018,0.16995349477536495,0.09493057256891899,True
482,P04798,CYP1A1,Cytochrome P450 1A1,0.13775051728304188,0.1649083607272396,0.08647985033263057,True
1081,P23469,PTPRE,Receptor-type tyrosine-protein phosphatase epsilon,0.13764678649592277,0.1421974038824977,0.12829494695568994,True
2104,Q14831,GRM7,Metabotropic glutamate receptor 7,0.137094266422195,0.1565964102390374,0.10251355765182046,True
227,O75716,STK16,Serine/threonine-protein kinase 16,0.1370108034874799,0.16711495136892238,0.10806064591430155,True
1545,P48552,NRIP1,Nuclear receptor-interacting protein 1,0.1369792005217633,0.15722401773672603,0.12955929620060633,True
17,O00222,GRM8,Metabotropic glutamate receptor 8,0.13678512114015792,0.1546472768079648,0.1030577093947253,True
535,P06401,PGR,Progesterone receptor,0.13675010717362485,0.17119546645053096,0.09815449725042014,True
2562,Q99884,SLC6A7,Sodium-dependent proline transporter,0.1367312933364891,0.15382421273009686,0.1201602084098049,True
1069,P23297,S100A1,Protein S100-A1,0.13656305188946183,0.14869246602427258,0.12746158230644103,True
2195,Q16651,PRSS8,Prostasin,0.1364249418825654,0.16658362443687771,0.1187806032086953,True
2834,Q9UM73,ALK,ALK tyrosine kinase receptor,0.1364043594942654,0.17138798525919055,0.11522866183523978,True
2618,Q9H228,S1PR5,Sphingosine 1-phosphate receptor 5,0.13634879336716374,0.14664460558492792,0.12221232944529269,True
683,P09936,UCHL1,Ubiquitin carboxyl-terminal hydrolase isozyme L1,0.1362793834029647,0.14545256949120597,0.12962545074728163,True
1516,P48029,SLC6A8,Sodium- and chloride-dependent creatine transporter 1,0.13607414384567415,0.15458283660216493,0.11950374110560343,True
1719,P56524,HDAC4,Histone deacetylase 4,0.13605519743165376,0.16965379961449645,0.09632795614992067,True
2105,Q14833,GRM4,Metabotropic glutamate receptor 4,0.13592229634666433,0.15408493125665804,0.10579300644082262,True
973,P19961,AMY2B,Alpha-amylase 2B,0.13581581824624592,0.2057672007997014,0.1020800095664295,True
2169,Q16206,ENOX2,Ecto-NOX disulfide-thiol exchanger 2,0.13578253432756482,0.14139845774362436,0.13264839913341792,True
2441,Q92806,KCNJ9,G protein-activated inward rectifier potassium channel 3,0.13572015264552495,0.189658936798491,0.09711380560354407,True
2086,Q14534,SQLE,Squalene monooxygenase,0.13571491924606727,0.14909031030599096,0.11404903256579464,True
479,P04745,AMY1A,Alpha-amylase 1,0.13569740858847104,0.20486001558186304,0.10140078840377387,True
1708,P55157,MTTP,Microsomal triglyceride transfer protein large subunit,0.13566365765044855,0.15522608943668015,0.1139395923745591,True
1626,P51512,MMP16,Matrix metalloproteinase-16,0.1356267400083277,0.16303697298647626,0.11075112396752754,True
1026,P21917,DRD4,D(4) dopamine receptor,0.13551683410488197,0.19120424149771031,0.04754190184661785,True
512,P05187,ALPP,"Alkaline phosphatase, placental type",0.135492190085294,0.15756960066904166,0.11049103766790386,True
2627,Q9H2S1,KCNN2,Small conductance calcium-activated potassium channel protein 2,0.13532491898442525,0.17028441661537827,0.110088694154728,True
480,P04746,AMY2A,Pancreatic alpha-amylase,0.13529556055175415,0.20716145424879404,0.10111378909231382,True
2927,Q9Y6K9,IKBKG,NF-kappa-B essential modulator,0.13518425421058353,0.14612708673595992,0.12635129678603108,True
73,O14920,IKBKB,Inhibitor of nuclear factor kappa-B kinase subunit beta,0.135056635896102,0.14978012363186607,0.12226677844736726,True
2590,Q9BY41,HDAC8,Histone deacetylase 8,0.13494771162247238,0.18694782469189314,0.08359028971452578,True
2411,Q8TF76,GSG2,Serine/threonine-protein kinase haspin,0.13480542312521676,0.18105344452493388,0.09430116059362917,True
218,O75469,NR1I2,Nuclear receptor subfamily 1 group I member 2,0.13480000682327026,0.1870003482195159,0.09516610033435857,True
1635,P51681,CCR5,C-C chemokine receptor type 5,0.13471840068146765,0.17749109576964467,0.10912006520173505,True
944,P18850,ATF6,Cyclic AMP-dependent transcription factor ATF-6 alpha,0.1346954845022559,0.15160997094098635,0.12210010843665645,True
2819,Q9UKV0,HDAC9,Histone deacetylase 9,0.13468832437119244,0.15007585362713885,0.09893101094238034,True
394,P02585,TNNC2,"Troponin C, skeletal muscle",0.1346464452588996,0.1610708434964214,0.12005370158207604,True
2856,Q9UQL6,HDAC5,Histone deacetylase 5,0.13462763530915728,0.17324773210029107,0.09899275666590035,True
2456,Q92953,KCNB2,Potassium voltage-gated channel subfamily B member 2,0.13454250558328532,0.15107341947830272,0.11879225999184431,True
990,P20701,ITGAL,Integrin alpha-L,0.1343001204060194,0.16363455926548123,0.12071891927610916,True
606,P08183,ABCB1,Multidrug resistance protein 1,0.13423626015279616,0.15844585540214473,0.1133109769453138,True
117,O15530,PDPK1,3-phosphoinositide-dependent protein kinase 1,0.1342195336392648,0.17577976385307328,0.0856813889166328,True
2864,Q9Y257,KCNK6,Potassium channel subfamily K member 6,0.13367567460100643,0.16257927917045759,0.10928733184802718,True
130,O43353,RIPK2,Receptor-interacting serine/threonine-protein kinase 2,0.13355778286743253,0.1477692014972072,0.11858429399137013,True
2110,Q14957,GRIN2C,"Glutamate receptor ionotropic, NMDA 2C",0.1335415863382461,0.19499638324417168,0.08278800665226513,True
1543,P48549,KCNJ3,G protein-activated inward rectifier potassium channel 1,0.13338307960567677,0.16466800664579162,0.08585453279948602,True
341,P00813,ADA,Adenosine deaminase,0.13315889835211175,0.18769968237857526,0.08336714518107317,True
1473,P43405,SYK,Tyrosine-protein kinase SYK,0.13314518812784387,0.16102526489132818,0.1079699826214709,True
294,O95835,LATS1,Serine/threonine-protein kinase LATS1,0.1330816961467707,0.1498598784788683,0.12187311855882234,True
1013,P21554,CNR1,Cannabinoid receptor 1,0.13289798971735453,0.14310612207825196,0.121970423358751,True
1040,P22309,UGT1A1,UDP-glucuronosyltransferase 1-1,0.132881056323411,0.15749441292041524,0.11249352416071226,True
2543,Q99640,PKMYT1,Membrane-associated tyrosine- and threonine-specific cdc2-inhibitory kinase,0.13271792347511516,0.1460617784811708,0.11685243913301942,True
2143,Q15661,TPSAB1,Tryptase alpha/beta-1,0.1322052520366659,0.1625686181737145,0.09804657478473949,True
977,P20231,TPSB2,Tryptase beta-2,0.13220525203666578,0.1625686181737144,0.09804657478473927,True
102,O15379,HDAC3,Histone deacetylase 3,0.13196987473786956,0.14585605948881003,0.11343637124642837,True
2904,Q9Y5Y6,ST14,Suppressor of tumorigenicity 14 protein,0.13190695643624714,0.15651658621215214,0.10947266078891955,True
905,P17544,ATF7,Cyclic AMP-dependent transcription factor ATF-7,0.13188381596859428,0.14114418849205873,0.12631123375683156,True
2759,Q9UBS5,GABBR1,Gamma-aminobutyric acid type B receptor subunit 1,0.131685505791428,0.1526022027968616,0.1214320797926555,True
969,P19838,NFKB1,Nuclear factor NF-kappa-B p105 subunit,0.13151199895551613,0.15580230701790543,0.10927157665408385,True
2775,Q9UGI5,GAD65,Glutamic acid decarboxylase,0.1313158332870097,0.16083521660936437,0.10543603619071534,True
288,O95665,NTSR2,Neurotensin receptor type 2,0.13109622250934255,0.15536587073904967,0.11693614018079454,True
355,P01100,FOS,Proto-oncogene c-Fos,0.13105312792064877,0.14438163171322568,0.12137457681638221,True
1727,P57078,RIPK4,Receptor-interacting serine/threonine-protein kinase 4,0.13102313434173327,0.14086492885655258,0.11965770450554795,True
2822,Q9UL54,TAOK2,Serine/threonine-protein kinase TAO2,0.1309866353665623,0.14764876462561446,0.12293386538976675,True
49,O14578,CIT,Citron Rho-interacting kinase,0.1309552854619473,0.14884887479201728,0.10867591258216051,True
1235,P30531,SLC6A1,Sodium- and chloride-dependent GABA transporter 1,0.13093860063646984,0.1643529880802489,0.1110013126415869,True
2786,Q9UHD2,TBK1,Serine/threonine-protein kinase TBK1,0.13091407038762148,0.14320691956316747,0.10500596635297764,True
2384,Q8NFD2,ANKK1,Ankyrin repeat and protein kinase domain-containing protein 1,0.1306656789670922,0.14324941141903613,0.12409850369970425,True
2841,Q9UNI1,CELA1,Chymotrypsin-like elastase family member 1,0.13060399690014013,0.1496888207504076,0.10662568670794512,True
638,P08709,F7,Coagulation factor VII,0.13043197830773648,0.151808252250422,0.10061066282263609,True
878,P16152,CBR1,Carbonyl reductase [NADPH] 1,0.13018676875939378,0.14397815666050315,0.1188871285503546,True
957,P19525,EIF2AK2,"Interferon-induced, double-stranded RNA-activated protein kinase",0.13008701300003153,0.15853429808924596,0.1074632120997307,True
721,P10696,ALPPL2,"Alkaline phosphatase, placental-like",0.12987304225601887,0.15109394583623426,0.10695633437018327,True
1187,P28838,LAP3,Cytosol aminopeptidase,0.12984133750466514,0.16707183606004322,0.10608504663435192,True
2700,Q9NSD5,SLC6A13,Sodium- and chloride-dependent GABA transporter 2,0.12949956994376238,0.15729654191737608,0.1024274801440818,True
279,O95342,ABCB11,Bile salt export pump,0.12946859779053438,0.17214183336460745,0.10210829569597189,True
2380,Q8NER1,TRPV1,Transient receptor potential cation channel subfamily V member 1,0.12944011707900488,0.21741416566249425,0.08954799448949967,True
1511,P47901,AVPR1B,Vasopressin V1b receptor,0.1293991953716021,0.1485103615928201,0.11067048991633043,True
2041,Q13627,DYRK1A,Dual specificity tyrosine-phosphorylation-regulated kinase 1A,0.1292770658285805,0.1530471831448132,0.10938771625417346,True
340,P00797,REN,Renin,0.1292621324138829,0.16409151633854765,0.08756354890120034,True
600,P08100,RHO,Rhodopsin,0.12904769454229312,0.15107984846960956,0.10852676088841225,True
856,P15309,ACPP,Prostatic acid phosphatase,0.128968287809392,0.16541351956960756,0.10982025066958202,True
733,P11086,PNMT,Phenylethanolamine N-methyltransferase,0.12894982698850427,0.14715962992114268,0.09258835705872374,True
18,O00238,BMPR1B,Bone morphogenetic protein receptor type-1B,0.1288441694631774,0.16864410178904363,0.10610200384007777,True
2510,Q96Q40,CDK15,Cyclin-dependent kinase 15,0.12881713902031403,0.16144889953306604,0.09323855696061456,True
1115,P25105,PTAFR,Platelet-activating factor receptor,0.12863864374058737,0.15637734174688458,0.10523431204627832,True
2673,Q9NPC1,LTB4R2,Leukotriene B4 receptor 2,0.12858089522512348,0.15520006740974743,0.10899257780184944,True
840,P14920,DAO,D-amino-acid oxidase,0.12858017157030105,0.13719500151326258,0.11083693305429697,True
334,P00746,CFD,Complement factor D,0.12841160630084586,0.1776659732298851,0.1002933273182586,True
1382,P36896,ACVR1B,Activin receptor type-1B,0.1283448183998272,0.14992612648097736,0.10544222046757361,True
1296,P32745,SSTR3,Somatostatin receptor type 3,0.12829939039006627,0.17070135899726305,0.10458443510073395,True
678,P09848,LCT,Lactase-phlorizin hydrolase,0.12818368253399348,0.13368598538404247,0.12481459541543591,True
2146,Q15746,MYLK,"Myosin light chain kinase, smooth muscle",0.1279799299186409,0.1501972003844877,0.11717200728909034,True
2685,Q9NR82,KCNQ5,Potassium voltage-gated channel subfamily KQT member 5,0.1279610463421257,0.14826998691396867,0.10227133475119513,True
1815,P78536,ADAM17,Disintegrin and metalloproteinase domain-containing protein 17,0.1274330293091195,0.16340818654410483,0.10870018670506991,True
858,P15336,ATF2,Cyclic AMP-dependent transcription factor ATF-2,0.12742684561209794,0.1403086295020774,0.11572596737689757,True
2309,Q7RTX0,TAS1R3,Taste receptor type 1 member 3,0.1274110017223851,0.1429477229498273,0.11549253058016638,True
1654,P52333,JAK3,Tyrosine-protein kinase JAK3,0.12716482300109286,0.1522441709000552,0.08575279751698335,True
281,O95382,MAP3K6,Mitogen-activated protein kinase kinase kinase 6,0.12707912274237743,0.13964888969929232,0.11620559119946795,True
338,P00750,PLAT,Tissue-type plasminogen activator,0.1270563876459947,0.14624324312710757,0.10704170287651181,True
74,O14936,CASK,Peripheral plasma membrane protein CASK,0.1269371150986689,0.14831487449243352,0.09965761969791632,True
1883,Q02763,TEK,Angiopoietin-1 receptor,0.12683444202104566,0.14528769512735248,0.09470518547850096,True
602,P08172,CHRM2,Muscarinic acetylcholine receptor M2,0.12677090277748979,0.19787828607436803,0.07933043071612683,True
2478,Q96DB2,HDAC11,Histone deacetylase 11,0.12675872303972613,0.14404794349185557,0.11445493554335436,True
807,P13726,F3,Tissue factor,0.12670424112378392,0.1532930820832265,0.09854296062117719,True
1333,P35346,SSTR5,Somatostatin receptor type 5,0.1266126590814807,0.18261185936057442,0.09500432622621029,True
287,O95644,NFATC1,"Nuclear factor of activated T-cells, cytoplasmic 1",0.1264806214481213,0.13717377591549754,0.10594082113525911,True
603,P08173,CHRM4,Muscarinic acetylcholine receptor M4,0.12582602683657157,0.23641676213787882,0.06834373168817899,True
1886,Q02817,MUC2,Mucin-2,0.12569799784595007,0.14994282676210863,0.11530978159235579,True
2069,Q14164,IKBKE,Inhibitor of nuclear factor kappa-B kinase subunit epsilon,0.12562222158228498,0.136780019044803,0.11390773441862245,True
1490,P46439,GSTM5,Glutathione S-transferase Mu 5,0.1252672265089916,0.140177859811313,0.08298365644241726,True
767,P11766,ADH5,Alcohol dehydrogenase class-3,0.1252588951522019,0.19221441925850938,0.08752349278258041,True
2933,Q9Y6R4,MAP3K4,Mitogen-activated protein kinase kinase kinase 4,0.12483470917929992,0.1307734883078471,0.1181030674940776,True
2347,Q8IW41,MAPKAPK5,MAP kinase-activated protein kinase 5,0.12476225657157296,0.15153480648873072,0.09621705761194826,True
1557,P49137,MAPKAPK2,MAP kinase-activated protein kinase 2,0.12423599841520525,0.15111305489897728,0.09629016462018776,True
1231,P30518,AVPR2,Vasopressin V2 receptor,0.12397127915078374,0.13703460282325813,0.11147843958370689,True
814,P14174,MIF,Macrophage migration inhibitory factor,0.12386151835153532,0.1559154179889797,0.10612300634470422,True
1525,P48065,SLC6A12,Sodium- and chloride-dependent betaine transporter,0.12378873998709217,0.14611385116083173,0.10336868910602581,True
527,P06213,INSR,Insulin receptor,0.1237211377543028,0.16382646533572934,0.08649829580541563,True
1558,P49146,NPY2R,Neuropeptide Y receptor type 2,0.12370479038194016,0.14997691031851096,0.10009301346083678,True
1429,P41594,GRM5,Metabotropic glutamate receptor 5,0.12368051997390342,0.13856776509973082,0.09845758949110732,True
2813,Q9UKI8,TLK1,Serine/threonine-protein kinase tousled-like 1,0.12367751194705708,0.14196282970190305,0.1123465071064629,True
1132,P26447,S100A4,Protein S100-A4,0.12363318882190533,0.1437132072398906,0.10618258199020968,True
1395,P37288,AVPR1A,Vasopressin V1a receptor,0.12314033963671471,0.13589235781761744,0.10343621719729723,True
1595,P50052,AGTR2,Type-2 angiotensin II receptor,0.12311365808490508,0.14104486341779704,0.11195810644078812,True
2323,Q86UE8,TLK2,Serine/threonine-protein kinase tousled-like 2,0.12300948692920939,0.135489097491136,0.11093322055309346,True
1544,P48551,IFNAR2,Interferon alpha/beta receptor 2,0.12269501926293777,0.13816084574511697,0.11055431363963747,True
2876,Q9Y2H9,MAST1,Microtubule-associated serine/threonine-protein kinase 1,0.12268961540836601,0.1346147263813561,0.10143238968826347,True
2016,Q13285,NR5A1,Steroidogenic factor 1,0.12250964825356692,0.13542284830266593,0.10977712785590892,True
2431,Q92598,HSPH1,Heat shock protein 105 kDa,0.12239679050899326,0.1482184390744086,0.10824693636602244,True
1811,P78368,CSNK1G2,Casein kinase I isoform gamma-2,0.12236908083890796,0.180802750861638,0.09902285094409692,True
2686,Q9NR96,TLR9,Toll-like receptor 9,0.12215779408796994,0.13120206299085146,0.10702393787533711,True
617,P08319,ADH4,Alcohol dehydrogenase 4,0.12198271960597733,0.20763623464921685,0.08056575426698014,True
118,O15554,KCNN4,Intermediate conductance calcium-activated potassium channel protein 4,0.12177299426414467,0.1672475182554787,0.09670635544877379,True
2288,Q6W5P4,NPSR1,Neuropeptide S receptor,0.12176688254688076,0.13289485102713855,0.10606902380910899,True
2238,Q56UN5,MAP3K19,Mitogen-activated protein kinase kinase kinase 19,0.12171560155080519,0.1344361937171325,0.11497645251665778,True
291,O95749,GGPS1,Geranylgeranyl pyrophosphate synthase,0.1216681298115297,0.1557682159361631,0.08548175131474564,True
1600,P50391,NPY4R,Neuropeptide Y receptor type 4,0.12147759339516857,0.13932047385548696,0.09806853972611765,True
1921,Q05940,SLC18A2,Synaptic vesicular amine transporter,0.12104388643911568,0.16721188426213474,0.0827619716614191,True
1692,P54652,HSPA2,Heat shock-related 70 kDa protein 2,0.12086053168765179,0.1804791592645383,0.07897699199253191,True
1350,P35499,SCN4A,Sodium channel protein type 4 subunit alpha,0.12076051548611336,0.1834232885473906,0.08553524908873968,True
1421,P41146,OPRL1,Nociceptin receptor,0.12067725478284186,0.14828406287330786,0.09118185771736467,True
1101,P24530,EDNRB,Endothelin B receptor,0.12060682716075304,0.14216259152136163,0.10015709128864807,True
2259,Q6DT37,CDC42BPG,Serine/threonine-protein kinase MRCK gamma,0.12053372522002068,0.13191813310652312,0.10147057708532232,True
1308,P33981,TTK,Dual specificity protein kinase TTK,0.12049810336769703,0.1308462975782763,0.10039281854230907,True
2292,Q6ZN16,MAP3K15,Mitogen-activated protein kinase kinase kinase 15,0.12006021039803538,0.12677842242688303,0.1162398948756513,True
1787,P63208,SKP1,S-phase kinase-associated protein 1,0.11967160995575843,0.1651635873830445,0.08740885096221372,True
735,P11142,HSPA8,Heat shock cognate 71 kDa protein,0.11966944364665592,0.18117839551729373,0.07604319482379673,True
1316,P34932,HSPA4,Heat shock 70 kDa protein 4,0.1195883198464833,0.1474697612269485,0.10742289384539691,True
2930,Q9Y6M4,CSNK1G3,Casein kinase I isoform gamma-3,0.11943606710034091,0.17700560395713796,0.0935772424132496,True
1337,P35354,PTGS2,Prostaglandin G/H synthase 2,0.11940507028342635,0.17535633582978344,0.058772892936015564,True
1563,P49336,CDK8,Cyclin-dependent kinase 8,0.11927514489517146,0.13666009055103034,0.09053103131897512,True
871,P16050,ALOX15,Arachidonate 15-lipoxygenase,0.11915418779647194,0.13527759365045658,0.08443350312678156,True
1229,P30411,BDKRB2,B2 bradykinin receptor,0.11903878356668766,0.1330502321934014,0.09162517435983551,True
143,O43613,HCRTR1,Orexin receptor type 1,0.11895295005967174,0.13284262404653516,0.09576505491846125,True
1526,P48066,SLC6A11,Sodium- and chloride-dependent GABA transporter 3,0.11875830985883311,0.14026218353189895,0.09935036592923355,True
2659,Q9HC97,GPR35,G-protein coupled receptor 35,0.11866262824368441,0.14222177418604118,0.09320406110940366,True
1023,P21802,FGFR2,Fibroblast growth factor receptor 2,0.1184341596175853,0.1840677366818979,0.0826464197198425,True
2033,Q13546,RIPK1,Receptor-interacting serine/threonine-protein kinase 1,0.11823570393673719,0.13779065324755016,0.11082755022175539,True
2382,Q8NEV4,MYO3A,Myosin-IIIa,0.11816181786845456,0.13444671293218347,0.10415649060946024,True
2014,Q13255,GRM1,Metabotropic glutamate receptor 1,0.11812007032410446,0.1291007254942003,0.09655430532070636,True
2198,Q16665,HIF1A,Hypoxia-inducible factor 1-alpha,0.11782105887140071,0.17311544956735395,0.09898699089346011,True
488,P05067,APP,Amyloid beta A4 protein,0.11770922280532217,0.19554315646678005,0.0685783917927204,True
2007,Q13219,PAPPA,Pappalysin-1,0.1174401658630054,0.13554848471354686,0.1021463858160959,True
616,P08311,CTSG,Cathepsin G,0.1172486523785885,0.14669677476486245,0.10278487795259887,True
1248,P30872,SSTR1,Somatostatin receptor type 1,0.11724580522362002,0.16808553621660846,0.08517793608204326,True
1740,P61073,CXCR4,C-X-C chemokine receptor type 4,0.11655809483632358,0.14868124979381045,0.09550558292831209,True
